,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
3558,758.15,766.8969941173953,758.15,722.7425925925926,758.15,730.8313165692971,758.15,783.3000901046281,758.15,773.9245335980946,758.15,759.3916934619638
3559,793.15,804.7432035739783,793.15,780.5538461538462,793.15,793.8185935910607,793.15,797.5565344873422,793.15,794.4542200004275,793.15,802.4249196141616
3560,858.15,850.1308053364168,858.15,844.2409090909089,858.15,797.4915390522118,858.15,856.503345016211,858.15,873.7897392243606,858.15,839.5674705252017
3561,763.15,767.9236651266876,763.15,738.6291666666672,763.15,739.4322421200119,763.15,814.2209113415403,763.15,803.9928481151454,763.15,776.469399785651
3562,571.15,579.1149130354867,571.15,568.8772727272726,571.15,575.5890964003123,571.15,612.0389204851191,571.15,589.5495822995433,571.15,584.2652197213391
3563,573.15,587.0288908842509,573.15,568.8772727272726,573.15,575.6574987803986,573.15,611.4314983684409,573.15,590.148529092716,573.15,579.3965166130862
3564,792.15,778.4523515093224,792.15,780.5538461538462,792.15,788.1116408334073,792.15,790.2835598863268,792.15,794.9313881910061,792.15,794.9645766345259
3565,1053.15,1054.185180678672,1053.15,1023.1500000000001,1053.15,1044.765264925222,1053.15,1069.6163449914268,1053.15,1056.6929431580008,1053.15,1040.6912647374222
3566,793.15,825.9012640793595,793.15,751.7409090909089,793.15,799.9580347743611,793.15,832.6004906581321,793.15,830.3927358790374,793.15,823.2394962486742
3567,657.15,655.961536801917,657.15,647.1023809523807,657.15,655.620028864264,657.15,647.6238303722886,657.15,695.0046456686716,657.15,654.9795819935807
3568,670.15,644.3261749097337,670.15,658.15,670.15,664.8281057120893,670.15,663.1016389612879,670.15,715.5805352469204,670.15,660.5700990149658
3569,685.15,698.7002218205612,685.15,671.2214285714284,685.15,660.9771545987132,685.15,660.4287183785301,685.15,673.6523785132902,685.15,672.8172025723591
3570,649.15,636.0131819525569,649.15,647.1023809523807,649.15,644.6980283997033,649.15,630.7061519111113,649.15,672.5871914529125,649.15,646.7609324758956
3571,913.15,947.2965502314577,913.15,908.1499999999997,913.15,942.1662485765827,913.15,933.9866954435666,913.15,931.184914540738,913.15,937.1053411932984
3572,933.15,958.8848185466697,933.15,939.5388888888888,933.15,936.582139866477,933.15,946.4994773947357,933.15,935.526253457253,933.15,946.1950160771856
3573,404.15,469.03912082309165,404.15,452.4166666666664,404.15,416.5233439668758,404.15,425.8990410447542,404.15,407.99640781274934,404.15,436.5851554126531
3574,1033.15,1069.0245565588145,1033.15,888.15,1033.15,1018.9645405971652,1033.15,918.6026377511399,1033.15,1049.54016277257,1033.15,993.2185959271322
3575,805.15,787.0601683316731,805.15,818.7749999999997,805.15,786.8889264637776,805.15,793.7211116521459,805.15,803.4177033124479,805.15,804.7046623794349
3576,791.15,780.6014369048121,791.15,795.8000000000008,791.15,758.5003508874231,791.15,776.0730683996181,791.15,802.6070452082147,791.15,798.1413361915106
3577,788.15,801.3823169197684,788.15,752.6500000000005,788.15,853.4680503109178,788.15,814.460506926228,788.15,805.0959533153826,788.15,814.0690782422432
3578,805.15,802.7872844590916,805.15,834.6499999999999,805.15,830.3728508602381,805.15,818.0016649398559,805.15,799.7155196039844,805.15,818.3766881029077
3579,816.15,777.2763108784836,816.15,829.35,816.15,787.1910137749221,816.15,772.4369275609453,816.15,796.2664604488685,816.15,797.3841907824359
3580,781.15,778.5639531732181,781.15,701.15,781.15,741.0343800839299,781.15,749.7237191253181,781.15,792.5741702738038,781.15,753.9136655948683
3581,767.15,737.7467293533209,767.15,766.380769230769,767.15,736.8358691596767,767.15,724.7217239103585,767.15,765.5275416541626,767.15,729.3445337620706
3582,738.15,728.4863178370435,738.15,740.8605263157899,738.15,734.9069522393077,738.15,715.5651527032561,738.15,705.7085646625612,738.15,732.7159163987264
3583,607.15,631.2523436223669,607.15,627.65,607.15,633.2420264654961,607.15,614.4035801592937,607.15,650.0110243149222,607.15,650.6023043944379
3584,613.15,660.7450716664282,613.15,604.240909090909,613.15,621.9169644866854,613.15,620.3165651015544,613.15,621.446660687061,613.15,622.0471061093357
3585,634.15,677.1287021718191,634.15,905.4833333333332,634.15,638.9498866767752,634.15,694.1898558917993,634.15,702.6949212626196,634.15,690.6853697749317
3586,820.15,821.2036989137998,820.15,764.5406250000003,820.15,837.6271509282903,820.15,855.4563591222351,820.15,842.001622480755,820.15,778.2775455519962
3587,833.15,853.9189770063836,833.15,811.69,833.15,806.1996335736201,833.15,839.1206151081088,833.15,830.0287272526073,833.15,812.8820471597137
3588,1083.15,1079.4344725818962,1083.15,1087.480985915493,1083.15,1021.5903729602107,1083.15,1078.813332275134,1083.15,1031.7716200605678,1083.15,1071.5583601286335
3589,1093.15,1035.3691116425284,1093.15,1028.0590909090906,1093.15,1066.0527429229637,1093.15,1030.110078170542,1093.15,1017.8818130306242,1093.15,1039.8472132904767
3590,774.15,787.0632917700636,774.15,785.1499999999997,774.15,773.2229407813791,774.15,780.1782712669766,774.15,776.5597153838394,774.15,794.0256698821144
3591,903.15,953.9981744491538,903.15,980.9,903.15,948.6810617488696,903.15,970.7094861616453,903.15,959.4579436979739,903.15,956.4259914255243
3592,583.15,584.0958671696269,583.15,596.3404761904765,583.15,614.0799796573638,583.15,589.8370635072889,583.15,591.016139256767,583.15,603.5294212218755
3593,613.15,584.5133490625282,613.15,614.6857142857151,613.15,610.9979910219784,613.15,593.4187202194545,613.15,592.1942662280994,613.15,604.2443193997962
3594,618.15,592.242369077625,618.15,606.0203703703712,618.15,565.8649662635422,618.15,588.5398769167906,618.15,578.6811385509178,618.15,598.8319935691422
3595,608.15,644.5054207375491,608.15,649.7124999999999,608.15,590.1607467898516,608.15,632.7881367115725,608.15,650.1779456865502,608.15,651.0390675241272
3596,813.15,855.0342275070325,813.15,867.15,813.15,848.3446884717453,813.15,879.2808179032828,813.15,892.7882515482572,813.15,866.6232047159845
3597,698.15,710.1371835627218,698.15,705.6314814814822,698.15,698.4551451332087,698.15,725.2621103203811,698.15,710.238757783874,698.15,710.0310289389192
3598,683.15,684.1579992465868,683.15,688.1499999999997,683.15,699.0007065237787,683.15,692.8496495753017,683.15,701.4915746648878,683.15,690.5219185423487
3599,823.15,791.3855920687995,823.15,790.111538461539,823.15,792.3725393143491,823.15,808.3463523666679,823.15,800.303474737847,823.15,806.7839764201639
3600,657.15,659.3416074520995,657.15,659.15,657.15,638.6159226737365,657.15,640.6359116949562,657.15,657.8708543466461,657.15,668.7834405144812
3601,810.15,743.4572376017194,810.15,810.4833333333332,810.15,798.3071328253394,810.15,740.2543468059113,810.15,735.43739375665,810.15,781.3370310825429
3602,651.15,647.0329826955442,651.15,642.8999999999999,651.15,659.7974809108936,651.15,648.1690634256767,651.15,643.1124817801328,651.15,648.8512325830768
3603,903.15,1003.5664819837277,903.15,888.15,903.15,1083.1200677986753,903.15,896.5466097170676,903.15,1023.3093328462651,903.15,955.1918006431022
3604,658.15,564.3597040867863,658.15,615.55,658.15,517.615191051893,658.15,530.5001625324904,658.15,567.4862016270681,658.15,571.2620042872553
3605,951.15,960.2068543873406,951.15,954.4,951.15,952.5191660682735,951.15,967.4314193767451,951.15,974.4716509770172,951.15,968.4115219721482
3606,541.15,591.2903363665312,541.15,538.226923076923,541.15,545.8511239179503,541.15,550.8959840215931,541.15,521.8717752944016,541.15,553.647856377287
3607,547.15,551.9257625893415,547.15,549.6045454545454,547.15,550.1550409499217,547.15,598.4449135777496,547.15,565.0844263505016,547.15,550.7266345123352
3608,547.15,563.8070015175335,547.15,548.2499999999998,547.15,547.2004010318401,547.15,562.565175838473,547.15,531.9898594790927,547.15,549.528349410513
3609,534.15,562.2449309434091,534.15,552.5700000000007,534.15,557.0900794370499,534.15,587.0154967416266,534.15,558.8910965800246,534.15,552.7512861736428
3610,544.15,533.9569166114995,544.15,548.2499999999998,544.15,551.3949592314087,544.15,570.8476377262806,544.15,543.0947036424809,544.15,550.9849410503845
3611,547.15,547.0666628628196,547.15,552.5700000000007,547.15,551.4177094654428,547.15,583.0575774662967,547.15,556.8776963651865,547.15,551.5187031082622
3612,545.15,529.9748802078316,545.15,552.5700000000007,545.15,542.352634479707,545.15,558.8254098875869,545.15,530.2856662721379,545.15,545.8316720257327
3613,872.15,868.2500219508679,872.15,883.4357142857142,872.15,876.7517936027929,872.15,889.6086637826476,872.15,899.4829047992035,872.15,875.115702036456
3614,878.15,866.9597549187715,878.15,883.4357142857142,878.15,877.0826533041507,878.15,892.0483095893243,878.15,899.2899436096964,878.15,876.3568595927261
3615,711.15,737.5095454772095,711.15,726.15,711.15,729.2497446444987,711.15,730.767703565648,711.15,757.5935514471839,711.15,726.5653269024779
3616,713.15,743.5941007027055,713.15,703.65,713.15,783.5902953894847,713.15,745.5683629889928,713.15,743.2751595892255,713.15,727.9854769560684
3617,971.15,977.1099390997592,971.15,1001.7499999999998,971.15,994.1232677359814,971.15,978.7495485368955,971.15,985.2366635788969,971.15,995.2691496963356
3618,1008.15,978.4539840208628,1008.15,1001.7499999999998,1008.15,994.3967797466232,1008.15,994.1729276990474,1008.15,995.3889879512969,1008.15,1003.2705787781506
3619,991.15,987.3488156935373,991.15,1001.7499999999998,991.15,994.346007254672,991.15,996.469854350663,991.15,1006.1505891052343,991.15,993.1290996784721
3620,1085.15,996.2905000260076,1085.15,1051.35,1085.15,1035.4366065796412,1085.15,1006.6822042589148,1085.15,1010.0917275865106,1085.15,1011.3413183279899
3621,1082.15,985.4853445943849,1082.15,953.15,1082.15,1015.2826477499467,1082.15,1012.1110016878766,1082.15,1008.7140371762368,1082.15,1000.3793676313124
3622,703.15,680.4411539057514,703.15,732.15,703.15,657.9126129335763,703.15,693.8410290226412,703.15,687.3400863890865,703.15,660.5374598070855
3623,978.15,986.2984193671949,978.15,972.1499999999999,978.15,998.1535000077703,978.15,1020.4664009553336,978.15,975.8658255074049,978.15,984.0465702036596
3624,990.15,1014.7477090351537,990.15,965.0499999999998,990.15,980.2770798072471,990.15,1014.7222017248233,990.15,973.9838401198215,990.15,972.6719721329199
3625,685.15,727.2593169228612,685.15,673.15,685.15,697.550614082601,685.15,739.9300213350754,685.15,713.2572125632889,685.15,693.2110932476006
3626,428.15,432.1716466061082,428.15,428.4775862068969,428.15,431.83969611873545,428.15,446.6629495791814,428.15,432.60460785957423,428.15,429.50530546624327
3627,408.15,414.46344070617516,408.15,408.6267441860464,408.15,408.48187743596435,408.15,432.6844413099417,408.15,407.1001609980866,408.15,410.60605573419537
3628,399.15,415.5607042961268,399.15,400.86428571428576,399.15,394.4798489840364,399.15,420.3480972469507,399.15,400.40942107723833,399.15,416.9318863880005
3629,413.15,409.4027447651838,413.15,408.6267441860464,413.15,416.1280750190445,413.15,438.32729498995025,413.15,406.43111519253716,413.15,415.7089496248708
3630,406.15,403.2164218593291,406.15,408.6267441860464,406.15,407.44810324669095,406.15,415.2544252654726,406.15,406.8860166621872,406.15,409.44474812433464
3631,473.15,496.9846954134148,473.15,464.6115384615384,473.15,472.31474028088695,473.15,492.5322224484945,473.15,475.37215500285333,473.15,483.1055198285176
3632,417.15,419.4668082717572,417.15,408.6267441860464,417.15,411.46945797679314,417.15,441.11080526897706,417.15,423.1276948284425,417.15,418.5337084673146
3633,396.15,409.5982525184247,396.15,400.86428571428576,396.15,395.8766390730062,396.15,416.62227367818844,396.15,407.579649273125,396.15,405.6987674169389
3634,698.15,754.4976436316913,698.15,698.7214285714284,698.15,697.9256527822984,698.15,761.6467487461006,698.15,765.1317671014058,698.15,699.0267416934743
3635,618.15,645.8229741569661,618.15,629.4108695652179,618.15,618.8326876098456,618.15,643.6242311985071,618.15,622.2505836451021,618.15,630.6842979635695
3636,988.15,953.0502849489335,988.15,954.4,988.15,977.8011330399166,988.15,987.5872972205935,988.15,996.9326465959091,988.15,993.8595391211302
3637,1015.15,1000.0662275801972,1015.15,1011.5652542372891,1015.15,1001.3873706031818,1015.15,1006.1751775955155,1015.15,1020.0517640527034,1015.15,1000.6307073955139
3638,571.15,578.1122988016236,571.15,585.1499999999999,571.15,573.7456652139334,571.15,562.2095738079471,571.15,560.2886090540908,571.15,573.5081636298776
3639,585.15,569.9716723433526,585.15,585.1499999999999,585.15,586.6065040974175,585.15,582.7223416279841,585.15,570.8421655848397,585.15,578.3739728474552
3640,769.15,782.5806792410731,769.15,770.4500000000005,769.15,766.648514324449,769.15,808.5693269955765,769.15,775.0496358569634,769.15,766.2502143622854
3641,768.15,786.4933085204997,768.15,770.4500000000005,768.15,767.9415216776417,768.15,744.3042354896853,768.15,753.0513026217243,768.15,766.8788317256294
3642,763.15,772.1456319159757,763.15,770.4500000000005,763.15,763.1136444624813,763.15,746.9722385008891,763.15,767.3223889925694,763.15,762.186441586294
3643,1013.15,1001.8509891720023,1013.15,1001.7499999999998,1013.15,1010.987841985955,1013.15,1007.2689090305895,1013.15,1017.4448015631767,1013.15,1015.0333511968716
3644,602.15,585.6510073021226,602.15,588.2534482758618,602.15,570.3064135121633,602.15,603.1738691662277,602.15,583.1694780514855,602.15,577.8911575562801
3645,796.15,772.1388602799874,796.15,801.6045454545452,796.15,798.8989323878578,796.15,771.8224406000182,796.15,792.2376261992644,796.15,796.0428188638936
3646,873.15,879.5099762107154,873.15,879.3230769230771,873.15,858.4765187040143,873.15,863.3331626356186,873.15,900.2493849985558,873.15,874.9129510539622
3647,869.15,872.1571201465929,869.15,894.6499999999999,869.15,877.5025661362107,869.15,871.0171993062787,869.15,876.3383799280049,869.15,872.2829046088033
3648,581.15,561.3874875204535,581.15,598.5617647058824,581.15,545.7867260309546,581.15,563.7948147474045,581.15,551.2197459516858,581.15,554.1135584137286
3649,588.15,564.8940066020854,588.15,598.5617647058824,588.15,597.8006448995001,588.15,578.2056589245868,588.15,555.6626743217786,588.15,591.8005894962588
3650,704.15,731.70708718934,704.15,695.4,704.15,710.9053905036409,704.15,761.1746500541877,704.15,695.9678513278654,704.15,715.1632190068007
3651,692.15,704.980332750091,692.15,686.8166666666666,692.15,685.6498793467161,692.15,731.5524771182637,692.15,691.2642067164975,692.15,687.4827974276648
3652,780.15,770.5894551433328,780.15,779.8456521739135,780.15,774.5960857051567,780.15,783.1054331311562,780.15,780.7203982818324,780.15,778.4393890675375
3653,798.15,794.4009185626142,798.15,879.4403225806456,798.15,758.3294946562067,798.15,802.4346059287737,798.15,785.9886298716217,798.15,797.320953912125
3654,783.15,753.6565296179461,783.15,779.8456521739135,783.15,759.9074157641546,783.15,761.0164488150577,783.15,777.5454077612037,783.15,781.4131296891882
3655,898.15,921.4081253636076,898.15,907.0071428571428,898.15,914.9686087834044,898.15,934.2208895037721,898.15,891.1716124390679,898.15,910.9120578778283
3656,908.15,954.3753413354561,908.15,873.3924242424247,908.15,937.016513511343,908.15,943.455165466231,908.15,917.6105694711969,908.15,927.0599678456741
3657,828.15,826.7392649130798,828.15,835.8166666666665,828.15,852.5460198376738,828.15,814.69526910048,828.15,862.149549653387,828.15,834.1467845659304
3658,853.15,836.2304861017491,853.15,835.8166666666665,853.15,861.2872804886032,853.15,840.027250942304,853.15,879.8396209115145,853.15,851.7202036441729
3659,618.15,622.8214848918321,618.15,606.0203703703712,618.15,616.717402832454,618.15,608.3624324690855,618.15,611.8193204173588,618.15,612.9924437299143
3660,981.15,893.1881961833834,981.15,815.9192307692306,981.15,951.7814093300058,981.15,847.1451813449922,981.15,923.6643281438392,981.15,889.2829046088035
3661,819.15,838.0092068916493,819.15,785.1777777777775,819.15,833.5567983946082,819.15,845.2016336903281,819.15,828.0870441380946,819.15,828.5117363344191
3662,914.15,856.7061725181142,914.15,917.4,914.15,924.6298145340056,914.15,805.6276802826279,914.15,807.8295657493657,914.15,864.8397106109468
3663,582.15,584.4636705785488,582.15,568.8772727272726,582.15,575.3501231027036,582.15,585.1656755254327,582.15,583.6608322094482,582.15,566.7695069667835
3664,743.15,731.161939957709,743.15,732.0209677419363,743.15,739.6284752248537,743.15,744.4323290256972,743.15,745.9537910274928,743.15,734.345712754568
3665,749.15,748.8457757597384,749.15,788.3166666666664,749.15,740.8174620072493,749.15,751.7966690640852,749.15,750.2964180083351,749.15,752.1553590568191
3666,623.15,588.2202992777544,623.15,588.2534482758618,623.15,587.4749518277314,623.15,613.3968165153593,623.15,589.2212724845749,623.15,585.2979099678557
3667,920.15,901.5664877760352,920.15,908.4833333333332,920.15,908.2930780979232,920.15,841.0115896591989,920.15,854.1000888489461,920.15,902.7802250804006
3668,892.15,877.799183638865,892.15,897.9100000000002,892.15,900.0617138448757,892.15,815.8984775221862,892.15,872.5922331452832,892.15,901.7936227224155
3669,940.15,901.5664877760352,940.15,908.4833333333332,940.15,905.9365145629087,940.15,839.5366675924116,940.15,853.5440875081761,940.15,903.1542872454595
3670,933.15,892.1432459671803,933.15,917.9357142857141,933.15,917.1520700487507,933.15,858.1190095194571,933.15,860.4912094593162,933.15,915.4645766345271
3671,643.15,722.9155037875946,643.15,535.65,643.15,727.2985136831127,643.15,651.4227518604558,643.15,684.0798742948288,643.15,707.075509110409
3672,615.15,623.3617408300081,615.15,613.6045454545454,615.15,612.4437954135475,615.15,647.7344501831059,615.15,613.3260125950096,615.15,620.4109860664631
3673,540.15,577.0598937623048,540.15,529.7214285714286,540.15,535.3370353586682,540.15,525.6643971169207,540.15,556.7257621378785,540.15,541.9592175777154
3674,538.15,496.8982030421244,538.15,542.7295454545457,538.15,548.8543472068515,538.15,641.3307001240274,538.15,565.4450095133471,538.15,550.8579314040821
3675,765.15,744.9140293225694,765.15,752.2823529411774,765.15,740.6262539898499,765.15,742.6973447014999,765.15,749.4100879627675,765.15,748.8102357985124
3676,898.15,876.3737343734425,898.15,897.9100000000002,898.15,892.3366324480638,898.15,857.3169368898917,898.15,892.0481274354962,898.15,884.73520900323
3677,529.15,573.7406638451092,529.15,529.7214285714286,529.15,533.0561402377571,529.15,521.9461558026334,529.15,551.0241869881588,529.15,543.0958735262685
3678,622.15,757.7385034828014,622.15,550.15,622.15,686.1893569755324,622.15,669.4490815427226,622.15,735.415135667254,622.15,668.2014469453494
3679,491.15,490.06057502936017,491.15,465.15,491.15,444.1393413824405,491.15,481.2825367313882,491.15,503.7496964929054,491.15,506.5551446945419
3680,699.15,676.0248999441719,699.15,687.3062500000002,699.15,691.1311586476952,699.15,685.2710107428094,699.15,694.5184614008897,699.15,696.258788853174
3681,733.15,776.3930943354449,733.15,743.0346153846158,733.15,797.3360730863328,733.15,757.5518979458676,733.15,754.0521136171064,733.15,770.854180064322
3682,733.15,720.1653969669267,733.15,743.0346153846158,733.15,764.7782072270599,733.15,727.1785074024184,733.15,710.5317222269853,733.15,750.1478563772906
3683,761.15,772.4760911260964,761.15,751.6499999999997,761.15,720.7820311776951,761.15,702.6448494846655,761.15,714.342453803336,761.15,745.5087888531748
3684,633.15,709.8393944746829,633.15,693.355882352941,633.15,694.2256099104677,633.15,735.5151743502894,633.15,681.738341213555,633.15,694.666702393724
3685,479.15,514.650648371925,479.15,489.90000000000003,479.15,491.52922821494207,479.15,503.3246309456837,479.15,523.8915242788016,479.15,493.6612540193003
3686,773.15,807.996758064281,773.15,807.1222222222219,773.15,808.6311779177314,773.15,782.5905292277413,773.15,797.9499740813321,773.15,805.9013397642152
3687,763.15,746.6557621317965,763.15,734.5875000000002,763.15,770.2729363597612,763.15,762.4940034499115,763.15,763.7116839702936,763.15,766.4436763129821
3688,605.15,639.4863412056095,605.15,596.65,605.15,613.7312320974258,605.15,678.2957295483749,605.15,616.9865125873823,605.15,611.8927652733225
3689,688.15,682.4885792893308,688.15,659.3722222222221,688.15,648.7163474176432,688.15,710.4245431342234,688.15,694.5801005401338,688.15,646.1896570203758
3690,728.15,691.053703524186,728.15,659.3722222222221,728.15,673.9169927385012,728.15,707.372027275963,728.15,686.7821834880917,728.15,674.484941050387
3691,553.15,618.9638703034872,553.15,705.5730769230767,553.15,595.0177423103954,553.15,671.8863153497178,553.15,610.4775585312289,553.15,636.3831189710722
3692,858.15,846.7508002202658,858.15,864.8642857142855,858.15,869.8585393731452,858.15,806.424827485923,858.15,821.813252671739,858.15,868.0219185423509
3693,617.15,647.1282663721264,617.15,619.65,617.15,609.7592189290789,617.15,638.3083295172502,617.15,602.3435147355106,617.15,658.708413719197
3694,661.15,624.2415098192373,661.15,667.7863636363635,661.15,644.4114407270353,661.15,643.9765155605229,661.15,619.683968835159,661.15,671.720739549851
3695,703.15,729.3839096607055,703.15,786.0323529411772,703.15,754.0981913355323,703.15,746.4990497695936,703.15,735.7330750575388,703.15,766.9077706323819
3696,864.15,905.2006512293397,864.15,894.15,864.15,888.4845587422656,864.15,886.602555014305,864.15,906.8462592487697,864.15,876.5717577706467
3697,605.15,617.9716428139518,605.15,613.9333333333341,605.15,602.701815077533,605.15,618.5579312572328,605.15,606.7367495846831,605.15,601.3648981779311
3698,573.15,582.7245526718493,573.15,618.7790322580646,573.15,591.6133435994462,573.15,655.3247004751421,573.15,613.0149229543582,573.15,609.6071275455625
3699,663.15,656.3100766921297,663.15,671.388095238095,663.15,667.8637960227747,663.15,657.4701430050728,663.15,641.1616665389286,663.15,668.7744551625685
3700,653.15,772.6455177988139,653.15,873.15,653.15,852.4255367303101,653.15,691.4291372126273,653.15,705.1859678144051,653.15,799.5192390139472
3701,655.15,644.8821223931794,655.15,633.887500000001,655.15,617.2729492085922,655.15,630.0065970594834,655.15,641.9474633480487,655.15,615.1660771704288
3702,649.15,664.2328966078136,649.15,623.5184210526314,649.15,624.8875516148098,649.15,632.9913478094342,649.15,643.9234575113344,649.15,617.5803322615328
3703,833.15,831.2045702968508,833.15,825.2214285714283,833.15,831.5500207566225,833.15,810.4334297663837,833.15,826.3733212734207,833.15,823.9881564844727
3704,604.15,591.0636002756967,604.15,519.15,604.15,565.1419688453294,604.15,627.5206891947265,604.15,556.6186360087497,604.15,616.9361736334514
3705,607.15,613.1738659994168,607.15,583.65,607.15,587.8005418257638,607.15,634.00741610338,607.15,586.8197039187557,607.15,726.7930868167331
3706,631.15,634.0972952983525,631.15,633.887500000001,631.15,642.8906593611027,631.15,623.0811341636537,631.15,636.2588290747581,631.15,640.1692926045127
3707,501.15,537.3682476689983,501.15,549.8666666666664,501.15,546.1484936171514,501.15,549.9574883178531,501.15,545.9121159481198,501.15,550.3263129689268
3708,816.15,815.2381437963512,816.15,783.6499999999997,816.15,851.6724321779506,816.15,802.1280765086368,816.15,850.7040025938927,816.15,834.6006966773988
3709,658.15,683.6980532253749,658.15,640.7214285714286,658.15,657.517166537519,658.15,682.7710341427547,658.15,646.2169820884111,658.15,650.4388531618549
3710,742.15,715.8502978046484,742.15,736.325438596492,742.15,745.6818840516953,742.15,710.7185179298932,742.15,707.5889944947868,742.15,740.4115219721457
3711,737.15,741.1373275689671,737.15,736.325438596492,737.15,749.302868170494,737.15,719.9849721507009,737.15,734.9570092541098,737.15,746.5117363344181
3712,633.15,612.6078930676257,633.15,537.3166666666667,633.15,638.2890632572283,633.15,621.9872309444428,633.15,599.8113562812512,633.15,608.956359414087
3713,663.15,601.3638658534736,663.15,654.5785714285714,663.15,609.463961166139,663.15,615.1860444021833,663.15,591.1230835256588,663.15,630.209807073966
3714,663.15,591.9934640816788,663.15,654.5785714285714,663.15,635.9937539665317,663.15,619.1825263597958,663.15,597.4137740341774,663.15,644.8912647374175
3715,663.15,630.9079033642048,663.15,654.5785714285714,663.15,650.8913307292042,663.15,633.2886349162974,663.15,618.7506719552631,663.15,657.2480707395614
3716,688.15,696.1326841778499,688.15,679.8833333333333,688.15,688.2700913245089,688.15,703.6389158440244,688.15,675.3955969378019,688.15,674.7625401929379
3717,808.15,857.1668533183622,808.15,791.4833333333332,808.15,844.630230355582,808.15,869.543926874113,808.15,846.9270402765031,808.15,839.5551446945478
3718,631.15,628.3709955648476,631.15,609.15,631.15,638.6150898666241,631.15,655.3816754589162,631.15,698.3511478298162,631.15,654.6124866023696
3719,690.15,691.0187665186921,690.15,655.4833333333332,690.15,801.9964904114717,690.15,703.2417645816414,690.15,682.4102182224503,690.15,675.0548767417054
3720,716.15,728.7924222413294,716.15,745.4258620689664,716.15,741.7076398815024,716.15,726.1368791531378,716.15,724.786150082022,716.15,740.7684351554255
3721,882.15,1111.136948922001,882.15,1085.15,882.15,1087.7704765659225,882.15,874.4554469355454,882.15,999.7397124304987,882.15,1076.1537513397802
3722,859.15,1025.117247693122,859.15,964.75,859.15,946.4374986575907,859.15,853.0939960673524,859.15,920.2958348648117,859.15,954.1103429796508
3723,879.15,824.7978878485319,879.15,699.15,879.15,760.8615047153501,879.15,802.3353117931939,879.15,790.0392442988593,879.15,825.57497320473
3724,831.15,834.3843596426009,831.15,839.15,831.15,822.5188654774367,831.15,795.0996526287591,831.15,800.0504178458153,831.15,830.1842979635724
3725,780.15,880.359318766664,780.15,879.2214285714283,780.15,915.0876500229367,780.15,935.6166642010168,780.15,910.9322949540106,780.15,896.2571811361347
3726,709.15,697.9539629498852,709.15,677.7499999999998,709.15,725.0540488432521,709.15,698.8049781832334,709.15,689.1898847095673,709.15,691.189121114696
3727,743.15,685.5446921034188,743.15,720.1499999999997,743.15,709.5842679215687,743.15,689.2695219447443,743.15,662.4763639722823,743.15,722.775401929273
3728,1043.15,1071.9989437802801,1043.15,1051.6261904761907,1043.15,1054.5832102977135,1043.15,1047.5637394836479,1043.15,1021.2100937335279,1043.15,1048.9254555198445
3729,1086.15,1081.3708553238826,1086.15,1069.4550847457638,1086.15,1064.9979645133974,1086.15,1070.670179046628,1086.15,1062.4300703792323,1086.15,1064.5889067524276
3730,693.15,814.7733668784354,693.15,726.1499999999999,693.15,727.5849702794046,693.15,818.9599342815301,693.15,812.0448757128402,693.15,756.133922829595
3731,967.15,906.3549193505883,967.15,926.15,967.15,887.3358489490857,967.15,933.2223066513499,967.15,913.6719924376539,967.15,927.4785101822229
3732,933.15,995.3049485000035,933.15,896.15,933.15,918.822969847329,933.15,958.6393056255721,933.15,928.6366545390861,933.15,984.5085209003371
3733,641.15,649.9446865063753,641.15,645.15,641.15,645.4887663206445,641.15,655.9395699353146,641.15,627.8677538870543,641.15,642.260396570215
3734,1045.15,1077.116217915635,1045.15,1065.5666666666666,1045.15,1056.1499636576896,1045.15,1043.343596873917,1045.15,1056.714117551881,1045.15,1055.45368881745
3735,633.15,731.6715124694465,633.15,790.0590909090907,633.15,739.581502049762,633.15,732.7040631189549,633.15,716.2771547828609,633.15,699.4779742765395
3736,620.15,612.6746856073364,620.15,633.7125,620.15,627.9325048317952,620.15,649.1326970101173,620.15,645.8572512427671,620.15,634.261468381576
3737,947.15,956.5623783259445,947.15,955.9833333333343,947.15,947.6803493364071,947.15,943.2334375045567,947.15,972.6901170828612,947.15,945.7587888531771
3738,937.15,942.5139996534582,937.15,869.9,937.15,942.9464295701458,937.15,938.4264715752753,937.15,967.8949657543158,937.15,936.6328510182359
3739,1187.15,1161.9334528356558,1187.15,1161.2657024793361,1187.15,1161.2494335974723,1187.15,1182.380495805289,1187.15,1153.7616043455257,1187.15,1164.4099142551038
3740,658.15,653.2276422885279,658.15,655.7726415094346,658.15,623.5712990278195,658.15,631.0526246419132,658.15,643.352928631289,658.15,619.5996248660343
3741,998.15,931.519330376438,998.15,1005.8166666666667,998.15,980.3252573301955,998.15,790.8139891307175,998.15,890.8601653989574,998.15,966.3016613076252
3742,589.15,587.0384387835591,589.15,600.3825581395357,589.15,597.8860077818412,589.15,586.2080551565697,589.15,601.2169124308546,589.15,597.1269560557445
3743,1063.15,1047.1360812724652,1063.15,1065.0802325581403,1063.15,1065.2337566583633,1063.15,1063.2807165040242,1063.15,1051.6974788405673,1063.15,1053.025133976436
3744,941.15,966.0194018871904,941.15,927.3772727272735,941.15,929.4512913672,941.15,915.826105107025,941.15,933.4954861547153,941.15,929.2587888531768
