,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
3418,634.15,652.0566494029571,634.15,642.1499999999999,634.15,680.1498556205651,634.15,625.9380567041145,634.15,648.2611848453511,634.15,643.8655963302857
3419,654.15,636.249844643953,654.15,642.1499999999999,654.15,635.6164709467611,654.15,619.3487914763892,654.15,645.0813903588422,654.15,641.785321100928
3420,689.15,702.808584219577,689.15,638.75,689.15,667.0771474260187,689.15,668.9938825794299,689.15,659.7871836022856,689.15,674.3053899082679
3421,648.15,625.7663531407455,648.15,596.65,648.15,658.685479861052,648.15,639.2112882462017,648.15,641.5669794155912,648.15,642.1402522935884
3422,871.15,872.2412047384579,871.15,838.3868421052629,871.15,847.9534101728235,871.15,849.4077821322345,871.15,836.6587098193768,871.15,860.933830275243
3423,697.15,730.1892137574688,697.15,705.0144067796617,697.15,724.7022086180334,697.15,730.3622033018247,697.15,726.1666846312579,697.15,716.3191513761586
3424,867.15,858.6075261776805,867.15,864.9625000000004,867.15,872.315513514072,867.15,866.591318025071,867.15,868.5533229753581,867.15,854.7010321101053
3425,761.15,785.271364420212,761.15,762.1500000000009,761.15,775.6016940086206,761.15,807.4224778189301,761.15,778.1685018623942,761.15,790.1396788990954
3426,849.15,869.0988368528305,849.15,935.8166666666666,849.15,929.3330791094804,849.15,861.792755836642,849.15,868.1969727960831,849.15,878.4017201835001
3427,713.15,742.9489297509717,713.15,726.9,713.15,724.2025520580454,713.15,737.3369209600997,713.15,756.8786351370151,713.15,748.6075114679022
3428,742.15,690.4910745716472,742.15,726.6499999999999,742.15,716.9420752250836,742.15,731.7213622394985,742.15,750.5492112972294,742.15,736.6765672782994
3429,998.15,1001.4174814400641,998.15,1029.0500000000002,998.15,993.7512313045587,998.15,959.0852997779358,998.15,973.6753570184006,998.15,1000.576127675856
3430,996.15,1001.0089302317149,996.15,1029.0500000000002,996.15,1007.6944647065185,996.15,974.4950375682012,996.15,976.1009220308814,996.15,1003.2314220183637
3431,553.15,537.3901145751706,553.15,556.4833333333332,553.15,564.0108927952596,553.15,569.050563295422,553.15,532.8125897568234,553.15,564.6413990825774
3432,583.15,481.908554450047,583.15,751.326470588235,583.15,582.7043347936824,583.15,619.9813363581699,583.15,682.8532227364628,583.15,708.2769113149964
3433,776.15,741.1553052118546,776.15,751.8019607843138,776.15,745.3163523442112,776.15,735.5739534433443,776.15,740.5679865603744,776.15,765.3426605504712
3434,765.15,727.3627475580118,765.15,751.8019607843138,765.15,759.7014888609731,765.15,731.306679055756,765.15,732.4375393326823,765.15,755.7222477064342
3435,770.15,737.1726511558287,770.15,745.3999999999999,770.15,755.5538220943973,770.15,731.828843095128,770.15,736.5195314039636,770.15,748.8919724770765
3436,608.15,614.5499069257497,608.15,628.0944444444447,608.15,632.3814996376607,608.15,615.042063311782,608.15,623.8257796515107,608.15,628.5272935779918
3437,702.15,690.7937506107991,702.15,701.2181818181826,702.15,683.3288491002135,702.15,669.1808557746618,702.15,682.0938524047039,702.15,696.9607798165251
3438,634.15,647.3659041295493,634.15,615.9624999999997,634.15,611.4207291872317,634.15,619.811179947391,634.15,625.5559572470763,634.15,620.9642201834962
3439,632.15,630.9556773090442,632.15,621.0499999999998,632.15,632.8967411921878,632.15,619.9480233686255,632.15,601.0344619938413,632.15,627.1327981651477
3440,928.15,962.0721564630487,928.15,944.0277777777786,928.15,929.1499998015842,928.15,963.4520999844746,928.15,940.562073182827,928.15,936.4642201835007
3441,593.15,544.2524738055163,593.15,530.4416666666665,593.15,540.1383030514927,593.15,539.820158726906,593.15,514.2251664899958,593.15,542.2583715596412
3442,1069.15,1055.5736868989582,1069.15,1048.2124999999999,1069.15,1046.3221060727801,1069.15,1094.5162642340792,1069.15,1087.0293103313472,1069.15,1061.9940366972633
3443,1038.15,1031.7166535867002,1038.15,907.15,1038.15,1050.4327111154137,1038.15,1008.6021038776299,1038.15,993.4968109552634,1038.15,1028.0175458715748
3444,1098.15,1103.433409462591,1098.15,1100.9750000000001,1098.15,1099.1499823319932,1098.15,1092.0284943123033,1098.15,1094.3550457629674,1098.15,1097.680963302768
3445,1068.15,1103.5784532039227,1068.15,1100.9750000000001,1068.15,1099.9202413421187,1068.15,1084.5370813910185,1068.15,1079.7013337617434,1068.15,1094.3214449541442
3446,1150.15,1135.4315228904527,1150.15,1138.5249999999999,1150.15,1133.8025573442055,1150.15,1133.6264494415582,1150.15,1105.1764640624856,1150.15,1131.7606651376307
3447,1137.15,1120.3896709389014,1137.15,1119.3078947368429,1137.15,1150.9859582727215,1137.15,1121.0540856410435,1137.15,1109.574279634776,1137.15,1139.5605504587318
3448,1091.15,1068.364497656545,1091.15,1061.7133802816902,1091.15,1084.9134680459326,1091.15,1058.5128678317624,1091.15,1070.1779869431768,1091.15,1076.6322247706578
3449,722.15,647.4165108690988,722.15,605.7499999999999,722.15,619.6138113755601,722.15,623.5291824955995,722.15,634.656322088064,722.15,635.046788990836
3450,959.15,966.7240232130414,959.15,962.6045454545452,959.15,953.224574028858,959.15,976.2250832084602,959.15,966.501881384699,959.15,950.9678516819718
3451,578.15,567.44599616014,578.15,577.55,578.15,583.0854542540125,578.15,586.4257884383761,578.15,591.8459968995312,578.15,575.3512614678989
3452,567.15,570.0418319978646,567.15,541.6115384615391,567.15,546.9865565224893,567.15,572.9478540830816,567.15,571.0515006564403,567.15,554.9240825688158
3453,562.15,565.2456824794237,562.15,541.6115384615391,562.15,533.3340463774309,562.15,478.10005238438964,562.15,585.9848947596287,562.15,581.3538417431284
3454,629.15,626.7579301670892,629.15,609.605882352942,629.15,633.050918756302,629.15,631.6734701066954,629.15,618.8493813548358,629.15,621.8495412844137
3455,677.15,643.7232921162519,677.15,718.9694444444448,677.15,672.8969338464082,677.15,642.818989561979,677.15,635.6378995079707,677.15,664.4475917431301
3456,612.15,663.2707291884647,612.15,622.15,612.15,629.8207250151149,612.15,577.8760427187582,612.15,610.2389483975143,612.15,649.7732798165242
3457,533.15,552.6776344070956,533.15,744.15,533.15,643.2020448130133,533.15,508.40077782619403,533.15,563.6185774873703,533.15,630.053669724781
3458,473.15,497.72024668459085,473.15,460.3583333333331,473.15,468.4926487538195,473.15,454.9874170982722,473.15,516.985670266538,473.15,477.8661697247767
3459,791.15,787.8595104671723,791.15,774.0249999999997,791.15,771.7599464567991,791.15,757.4572365381965,791.15,751.8787464185731,791.15,790.704472477077
3460,740.15,764.4943755208593,740.15,728.9,740.15,779.361438788872,740.15,738.121625591236,740.15,741.9588685061364,740.15,758.2829128440491
3461,817.15,751.3178959231376,817.15,658.15,817.15,669.106225604903,817.15,722.5857502151549,817.15,713.3900495508616,817.15,738.4905963302873
3462,767.15,784.8169070714426,767.15,757.65,767.15,793.7295566873554,767.15,768.4974852404185,767.15,769.2175537056246,767.15,776.9963302752419
3463,651.15,716.3815075822548,651.15,826.15,651.15,667.5472141893116,651.15,666.2728544292833,651.15,673.5978765927383,651.15,691.984288990837
3464,689.15,667.1226365019262,689.15,687.5525974025983,689.15,668.4988907611722,689.15,639.2064002413455,689.15,654.6414238215079,689.15,686.3690366972589
3465,610.15,611.3157548107513,610.15,533.15,610.15,574.5538782075471,610.15,562.3525691282331,610.15,573.8148618143185,610.15,600.4235091743216
3466,612.15,604.6464918693921,612.15,622.4978260869564,612.15,593.6279221108288,612.15,557.2888454610285,612.15,571.8627441090051,612.15,604.5181192660647
3467,811.15,795.6401911320338,811.15,801.15,811.15,779.4029691774966,811.15,757.9279271516053,811.15,780.7609353213821,811.15,736.7755733945074
3468,701.15,703.6279050078135,701.15,713.7499999999998,701.15,720.7476347725197,701.15,675.3787693980477,701.15,659.934467804975,701.15,704.6104357798281
3469,571.15,624.3741755487117,571.15,556.3499999999999,571.15,585.7243861836448,571.15,568.3300760060293,571.15,580.7917335863965,571.15,577.9372706422109
3470,1101.15,1098.4315325566183,1101.15,1083.5249999999999,1101.15,1149.1497628383183,1101.15,1129.2937995539023,1101.15,1129.90011707307,1101.15,1116.520986238548
3471,973.15,983.2931591633808,973.15,988.3429824561413,973.15,974.8753906593231,973.15,973.0427489214845,973.15,971.1076406276537,973.15,968.4957568807487
3472,890.15,856.3182581993099,890.15,840.15,890.15,888.5733282627227,890.15,864.9825101894013,890.15,808.7907456612703,890.15,854.742316513775
3473,735.15,718.8854165112348,735.15,704.6045454545452,735.15,725.1500012468805,735.15,678.2893417401275,735.15,651.297770025926,735.15,740.0754587156085
3474,875.15,847.5509075771257,875.15,840.15,875.15,874.648268873704,875.15,854.200695870698,875.15,797.2315032606325,875.15,848.6620412844172
3475,775.15,737.9753259869802,775.15,787.1499999999997,775.15,782.7547371654111,775.15,783.6422642204772,775.15,776.7117006362081,775.15,770.9292431192787
3476,741.15,713.8608852744348,741.15,721.935714285714,741.15,728.6322049876795,741.15,747.1790548369673,741.15,715.3791624427439,741.15,738.8111238532231
3477,713.15,699.8317958624674,713.15,706.2841463414638,713.15,701.0091470387164,713.15,727.665131626759,713.15,698.2720572898917,713.15,713.5743119266172
3478,788.15,772.992017759954,788.15,787.1499999999997,788.15,772.3306319149945,788.15,792.0409277678037,788.15,811.526436209232,788.15,775.7188073394622
3479,938.15,978.2345264531957,938.15,933.15,938.15,912.9175950300773,938.15,955.8872180809477,938.15,965.7275126558947,938.15,952.3747706422164
3480,723.15,749.5654896027546,723.15,784.15,723.15,777.1376297580697,723.15,740.3540374851065,723.15,763.4310657684404,723.15,767.213073394508
3481,647.15,650.5481417973431,647.15,647.4499999999998,647.15,662.0642023934846,647.15,640.1976413987496,647.15,662.578713615954,647.15,651.8346330275335
3482,460.15,465.1866004720128,460.15,462.5428571428575,460.15,464.1607659508295,460.15,472.2547276040924,460.15,474.524034317413,460.15,475.68669724771246
3483,466.15,478.64972902130904,466.15,462.5428571428575,466.15,462.73094403834517,466.15,469.02663411790047,466.15,471.0594295949078,466.15,472.415481651382
3484,753.15,784.725615428783,753.15,900.15,753.15,794.5701866689586,753.15,762.4730114571495,753.15,793.3115687841179,753.15,789.9590596330404
3485,598.15,585.5780154492523,598.15,620.2194444444447,598.15,602.7806943125855,598.15,668.1932163093217,598.15,595.8905039444516,598.15,608.2853211009271
3486,1037.15,1033.5647840908534,1037.15,1026.75,1037.15,1028.754461497144,1037.15,1034.4871976605127,1037.15,1015.1513507832482,1037.15,1012.5473623853362
3487,1035.15,1032.3741255807743,1035.15,1026.75,1035.15,1031.8140608012638,1035.15,1044.340449680246,1035.15,1033.055145248068,1035.15,1001.0135321101068
3488,666.15,687.3282998111068,666.15,661.6884615384614,666.15,650.9713101880698,666.15,657.0416020163894,666.15,663.5438597617841,666.15,657.6901376146897
3489,945.15,956.8097433992872,945.15,988.2928571428571,945.15,975.7065813103449,945.15,939.1989599937725,945.15,971.6991948735724,945.15,940.4235091743265
3490,965.15,954.5642789762292,965.15,970.705555555556,965.15,967.7426581464384,965.15,934.6251872747008,965.15,974.6137827177407,965.15,958.5932339449689
3491,518.15,504.57127411398307,518.15,507.4299999999998,518.15,536.621852528637,518.15,515.1740378876776,518.15,507.09297688599565,518.15,525.0381880734021
3492,752.15,731.1607619823928,752.15,737.35,752.15,707.7420936851386,752.15,747.0334635591927,752.15,728.6088013943407,752.15,749.0364678899205
3493,843.15,801.9488107427668,843.15,888.15,843.15,818.3885527059879,843.15,775.1642699353025,843.15,809.8326015570547,843.15,812.1780963302883
3494,893.15,867.1076395827606,893.15,844.3568965517245,893.15,878.146928764858,893.15,883.5899287270651,893.15,884.5659690502646,893.15,874.2721330275367
3495,868.15,847.4419056342626,868.15,848.2409090909089,868.15,864.37604376389,868.15,877.9638274641976,868.15,883.0906994062044,868.15,846.8306192660684
3496,843.15,827.6216163732557,843.15,823.9921052631577,843.15,832.6364049977267,843.15,784.0642990407861,843.15,816.9801829143001,843.15,827.2841743119399
3497,833.15,815.835431832422,833.15,823.1803030303035,833.15,813.9659543217666,833.15,810.0639455080592,833.15,821.8815925907497,833.15,816.1803899082701
3498,1154.15,1130.5446943435327,1154.15,1134.7333333333333,1154.15,1168.100967209806,1154.15,1177.4174121420865,1154.15,1165.694809564682,1154.15,1132.4946100917591
3499,1162.15,1172.2377961725988,1162.15,1145.3605263157901,1162.15,1136.131897030257,1162.15,1144.4423726519371,1162.15,1162.2845196142955,1162.15,1135.4114678899243
3500,841.15,847.4525070732612,841.15,848.078571428572,841.15,854.5523359505488,841.15,832.2297478781758,841.15,838.7757875526122,841.15,849.7910550458851
3501,749.15,808.3121705100939,749.15,848.078571428572,749.15,808.2033842286618,749.15,812.6724865417265,749.15,800.4148659418821,749.15,799.2205275229488
3502,827.15,823.6415301158955,827.15,843.55,827.15,832.1377970229112,827.15,873.0699224434421,827.15,849.952192986561,827.15,825.3321100917565
3503,838.15,820.6105065769691,838.15,863.2749999999999,838.15,836.3647992937782,838.15,873.5530674912944,838.15,864.3064821176073,838.15,833.1436926605638
3504,663.15,700.3125377584348,663.15,696.0071428571428,663.15,745.4542412181992,663.15,701.850457780317,663.15,709.2912410615821,663.15,712.4230886850269
3505,541.15,541.0873394562749,541.15,545.6899999999998,541.15,541.354501668121,541.15,514.9917225149321,541.15,505.707298365773,541.15,544.5014908256962
3506,1038.15,1037.021552772539,1038.15,1028.5111111111112,1038.15,1028.846436939861,1038.15,1026.4189795193297,1038.15,1020.5593873760484,1038.15,1002.630504587171
3507,1028.15,1034.7159595629896,1028.15,1028.5111111111112,1028.15,1026.532097590432,1028.15,1031.3455980774224,1028.15,1017.9560429883212,1028.15,997.8535550458865
3508,744.15,745.6350308528346,744.15,784.6916666666676,744.15,750.8800980820632,744.15,762.3068866018649,744.15,767.0638161634924,744.15,750.2480504587279
3509,782.15,800.7559196891827,782.15,818.5249999999997,782.15,822.3508302299992,782.15,821.0156453824812,782.15,800.4899360568476,782.15,813.8925458715728
3510,602.15,611.3475710869996,602.15,611.9499999999998,602.15,624.159284674884,602.15,620.2215903867537,602.15,613.4637873808207,602.15,620.5731651376248
3511,579.15,578.615350155372,579.15,596.664705882353,579.15,534.7194157190095,579.15,578.7026801978565,579.15,570.7311710893888,579.15,601.7308486238627
3512,798.15,790.012817383095,798.15,797.0759259259261,798.15,784.898122882456,798.15,802.9788332811651,798.15,782.579286079074,798.15,782.0777522935907
3513,1003.15,993.9305401505001,1003.15,1003.6892156862754,1003.15,1008.7784941638841,1003.15,1005.2771487012425,1003.15,1017.1758166892445,1003.15,989.4401376146939
3514,685.15,685.9850341603291,685.15,686.1450495049512,685.15,683.9863095486572,685.15,685.2381220884482,685.15,685.5374704644018,685.15,684.3306192660663
3515,616.15,580.1054499285136,616.15,580.3499999999999,616.15,608.9716415990621,616.15,664.6003532881069,616.15,586.9336817019362,616.15,604.5777522935877
3516,653.15,652.4897799622528,653.15,681.3038461538459,653.15,681.8484147183833,653.15,638.8935357140064,653.15,651.2907264271728,653.15,690.4475917431307
3517,933.15,930.9067962325262,933.15,926.7106060606071,933.15,937.427784478032,933.15,925.9259810790164,933.15,916.6550693193857,933.15,943.0278669724917
3518,1130.15,1132.7516579736662,1130.15,1145.3605263157901,1130.15,1135.5285912746406,1130.15,1132.3543508510256,1130.15,1114.1611175036528,1130.15,1124.9504587156123
3519,511.15,522.8955222173465,511.15,551.7214285714286,511.15,525.318282829443,511.15,529.6268349808735,511.15,528.5341242979985,511.15,527.3403669724847
3520,585.15,597.1311211383714,585.15,604.3444444444445,585.15,613.7899481517018,585.15,601.6027804240213,585.15,610.9072827141903,585.15,606.0123853211106
3521,873.15,833.3962598536556,873.15,842.7124999999999,873.15,848.2297490919677,873.15,786.8990325693368,873.15,808.1779588296228,873.15,842.4739678899217
3522,731.15,718.5762174095693,731.15,729.0774193548394,731.15,734.6591426815555,731.15,772.8006445174898,731.15,748.6830955534425,731.15,732.8420871559754
3523,731.15,721.2517584679548,731.15,729.0774193548394,731.15,741.0782189365532,731.15,778.1377988133673,731.15,757.5992132847892,731.15,732.1282110091862
3524,748.15,719.33580458399,748.15,729.0774193548394,748.15,752.0945845137314,748.15,781.0398210359773,748.15,764.4679563924893,748.15,749.256651376159
3525,739.15,727.7517462086756,739.15,730.0071428571426,739.15,736.6131350776653,739.15,732.6462387456769,739.15,748.0326221610289,739.15,741.4481651376269
3526,600.15,604.178291147159,600.15,595.408064516129,600.15,612.3779118369312,600.15,614.7816092183267,600.15,601.0348659593058,600.15,617.7391628440464
3527,593.15,604.1508124576687,593.15,595.408064516129,593.15,615.8366618350644,593.15,609.7512729194633,593.15,599.1901531035741,593.15,618.506077981661
3528,779.15,786.7434641120847,779.15,791.7499999999998,779.15,782.0180671057783,779.15,733.5241988853296,779.15,761.7209619422524,779.15,779.7432721712664
3529,778.15,796.2804537744448,778.15,791.7499999999998,778.15,791.409505354867,778.15,730.367665956138,778.15,773.2488469256547,778.15,787.2715596330403
3530,697.15,721.6439195929917,697.15,750.75,697.15,703.0530864665081,697.15,722.1992447097356,697.15,723.2818365564762,697.15,711.6930045871676
3531,830.15,819.9454331437386,830.15,849.3166666666665,830.15,840.736313566111,830.15,833.9975952376182,830.15,841.0913607027484,830.15,830.039908256894
3532,925.15,920.4286682027808,925.15,943.8772727272728,925.15,942.6168762398048,925.15,908.9350536576741,925.15,930.7043374874352,925.15,923.6637614679042
3533,833.15,790.730399488318,833.15,771.1166666666664,833.15,798.199891730345,833.15,820.852236576574,833.15,794.6706212252228,833.15,791.0886467890037
3534,766.15,790.3300185762505,766.15,806.6738095238093,766.15,778.1038753843108,766.15,807.8289344315627,766.15,787.721936433153,766.15,791.6666284403799
3535,755.15,717.310972576596,755.15,770.9833333333332,755.15,750.0328610934569,755.15,679.4393492448645,755.15,692.7347255606657,755.15,733.7881880734066
3536,718.15,652.5692969044371,718.15,677.275,718.15,675.5751470938694,718.15,648.7081028791064,718.15,664.0064118843662,718.15,694.2543577981766
3537,793.15,827.4111097187541,793.15,814.983333333333,793.15,804.4320129099181,793.15,828.2635910839227,793.15,821.6006554084012,793.15,826.9653669724903
3538,798.15,792.5055621700689,798.15,700.6934782608693,798.15,748.8221007359507,798.15,815.4684882611247,798.15,833.4280360070995,798.15,787.1752293578111
3539,539.15,571.4636556489526,539.15,559.3318181818181,539.15,562.3052133713662,539.15,551.1131856658532,539.15,557.2484323642515,539.15,578.8954128440457
3540,794.15,798.4519314364593,794.15,799.0319444444453,794.15,770.5107666175161,794.15,799.3669132902206,794.15,792.4985162283994,794.15,785.2497706422146
3541,1013.15,1005.5474449421552,1013.15,1068.5195652173916,1013.15,1036.4783938364185,1013.15,1032.6049433093494,1013.15,1020.1211994306035,1013.15,1012.617889908272
3542,768.15,819.1107978833095,768.15,814.983333333333,768.15,769.2398885168942,768.15,801.2488386184187,768.15,784.0514372590567,768.15,793.9647935779946
3543,808.15,829.180348417116,808.15,810.1500000000002,808.15,813.5764443108011,808.15,814.3064932119952,808.15,818.1100662973842,808.15,812.4126146789122
3544,658.15,684.32956452213,658.15,652.4071428571432,658.15,672.4306485525253,658.15,661.2259835789074,658.15,696.7321904999313,658.15,669.2199541284514
3545,624.15,655.7995013971816,624.15,621.7214285714286,624.15,652.6561232717149,624.15,623.8233026533773,624.15,614.1652900184368,624.15,654.1970183486346
3546,644.15,657.5472865911179,644.15,652.4071428571432,644.15,647.8868686109266,644.15,631.2244440455025,644.15,648.9109132234161,644.15,652.1786697247812
3547,936.15,878.2145039780514,936.15,987.9277777777776,936.15,1032.3551700068156,936.15,882.5599173735746,936.15,927.9732555704213,936.15,923.10928899084
3548,793.15,725.0673009276012,793.15,760.585897435898,793.15,745.4799011764785,793.15,800.9973096149253,793.15,762.0346029905935,793.15,746.1517201834985
3549,803.15,771.3490140157559,803.15,840.15,803.15,795.9441249237633,803.15,782.3714327176195,803.15,777.4677577882159,803.15,798.6178899082698
3550,805.15,784.6572192516696,805.15,808.4833333333331,805.15,797.0913046223422,805.15,774.5947437768256,805.15,784.6748742010012,805.15,787.7079128440495
3551,663.15,650.8706832698871,663.15,636.65,663.15,653.2705776039911,663.15,638.66482915874,663.15,638.2101294931393,663.15,654.0978211009282
3552,741.15,772.0675006197841,741.15,745.65,741.15,752.1267210569516,741.15,737.2852278505662,741.15,675.7589985617094,741.15,751.8208715596454
3553,613.15,633.3790180337775,613.15,605.7499999999999,613.15,606.0179771489577,613.15,606.2558234932577,613.15,624.1478045294728,613.15,625.9848623853312
3554,668.15,646.1859965541836,668.15,621.0499999999998,668.15,639.6024824737821,668.15,623.2529208701663,668.15,620.7185805005003,668.15,647.4791284403774
3555,873.15,912.1459173084336,873.15,862.4343137254909,873.15,873.3997531049496,873.15,846.6743319847657,873.15,855.7456104238005,873.15,862.7927752293715
3556,993.15,1032.3204803658416,993.15,979.1499999999999,993.15,992.0659380611927,993.15,1057.7575751041795,993.15,1078.610392945505,993.15,1005.9933486238682
3557,960.15,1027.112305693648,960.15,979.1499999999999,960.15,962.9275529636272,960.15,1058.658616043619,960.15,1077.9074927551023,960.15,1019.0951452599539
3558,1083.15,1047.778866978273,1083.15,1087.0118421052628,1083.15,1051.4594553321929,1083.15,1096.5186257649539,1083.15,1031.7883855667753,1083.15,1059.8260321101072
3559,1098.15,1044.4570648333024,1098.15,1083.7499999999998,1098.15,1091.590730560664,1098.15,1037.5852677906141,1098.15,1015.9583539609686,1098.15,1070.353574159037
3560,623.15,685.2103191719966,623.15,725.6499999999999,623.15,742.0042069844798,623.15,639.1629550123972,623.15,648.7524580126479,623.15,708.6305045871676
3561,1073.15,1073.3938048947452,1073.15,1035.5000000000002,1073.15,1069.2088445408108,1073.15,1072.075754974553,1073.15,1089.6892178124353,1073.15,1069.3747706422173
3562,800.15,804.1951927334014,800.15,780.2928571428532,800.15,785.6797774497436,800.15,834.5389535434871,800.15,817.2232601134739,800.15,817.6018348623986
3563,596.15,588.145079875144,596.15,616.5428571428571,596.15,605.6596057237548,596.15,577.1527021063295,596.15,557.8836917006169,596.15,609.5026376146888
3564,606.15,585.9520356296554,606.15,616.5428571428571,606.15,556.751169623431,606.15,568.0568064359751,606.15,540.1628555318961,606.15,609.8633027523034
3565,627.15,600.0518816781879,627.15,553.3318181818181,627.15,554.2780562876604,627.15,588.0421599064349,627.15,561.8300774825528,627.15,607.7612385321199
3566,793.15,837.4333399216529,793.15,838.8478021978023,793.15,792.5818625998143,793.15,828.8627230893682,793.15,829.1292610530423,793.15,809.7291284403801
3567,763.15,839.0056851551092,763.15,838.8478021978023,763.15,819.9227330317144,763.15,841.5836872417341,763.15,822.5767269802756,763.15,824.5278669724903
3568,888.15,832.8796698509797,888.15,838.8478021978023,888.15,832.4151705674036,888.15,835.2790242896218,888.15,828.3866698757746,888.15,837.3151376146923
3569,757.15,807.389070204504,757.15,762.1500000000009,757.15,787.1351068582653,757.15,811.7436849000725,757.15,796.1630464824074,757.15,795.1477064220312
3570,778.15,779.2121242748104,778.15,792.9277777777776,778.15,826.3335433056072,778.15,814.6258414735704,778.15,813.6711432842045,778.15,799.6465596330404
3571,698.15,692.6902295288536,698.15,705.0144067796617,698.15,688.0830440327478,698.15,731.6406265342586,698.15,733.0834086743971,698.15,720.7319954128559
3572,849.15,808.9398105481067,849.15,825.4441176470593,849.15,820.5609412943894,849.15,821.345902752647,849.15,823.8736341569554,849.15,827.3105504587288
3573,670.15,656.9838092147764,670.15,638.8499999999999,670.15,661.5220870019426,670.15,654.6177908404999,670.15,645.0258010818342,670.15,665.8951261468
3574,693.15,720.5710688315916,693.15,756.6499999999999,693.15,724.2663439865968,693.15,710.0272013713758,693.15,740.9492515989006,693.15,710.3501146789107
3575,662.15,632.404761491589,662.15,646.2928571428571,662.15,659.4520488524091,662.15,634.8344537447766,662.15,625.4750371833558,662.15,664.8208715596439
3576,538.15,543.8485694758363,538.15,552.0358695652183,538.15,545.4127162143519,538.15,534.9518848398794,538.15,546.0351481291365,538.15,551.1629013761551
3577,569.15,545.0406956017416,569.15,538.65,569.15,558.0385994852144,569.15,608.0604765707313,569.15,585.4016809734859,569.15,556.7212920489383
3578,553.15,513.4395595434244,553.15,552.0358695652183,553.15,547.7543916572461,553.15,552.2883443338425,553.15,536.4682139680419,553.15,549.6413990825771
3579,550.15,542.2177148679035,550.15,538.65,550.15,547.6863164780168,550.15,595.77124040704,550.15,575.3975797657909,550.15,550.5727828746261
3580,871.15,885.452603969693,871.15,912.494262295083,871.15,878.3129438593733,871.15,898.0324105533283,871.15,898.1539489327603,871.15,883.5410550458855
3581,733.15,721.2617399375118,733.15,755.4253623188415,733.15,740.7523335641241,733.15,761.3027147213498,733.15,824.0133353663335,733.15,751.905160550471
3582,871.15,903.3675322047229,871.15,940.65,871.15,868.7922379195509,871.15,882.6278621079902,871.15,839.1133380963199,871.15,879.6935779816653
3583,851.15,827.9069529975781,851.15,853.0249999999999,851.15,851.1817410012582,851.15,811.624184969368,851.15,810.4621500231837,851.15,842.748050458729
3584,873.15,871.8949303219077,873.15,843.3078947368418,873.15,902.4544816199218,873.15,842.1958614103124,873.15,883.7011390204365,873.15,865.5066513761604
3585,803.15,797.0927103888389,803.15,816.380769230769,803.15,814.6638854789035,803.15,805.9012062312023,803.15,817.1326123975764,803.15,807.9269495412974
3586,663.15,716.5037092320861,663.15,700.9833333333331,663.15,663.1500491592411,663.15,718.7126733180404,663.15,667.189114949667,663.15,678.6666284403781
3587,797.15,822.6081153971433,797.15,973.15,797.15,814.2476743970632,797.15,802.2431571047556,797.15,786.5980618290838,797.15,816.6052752293709
3588,1079.15,980.1281423679401,1079.15,986.3545454545463,1079.15,1004.7123295486205,1079.15,984.7038918786485,1079.15,962.6249771395418,1079.15,993.1551605504737
3589,698.15,678.0148261506644,698.15,678.8062499999997,698.15,698.6242573874745,698.15,657.8257548730681,698.15,704.7473536069703,698.15,697.274808868513
3590,955.15,984.1351840825196,955.15,986.3545454545463,955.15,989.7972662806311,955.15,973.9633233844571,955.15,928.9487273405518,955.15,967.3982798165285
3591,977.15,1003.360011590596,977.15,1038.6364864864872,977.15,989.2915307220612,977.15,1002.1139389485971,977.15,947.1722753733853,977.15,972.5416284403817
3592,898.15,976.741511785617,898.15,1009.4499999999998,898.15,981.4399011240113,898.15,998.9056193775824,898.15,940.8587446595626,898.15,942.5485091743266
3593,895.15,917.8758258654159,895.15,927.0388888888888,895.15,895.8362211182276,895.15,924.8362941791921,895.15,912.6761883927262,895.15,927.1241972477208
3594,911.15,915.2311617561063,911.15,863.15,911.15,934.481499889336,911.15,949.1495103352273,911.15,928.4818646662842,911.15,930.577178899097
3595,843.15,747.2959010801336,843.15,838.3166666666665,843.15,703.1117228333499,843.15,788.35364083651,843.15,772.1674797146267,843.15,776.1687117737129
3596,753.15,703.2175515601665,753.15,690.15,753.15,682.508140805306,753.15,733.8615433873703,753.15,716.6707730884727,753.15,708.3020642201949
3597,873.15,925.2798152195509,873.15,896.2269230769228,873.15,888.9884709855385,873.15,866.9899658819696,873.15,892.3970627911465,873.15,867.3208715596467
3598,683.15,656.0502051773269,683.15,678.9384615384613,683.15,696.3749003505676,683.15,677.8635967052461,683.15,662.4460970221311,683.15,690.4928899082681
3599,666.15,638.9808666378119,666.15,596.15,666.15,493.9141733985971,666.15,585.7457038160566,666.15,662.2807969641173,666.15,616.6866972477163
3600,413.15,399.21985602099295,413.15,408.52499999999986,413.15,399.60578106596375,413.15,415.33749431632816,413.15,409.4703879516335,413.15,403.1964449541313
3601,426.15,432.5455929397463,426.15,425.75465116279065,426.15,424.6669660445434,426.15,429.3170482249908,426.15,423.86625939514016,426.15,425.2870412844076
3602,432.15,434.7718060749799,432.15,425.75465116279065,432.15,424.02265490529845,432.15,423.3410214100069,432.15,424.19387254538174,432.15,427.9785550458756
3603,412.15,397.0278430154454,412.15,408.52499999999986,412.15,408.68924166551164,412.15,421.35854368047796,412.15,413.5607861594462,412.15,411.3438073394528
