,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
4023,731.15,752.4624232186151,731.15,748.15,731.15,748.55,731.15,775.8125830746666,731.15,766.5867501455807,731.15,733.4600000000003
4024,723.65,757.9485403584188,723.65,737.15,723.65,747.55,723.65,776.2576898268684,723.65,777.0023455517332,723.65,741.3950000000001
4025,485.15,509.5206962868137,485.15,503.15,485.15,510.15,485.15,760.7784094987192,485.15,655.5131793190058,485.15,490.5825000000009
4026,773.15,781.0332512937767,773.15,757.15,773.15,763.35,773.15,762.2830888467397,773.15,770.4171689510997,773.15,765.35
4027,708.15,696.7063938544643,708.15,728.15,708.15,722.35,708.15,763.6359508260689,708.15,700.2001931836659,708.15,716.0050000000005
4028,523.15,573.8717505348015,523.15,546.15,523.15,549.95,523.15,763.3144786073061,523.15,553.4636963511223,523.15,541.040000000001
4029,562.15,586.0505722494013,562.15,559.15,562.15,563.75,562.15,760.6360321449158,562.15,549.417134137752,562.15,559.2250000000009
4030,788.15,714.9630165619278,788.15,792.65,788.15,785.45,788.15,762.217289095639,788.15,725.6354662844786,788.15,782.4799999999999
4031,530.15,559.1209547308075,530.15,534.15,530.15,544.35,530.15,761.8437658421527,530.15,534.3288950646609,530.15,539.915000000001
4032,832.15,812.8482266187249,832.15,793.15,832.15,837.25,832.15,764.777225611219,832.15,793.118539691678,832.15,823.7999999999996
4033,603.65,645.9271367295988,603.65,618.15,603.65,628.15,603.65,761.6873235017013,603.65,625.4689982857589,603.65,619.770000000001
4034,1168.65,1150.7124169734557,1168.65,1151.15,1168.65,1166.15,1168.65,773.4013089365919,1168.65,1139.7334835920838,1168.65,1159.899999999998
4035,944.15,998.8517441340783,944.15,947.15,944.15,946.35,944.15,773.8197682556234,944.15,991.0143928267869,944.15,943.949999999999
4036,731.15,806.7258183563838,731.15,737.15,731.15,747.75,731.15,779.3696167725057,731.15,849.9116739867525,731.15,744.8650000000001
4037,799.65,833.0905257287357,799.65,776.15,799.65,777.55,799.65,778.5000213552744,799.65,818.6688019189497,799.65,782.6299999999999
4038,718.15,739.1201935891683,718.15,698.15,718.15,706.15,718.15,773.9139372300872,718.15,706.3852765734707,718.15,702.9200000000005
4039,723.15,738.1424765067504,723.15,718.15,723.15,721.25,723.15,776.8119342883558,723.15,787.7363545310943,723.15,720.3850000000003
4040,504.15,518.708500733082,504.15,513.15,504.15,540.55,504.15,760.2205770685282,504.15,476.0620278924465,504.15,537.195000000001
4041,677.15,673.1466314907591,677.15,706.15,677.15,701.35,677.15,760.9975797927842,677.15,653.5135457566851,677.15,680.5600000000007
4042,772.65,780.244232781826,772.65,754.15,772.65,760.15,772.65,776.3633947453786,772.65,784.2059696005072,772.65,769.61
4043,598.15,574.3846974559872,598.15,663.15,598.15,625.55,598.15,763.3838646828813,598.15,567.708325479553,598.15,644.380000000001
4044,914.15,900.3980394385966,914.15,934.15,914.15,918.35,914.15,777.7350706123948,914.15,904.8528370990089,914.15,906.3899999999991
4045,758.15,783.7635503921084,758.15,786.15,758.15,798.95,758.15,773.5397704280691,758.15,795.7556703827463,758.15,787.021
4046,763.15,770.5642264325187,763.15,748.15,763.15,765.75,763.15,769.3171487292688,763.15,763.311269454498,763.15,764.8300000000002
4047,768.65,869.864249425443,768.65,723.15,768.65,743.55,768.65,780.1428712462273,768.65,865.8534569676774,768.65,741.4400000000002
4048,693.15,701.3481648117825,693.15,693.15,693.15,673.15,693.15,774.1685015892492,693.15,720.7670836430079,693.15,693.6800000000006
4049,494.15,524.3464296550175,494.15,445.15,494.15,484.55,494.15,761.6766991387658,494.15,573.0079404088149,494.15,493.4600000000009
4050,711.15,744.2112831387553,711.15,730.15,711.15,720.35,711.15,766.057109152102,711.15,815.1532402777495,711.15,704.4950000000006
4051,528.15,552.5214791226873,528.15,618.15,528.15,539.95,528.15,761.7121757989936,528.15,521.3211469139868,528.15,566.665000000001
4052,738.15,744.5811484896292,738.15,748.15,738.15,736.95,738.15,764.8107114203747,738.15,765.0415702611472,738.15,735.2700000000003
4053,735.65,760.7329110260573,735.65,733.15,735.65,731.55,735.65,765.4437803486851,735.65,817.2073849012274,735.65,735.3550000000002
4054,690.15,676.4474451594383,690.15,709.15,690.15,689.95,690.15,762.8491847775749,690.15,717.47192592752,690.15,695.3950000000006
4055,460.15,444.7633074561797,460.15,439.15,460.15,461.75,460.15,761.1817948929952,460.15,386.54405626825485,460.15,447.3500000000008
4056,757.15,709.9432767943752,757.15,787.15,757.15,768.35,757.15,761.601214898437,757.15,697.3032738446178,757.15,776.38
4057,537.15,546.45837909552,537.15,562.65,537.15,563.15,537.15,760.9894447546772,537.15,544.5752546919883,537.15,545.4750000000009
4058,855.15,828.3182560211128,855.15,861.15,855.15,851.25,855.15,767.1164594497902,855.15,815.9155583980946,855.15,845.2399999999994
4059,807.15,816.631913045756,807.15,816.15,807.15,818.05,807.15,764.897048199778,807.15,806.016453040311,807.15,822.6049999999996
4060,824.15,832.6897161989574,824.15,840.15,824.15,837.35,824.15,765.1198851562441,824.15,837.6972899604932,824.15,835.9599999999996
4061,659.15,624.4691815110217,659.15,682.65,659.15,651.75,659.15,761.7423089400908,659.15,614.9620457308624,659.15,652.840000000001
4062,701.15,723.7632965165976,701.15,670.15,701.15,718.15,701.15,764.995664856668,701.15,705.0673291494561,701.15,684.1700000000008
4063,825.15,849.2704382310525,825.15,856.15,825.15,864.95,825.15,764.7360471534842,825.15,798.8791388990519,825.15,853.5099999999994
4064,609.65,576.2289861825031,609.65,551.15,609.65,521.95,609.65,760.4678493337666,609.65,612.4569602890108,609.65,556.9700000000009
4065,694.15,708.2881947239989,694.15,703.15,694.15,815.95,694.15,762.8451672387843,694.15,681.6029792128834,694.15,712.0400000000004
4066,641.15,674.234458007521,641.15,632.15,641.15,661.55,641.15,762.5294625522888,641.15,623.1617794156541,641.15,652.9600000000011
4067,865.15,892.7989309378049,865.15,871.15,865.15,868.55,865.15,775.7292355592724,865.15,899.8047980155393,865.15,874.456666666666
4068,637.15,659.1382959356254,637.15,654.15,637.15,641.95,637.15,761.7681704379804,637.15,619.1214558229716,637.15,640.810000000001
4069,613.15,658.2021512235274,613.15,610.15,613.15,634.55,613.15,762.5137352184375,613.15,612.7382297833966,613.15,619.180000000001
4070,707.65,645.3487636198412,707.65,688.15,707.65,697.15,707.65,761.8776802645872,707.65,621.5285360211785,707.65,706.2800000000004
4071,709.65,644.3031211696114,709.65,693.15,709.65,698.75,709.65,761.801739050951,709.65,619.0059387745492,709.65,685.1450000000008
4072,594.15,601.4023369755912,594.15,600.15,594.15,595.95,594.15,761.1968063941757,594.15,584.5908295985772,594.15,602.3550000000009
4073,680.15,685.55898175314,680.15,693.15,680.15,689.25,680.15,763.8835098563923,680.15,713.5192316524025,680.15,678.9200000000008
4074,507.15,548.5659662190692,507.15,526.15,507.15,527.75,507.15,763.2276779987375,507.15,545.9276371942561,507.15,525.5750000000008
4075,682.15,725.1800896067881,682.15,673.15,682.15,689.95,682.15,763.0632204784571,682.15,703.4533258408376,682.15,686.4150000000008
4076,560.65,559.4921212727733,560.65,554.15,560.65,554.95,560.65,760.815794516646,560.65,548.8560970959527,560.65,557.5150000000009
4077,676.65,748.7342586354557,676.65,793.15,676.65,761.15,676.65,765.0129132132781,676.65,829.4036733046423,676.65,783.3199999999998
4078,631.65,691.5140243508001,631.65,630.15,631.65,637.75,631.65,764.1447479148817,631.65,702.5723714501698,631.65,636.550000000001
4079,725.15,685.3329140192349,725.15,687.15,725.15,669.65,725.15,763.8622811895763,725.15,710.9825963827632,725.15,689.6100000000007
4080,922.65,887.820372792271,922.65,985.15,922.65,901.55,922.65,777.9492270860086,922.65,904.0215674794342,922.65,960.6399999999988
4081,793.65,767.2416948089787,793.65,800.15,793.65,802.35,793.65,762.5315527408142,793.65,729.8278224920277,793.65,797.3599999999999
4082,834.65,888.2908539247977,834.65,892.15,834.65,898.75,834.65,774.3868404202718,834.65,861.8406793177346,834.65,896.7524999999991
4083,805.15,758.8541943201657,805.15,842.15,805.15,728.95,805.15,762.7598264367075,805.15,728.7852572380712,805.15,752.2650000000001
4084,968.15,972.6791672090599,968.15,938.15,968.15,937.95,968.15,775.4635961471541,968.15,932.6789594483523,968.15,951.784999999999
4085,1094.15,980.2943027784651,1094.15,1095.15,1094.15,1036.35,1094.15,777.8955195069124,1094.15,930.7102440878223,1094.15,1060.1999999999985
4086,973.15,966.3104144976026,973.15,989.15,973.15,972.95,973.15,776.4660120770275,973.15,915.200050191912,973.15,950.529999999999
4087,1014.15,941.2062932894971,1014.15,1095.15,1014.15,931.15,1014.15,777.6749190570763,1014.15,937.7178688637036,1014.15,984.3099999999987
4088,593.15,642.7753671938973,593.15,678.15,593.15,535.95,593.15,764.1737985954738,593.15,733.4605348022255,593.15,567.195000000001
4089,655.15,702.6005057194334,655.15,636.15,655.15,640.95,655.15,764.1523898943163,655.15,683.442322095425,655.15,647.730000000001
4090,823.15,845.5701323432856,823.15,813.15,823.15,829.95,823.15,777.1016762751324,823.15,853.5369320047047,823.15,834.6799999999996
4091,685.15,680.2917722818545,685.15,765.15,685.15,676.75,685.15,762.4782401601634,685.15,681.9390677190299,685.15,689.2100000000007
4092,937.15,917.706842021376,937.15,922.15,937.15,946.75,937.15,776.2142089900098,937.15,931.0583500410324,937.15,926.879999999999
4093,623.65,622.5035510146014,623.65,623.15,623.65,636.35,623.65,762.3639673720156,623.65,601.7728297321389,623.65,631.2100000000011
4094,885.15,907.8360178716912,885.15,909.15,885.15,920.35,885.15,776.2478493140856,885.15,915.2285410585152,885.15,906.0399999999992
4095,563.15,582.6896971225851,563.15,568.15,563.15,578.55,563.15,762.5141103842659,563.15,562.7956222565834,563.15,569.200000000001
4096,739.65,766.7607577173039,739.65,746.15,739.65,763.15,739.65,764.1014319303914,739.65,759.8854180828847,739.65,751.2100000000002
4097,645.15,676.9556406045671,645.15,666.15,645.15,671.35,645.15,768.7888536262172,645.15,721.1870033504474,645.15,670.0200000000009
4098,668.15,719.273695317979,668.15,678.15,668.15,711.15,668.15,770.3727622824539,668.15,719.285918327162,668.15,698.4150000000005
4099,868.15,798.3689352482431,868.15,859.15,868.15,850.55,868.15,774.560225650289,868.15,789.054000768394,868.15,851.7499999999994
4100,838.15,774.5487764998667,838.15,815.15,838.15,825.55,838.15,771.6513079102176,838.15,752.5173939896832,838.15,826.3149999999996
4101,758.15,754.1900161000833,758.15,763.15,758.15,774.55,758.15,772.8508188031813,758.15,724.6390188171038,758.15,760.4850000000001
4102,714.15,727.5882752621065,714.15,748.15,714.15,719.75,714.15,773.5857235612432,714.15,714.5086617276561,714.15,736.2200000000001
4103,1048.15,1038.1270477560026,1048.15,1036.15,1048.15,1033.55,1048.15,777.4179023735063,1048.15,989.9924218416597,1048.15,1041.1599999999985
4104,1040.65,1052.0487420619613,1040.65,1050.65,1040.65,1020.15,1040.65,776.0331436199424,1040.65,1025.254770705012,1040.65,1024.6799999999985
4105,526.15,565.760172900643,526.15,533.15,526.15,535.15,526.15,761.7468482642313,526.15,535.947413806544,526.15,542.2450000000009
4106,598.15,603.0271982567,598.15,645.15,598.15,739.15,598.15,761.3314060658942,598.15,687.6430855865149,598.15,593.035000000001
4107,578.15,621.7162800714829,578.15,624.15,578.15,603.75,578.15,763.5883128425229,578.15,645.1127292451915,578.15,601.3400000000009
4108,778.15,796.3681322864257,778.15,758.15,778.15,767.15,778.15,764.6450763960753,778.15,769.5739216265538,778.15,764.465
4109,695.15,670.0884266313187,695.15,602.15,695.15,740.55,695.15,762.9575145393359,695.15,652.9363128699579,695.15,649.510000000001
4110,756.65,769.3710537601694,756.65,776.15,756.65,765.95,756.65,762.3786746837791,756.65,756.7553702760574,756.65,773.145
4111,713.15,673.487599852984,713.15,719.15,713.15,656.35,713.15,761.3983110900059,713.15,633.9965268390592,713.15,704.6050000000006
4112,567.65,569.4602507905121,567.65,609.15,567.65,565.75,567.65,760.8306321030484,567.65,585.7921580843183,567.65,564.2550000000009
4113,603.15,596.066242156831,603.15,573.15,603.15,623.75,603.15,760.7882864313299,603.15,583.137512819937,603.15,597.275000000001
4114,438.65,463.8987837105858,438.65,443.15,438.65,437.55,438.65,761.313561157657,438.65,439.28463879844344,438.65,438.8300000000008
4115,495.15,491.14969955227286,495.15,526.15,495.15,484.95,495.15,761.3836887896318,495.15,486.48887086086245,495.15,489.10500000000087
4116,554.15,581.9549610955263,554.15,549.15,554.15,548.55,554.15,760.9458785537196,554.15,558.674752143232,554.15,560.835000000001
4117,794.15,845.8700518447426,794.15,804.65,794.15,805.05,794.15,766.4021094144257,794.15,882.4287828863881,794.15,804.1599999999997
4118,802.15,815.0227243324955,802.15,802.15,802.15,805.35,802.15,768.9626577800692,802.15,849.1730719442479,802.15,814.7699999999998
4119,938.15,893.05445153337,938.15,942.15,938.15,932.95,938.15,772.3642030075612,938.15,847.8580466188553,938.15,923.1399999999991
4120,532.15,516.9953161554635,532.15,563.15,532.15,528.35,532.15,762.05032361771,532.15,466.834713473663,532.15,551.650000000001
4121,877.65,833.1497602061299,877.65,887.15,877.65,882.55,877.65,765.7040704413772,877.65,849.5328437332225,877.65,873.1699999999993
4122,880.65,920.3086323932683,880.65,893.15,880.65,890.65,880.65,767.96834046593,880.65,976.5974038651611,880.65,894.0334999999992
4123,752.65,753.2232373376436,752.65,763.15,752.65,745.35,752.65,776.018013892268,752.65,771.3935374285224,752.65,754.0900000000001
4124,805.65,833.0151661939437,805.65,833.15,805.65,809.35,805.65,765.4779649527644,805.65,872.6886691329978,805.65,824.5549999999996
4125,515.15,566.4539095823822,515.15,499.15,515.15,513.95,515.15,762.9438991776931,515.15,562.5007256743304,515.15,511.2100000000009
4126,555.15,616.1167176947422,555.15,565.15,555.15,561.55,555.15,763.3410199868118,555.15,620.3650426847435,555.15,543.5050000000009
4127,718.15,697.8814639827053,718.15,710.15,718.15,679.35,718.15,763.9294572070157,718.15,701.8881830384358,718.15,709.4150000000004
4128,694.15,701.2086730895268,694.15,700.15,694.15,673.75,694.15,764.0063595734772,694.15,702.5245500509557,694.15,695.5500000000006
4129,533.15,620.4772239400816,533.15,684.15,533.15,609.15,533.15,764.7224087364023,533.15,619.6315514146573,533.15,625.675000000001
4130,793.15,782.7155870557232,793.15,798.15,793.15,792.45,793.15,765.3728578468174,793.15,779.9494926996604,793.15,797.0999999999999
4131,527.15,564.0540851404083,527.15,546.15,527.15,528.95,527.15,764.4845062295976,527.15,504.4024472133178,527.15,539.3700000000009
4132,624.15,668.1267477260196,624.15,728.15,624.15,649.55,624.15,761.7562325790005,624.15,641.32087553303,624.15,711.6500000000004
4133,748.15,723.0709582483091,748.15,753.15,748.15,738.75,748.15,762.7242553723493,748.15,686.9031058851067,748.15,756.6250000000001
4134,843.15,822.5013431035352,843.15,866.15,843.15,838.35,843.15,765.8353695708117,843.15,798.8366350831868,843.15,845.0639999999995
4135,887.15,888.4837493834863,887.15,886.15,887.15,888.15,887.15,765.1978816630126,887.15,862.3745640051966,887.15,886.2299999999991
4136,838.15,836.2925576161414,838.15,808.15,838.15,828.35,838.15,766.701028954615,838.15,852.1962654195177,838.15,818.3599999999997
4137,1037.15,1032.8520411457514,1037.15,1064.15,1037.15,1044.35,1037.15,774.1096554093643,1037.15,1063.2207362687568,1037.15,1057.1999999999985
4138,1044.15,1058.9641269637484,1044.15,1055.15,1044.15,1059.55,1044.15,773.6472315920774,1044.15,1072.791716537779,1044.15,1046.5199999999984
4139,849.15,854.4511066818723,849.15,808.15,849.15,915.15,849.15,766.6509786843029,849.15,878.8396097275006,849.15,823.2549999999995
4140,734.65,732.4130721880283,734.65,736.15,734.65,729.75,734.65,762.7206934796129,734.65,746.4600433204812,734.65,733.2100000000003
4141,787.15,778.6277499817875,787.15,790.15,787.15,781.25,787.15,774.7408191349926,787.15,838.7998863335537,787.15,783.6349999999999
4142,799.15,795.7290254922677,799.15,787.15,799.15,787.85,799.15,775.5824947224344,799.15,848.5922336064177,799.15,791.8699999999999
4143,681.15,670.6834674316293,681.15,661.15,681.15,649.55,681.15,762.3587668802502,681.15,690.6564297814634,681.15,638.125000000001
4144,741.15,752.8918274518878,741.15,742.15,741.15,735.95,741.15,763.6498754255083,741.15,777.688714026649,741.15,735.7700000000003
4145,994.15,1008.9169214706682,994.15,973.15,994.15,983.55,994.15,771.727806706566,994.15,956.0794133888662,994.15,993.4199999999987
4146,901.15,937.0703974923829,901.15,986.15,901.15,983.55,901.15,772.4041661240854,901.15,927.7550759181038,901.15,947.034999999999
4147,875.15,877.0617048824564,875.15,878.15,875.15,906.55,875.15,776.5829526902633,875.15,891.8657260398272,875.15,889.1999999999991
4148,751.15,740.5107606835593,751.15,776.15,751.15,759.55,751.15,762.8307915972925,751.15,750.378806253835,751.15,766.775
4149,830.15,833.6864684748017,830.15,826.15,830.15,845.15,830.15,767.4883236436308,830.15,843.047253333652,830.15,827.0649999999996
4150,733.15,781.5772847336895,733.15,682.15,733.15,705.95,733.15,766.8147274093254,733.15,791.4320604294451,733.15,721.3400000000003
4151,878.15,846.6595941703379,878.15,878.15,878.15,880.15,878.15,764.7796017855078,878.15,844.5648113987568,878.15,879.0999999999992
4152,823.15,819.4551709725628,823.15,833.15,823.15,829.55,823.15,764.7182766224049,823.15,868.2146022741454,823.15,833.6599999999995
4153,765.15,826.3673256242378,765.15,790.15,765.15,755.15,765.15,768.8701739303506,765.15,775.5145941583844,765.15,795.1249999999999
4154,838.15,857.3703040554843,838.15,828.15,838.15,853.45,838.15,771.010813596633,838.15,830.3114781335512,838.15,849.5709999999995
4155,583.15,590.5256326196644,583.15,598.15,583.15,612.35,583.15,761.8179762620908,583.15,639.8218367124598,583.15,603.5000000000009
4156,732.65,709.5909723045844,732.65,708.15,732.65,739.95,732.65,763.4132615285738,732.65,663.1472199633781,732.65,731.3290833333336
4157,552.15,565.3042794673092,552.15,560.15,552.15,564.95,552.15,760.9126878941031,552.15,583.982801315148,552.15,568.4650000000009
4158,519.15,548.2207303168925,519.15,570.15,519.15,571.95,519.15,762.4097787176161,519.15,514.1926978228512,519.15,550.9900000000009
4159,730.65,795.6744082066768,730.65,817.15,730.65,801.45,730.65,764.9696574737818,730.65,769.8763238676568,730.65,800.2349999999999
4160,707.65,722.816096152199,707.65,740.15,707.65,794.65,707.65,764.635580639688,707.65,712.56662622708,707.65,767.84
4161,600.15,625.1084586786449,600.15,576.15,600.15,579.35,600.15,761.4479392225757,600.15,632.4828416562817,600.15,592.330000000001
4162,664.65,707.0207272877536,664.65,613.15,664.65,646.95,664.65,762.1532501277193,664.65,678.8952408288147,664.65,679.8300000000007
4163,1122.65,1162.2154872538758,1122.65,1118.15,1122.65,1123.95,1122.65,771.3981568548804,1122.65,1129.3952255147021,1122.65,1123.829999999998
4164,753.65,721.368900332258,753.65,744.15,753.65,735.75,753.65,764.2409097371178,753.65,758.5932244479751,753.65,749.8000000000002
4165,688.65,768.0145314506584,688.65,689.15,688.65,690.35,688.65,763.4210436766593,688.65,727.8478294784304,688.65,691.4800000000006
4166,669.15,747.4692457334966,669.15,663.15,669.15,714.35,669.15,769.9026631522215,669.15,704.8027965849678,669.15,738.3750000000001
4167,715.65,779.6550094887601,715.65,743.15,715.65,757.15,715.65,774.3240702691123,715.65,767.4791342993656,715.65,769.495
4168,699.15,706.3203457888798,699.15,712.15,699.15,739.75,699.15,763.5445603402642,699.15,675.9322813121986,699.15,721.7000000000003
4169,543.15,587.5632294675761,543.15,544.15,543.15,544.75,543.15,763.2910672037589,543.15,578.8251594991751,543.15,547.565000000001
4170,865.65,832.9314797511108,865.65,865.15,865.65,873.95,865.65,765.9593485308742,865.65,797.8700422181355,865.65,825.1449999999995
4171,868.15,883.8753765067704,868.15,873.15,868.15,898.15,868.15,765.6538685883505,868.15,889.1945724438881,868.15,893.0399999999992
4172,1025.15,1055.2640440124917,1025.15,1028.15,1025.15,1044.75,1025.15,772.7359790119684,1025.15,1003.1804098693015,1025.15,1044.4999999999984
4173,714.15,734.255739450971,714.15,717.15,714.15,704.75,714.15,763.0607601593415,714.15,704.9579507248345,714.15,706.6700000000004
4174,778.65,770.7753922494317,778.65,796.15,778.65,781.25,778.65,762.1545994835061,778.65,733.3743270006437,778.65,776.92
4175,998.15,817.6328323969267,998.15,854.15,998.15,810.75,998.15,776.0198227107346,998.15,824.5252339356728,998.15,838.9599999999996
4176,892.65,838.2341899852427,892.65,920.15,892.65,901.95,892.65,764.3941533273685,892.65,799.6413311574449,892.65,909.7099999999991
4177,858.65,876.4646492012433,858.65,859.15,858.65,866.55,858.65,765.9895709792438,858.65,876.936438031697,858.65,864.1199999999993
4178,778.65,729.2363078024097,778.65,769.15,778.65,766.75,778.65,763.1867971342971,778.65,677.5558045146716,778.65,768.39
4179,613.15,664.6005639917669,613.15,673.15,613.15,722.15,613.15,762.9776662866628,613.15,622.1439851309392,613.15,654.3250000000011
4180,620.65,610.8368515111401,620.65,602.65,620.65,600.95,620.65,761.1562746631242,620.65,639.2668791026073,620.65,618.905000000001
4181,511.15,536.0052513785406,511.15,541.15,511.15,508.85,511.15,761.618111236518,511.15,545.0593841218265,511.15,515.6000000000008
4182,852.15,834.713895950705,852.15,858.15,852.15,888.65,852.15,762.9461332833953,852.15,813.8199225560172,852.15,856.9199999999994
4183,507.15,512.6652343185951,507.15,515.15,507.15,511.75,507.15,762.4462116310747,507.15,524.2572407680777,507.15,518.3500000000008
4184,864.65,871.6406598984771,864.65,852.15,864.65,870.55,864.65,767.6284150188417,864.65,949.8854610287697,864.65,861.9474999999993
4185,843.15,874.5666468322835,843.15,827.15,843.15,840.75,843.15,764.837150848969,843.15,864.5259367447841,843.15,835.7649999999995
4186,758.15,734.7305735855755,758.15,729.15,758.15,717.15,758.15,763.3249284545678,758.15,701.4532666186161,758.15,733.4600000000003
4187,596.15,615.9328295895385,596.15,599.15,596.15,605.15,596.15,760.8953272867828,596.15,585.0263404055044,596.15,599.8650000000009
4188,853.15,850.685128636796,853.15,865.15,853.15,863.15,853.15,774.3446114496656,853.15,869.494224115278,853.15,868.9089999999993
4189,650.15,618.8219765321584,650.15,655.65,650.15,629.05,650.15,760.9001525209593,650.15,595.5629372100996,650.15,652.505000000001
4190,644.15,617.8989059717716,644.15,579.15,644.15,594.05,644.15,760.980371558979,644.15,649.6310103519127,644.15,601.755000000001
4191,647.15,658.5842215757644,647.15,570.15,647.15,632.75,647.15,762.104164553224,647.15,617.93020494943,647.15,630.430000000001
4192,642.15,662.2084872061408,642.15,677.15,642.15,661.55,642.15,762.1556144063319,642.15,669.6490024729748,642.15,661.610000000001
4193,766.15,724.3087671069001,766.15,731.15,766.15,729.15,766.15,762.3544607656058,766.15,683.4105721524583,766.15,732.8400000000003
4194,726.15,695.597756589125,726.15,712.15,726.15,716.95,726.15,762.2028200946091,726.15,682.549065672685,726.15,721.7700000000003
4195,714.15,698.4380156345411,714.15,705.15,714.15,716.75,714.15,762.0765369423281,714.15,676.4408903466735,714.15,713.3900000000004
4196,920.15,903.0583142005306,920.15,927.15,920.15,918.75,920.15,765.8561097188027,920.15,911.3380259690415,920.15,901.6249999999991
4197,675.65,630.7452964706663,675.65,676.15,675.65,691.75,675.65,761.3826762118805,675.65,660.9217433313391,675.65,644.005000000001
4198,998.15,911.5804094172513,998.15,910.15,998.15,976.15,998.15,761.6599759635441,998.15,839.6176285166246,998.15,971.7349999999989
4199,631.15,570.1352615003383,631.15,794.15,631.15,632.15,631.15,761.2235771154693,631.15,687.6044211161411,631.15,630.370000000001
4200,691.15,764.8835091105067,691.15,671.15,691.15,679.75,691.15,763.5850255511302,691.15,737.5268015824021,691.15,682.9200000000008
4201,546.15,582.7040582181629,546.15,596.15,546.15,596.75,546.15,760.7650938454931,546.15,640.3789981948034,546.15,595.9700000000009
4202,632.15,612.3451427928069,632.15,638.65,632.15,645.65,632.15,760.6707790579673,632.15,593.2530026626852,632.15,647.715000000001
4203,1000.65,1022.8817494703717,1000.65,973.15,1000.65,1016.75,1000.65,767.1982408529857,1000.65,1028.4885530446927,1000.65,986.9899999999986
4204,886.65,869.1719849294859,886.65,773.15,886.65,840.55,886.65,772.2158294381525,886.65,784.0591587689662,886.65,831.9299999999996
4205,945.15,900.4429738820289,945.15,867.15,945.15,926.75,945.15,774.8261784058969,945.15,872.7368356703153,945.15,873.2899999999993
4206,761.15,760.7648839130418,761.15,728.15,761.15,768.55,761.15,775.0668743542153,761.15,724.8296629347641,761.15,746.8200000000002
4207,558.15,636.4100032240964,558.15,571.15,558.15,530.35,558.15,761.1057878847631,558.15,672.281321440418,558.15,554.5200000000009
4208,543.15,556.8726402105584,543.15,545.65,543.15,550.15,543.15,761.8746072885731,543.15,550.6253847312119,543.15,551.190000000001
4209,589.15,587.7128560547332,589.15,572.15,589.15,586.35,589.15,762.2569403297829,589.15,576.7496698900741,589.15,591.310000000001
4210,641.65,657.1757557503886,641.65,619.15,641.65,644.75,641.65,761.9879506406862,641.65,663.7715297105893,641.65,636.8200000000011
4211,789.15,775.7232447985162,789.15,804.15,789.15,784.55,789.15,763.3470824770012,789.15,792.0276719856588,789.15,790.1449999999999
4212,781.15,777.4567615503832,781.15,784.15,781.15,778.55,781.15,763.5929625941781,781.15,796.1145828037131,781.15,777.08
4213,770.65,762.960734580031,770.65,779.15,770.65,749.75,770.65,763.9035097213192,770.65,722.8467917522148,770.65,769.34
4214,541.15,553.0300555369486,541.15,571.15,541.15,557.75,541.15,762.1776379397422,541.15,592.6629275801092,541.15,565.6400000000009
4215,1045.15,1048.3979710001083,1045.15,1047.15,1045.15,1052.95,1045.15,771.4376290025629,1045.15,977.7760500342745,1045.15,1049.3899999999985
4216,548.15,591.9049664790965,548.15,554.15,548.15,586.15,548.15,761.319691879987,548.15,667.2073361784261,548.15,592.675000000001
4217,879.15,877.7240677070547,879.15,873.15,879.15,883.35,879.15,767.1483660420921,879.15,898.1445675269171,879.15,882.8799999999993
4218,826.15,836.8210140410372,826.15,826.15,826.15,825.35,826.15,777.0759178276151,826.15,849.8549947691216,826.15,824.8349999999996
4219,704.15,704.4535689167615,704.15,705.15,704.15,705.35,704.15,765.6591879593307,704.15,715.9698524913705,704.15,708.5000000000005
4220,881.15,865.6402941472385,881.15,900.15,881.15,915.75,881.15,772.2051487822735,881.15,899.4551280175119,881.15,868.5874999999993
4221,871.15,818.7128701782464,871.15,836.15,871.15,867.35,871.15,764.9893574826708,871.15,847.8025782819205,871.15,862.8299999999992
4222,718.65,786.0551257204916,718.65,723.15,718.65,758.35,718.65,765.5977937115147,718.65,824.8787880578643,718.65,729.0200000000003
4223,572.65,673.8733132587229,572.65,594.15,572.65,584.75,572.65,764.3734365295843,572.65,760.1297117008726,572.65,623.465000000001
4224,1084.15,1054.5072137916559,1084.15,1080.15,1084.15,1087.45,1084.15,776.2406152408296,1084.15,1035.1971823262795,1084.15,1077.2996428571412
4225,791.65,738.4332608968566,791.65,789.65,791.65,788.55,791.65,762.4776833532692,791.65,773.6283742887186,791.65,778.055
4226,760.15,683.9892171859004,760.15,767.15,760.15,759.65,760.15,761.6085493716324,760.15,702.2523976388404,760.15,783.9149999999998
4227,1032.65,1089.6733152738236,1032.65,1072.15,1032.65,1059.55,1032.65,776.3169192350645,1032.65,1020.0113246377484,1032.65,1049.8949999999984
4228,654.15,624.1510338424014,654.15,624.15,654.15,620.95,654.15,761.0395957064353,654.15,589.8521061753222,654.15,624.050000000001
4229,630.65,637.4370469107865,630.65,628.15,630.65,626.95,630.65,762.7853905823238,630.65,646.3542393411406,630.65,635.660000000001
4230,646.15,639.4688261234726,646.15,585.15,646.15,635.35,646.15,762.8223906941586,646.15,673.1147579675719,646.15,642.880000000001
