,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
3383,738.15,737.5474693536569,738.15,740.15,738.15,756.15,738.15,774.8655431266695,738.15,805.6765170543107,738.15,746.3350000000002
3384,724.15,744.6144784186394,724.15,703.15,724.15,722.55,724.15,774.8208538061881,724.15,795.3872545518369,724.15,746.7900000000002
3385,593.15,617.9435036535075,593.15,686.15,593.15,619.15,593.15,761.4046455842865,593.15,637.3827599980735,593.15,597.4850000000009
3386,1068.15,974.9897320158411,1068.15,906.15,1068.15,1033.75,1068.15,763.9041480636638,1068.15,839.2705989376803,1068.15,1031.8499999999985
3387,714.15,719.514167335552,714.15,718.15,714.15,710.55,714.15,762.5106609312807,714.15,706.9830073608546,714.15,705.4800000000005
3388,988.15,987.030977541637,988.15,983.15,988.15,985.55,988.15,776.1152878535784,988.15,976.8346138233136,988.15,981.3199999999987
3389,991.15,989.2217349427682,991.15,983.15,991.15,985.95,991.15,776.1283119856449,991.15,980.3885921741352,991.15,984.8999999999987
3390,989.15,977.7536899663477,989.15,988.15,989.15,985.55,989.15,776.179695670097,989.15,976.6931938897222,989.15,986.2099999999987
3391,723.15,761.8360804501395,723.15,744.15,723.15,746.55,723.15,774.2981789320391,723.15,824.4904519432847,723.15,745.1600000000002
3392,731.15,754.6813576515659,731.15,747.15,731.15,742.95,731.15,774.7397382956751,731.15,823.6500522761595,731.15,743.6600000000003
3393,744.15,770.4642777861062,744.15,747.15,744.15,746.15,744.15,774.6358962063721,744.15,826.9724520735896,744.15,754.5800000000002
3394,747.15,775.76791705807,747.15,745.15,747.15,748.35,747.15,774.6753289873785,747.15,835.1939683090344,747.15,745.9700000000001
3395,752.15,760.4677543995541,752.15,755.15,752.15,742.95,752.15,774.7146531479568,752.15,825.6604374996826,752.15,747.1400000000001
3396,673.15,615.2571073028475,673.15,686.15,673.15,623.75,673.15,761.7191349911458,673.15,615.4655471131233,673.15,656.220000000001
3397,613.15,596.0513497198227,613.15,593.15,613.15,643.15,613.15,761.4001148969116,613.15,601.0413340231032,613.15,631.970000000001
3398,543.15,546.2695824604801,543.15,669.15,543.15,541.15,543.15,761.3776606173095,543.15,515.3782343110697,543.15,617.5900000000009
3399,597.15,625.1848739341598,597.15,593.15,597.15,680.35,597.15,761.5955379703184,597.15,642.4306281612213,597.15,666.9100000000009
3400,880.15,893.5775477780355,880.15,913.15,880.15,864.35,880.15,771.6451491224612,880.15,898.4477264017279,880.15,889.5949999999991
3401,783.15,772.7510790773299,783.15,783.15,783.15,776.25,783.15,762.7324620584725,783.15,776.7119910662248,783.15,789.4499999999998
3402,773.15,780.0345562860983,773.15,762.15,773.15,749.35,773.15,763.2892764038254,773.15,765.6504984758557,773.15,769.32
3403,870.15,797.8068133323327,870.15,773.15,870.15,778.85,870.15,762.666580033402,870.15,788.3558680420871,870.15,783.2149999999998
3404,449.15,512.5812775032439,449.15,449.15,449.15,482.55,449.15,761.1175669780062,449.15,667.3016141523658,449.15,456.2450000000008
3405,954.15,919.5261727349123,954.15,943.15,954.15,941.95,954.15,770.7913152994727,954.15,868.9390245902424,954.15,943.469999999999
3406,743.15,787.519778495906,743.15,805.15,743.15,698.85,743.15,771.3370882544523,743.15,727.1836949238321,743.15,752.6350000000001
3407,686.15,710.0766726228923,686.15,686.15,686.15,732.35,686.15,774.0293731722379,686.15,706.8569918360105,686.15,689.1600000000008
3408,828.15,791.3842266661522,828.15,761.15,828.15,737.55,828.15,775.0689498207983,828.15,764.0543425012967,828.15,742.5520000000002
3409,822.15,861.8532764465419,822.15,858.15,822.15,841.35,822.15,777.0469313024342,822.15,854.216104979903,822.15,835.9349999999996
3410,897.15,903.0143939094152,897.15,903.15,897.15,920.15,897.15,776.4464875486286,897.15,885.5275567642085,897.15,929.819999999999
3411,942.15,909.1792796812175,942.15,973.15,942.15,974.35,942.15,776.2733684348017,942.15,894.548709522125,942.15,963.0499999999988
3412,905.15,864.1007992154249,905.15,921.15,905.15,874.05,905.15,775.0927654541662,905.15,879.7440712816439,905.15,920.749999999999
3413,1041.15,1043.9862106238982,1041.15,1028.15,1041.15,1035.55,1041.15,771.5345812028493,1041.15,1007.7140263971872,1041.15,1036.0699999999986
3414,841.15,871.8284148877852,841.15,728.15,841.15,906.35,841.15,772.2740256450514,841.15,864.0891861591091,841.15,748.4000000000001
3415,734.15,746.8378303217982,734.15,735.15,734.15,740.55,734.15,775.7664496604892,734.15,749.3866593535612,734.15,739.9650000000001
3416,731.15,729.0083603839815,731.15,725.65,731.15,731.25,731.15,773.9896782104439,731.15,707.2200456976233,731.15,729.9450000000003
3417,1048.15,999.6792579848644,1048.15,1047.15,1048.15,1045.45,1048.15,770.5606825730739,1048.15,979.1650825047857,1048.15,1046.3849999999984
3418,988.15,933.6615342279067,988.15,990.15,988.15,982.75,988.15,776.585812741562,988.15,921.9664958624807,988.15,988.1449999999987
3419,1037.15,996.2273564174769,1037.15,1042.15,1037.15,1039.35,1037.15,769.5329471735005,1037.15,988.488808768632,1037.15,1038.9299999999985
3420,1117.15,959.1557991824011,1117.15,970.15,1117.15,1009.35,1117.15,777.9220615092942,1117.15,935.4528556529212,1117.15,1000.2399999999986
3421,1157.15,1161.3465614381,1157.15,1170.15,1157.15,1163.75,1157.15,774.5740766429846,1157.15,1121.5672893362287,1157.15,1168.319999999998
3422,1089.15,1115.2732413145998,1089.15,1094.15,1089.15,1089.35,1089.15,771.7859301208991,1089.15,1088.7625900281869,1089.15,1090.7399999999982
3423,1082.15,1086.9348380844901,1082.15,1085.15,1082.15,1081.95,1082.15,770.4212042363554,1082.15,1101.173624751179,1082.15,1083.5199999999982
3424,1076.15,1108.912428689879,1076.15,1080.15,1076.15,1081.75,1076.15,771.769503293432,1076.15,1069.703971574391,1076.15,1074.2999999999984
3425,855.15,839.5683748380785,855.15,814.15,855.15,854.85,855.15,777.4047423280294,855.15,866.2177576214812,855.15,831.7049999999996
3426,1151.15,1092.278490381313,1151.15,1133.65,1151.15,1135.55,1151.15,771.8016104282136,1151.15,1084.0224393983876,1151.15,1127.619999999998
3427,1030.15,1027.232193352202,1030.15,1029.15,1030.15,1026.75,1030.15,775.1480500158434,1030.15,1002.2654716238148,1030.15,1028.7699999999986
3428,663.15,658.2995620411866,663.15,660.15,663.15,645.15,663.15,762.5542056111707,663.15,662.0268194869176,663.15,648.6950000000011
3429,698.15,756.6279508019012,698.15,743.15,698.15,753.95,698.15,775.000065445734,698.15,768.3795682958671,698.15,750.2000000000002
3430,778.15,812.5804319836539,778.15,845.15,778.15,795.35,778.15,777.6384617057107,778.15,812.1114281025121,778.15,816.5299999999997
3431,748.15,825.2241436232855,748.15,788.15,748.15,765.35,748.15,777.4193154509853,748.15,829.9216811515435,748.15,768.8
3432,789.15,811.3393836879167,789.15,786.15,789.15,804.35,789.15,776.9433876313401,789.15,811.3846263372473,789.15,801.8999999999997
3433,777.15,810.1726833541429,777.15,746.15,777.15,779.95,777.15,776.0095961252947,777.15,847.0923785579781,777.15,778.29
3434,757.15,713.987692981151,757.15,742.15,757.15,749.55,757.15,767.6864592129709,757.15,715.5883850086178,757.15,742.0833333333335
3435,674.15,733.2177108940997,674.15,742.15,674.15,756.95,674.15,767.9524131802299,674.15,743.5082449805776,674.15,755.7496666666667
3436,1013.15,971.5477133733615,1013.15,1013.15,1013.15,1007.15,1013.15,777.6589131068735,1013.15,948.3773815771629,1013.15,1010.6999999999986
3437,808.15,847.5719694168153,808.15,813.15,808.15,866.15,808.15,778.3128466968371,808.15,847.4955061700224,808.15,841.1149999999994
3438,573.15,548.8758497040523,573.15,440.15,573.15,603.15,573.15,763.2268036565971,573.15,578.7044843965853,573.15,456.0250000000008
3439,547.15,565.6022435732057,547.15,578.15,547.15,559.75,547.15,761.09900578976,547.15,583.1928925875919,547.15,565.710000000001
3440,613.15,598.9095085031176,613.15,573.15,613.15,587.25,613.15,761.7113216508011,613.15,614.7708640010975,613.15,617.535000000001
3441,618.15,616.0812629926252,618.15,606.15,618.15,611.55,618.15,761.8882605732753,618.15,642.212683758141,618.15,607.920000000001
3442,739.15,795.935289063907,739.15,781.15,739.15,748.55,739.15,777.076719324368,739.15,799.6863022255603,739.15,755.1100000000001
3443,930.15,967.2030664037069,930.15,933.15,930.15,941.35,930.15,775.2886008787418,930.15,984.6845508960274,930.15,937.439999999999
3444,798.15,840.9906809157321,798.15,904.15,798.15,834.55,798.15,778.1668605566415,798.15,844.2829119826918,798.15,835.2399999999996
3445,1106.15,1058.5207092294372,1106.15,1115.15,1106.15,1108.15,1106.15,770.7920490291588,1106.15,1073.3631080540933,1106.15,1109.6249999999982
3446,1093.15,1042.2948140331926,1093.15,1089.15,1093.15,1085.35,1093.15,770.6343086151948,1093.15,1066.7230140887918,1093.15,1073.6399999999983
3447,996.15,993.8620649378357,996.15,1022.15,996.15,1040.35,996.15,770.1777420336746,996.15,1048.2679783431377,996.15,1017.2799999999985
3448,1119.15,1114.604347021388,1119.15,1120.65,1119.15,1133.45,1119.15,771.0812873038282,1119.15,1086.4342074208903,1119.15,1119.3099999999981
3449,1121.15,1107.2558267538063,1121.15,1120.15,1121.15,1111.75,1121.15,773.3840174234268,1121.15,1072.852909896582,1121.15,1096.1699999999983
3450,1157.15,1089.896024791048,1157.15,1144.15,1157.15,1152.35,1157.15,778.4569935878876,1157.15,990.2765815434308,1157.15,1141.329999999998
3451,1073.15,1067.5204683654672,1073.15,1065.65,1073.15,1052.45,1073.15,777.3825163880459,1073.15,1016.387251424255,1073.15,1055.6149999999984
3452,742.15,653.5581856912354,742.15,623.15,742.15,674.15,742.15,764.1241307742696,742.15,664.0901970490698,742.15,644.1950000000011
3453,959.15,951.5887569624119,959.15,950.15,959.15,966.35,959.15,775.7629359785931,959.15,965.4974378619893,959.15,968.3499999999989
3454,641.15,625.1550452722646,641.15,590.15,641.15,610.15,641.15,761.8124149033191,641.15,621.9933342503649,641.15,621.2000000000011
3455,642.15,600.7362903091471,642.15,612.15,642.15,607.15,642.15,762.7918083065871,642.15,532.0378123035762,642.15,635.4450000000011
3456,665.15,692.086666671039,665.15,900.15,665.15,832.35,665.15,764.5427896537824,665.15,669.2032724083837,665.15,831.0049999999995
3457,884.15,629.6059305457019,884.15,556.15,884.15,671.55,884.15,763.8224551169008,884.15,611.5007076521349,884.15,609.3200000000011
3458,732.15,694.7062447274878,732.15,584.15,732.15,680.15,732.15,764.2185083502956,732.15,670.0822889822695,732.15,709.2700000000006
3459,663.15,671.5389987909616,663.15,651.15,663.15,700.95,663.15,763.8682666365603,663.15,649.6079076920513,663.15,688.5200000000006
3460,853.15,771.8107088431495,853.15,852.15,853.15,809.35,853.15,764.3634804980717,853.15,750.486745912388,853.15,758.1650000000002
3461,760.15,730.138623622654,760.15,555.15,760.15,736.95,760.15,764.1518349563063,760.15,707.7540873231277,760.15,699.7850000000005
3462,591.15,628.2079794382431,591.15,805.15,591.15,742.35,591.15,763.6786088911456,591.15,609.7899648176763,591.15,691.7300000000007
3463,867.15,556.2506509146759,867.15,593.15,867.15,507.75,867.15,763.3138090398421,867.15,534.5982203698148,867.15,576.8900000000009
3464,665.15,612.2389046187633,665.15,637.15,665.15,605.95,665.15,763.7194182312006,665.15,602.5849476184668,665.15,621.480000000001
3465,537.15,553.026207748937,537.15,537.15,537.15,569.35,537.15,763.4673386788576,537.15,558.6973024350187,537.15,567.1200000000009
3466,669.15,634.1501817895416,669.15,693.15,669.15,634.15,669.15,763.8334680790624,669.15,614.3143328201808,669.15,664.2000000000008
3467,837.15,738.1724865138176,837.15,751.15,837.15,786.35,837.15,764.6650305099779,837.15,781.8134214145734,837.15,746.8150000000002
3468,708.15,645.551415464726,708.15,754.15,708.15,701.55,708.15,763.9755860845163,708.15,655.8718051549848,708.15,690.0900000000006
3469,704.15,622.7687658243414,704.15,693.15,704.15,679.15,704.15,764.0061928844465,704.15,653.4076880270674,704.15,664.1300000000009
3470,648.15,616.4357617864622,648.15,636.15,648.15,646.75,648.15,763.821250891822,648.15,625.635676580482,648.15,638.250000000001
3471,757.15,657.2545897650737,757.15,747.15,757.15,691.15,757.15,762.4991164561787,757.15,645.696105517627,757.15,705.0800000000004
3472,724.15,661.8959848463395,724.15,701.15,724.15,706.75,724.15,762.6022836229622,724.15,627.9358020464318,724.15,710.2050000000004
3473,681.15,642.8866204000485,681.15,665.15,681.15,699.95,681.15,762.3921450987317,681.15,586.4621382252782,681.15,683.8000000000008
3474,677.15,643.6319140296239,677.15,663.15,677.15,671.95,677.15,762.0665005885352,677.15,612.8135485817722,677.15,657.520000000001
3475,792.15,678.5251347397888,792.15,649.15,792.15,762.55,792.15,764.5676355641153,792.15,694.4946917617615,792.15,664.5850000000008
3476,733.15,762.7801970191675,733.15,748.15,733.15,739.55,733.15,776.1260124806312,733.15,747.9446091405183,733.15,742.1200000000001
3477,1013.15,992.1987005276567,1013.15,1013.15,1013.15,1014.75,1013.15,775.8819017375076,1013.15,997.5423967250789,1013.15,1012.1499999999985
3478,733.15,761.0033129198057,733.15,778.15,733.15,762.25,733.15,762.3510687567249,733.15,749.6980123204265,733.15,751.9750000000001
3479,699.15,731.4511682207321,699.15,698.65,699.15,679.55,699.15,762.2290359089369,699.15,732.8034251404371,699.15,722.9750000000003
3480,763.15,759.4948270692566,763.15,772.15,763.15,774.75,763.15,762.1614661311943,763.15,766.3556004265423,763.15,762.01
3481,678.15,699.2786241582456,678.15,727.15,678.15,682.95,678.15,761.8989069630256,678.15,715.6411296647331,678.15,678.3650000000007
3482,729.15,723.8187156007141,729.15,713.15,729.15,732.55,729.15,762.635512024808,729.15,754.708205155346,729.15,725.2850000000003
3483,612.15,638.2138110765203,612.15,613.15,612.15,593.35,612.15,761.8599614079643,612.15,668.7847456551151,612.15,617.630000000001
3484,933.15,997.9226406706503,933.15,1009.15,933.15,957.15,933.15,770.8001582348035,933.15,978.9284401779662,933.15,974.0299999999988
3485,848.15,881.4930306814631,848.15,873.15,848.15,875.95,848.15,763.229519718715,848.15,803.7890902541147,848.15,856.1699999999994
3486,814.15,822.0879968577912,814.15,796.15,814.15,836.15,814.15,763.1385973160196,814.15,800.2275004332771,814.15,823.5649999999996
3487,626.15,694.7308101652668,626.15,680.65,626.15,677.25,626.15,772.6444095133526,626.15,672.1514998877811,626.15,668.8200000000008
3488,627.15,692.2686276371753,627.15,680.65,627.15,675.55,627.15,772.7331331331828,627.15,672.6960997927735,627.15,665.2900000000009
3489,723.15,771.2847393679585,723.15,733.15,723.15,773.45,723.15,765.7959549779067,723.15,831.9249676362193,723.15,739.3150000000002
3490,786.15,786.82935834363,786.15,817.15,786.15,792.75,786.15,765.6250466953285,786.15,781.8707340131976,786.15,801.9249999999997
3491,441.15,498.6269804790038,441.15,475.15,441.15,463.85,441.15,761.3703608917823,441.15,523.0439780489861,441.15,479.11000000000087
3492,469.15,502.84978764188673,469.15,460.15,469.15,468.95,469.15,761.4026416895157,469.15,492.80346913458976,469.15,467.0200000000009
3493,724.15,691.3256436007127,724.15,712.15,724.15,713.95,724.15,770.2196763374656,724.15,617.7960708675319,724.15,705.6150000000005
3494,696.15,716.5256326808408,696.15,696.15,696.15,699.75,696.15,764.1772300413296,696.15,670.6681998499862,696.15,696.0541428571435
3495,678.15,657.7668738459264,678.15,663.15,678.15,667.15,678.15,761.5127519171631,678.15,669.7056069927086,678.15,670.2150000000008
3496,953.15,959.944607422925,953.15,968.15,953.15,971.15,953.15,776.7411658651515,953.15,942.6677620177969,953.15,964.8999999999988
3497,729.15,755.7950824762507,729.15,738.65,729.15,733.25,729.15,762.2313552917853,729.15,743.2690958845857,729.15,740.1500000000001
3498,888.15,900.1863518164201,888.15,874.15,888.15,870.55,888.15,767.539695391629,888.15,928.6373505232808,888.15,873.5799999999992
3499,848.15,866.8941092968163,848.15,828.15,848.15,824.55,848.15,766.4123403490466,848.15,863.0409818494418,848.15,824.4699999999996
3500,1135.15,1152.8787207244568,1135.15,1141.15,1135.15,1131.75,1135.15,774.532393850246,1135.15,1106.949837757697,1135.15,1151.789999999998
3501,515.15,523.896227647287,515.15,532.15,515.15,529.75,515.15,762.4295400370952,515.15,477.8012297273708,515.15,538.4900000000009
3502,1158.15,1134.785000523678,1158.15,1183.15,1158.15,1171.25,1158.15,774.351986378828,1158.15,1138.148751396785,1158.15,1176.969999999998
3503,513.15,500.78595312607666,513.15,511.15,513.15,510.75,513.15,762.9366137206656,513.15,503.12347591082147,513.15,510.5400000000009
3504,506.15,517.5134754881292,506.15,510.15,506.15,506.95,506.15,762.8564748082792,506.15,532.8329822410965,506.15,506.5200000000009
3505,539.15,542.2021203366036,539.15,505.15,539.15,525.55,539.15,762.7100677496785,539.15,543.8902883516777,539.15,545.940000000001
3506,444.15,465.1364842263558,444.15,438.65,444.15,436.45,444.15,761.6089774449797,444.15,445.67251961293704,444.15,436.7150000000008
3507,1033.15,1021.3154271434576,1033.15,1043.15,1033.15,1039.15,1033.15,767.5761469372662,1033.15,1012.4299696894615,1033.15,1037.4849999999985
3508,726.15,758.9527432560265,726.15,733.15,726.15,732.55,726.15,767.4097577447811,726.15,768.6134679180848,726.15,743.0200000000003
3509,624.15,627.9674161786867,624.15,621.15,624.15,621.35,624.15,761.2852650055133,624.15,604.7547904229901,624.15,627.3200000000011
3510,698.15,663.0095620215524,698.15,694.15,698.15,681.55,698.15,764.3780835715111,698.15,687.4772651495437,698.15,688.1950000000007
3511,691.15,626.1228643673377,691.15,673.15,691.15,681.45,691.15,764.3260930711509,691.15,656.615527835571,691.15,678.6200000000007
3512,542.15,574.0940954137328,542.15,551.15,542.15,539.35,542.15,763.4827856896136,542.15,574.6794578866919,542.15,566.0483333333342
3513,587.15,615.2973323923298,587.15,610.15,587.15,645.95,587.15,764.6854378342799,587.15,651.4984237820674,587.15,625.610000000001
3514,723.15,731.2480079462521,723.15,700.15,723.15,691.85,723.15,764.303470332286,723.15,697.3952088791751,723.15,705.5900000000005
3515,855.15,895.480265811831,855.15,910.15,855.15,875.35,855.15,762.8888926053324,855.15,782.2799402728359,855.15,888.7749999999993
3516,841.15,886.1642866133911,841.15,829.15,841.15,872.55,841.15,762.8703846382977,841.15,781.1556024291223,841.15,865.9349999999993
3517,788.15,772.1066643107679,788.15,749.15,788.15,747.75,788.15,762.3749375384148,788.15,751.6256225011948,788.15,750.3500000000001
3518,972.15,967.9228138083646,972.15,964.15,972.15,958.95,972.15,766.0342120669569,972.15,944.6982235500537,972.15,955.1999999999988
3519,932.15,957.0274213691422,932.15,925.15,932.15,929.15,932.15,766.0475946897099,932.15,912.4958997749656,932.15,936.0399999999989
3520,909.15,912.9313458691722,909.15,900.15,909.15,910.75,909.15,766.0147586332688,909.15,893.1634453908064,909.15,903.6099999999991
3521,1143.15,1114.1885115152174,1143.15,1130.15,1143.15,1107.65,1143.15,776.286051105949,1143.15,1085.7304013586227,1143.15,1136.879999999998
3522,1122.15,1108.1068756051015,1122.15,1130.15,1122.15,1145.05,1122.15,774.9007452682415,1122.15,1126.824938514142,1122.15,1136.669999999998
3523,516.15,529.7773290784825,516.15,531.15,516.15,520.75,516.15,762.6370427526996,516.15,529.4334111615977,516.15,542.1350000000009
3524,639.15,685.8953031162971,639.15,590.15,639.15,576.25,639.15,761.8835625675645,639.15,630.698245395147,639.15,568.3700000000009
3525,542.15,624.8460505004457,542.15,589.15,542.15,585.75,542.15,762.2119619815526,542.15,566.9651825720914,542.15,597.690000000001
3526,887.15,904.7344833272663,887.15,908.15,887.15,802.55,887.15,767.7218676771448,887.15,812.953487464178,887.15,916.029999999999
3527,811.15,807.1548773564477,811.15,801.15,811.15,803.75,811.15,765.6683906266882,811.15,815.288523958898,811.15,804.3899999999998
3528,585.15,615.4963318164574,585.15,618.15,585.15,613.15,585.15,764.6409219157424,585.15,645.6629338289694,585.15,632.740000000001
3529,781.15,814.1756889232728,781.15,763.15,781.15,782.55,781.15,776.7768467977336,781.15,820.5523086085402,781.15,782.6699999999998
3530,817.15,784.3721149953136,817.15,845.15,817.15,834.35,817.15,768.9263689289231,817.15,831.6927248951941,817.15,818.8999999999997
3531,824.15,834.1002106691453,824.15,830.15,824.15,839.95,824.15,768.5934410296137,824.15,853.3916900313606,824.15,832.9449999999996
3532,782.15,749.0757213121793,782.15,667.15,782.15,794.15,782.15,770.7603211765548,782.15,767.1750673646769,782.15,760.63
3533,783.15,738.5834743710093,783.15,813.15,783.15,789.95,783.15,769.4363253905141,783.15,747.8857574481636,783.15,758.7150000000001
3534,663.15,684.3677029761404,663.15,649.15,663.15,687.55,663.15,772.1377871782436,663.15,689.9555001374281,663.15,703.9400000000004
3535,803.15,816.038562905232,803.15,808.15,803.15,802.15,803.15,776.4452489726597,803.15,824.4020550681938,803.15,808.6799999999997
3536,760.15,821.0196408839994,760.15,771.15,760.15,756.75,760.15,776.9376661142127,760.15,844.4821416572662,760.15,767.91
3537,767.15,702.1486095520565,767.15,780.15,767.15,667.75,767.15,763.5813673026121,767.15,725.4728535962644,767.15,722.8000000000003
3538,762.15,799.7392838342508,762.15,793.15,762.15,776.15,762.15,776.3026994153305,762.15,833.3219496689541,762.15,799.8499999999997
3539,756.15,797.1398494123881,756.15,759.15,756.15,758.35,756.15,769.9131016014867,756.15,866.6004799873634,756.15,752.4700000000001
3540,765.15,788.6252855904925,765.15,754.15,765.15,758.35,765.15,770.211993003476,765.15,865.576073648952,765.15,750.9250000000002
3541,753.15,785.7784080554346,753.15,759.15,753.15,758.35,753.15,770.2869020234211,753.15,862.2373627135943,753.15,754.5000000000001
3542,757.15,793.0521209409848,757.15,754.15,757.15,759.75,757.15,769.7072600228062,757.15,863.1637257428687,757.15,750.3700000000001
3543,705.15,741.7365253085711,705.15,707.15,705.15,752.15,705.15,777.1481945027377,705.15,787.9113775330151,705.15,722.3700000000003
3544,803.15,821.4961357696332,803.15,763.15,803.15,795.15,803.15,776.8234091750588,803.15,828.0285358928949,803.15,799.8399999999998
3545,788.15,806.9857552008779,788.15,753.15,788.15,785.35,788.15,775.2295276320626,788.15,799.9024626008971,788.15,778.675
3546,523.15,549.5327545866528,523.15,527.15,523.15,590.35,523.15,762.2180388542318,523.15,528.553984711982,523.15,553.935000000001
3547,557.15,593.78005647205,557.15,683.15,557.15,628.55,557.15,762.3425178311936,557.15,558.9651435907396,557.15,613.980000000001
3548,733.15,806.138676988481,733.15,707.15,733.15,747.55,733.15,775.3615201857181,733.15,839.5231045044371,733.15,734.9100000000003
3549,896.15,892.1830638210872,896.15,842.15,896.15,882.55,896.15,770.6300846408305,896.15,914.3953687339625,896.15,877.1299999999993
3550,765.15,808.4258557027599,765.15,788.15,765.15,762.55,765.15,775.0111947174864,765.15,856.537387144721,765.15,773.92
3551,803.15,840.0309226276242,803.15,863.15,803.15,853.35,803.15,775.710183060196,803.15,832.5575978682768,803.15,856.6399999999994
3552,651.15,634.1913488987121,651.15,657.15,651.15,646.55,651.15,768.9470534386758,651.15,690.3574229107923,651.15,655.940000000001
3553,668.15,617.540290379721,668.15,678.15,668.15,684.15,668.15,768.4321799613399,668.15,649.9271180378221,668.15,656.680000000001
3554,933.15,965.0779577885079,933.15,933.15,933.15,936.15,933.15,775.6026399371726,933.15,946.2086084754704,933.15,954.6499999999988
3555,513.15,492.30219472002085,513.15,470.15,513.15,469.05,513.15,762.0598882729032,513.15,470.6657567246994,513.15,472.06500000000085
3556,1093.15,1039.2348471711691,1093.15,1053.15,1093.15,1028.15,1093.15,780.025707465845,1093.15,893.1945928347808,1093.15,1071.6199999999983
3557,998.15,954.2920107632337,998.15,1033.15,998.15,983.55,998.15,778.9297043618044,998.15,891.7795161647736,998.15,988.4849999999986
3558,828.15,795.1243534488941,828.15,817.15,828.15,859.35,828.15,774.0334310848074,828.15,792.7289116137899,828.15,852.2049999999995
3559,821.15,806.6586818565593,821.15,817.15,821.15,847.55,821.15,775.3662433819595,821.15,813.0989638477312,821.15,836.9899999999996
3560,801.15,759.0157741787298,801.15,799.15,801.15,803.35,801.15,769.0667931862336,801.15,760.6356018756952,801.15,791.7749999999999
3561,793.15,813.1343794217654,793.15,800.15,793.15,789.95,793.15,776.7526968481017,793.15,824.4730600146576,793.15,796.0699999999998
3562,745.15,714.8321296910106,745.15,751.15,745.15,746.25,745.15,761.9523100160123,745.15,727.1124968079906,745.15,749.6850000000002
3563,745.15,715.8306249082905,745.15,751.15,745.15,746.25,745.15,761.920153463298,745.15,726.9433011689788,745.15,746.9550000000002
3564,701.15,759.3943756810907,701.15,782.15,701.15,767.95,701.15,762.1955907035284,701.15,748.4528858930745,701.15,777.825
3565,729.15,719.978284715593,729.15,705.65,729.15,730.15,729.15,761.9351804930037,729.15,716.3597850982725,729.15,736.2000000000003
3566,611.15,618.7726674773725,611.15,606.15,611.15,606.15,611.15,762.3943320523748,611.15,649.0817744361574,611.15,613.7100000000011
3567,633.15,627.7410426497524,633.15,638.15,633.15,638.95,633.15,762.8600495156732,633.15,670.4501618846465,633.15,637.270000000001
3568,647.15,656.7011632635474,647.15,643.15,647.15,638.95,647.15,763.0354547548436,647.15,698.3553208199263,647.15,650.100000000001
3569,662.15,610.7890642371815,662.15,612.15,662.15,606.15,662.15,762.9371010829119,662.15,689.8269654977552,662.15,618.9600000000011
3570,640.15,643.6937702974407,640.15,643.15,640.15,638.95,640.15,763.3095405421338,640.15,700.2803759986492,640.15,641.610000000001
3571,647.15,667.40495997262,647.15,633.15,647.15,608.55,647.15,765.2800175411226,647.15,690.6670636140616,647.15,682.2250000000007
3572,833.15,845.3322392807354,833.15,823.15,833.15,811.35,833.15,777.4866061746909,833.15,858.6394096058791,833.15,830.3399999999996
3573,914.15,878.040580235065,914.15,912.15,914.15,894.95,914.15,768.6225996578584,914.15,920.431978583377,914.15,908.3399999999991
3574,843.15,858.0012947711385,843.15,831.15,843.15,836.55,843.15,777.4251499307018,843.15,869.0107022939138,843.15,837.0199999999995
3575,1103.15,1025.927424032338,1103.15,1068.15,1103.15,1071.15,1103.15,776.8120630492284,1103.15,1000.1559731421545,1103.15,1076.0524999999982
3576,599.15,609.195602836701,599.15,612.15,599.15,628.55,599.15,761.8811230226235,599.15,627.5642980682462,599.15,609.110000000001
3577,1113.15,1100.217865272372,1113.15,1153.15,1113.15,1137.95,1113.15,775.7447439399873,1113.15,1055.5399887676822,1113.15,1101.3499999999983
3578,1093.15,1045.2192566192784,1093.15,1098.15,1093.15,1095.15,1093.15,775.0775006869188,1093.15,1009.7572665829235,1093.15,1047.7249999999983
3579,800.15,740.258028237818,800.15,753.15,800.15,780.55,800.15,774.976993104629,800.15,812.1356271563977,800.15,769.13
3580,810.15,794.8152446522299,810.15,850.15,810.15,851.15,810.15,775.7007253720762,810.15,807.7342671820655,810.15,828.4999999999995
3581,607.15,624.5411434709857,607.15,607.15,607.15,610.75,607.15,762.2704120338516,607.15,652.43291882915,607.15,610.990000000001
3582,619.15,607.4453074127495,619.15,627.15,619.15,607.55,619.15,762.2313394796912,619.15,642.9539806955944,619.15,620.5800000000011
3583,462.15,498.50318358983134,462.15,580.15,462.15,553.95,462.15,764.9483110547768,462.15,506.70690517166435,462.15,572.5200000000009
3584,781.15,806.6434390199955,781.15,823.15,781.15,790.55,781.15,776.665910602411,781.15,815.0924853781481,781.15,781.9299999999998
3585,813.15,817.9337124005275,813.15,778.15,813.15,805.15,813.15,775.9915270196067,813.15,853.9878705347345,813.15,804.9699999999997
3586,698.15,732.2414560566783,698.15,698.15,698.15,703.55,698.15,777.16886921817,698.15,774.9131630917044,698.15,699.4500000000006
3587,810.15,750.0666233242995,810.15,813.15,810.15,797.95,810.15,762.705734751931,810.15,765.8349189661691,810.15,789.1899999999998
