,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
3553,686.15,698.0078632425191,686.15,766.15,686.15,697.75,686.15,772.4093811566157,686.15,714.3372564046936,686.15,736.5750000000002
3554,703.15,743.4216925620213,703.15,703.15,703.15,706.75,703.15,776.8112021186882,703.15,795.8535957735646,703.15,711.2000000000004
3555,774.15,764.0731755196363,774.15,769.15,774.15,796.05,774.15,769.9690425630998,774.15,732.2874436197752,774.15,786.7799999999999
3556,761.15,739.7537875434858,761.15,763.15,761.15,756.95,761.15,769.10912346575,761.15,698.6644488110367,761.15,768.895
3557,763.15,813.5875695677296,763.15,725.15,763.15,727.75,763.15,774.6959056746746,763.15,844.6160712140968,763.15,741.0700000000002
3558,763.15,815.5725757346013,763.15,733.15,763.15,785.15,763.15,774.7392937571752,763.15,838.4964308330873,763.15,758.5000000000001
3559,757.15,800.1160608834631,757.15,775.15,757.15,778.35,757.15,776.460596790375,757.15,832.0616975852001,757.15,773.345
3560,682.15,687.6905097980584,682.15,668.15,682.15,704.15,682.15,764.8187929872723,682.15,706.815182793849,682.15,635.9450000000011
3561,737.15,604.2899513970876,737.15,653.15,737.15,655.15,737.15,761.5830445196257,737.15,586.7006870444245,737.15,653.940000000001
3562,780.15,650.6192890610021,780.15,636.15,780.15,639.15,780.15,762.0189887820657,780.15,677.3987698109346,780.15,654.190000000001
3563,585.15,598.1969409001354,585.15,566.15,585.15,567.95,585.15,761.848178760615,585.15,571.7484110590638,585.15,569.700000000001
3564,698.15,605.0825383590122,698.15,782.15,698.15,655.15,698.15,761.6089473627279,698.15,592.8347015196371,698.15,692.0800000000006
3565,742.15,776.939378777142,742.15,756.15,742.15,756.75,742.15,776.4026939469296,742.15,819.3560588636687,742.15,765.66
3566,759.15,790.2576201759456,759.15,751.15,759.15,758.35,759.15,769.8079482861071,759.15,868.2915812154421,759.15,752.8800000000001
3567,681.15,683.0280966522653,681.15,691.15,681.15,678.15,681.15,764.3288699979355,681.15,747.013746380625,681.15,690.9100000000005
3568,828.15,829.816199981835,828.15,793.15,828.15,796.75,828.15,776.887648824123,828.15,841.5205530335077,828.15,814.7999999999997
3569,788.15,791.3996399777764,788.15,788.15,788.15,757.25,788.15,774.4879763450142,788.15,785.7782848045472,788.15,780.3549999999999
3570,838.15,822.9482632133997,838.15,863.15,838.15,814.95,838.15,774.304617609405,838.15,828.5910909416936,838.15,837.3299999999996
3571,554.15,593.208501879476,554.15,582.15,554.15,555.75,554.15,761.6172544447679,554.15,545.2765518785361,554.15,566.8600000000009
3572,566.15,603.8918355077293,566.15,575.15,566.15,589.75,566.15,762.1651257270905,566.15,584.6024779445167,566.15,585.960000000001
3573,683.15,583.689806560759,683.15,671.15,683.15,610.15,683.15,761.986529754481,683.15,568.4160465102785,683.15,632.990000000001
3574,793.15,804.47707941729,793.15,749.15,793.15,781.35,793.15,776.4671470661357,793.15,816.3875780253488,793.15,762.5100000000001
3575,923.15,875.4761814395115,923.15,942.15,923.15,925.55,923.15,771.5431845818724,923.15,873.0466347753827,923.15,897.9899999999991
3576,1043.15,1060.8570009201878,1043.15,1043.15,1043.15,1048.75,1043.15,776.2931289419932,1043.15,995.4765471738198,1043.15,1043.0799999999983
3577,893.15,929.5137293202964,893.15,953.15,893.15,948.75,893.15,776.1740054703574,893.15,895.809596969538,893.15,948.934999999999
3578,655.15,651.6592499639837,655.15,653.15,655.15,660.35,655.15,768.4953368724507,655.15,682.7019470687059,655.15,664.1500000000009
3579,934.15,956.3071958061081,934.15,963.15,934.15,949.95,934.15,774.986004200265,934.15,936.6544866387953,934.15,936.6799999999989
3580,1173.15,1042.6817810987304,1173.15,1293.15,1173.15,1251.35,1173.15,780.2796356582231,1173.15,901.9529410084128,1173.15,1231.7699999999977
3581,853.15,812.4137565526512,853.15,854.15,853.15,842.15,853.15,776.3445201450882,853.15,850.5394455696016,853.15,843.8799999999994
3582,803.15,781.6810918333338,803.15,739.15,803.15,806.75,803.15,775.334327967215,803.15,822.2324350858494,803.15,800.6199999999999
3583,813.15,824.7874502667061,813.15,833.15,813.15,818.35,813.15,776.2375544453146,813.15,846.9972678425006,813.15,821.8199999999996
3584,799.15,780.0197893713776,799.15,803.15,799.15,788.75,799.15,769.6241161875944,799.15,767.7232311533401,799.15,778.595
3585,671.15,617.6519142058625,671.15,690.15,671.15,652.35,671.15,763.5207885042394,671.15,679.953426674823,671.15,689.4250000000008
3586,688.15,645.5372093566858,688.15,690.15,688.15,652.55,688.15,763.9596819018294,688.15,709.1520874797362,688.15,694.9600000000006
3587,693.15,663.7878356523876,693.15,718.15,693.15,718.15,693.15,763.7276589581704,693.15,694.3885724052685,693.15,664.7500000000009
3588,833.15,836.5283445427618,833.15,818.15,833.15,833.65,833.15,776.1931057788167,833.15,853.1208145666171,833.15,830.6499999999995
3589,726.15,730.6323663996766,726.15,738.15,726.15,729.35,726.15,761.4596081561416,726.15,722.431268599375,726.15,721.3300000000003
3590,743.15,725.8990580088912,743.15,751.15,743.15,738.75,743.15,761.4219243537352,743.15,730.7866186010597,743.15,746.8850000000001
3591,606.15,617.9762375247108,606.15,633.15,606.15,607.15,606.15,761.8718416760954,606.15,647.1480670303549,606.15,617.780000000001
3592,630.15,594.9708897797946,630.15,665.15,630.15,637.55,630.15,761.9898774870276,630.15,648.8094420036829,630.15,624.040000000001
3593,640.15,636.6060829695205,640.15,638.15,640.15,637.55,640.15,762.4358576079699,640.15,686.6993152346897,640.15,638.610000000001
3594,908.15,862.5077675953545,908.15,914.15,908.15,896.15,908.15,767.9433665452332,908.15,918.2609138720375,908.15,909.1499999999992
3595,1083.15,996.2151650754911,1083.15,1093.15,1083.15,1068.95,1083.15,775.6037176332441,1083.15,989.9277320851079,1083.15,1062.6599999999985
3596,884.15,870.5601137113064,884.15,895.15,884.15,846.15,884.15,775.8622039427303,884.15,872.2391870562655,884.15,881.2599999999993
3597,603.15,619.392159339867,603.15,603.15,603.15,646.15,603.15,761.6150133818824,603.15,631.7812991208672,603.15,609.935000000001
3598,618.15,633.93425614014,618.15,722.15,618.15,669.75,618.15,762.5575934195157,618.15,644.7450538963119,618.15,692.7900000000005
3599,641.15,652.679656662809,641.15,766.15,641.15,692.75,641.15,764.5643942696383,641.15,672.7629978503317,641.15,737.8450000000001
3600,1108.15,1085.3153871838156,1108.15,1093.15,1108.15,1046.45,1108.15,775.1498210459188,1108.15,1042.1771524878666,1108.15,1062.4199999999985
3601,694.15,692.8798125732274,694.15,694.15,694.15,691.75,694.15,763.6033213799114,694.15,704.7705693489165,694.15,688.7200000000006
3602,636.15,617.6967632853858,636.15,635.15,636.15,582.95,636.15,761.9550546282384,636.15,646.0602704486516,636.15,633.6950000000011
3603,634.15,651.8362187058051,634.15,655.15,634.15,634.75,634.15,762.329776709156,634.15,690.4570653162003,634.15,645.920000000001
3604,738.15,729.2686823325581,738.15,724.15,738.15,702.55,738.15,776.2305285696385,738.15,778.2404289405727,738.15,719.3200000000003
3605,788.15,834.2037822083722,788.15,823.15,788.15,799.15,788.15,776.149722760745,788.15,852.0935171725384,788.15,819.2799999999995
3606,808.15,812.925191610435,808.15,808.15,808.15,801.15,808.15,775.9985339120238,808.15,830.5619335714549,808.15,804.3099999999997
3607,788.15,817.3619237080862,788.15,823.15,788.15,837.15,788.15,777.3944167721157,788.15,860.0271580749626,788.15,816.3099999999997
3608,933.15,1041.0693707543114,933.15,990.15,933.15,976.15,933.15,776.2265539283719,933.15,995.3912076583509,933.15,1010.7199999999985
3609,693.15,747.8999322307923,693.15,713.15,693.15,707.95,693.15,776.6196286302787,693.15,800.4417599332166,693.15,710.2600000000004
3610,861.15,819.5545498252233,861.15,853.15,861.15,814.95,861.15,775.3640830965394,861.15,825.7689286385715,861.15,822.5449999999996
3611,857.15,805.6936618301115,857.15,914.15,857.15,833.15,857.15,774.3493535851868,857.15,812.2492721405174,857.15,822.3649999999996
3612,813.15,761.2342109170052,813.15,818.15,813.15,736.95,813.15,769.2890180477553,813.15,767.8322527195533,813.15,776.33
3613,813.15,728.6856960610606,813.15,799.15,813.15,790.35,813.15,762.080792697486,813.15,756.9486086916975,813.15,777.75
3614,1159.15,1065.4719371961373,1159.15,1014.15,1159.15,1092.95,1159.15,776.4774970104477,1159.15,991.9693077198588,1159.15,1035.5699999999986
3615,898.15,850.6353902285376,898.15,768.15,898.15,947.35,898.15,778.1378007445203,898.15,880.1611787480149,898.15,815.8699999999997
3616,658.15,622.9044177102204,658.15,660.15,658.15,660.35,658.15,763.5023850611708,658.15,647.7678811360398,658.15,642.480000000001
3617,947.15,965.2859002699782,947.15,948.15,947.15,954.55,947.15,775.7957188935163,947.15,948.1500890090884,947.15,959.1999999999988
3618,538.15,576.2924954354037,538.15,536.15,538.15,580.55,538.15,761.9526319264588,538.15,571.5347901017886,538.15,566.700000000001
3619,540.15,558.6126151496709,540.15,548.15,540.15,546.55,540.15,762.0890568389453,540.15,559.0132905065112,540.15,550.0150000000009
3620,540.15,553.784686071343,540.15,538.15,540.15,546.75,540.15,762.042551164705,540.15,557.0266669538489,540.15,558.565000000001
3621,559.15,560.7271693297856,559.15,543.15,559.15,542.75,559.15,762.1728203185455,559.15,572.6686678586588,559.15,546.1100000000009
3622,551.15,567.4975061380151,551.15,541.15,551.15,543.75,551.15,762.2404478875396,551.15,574.9463142587601,551.15,553.675000000001
3623,539.15,562.3114785897626,539.15,547.15,539.15,544.95,539.15,762.4931762700145,539.15,587.3915859461445,539.15,546.180000000001
3624,569.15,577.433180533047,569.15,543.15,569.15,544.95,569.15,762.3915267314891,569.15,593.4132105512468,569.15,554.200000000001
3625,555.15,547.4938861344671,555.15,543.15,555.15,546.15,555.15,762.0222154651473,555.15,565.304058544983,555.15,545.820000000001
3626,530.15,569.2941759165824,530.15,528.15,530.15,552.95,530.15,762.1632593084263,530.15,562.7808173616883,530.15,545.525000000001
3627,533.15,564.9894059580046,533.15,538.15,533.15,538.85,533.15,762.0313504767844,533.15,570.6246849203592,533.15,541.9900000000009
3628,881.15,876.5225649533368,881.15,876.15,881.15,879.35,881.15,775.9591177137889,881.15,909.014424582208,881.15,887.1699999999992
3629,703.15,706.8685100766468,703.15,703.15,703.15,719.55,703.15,761.9454455876496,703.15,670.9749367968359,703.15,737.0500000000003
3630,655.15,699.4397545232316,655.15,681.15,655.15,738.75,655.15,761.5330813263089,655.15,677.9334374304378,655.15,728.5900000000003
3631,718.15,724.7096146919204,718.15,710.15,718.15,718.75,718.15,769.9161343521645,718.15,742.8840876517575,718.15,732.7200000000003
3632,743.15,734.5221362560918,743.15,758.15,743.15,740.35,743.15,769.5638927042426,743.15,729.9276523862349,743.15,746.3650000000001
3633,993.15,980.7998275916905,993.15,1013.15,993.15,986.35,993.15,776.1765563894528,993.15,957.5968165910435,993.15,981.0899999999987
3634,995.15,969.6208710535427,995.15,1018.15,995.15,986.35,995.15,776.0762187394524,995.15,955.1268286381339,995.15,983.5799999999987
3635,1081.15,1006.0043835707746,1081.15,1079.15,1081.15,1022.95,1081.15,776.4902744023905,1081.15,971.7822267671618,1081.15,1036.8799999999985
3636,728.15,751.4049243400452,728.15,750.15,728.15,720.95,728.15,775.9390025037264,728.15,770.4029452403807,728.15,724.3333333333336
3637,723.15,769.4341783930778,723.15,721.15,723.15,752.35,723.15,775.6366781242983,723.15,805.1512500794643,723.15,733.8850000000003
3638,986.15,1000.9317369827779,986.15,977.15,986.15,978.35,986.15,768.7150353390432,986.15,963.2777515983969,986.15,972.1599999999988
3639,893.15,918.4236330008617,893.15,1022.15,893.15,921.15,893.15,773.509041421169,893.15,961.1226935981008,893.15,939.459999999999
3640,477.15,480.60130577560113,477.15,443.15,477.15,454.55,477.15,761.8436067494628,477.15,465.39014595930286,477.15,460.8900000000008
3641,429.15,390.38057144625094,429.15,429.15,429.15,427.35,429.15,761.7775362984124,429.15,405.42471422308444,429.15,428.8700000000008
3642,412.15,409.2369551072684,412.15,414.15,412.15,413.15,412.15,762.1299330005623,412.15,417.9947128424963,412.15,417.86000000000075
3643,425.15,410.0770554688847,425.15,421.15,425.15,424.35,425.15,762.0944527786285,425.15,423.3988493280107,425.15,424.5450000000008
3644,433.15,412.88738919045323,433.15,429.15,433.15,431.55,433.15,761.9969242311198,433.15,431.5608979636435,433.15,430.9000000000008
3645,444.15,425.90224229042224,444.15,429.15,444.15,432.15,444.15,761.9828256956189,444.15,435.8456433406158,444.15,436.3450000000008
3646,407.15,401.15402850217794,407.15,406.15,407.15,409.75,407.15,761.9877440705228,407.15,408.444819329567,407.15,409.2900000000007
3647,428.15,416.72609740290505,428.15,424.15,428.15,427.85,428.15,762.0729859820938,428.15,426.8992039261085,428.15,428.3650000000008
3648,414.15,421.8868017443099,414.15,410.15,414.15,408.75,414.15,762.2098215176169,414.15,415.01762761339535,414.15,408.9700000000007
3649,432.15,419.3875753130839,432.15,436.15,432.15,430.95,432.15,762.0189880014008,432.15,418.72070387755906,432.15,432.7600000000008
3650,953.15,970.0558517875508,953.15,953.15,953.15,950.95,953.15,774.8904348640474,953.15,959.6156678872171,953.15,956.2399999999989
3651,998.15,1012.4471731783091,998.15,1063.15,998.15,1012.75,998.15,776.2330332800698,998.15,974.4209094047515,998.15,1005.4599999999987
3652,1028.15,905.3028837240739,1028.15,958.15,1028.15,979.15,1028.15,776.9258413666719,1028.15,913.3865678593446,1028.15,924.409999999999
3653,613.15,630.2223525534949,613.15,613.15,613.15,614.95,613.15,765.2238427842142,613.15,685.9975971348872,613.15,605.9033333333343
3654,613.15,630.8015127604227,613.15,646.15,613.15,631.55,613.15,763.2734341226837,613.15,647.0299159558335,613.15,626.790000000001
3655,613.15,629.5047862781231,613.15,592.15,613.15,618.35,613.15,763.2890459651443,613.15,635.096880452932,613.15,606.3925000000011
3656,561.15,590.5698250166307,561.15,571.15,561.15,563.75,561.15,762.3613053639698,561.15,556.8381164848892,561.15,567.6300000000009
3657,803.15,843.2713099160387,803.15,803.15,803.15,806.55,803.15,776.7052095816691,803.15,867.9091966732085,803.15,794.5099999999999
3658,763.15,815.9689094358356,763.15,798.15,763.15,805.35,763.15,775.9973678923998,763.15,853.5209431212375,763.15,783.4599999999998
3659,773.15,766.2134625171044,773.15,773.15,773.15,766.15,773.15,762.661486955132,773.15,767.5351924259546,773.15,770.73
3660,770.15,766.0508675379524,770.15,770.15,770.15,767.15,770.15,762.811860679233,770.15,761.7688505399251,770.15,771.72
3661,768.15,752.9435969793651,768.15,757.15,768.15,768.75,768.15,762.5928129384937,768.15,757.9918154347844,768.15,760.0800000000002
3662,775.15,756.6861640048289,775.15,775.15,775.15,767.95,775.15,762.6059158608319,775.15,762.8003930792501,775.15,776.22
3663,1023.15,1012.439187220613,1023.15,1018.15,1023.15,1038.15,1023.15,776.2508892968934,1023.15,974.876268194843,1023.15,1023.8599999999985
3664,874.15,860.2548199364571,874.15,874.15,874.15,881.35,874.15,776.2211447596198,874.15,880.209435895233,874.15,881.8399999999992
3665,603.15,605.6017332542992,603.15,579.15,603.15,586.55,603.15,761.4505986697551,603.15,668.2865646814215,603.15,584.5900000000009
3666,692.15,702.6863795469419,692.15,691.15,692.15,702.35,692.15,760.3751848738084,692.15,655.9388170797433,692.15,702.7200000000006
3667,770.15,773.9191345683047,770.15,771.15,770.15,777.95,770.15,771.6884115316237,770.15,825.0330246347933,770.15,778.55
3668,785.15,792.471734073495,785.15,788.15,785.15,787.15,785.15,771.7687716489709,785.15,822.8021136261232,785.15,786.6749999999998
3669,782.15,772.1757192115437,782.15,830.15,782.15,779.15,782.15,771.8812189005008,782.15,832.9059648390805,782.15,802.9599999999997
3670,784.15,761.3283502058781,784.15,723.15,784.15,777.95,784.15,771.143062010707,784.15,844.0847500201555,784.15,785.6699999999998
3671,787.15,776.5559673979526,787.15,755.15,787.15,777.95,787.15,771.7866399168602,787.15,831.6320223875653,787.15,790.7899999999998
3672,901.15,934.2621093663546,901.15,928.15,901.15,919.55,901.15,775.9701578173722,901.15,941.7639386870284,901.15,906.2099999999991
3673,838.15,815.3226812571233,838.15,828.15,838.15,843.95,838.15,766.4362532640197,838.15,813.4664051894937,838.15,837.6799999999996
3674,831.15,871.6015976402092,831.15,805.15,831.15,849.75,831.15,762.681749816556,831.15,799.6180781239857,831.15,818.3299999999997
3675,860.15,863.7366170520365,860.15,883.15,860.15,879.15,860.15,762.3382774878684,860.15,783.6053499603687,860.15,873.9999999999993
3676,847.15,883.0568571686589,847.15,855.15,847.15,895.75,847.15,762.6934846165854,847.15,809.5450009666376,847.15,871.3099999999993
3677,789.15,805.1986107089651,789.15,633.15,789.15,787.25,789.15,762.0665824959847,789.15,753.546117393081,789.15,766.2
3678,556.15,558.8837138782617,556.15,530.15,556.15,543.95,556.15,763.8543621569564,556.15,745.9831789968173,556.15,540.2250000000009
3679,632.15,648.6610794448385,632.15,610.15,632.15,618.35,632.15,762.3444031974757,632.15,612.798904652363,632.15,632.670000000001
3680,783.15,799.3121848453156,783.15,778.15,783.15,784.65,783.15,775.1006496284884,783.15,801.1528610126526,783.15,783.0249999999999
3681,773.15,797.3592984563923,773.15,718.15,773.15,772.55,773.15,775.8926846838758,773.15,802.1163971315789,773.15,771.395
3682,754.15,770.4589735491772,754.15,738.15,754.15,748.55,754.15,776.1466756117131,754.15,777.362250468662,754.15,753.0650000000002
3683,818.15,757.7459492891462,818.15,803.15,818.15,829.75,818.15,764.128146668536,818.15,766.7172639863758,818.15,814.0999999999997
3684,848.15,801.1753291137301,848.15,843.15,848.15,846.55,848.15,764.181681294396,848.15,770.2749317799965,848.15,846.4849999999994
3685,703.15,683.0371116019905,703.15,732.15,703.15,727.95,703.15,763.4167059256342,703.15,707.3134795087033,703.15,728.8600000000002
3686,703.15,683.8726189129474,703.15,660.15,703.15,663.75,703.15,762.6854636854708,703.15,642.8339399436243,703.15,666.6700000000009
3687,867.15,815.7372356247978,867.15,865.15,867.15,865.15,867.15,764.3440873130129,867.15,781.0756048725217,867.15,864.1599999999993
3688,870.15,813.9410287343296,870.15,860.15,870.15,849.75,870.15,764.418685268196,870.15,786.0411064338405,870.15,854.7199999999995
3689,483.15,608.9939715794717,483.15,513.15,483.15,510.35,483.15,763.76550151152,483.15,650.6598953181546,483.15,523.2750000000009
3690,471.15,712.66213035713,471.15,493.15,471.15,610.55,471.15,764.2544076051944,471.15,682.0037819272359,471.15,542.570000000001
3691,722.15,766.9645378499374,722.15,729.15,722.15,727.15,722.15,765.1776094079372,722.15,820.7866365712221,722.15,733.1050000000002
3692,916.15,806.5235893090044,916.15,880.15,916.15,861.15,916.15,762.948018656461,916.15,767.1189340177932,916.15,859.7299999999994
3693,730.15,729.6508703986161,730.15,738.15,730.15,739.55,730.15,762.6509227677479,730.15,726.4894647892427,730.15,723.5700000000003
3694,653.15,729.8855889860904,653.15,710.15,653.15,728.45,653.15,770.2044376649741,653.15,676.4266662798174,653.15,708.0350000000004
3695,743.15,726.8745004994499,743.15,673.15,743.15,732.75,743.15,768.2615872883281,743.15,686.3777244255682,743.15,723.0000000000003
3696,714.15,681.5267162747824,714.15,712.15,714.15,696.75,714.15,761.5222532053311,714.15,735.972532069213,714.15,717.4100000000004
3697,668.15,699.4910170901868,668.15,698.15,668.15,725.75,668.15,766.003303129181,668.15,662.6675878905824,668.15,702.6900000000006
3698,833.15,797.7987472380731,833.15,861.15,833.15,850.35,833.15,774.0014901383184,833.15,785.5704053730894,833.15,858.5749999999994
3699,503.15,661.2502296373001,503.15,604.15,503.15,679.35,503.15,760.9385803068774,503.15,672.3823762141171,503.15,660.260000000001
3700,571.15,605.746675629376,571.15,567.15,571.15,570.35,571.15,763.693384317404,571.15,562.911758221804,571.15,565.2500000000009
3701,513.15,543.2048727751715,513.15,508.1499999999999,513.15,607.95,513.15,762.8744617918628,513.15,542.735831699564,513.15,513.2500000000009
3702,548.15,541.7023636257182,548.15,508.1499999999999,548.15,596.15,548.15,762.8672263784933,548.15,553.7146647818513,548.15,513.1600000000009
3703,1033.15,925.1025558512379,1033.15,1062.15,1033.15,1049.75,1033.15,772.969779137828,1033.15,920.7157335854282,1033.15,1024.7599999999986
3704,668.15,719.4882407086144,668.15,678.15,668.15,715.55,668.15,771.1344263488915,668.15,664.2394334602311,668.15,679.9150000000008
3705,731.15,758.46216895544,731.15,733.15,731.15,728.35,731.15,774.0370849543928,731.15,741.9827618511845,731.15,739.0100000000001
3706,444.15,482.10389004696316,444.15,442.15,444.15,442.35,444.15,764.7016552458401,444.15,568.9623092872944,444.15,441.3600000000008
3707,444.15,482.10389004696316,444.15,441.15,444.15,442.35,444.15,764.707155837748,444.15,569.0346724951914,444.15,441.7600000000008
3708,723.15,728.1566328680709,723.15,713.15,723.15,728.75,723.15,773.170341661994,723.15,715.2385713942974,723.15,725.2600000000003
3709,708.15,723.8804473463276,708.15,689.15,708.15,725.35,708.15,772.7562304863792,708.15,718.6174639977237,708.15,721.4500000000003
3710,713.15,722.8645955789902,713.15,689.15,713.15,709.35,713.15,772.5531835661066,713.15,720.2737458646008,713.15,716.0300000000004
3711,758.15,833.5038987604578,758.15,848.15,758.15,836.65,758.15,774.1411909719882,758.15,810.1877802440695,758.15,824.2249999999996
3712,614.15,634.1762076924841,614.15,615.15,614.15,616.15,614.15,761.4238139637646,614.15,625.5577837394253,614.15,614.395000000001
3713,953.15,876.5213462540253,953.15,970.15,953.15,929.15,953.15,774.1762498459206,953.15,872.4645890556535,953.15,930.939999999999
3714,824.15,812.1506388477274,824.15,863.15,824.15,866.25,824.15,773.4949521814059,824.15,773.4126982269049,824.15,835.6249999999995
3715,923.15,873.8916923505693,923.15,920.15,923.15,952.95,923.15,774.1060138002506,923.15,851.8553776055646,923.15,918.2649999999991
3716,718.15,727.7948925896213,718.15,743.15,718.15,723.95,718.15,773.4251168980355,718.15,704.733328373485,718.15,735.4650000000003
3717,713.15,786.3480358988496,713.15,653.15,713.15,781.35,713.15,765.2292059058118,713.15,794.8762672185862,713.15,708.1600000000004
3718,810.15,741.7480512556749,810.15,784.15,810.15,808.35,810.15,761.8675419533255,810.15,685.9556922095712,810.15,781.93
3719,858.15,733.7006974448003,858.15,836.15,858.15,833.95,858.15,762.2177973021055,858.15,684.7579000014721,858.15,825.5599999999996
3720,473.15,597.6374351605297,473.15,581.15,473.15,524.05,473.15,760.1099074709165,473.15,626.5265390289514,473.15,563.9700000000009
3721,631.15,616.3455020104033,631.15,597.15,631.15,627.95,631.15,760.2881812786053,631.15,593.2930473583775,631.15,631.045000000001
3722,647.15,630.2179068839386,647.15,617.15,647.15,634.55,647.15,760.3115100780803,647.15,605.1315630274482,647.15,636.140000000001
3723,588.15,601.9004016265129,588.15,593.15,588.15,596.75,588.15,760.4961169754706,588.15,602.0025531392318,588.15,604.960000000001
3724,607.15,626.3096672778455,607.15,596.15,607.15,611.95,607.15,760.8884172240384,607.15,616.2426918126598,607.15,600.4285000000009
3725,573.15,575.7362974899975,573.15,590.15,573.15,557.55,573.15,761.6366027826499,573.15,511.36017564969944,573.15,562.290000000001
3726,473.15,510.88918316244,473.15,460.15,473.15,444.15,473.15,763.6850505843908,473.15,514.1186958327298,473.15,475.2600000000009
3727,515.15,539.3778257725957,515.15,525.15,515.15,526.05,515.15,760.357353708023,515.15,520.6617870912986,515.15,525.2650000000009
3728,510.15,526.3058177930482,510.15,520.65,510.15,517.65,510.15,760.5718386581542,510.15,513.0328806591161,510.15,522.4700000000008
3729,576.15,598.0629394613559,576.15,650.15,576.15,610.15,576.15,760.4994384626264,576.15,570.1634274623557,576.15,632.690000000001
3730,573.15,676.1892097782267,573.15,537.15,573.15,610.35,573.15,764.8549692536465,573.15,674.7273460712448,573.15,591.680000000001
3731,813.15,798.4536700347232,813.15,750.15,813.15,805.35,813.15,772.8231503979488,813.15,750.3530926860246,813.15,787.4499999999998
3732,685.15,713.5638714488854,685.15,675.15,685.15,674.15,685.15,763.8510488945408,685.15,713.463882598088,685.15,674.3100000000009
3733,697.15,708.6530239685227,697.15,643.15,697.15,703.95,697.15,763.5801440165326,697.15,710.3508779582721,697.15,674.2800000000009
3734,731.15,720.483944319919,731.15,751.15,731.15,745.15,731.15,763.3966390479181,731.15,688.0999414590108,731.15,744.7000000000003
3735,853.15,825.7951304812377,853.15,888.15,853.15,860.85,853.15,775.785490279773,853.15,817.860974074288,853.15,860.0299999999994
3736,633.15,607.8254516695607,633.15,633.15,633.15,610.35,633.15,761.8346432245513,633.15,577.4349322248166,633.15,606.480000000001
3737,643.15,602.6048156594884,643.15,654.15,643.15,618.55,643.15,761.9316407625138,643.15,569.2002824340581,643.15,642.9600000000011
3738,693.15,693.8288349544385,693.15,693.15,693.15,689.15,693.15,762.8921154314625,693.15,689.147645116142,693.15,687.4400000000007
3739,693.15,692.3044129764045,693.15,693.15,693.15,699.15,693.15,762.8210131116284,693.15,661.9973755051865,693.15,695.8900000000006
3740,953.15,915.4972605570707,953.15,908.15,953.15,851.75,953.15,773.6816477247886,953.15,833.2190627994238,953.15,894.5649999999991
3741,843.15,867.412109196182,843.15,837.15,843.15,807.55,843.15,770.6669594159446,843.15,752.3718269337625,843.15,831.0999999999996
3742,923.15,700.2617887354251,923.15,753.15,923.15,709.55,923.15,761.4485394972404,923.15,795.3059485463712,923.15,769.26
3743,625.15,643.0117307601781,625.15,589.15,625.15,595.55,625.15,760.7534911466846,625.15,655.1946647466264,625.15,595.315000000001
3744,712.15,742.7806313396368,712.15,744.15,712.15,729.55,712.15,774.9204069299107,712.15,756.8000966024465,712.15,733.6000000000003
3745,784.15,885.6080944040355,784.15,838.15,784.15,865.15,784.15,777.0820961012499,784.15,868.6349004158285,784.15,845.5799999999995
3746,765.15,823.8536670897288,765.15,607.15,765.15,793.35,765.15,773.5660375267055,765.15,840.0159785757135,765.15,802.7999999999997
3747,765.15,835.9349633464324,765.15,607.15,765.15,793.35,765.15,773.7609703140873,765.15,841.6015083821744,765.15,799.5699999999997
3748,796.15,785.3564750279606,796.15,765.15,796.15,781.95,796.15,772.9465544700815,796.15,768.7907545361086,796.15,778.23
3749,855.15,829.0547823429782,855.15,820.15,855.15,819.15,855.15,773.8487885407496,855.15,830.0148185588562,855.15,827.1799999999996
3750,716.15,729.9355501909059,716.15,706.15,716.15,750.95,716.15,774.3384862783536,716.15,720.941348958949,716.15,714.2650000000004
3751,541.15,540.9692678274126,541.15,526.15,541.15,539.15,541.15,760.0188757779694,541.15,522.7749617681546,541.15,533.4100000000009
3752,561.15,572.0239471026886,561.15,567.15,561.15,562.95,561.15,760.8243247232782,561.15,565.31878077735,561.15,565.3700000000009
3753,679.15,633.9912639437608,679.15,676.15,679.15,664.95,679.15,761.9343966274007,679.15,623.7504394573218,679.15,672.1050000000009
3754,723.15,795.2746742717466,723.15,909.15,723.15,885.35,723.15,769.229013504117,723.15,709.5901878387881,723.15,842.4149999999995
3755,783.15,710.7247134126352,783.15,475.15,783.15,685.15,783.15,765.6420984221554,783.15,728.4696980000112,783.15,633.510000000001
3756,771.15,709.326485551751,771.15,713.15,771.15,690.75,771.15,765.8566385893782,771.15,713.1436529198057,771.15,697.1500000000005
3757,665.15,648.1248007757973,665.15,656.15,665.15,634.75,665.15,766.6557196924928,665.15,645.565322836838,665.15,652.590000000001
3758,918.15,993.4350142198947,918.15,874.15,918.15,925.15,918.15,774.0497926219808,918.15,945.1673637774661,918.15,981.4299999999987
3759,893.15,940.5750096454971,893.15,893.15,893.15,908.15,893.15,773.9682743549454,893.15,913.5623275075845,893.15,907.8399999999991
3760,679.15,702.9624429201225,679.15,694.15,679.15,677.75,679.15,762.2143713273056,679.15,722.1292331707837,679.15,685.4100000000008
3761,629.15,625.6125110427562,629.15,631.15,629.15,632.95,629.15,761.2330719467097,629.15,634.8198964481571,629.15,633.215000000001
