,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
3329,584.15,600.3103619233596,584.15,589.15,584.15,596.95,584.15,762.871064787477,584.15,601.3853016074382,584.15,598.540000000001
3330,799.15,740.5854999914843,799.15,776.15,799.15,770.75,799.15,764.6887363749508,799.15,801.3810953022828,799.15,711.5900000000005
3331,847.15,809.5622068209825,847.15,778.15,847.15,782.35,847.15,776.6240289517933,847.15,830.7977495256303,847.15,794.2899999999998
3332,571.15,565.0991333980784,571.15,560.15,571.15,568.55,571.15,762.4268321785527,571.15,586.1239023947896,571.15,571.3800000000009
3333,557.15,592.5266457213706,557.15,603.15,557.15,561.15,557.15,762.3644185586888,557.15,591.0187247106549,557.15,571.060000000001
3334,558.15,582.0173186261992,558.15,531.15,558.15,541.15,558.15,762.5271113605207,558.15,591.2152810128282,558.15,563.325000000001
3335,555.15,554.3854837208266,555.15,563.15,555.15,566.35,555.15,762.4462979803194,555.15,579.8656297472371,555.15,563.7500000000009
3336,623.15,675.3047968140731,623.15,711.15,623.15,691.15,623.15,763.7267029235585,623.15,727.0441946342116,623.15,697.3000000000006
3337,637.15,646.1477342959291,637.15,629.15,637.15,635.15,637.15,761.8862216175211,637.15,644.7361726124446,637.15,631.810000000001
3338,939.15,935.1638905483635,939.15,941.15,939.15,947.95,939.15,776.882043384284,939.15,917.5225049117992,939.15,945.749999999999
3339,958.15,964.3815623384571,958.15,971.15,958.15,937.55,958.15,776.0910092130197,958.15,947.5542911013224,958.15,950.0599999999988
3340,931.15,819.4861140983379,931.15,808.15,931.15,771.15,931.15,776.9887891022939,931.15,861.4643392691087,931.15,852.4899999999994
3341,934.15,879.9153994831411,934.15,954.15,934.15,940.95,934.15,775.9919483683949,934.15,924.260423949609,934.15,933.229999999999
3342,799.15,802.1466440677003,799.15,812.15,799.15,815.95,799.15,776.7154427950305,799.15,831.908733082287,799.15,811.0299999999997
3343,814.15,807.905586706946,814.15,825.15,814.15,816.75,814.15,776.1987123837688,814.15,833.2962469200404,814.15,816.2199999999997
3344,943.15,972.3841952540092,943.15,938.15,943.15,936.15,943.15,775.1639959589769,943.15,950.0127240561064,943.15,953.3499999999989
3345,563.15,579.1440725286748,563.15,561.15,563.15,560.15,563.15,761.7009351100976,563.15,592.9437578343559,563.15,575.2300000000009
3346,928.15,946.5181649168928,928.15,923.15,928.15,935.15,928.15,775.0669997963696,928.15,944.1661035599294,928.15,934.069999999999
3347,876.15,894.956126076208,876.15,873.15,876.15,877.35,876.15,766.2073763322832,876.15,899.7753792479276,876.15,875.1599999999993
3348,880.15,895.4146607016869,880.15,883.15,880.15,881.55,880.15,766.6552776867395,880.15,902.2504108484809,880.15,881.9299999999993
3349,910.15,912.8611558595762,910.15,897.15,910.15,913.75,910.15,767.4085261601031,910.15,930.4057739077216,910.15,896.6699999999992
3350,887.15,853.9416673577856,887.15,892.15,887.15,847.35,887.15,765.9451261526177,887.15,888.3328654629299,887.15,864.0099999999993
3351,881.15,854.6230853383464,881.15,898.15,881.15,887.15,881.15,776.0826582202973,881.15,845.6334433852878,881.15,895.1899999999991
3352,842.15,816.2976064557822,842.15,803.15,842.15,836.25,842.15,776.0899019560627,842.15,837.3231093484437,842.15,830.1949999999996
3353,857.15,870.7389611584669,857.15,871.15,857.15,864.15,857.15,775.1999925345428,857.15,903.2310424401543,857.15,865.7299999999992
3354,895.15,874.5117720029588,895.15,904.15,895.15,897.35,895.15,775.4237203717943,895.15,913.457636575431,895.15,892.5999999999991
3355,871.15,867.8457216528292,871.15,904.15,871.15,871.55,871.15,775.3132917615851,871.15,915.3918528258082,871.15,875.4499999999992
3356,942.15,939.3537966587484,942.15,950.15,942.15,950.75,942.15,774.5612871756625,942.15,922.082817844522,942.15,949.219999999999
3357,960.15,980.7668715611388,960.15,949.15,960.15,937.55,960.15,774.1401749175392,960.15,930.0739607064857,960.15,942.909999999999
3358,961.15,952.3890905988702,961.15,969.15,961.15,970.35,961.15,774.7560122352103,961.15,923.283773250352,961.15,966.9599999999988
3359,692.15,693.2902355355113,692.15,693.15,692.15,692.55,692.15,770.7592381714018,692.15,718.1975110688481,692.15,693.1000000000006
3360,692.15,691.9110015116377,692.15,692.15,692.15,692.55,692.15,770.8215423204198,692.15,726.6292988917799,692.15,692.6300000000006
3361,623.15,596.3701511933928,623.15,573.15,623.15,634.15,623.15,763.1598101947503,623.15,604.6684319251881,623.15,617.0700000000011
3362,628.15,681.0974911013368,628.15,532.15,628.15,599.15,628.15,763.2218137495079,628.15,661.8127469272456,628.15,600.440000000001
3363,603.15,644.2456722046877,603.15,532.15,603.15,639.15,603.15,763.2661025971488,603.15,625.9893881342855,603.15,613.0700000000011
3364,623.15,659.3003229090253,623.15,644.15,623.15,631.15,623.15,763.3325880550279,623.15,610.2147122035378,623.15,648.935000000001
3365,613.15,603.7302038811561,613.15,563.15,613.15,638.15,613.15,762.8242756292891,613.15,584.3504952080343,613.15,597.5000000000009
3366,884.15,791.5267118079199,884.15,864.65,884.15,856.85,884.15,773.6568965776269,884.15,785.3643792589613,884.15,860.8099999999994
3367,735.15,705.5240262084014,735.15,732.15,735.15,720.75,735.15,762.1443537406354,735.15,668.9351760048172,735.15,729.1400000000003
3368,960.15,987.9183883463222,960.15,962.15,960.15,958.15,960.15,778.0800253485854,960.15,948.8768404465955,960.15,961.8799999999989
3369,960.15,989.3223944687322,960.15,962.15,960.15,965.15,960.15,777.8622407975774,960.15,951.9797327085698,960.15,959.0299999999988
3370,600.15,605.0390017606884,600.15,590.15,600.15,598.55,600.15,762.4697824247022,600.15,589.2121492661632,600.15,600.300000000001
3371,941.15,930.3870573801265,941.15,927.15,941.15,929.35,941.15,776.196978492022,941.15,917.8793248512753,941.15,934.519999999999
3372,941.15,918.7948298334237,941.15,927.15,941.15,929.95,941.15,776.4186663577096,941.15,916.8954011603375,941.15,927.5399999999989
3373,925.15,911.9431018909381,925.15,924.15,925.15,925.95,925.15,776.1813292157502,925.15,910.2820936615115,925.15,927.579999999999
3374,685.15,680.6894121707296,685.15,698.15,685.15,694.85,685.15,763.0908704200976,685.15,686.5767339466986,685.15,694.1850000000006
3375,712.15,694.4429308564779,712.15,696.15,712.15,699.75,712.15,763.2028231367649,712.15,699.4394152756679,712.15,700.8200000000006
3376,682.15,657.2580330320328,682.15,680.15,682.15,684.15,682.15,763.1559566869464,682.15,682.9867231717963,682.15,685.2800000000008
3377,676.15,673.2538325362721,676.15,676.15,676.15,690.15,676.15,763.2015553541839,676.15,690.5457805798644,676.15,680.1100000000007
3378,682.15,694.5037993863284,682.15,683.15,682.15,684.95,682.15,763.3141685701428,682.15,695.1884270380851,682.15,689.3500000000007
3379,677.15,665.7900261958978,677.15,680.15,677.15,687.35,677.15,763.2403190001307,677.15,684.9740504363601,677.15,681.2000000000007
3380,735.15,710.9012176057564,735.15,734.15,735.15,733.55,735.15,763.1700550545316,735.15,697.2714905889641,735.15,734.3600000000002
3381,963.15,925.6995150190905,963.15,973.15,963.15,972.35,963.15,776.1791107426817,963.15,919.9150136362891,963.15,964.8899999999988
3382,905.15,926.8997054515942,905.15,920.15,905.15,932.35,905.15,772.0383415107893,905.15,925.0316598042016,905.15,929.309999999999
3383,939.15,940.7318848782987,939.15,942.15,939.15,941.15,939.15,773.051806734776,939.15,942.0651971929998,939.15,937.409999999999
3384,959.15,953.7464380107052,959.15,943.15,959.15,924.55,959.15,773.30960708925,959.15,924.6084026943339,959.15,944.219999999999
3385,844.15,828.4101920212214,844.15,832.15,844.15,846.55,844.15,764.7703650700839,844.15,807.8651918310215,844.15,842.6449999999994
3386,802.15,806.9669515733493,802.15,808.15,802.15,803.05,802.15,772.2914294950799,802.15,795.9404625176801,802.15,799.4999999999999
3387,886.15,879.1640225056435,886.15,993.15,886.15,865.55,886.15,775.472913755925,886.15,882.8147675537125,886.15,940.369999999999
3388,587.15,572.0177768150846,587.15,575.15,587.15,586.35,587.15,764.3334387363457,587.15,591.5760978236257,587.15,566.210000000001
3389,713.15,652.40115285463,713.15,773.15,713.15,709.55,713.15,761.5842623305039,713.15,737.991169752745,713.15,647.120000000001
3390,939.15,952.4974900329615,939.15,931.15,939.15,956.55,939.15,773.0703432552464,939.15,962.9559431812149,939.15,938.629999999999
3391,861.15,823.8504472177772,861.15,863.15,861.15,866.15,861.15,765.1544953111805,861.15,813.4847107590128,861.15,857.2799999999994
3392,725.15,707.5487197656546,725.15,731.15,725.15,741.35,725.15,761.9833342388861,725.15,747.767561433815,725.15,724.6450000000003
3393,805.15,789.250073395623,805.15,849.15,805.15,848.95,805.15,772.2167206614018,805.15,769.7180327981857,805.15,843.9999999999994
3394,803.15,805.0523911135663,803.15,857.15,803.15,834.95,803.15,771.6485574315367,803.15,788.3946056636036,803.15,843.4899999999994
3395,681.15,704.6115152573761,681.15,691.15,681.15,781.35,681.15,772.2199581002329,681.15,726.9163443113553,681.15,696.4900000000006
3396,686.15,744.0958900450615,686.15,691.15,686.15,733.95,686.15,772.409971849161,686.15,726.2110244845269,686.15,693.1700000000005
3397,799.15,751.5841482014661,799.15,783.15,799.15,768.15,799.15,762.2178157182182,799.15,718.3234604165418,799.15,764.535
3398,686.15,698.4277198656196,686.15,657.15,686.15,666.55,686.15,762.9013002801059,686.15,666.4840827328333,686.15,616.220000000001
3399,817.15,842.6691011643069,817.15,846.15,817.15,791.25,817.15,777.5394335359297,817.15,821.9947089607895,817.15,835.9949999999995
3400,998.15,929.4991019785708,998.15,995.15,998.15,998.15,998.15,775.9289732458196,998.15,902.3097366083272,998.15,992.9899999999986
3401,808.15,781.6365535881555,808.15,888.15,808.15,807.35,808.15,772.9169341005481,808.15,812.0385365993557,808.15,824.2799999999995
3402,779.15,759.7806947127211,779.15,784.15,779.15,784.55,779.15,770.0932773714493,779.15,743.5630141009611,779.15,772.36
3403,833.15,858.9672231351644,833.15,863.15,833.15,882.55,833.15,762.820788542269,833.15,784.1734272101464,833.15,858.6699999999993
3404,806.15,863.671295481908,806.15,930.15,806.15,838.35,806.15,763.0784298313391,806.15,793.5282718226608,806.15,900.1349999999991
3405,983.15,985.0647591834402,983.15,989.15,983.15,985.55,983.15,775.7988031139895,983.15,965.7742238523564,983.15,987.4599999999987
3406,709.15,763.3184925249316,709.15,756.15,709.15,740.95,709.15,773.6327446802958,709.15,830.2549126699691,709.15,764.21
3407,748.15,783.746263344595,748.15,752.15,748.15,751.35,748.15,774.1337078113111,748.15,839.07933011406,748.15,771.67
3408,758.15,787.3022001832179,758.15,756.15,758.15,763.15,758.15,774.2501007237566,758.15,841.2967009027248,758.15,755.6200000000001
3409,725.15,775.6518213866692,725.15,739.15,725.15,755.15,725.15,773.781112393289,725.15,835.5540893692624,725.15,757.1800000000002
3410,831.15,877.0751321405556,831.15,847.15,831.15,874.15,831.15,769.91749595249,831.15,911.9848546070145,831.15,862.7599999999993
3411,478.15,580.5090802137029,478.15,479.15,478.15,473.95,478.15,760.9788625893675,478.15,635.7537235293253,478.15,490.7700000000009
3412,503.15,588.9589043635488,503.15,484.15,503.15,473.35,503.15,760.9423035172518,503.15,660.8163074031393,503.15,490.62000000000086
3413,503.15,518.3007902559075,503.15,543.15,503.15,494.95,503.15,760.8906581126062,503.15,666.0067337760895,503.15,501.86500000000086
3414,478.15,615.1742134793536,478.15,750.15,478.15,496.35,478.15,761.0548507865274,478.15,665.9509684417867,478.15,620.580000000001
3415,523.15,549.0266391134185,523.15,609.15,523.15,500.15,523.15,760.7241856030156,523.15,628.8476445049232,523.15,527.7550000000009
3416,925.15,835.9120897762942,925.15,868.15,925.15,884.05,925.15,761.7246324738738,925.15,802.0376063042977,925.15,873.0699999999993
3417,733.15,765.0856877313964,733.15,737.15,733.15,752.95,733.15,761.9465969010395,733.15,753.4177185980723,733.15,747.8600000000001
3418,473.15,500.0522925695612,473.15,482.15,473.15,453.35,473.15,760.6199316977164,473.15,663.598532249766,473.15,456.2350000000008
3419,962.15,872.8156005876276,962.15,936.15,962.15,934.55,962.15,772.5057764387917,962.15,820.8380817955685,962.15,927.159999999999
3420,656.15,705.5551252651013,656.15,656.15,656.15,664.25,656.15,773.959055809611,656.15,723.9995531578172,656.15,666.8350000000008
3421,653.15,697.2386736996084,653.15,653.15,653.15,651.15,653.15,774.1713765299162,653.15,724.6201539564788,653.15,652.8350000000011
3422,788.15,822.0985311735935,788.15,775.15,788.15,783.95,788.15,776.8059561593483,788.15,848.5220250098398,788.15,785.1799999999998
3423,1026.15,1026.4347205526728,1026.15,1093.15,1026.15,1045.05,1026.15,775.8748378675891,1026.15,982.3646926274616,1026.15,1046.7899999999984
3424,1048.15,992.1684195796591,1048.15,1048.15,1048.15,1041.95,1048.15,770.2622172407432,1048.15,972.3121029726254,1048.15,1045.5649999999985
3425,1102.15,1104.2485698546213,1102.15,1116.15,1102.15,1102.55,1102.15,771.3467799061156,1102.15,1101.9387267328686,1102.15,1099.1599999999983
3426,1073.15,1067.0779341315617,1073.15,1076.15,1073.15,1073.55,1073.15,768.7227314706516,1073.15,1103.3297352154286,1073.15,1073.6599999999985
3427,883.15,897.2566688278285,883.15,883.15,883.15,883.05,883.15,772.5099069620501,883.15,877.582592061698,883.15,869.6349999999993
3428,1139.15,1103.1071897417592,1139.15,1108.15,1139.15,1109.15,1139.15,772.6196962247569,1139.15,1079.8367231716768,1139.15,1111.5099999999982
3429,1140.15,1107.9004765845773,1140.15,1094.15,1140.15,1109.45,1140.15,773.1163950111695,1140.15,1078.2909031279205,1140.15,1115.324999999998
3430,1018.15,1023.8979649343412,1018.15,1024.15,1018.15,1027.15,1018.15,773.6488610084381,1018.15,1000.5717793937824,1018.15,1021.9999999999985
3431,643.15,640.2771890123631,643.15,634.15,643.15,644.35,643.15,762.1840442347415,643.15,681.0456723942215,643.15,655.940000000001
3432,592.15,610.647205391815,592.15,634.15,592.15,644.35,592.15,761.7323428544569,592.15,646.9935966234688,592.15,624.050000000001
3433,763.15,823.1625338702512,763.15,748.15,763.15,748.55,763.15,776.9862896149244,763.15,833.9603574081544,763.15,759.3100000000002
3434,810.15,849.2490539443089,810.15,778.15,810.15,802.15,810.15,777.3666899701112,810.15,840.7420108793455,810.15,825.2199999999996
3435,763.15,785.8600276260448,763.15,803.15,763.15,742.75,763.15,777.0042051237428,763.15,811.0175621034781,763.15,775.37
3436,804.15,830.2452260625728,804.15,803.15,804.15,809.95,804.15,777.1342495389127,804.15,851.9132563360574,804.15,806.1049999999997
3437,939.15,885.3525984469138,939.15,934.15,939.15,991.35,939.15,774.2834771464807,939.15,898.7924315512505,939.15,910.9199999999992
3438,813.15,821.0706742994349,813.15,808.15,813.15,877.95,813.15,777.6748535025612,813.15,856.0326103509924,813.15,798.6299999999999
3439,553.15,560.2748319108713,553.15,543.15,553.15,567.15,553.15,763.222077315133,553.15,571.8271216919325,553.15,560.280000000001
3440,613.15,632.1834481948696,613.15,603.15,613.15,593.15,613.15,763.4024986925475,613.15,665.8059588911617,613.15,600.3600000000009
3441,603.15,580.766730935679,603.15,603.15,603.15,597.15,603.15,763.343807191383,603.15,583.2471411317276,603.15,600.490000000001
3442,633.15,637.1497953674533,633.15,724.15,633.15,591.15,633.15,763.6199244132833,633.15,650.1803118481245,633.15,703.8000000000006
3443,781.15,745.5747688226309,781.15,786.15,781.15,762.55,781.15,773.9050193932322,781.15,746.7985020300446,781.15,757.6100000000001
3444,756.15,772.5476567093149,756.15,687.15,756.15,771.55,756.15,762.1218310904032,756.15,730.8637573873041,756.15,738.7500000000003
3445,668.15,616.0332205065399,668.15,658.15,668.15,599.55,668.15,761.6767503681918,668.15,634.4162167355366,668.15,636.280000000001
3446,663.15,647.5428709472575,663.15,570.15,663.15,628.35,663.15,761.9919685751775,663.15,651.3278699617221,663.15,611.875000000001
3447,626.15,686.3004369859343,626.15,640.15,626.15,639.35,626.15,762.8565239281143,626.15,686.4975606321982,626.15,646.780000000001
3448,611.15,610.4922947775271,611.15,606.65,611.15,616.15,611.15,761.4247623063644,611.15,610.9755455020311,611.15,620.505000000001
3449,533.15,559.933129748799,533.15,535.15,533.15,544.55,533.15,762.8895521401528,533.15,562.6547938915664,533.15,554.710000000001
3450,1037.15,1029.77877076041,1037.15,1078.15,1037.15,1047.55,1037.15,770.1599938478217,1037.15,1085.6606953877686,1037.15,1048.9649999999983
3451,1101.15,1073.2139958925297,1101.15,1099.15,1101.15,1114.35,1101.15,770.4558687060451,1101.15,1108.0716606870826,1101.15,1101.3449999999982
3452,818.15,845.1030119415593,818.15,791.15,818.15,840.15,818.15,777.8357157146824,818.15,859.4961364893354,818.15,834.1099999999996
3453,1099.15,1073.8546630486956,1099.15,1103.15,1099.15,1102.55,1099.15,770.4290668945524,1099.15,1107.820741351754,1099.15,1101.6499999999983
3454,1096.15,1072.9258569557305,1096.15,1098.15,1096.15,1096.15,1096.15,770.3217937065868,1096.15,1106.817073088608,1096.15,1096.7899999999981
3455,1083.15,1081.4606775640775,1083.15,1065.15,1083.15,1047.75,1083.15,774.590708030917,1083.15,1042.7936153873134,1083.15,1065.1399999999985
3456,603.15,609.5676918500051,603.15,603.15,603.15,647.55,603.15,761.6896672857922,603.15,631.8686192824939,603.15,617.625000000001
3457,717.15,616.0112698422264,717.15,610.15,717.15,649.95,717.15,762.1706312276044,717.15,638.6918526500181,717.15,629.970000000001
3458,766.15,643.0881271170035,766.15,641.15,766.15,669.35,766.15,764.6168478056868,766.15,673.4115919173769,766.15,655.990000000001
3459,940.15,924.6368044556103,940.15,949.15,940.15,963.55,940.15,763.875723982674,940.15,837.7586428966913,940.15,964.4899999999989
3460,730.15,810.6592458129433,730.15,719.15,730.15,757.15,730.15,774.4128969324622,730.15,833.4273958853164,730.15,742.6350000000003
3461,1071.15,1063.6461238157626,1071.15,1075.65,1071.15,1074.25,1071.15,776.0876542163944,1071.15,1027.0021187329469,1071.15,1077.756666666665
3462,575.15,585.8531177027669,575.15,578.15,575.15,577.75,575.15,760.4926468016539,575.15,554.1842710477073,575.15,572.960000000001
3463,619.15,614.6118400737083,619.15,628.15,619.15,614.55,619.15,760.886996365615,619.15,601.4817547409352,619.15,612.125000000001
3464,913.15,868.6693751585677,913.15,773.15,913.15,905.35,913.15,778.4131902432324,913.15,876.0839965338819,913.15,896.4099999999992
3465,665.15,617.7082783306433,665.15,623.15,665.15,601.95,665.15,762.46674696649,665.15,544.1950445240656,665.15,629.5850000000011
3466,652.15,653.8170432284477,652.15,625.15,652.15,628.85,652.15,762.9339948498736,652.15,596.500469567334,652.15,621.145000000001
3467,933.15,873.7516809679422,933.15,912.15,933.15,937.35,933.15,778.5803120221399,933.15,881.6618520471394,933.15,918.2599999999991
3468,475.15,559.9513107040922,475.15,479.15,475.15,480.65,475.15,763.0911286919207,475.15,537.21096310742,475.15,501.8300000000009
3469,565.15,595.0075818542032,565.15,526.15,565.15,540.35,565.15,763.3038124509565,565.15,565.2920136289913,565.15,553.055000000001
3470,899.15,665.918161878794,899.15,900.15,899.15,749.55,899.15,763.835040189986,899.15,645.1130125771255,899.15,783.8499999999999
3471,747.15,729.9676545926832,747.15,745.15,747.15,753.65,747.15,764.7080867776698,747.15,731.7396040408184,747.15,761.4250000000002
3472,902.15,773.0020187373268,902.15,789.15,902.15,805.15,902.15,764.2918004712109,902.15,751.8820769020479,902.15,805.1149999999997
3473,871.15,704.0973454360275,871.15,654.15,871.15,708.15,871.15,764.2254812704741,871.15,718.5322088746573,871.15,713.1350000000004
3474,769.15,769.7767916180767,769.15,767.15,769.15,803.95,769.15,763.8150025371484,769.15,724.959794533404,769.15,790.7399999999999
3475,708.15,722.1474146988552,708.15,763.15,708.15,702.95,708.15,763.6627159910195,708.15,694.5064351258943,708.15,741.9600000000002
3476,591.15,613.2677112610927,591.15,583.15,591.15,701.55,591.15,763.2172592453729,591.15,606.8322460194677,591.15,658.120000000001
3477,537.15,554.8064077057514,537.15,545.15,537.15,629.95,537.15,763.0158263856147,537.15,559.9959389683794,537.15,555.3400000000009
3478,681.15,638.8814491563459,681.15,689.15,681.15,675.15,681.15,763.4470534480104,681.15,625.4295257724805,681.15,657.5800000000011
3479,630.15,601.8420410968401,630.15,610.15,630.15,594.35,630.15,763.272571587038,630.15,601.3284698526696,630.15,603.420000000001
3480,1132.15,1157.126022733022,1132.15,1150.15,1132.15,1169.15,1132.15,773.9483367819672,1132.15,1118.1501583855202,1132.15,1158.554999999998
3481,1058.15,1085.2545677081919,1058.15,980.15,1058.15,1033.15,1058.15,771.4260227457469,1058.15,1089.2413238960532,1058.15,1013.7499999999985
3482,1033.15,1066.8982030979053,1033.15,980.15,1033.15,1026.95,1033.15,770.6628989950078,1033.15,1077.456423766107,1033.15,988.8749999999986
3483,973.15,986.2967767048763,973.15,973.15,973.15,974.15,973.15,769.1252368991844,973.15,980.5878617806409,973.15,974.1899999999988
3484,700.15,710.8829515690257,700.15,653.15,700.15,745.15,700.15,774.0630481634632,700.15,711.2566633394582,700.15,703.3800000000006
3485,795.15,752.3822971802789,795.15,775.15,795.15,820.15,795.15,773.6851123230995,795.15,774.6499798258408,795.15,733.9500000000003
3486,727.15,693.1614235714944,727.15,641.15,727.15,704.75,727.15,761.7517932921278,727.15,725.5819077980507,727.15,711.1250000000005
3487,651.15,639.1962305324854,651.15,675.65,651.15,675.85,651.15,761.3702205229755,651.15,673.7989628302823,651.15,649.5800000000011
3488,748.15,795.0323740131704,748.15,723.15,748.15,780.35,748.15,766.2060604178652,748.15,872.3565976937417,748.15,768.29
3489,703.15,719.2886583951082,703.15,703.15,703.15,722.15,703.15,774.8904793081986,703.15,726.6069927058385,703.15,698.6900000000006
3490,628.15,690.0313035030508,628.15,682.15,628.15,655.05,628.15,772.4000357426603,628.15,688.3790669097104,628.15,655.780000000001
3491,651.15,687.5073528828282,651.15,666.15,651.15,668.25,651.15,772.7368252634117,651.15,687.2365918560995,651.15,659.715000000001
3492,451.15,498.8179013596888,451.15,480.15,451.15,473.55,451.15,760.9678570740716,451.15,525.280740019683,451.15,476.25000000000085
3493,448.15,478.80333414622305,448.15,473.15,448.15,459.15,448.15,760.9925536427562,448.15,450.22026376247544,448.15,460.8800000000008
3494,786.15,781.3133717369163,786.15,597.15,786.15,750.15,786.15,774.0522547600395,786.15,776.2583722074824,786.15,742.4716666666668
3495,764.15,827.0068299604428,764.15,768.15,764.15,789.05,764.15,778.4368471014893,764.15,830.8699877843171,764.15,787.5099999999999
3496,840.15,833.6965494436985,840.15,829.15,840.15,851.25,840.15,772.8863381905543,840.15,848.6339800487262,840.15,842.3699999999994
3497,681.15,722.7058087949965,681.15,691.15,681.15,691.95,681.15,763.870192803915,681.15,706.1826228891412,681.15,689.5850000000007
3498,705.15,709.2837659834702,705.15,714.15,705.15,676.65,705.15,764.4310425333739,705.15,724.9730305806871,705.15,682.3500000000007
3499,903.15,897.5594460110343,903.15,877.65,903.15,881.15,903.15,766.5323291023137,903.15,915.1064615878811,903.15,878.8999999999993
3500,818.15,811.7945169165853,818.15,801.15,818.15,827.15,818.15,764.5895936349892,818.15,807.5163117368925,818.15,796.7199999999998
3501,878.15,785.8569704544328,878.15,832.15,878.15,858.75,878.15,764.2223872384659,878.15,789.9247749541798,878.15,840.5199999999994
3502,833.15,815.2824216725464,833.15,827.15,833.15,818.35,833.15,765.2919835565725,833.15,839.3170776519044,833.15,826.9499999999996
3503,1141.15,1158.2016698979305,1141.15,1147.15,1141.15,1152.35,1141.15,772.5419703835221,1141.15,1141.4523254704154,1141.15,1152.149999999998
3504,1153.15,1149.367600945641,1153.15,1168.65,1153.15,1161.45,1153.15,773.2003536952394,1153.15,1137.1468406221932,1153.15,1177.539999999998
3505,1155.15,1139.1930800426762,1155.15,1168.15,1155.15,1175.95,1155.15,775.5561832543119,1155.15,1084.550058395432,1155.15,1172.8299999999979
3506,1168.15,1139.4955679718025,1168.15,1160.15,1168.15,1159.95,1168.15,775.9513688204786,1168.15,1070.678866271473,1168.15,1157.564999999998
3507,1151.15,1154.1026016764963,1151.15,1157.15,1151.15,1156.35,1151.15,773.1887318251988,1151.15,1138.178428235335,1151.15,1151.369999999998
3508,747.15,766.0476051652971,747.15,803.15,747.15,760.75,747.15,771.7272606012831,747.15,733.6523603419739,747.15,783.3399999999998
3509,550.15,566.3984496402425,550.15,541.15,550.15,528.65,550.15,762.1969595705633,550.15,552.4138880792918,550.15,542.690000000001
3510,733.15,746.1597554771228,733.15,726.15,733.15,730.55,733.15,764.3413974114826,733.15,785.3714826701598,733.15,727.0000000000003
3511,733.15,756.1416081489963,733.15,726.15,733.15,729.95,733.15,767.0289356732982,733.15,767.3085075049942,733.15,739.8800000000003
3512,751.15,760.6186608559358,751.15,744.15,751.15,745.35,751.15,768.046544463211,751.15,777.3518338781779,751.15,755.5300000000002
3513,1048.15,1012.0458934186915,1048.15,1033.15,1048.15,1031.15,1048.15,767.1759864839335,1048.15,1023.6351040285256,1048.15,1031.4499999999985
3514,699.15,742.0108606929804,699.15,706.15,699.15,706.15,699.15,764.914794837505,699.15,746.1788691731374,699.15,700.8800000000006
3515,579.15,583.6787417962698,579.15,595.15,579.15,589.15,579.15,760.9635645337961,579.15,575.434595991816,579.15,603.785000000001
3516,583.15,605.8932925139737,583.15,588.15,583.15,587.15,583.15,760.6281058511856,583.15,577.9515889014642,583.15,589.7948333333343
3517,775.15,734.8619482532936,775.15,777.15,775.15,727.15,775.15,771.2778472057383,775.15,664.6395878354044,775.15,767.1066666666667
3518,758.15,727.7726050508562,758.15,760.15,758.15,733.55,758.15,771.3403285535462,758.15,658.8235360292418,758.15,755.414
3519,609.15,600.9130049473396,609.15,624.15,609.15,626.55,609.15,760.4883476815163,609.15,588.7403670870158,609.15,619.225000000001
3520,618.15,605.1303964870466,618.15,565.15,618.15,612.55,618.15,760.6803669489265,618.15,615.0220012128607,618.15,607.3900000000009
3521,631.15,656.8459578064565,631.15,643.15,631.15,638.75,631.15,761.7952581186619,631.15,596.7446683549541,631.15,639.480000000001
3522,835.15,813.0381842273875,835.15,813.15,835.15,837.95,835.15,777.0742079779106,835.15,831.9311219479407,835.15,813.1599999999997
3523,855.15,845.157262437259,855.15,823.15,855.15,838.35,855.15,774.0655652995856,855.15,848.6104980769715,855.15,844.9086666666661
3524,813.15,812.86369336902,813.15,832.15,813.15,822.55,813.15,772.9836377972329,813.15,808.5895054316838,813.15,825.5599999999996
3525,777.15,804.6626207942471,777.15,783.15,777.15,797.55,777.15,772.671025709831,777.15,800.9776645000402,777.15,788.8099999999998
3526,998.15,1010.1448200701336,998.15,993.15,998.15,975.95,998.15,774.6065840152878,998.15,1017.9536740308615,998.15,984.7799999999987
3527,695.15,671.7258272848836,695.15,696.15,695.15,687.85,695.15,763.9089251733477,695.15,677.0681564174492,695.15,686.4450000000007
3528,506.15,519.7845642915669,506.15,524.15,506.15,525.55,506.15,762.4778707659968,506.15,549.90022622964,506.15,531.2250000000009
3529,964.15,941.043056335091,964.15,950.15,964.15,935.15,964.15,765.6936306917572,964.15,935.0534585308044,964.15,936.329999999999
3530,925.15,947.822869680666,925.15,927.15,925.15,925.15,925.15,765.6625539939532,925.15,917.481060300839,925.15,930.309999999999
3531,927.15,944.1392439068946,927.15,920.15,927.15,916.85,927.15,765.6064321085275,927.15,910.0170128468766,927.15,918.4199999999992
3532,468.15,672.8579518549338,468.15,473.15,468.15,578.95,468.15,761.364892797435,468.15,636.086490784319,468.15,543.4700000000009
3533,643.15,644.868926366985,643.15,681.15,643.15,592.95,643.15,761.4446697652684,643.15,596.986066134676,643.15,659.875000000001
3534,739.15,747.8397219283709,739.15,723.15,739.15,726.95,739.15,764.3321248673664,739.15,784.7073442445887,739.15,727.1400000000003
