,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
3392,716.15,714.5038134317858,716.15,703.5034482758628,716.15,714.3307693171015,716.15,720.9454200542916,716.15,706.894785558544,716.15,707.1346625767001
3393,713.15,702.2334501309496,713.15,703.5034482758628,713.15,712.0496606087141,713.15,722.0410875583568,713.15,710.2716880244633,713.15,710.1244376278248
3394,973.15,983.5758084202971,973.15,911.65,973.15,974.3285648557131,973.15,902.8765381411451,973.15,974.7390185808692,973.15,969.8386503067642
3395,998.15,959.7590365760797,998.15,987.0249999999999,998.15,972.0024809753754,998.15,949.9231052405469,998.15,962.962965427434,998.15,963.7410020450054
3396,855.15,837.889089534787,855.15,856.4263157894743,855.15,856.15,855.15,864.411633066464,855.15,849.040406387859,855.15,854.1080777096262
3397,871.15,828.6916573590612,871.15,828.8687499999997,871.15,814.3606256765308,871.15,840.6296640330495,871.15,823.748795941743,871.15,833.1172801636133
3398,813.15,837.434467316255,813.15,824.7214285714289,813.15,813.1500618270527,813.15,814.2648552554695,813.15,804.6921512503684,813.15,817.1091002045132
3399,1008.15,1014.2548218260018,1008.15,991.15,1008.15,996.1898955716682,1008.15,970.3803518479492,1008.15,990.3894337466404,1008.15,981.9700408998112
3400,862.15,830.5074829258111,862.15,843.1500000000008,862.15,854.4990002857597,862.15,829.2330605786794,862.15,835.9155675667679,862.15,848.6975460122845
3401,675.15,715.6218613703925,675.15,668.4833333333332,675.15,692.7368642444635,675.15,715.9993435756571,675.15,698.297814743794,675.15,677.4378323108509
3402,796.15,809.5956021970044,796.15,814.15,796.15,764.1132972410169,796.15,787.0640412329615,796.15,762.0325539163107,796.15,749.3422290388684
3403,891.15,872.4718273073826,891.15,850.4499999999998,891.15,872.0590912251859,891.15,916.52083164696,891.15,899.2967897530377,891.15,851.6101226994011
3404,555.15,524.2840995051791,555.15,536.2833333333336,555.15,539.3830528555765,555.15,543.1013728241471,555.15,533.8779925894861,555.15,544.6643149284351
3405,1178.15,983.2822744809762,1178.15,1009.6261904761906,1178.15,1067.8052264155913,1178.15,996.4980189134169,1178.15,1059.9023947725493,1178.15,984.2425357873367
3406,1069.15,1103.258155509483,1069.15,1074.6115384615382,1069.15,1070.158342738058,1069.15,1079.707352909589,1069.15,1082.4054511132786,1069.15,1067.4536809816116
3407,1086.15,1056.3687780780492,1086.15,1073.8868421052632,1086.15,1079.930222165207,1086.15,1086.8628036661341,1086.15,1112.0939404616918,1086.15,1076.479754601243
3408,629.15,638.2852123062581,629.15,619.65,629.15,619.3743255140159,629.15,647.3288167743979,629.15,628.2612321831101,629.15,647.7650306748586
3409,819.15,823.7210546877425,819.15,813.1999999999997,819.15,819.9772919975462,819.15,826.281774747282,819.15,821.1605122732127,819.15,820.3008179959244
3410,814.15,837.2881071891783,814.15,828.4000000000005,814.15,827.6762907673865,814.15,833.6124537020025,814.15,842.1934603125904,814.15,830.0934219495713
3411,648.15,536.4263514992163,648.15,555.15,648.15,641.1100819327563,648.15,608.8487398695236,648.15,600.7640267118803,648.15,576.9644171779247
3412,991.15,1001.6887349564012,991.15,1007.5250000000002,991.15,990.1493849814549,991.15,953.836049818414,991.15,964.3349118146319,991.15,987.2287321063552
3413,743.15,763.7406457594442,743.15,745.8499999999998,743.15,742.0584573100446,743.15,742.3131833780592,743.15,715.4233472347156,743.15,740.6039877300747
3414,809.15,806.6287117760002,809.15,802.25,809.15,797.1876148769973,809.15,815.9423229384504,809.15,813.0673876166519,809.15,797.3258691206684
3415,855.15,833.46266592976,855.15,816.87,855.15,833.9922114250435,855.15,838.5761461596505,855.15,843.4365294894415,855.15,823.1520449897894
3416,988.15,1009.3813786260546,988.15,1009.6261904761906,988.15,991.281762185828,988.15,1005.8012411026086,988.15,990.4152172339212,988.15,989.3974437627971
3417,747.15,749.5731236603968,747.15,731.3833333333334,747.15,744.1961721261553,747.15,753.611226951218,747.15,742.4336261389254,747.15,739.5682004090112
3418,758.15,760.5004892883898,758.15,789.7970588235291,758.15,750.2449750438915,758.15,763.3980214487331,758.15,759.2506814818805,758.15,763.9526584867212
3419,752.15,752.1177412656671,752.15,740.380769230769,752.15,748.1378633801716,752.15,758.1268857004854,752.15,754.9965784972665,752.15,755.4833333333469
3420,741.15,753.9978636762106,741.15,740.380769230769,741.15,767.3060589856788,741.15,748.2826999176561,741.15,744.186664053076,741.15,747.0232106339603
3421,881.15,835.427378367337,881.15,723.15,881.15,923.6098830533355,881.15,855.3199822420522,881.15,821.1423042256803,881.15,847.0850715746567
3422,442.15,545.5944970550942,442.15,660.4,442.15,482.49743349998585,442.15,583.6845650771668,442.15,497.1257360110014,442.15,533.4582822085985
3423,468.15,472.1306792351705,468.15,492.9277777777778,468.15,474.9007923211458,468.15,588.9927090199001,468.15,485.3131389253274,468.15,482.89693251534555
3424,464.15,592.8062692092851,464.15,714.35,464.15,482.4991553512389,464.15,608.4641843089869,464.15,500.3450665396852,464.15,558.5180981595192
3425,560.15,572.6481783755257,560.15,656.65,560.15,566.3135719480548,560.15,558.2956269461231,560.15,588.7822887600727,560.15,575.1259713701537
3426,733.15,796.3271431708262,733.15,746.4833333333332,733.15,734.0456436116783,733.15,767.0521070151392,733.15,735.9476852071724,733.15,748.2087934560461
3427,635.15,630.7759414599893,635.15,615.3499999999998,635.15,614.0407611616622,635.15,632.9937351953506,635.15,627.076287234276,635.15,615.3739263803793
3428,876.15,812.0744286046785,876.15,832.0700000000002,876.15,838.825811860663,876.15,836.9038845655543,876.15,810.9827105458093,876.15,847.703169734166
3429,868.15,891.4332733207768,868.15,856.15,868.15,867.5193014730326,868.15,901.1288012019161,868.15,874.8300921335793,868.15,864.0186094069678
3430,653.15,664.5778506386133,653.15,661.7833333333334,653.15,653.1986660113022,653.15,627.0189140362002,653.15,654.52747318881,653.15,656.5293456032841
3431,671.15,663.558341350615,671.15,661.7833333333334,671.15,670.8969315162271,671.15,670.3607660670334,671.15,661.1228065111924,671.15,667.676584867088
3432,831.15,834.9337466524748,831.15,756.4156250000003,831.15,820.9762098697009,831.15,807.9993658514961,831.15,827.2785979328988,831.15,806.9178936605458
3433,961.15,966.8910764784065,961.15,979.65,961.15,972.6327615037594,961.15,937.7332423795981,961.15,972.8900814405737,961.15,948.1315098841329
3434,783.15,760.6740364867105,783.15,838.15,783.15,796.7549957817398,783.15,778.1618721692159,783.15,785.1051398524004,783.15,809.0656441717933
3435,873.15,850.7944015935531,873.15,876.9,873.15,866.8258962749272,873.15,824.8200859580922,873.15,833.6597653044652,873.15,851.1694274028777
3436,832.15,862.3193463311361,832.15,799.0287878787882,832.15,835.4,832.15,836.4623421772651,832.15,843.3476326060041,832.15,836.9063053851543
3437,825.15,827.8498602715667,825.15,739.5309523809522,825.15,820.2716172045613,825.15,860.278562249596,825.15,841.1744088648611,825.15,824.5779141104437
3438,1162.15,1167.0556245987786,1162.15,1175.1500000000005,1162.15,1166.8837352605797,1162.15,1152.4659974664485,1162.15,1156.3547898613783,1162.15,1165.4434560327275
3439,1094.15,1109.5215537187269,1094.15,1079.038888888889,1094.15,1093.3235322676364,1094.15,1105.1991394446034,1094.15,1083.242090423393,1094.15,1087.5365030674996
3440,1163.15,1127.262502205049,1163.15,1141.3999999999999,1163.15,1153.4063222696805,1163.15,1130.5059447849437,1163.15,1151.3665609506352,1163.15,1136.5477505112576
3441,1142.15,1129.055643728648,1142.15,1115.1616279069776,1142.15,1103.9295747517933,1142.15,1110.065910775544,1142.15,1115.0466520409716,1142.15,1117.755316973427
3442,1029.15,1015.9172326206251,1029.15,1041.9833333333327,1029.15,1024.576235288376,1029.15,1037.4834535053035,1029.15,1007.4742638556141,1029.15,1006.4756646216929
3443,553.15,546.9052412312802,553.15,584.2928571428572,553.15,552.294929729665,553.15,507.21203717785306,553.15,570.8033435743281,553.15,605.7548057259824
3444,663.15,663.0407527865234,663.15,584.2928571428572,663.15,663.7151244182719,663.15,613.537624335828,663.15,670.5971473375947,663.15,657.5988752556358
3445,597.15,618.6431248457337,597.15,594.3166666666667,597.15,651.080837153927,597.15,597.8486439258361,597.15,607.1003546290391,597.15,638.4219836400937
3446,905.15,870.4073981077305,905.15,888.15,905.15,884.163776293709,905.15,870.9794454183232,905.15,878.6526781368999,905.15,880.0661554192378
3447,705.15,709.1879395254422,705.15,703.0562500000002,705.15,704.8276738965014,705.15,714.1307848515955,705.15,709.2679309070737,705.15,703.8519427402991
3448,707.15,704.0219080893089,707.15,703.0562500000002,707.15,704.8488567220451,707.15,713.5680454519845,707.15,703.0489722956976,707.15,704.7706543967408
3449,800.15,839.2336138847726,800.15,793.757142857143,800.15,809.2855746958443,800.15,824.3328413119109,800.15,826.295781072523,800.15,822.4347648261902
3450,789.15,797.9743271036768,789.15,756.4156250000003,789.15,767.2250346029701,789.15,812.5379436082242,789.15,795.6173822370562,789.15,809.9991820041042
3451,762.15,799.4482750221456,762.15,740.380769230769,762.15,768.0945862015149,762.15,780.3882030348561,762.15,764.4041081418783,762.15,781.4516359918339
3452,934.15,907.9693383042193,934.15,863.1499999999999,934.15,957.2658372761206,934.15,864.449057518252,934.15,958.8307503958932,934.15,894.4178936605466
3453,720.15,722.8140107712472,720.15,749.9,720.15,711.9946107623094,720.15,744.7572450474638,720.15,810.5246619999235,720.15,721.9968813906061
3454,563.15,560.5533121850253,563.15,513.15,563.15,582.4449625985853,563.15,558.8741424168495,563.15,560.6296108489613,563.15,579.325869120665
3455,633.15,555.6038954776949,633.15,593.15,633.15,582.7043347936824,633.15,575.7414553396904,633.15,609.2284305770394,633.15,592.7345262440463
3456,735.15,766.8105859222181,735.15,764.65,735.15,798.4373716917438,735.15,770.821409858045,735.15,752.3505227762802,735.15,780.2665644171918
3457,725.15,772.9366770815958,725.15,764.65,725.15,834.1862519013149,725.15,774.6539721761167,725.15,755.81103682899,725.15,801.0165644171921
3458,651.15,615.2870215857008,651.15,642.465789473684,651.15,650.6488630615586,651.15,619.0326662733953,651.15,648.821902410987,651.15,642.5155419223022
3459,863.15,826.7693373526305,863.15,822.372222222222,863.15,825.323886106222,863.15,822.636019292617,863.15,834.685364634861,863.15,828.0855828221003
3460,673.15,654.9759374295545,673.15,680.3166666666665,673.15,687.9004854474709,673.15,637.5016775019269,673.15,682.0670707793453,673.15,666.2527607362085
3461,678.15,699.0860115560105,678.15,702.1500000000005,678.15,706.1986008689502,678.15,705.3140949797619,678.15,711.8891005281378,678.15,708.1382413088064
3462,640.15,622.0851883993994,640.15,650.7289473684209,640.15,641.9872635489708,640.15,663.7712456313113,640.15,624.1581582557129,640.15,638.6065439672919
3463,647.15,635.9897622177687,647.15,647.5833333333333,647.15,642.5142439543534,647.15,652.5064150135534,647.15,615.9830672950812,647.15,636.388752556249
3464,781.15,794.5716776858134,781.15,793.757142857143,781.15,798.1996721703675,781.15,786.4247941700544,781.15,780.3316417243092,781.15,791.0068507157604
3465,803.15,818.0499210975007,803.15,802.7499999999998,803.15,804.5423442649899,803.15,817.2813816200744,803.15,818.8934695109552,803.15,804.2241308793597
3466,565.15,548.9941664857791,565.15,550.0029411764705,565.15,548.7820900895393,565.15,682.6615115030238,565.15,549.8463714038048,565.15,557.8432515337524
3467,1073.15,1099.221775229682,1073.15,1112.7145161290327,1073.15,1067.3731045420052,1073.15,1064.4233133905602,1073.15,1063.9487094550789,1073.15,1080.1438650306904
3468,1022.15,1051.0914336782646,1022.15,1143.15,1022.15,1030.309819826194,1022.15,1027.4097958518344,1022.15,1030.9421982717001,1022.15,1030.523210633963
3469,1112.15,1119.8243706038324,1112.15,1112.7145161290327,1112.15,1100.852170269726,1112.15,1113.4788496729836,1112.15,1100.2295929128861,1112.15,1115.4035787321184
3470,1070.15,1086.6968335278827,1070.15,1060.65,1070.15,1080.1694970149642,1070.15,1068.6312015465612,1070.15,1069.0344863139544,1070.15,1081.4996932515492
3471,1085.15,1081.5335752585313,1085.15,1073.8868421052632,1085.15,1065.1556916268557,1085.15,1075.3100679404836,1085.15,1063.070659361117,1085.15,1067.0661554192393
3472,1082.15,1066.6559178602602,1082.15,1047.4833333333338,1082.15,1061.6959233981454,1082.15,1051.7876701355947,1082.15,1065.8058179936959,1082.15,1058.038548057276
3473,739.15,767.2413604807233,739.15,786.3999999999997,739.15,797.9742060850284,739.15,787.9088856689434,739.15,783.4251081429114,739.15,793.087627811875
3474,1063.15,1097.0707489534782,1063.15,1073.1499999999999,1063.15,1068.1499553551187,1063.15,1058.403948628673,1063.15,1080.987097372622,1063.15,1069.2785361281688
3475,577.15,574.5893656537181,577.15,563.0089743589745,577.15,567.5699525656728,577.15,592.9487490309205,577.15,577.2396876950494,577.15,559.2466257668813
3476,500.15,523.5697744582413,500.15,583.6499999999999,500.15,497.17782894144904,500.15,538.9538973771653,500.15,477.5863795308068,500.15,511.3529652351827
3477,903.15,873.0222584555077,903.15,888.15,903.15,891.2709476349447,903.15,878.303780615892,903.15,910.6457497323834,903.15,890.981799591017
3478,598.15,615.4850724891544,598.15,536.8166666666667,598.15,536.7851190890755,598.15,569.9697109778447,598.15,580.8074094608127,598.15,557.3463190184151
3479,539.15,576.7601342085045,539.15,536.8166666666667,539.15,538.7461193165941,539.15,562.2080383873347,539.15,551.6132930985,539.15,566.577402862996
3480,616.15,628.6917131638554,616.15,597.4,616.15,564.2136421253983,616.15,627.7794249114033,616.15,582.810564649989,616.15,618.2461145194388
3481,599.15,629.652079023902,599.15,584.3166666666666,599.15,583.1286787376995,599.15,617.2154858537053,599.15,592.7554316372615,599.15,608.4449897750624
3482,886.15,830.5612993450283,886.15,736.9,886.15,757.993433330177,886.15,835.8185945002863,886.15,850.8742837227657,886.15,803.7849693251675
3483,739.15,677.5017504933788,739.15,882.15,739.15,650.2494470057735,739.15,676.6803178326029,739.15,670.171450097035,739.15,666.015030674859
3484,871.15,797.9978361738519,871.15,850.7653846153844,871.15,871.780670183786,871.15,816.3124813313864,871.15,852.1443692528275,871.15,810.5385480572739
3485,884.15,818.3868702893409,884.15,832.15,884.15,809.3666948165886,884.15,827.3960787103081,884.15,874.2711139649758,884.15,816.6264826176011
3486,685.15,743.7101535969433,685.15,518.15,685.15,673.4973499773952,685.15,685.0069498406758,685.15,727.2014544850268,685.15,690.9097137014442
3487,655.15,669.5901869461119,655.15,636.35,655.15,694.9070731294281,655.15,642.6453188721591,655.15,712.3679018289835,655.15,681.04775051126
3488,618.15,671.7900186277803,618.15,608.4,618.15,619.1464804080657,618.15,624.0275849445991,618.15,659.9548626637564,618.15,651.0058282208709
3489,851.15,813.0978326080294,851.15,775.331818181818,851.15,771.6722954114049,851.15,777.5821811226581,851.15,772.8498361174112,851.15,770.2875255623859
3490,785.15,720.9158833661938,785.15,830.15,785.15,707.4967086255406,785.15,711.6430398889154,785.15,725.3638637310547,785.15,713.2057259713831
3491,615.15,610.4491983635,615.15,608.4,615.15,594.9995543153124,615.15,565.4072785924457,615.15,606.7610936602169,615.15,622.812576687128
3492,562.15,631.8476731350615,562.15,608.4,562.15,564.6796028319595,562.15,553.1393980420928,562.15,591.7284311327745,562.15,613.9506134969439
3493,607.15,566.8868757800187,607.15,551.525,607.15,516.0206962985964,607.15,531.0830518147943,607.15,601.8315131057789,607.15,556.9224948875357
3494,620.15,609.4069039568365,620.15,670.4,620.15,642.2664228805049,620.15,611.9952113858692,620.15,601.2420227463089,620.15,614.9270961145307
3495,665.15,698.4728612621149,665.15,717.3166666666666,665.15,716.95,665.15,649.2937520192738,665.15,722.5987465524045,665.15,710.4828220859025
3496,708.15,682.1040109313723,708.15,717.3166666666666,708.15,688.6845487278329,708.15,648.1673654083663,708.15,711.6093671122075,708.15,691.7123721881517
3497,687.15,669.6781607977811,687.15,670.4,687.15,677.0989827277369,687.15,671.0340953095385,687.15,674.4038537279217,687.15,670.3350715746543
3498,988.15,950.2176562811524,988.15,983.9,988.15,986.9020149917677,988.15,908.1450947330834,988.15,963.0655303110124,988.15,987.9756646216927
3499,973.15,979.9635316981974,973.15,980.4576923076921,973.15,973.1500000000001,973.15,964.8122789921274,973.15,972.2948072603641,973.15,967.8386503067642
3500,973.15,979.6405572915844,973.15,980.4576923076921,973.15,973.1500000000001,973.15,967.6328544382507,973.15,964.603295778664,973.15,968.9398773006292
3501,734.15,736.4909646718249,734.15,737.6261904761902,734.15,727.8488265316944,734.15,730.0274455095443,734.15,743.9535054605302,734.15,732.4449897750644
3502,798.15,832.4475717172246,798.15,892.9147058823527,798.15,815.6251856137912,798.15,833.2706956777058,798.15,840.7460639426985,798.15,828.3120654396871
3503,1023.15,994.7023501115008,1023.15,1011.8351851851855,1023.15,1009.5124593158603,1023.15,997.5391320610454,1023.15,1009.6919062245515,1023.15,1007.6873210634106
3504,1008.15,987.4730457149232,1008.15,980.4576923076921,1008.15,1001.6027305938273,1008.15,986.4376626995893,1008.15,992.3429577453142,1008.15,988.0784253578892
3505,696.15,796.6825601184036,696.15,811.6499999999997,696.15,810.2339824597113,696.15,754.3841743113974,696.15,730.9825956987673,696.15,779.6632924335518
3506,655.15,676.7583518492079,655.15,650.2928571428571,655.15,657.3003846511875,655.15,658.708918015802,655.15,653.0486794333304,655.15,656.5789366053291
3507,786.15,789.4467655721845,786.15,793.5117021276602,786.15,794.7156638251189,786.15,792.0058615739492,786.15,788.4685248464781,786.15,790.229754601241
3508,794.15,797.1974169545728,794.15,814.5875000000003,794.15,804.2874706961154,794.15,802.7369537994766,794.15,794.8207874379357,794.15,791.7364008180099
3509,691.15,660.0167347796233,691.15,640.4833333333333,691.15,716.9663583584676,691.15,655.1696828892257,691.15,659.5406696993285,691.15,684.7149284253703
3510,653.15,644.3096515795265,653.15,661.7833333333334,653.15,653.1499999999999,653.15,622.975548862227,653.15,655.1616492676561,653.15,655.924028629869
3511,646.15,699.2417113719447,646.15,630.3999999999999,646.15,732.1531579380156,646.15,711.813190786381,646.15,706.0968006084505,646.15,680.282413087947
3512,666.15,678.9002851862764,666.15,630.3999999999999,666.15,706.8302857718344,666.15,680.6038450309809,666.15,658.5973098670189,666.15,669.7307770961269
3513,776.15,752.4291210685745,776.15,809.8500000000003,776.15,772.3864215393378,776.15,758.0632549035165,776.15,770.9291384825625,776.15,794.1806748466398
3514,760.15,802.9174477626551,760.15,789.1115384615382,760.15,793.2278923949424,760.15,760.1297686791315,760.15,775.0773800733906,760.15,803.9956032719978
3515,688.15,708.8510295739655,688.15,711.9781250000008,688.15,709.8638310080582,688.15,708.8759890718304,688.15,713.0786240620263,688.15,710.3821063394812
3516,663.15,652.619003481751,663.15,672.2804347826085,663.15,668.6178130922841,663.15,663.1509848329972,663.15,660.0969745875547,663.15,666.1770961145317
3517,497.15,487.5103234418728,497.15,505.87727272727255,497.15,510.1549183136682,497.15,497.6608175316744,497.15,522.4140412187027,497.15,512.0104294478617
3518,738.15,740.3588964578937,738.15,725.6794117647062,738.15,709.8530694904919,738.15,754.6978060432978,738.15,741.1325499487058,738.15,746.0610429447987
3519,705.15,706.503399881595,705.15,699.2833333333339,705.15,731.5416311741628,705.15,704.1228105898283,705.15,709.4139416164667,705.15,703.0119631901969
3520,666.15,676.530180569258,666.15,673.8230769230769,666.15,671.794204045373,666.15,669.5777552787133,666.15,673.6233225617283,666.15,666.8376278118732
3521,714.15,686.8732750705369,714.15,688.9625000000005,714.15,692.1769630645161,714.15,697.3755813047558,714.15,689.8587267557381,714.15,688.2205521472519
3522,863.15,847.4823315530206,863.15,867.8999999999999,863.15,861.5194632150146,863.15,873.9885731540073,863.15,870.9704538677646,863.15,865.6065439672947
3523,1150.15,1168.6907270552717,1150.15,1161.1760416666648,1150.15,1152.9544649602208,1150.15,1169.3956906413462,1150.15,1157.3470691246619,1150.15,1165.4276073619708
3524,1141.15,1168.9556388235992,1141.15,1150.3687500000005,1141.15,1157.5909994771525,1141.15,1179.2208916750772,1141.15,1126.7980287593052,1141.15,1153.7236196319107
3525,853.15,788.4477507715861,853.15,802.2749999999997,853.15,812.6623842036008,853.15,807.7852053619956,853.15,786.6469035417415,853.15,785.6019427403002
3526,1155.15,1161.8435593879528,1155.15,1163.9250000000002,1155.15,1165.2498130624062,1155.15,1167.8763402427815,1155.15,1155.297851107003,1155.15,1165.6581799591079
3527,1157.15,1155.0014438340413,1157.15,1150.3687500000005,1157.15,1154.5896594879011,1157.15,1186.0148373970098,1157.15,1143.8011184134411,1157.15,1146.7067484662668
3528,1157.15,1165.4348545473424,1157.15,1150.3687500000005,1157.15,1155.6487221307336,1157.15,1173.2074531287456,1157.15,1154.963086654948,1157.15,1156.155112474446
3529,1158.15,1171.6533949611949,1158.15,1163.9250000000002,1158.15,1165.6928121748242,1158.15,1175.3882850943867,1158.15,1155.1484344085925,1158.15,1160.9552147239344
3530,523.15,520.6279407681675,523.15,516.3627659574471,523.15,515.7493442871897,523.15,519.9240144501475,523.15,512.0151472297687,523.15,518.1806748466349
3531,873.15,878.3191087437157,873.15,856.2928571428571,873.15,871.7619159644778,873.15,864.8095570601092,873.15,901.937206571546,873.15,874.9311860940844
3532,968.15,989.1454899215328,968.15,946.9499999999998,968.15,960.97013731426,968.15,974.4159226446448,968.15,961.00924525777,968.15,963.1523006135126
3533,778.15,803.3698212944789,778.15,833.2928571428571,778.15,790.9068463376891,778.15,792.4418355155306,778.15,798.312055363083,778.15,816.661247443777
3534,833.15,835.3870593154946,833.15,844.3166666666666,833.15,851.4087585588654,833.15,814.9992387601908,833.15,826.1235345035016,833.15,841.6203476482763
3535,729.15,711.1659766827137,729.15,729.8386792452836,729.15,715.7285103001159,729.15,766.0884165222326,729.15,729.4623345881874,729.15,720.9286298568637
3536,469.15,501.6900283637943,469.15,452.55,469.15,471.5056468249586,469.15,511.21733444030747,469.15,473.36067379159005,469.15,495.51860940696145
3537,1038.15,1034.0838920159613,1038.15,1030.0607142857148,1038.15,1033.209695099695,1038.15,1025.7926822530374,1038.15,1025.2794749968916,1038.15,1028.6949897750674
3538,753.15,771.496638541388,753.15,780.7269230769228,753.15,757.9774446835728,753.15,770.1611163982691,753.15,766.8578590151852,753.15,765.9030674846762
3539,746.15,712.1883503003422,746.15,769.0249999999999,746.15,748.1494891372564,746.15,714.539286577123,746.15,715.0517274979719,746.15,751.9633484273186
3540,599.15,626.8185226653279,599.15,536.9833333333332,599.15,629.6280512715118,599.15,637.2691281696118,599.15,638.0576146339571,599.15,625.3744376278233
3541,813.15,812.0879302149921,813.15,822.1934782608696,813.15,823.9065176914212,813.15,792.3031649150455,813.15,808.0092847790726,813.15,819.4322085889714
3542,773.15,775.5250919638844,773.15,780.4499999999998,773.15,786.1117266923944,773.15,781.1961170483648,773.15,782.3016744112086,773.15,781.5809815951059
3543,768.15,768.9513117609359,768.15,761.5184210526321,768.15,771.1944863965205,768.15,764.1610832485405,768.15,775.554901482602,768.15,776.0947852760874
3544,684.15,679.2412242251065,684.15,688.9625000000005,684.15,684.6469065623172,684.15,695.9100137420266,684.15,690.1591731339041,684.15,684.3703476482743
3545,643.15,666.3038480132989,643.15,682.0785714285714,643.15,659.3598705759415,643.15,638.6069176294643,643.15,643.3674541162326,643.15,647.8038854805845
3546,610.15,584.1887708109077,610.15,624.4227272727271,610.15,616.1537472165321,610.15,612.0310902159929,610.15,624.8513735174729,610.15,620.7164621677006
3547,585.15,580.2746369937428,585.15,555.3642857142858,585.15,576.9045386475475,585.15,579.0390045916231,585.15,562.0948396535637,585.15,577.1121676891721
3548,973.15,995.3934903016105,973.15,967.4833333333332,973.15,968.7752511077001,973.15,981.1696523313678,973.15,936.8008445333907,973.15,979.4330606680456
3549,947.15,928.6729280505516,947.15,925.950000000001,947.15,934.1136020494582,947.15,939.3045942819247,947.15,940.2908884388079,947.15,941.0068507157619
3550,765.15,743.4436480916038,765.15,729.8386792452836,765.15,733.0308248111311,765.15,798.8147769953159,765.15,749.4366600039908,765.15,744.2604294478662
3551,770.15,743.3432716165837,770.15,729.8386792452836,770.15,723.9480140309524,770.15,804.427465534982,770.15,760.5827367888602,770.15,731.7957055214857
3552,801.15,790.6655313622352,801.15,808.3374999999997,801.15,809.5824931075339,801.15,802.7902770200546,801.15,802.7574315655769,801.15,803.3120654396869
3553,593.15,588.8815736427133,593.15,603.1770270270272,593.15,605.57435868011,593.15,600.3865258595126,593.15,604.1244876826767,593.15,611.5387184730854
3554,835.15,835.9074426273147,835.15,816.623684210526,835.15,830.7402685925465,835.15,836.5663867834758,835.15,840.0003378955349,835.15,824.5187798227819
3555,783.15,827.9534966677749,783.15,794.3499999999998,783.15,798.3955478483961,783.15,736.465810126838,783.15,814.2814721961573,783.15,796.5472392638177
3556,780.15,759.9940540822395,780.15,790.9,780.15,760.5249514287757,780.15,708.408698479858,780.15,768.1553458595778,780.15,768.0247443762919
3557,698.15,730.0767723992658,698.15,753.15,698.15,704.4763036233763,698.15,738.389453829712,698.15,722.0194484805553,698.15,726.0896728016492
3558,711.15,701.9126668072273,711.15,699.2833333333339,711.15,702.1979486246513,711.15,705.1319866186043,711.15,706.1440697304198,711.15,710.4715746421397
3559,758.15,763.2551489433584,758.15,750.6205882352945,758.15,757.7521095445657,758.15,776.7600277524709,758.15,759.3435366477948,758.15,760.2573619632038
3560,691.15,641.0205269624007,691.15,615.4833333333333,691.15,660.4981881326767,691.15,696.2907300677418,691.15,682.7726959327537,691.15,714.3780163599313
3561,798.15,795.0370917124336,798.15,823.6282608695652,798.15,793.642956565318,798.15,803.5995675768738,798.15,805.6818880665237,798.15,796.3258691206684
3562,774.15,718.4012441737689,774.15,801.9416666666666,774.15,815.8532891230708,774.15,783.3518663379166,774.15,773.4612112388874,774.15,783.6413087934699
3563,737.15,828.9394563704634,737.15,858.3374999999997,737.15,829.1305527222928,737.15,804.3851532818319,737.15,817.2242378225119,737.15,833.1075664621821
3564,537.15,550.4236970968524,537.15,544.15,537.15,577.6390231659284,537.15,577.4854150324047,537.15,544.1016598557209,537.15,556.9574301295261
3565,677.15,556.4219610233956,677.15,677.15,677.15,662.3034888132436,677.15,582.0690982269973,677.15,580.3940932720121,677.15,637.5683708248242
3566,763.15,792.6571624079953,763.15,747.7999999999998,763.15,732.974637949646,763.15,768.3432461381692,763.15,756.8825734807567,763.15,771.3064417178052
3567,633.15,722.3277335190011,633.15,790.9,633.15,755.6360586986988,633.15,706.7528635059518,633.15,729.9418920659576,633.15,744.2384458077844
3568,653.15,657.1798119457432,653.15,647.5785714285712,653.15,658.3748803805994,653.15,639.1022860440228,653.15,654.091790744707,653.15,659.3821063394804
3569,931.15,969.8477779489897,931.15,949.3500000000003,931.15,942.2846816332911,931.15,929.7159101377276,931.15,953.9313281225174,931.15,950.1346625767027
3570,835.15,821.9567656870452,835.15,741.15,835.15,848.0931151270846,835.15,830.2199489398429,835.15,850.0850370571587,835.15,840.4853783231229
3571,800.15,790.210711178321,800.15,764.3166666666666,800.15,795.5468417856331,800.15,787.282568548437,800.15,800.8134944062682,800.15,789.9277777777918
3572,818.15,785.3364707747677,818.15,843.4,818.15,820.9860444401223,818.15,791.7886075340014,818.15,861.8757245530945,818.15,802.4224948875396
3573,703.15,712.3623736116699,703.15,703.0562500000002,703.15,711.4672827124517,703.15,728.9344796022435,703.15,716.0283920027771,703.15,712.9168711656571
3574,651.15,631.9255172795617,651.15,603.1770270270272,651.15,616.2068997213202,651.15,656.0979851714021,651.15,654.0919166971853,651.15,626.5917518745855
3575,735.15,739.7140604188326,735.15,735.4833333333331,735.15,731.3372528832558,735.15,713.5244106983102,735.15,735.309743112521,735.15,732.4086912065573
3576,727.15,712.3421042760033,727.15,751.1499999999997,727.15,728.5304808011131,727.15,689.1044573911734,727.15,719.6248269033596,727.15,728.016564417191
3577,743.15,760.6663564106312,743.15,751.1499999999997,743.15,736.6152091971738,743.15,723.4997826926212,743.15,736.773300227018,743.15,738.2481595092157
