,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
4048,495.15,451.9264694632279,495.15,452.7055555555554,495.15,463.6894945477054,495.15,648.4070576293125,495.15,531.5650168059083,495.15,483.0695678271364
4049,461.15,481.55207559967323,461.15,428.685714285714,461.15,435.4475615683102,461.15,645.863731161222,461.15,538.1326716300376,461.15,499.9411164465847
4050,437.15,442.5781127540334,437.15,428.685714285714,437.15,434.16718770536886,437.15,617.1843443078651,437.15,497.90862228605283,437.15,443.5041416566666
4051,485.15,522.8058793033294,485.15,477.95,485.15,469.52225049461947,485.15,667.7217814243013,485.15,501.0529806831146,485.15,511.502340936381
4052,710.65,686.5774131730456,710.65,677.65,710.65,740.751583826433,710.65,688.1825677799607,710.65,698.7784371467892,710.65,691.231632653072
4053,657.15,628.7002364447236,657.15,677.65,657.15,727.5060874117062,657.15,640.0143780250764,657.15,667.9399194966447,657.15,675.2252300920474
4054,642.65,612.1776308038263,642.65,677.65,642.65,737.6952276312229,642.65,627.4947826794196,642.65,649.4901830923792,642.65,670.8620848339441
4055,763.15,758.2802394919271,763.15,765.0184210526313,763.15,751.476141369158,763.15,750.3411440275631,763.15,761.8242621265886,763.15,757.3144657863263
4056,770.15,786.9976846759633,770.15,755.95,770.15,780.4692529220008,770.15,783.7992095450136,770.15,776.0244094536521,770.15,778.1079831932894
4057,937.65,915.5980915877703,937.65,1010.15,937.65,866.9840282092814,937.65,920.1738975798908,937.65,954.0220250205339,937.65,876.6698079231828
4058,484.15,483.7096868323837,484.15,450.81666666666644,484.15,486.27152392079677,484.15,480.1658338623493,484.15,474.5041314878192,484.15,480.7160264105696
4059,492.15,497.34354378555906,492.15,480.19054054054044,492.15,488.9423333851385,492.15,498.9331210993951,492.15,479.14871009665023,492.15,502.8801920768369
4060,593.15,595.6114591241272,593.15,592.6499999999999,593.15,589.8484191358291,593.15,606.0346645690406,593.15,598.030182888476,593.15,592.3504801920856
4061,727.65,762.7400538728945,727.65,743.7124999999999,727.65,737.1974517616185,727.65,774.3356261200352,727.65,764.859547423175,727.65,751.1037815126168
4062,1063.15,1081.7977896837158,1063.15,1050.225757575758,1063.15,1081.2709262183241,1063.15,1040.4503851270965,1063.15,1055.718705283366,1063.15,1061.3300720288266
4063,1058.15,1053.1977960606773,1058.15,1050.225757575758,1058.15,1047.7288723463548,1058.15,1039.2484938843954,1058.15,1043.460167071624,1058.15,1046.4879351740847
4064,1053.15,1055.5272879751828,1053.15,1050.225757575758,1053.15,1042.0052109392668,1053.15,1036.4881494225665,1053.15,1032.9895244972508,1053.15,1039.2652460984543
4065,790.65,806.1777806502072,790.65,819.9833333333331,790.65,811.0483454083908,790.65,797.8114014353741,790.65,810.8206575639681,790.65,807.4407563025331
4066,1123.15,1115.0109972021241,1123.15,1095.7214285714285,1123.15,1074.2015752451528,1123.15,1109.5872046418917,1123.15,1105.558383873772,1123.15,1089.050960384169
4067,592.65,565.9954890349326,592.65,619.7833333333332,592.65,627.1495886708983,592.65,589.4385938185696,592.65,585.1332810505669,592.65,616.5719687875243
4068,970.15,966.6448691297967,970.15,979.9241935483876,970.15,963.6533315210152,970.15,962.157727339767,970.15,968.4804352761652,970.15,974.6746098439519
4069,1060.15,1047.6116490637016,1060.15,1051.2452380952384,1060.15,1040.4491551109713,1060.15,1054.5272327680104,1060.15,1055.6040880090954,1060.15,1046.4042016806868
4070,1064.15,1049.3036926098077,1064.15,1065.6142857142854,1064.15,1067.2483808362833,1064.15,1065.6607983913236,1064.15,1049.2065342382105,1064.15,1065.6151860744449
4071,1145.65,1188.4127819444257,1145.65,1162.039380530971,1145.65,1149.8962245010393,1145.65,1140.0277787353807,1145.65,1126.4084438015188,1145.65,1148.9621248499557
4072,1131.65,1090.066009876865,1131.65,1103.95,1131.65,1088.3602079965408,1131.65,1102.60625269316,1131.65,1122.0342941254164,1131.65,1107.5743697479147
4073,1182.65,1227.0714942631112,1182.65,1162.039380530971,1182.65,1172.1642591197203,1182.65,1140.9289529020862,1182.65,1152.361654338871,1182.65,1171.2346338535574
4074,1039.15,1086.3915348341473,1039.15,982.8423076923075,1039.15,1038.7584066033778,1039.15,1045.1022897775365,1039.15,1059.911611078335,1039.15,1035.2526410564374
4075,733.15,724.2166789355484,733.15,726.6976190476188,733.15,734.1454339430229,733.15,725.9653201433212,733.15,728.0207726298765,733.15,734.5179471788831
4076,791.65,789.3264855867028,791.65,786.4258620689657,791.65,801.0596946487386,791.65,799.4445358121266,791.65,799.4423836465834,791.65,795.1307923169392
4077,1131.65,1153.165462798295,1131.65,1137.5323529411764,1131.65,1150.3657750791833,1131.65,1132.4687673281842,1131.65,1111.8339202600127,1131.65,1143.2280312125008
4078,487.65,493.23457000751023,487.65,503.58478260869543,487.65,513.5448485926274,487.65,500.3550243111932,487.65,501.7006351395927,487.65,513.8989281426921
4079,480.15,485.71803293119393,480.15,503.58478260869543,480.15,504.89480420433904,480.15,483.75753682033616,480.15,493.86037767567143,480.15,506.6330217801468
4080,679.15,684.5050344429537,679.15,687.4204918032794,679.15,686.77527720449,679.15,714.4664016208226,679.15,729.8621425548324,679.15,693.2160264105751
4081,669.15,649.3795472300834,669.15,675.65,669.15,686.4029131629962,669.15,643.4293887657077,669.15,704.6927215796298,669.15,659.9468787515108
4082,727.65,733.0892059929333,727.65,744.6499999999997,727.65,738.5498450137005,727.65,699.5166176770254,727.65,703.5142545951148,727.65,739.7898559423885
4083,553.15,569.9567200441802,553.15,573.2863636363635,553.15,566.2010562898316,553.15,567.8468311367869,553.15,564.7547606832501,553.15,573.255042016815
4084,887.15,882.0897762904663,887.15,901.75,887.15,886.4401675612189,887.15,875.7387576337169,887.15,863.4944213633597,887.15,878.6247899159799
4085,713.65,715.0644205458183,713.65,746.8264705882357,713.65,747.3867993935959,713.65,731.8661797924397,713.65,714.9069138510613,713.65,710.2640456182585
4086,770.15,749.3901735946607,770.15,753.15,770.15,673.3095779365484,770.15,802.94314328767,770.15,776.8719084368356,770.15,680.8030612245005
4087,757.15,721.0147117560197,757.15,748.0499999999998,757.15,749.6097162838396,757.15,724.7761053542745,757.15,764.0090213881388,757.15,752.324069627863
4088,792.15,773.8490272223587,792.15,792.8357142857152,792.15,794.0404185846978,792.15,777.851658858006,792.15,790.9510677720607,792.15,792.4615246098563
4089,715.15,725.4284896519559,715.15,733.3700000000006,715.15,716.2751277930743,715.15,710.1076038313295,715.15,713.8054662805807,715.15,720.3048619447892
4090,736.65,726.1148505680222,736.65,737.5666666666665,736.65,737.0106360001562,736.65,704.6849903389775,736.65,729.5816938593675,736.65,723.8920968387469
4091,698.15,688.6302789865385,698.15,715.6916666666671,698.15,713.2875316842429,698.15,666.218973986277,698.15,689.266831910053,698.15,714.584573829543
4092,659.15,656.3746815147506,659.15,633.932608695652,659.15,656.8382228472005,659.15,638.586814109116,659.15,635.1297396731268,659.15,649.2880552220988
4093,536.15,555.2465700475589,536.15,582.8045454545461,536.15,576.0244740614681,536.15,564.5863276888231,536.15,551.9809297339646,536.15,564.4201080432254
4094,520.15,551.889384249227,520.15,565.9,520.15,523.9044441625931,520.15,560.1188653001991,520.15,523.3080228879669,520.15,550.500540216094
4095,528.15,590.2112507970902,528.15,551.6954545454545,528.15,584.8031516784124,528.15,612.3366818227187,528.15,576.2139096054666,528.15,559.1752100840416
4096,748.15,743.761075987942,748.15,741.4749999999997,748.15,732.7206263342821,748.15,732.5640588272327,748.15,734.357954026706,748.15,734.1319927971304
4097,591.65,597.3849320556362,591.65,631.05,591.65,624.543006542632,591.65,613.7265955837465,591.65,596.793022666073,591.65,617.5959783913659
4098,692.15,669.3500397512277,692.15,671.307894736842,692.15,641.6519283725903,692.15,667.3884701363531,692.15,654.457099507176,692.15,651.879081632663
4099,613.15,581.4292581628326,613.15,603.15,613.15,644.1213531232299,613.15,638.7303962357073,613.15,629.3061305449498,613.15,629.627791116456
4100,738.65,708.0396728591204,738.65,733.3700000000006,738.65,738.1691169660107,738.65,718.5692088698815,738.65,732.6037694680764,738.65,744.857683073241
4101,940.15,927.8806379034361,940.15,951.0973684210526,940.15,926.3294666842817,940.15,905.8399210217722,940.15,922.1284033683733,940.15,916.6866146458722
4102,823.15,815.414195757355,823.15,818.5223404255325,823.15,839.0385571571072,823.15,813.7975867419118,823.15,817.5895939407627,823.15,822.3270708283442
4103,1013.15,975.7198812861346,1013.15,1015.0250000000009,1013.15,963.7640341059463,1013.15,971.6784104733924,1013.15,968.359476506881,1013.15,960.5125450180215
4104,768.15,773.1523730665365,768.15,764.1499999999997,768.15,770.6862677846426,768.15,762.3256384374072,768.15,769.6731222961909,768.15,772.211824729904
4105,737.15,745.68819165817,737.15,746.0346153846159,737.15,747.472196619853,737.15,733.5636576454817,737.15,734.904734148317,737.15,739.8395358143365
4106,1006.15,1016.2872385608168,1006.15,985.7214285714283,1006.15,986.4440107103223,1006.15,961.4125896938458,1006.15,1009.3008942728939,1006.15,989.8846938775655
4107,504.15,536.0409926488337,504.15,518.9576923076921,504.15,509.7825609925205,504.15,516.5292121169587,504.15,527.7804262940697,504.15,517.342076830739
4108,631.15,625.3708337877209,631.15,615.4999999999998,631.15,616.0947881807454,631.15,641.2046716876757,631.15,619.0447076194123,631.15,636.027551020418
4109,734.15,745.9590487591893,734.15,722.8605263157892,734.15,723.9787734638172,734.15,748.1713855860253,734.15,742.4782610012454,734.15,727.7556422569141
4110,633.15,646.5108655378314,633.15,674.15,633.15,647.2809714148594,633.15,669.0803826178271,633.15,645.1970731702952,633.15,658.4015006002502
4111,711.65,769.3092448834442,711.65,707.7333333333331,711.65,726.707371700529,711.65,757.0339623104628,711.65,755.9553837320766,711.65,730.8558423369462
4112,663.15,699.3584686796576,663.15,667.0071428571429,663.15,691.2149114357712,663.15,681.7236004489205,663.15,654.1839587529639,663.15,666.4129051620752
4113,622.15,623.7643352100777,622.15,580.65,622.15,604.8650796753682,622.15,615.3862377933074,622.15,603.2034354309037,622.15,605.6554021608733
4114,657.15,698.2590114921488,657.15,718.261111111111,657.15,674.022688925101,657.15,671.0596723522431,657.15,656.3752036641703,657.15,660.0149459784016
4115,698.15,690.7297470964947,698.15,717.8038461538459,698.15,702.8541262424956,698.15,679.9017573064739,698.15,694.0801467506894,698.15,693.9172869147768
4116,722.65,714.3702705530243,722.65,633.932608695652,722.65,722.1804701474127,722.65,735.370932166752,722.65,713.333982027514,722.65,708.788655462196
4117,658.15,655.059665141196,658.15,670.5413043478259,658.15,660.8235229172964,658.15,674.1657217776483,658.15,673.0896936735796,658.15,664.2976590636357
4118,627.15,627.9944998805024,627.15,638.6499999999999,627.15,630.8347959449806,627.15,625.4066396492381,627.15,631.9569597024799,627.15,630.4021008403457
4119,703.15,649.687603283816,703.15,779.35,703.15,735.5454160036124,703.15,754.4383753897819,703.15,739.7968220687244,703.15,723.1097839135768
4120,617.15,605.3641479212839,617.15,623.0071428571429,617.15,619.8100105416096,617.15,604.4427745672547,617.15,603.0135964267864,617.15,615.6992196878844
4121,703.15,753.5185279940839,703.15,706.8583333333331,703.15,842.3222673234196,703.15,711.4657727127742,703.15,720.5223036230279,703.15,677.1163865546325
4122,687.65,674.819722974636,687.65,687.4204918032794,687.65,680.2673136619298,687.65,695.1899215870035,687.65,682.2534155518422,687.65,682.125390156073
4123,694.65,675.4713483458482,694.65,687.4204918032794,694.65,691.5693020972122,694.65,704.4703891642239,694.65,693.4631029057654,694.65,685.4669267707189
4124,501.15,513.9670151489476,501.15,537.4,501.15,527.241730412856,501.15,514.241264764798,501.15,520.9718598470537,501.15,547.1277911164541
4125,561.15,560.1371084459347,561.15,546.8479166666671,561.15,566.5790864314578,561.15,564.2861215805133,561.15,567.8440495278217,561.15,567.5563625450261
4126,708.15,667.6063155663501,708.15,689.6954545454544,708.15,701.8776303498586,708.15,683.8313708552705,708.15,695.7152366423817,708.15,706.8114645858453
4127,979.15,952.9333546625127,979.15,926.4,979.15,967.290268736647,979.15,948.1914446837582,979.15,975.4106696364543,979.15,950.24003601442
4128,1092.65,1099.040940362345,1092.65,1082.777906976745,1092.65,1083.0914493030073,1092.65,1082.3443919296806,1092.65,1097.8187796661005,1092.65,1083.3717286914919
4129,850.15,859.4138317783649,850.15,846.65,850.15,842.1066184801402,850.15,828.5713399400083,850.15,828.4545851955497,850.15,844.444117647072
4130,614.15,615.7332003681873,614.15,600.4192307692306,614.15,595.9731251169251,614.15,616.6442504060651,614.15,601.3467312320472,614.15,605.4783313325421
4131,763.15,711.8995916446324,763.15,727.65,763.15,725.7598069297458,763.15,722.9380949427687,763.15,726.4063642413137,763.15,720.332472989207
4132,635.15,657.6224692034634,635.15,638.15,635.15,631.2196444275613,635.15,652.2379597212384,635.15,663.2867671780513,635.15,651.226830732303
4133,683.15,732.0395885534556,683.15,727.65,683.15,729.1563185270534,683.15,720.4519209727841,683.15,732.3200966668473,683.15,703.9843337335044
4134,1001.15,979.2593834713408,1001.15,992.574242424243,1001.15,987.6777074627072,1001.15,990.2160503206505,1001.15,992.5331726984127,1001.15,986.3252701080577
4135,945.15,990.803462050201,945.15,1005.2928571428571,945.15,987.9604402718977,945.15,930.8565634190418,945.15,931.2894176838712,945.15,949.6085834333876
4136,595.65,627.9349499008733,595.65,589.9974576271193,595.65,604.588097410173,595.65,616.6177771072798,595.65,589.8188445241412,595.65,608.5803721488687
4137,685.15,698.7852027051538,685.15,688.6500000000001,685.15,682.9905777372877,685.15,680.7645851171656,685.15,670.356156262228,685.15,682.3528811524717
4138,636.15,659.2718223644964,636.15,626.9608108108117,636.15,632.1074608493019,636.15,645.5941544239431,636.15,642.8452191001222,636.15,639.2184273709581
4139,734.15,765.3046109927594,734.15,743.6499999999999,734.15,772.1105228554943,734.15,744.2221671367261,734.15,709.9454368244981,734.15,768.4437174870069
4140,558.15,586.6198469186554,558.15,622.15,558.15,590.0322515861625,558.15,578.435283797935,558.15,595.3371863032401,558.15,590.1343937575117
4141,842.65,828.7603160526855,842.65,823.3499999999998,842.65,831.7387047181851,842.65,788.6128251074078,842.65,813.0206522050041,842.65,860.2478391356675
4142,834.15,820.3793996569156,834.15,832.1954545454544,834.15,790.8809208247063,834.15,770.2701187952734,834.15,822.084317185233,834.15,797.9405162064951
4143,812.15,800.5281387559552,812.15,815.6812499999997,812.15,798.2401317019976,812.15,772.5363155195919,812.15,809.1809444717377,812.15,797.4560024009728
4144,758.65,769.356716899341,758.65,749.7076923076924,758.65,740.720112907887,758.65,764.382940693522,758.65,771.9174523431511,758.65,745.5635654261822
4145,780.65,755.3234651909354,780.65,780.2928571428571,780.65,778.6064601433943,780.65,776.7698311711392,780.65,778.769779187837,780.65,776.6578031212606
4146,734.15,724.2166789355484,734.15,720.3741379310345,734.15,718.7992792101007,734.15,726.3640548835938,734.15,727.3635783050496,734.15,719.3162665066139
4147,637.15,722.6646199406732,637.15,643.8166666666667,637.15,723.8970949412711,637.15,756.4503632822853,637.15,705.2200810981652,637.15,684.3816926770816
4148,659.65,720.0923015968851,659.65,643.8166666666667,659.65,670.4438408499766,659.65,762.341185229594,659.65,716.7646064985498,659.65,677.1193877551126
4149,671.65,653.4822743766911,671.65,656.75,671.65,652.6809418825334,671.65,675.0660761600266,671.65,670.8288298774046,671.65,658.9585234093739
4150,775.65,756.9757047545991,775.65,728.5666666666665,775.65,765.682184017902,775.65,754.9122475078875,775.65,756.0726416201877,775.65,755.136494597851
4151,538.15,558.0020355559236,538.15,551.0388888888888,538.15,535.7127645926034,538.15,537.4378258940378,538.15,554.0408059992219,538.15,543.3696878751575
4152,580.65,597.0929726097446,580.65,569.4,580.65,594.353874523012,580.65,600.7210539381449,580.65,568.5070574357821,580.65,582.2970588235379
4153,827.15,818.251844497429,827.15,726.6884615384613,827.15,857.9942415233548,827.15,889.9852413522858,827.15,795.4842804490511,827.15,768.2346338535534
4154,1050.15,1056.6298003106888,1050.15,1031.1884615384613,1050.15,1019.634893859054,1050.15,1042.4756974218726,1050.15,1053.118170677854,1050.15,1027.405302120863
4155,851.65,887.0408157841242,851.65,840.05,851.65,871.9661322706451,851.65,884.271408585013,851.65,859.4613777710681,851.65,854.867987194891
4156,558.15,518.9199643551322,558.15,553.15,558.15,564.9430155307266,558.15,596.6094763667752,558.15,539.3031517857341,558.15,557.4567226890833
4157,580.65,582.9378277193587,580.65,582.8045454545461,580.65,584.6480963721542,580.65,575.7194844630976,580.65,588.7101954487947,580.65,584.4369147659149
4158,573.15,592.2019768738973,573.15,578.226923076923,573.15,549.4055323117308,573.15,597.6054452700737,573.15,576.778516569196,573.15,586.5929771908849
4159,811.15,804.3355055159311,811.15,818.5590909090907,811.15,801.1637345438058,811.15,832.2897808630623,811.15,796.197430927004,811.15,806.2694477791242
4160,891.15,874.2818464276921,891.15,879.9,891.15,870.6984860725695,891.15,868.2571637848705,891.15,857.230638881068,891.15,867.0365546218621
4161,785.15,794.9904889786798,785.15,769.4833333333331,785.15,789.3987630071967,785.15,798.9173481284197,785.15,788.7647201630612,785.15,785.7300320128174
4162,837.15,841.2231820360066,837.15,846.6954545454544,837.15,834.2205156192819,837.15,869.6499603895318,837.15,848.3673436457188,837.15,836.2700480192207
4163,775.15,758.2802394919271,775.15,765.0184210526313,775.15,749.8635529056596,775.15,750.492123003376,775.15,761.8544219306075,775.15,756.9549219687993
4164,1013.65,999.4143692138045,1013.65,1005.6000000000005,1013.65,1004.3719319055002,1013.65,1001.8529771935973,1013.65,1006.5924094333427,1013.65,1009.045558223304
4165,686.15,679.7832588082103,686.15,696.6499999999999,686.15,654.0017129990733,686.15,687.9541879015705,686.15,675.0538940258568,686.15,683.6578031212592
4166,711.65,704.1541260326629,711.65,726.1844827586208,711.65,714.7399251076276,711.65,718.5254719340555,711.65,714.4582782565494,711.65,722.6926170468302
4167,582.65,587.8881194388418,582.65,572.0499999999998,582.65,578.5540832558792,582.65,675.9399332186986,582.65,563.4057120934519,582.65,579.9711284513891
4168,918.15,905.2758637633546,918.15,918.1500000000001,918.15,918.5098597948261,918.15,897.5989999647973,918.15,896.5631084265717,918.15,906.7382352941314
4169,946.15,935.9034430926121,946.15,941.8605263157893,946.15,940.2560476004469,946.15,932.8125965983163,946.15,930.6008779606752,946.15,939.2502400960525
4170,950.15,891.4621311540968,950.15,982.15,950.15,959.1382441228089,950.15,942.5217131559293,950.15,961.314661002205,950.15,886.7159063625586
4171,973.15,1040.3434668247041,973.15,985.4,973.15,980.2365923579792,973.15,979.1339992403482,973.15,981.9479462139445,973.15,966.5437575030155
4172,977.15,939.0943769037347,977.15,1108.15,977.15,1066.4666076510725,977.15,897.2565177889737,977.15,1003.1370421288268,977.15,1000.3588835534362
4173,974.65,966.4329406439168,974.65,966.8,974.65,967.415106238934,974.65,952.6425167127709,974.65,968.0998654305387,974.65,969.7664465786457
4174,541.15,553.0291192367284,541.15,538.7240740740746,541.15,545.0730534694222,541.15,537.060859335088,541.15,548.0293384077762,541.15,539.4477190876423
4175,463.15,474.17830902769515,463.15,486.98333333333335,463.15,459.5181590756751,463.15,558.40443740517,463.15,464.195889284818,463.15,472.30726290516714
4176,714.65,704.4812950367462,714.65,701.6916666666671,714.65,710.030747364737,714.65,707.8140076713134,714.65,705.3909822933522,714.65,709.3880952381064
4177,786.15,759.9963779479393,786.15,813.0590909090907,786.15,766.0654409286344,786.15,786.043814242872,786.15,774.7456608024007,786.15,793.9333733493522
4178,715.15,721.7429577538614,715.15,729.5053719008257,715.15,721.8406916688904,715.15,731.1770922658579,715.15,730.4131728819075,715.15,724.1992196878865
4179,553.15,573.144518105161,553.15,566.0730769230768,553.15,569.1026786454022,553.15,566.269472991753,553.15,569.848929971313,553.15,572.4177070828413
4180,788.65,746.2777660105922,788.65,778.6361111111094,788.65,781.4019073005845,788.65,766.0012167657806,788.65,770.9324778980163,788.65,781.9549219687998
4181,784.15,757.2435165016593,784.15,778.6361111111094,784.15,778.8864778759842,784.15,766.017012757362,784.15,781.4039067597126,784.15,780.7160264105764
4182,784.15,776.1286975244315,784.15,778.6361111111094,784.15,776.3718164764139,784.15,768.8214826832955,784.15,769.855657871582,784.15,776.5953781512726
4183,772.15,752.1660001031549,772.15,778.6361111111094,772.15,770.3686434659155,772.15,759.2140607446163,772.15,767.8303794488161,772.15,771.7712484994119
4184,789.15,805.0939267028643,789.15,791.5617647058821,789.15,784.5512806675034,789.15,784.6793867631313,789.15,779.664513292602,789.15,792.9189075630376
4185,792.65,804.26567685621,792.65,786.7721374045786,792.65,793.916871847731,792.65,790.8498009743016,792.65,786.0324872685857,792.65,793.9765306122573
4186,788.15,781.1085827241558,788.15,778.6361111111094,788.15,778.5483129263813,788.15,769.213006341186,788.15,780.906103630458,788.15,784.4285114045741
4187,938.15,936.1303021220706,938.15,926.0249999999999,938.15,935.7361464736093,938.15,928.5068723677505,938.15,951.6395725916525,938.15,928.3552821128591
4188,941.15,950.5025757119788,941.15,929.0283783783791,941.15,935.1518504408573,941.15,931.2574250225407,941.15,954.6292139049699,941.15,932.9267106842877
4189,559.65,559.709656584841,559.65,573.834210526316,559.65,562.8094977539056,559.65,550.9932502238044,559.65,547.742026373875,559.65,563.8816926770788
4190,565.15,551.9968388039402,565.15,549.9416666666665,565.15,570.9621917868697,565.15,562.1216084017033,565.15,559.6024558801802,565.15,576.7982593037298
4191,661.65,662.3850266507296,661.65,654.9760869565215,661.65,648.277724383288,661.65,647.016926559907,661.65,658.7323435798338,661.65,656.8208883553523
4192,948.15,923.9622827174456,948.15,989.15,948.15,909.0140623432832,948.15,904.1895885780068,948.15,899.5515280790212,948.15,935.9261104441917
4193,628.15,581.0429362277183,628.15,624.6685185185183,628.15,612.6025474412411,628.15,695.432164078371,628.15,606.0505651003684,628.15,624.3600840336229
4194,898.15,904.645885021595,898.15,893.457692307693,898.15,884.6135133726978,898.15,882.5160707476862,898.15,895.4397992252414,898.15,885.4909363745634
4195,858.15,841.1534382710934,858.15,878.8999999999999,858.15,878.9317672301659,858.15,857.7169324600509,858.15,841.6041086985348,858.15,857.5227490996531
4196,883.15,864.8223779654859,883.15,878.8999999999999,883.15,878.9122185179116,883.15,879.1732463526387,883.15,875.3856450202984,883.15,869.0905762305056
4197,883.15,899.7527885584324,883.15,878.8999999999999,883.15,882.4371978996896,883.15,874.7964496053428,883.15,875.9560653875757,883.15,882.4633253301456
4198,883.15,861.8530733762237,883.15,878.8999999999999,883.15,878.9812570645504,883.15,876.9194446894944,883.15,874.9327629915888,883.15,869.1980192076965
4199,833.15,821.3840834647802,833.15,878.8999999999999,833.15,843.502223464779,833.15,844.8931141093453,833.15,844.3529135322726,833.15,848.2358343337465
4200,1062.65,1078.2928011219954,1062.65,1060.5762295081977,1062.65,1063.1499999999999,1062.65,1045.2127666302804,1062.65,1085.4550544431593,1062.65,1066.41290516208
4201,705.15,692.3774968090663,705.15,737.9833333333332,705.15,708.534968089577,705.15,719.5289973048748,705.15,684.1206673159916,705.15,725.2016206482707
4202,811.15,806.1601743700305,811.15,812.7928571428569,811.15,804.396144964701,811.15,802.464754788929,811.15,792.916092736285,811.15,816.5901760704406
4203,644.15,654.8812508906634,644.15,654.9760869565215,644.15,667.0189249329137,644.15,659.9985976139978,644.15,667.3668300692975,644.15,662.9645258103344
4204,457.15,435.59813393645715,457.15,459.8021739130436,457.15,454.4673294476242,457.15,464.05609211854977,457.15,449.064113505467,457.15,457.89909963986037
4205,538.15,566.4257866744937,538.15,573.834210526316,538.15,538.3929063678423,538.15,542.6663463286204,538.15,556.125559298172,538.15,560.8888955582312
4206,867.15,836.7931532653536,867.15,846.0071428571428,867.15,829.6088159574088,867.15,818.3366808677929,867.15,852.2194248032396,867.15,843.9015006002531
4207,635.15,627.3665957296146,635.15,632.9208333333331,635.15,633.9513630929255,635.15,624.2225809243355,635.15,647.6816834422264,635.15,628.9105042016903
4208,578.15,587.7220550839477,578.15,578.15,578.15,580.2579524135916,578.15,592.6763370037916,578.15,595.2962001318787,578.15,586.9183073229377
4209,577.15,570.3671645510738,577.15,582.9,577.15,577.1736118008131,577.15,578.6299370247252,577.15,590.639762420489,577.15,595.262845138064
4210,647.65,637.4495884123177,647.65,641.0499999999997,647.65,643.3161180611733,647.65,653.1402234704547,647.65,642.9342473753416,647.65,642.5017406962884
4211,660.15,644.2152067032971,660.15,656.6954545454545,660.15,643.4261191906774,660.15,645.1524910211119,660.15,631.0617044343913,660.15,643.2178271308622
4212,708.15,718.5808851024257,708.15,729.880769230769,708.15,717.0962728489841,708.15,728.3732016264075,708.15,705.426420875323,708.15,708.4300120048129
4213,948.15,949.3767573279869,948.15,947.316666666667,948.15,946.0879157192658,948.15,927.4509452300226,948.15,944.4544687537968,948.15,937.9867346938917
4214,1147.15,1163.391736023583,1147.15,1142.9833333333333,1147.15,1149.1662958523245,1147.15,1130.531327818284,1147.15,1136.229129257645,1147.15,1143.3264705882511
4215,743.15,742.078463155936,743.15,758.3166666666665,743.15,757.7439775546181,743.15,741.0399769882752,743.15,723.7721236679574,743.15,735.0563625450295
4216,767.65,754.422814215159,767.65,760.15,767.65,752.6708298639969,767.65,746.2880790388117,767.65,742.6593137888252,767.65,756.8498799519926
4217,736.15,767.8725746930522,736.15,750.6499999999997,736.15,740.736393214073,736.15,729.9584326242293,736.15,764.9839742540642,736.15,751.4897358943696
4218,757.15,733.4839652657582,757.15,753.65,757.15,736.9806372186597,757.15,745.09931564613,757.15,705.1477964830106,757.15,739.0431572629167
4219,701.15,668.5140110623604,701.15,699.3396551724138,701.15,690.6640796877299,701.15,770.0170731767103,701.15,696.5766076261264,701.15,695.0317527010912
4220,635.65,596.3989012618227,635.65,584.581818181818,635.65,591.7319785013219,635.65,687.1698606132668,635.65,593.115430605342,635.65,594.5383553421456
4221,544.15,546.5240278961326,544.15,500.65,544.15,557.3340900175086,544.15,548.3542205173253,544.15,546.9334862877959,544.15,535.6764105642329
4222,631.15,660.510306156178,631.15,587.3642857142855,631.15,632.0881317348912,631.15,643.9424928896442,631.15,611.666536890679,631.15,627.2088235294214
4223,956.15,937.3749808827266,956.15,979.9,956.15,732.1936082374858,956.15,986.1840549689914,956.15,919.0440655637232,956.15,863.0545618247431
4224,835.65,850.1308365109511,835.65,818.5590909090907,835.65,836.5546535259856,835.65,849.6440008805912,835.65,841.4032861841276,835.65,831.1740096038545
4225,691.65,686.6392271581392,691.65,662.1500000000002,691.65,678.3890631577077,691.65,688.5285476609097,691.65,672.0386890158477,691.65,678.4807322929278
4226,706.15,681.6676062316502,706.15,699.3396551724138,706.15,702.200736667943,706.15,717.5296700641884,706.15,690.917692097959,706.15,705.5065426170578
4227,771.65,780.2646032379239,771.65,775.6115384615382,771.65,773.9726758230192,771.65,773.0224269136052,771.65,768.084043414158,771.65,770.3384753901681
4228,572.15,588.019958860892,572.15,608.9,572.15,613.4798735452969,572.15,588.5908472512347,572.15,594.7220363094816,572.15,616.1722088835627
4229,881.15,871.8974043462937,881.15,863.65,881.15,890.3783263233039,881.15,821.6145289327505,881.15,878.3506114008596,881.15,877.4459183673605
4230,577.15,590.7375198531593,577.15,536.4833333333332,577.15,596.8259804935211,577.15,561.398988334633,577.15,551.4467392113847,577.15,598.7892557022899
4231,437.15,546.4359447083366,437.15,454.65,437.15,538.408895887385,437.15,594.2225623736122,437.15,510.257932102724,437.15,560.8678871548698
4232,510.15,549.557779321534,510.15,565.15,510.15,563.8730095549502,510.15,520.1510071444172,510.15,532.8385631361261,510.15,562.2610444177751
4233,656.15,680.0007998845324,656.15,662.1500000000002,656.15,674.5563024662689,656.15,639.319193772677,656.15,677.5114377602424,656.15,666.8930972389059
4234,666.15,675.0957586395714,666.15,703.3224137931036,666.15,697.9197673191188,666.15,691.7244288422189,666.15,647.7567485353139,666.15,686.8348739495906
