,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
3204,627.15,641.8703477797785,627.15,630.7382352941175,627.15,630.0474059783028,627.15,628.5363871620951,627.15,620.9685007031014,627.15,635.3620786516929
3205,630.15,638.0601222038952,630.15,630.7382352941175,630.15,632.1815318034612,630.15,626.4380076635147,630.15,621.6252342631166,630.15,630.7335674157376
3206,774.15,787.4936778730931,774.15,788.7750000000008,774.15,782.4194845115546,774.15,814.779156967344,774.15,773.1442570112212,774.15,782.750421348325
3207,779.15,757.8187348035624,779.15,788.7750000000008,779.15,780.8492281436769,779.15,805.928173333917,779.15,773.5101481177443,779.15,796.558707865179
3208,583.15,603.3615598419603,583.15,563.15,583.15,571.3305783901505,583.15,565.2964419618232,583.15,552.4997013093978,583.15,558.6373595505671
3209,675.15,683.9495433659191,675.15,650.15,675.15,659.2607051409171,675.15,666.8113675837388,675.15,604.361128624323,675.15,653.1991573033786
3210,693.15,689.3795066061735,693.15,703.1166666666668,693.15,702.8672393489985,693.15,685.4423724706734,693.15,714.7428831518795,693.15,699.2195224719189
3211,685.15,688.8172474108493,685.15,686.813265306123,685.15,684.3109223006023,685.15,681.6623821335828,685.15,701.6768900718931,685.15,682.7483146067501
3212,696.15,704.9645978452672,696.15,696.15,696.15,697.9183794279074,696.15,693.4520300066082,696.15,698.5836762726008,696.15,698.166151685402
3213,678.15,691.1504968169186,678.15,668.5785714285713,678.15,683.4614484608658,678.15,681.6906100647042,678.15,701.3822723325789,678.15,684.1092696629299
3214,782.15,760.6867718172753,782.15,767.8642857142856,782.15,775.5582185484105,782.15,762.174768332204,782.15,782.9980509252491,782.15,768.7300561797853
3215,769.15,770.6954719742039,769.15,769.2639240506339,769.15,773.1525439820368,769.15,763.8770025000425,769.15,776.9973436411894,769.15,771.2132022472013
3216,780.15,788.4416159742356,780.15,769.2639240506339,780.15,780.2654617238304,780.15,778.0196228975414,780.15,771.0041696271284,780.15,778.8578651685497
3217,774.15,779.6685019610494,774.15,769.2639240506339,774.15,775.9231015589087,774.15,772.8329948694894,774.15,773.9457484971459,774.15,774.5221910112462
3218,772.15,761.0246734097955,772.15,769.2639240506339,772.15,766.5479306541285,772.15,760.1896059946606,772.15,763.7134252476245,772.15,769.1893258427068
3219,781.15,763.8474998735279,781.15,769.2639240506339,781.15,769.9699395696977,781.15,762.0818521602063,781.15,768.2096485951723,781.15,771.8297752809091
3220,888.15,866.794450979349,888.15,872.2694029850755,888.15,887.1428848973284,888.15,876.973019133134,888.15,869.3066090854401,888.15,879.3044943820344
3221,666.15,700.1544659482023,666.15,665.15,666.15,670.8587563288004,666.15,713.1820895558207,666.15,698.6642193268704,666.15,674.1275280898959
3222,681.15,697.5454067425329,681.15,665.15,681.15,670.6343496490958,681.15,713.6556085518545,681.15,699.9753459460203,681.15,673.1542134831544
3223,938.15,934.7097835574513,938.15,919.7928571428569,938.15,953.2762679981053,938.15,939.4273458293623,938.15,920.7147460929021,938.15,935.7539325842822
3224,955.15,953.0333697013232,955.15,935.081818181819,955.15,954.1216920908179,955.15,956.8706034541113,955.15,939.4670847679934,955.15,951.8733146067542
3225,950.15,953.3886294646662,950.15,935.081818181819,950.15,951.5207969731064,950.15,958.7364999927098,950.15,937.9589739401297,950.15,950.1935393258553
3226,949.15,953.0034430155563,949.15,962.8642857142856,949.15,929.255135642736,949.15,942.3591447412485,949.15,929.8044014342407,949.15,936.6738764045069
3227,1064.15,1081.805958011151,1064.15,1057.8999999999999,1064.15,1065.0361301218832,1064.15,1047.7839626837972,1064.15,1055.5608584599222,1064.15,1062.1303370786654
3228,861.15,857.306616872798,861.15,882.0136363636364,861.15,873.1302151816659,861.15,863.5023065819854,861.15,846.674424175859,861.15,866.1275280898993
3229,882.15,871.2803722361542,882.15,882.0136363636364,882.15,881.3702800219935,882.15,860.8468218720967,882.15,862.3754963963811,882.15,878.8578651685511
3230,723.15,712.8545788220731,723.15,734.7055555555553,723.15,750.1914264091488,723.15,736.6333396328131,723.15,723.8186944850411,723.15,749.4620318352158
3231,701.15,718.1045078616166,701.15,716.3166666666666,701.15,716.3910122850199,701.15,704.4732875079366,701.15,717.5790671119937,701.15,706.3206460674247
3232,970.15,934.4244014752866,970.15,954.1499999999999,970.15,962.5129121954282,970.15,950.4764037372528,970.15,934.3350311002363,970.15,955.3726123595632
3233,913.15,918.6818157828269,913.15,904.0249999999999,913.15,910.1737200172091,913.15,918.7549131904246,913.15,904.4452633193328,913.15,913.2096910112481
3234,918.15,924.5704432860723,918.15,879.0590909090909,918.15,910.0631781534262,918.15,927.9898512289377,918.15,902.9782531248557,918.15,905.6240168539448
3235,919.15,927.0066496980106,919.15,879.0590909090909,919.15,914.6560658912093,919.15,932.2696743193532,919.15,913.9075099369751,919.15,909.9182584269785
3236,780.15,782.4659565878935,780.15,799.0388888888888,780.15,784.0080141219221,780.15,786.0076014935488,780.15,774.8083194631769,780.15,788.8445224719205
3237,1002.15,982.6515398575651,1002.15,977.7079710144936,1002.15,981.5452716117907,1002.15,996.1505394597056,1002.15,988.2207400685376,1002.15,987.6404416354684
3238,866.15,866.5957375128786,866.15,870.251694915255,866.15,867.5886042335501,866.15,865.211421398258,866.15,868.5633003940825,866.15,868.2426966292252
3239,867.15,875.372837316649,867.15,870.251694915255,867.15,872.3461162581654,867.15,865.8259601255862,867.15,868.9034114083205,867.15,872.7707865168657
3240,870.15,870.7479982069801,870.15,870.251694915255,870.15,873.6759040220246,870.15,866.3981838801859,870.15,869.1747005228201,870.15,872.0011235955172
3241,874.15,870.8791647774093,874.15,870.251694915255,874.15,871.744747973449,874.15,864.4574679607043,874.15,866.6450207733549,874.15,870.5362359550678
3242,871.15,874.4005397981151,871.15,870.251694915255,871.15,872.6691074826473,871.15,867.0838192569075,871.15,868.3761667763673,871.15,872.7188202247307
3243,866.15,870.684986022731,866.15,870.251694915255,866.15,871.0702654390536,866.15,866.0263741203102,866.15,868.6719900134983,866.15,872.3873595505735
3244,874.15,872.6295714388488,874.15,870.251694915255,874.15,872.677318664623,874.15,866.1170769436734,874.15,865.6864525065419,874.15,871.2778089887757
3245,871.15,869.0230955780147,871.15,870.251694915255,871.15,872.4572203669705,871.15,863.7785464425555,871.15,865.3865125614327,871.15,873.046067415742
3246,824.15,844.8433924935038,824.15,831.0465517241388,824.15,833.0407134000945,824.15,853.3040852172284,824.15,828.5886393388488,824.15,831.705477528101
3247,824.15,831.0772009507044,824.15,831.0465517241388,824.15,824.2124744902496,824.15,842.1396880462283,824.15,826.4041522564304,824.15,824.2918539325952
3248,831.15,776.5495684793497,831.15,831.0465517241388,831.15,829.1305115683213,831.15,839.7680367776642,831.15,823.4595047672651,831.15,821.5713483146178
3249,823.15,802.4730568929019,823.15,831.0465517241388,823.15,830.081855779152,823.15,841.9828018676939,823.15,835.8745684245483,823.15,820.4323033707975
3250,849.15,844.1269892436928,849.15,831.0465517241388,849.15,842.5290873965578,849.15,860.473041180799,849.15,836.1357044000846,849.15,841.3676966292246
3251,895.15,878.927513098978,895.15,892.1692307692315,895.15,888.0195044089783,895.15,891.5994733863494,895.15,875.7096611492899,895.15,889.732794943832
3252,893.15,881.0699703448804,893.15,812.65,893.15,892.7680947448613,893.15,886.3717601744441,893.15,867.4904696413693,893.15,891.6141853932703
3253,899.15,893.2930329306614,899.15,892.1692307692315,899.15,892.7656005796658,899.15,888.2716836163758,899.15,880.317388191349,899.15,898.334691011248
3254,875.15,879.8661301089082,875.15,892.1692307692315,875.15,892.0965541276975,875.15,878.0049259437232,875.15,865.0291376570767,875.15,871.9575842696746
3255,896.15,899.6778786582099,896.15,892.1692307692315,896.15,894.0740372675714,896.15,888.4151373829676,896.15,880.387329216,896.15,891.0727528090006
3256,558.15,543.9794722650613,558.15,580.15,558.15,562.911788162056,558.15,596.6935192922114,558.15,557.2456993123266,558.15,603.5200842696695
3257,635.15,642.9712223655939,635.15,652.8999999999999,635.15,625.174344733596,635.15,617.828356998319,635.15,639.9613834718455,635.15,640.4695224719177
3258,743.15,695.3294995978115,743.15,801.15,743.15,761.311181859535,743.15,724.1257821480261,743.15,722.2149404185946,743.15,733.7693820224814
3259,601.15,680.5207726833985,601.15,610.65,601.15,640.793678678287,601.15,654.3237803823298,601.15,644.888252681967,601.15,618.6050561797822
3260,876.15,888.7067961037656,876.15,871.9576923076925,876.15,874.5042190786622,876.15,863.6863531573193,876.15,871.9771372468516,876.15,876.3143258427083
3261,882.15,870.1185221220825,882.15,883.8642857142866,882.15,882.2269458843178,882.15,846.3882731057687,882.15,871.9242737910113,882.15,877.9646067415848
3262,880.15,889.3289274256446,880.15,883.8642857142866,880.15,879.88752311317,880.15,869.3207095629053,880.15,880.0738688829258,880.15,880.3325842696747
3263,840.15,866.3218857989202,840.15,857.2552631578944,840.15,861.2095418187663,840.15,850.772891367132,840.15,843.2999803748813,840.15,858.1415730337194
3264,844.15,854.6481098089317,844.15,857.2552631578944,844.15,857.5662392538156,844.15,851.6793750040682,844.15,853.2949962033185,844.15,856.2693820224835
3265,865.15,866.286739108817,865.15,865.1499999999999,865.15,859.9710618120417,865.15,868.3523197668122,865.15,863.8743882361757,865.15,864.9323033707982
3266,892.15,905.7248816077832,892.15,891.4277777777775,892.15,859.4686313845966,892.15,888.509759439666,892.15,889.2483889239551,892.15,884.8077715355922
3267,853.15,860.3229427374611,853.15,860.3999999999997,853.15,854.6197734533484,853.15,858.4802287861688,853.15,852.6750483312876,853.15,855.1078651685508
3268,894.15,919.551459041496,894.15,891.4277777777775,894.15,877.3711833497954,894.15,897.9711338398496,894.15,900.5411937269212,894.15,897.17717362227
3269,859.15,851.744465444227,859.15,871.9576923076925,859.15,872.4837506059262,859.15,861.642037565632,859.15,855.6496893355497,859.15,862.0713483146183
3270,590.15,582.0779205605281,590.15,585.5875,590.15,585.5213002988895,590.15,559.4578276612314,590.15,594.6645477055573,590.15,585.0144662921408
3271,584.15,582.1791804285602,584.15,580.025,584.15,578.7820210736159,584.15,561.8607995133365,584.15,588.3064819417276,584.15,580.341011235961
3272,827.15,840.7696525827106,827.15,817.6685185185187,827.15,864.2546547748652,827.15,835.6000902702084,827.15,810.2032108505583,827.15,837.8185393258539
3273,836.15,853.4438661376331,836.15,860.0071428571426,836.15,859.9769101229199,836.15,847.7129259664083,836.15,825.2006610060994,836.15,855.7356741573149
3274,859.15,820.3026393392519,859.15,871.8999999999999,859.15,836.0706827540205,859.15,827.297125496248,859.15,808.6732576159828,859.15,834.7984082397115
3275,862.15,882.1611475254994,862.15,859.65,862.15,840.7622893349716,862.15,869.6937262537407,862.15,869.6358740430164,862.15,856.8360955056294
3276,1018.15,1029.6516987178022,1018.15,1000.8423076923084,1018.15,1007.722298210295,1018.15,1020.525930055462,1018.15,1011.1633090426424,1018.15,1010.2735955056313
3277,971.15,967.6440391753383,971.15,1000.8423076923084,971.15,992.2586005122902,971.15,985.9259677120002,971.15,968.5614035412582,971.15,957.1162921348441
3278,980.15,977.5623061277299,980.15,1000.8423076923084,980.15,989.8273867565639,980.15,997.2526273611451,980.15,970.5115831727456,980.15,987.7876404494511
3279,973.15,992.7094442897308,973.15,1014.6500000000001,973.15,983.2521289471189,973.15,1002.5218483517395,973.15,974.1190365735605,973.15,983.6952247191141
3280,882.15,898.7464373763071,882.15,883.8642857142866,882.15,880.0348302141854,882.15,872.1893645020185,882.15,886.6645949610804,882.15,881.4393258427085
3281,898.15,905.1184466245272,898.15,878.6500000000003,898.15,882.4392239754335,898.15,886.1136052604282,898.15,864.7861619322154,898.15,879.3496722846559
3282,888.15,894.2943953908192,888.15,883.8642857142866,888.15,881.9612854828293,888.15,869.1700618146436,888.15,879.0936353840575,888.15,881.8915730337197
3283,909.15,879.1189993155103,909.15,908.2088235294115,909.15,913.8041391521984,909.15,906.1200106302725,909.15,901.8245589603549,909.15,911.3845505618099
3284,920.15,893.0126263735433,920.15,892.1692307692315,920.15,896.7167095841717,920.15,974.0191020351352,920.15,928.4850800768394,920.15,893.2077013108733
3285,881.15,877.9183861354077,881.15,871.9576923076925,881.15,872.0224351461261,881.15,873.7399743672444,881.15,871.9560985241576,881.15,874.2251404494499
3286,877.15,845.861635921302,877.15,883.8642857142866,877.15,879.3450100690171,877.15,871.2285276579654,877.15,879.3257364359159,877.15,879.6991573033827
3287,856.15,875.3815108442617,856.15,878.6500000000003,856.15,891.7834090534292,856.15,891.2009406472074,856.15,880.3623613107187,856.15,882.414279026229
3288,681.15,678.7413135990029,681.15,591.8999999999999,681.15,644.2040106580046,681.15,646.2117040404568,681.15,638.9583813386447,681.15,666.5720505618059
3289,609.15,603.7532272113873,609.15,670.9499999999998,609.15,556.1013801503661,609.15,676.2702988763789,609.15,591.2909355717956,609.15,642.6191011236031
3290,668.15,768.7229477467292,668.15,696.9,668.15,724.9350468335044,668.15,748.5127265973,668.15,674.6080848688503,668.15,711.8901685393349
3291,726.15,746.243118896033,726.15,721.15,726.15,724.0391393936034,726.15,731.298477441583,726.15,737.9226311135322,726.15,723.696348314616
3292,677.15,705.9583381799002,677.15,680.122222222222,677.15,675.6153700472705,677.15,665.314023436092,677.15,694.4310145669199,677.15,674.4688202247276
3293,881.15,866.6904617386402,881.15,880.5785714285713,881.15,880.7481104701815,881.15,825.0066517224053,881.15,859.5212938236408,881.15,876.0123595505736
3294,725.15,708.3367295149541,725.15,727.1554347826095,725.15,715.5218549139281,725.15,694.625539364571,725.15,688.7442879840814,725.15,714.5502808988856
3295,649.15,623.3224363352001,649.15,667.303846153846,649.15,663.2069612534347,649.15,651.4875082364755,649.15,655.8704215837133,649.15,670.953370786525
3296,780.15,759.7147459921896,780.15,805.8772727272725,780.15,782.3010333589839,780.15,805.4931720281469,780.15,786.6646209169642,780.15,783.8508426966396
3297,555.15,594.0133864516847,555.15,564.3449152542379,555.15,554.858957968891,555.15,580.3356813721342,555.15,548.4157686015267,555.15,557.07696629214
3298,608.15,577.8343047850776,608.15,627.1499999999999,608.15,609.0284356763185,608.15,584.0916066908261,608.15,600.05190749403,608.15,601.0065409309857
3299,539.15,556.6309642034857,539.15,506.87222222222226,539.15,509.6498020871453,539.15,555.0094140323794,539.15,506.0379660688442,539.15,524.1148876404535
3300,1005.15,996.5963484736485,1005.15,977.7079710144936,1005.15,932.7931434908517,1005.15,1012.0530567020627,1005.15,1006.4410878343626,1005.15,1016.3248595505751
3301,1019.15,1101.3210018736888,1019.15,1073.15,1019.15,1070.4748586179458,1019.15,1044.840959549228,1019.15,1079.7581755463812,1019.15,1045.0924157303507
3302,824.15,819.0990637032749,824.15,826.1826086956528,824.15,821.0603158573238,824.15,807.7795595014917,824.15,798.552406078554,824.15,824.0165730337189
3303,1031.15,1025.7337843451544,1031.15,1032.6500000000003,1031.15,1034.406135597389,1031.15,1026.4817444209925,1031.15,1029.1912937836864,1031.15,1033.6415730337214
3304,990.15,910.5705392119637,990.15,974.4,990.15,956.2067696959813,990.15,974.6259296578804,990.15,940.6655334393895,990.15,978.8044943820355
3305,1014.15,1014.5742103643528,1014.15,1010.3,1014.15,1024.680982813609,1014.15,1002.6126562525036,1014.15,1020.5074377620966,1014.15,1014.0207865168672
3306,1024.15,1037.3224872357303,1024.15,1032.6500000000003,1024.15,1024.1756742541731,1024.15,1039.2188237123642,1024.15,1031.8668609794854,1024.15,1027.1429775281033
3307,835.15,803.3720308964726,835.15,843.2833333333336,835.15,816.4909225959833,835.15,817.1244362718875,835.15,805.8896234274363,835.15,832.4912921348426
3308,978.15,956.5262278738505,978.15,985.4,978.15,989.3266734734219,978.15,952.627171905989,978.15,990.9778000903422,978.15,941.61348314608
3309,988.15,913.785889967402,988.15,985.4,988.15,987.278557544133,988.15,925.9211125355663,988.15,948.2824158727209,988.15,951.4891853932711
3310,916.15,910.9907165374884,916.15,905.9277777777775,916.15,909.6259180379453,916.15,878.7182476639731,916.15,891.9470273493216,916.15,911.5271067415852
3311,921.15,955.5818255780944,921.15,910.0911764705879,921.15,929.3214954582764,921.15,997.3014920931759,921.15,937.951343504752,921.15,923.7349719101247
3312,944.15,970.18103097657,944.15,1094.15,944.15,945.039829639452,944.15,1003.5455214705302,944.15,960.0039682022112,944.15,946.6591292134958
3313,557.15,624.0557550478022,557.15,548.15,557.15,557.1512023086017,557.15,749.8987920117082,557.15,662.0283259536059,557.15,588.5938202247253
3314,876.15,848.4190511057427,876.15,853.3428571428581,876.15,876.147995556718,876.15,803.3445766000526,876.15,836.6513810013423,876.15,867.7806179775398
3315,933.15,880.7820756443226,933.15,926.1500000000002,933.15,920.3494634835083,933.15,881.8248487995455,933.15,903.299789869986,933.15,915.642977528102
3316,758.15,800.7572510251656,758.15,756.1368421052637,758.15,774.1619046018916,758.15,831.9949427901751,758.15,776.017337864139,758.15,773.3578651685496
3317,802.15,819.6094493577051,802.15,816.0000000000002,802.15,801.7641501670869,802.15,859.1307671478002,802.15,805.7340980204324,802.15,809.0566011236064
3318,607.15,641.0422580616586,607.15,577.9833333333332,607.15,609.3433520161292,607.15,636.5106078419352,607.15,604.4282695966118,607.15,614.1654494382091
3319,573.15,569.2846784159623,573.15,577.7571428571426,573.15,566.6628917611421,573.15,599.4151012399683,573.15,572.7562105946404,573.15,574.7764044943879
3320,616.15,627.1779645621042,616.15,600.5833333333333,616.15,625.4273033512675,616.15,655.8606653190667,616.15,639.4866028988663,616.15,615.0348314606811
3321,654.15,692.7083993455002,654.15,674.8166666666666,654.15,691.933705547484,654.15,698.3057507386414,654.15,672.6722455521643,654.15,673.2363764045027
3322,590.15,596.2370598223955,590.15,598.9277777777777,590.15,583.9839178840094,590.15,572.4927837835143,590.15,603.4089035933449,590.15,597.5818820224783
3323,573.15,571.4564451288824,573.15,581.5499999999998,573.15,580.7964102677465,573.15,576.3542665190047,573.15,602.151729800875,573.15,594.8283707865232
3324,983.15,940.4462415022355,983.15,954.4,983.15,956.7395470502223,983.15,1009.0867306373997,983.15,949.5508042409589,983.15,943.1036516854058
3325,566.15,556.4168108459867,566.15,586.35,566.15,551.3875099671975,566.15,576.9863082729729,566.15,586.9071191120119,566.15,582.2040730337138
3326,610.15,568.3948244819983,610.15,454.65,610.15,576.2025163902271,610.15,611.2495010628348,610.15,572.175264052976,610.15,589.3276685393321
3327,735.15,701.3228864485126,735.15,724.15,735.15,734.7120913893201,735.15,677.8775613864867,735.15,692.554982370562,735.15,725.2546348314701
3328,823.15,743.1154397412566,823.15,716.7593750000002,823.15,711.9394852818189,823.15,747.5278504284082,823.15,723.9292635056202,823.15,735.5025280898972
3329,573.15,567.6754258905685,573.15,562.9961538461537,573.15,549.1541476546919,573.15,575.9648375204282,573.15,543.7553931971705,573.15,569.9772471910169
3330,690.15,712.344263131065,690.15,877.15,690.15,738.1505132644703,690.15,705.0187619869115,690.15,711.5288922888512,690.15,721.3164325842789
3331,863.15,871.3236784605547,863.15,877.7815789473682,863.15,867.507687919955,863.15,884.0856894399489,863.15,870.7101278500771,863.15,865.4519662921465
3332,813.15,777.4601880451041,813.15,800.15,813.15,785.5257224930999,813.15,789.2455927676505,813.15,788.9889646277646,813.15,805.7923220973888
3333,613.15,609.0074762519026,613.15,595.0499999999998,613.15,594.7447279598524,613.15,609.956576417478,613.15,552.6526815721463,613.15,605.3410112359617
3334,605.15,578.8357939440713,605.15,615.7863636363635,605.15,647.0573538323767,605.15,585.251877369404,605.15,569.085457004086,605.15,606.8634831460739
3335,880.15,853.7714559495203,880.15,830.5785714285713,880.15,855.1677610630394,880.15,878.5483178575972,880.15,869.2328294886056,880.15,828.3592696629323
3336,579.15,553.3920386057862,579.15,594.4,579.15,606.9903772573924,579.15,571.4651518357435,579.15,586.0519117333955,579.15,594.6085674157366
3337,945.15,982.4059579001207,945.15,963.5499999999997,945.15,952.1432961529421,945.15,937.595096483173,945.15,951.7379939414242,945.15,941.0966292134956
3338,942.15,995.5894520783723,942.15,941.65,942.15,949.7278095090298,942.15,939.7007695292572,942.15,952.6531661368178,942.15,948.1935393258553
3339,673.15,647.360374611322,673.15,591.8999999999999,673.15,645.6479848006168,673.15,620.4294376061747,673.15,629.3626514082293,673.15,640.24199438203
3340,694.15,691.0695677548227,694.15,697.7289473684208,694.15,724.438305380608,694.15,684.8542631390022,694.15,670.282119995071,694.15,704.1492977528179
3341,933.15,929.550133149885,933.15,932.4357142857141,933.15,932.5233453448236,933.15,955.635025350189,933.15,923.486944004532,933.15,930.2707865168665
3342,882.15,869.0702544031864,882.15,873.7885542168677,882.15,881.2818411923413,882.15,883.4653611272091,882.15,881.9407392257145,882.15,880.8606741573152
3343,880.15,866.8022635290629,880.15,873.7885542168677,880.15,881.2821318360916,880.15,884.0200173426869,880.15,882.5114795480613,880.15,880.8339887640568
3344,878.15,865.2933578586474,878.15,992.7928571428572,878.15,837.2161752890013,878.15,839.9742576135772,878.15,863.1332028501679,878.15,887.4941011236074
3345,873.15,882.7030735196948,873.15,856.4,873.15,867.4637699093859,873.15,826.974392478632,873.15,866.8060378634115,873.15,859.4660112359666
3346,877.15,872.9336599162384,877.15,892.9625000000001,877.15,874.0126055605853,877.15,813.6913532724587,877.15,869.6856243010425,877.15,864.8992977528205
3347,883.15,847.2072849577003,883.15,867.4576923076925,883.15,893.1140101441603,883.15,879.4598518405559,883.15,841.8822877800782,883.15,877.1624063670529
3348,869.15,883.6381554055694,869.15,879.8423076923075,869.15,865.6948832650711,869.15,895.438502511753,869.15,857.6847405672969,869.15,872.8339887640566
3349,888.15,879.5614655811257,888.15,880.9,888.15,890.1717532098302,888.15,908.2662049818767,888.15,879.3198026075693,888.15,888.6036516854051
3350,875.15,865.9034847289545,875.15,879.8423076923075,875.15,872.143645358083,875.15,892.2332281626744,875.15,853.5362359285118,875.15,875.3620786516971
3351,839.15,840.6078475249919,839.15,840.2879310344831,839.15,871.0378723338725,839.15,873.0648126153259,839.15,824.0591594443204,839.15,856.1471910112475
3352,836.15,834.7017691900517,836.15,840.2879310344831,836.15,867.7772137677637,836.15,870.6853679919599,836.15,825.5285199435581,836.15,856.8778792134947
3353,967.15,958.5192572262363,967.15,951.1812500000005,967.15,959.4159448236288,967.15,921.0439387427626,967.15,959.9745526190644,967.15,957.663108614245
3354,972.15,960.2228660097204,972.15,951.1812500000005,972.15,950.692451976989,972.15,920.525526797211,972.15,959.8220252051266,972.15,951.7005617977654
3355,962.15,962.7298539677979,962.15,951.1812500000005,962.15,953.3925860402553,962.15,923.1610534864461,962.15,961.8787357025939,962.15,955.2595505618104
3356,942.15,927.7348046988049,942.15,951.1812500000005,942.15,946.4942649172089,942.15,920.517492450353,942.15,958.9203194883817,942.15,946.4995870117835
3357,693.15,715.447180791163,693.15,689.2772727272734,693.15,695.9770320476769,693.15,694.9052733658331,693.15,703.3483676145172,693.15,690.2384831460762
3358,695.15,686.3985955987632,695.15,689.2772727272734,695.15,692.6985324733314,695.15,701.923707124822,695.15,701.4934195099368,695.15,702.7637640449527
3359,673.15,641.1167921107798,673.15,634.275,673.15,638.2273972506738,673.15,616.3975108061435,673.15,623.2980227655538,673.15,623.8115168539397
3360,867.15,830.2456800537886,867.15,821.7214285714284,867.15,839.6563998390634,867.15,766.1898666031642,867.15,820.7936823087475,867.15,837.1780898876516
3361,866.15,814.307210738624,866.15,828.0646341463421,866.15,834.670031673823,866.15,765.6248655573448,866.15,835.1920289353712,866.15,837.1907303370898
3362,961.15,983.7004528985698,961.15,955.733333333334,961.15,957.9374753182684,961.15,974.1980631300697,961.15,1008.7253952762954,961.15,963.6415730337206
3363,928.15,1008.8941179828358,928.15,1021.7500000000003,928.15,954.9329482868349,928.15,963.1915618610086,928.15,993.4487918531021,928.15,957.732162921361
3364,945.15,953.8181114968322,945.15,955.733333333334,945.15,954.8261169137769,945.15,954.6416726110486,945.15,973.9965652078298,945.15,940.2398876404621
3365,948.15,999.5375837736065,948.15,955.733333333334,948.15,1000.3445363620135,948.15,992.6585855526367,948.15,959.06616957592,948.15,975.2862359550692
3366,993.15,996.4456185604049,993.15,988.1499999999999,993.15,993.3479382910235,993.15,998.4887058188191,993.15,985.6978258357552,993.15,988.2595505618108
3367,925.15,944.2078152270034,925.15,935.081818181819,925.15,931.6412902578777,925.15,918.8103088778893,925.15,932.0791680628845,925.15,932.9028089887765
3368,928.15,939.3323095489174,928.15,935.081818181819,928.15,931.8745142897384,928.15,925.6345720636176,928.15,937.0391057974366,928.15,932.8648876404619
3369,933.15,921.3662969102822,933.15,923.4500000000007,933.15,937.2668256433521,933.15,912.1998439212779,933.15,928.8499559058257,933.15,925.4259831460797
3370,932.15,936.5486592228266,932.15,946.9833333333332,932.15,929.0539700801345,932.15,922.1722272062192,932.15,926.6300675375678,932.15,927.5460674157426
3371,925.15,914.3527288794843,925.15,923.4500000000007,925.15,927.1635781019978,925.15,911.094198293796,925.15,925.1796990232209,925.15,927.0952247191135
3372,938.15,940.5031172755221,938.15,935.081818181819,938.15,935.748467117294,938.15,916.8997635962891,938.15,935.6185370983382,938.15,932.3859550561923
3373,925.15,938.860665095438,925.15,935.081818181819,925.15,933.4944157493675,925.15,915.820121085549,925.15,922.5966391250087,925.15,924.8887640449561
3374,925.15,938.1971293725019,925.15,935.081818181819,925.15,933.9150609053372,925.15,921.5238824771235,925.15,924.6765922006723,925.15,929.1008426966415
3375,937.15,914.5295383514119,937.15,840.15,937.15,947.2275373045218,937.15,918.6654850612844,937.15,944.2320308655339,937.15,918.0495786516977
3376,940.15,922.3042404457614,940.15,917.9192307692306,940.15,914.0510083786116,940.15,907.2695506306349,940.15,939.3908028079641,940.15,904.2117977528211
3377,676.15,684.7315775416705,676.15,676.6261904761902,676.15,672.045098432537,676.15,681.0233887089865,676.15,669.5295452786262,676.15,675.2384831460757
3378,695.15,691.2654800632138,695.15,698.6187500000005,695.15,689.6511220129784,695.15,696.8881716379414,695.15,686.2622385236065,695.15,691.6422752809075
3379,684.15,679.1613911025515,684.15,698.6187500000005,684.15,694.5644094964887,684.15,704.3025224120805,684.15,694.0352868201327,684.15,692.4596910112447
3380,697.15,692.7817456785581,697.15,698.6187500000005,697.15,693.5015807997142,697.15,699.007609878246,697.15,684.6671348747735,697.15,697.6914325842785
3381,727.15,698.8371984092109,727.15,744.6499999999997,727.15,727.4937476308024,727.15,710.9897453249881,727.15,712.9845921595836,727.15,720.7307584269756
3382,697.15,698.8815910484535,697.15,703.8499999999998,697.15,698.4057329984481,697.15,703.5605407320412,697.15,689.3808306685627,697.15,694.6991573033795
3383,724.15,703.1415103389993,724.15,705.8642857142856,724.15,726.8547942153883,724.15,712.2783857027983,724.15,712.1472109106754,724.15,720.6162921348408
3384,693.15,694.3241827266759,693.15,698.6187500000005,693.15,694.4226995233591,693.15,703.0084022221139,693.15,694.1196311583565,693.15,696.9273876404583
3385,710.15,707.6292329354156,710.15,715.8642857142856,710.15,711.6486989133685,710.15,735.6322550308408,710.15,708.0825441275966,710.15,710.4294943820316
3386,964.15,931.9236023131368,964.15,957.4833333333331,964.15,948.1891283333093,964.15,969.7368773573993,964.15,945.7238867941171,964.15,951.7848314606869
3387,965.15,954.8181100481119,965.15,933.4833333333331,965.15,962.4492393406366,965.15,937.5242251225731,965.15,919.8611291276243,965.15,958.85646067417
3388,685.15,677.8103810765655,685.15,689.2772727272734,685.15,684.2303569551361,685.15,673.3343900808117,685.15,652.636687303428,685.15,683.5067415730423
3389,828.15,808.9664363884725,828.15,838.4753968253978,828.15,828.0343098909632,828.15,832.588911833985,828.15,818.2872056870782,828.15,833.0046348314719
3390,880.15,872.6018120068688,880.15,874.261111111111,880.15,871.6612738238103,880.15,876.81365248286,880.15,869.3009770317639,880.15,876.8245084269781
3391,853.15,838.73552199439,853.15,842.826470588235,853.15,842.9567286535125,853.15,821.733386583904,853.15,830.703193273048,853.15,848.1106741573147
