,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
3085,715.15,679.7322214214381,715.15,653.4833333333332,715.15,714.8085392032477,715.15,662.3430448388942,715.15,705.3671190035564,715.15,711.9901041666794
3086,786.15,752.339457657767,786.15,745.65,786.15,758.7432823777775,786.15,763.6995764853461,786.15,744.1601794296597,786.15,762.7937500000135
3087,926.15,896.2605030651731,926.15,842.3166666666666,926.15,922.838892374213,926.15,896.8333405910787,926.15,897.6439497306266,926.15,903.5140625000149
3088,971.15,939.160554677204,971.15,919.65,971.15,969.0892185832353,971.15,954.1081436936772,971.15,951.202686005718,971.15,928.3296875000152
3089,779.15,841.9146399104151,779.15,813.7749999999999,779.15,873.6121985669618,779.15,841.1813671096722,779.15,807.7148715363403,779.15,802.4893750000139
3090,787.15,745.5600919315267,787.15,820.9546875000009,787.15,790.5667067599954,787.15,847.137794912004,787.15,790.2888883906469,787.15,804.0335069444584
3091,781.15,791.9421590385232,781.15,803.5499999999998,781.15,798.529671863983,781.15,797.84724774645,781.15,803.0172814639628,781.15,801.2750000000138
3092,972.15,938.6288031703046,972.15,941.9961538461537,972.15,939.5529279239416,972.15,945.7863945022953,972.15,950.6631227508539,972.15,940.8250000000153
3093,785.15,799.7726355482414,785.15,797.2863636363635,785.15,799.0947293029385,785.15,820.0750185140903,785.15,811.0294013143928,785.15,801.2098958333473
3094,792.15,794.5793932376879,792.15,797.2863636363635,792.15,797.9221919057833,792.15,821.5682255525869,792.15,812.993068045895,792.15,805.3473958333474
3095,726.15,710.0861974633542,726.15,737.3937500000009,726.15,720.9909361113209,726.15,724.9350625018385,726.15,727.9092431559478,726.15,724.925000000013
3096,696.15,713.7848016719029,696.15,707.6314814814822,696.15,695.8507521221004,696.15,694.864381011718,696.15,690.6111052969216,696.15,701.6736458333459
3097,563.15,574.5873691776022,563.15,573.15,563.15,579.2640124551292,563.15,806.2528863316663,563.15,590.4000615657171,563.15,597.1447916666773
3098,554.15,570.2186782828553,554.15,573.15,554.15,554.3600713395292,554.15,810.324193576959,554.15,582.6227686632336,554.15,573.8098958333435
3099,682.15,676.3427592577187,682.15,671.0617647058822,682.15,695.4055056263575,682.15,668.6870244556601,682.15,669.3460688499003,682.15,677.8802083333455
3100,799.15,761.5483824768912,799.15,755.5249999999999,799.15,797.3208755308391,799.15,753.1934286452858,799.15,758.664931544573,799.15,788.0200520833472
3101,791.15,782.2554256028936,791.15,795.9499999999998,791.15,794.8281408055931,791.15,813.7096341315453,791.15,785.6340577404626,791.15,805.5296875000139
3102,751.15,737.8219870777724,751.15,770.1941176470592,751.15,756.87849061266,751.15,790.6883634410594,751.15,747.8227173300976,751.15,753.9765625000133
3103,847.15,879.8036665737818,847.15,889.15,847.15,928.6056410007292,847.15,889.7549221207416,847.15,897.2386883715822,847.15,911.0734375000151
3104,708.15,706.633282789926,708.15,689.2749999999999,708.15,700.4562535713118,708.15,700.1291420633468,708.15,705.1586562023462,708.15,689.3885416666791
3105,1095.15,1104.9816016424418,1095.15,1118.65,1095.15,1070.847518399816,1095.15,1130.7922725611395,1095.15,1123.9286981326707,1095.15,1042.216406250016
3106,722.15,691.6196926664304,722.15,716.8166666666666,722.15,722.0696400008984,722.15,752.5251207178487,722.15,717.0957685096224,722.15,722.6677083333462
3107,720.15,688.9420310022299,720.15,752.5136363636361,720.15,724.7458928110776,720.15,738.544156438348,720.15,712.7775390127514,720.15,719.3744791666795
3108,860.15,879.1877600778854,860.15,834.6243589743596,860.15,859.5062357457086,860.15,851.127962060066,860.15,887.0011191115535,860.15,841.357291666681
3109,666.15,665.3600201823323,666.15,669.3999999999999,666.15,650.2512907004419,666.15,664.8648621086293,666.15,666.7804629168672,666.15,671.4612847222343
3110,660.15,677.7906856199085,660.15,673.465789473684,660.15,667.8272585122176,660.15,655.4300847125967,660.15,669.6070662810334,660.15,670.8692708333455
3111,579.15,597.4357060698316,579.15,577.15,579.15,567.4668231307933,579.15,561.2334159013378,579.15,588.3176399995192,579.15,579.501041666677
3112,589.15,588.1593272386784,589.15,590.6045454545454,589.15,592.9039769550764,589.15,599.6129981562524,589.15,600.9441582869789,589.15,593.644270833344
3113,1001.15,933.7000196882346,1001.15,989.5388888888888,1001.15,986.3910227506448,1001.15,947.3004470230342,1001.15,958.0825660958013,1001.15,957.7871636284876
3114,540.15,566.5366817972373,540.15,523.0346153846152,540.15,524.5176731470515,540.15,577.0156709496193,540.15,534.1761776953007,540.15,533.085416666676
3115,518.15,579.1088196009339,518.15,555.25,518.15,555.2392904919169,518.15,548.1005556558055,518.15,583.0993105166672,518.15,569.6015625000101
3116,1146.15,1027.4177019010313,1146.15,1152.8166666666668,1146.15,1077.2097773145276,1146.15,1069.057316938907,1146.15,1082.7377607485255,1146.15,1062.9447916666827
3117,744.15,707.33753047527,744.15,666.9833333333332,744.15,683.7793210714981,744.15,697.4120354539743,744.15,697.6917557793136,744.15,688.0630208333457
3118,804.15,626.8977009731643,804.15,705.2409090909089,804.15,663.4629160137636,804.15,623.7012321672198,804.15,646.9625494395243,804.15,702.7526041666792
3119,744.15,744.2033460405071,744.15,933.8166666666666,744.15,755.9396626154004,744.15,740.6561298157583,744.15,775.8471693791249,744.15,776.387239583347
3120,799.15,798.6306244162902,799.15,797.359302325582,799.15,792.0476204393924,799.15,823.8810408275137,799.15,785.7235042250165,799.15,794.4375000000139
3121,803.15,815.9494655547975,803.15,797.359302325582,803.15,804.6164632309485,803.15,831.526430220835,803.15,806.140876935774,803.15,810.6156250000141
3122,793.15,806.1509977568027,793.15,798.4833333333332,793.15,827.7245097645196,793.15,819.4070860340987,793.15,781.7986394611715,793.15,808.062500000014
3123,795.15,801.9282474593473,795.15,797.359302325582,795.15,796.7926130343852,795.15,821.7917626041715,795.15,799.46367758164,795.15,798.228125000014
3124,798.15,801.2422370470237,798.15,795.9499999999998,798.15,794.1820482390663,798.15,823.8648202026059,798.15,796.0546930673444,798.15,802.1625000000139
3125,768.15,768.8738099543211,768.15,732.15,768.15,768.5576668975563,768.15,791.4901969451719,768.15,760.2141877153347,768.15,772.1692708333469
3126,695.15,698.7941920339032,695.15,689.2928571428571,695.15,689.3664622116729,695.15,691.1820636062446,695.15,674.5189210105955,695.15,689.4817708333456
3127,824.15,843.7106798524093,824.15,838.15,824.15,829.5689856365011,824.15,834.3291596287424,824.15,838.6506648060313,824.15,831.1234455128347
3128,843.15,776.0377028108443,843.15,732.7175675675679,843.15,818.8390245323799,843.15,772.796027272733,843.15,759.7985163551267,843.15,810.0848958333474
3129,841.15,831.2109507893992,841.15,814.1499999999997,841.15,828.6172566831374,841.15,824.9524843434599,841.15,826.5446796893948,841.15,802.6348958333473
3130,757.15,747.8614296171565,757.15,754.7214285714284,757.15,757.3076557363258,757.15,733.436133052365,757.15,732.3980986543058,757.15,753.40807291668
3131,794.15,800.0794412242846,794.15,771.5911764705886,794.15,792.6336680157358,794.15,755.1345051694923,794.15,766.6913520329954,794.15,787.4052083333471
3132,777.15,759.9777584695709,777.15,733.5249999999999,777.15,777.8127531281474,777.15,746.3180831120378,777.15,750.0909426330365,777.15,763.8781250000135
3133,723.15,720.1890081547128,723.15,719.8999999999999,723.15,720.653886074189,723.15,727.0659327674919,723.15,706.6024230971393,723.15,717.5156250000128
3134,682.15,699.1128257955767,682.15,685.0166666666664,682.15,695.8715331934417,682.15,688.0646513912623,682.15,669.0916067057336,682.15,692.3645833333459
3135,733.15,742.3288618199317,733.15,821.75,733.15,774.4319038357239,733.15,803.2393234406161,733.15,774.458339161113,733.15,769.9890625000135
3136,835.15,826.7305945509735,835.15,832.3375000000009,835.15,841.276882010744,835.15,857.2288945700536,835.15,830.2015896622293,835.15,835.6208333333476
3137,825.15,835.8218291224204,825.15,832.3375000000009,825.15,825.2073193357478,825.15,849.4157018508092,825.15,840.6685131424817,825.15,826.9880208333475
3138,775.15,780.0942475005843,775.15,780.4462962962964,775.15,775.0929684186024,775.15,763.604882579905,775.15,775.7631353508481,775.15,777.330208333347
3139,632.15,638.6525583698552,632.15,629.6794117647057,632.15,632.0876476307849,632.15,609.5375189081794,632.15,642.2888462848122,632.15,628.3765625000113
3140,632.15,641.7783698332481,632.15,629.6794117647057,632.15,628.6393412093676,632.15,622.0243358557607,632.15,643.9010365538245,632.15,644.7593750000117
3141,630.15,643.8096794758568,630.15,629.6794117647057,630.15,631.0390182155217,630.15,624.1372950229822,630.15,645.551618441692,630.15,644.4781250000117
3142,618.15,598.1673639180142,618.15,601.1045454545454,618.15,617.006606772556,618.15,593.7408462252031,618.15,621.2681819501163,618.15,612.5552083333444
3143,808.15,792.873926137212,808.15,797.421428571429,808.15,798.7977259182794,808.15,830.2470051795506,808.15,807.5296878028369,808.15,801.5354166666806
3144,793.15,790.8428150003552,793.15,797.421428571429,793.15,797.1353068399736,793.15,820.8485280437424,793.15,806.8458309123959,793.15,794.7515625000138
3145,794.15,792.2642159603542,794.15,797.421428571429,794.15,792.0024506047655,794.15,819.6497455997421,794.15,802.7967888803271,794.15,792.0656250000138
3146,848.15,879.7476521136451,848.15,776.65,848.15,801.4236937167702,848.15,880.0228797822754,848.15,907.3647860633935,848.15,860.1401041666813
3147,845.15,805.2043894672868,845.15,797.421428571429,845.15,831.6634591499658,845.15,855.6942893344938,845.15,827.8712262763956,845.15,819.7770833333475
3148,785.15,773.9272013452111,785.15,780.5860730593575,785.15,777.3385800776156,785.15,804.3069304294447,785.15,777.8887821778884,785.15,783.1062500000137
3149,503.15,510.87743261252683,503.15,475.4921052631577,503.15,514.0317956308676,503.15,510.2947420954267,503.15,496.11296583548364,503.15,506.8380208333419
3150,533.15,557.7669087236831,533.15,502.9,533.15,536.9646553860543,533.15,530.6034494656167,533.15,518.0251614347908,533.15,568.2703125000102
3151,545.15,548.9110383635868,545.15,531.8423076923075,545.15,552.7117907821937,545.15,557.1593374276097,545.15,565.4278154608695,545.15,553.0562500000098
3152,548.15,552.6694360636998,548.15,531.8423076923075,548.15,549.9605819764287,548.15,564.1619565949338,548.15,564.8954854367225,548.15,553.7703125000098
3153,646.15,615.135037027225,646.15,612.15,646.15,638.7679323368861,646.15,668.4621313179639,646.15,641.436166737655,646.15,619.9213541666778
3154,678.15,670.9673435627384,678.15,687.5785714285712,678.15,682.1973244493051,678.15,679.0069899643102,678.15,676.6706995491436,678.15,682.6567708333457
3155,678.15,676.2571464885636,678.15,687.5785714285712,678.15,699.0128211427486,678.15,676.1899887492443,678.15,679.6442672069343,678.15,689.3703125000123
3156,691.15,696.5217254216569,691.15,683.15,691.15,685.8566592714731,691.15,685.9234088950586,691.15,687.9776025765685,691.15,686.4578125000123
3157,722.15,681.6057080161637,722.15,691.65,722.15,689.1252559987098,722.15,706.7929266714752,722.15,697.8415639594732,722.15,706.3890625000128
3158,718.15,695.1241090747853,718.15,705.7749999999999,718.15,716.1325091140528,718.15,686.7773897253471,718.15,697.4467047734234,718.15,705.9578125000127
3159,688.15,677.457031571436,688.15,687.5785714285712,688.15,683.6710251327718,688.15,680.160425317267,688.15,691.8154251531665,688.15,687.0958333333457
3160,683.15,680.9415758065551,683.15,712.1941176470597,683.15,687.5427621565847,683.15,677.2130353347427,683.15,675.9319978647168,683.15,684.8057291666789
3161,770.15,769.276940794914,770.15,771.5574074074082,770.15,773.8585137144191,770.15,756.2170060302858,770.15,773.1838573175143,770.15,770.805208333347
3162,785.15,770.8364727455689,785.15,771.5574074074082,785.15,769.9232138175723,785.15,747.0407472887571,785.15,763.2478137765986,785.15,774.7760416666803
3163,769.15,779.7582086552341,769.15,771.5574074074082,769.15,770.142150372223,769.15,745.696389987276,769.15,768.9402138572339,769.15,774.0901041666802
3164,769.15,781.5467044873787,769.15,771.5574074074082,769.15,775.3553035843184,769.15,749.1118643289926,769.15,778.4894592090411,769.15,770.5838541666802
3165,731.15,714.8467453528808,731.15,770.4833333333331,731.15,748.1439659799314,731.15,744.9250405928149,731.15,745.0390568118858,731.15,740.3955729166797
3166,759.15,722.0121093043363,759.15,693.3999999999997,759.15,709.953259854318,759.15,730.6708417391899,759.15,748.3759762292268,759.15,760.2880208333466
3167,927.15,910.8923350232404,927.15,879.3807692307697,927.15,881.057291232861,927.15,908.4063297246146,927.15,923.6599630967759,927.15,882.2953125000148
3168,793.15,776.0202271805922,793.15,771.55,793.15,832.2348011647055,793.15,819.4160215453273,793.15,785.6389543167905,793.15,799.4364583333471
3169,668.15,679.6247344231087,668.15,672.15,668.15,673.4533208359526,668.15,710.7222314040671,668.15,734.6883266801995,668.15,676.2786458333455
3170,931.15,936.5772459615015,931.15,944.3499999999998,931.15,936.2718468301313,931.15,947.7902546329685,931.15,938.4237813453395,931.15,936.0333333333487
3171,1070.15,1056.0289884471158,1070.15,1069.671739130435,1070.15,1068.2190801076836,1070.15,1073.057135727399,1070.15,1084.7968413928916,1070.15,1066.3562500000162
3172,1069.15,1056.7798882160805,1069.15,1069.671739130435,1069.15,1068.1267991542643,1069.15,1069.3645422684756,1069.15,1078.177883972742,1069.15,1061.5864583333496
3173,881.15,874.6758632910762,881.15,864.8642857142855,881.15,865.5600196592659,881.15,861.4146714486676,881.15,889.1129991693745,881.15,876.9166666666813
3174,892.15,890.9846288627857,892.15,864.8642857142855,892.15,880.4316466932352,892.15,876.8794919480831,892.15,903.3813318351129,892.15,878.4395833333481
3175,906.15,909.0246495191767,906.15,882.15,906.15,902.5872387684356,906.15,919.9362342667562,906.15,901.79253715385,906.15,903.1885416666815
3176,915.15,899.4354220427732,915.15,920.8642857142858,915.15,898.3814172613475,915.15,940.1926132028718,915.15,906.7308152287158,915.15,908.4020833333484
3177,873.15,912.3768335585702,873.15,890.15,873.15,880.2233381536844,873.15,898.6156588561396,873.15,883.9634486642216,873.15,882.5562500000148
3178,973.15,967.3966197358455,973.15,939.15,973.15,982.3069175421309,973.15,997.258435556924,973.15,1007.5545720255743,973.15,981.7729166666824
3179,988.15,960.8017602653568,988.15,939.15,988.15,984.104423201442,988.15,991.1590033676737,988.15,1002.5620021142507,988.15,978.503645833349
3180,988.15,1007.2237217900737,988.15,1019.1115384615393,988.15,989.1799604643045,988.15,999.123064770273,988.15,1010.2198261442481,988.15,986.906770833349
3181,868.15,862.4064436644529,868.15,872.5590909090915,868.15,872.8742445053322,868.15,868.5627345685177,868.15,873.4992877854551,868.15,872.195833333348
3182,869.15,860.2280150764777,869.15,872.5590909090915,869.15,873.6560949219719,869.15,867.0533345331467,869.15,872.5556020240645,869.15,871.6062500000147
3183,834.15,826.580346143245,834.15,832.3375000000009,834.15,834.179639264716,834.15,861.4057480680319,834.15,828.8036697092359,834.15,833.6062500000143
3184,835.15,826.7305945509735,835.15,832.3375000000009,835.15,841.2747061049241,835.15,857.2427470177906,835.15,830.2171353868447,835.15,835.6208333333476
3185,827.15,839.5473070361293,827.15,832.3375000000009,827.15,827.1790785658211,827.15,848.5991630889737,827.15,835.2680803802052,827.15,829.4302083333475
3186,840.15,839.013712121808,840.15,826.9,840.15,844.7811211184602,840.15,849.4889742315543,840.15,835.9824122985988,840.15,832.9531250000143
3187,909.15,923.7774040180935,909.15,892.01274509804,909.15,893.4161538319989,909.15,904.6220131835696,909.15,918.7649236571478,909.15,899.0763169643006
3188,989.15,982.1032458074651,989.15,987.6500000000008,989.15,987.04084483848,989.15,984.7097109356225,989.15,999.9825765527148,989.15,988.6354166666823
3189,891.15,877.9012891069196,891.15,883.1756410256418,891.15,888.1027516578088,891.15,885.2984644281939,891.15,890.8551286480571,891.15,886.177708333348
3190,595.15,661.2130994466505,595.15,612.15,595.15,589.1653183825725,595.15,590.5053956510062,595.15,568.0930746951925,595.15,599.1739583333441
3191,661.15,754.7021172712851,661.15,756.4833333333331,661.15,766.663256538651,661.15,712.2952819377213,661.15,718.0043251712594,661.15,752.1140625000133
3192,708.15,749.4254345843207,708.15,754.2928571428571,708.15,727.0795037154885,708.15,737.4336384284804,708.15,724.3599082866878,708.15,736.8557986111241
3193,765.15,750.0110741927774,765.15,772.9,765.15,756.6773772427957,765.15,771.7136839947459,765.15,737.8093531143971,765.15,749.6677083333467
3194,668.15,651.4165947070987,668.15,657.15,668.15,655.3349356003258,668.15,691.3714041668252,668.15,686.9282506492954,668.15,668.2572916666787
3195,890.15,907.0132654070034,890.15,883.1756410256418,890.15,886.5799860757892,890.15,879.5559325185866,890.15,895.8192858804792,890.15,891.4786458333482
3196,865.15,862.7333094982682,865.15,867.0071428571431,865.15,876.1411121635125,865.15,848.0708376770169,865.15,864.0447035352325,865.15,865.9963541666814
3197,585.15,583.6135305026534,585.15,584.5209677419355,585.15,586.1208639285819,585.15,569.7928820929053,585.15,572.1628408609058,585.15,585.1208333333439
3198,585.15,587.8350779500605,585.15,584.5209677419355,585.15,586.270244739724,585.15,573.8515063530328,585.15,578.6101335545223,585.15,586.8661458333439
3199,581.15,585.1365627139634,581.15,584.5209677419355,581.15,581.3518536850248,581.15,567.2630259784898,581.15,573.5632354155142,581.15,586.0463541666771
3200,587.15,581.80774992449,587.15,584.5209677419355,587.15,583.6920372197359,587.15,569.437037514316,587.15,570.9545039865098,587.15,584.1968750000104
3201,581.15,586.6279568429069,581.15,584.5209677419355,581.15,577.0867688771855,581.15,562.9891622324037,581.15,569.0814207554778,581.15,579.0234375000103
3202,571.15,576.3524668552211,571.15,583.8999999999999,571.15,574.5383252806697,571.15,562.9034615409589,571.15,568.4745143276277,571.15,576.1406250000103
3203,843.15,837.9298397724981,843.15,835.8631147540992,843.15,841.895474594614,843.15,845.0876949783676,843.15,825.092080663383,843.15,840.621354166681
3204,860.15,842.8668055888883,860.15,838.9357142857141,860.15,860.2702228931707,860.15,834.415691105093,860.15,846.875468084368,860.15,851.9958333333478
3205,850.15,876.2958165777766,850.15,845.9277777777776,850.15,870.1204152631963,850.15,861.2481840494117,850.15,861.8286745345882,850.15,867.9135416666813
3206,916.15,897.1003957829365,916.15,837.4833333333332,916.15,865.9404598733885,916.15,886.7381321491237,916.15,901.859261468351,916.15,860.1281250000145
3207,870.15,851.7135259347232,870.15,894.35,870.15,873.1173985571031,870.15,861.0634765978,870.15,854.5844338836741,870.15,871.017708333348
3208,866.15,837.6369243355131,866.15,859.15,866.15,871.1411297029807,866.15,868.764618474085,866.15,872.072459767546,866.15,859.2619791666813
3209,1000.15,1021.6854766453908,1000.15,1000.9624999999997,1000.15,1007.0448088256844,1000.15,1022.3602383451332,1000.15,1018.5002293479936,1000.15,1004.0989583333491
3210,993.15,988.8389247419626,993.15,987.6500000000008,993.15,994.5778843099671,993.15,988.338704168357,993.15,997.1560079087293,993.15,994.6645833333491
3211,989.15,986.9947308922556,989.15,1000.9624999999997,989.15,994.4324876169946,989.15,1009.199842169907,989.15,1005.6844729310898,989.15,986.2885416666824
3212,849.15,871.6434761306282,849.15,806.9833333333332,849.15,853.5952107321257,849.15,880.4348380987328,849.15,822.6395772955613,849.15,838.7805555555698
3213,817.15,816.3124588889091,817.15,802.8999999999997,817.15,804.5904245392496,817.15,813.2346990038902,817.15,794.3571619685853,817.15,807.9529687500141
3214,842.15,841.4540267827934,842.15,856.15,842.15,851.5758421886009,842.15,867.4512667687638,842.15,819.4540595294653,842.15,838.4132118055697
3215,865.15,848.6712189423876,865.15,832.9159574468065,865.15,872.0601506448708,865.15,828.9904315399733,865.15,835.3510600509626,865.15,848.1666666666811
3216,867.15,857.8931923620797,867.15,832.9159574468065,867.15,870.4080298692816,867.15,822.6365939280047,867.15,827.919526686677,867.15,847.6703125000145
3217,919.15,925.9926552303929,919.15,890.2499999999998,919.15,916.714019915884,919.15,901.3716833954938,919.15,919.7807288574082,919.15,916.0395833333483
3218,885.15,917.7687377871742,885.15,938.7124999999997,885.15,873.2183267316693,885.15,879.2962731813575,885.15,910.9570770876007,885.15,887.9851562500148
3219,921.15,931.4241859694123,921.15,913.331818181818,921.15,919.9666608482638,921.15,911.5779230820742,921.15,933.5310098864435,921.15,914.2510069444594
3220,883.15,884.2037907543782,883.15,883.1756410256418,883.15,883.8611786466784,883.15,864.777005738372,883.15,887.1335261921708,883.15,879.9541666666814
3221,887.15,906.0862836739259,887.15,884.15,887.15,893.2080542020536,887.15,898.3318481818103,887.15,909.7556747479719,887.15,884.0354166666815
3222,843.15,852.0468589079055,843.15,856.2552631578944,843.15,860.803552044595,843.15,841.2443954601447,843.15,851.3213238498352,843.15,855.4239583333479
3223,860.15,881.9829891427008,860.15,856.2552631578944,860.15,859.4547802925143,860.15,862.1379591472476,860.15,882.372635006027,860.15,866.3968750000147
3224,931.15,896.8495061491454,931.15,915.4833333333332,931.15,889.3127659943827,931.15,984.6342921710136,931.15,948.2760977093498,931.15,894.670833333348
3225,841.15,856.80453774268,841.15,844.1884615384618,841.15,843.9830748471948,841.15,843.8589482867653,841.15,854.0537136754799,841.15,845.4774305555699
3226,824.15,845.6647494773899,824.15,838.15,824.15,828.0286919615932,824.15,834.6242937859176,824.15,838.7333343611402,824.15,835.0864583333477
3227,850.15,854.808481093233,850.15,844.1884615384618,850.15,843.7643548971474,850.15,847.5129925494809,850.15,855.7055635247491,850.15,842.9552343750145
3228,838.15,857.5438686915624,838.15,844.1884615384618,838.15,877.1838932270218,838.15,836.2017524829396,838.15,846.7371890185258,838.15,845.6114583333477
3229,900.15,898.1718969128789,900.15,906.4833333333332,900.15,905.3332710756468,900.15,869.9112039690633,900.15,917.561350637497,900.15,869.9608673878353
3230,787.15,821.6867612064297,787.15,790.15,787.15,789.63520208239,787.15,812.7213565878599,787.15,798.7255997957299,787.15,797.4110677083471
3231,664.15,621.866279489123,664.15,658.4,664.15,663.6256899938794,664.15,645.7659114871901,664.15,693.8154990040064,664.15,655.0421875000118
3232,653.15,689.0041811278815,653.15,668.15,653.15,652.9478176141153,653.15,677.4454423709801,653.15,681.9663139501293,653.15,645.5250000000117
3233,805.15,841.8060140349909,805.15,869.65,805.15,885.8676834414363,805.15,850.1334954764723,805.15,857.0580661215691,805.15,866.8531250000146
3234,875.15,828.182531810392,875.15,869.65,875.15,886.7009316449042,875.15,845.4957530004001,875.15,888.6444110536925,875.15,878.9697916666813
3235,765.15,748.1469314117929,765.15,739.375806451613,765.15,732.9988643718217,765.15,735.9862772984459,765.15,737.6780851543044,765.15,747.6975694444575
3236,733.15,716.5760923988861,733.15,723.5590909090907,733.15,717.9461485926762,733.15,716.5189844756649,733.15,723.4370516832834,733.15,720.6807291666795
3237,561.15,573.5976369971019,561.15,563.15,561.15,562.775859195595,561.15,587.067042926469,561.15,579.9299494338961,561.15,573.3406250000102
3238,671.15,636.230555129051,671.15,664.4277777777776,671.15,657.255248692394,671.15,648.1046546263649,671.15,645.8210089713123,671.15,662.8440104166787
3239,772.15,770.8963028217215,772.15,772.5249999999999,772.15,776.9839028703418,772.15,787.0502767013647,772.15,781.7399471285722,772.15,776.9571180555691
3240,623.15,635.7162431529023,623.15,587.65,623.15,628.7709791682764,623.15,639.7720913765049,623.15,637.7104062122991,623.15,635.8978125000116
3241,563.15,568.0760786618246,563.15,562.7055555555562,563.15,554.3722103746995,563.15,566.4073199199308,563.15,551.9990800556848,563.15,565.2458333333434
3242,561.15,556.1591454826308,561.15,562.7055555555562,561.15,557.1915012710767,561.15,571.0534806890907,561.15,550.469292265501,561.15,572.0302083333435
3243,568.15,564.6388024368904,568.15,559.7552631578945,568.15,562.2310873581339,568.15,573.629109776605,568.15,565.8343522561761,568.15,563.0572916666766
3244,620.15,626.5316107698072,620.15,674.4833333333332,620.15,643.6582965686971,620.15,633.5775352159078,620.15,648.3830851612764,620.15,639.0281250000115
3245,730.15,704.1734475993508,730.15,751.15,730.15,735.5243601449323,730.15,690.897937554543,730.15,735.7466876328843,730.15,730.7432291666796
3246,730.15,632.2526321305648,730.15,697.15,730.15,697.6360983982144,730.15,664.7819285731791,730.15,688.6376637705283,730.15,665.7934027777898
3247,598.15,604.7755863130352,598.15,613.15,598.15,620.2416109775309,598.15,604.3297144762735,598.15,608.0168421322986,598.15,612.6723958333444
3248,496.15,499.3925491579547,496.15,515.15,496.15,504.5300402127956,496.15,513.5414630704588,496.15,514.3649434808993,496.15,505.7296875000085
3249,509.15,505.9194050513965,509.15,515.15,509.15,508.91073645884046,509.15,514.9301728605321,509.15,528.1772695562797,509.15,518.1380208333422
3250,442.15,495.7409655720764,442.15,442.15,442.15,449.2471224778339,442.15,477.5860731264372,442.15,455.13078725338323,442.15,460.2651041666737
3251,1031.15,1031.174183040475,1031.15,1010.0785714285712,1031.15,995.0252494055406,1031.15,996.8234561998659,1031.15,1010.7855913472322,1031.15,1015.6802083333492
3252,820.15,842.7169882958135,820.15,813.7749999999999,820.15,823.7147239331417,820.15,794.7839034173201,820.15,820.2465466450087,820.15,822.6572916666809
3253,841.15,838.0997451164196,841.15,838.3285714285718,841.15,837.2588585544568,841.15,804.615327151984,841.15,849.2800986241783,841.15,839.779166666681
3254,834.15,835.2865336055366,834.15,838.3285714285718,834.15,832.3095066765279,834.15,802.2506602421897,834.15,821.4787359314157,834.15,836.3364583333477
3255,1040.15,1029.9175142213062,1040.15,1043.0346153846158,1040.15,1043.9579381968788,1040.15,1022.9911733290908,1040.15,1031.5923887136285,1040.15,1036.6145833333494
3256,1057.15,1050.168817309822,1057.15,1043.0346153846158,1057.15,1056.8643684663634,1057.15,1039.2860403305647,1057.15,1040.0535557730393,1057.15,1051.8697916666829
3257,1031.15,1019.79523373526,1031.15,1043.0346153846158,1031.15,1031.2206205652158,1031.15,1025.2671803115197,1031.15,1031.2510177857723,1031.15,1029.5083333333494
3258,1041.15,1031.9674783913106,1041.15,1019.1115384615393,1041.15,1033.230975707494,1041.15,1045.7809066828602,1041.15,1030.0964898026195,1041.15,1021.4968750000158
3259,1024.15,1036.8739943686132,1024.15,1019.1115384615393,1024.15,1024.076440449558,1024.15,1039.7932457187242,1024.15,1035.2594883654745,1024.15,1025.968750000016
3260,1054.15,1054.4535445831395,1054.15,1043.0346153846158,1054.15,1053.147072007945,1054.15,1035.714212547199,1054.15,1038.0218364094137,1054.15,1048.9614583333494
3261,1004.15,1027.9147965267518,1004.15,998.9000000000002,1004.15,1004.2953374653553,1004.15,1000.2238265772146,1004.15,1015.2139979279632,1004.15,1011.8645833333492
3262,616.15,637.7840142588335,616.15,598.3318181818187,616.15,605.7421266771142,616.15,612.9159985257108,616.15,604.2450031073251,616.15,614.6135416666777
3263,921.15,903.8734947529333,921.15,921.65,921.15,891.2373538262993,921.15,877.6781113406439,921.15,908.021474696582,921.15,881.4348958333482
3264,825.15,787.747683479844,825.15,797.4357142857141,825.15,780.3857105558453,825.15,811.8993007730721,825.15,755.9899766614875,825.15,801.8145833333473
3265,905.15,885.6047771503448,905.15,845.9277777777776,905.15,883.6975514255006,905.15,874.012974352602,905.15,889.4668895598616,905.15,870.9625000000146
3266,834.15,824.4278521322518,834.15,768.7214285714284,834.15,782.6572495291258,834.15,836.5071847461193,834.15,803.5977044776317,834.15,818.510937500014
3267,878.15,892.6521656658291,878.15,867.4,878.15,850.576084856749,878.15,871.5989391503651,878.15,862.7455732673342,878.15,871.553645833348
3268,849.15,865.682470947237,849.15,856.15,849.15,874.6894066601941,849.15,882.1192803757992,849.15,880.9948838241734,849.15,874.4385416666813
3269,873.15,875.915972986164,873.15,841.4357142857142,873.15,885.735347567935,873.15,875.9891128069983,873.15,914.0630234782913,873.15,870.8515625000147
3270,873.15,862.6390897489446,873.15,845.9277777777776,873.15,865.4118994621807,873.15,878.2478025203134,873.15,894.5954408674074,873.15,873.102083333348
3271,847.15,834.2943396996831,847.15,845.9277777777776,847.15,874.6237254631482,847.15,843.1698368893965,847.15,856.8866412380024,847.15,859.3421875000146
