,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
3412,1050.15,1048.3999999999999,1050.15,1053.9350484233246,1050.15,1014.2627655697413,1050.15,1046.843854825658,1050.15,1034.700200803229
3413,990.15,1008.2174157303364,990.15,990.0479815416935,990.15,968.8171831086781,990.15,988.3652742910585,990.15,989.8914658634699
3414,1168.15,1157.3374999999999,1168.15,1155.1696180949077,1168.15,1144.601418182492,1168.15,1154.8138304263232,1168.15,1150.023995983943
3415,1096.15,1089.0071428571432,1096.15,1101.6037952125012,1096.15,1096.8447010539874,1096.15,1096.7879941313456,1096.15,1099.2544176706945
3416,1070.15,1089.0071428571432,1070.15,1074.336011291564,1070.15,1104.2321932946631,1070.15,1046.1254692226303,1070.15,1071.6575301204964
3417,1065.15,1089.0071428571432,1065.15,1074.2695989555943,1065.15,1103.7385572301916,1065.15,1034.5398960468096,1065.15,1060.7875502008187
3418,1133.15,1089.0071428571432,1133.15,1115.7817493441885,1133.15,1106.1620031141263,1133.15,1104.574285966915,1133.15,1087.016967871499
3419,1096.15,1089.0071428571432,1096.15,1087.5275505123977,1096.15,1130.1860320841422,1096.15,1093.9748932429673,1096.15,1082.57369477913
3420,1064.15,1089.0071428571432,1064.15,1074.449039032843,1064.15,1091.1297224347197,1064.15,1036.6906520789737,1064.15,1067.0716867470028
3421,868.15,870.9,868.15,873.017457795376,868.15,876.5506562995122,868.15,871.1070155948153,868.15,872.6971887550351
3422,780.15,839.65,780.15,778.9041421375965,780.15,805.82402485742,780.15,809.7036724666787,780.15,819.4747991968017
3423,618.15,628.9714285714284,618.15,618.1168867057157,618.15,608.4493653736697,618.15,642.3779919407506,618.15,619.4230923694895
3424,1125.15,1115.779032258065,1125.15,1099.9961951726207,1125.15,1097.307357674659,1125.15,1106.9420541429834,1125.15,1099.158032128526
3425,1140.15,1115.779032258065,1140.15,1109.6037958015008,1140.15,1101.92234820908,1140.15,1113.8416948463316,1140.15,1112.5285140562353
3426,1126.15,1115.779032258065,1126.15,1118.1427136182103,1126.15,1097.891292534541,1126.15,1095.6023103466398,1126.15,1098.2348393574416
3427,1024.15,1032.004166666667,1024.15,1028.8226699089023,1024.15,999.885750143241,1024.15,1032.1547905779046,1024.15,1019.8071285140724
3428,684.15,637.987209302326,684.15,686.1308928186604,684.15,678.290157495632,684.15,675.6211776784128,684.15,648.2820281124618
3429,693.15,736.65,693.15,704.4914161129092,693.15,742.9979939461462,693.15,731.471971655128,693.15,730.3191767068406
3430,768.15,713.15,768.15,757.1151718155588,768.15,727.7545067547014,768.15,710.4930148143932,768.15,730.097121820629
3431,753.15,931.15,753.15,860.253468137617,753.15,849.6211224381966,753.15,822.8419459120271,753.15,825.0651606425848
3432,718.15,752.6499999999999,718.15,739.2968079496975,718.15,786.2369148766936,718.15,750.9669700274155,718.15,746.6685742972023
3433,432.15,426.65,432.15,434.8166666666667,432.15,645.6740824897622,432.15,493.67388345503946,432.15,501.84277108434645
3434,481.15,687.15,481.15,609.6699230314978,481.15,643.590511503591,481.15,514.9419181117116,481.15,563.3563253012155
3435,844.15,840.7499999999998,844.15,858.879053409455,844.15,845.6900802879588,844.15,826.9404555428496,844.15,845.8457831325449
3436,758.15,712.1499999999999,758.15,761.7865937477526,758.15,830.1848423934623,758.15,762.9575725258343,758.15,771.6866465863593
3437,815.15,792.053846153847,815.15,798.3495460501734,815.15,839.3790297554713,815.15,841.4672863196081,815.15,828.5134538152756
3438,829.15,884.8700000000001,829.15,842.5974592248125,829.15,856.6965989804137,829.15,854.8019235865008,829.15,845.9180722891714
3439,819.15,820.729545454546,819.15,806.656245120639,819.15,842.3208730278836,819.15,813.6829317298774,819.15,813.1761044176851
3440,805.15,820.729545454546,805.15,807.5050110826837,805.15,839.4582943087205,805.15,810.1710579209673,805.15,807.7192771084482
3441,830.15,844.1348484848479,830.15,832.362346539109,830.15,793.5929907462394,830.15,844.9411145973772,830.15,836.3709839357576
3442,770.15,782.2055555555554,770.15,781.7200015622702,770.15,820.0352163930418,770.15,777.9479809553343,770.15,793.3086345381668
3443,735.15,777.5305970149262,735.15,711.6156977695551,735.15,743.91388666121,735.15,698.8849512193642,735.15,743.8072958500804
3444,928.15,777.65,928.15,748.9729986277164,928.15,802.7640380159917,928.15,852.4003168238004,928.15,806.531526104432
3445,593.15,596.9,593.15,582.4449625985853,593.15,629.5175682964161,593.15,599.0636862281817,593.15,619.7668005354867
3446,603.15,760.380769230769,603.15,582.7043347936824,603.15,633.9658112827435,603.15,591.3565098227177,603.15,612.4968875502124
3447,623.15,806.15,623.15,582.8062147065149,623.15,641.5075205559967,623.15,626.6523000799741,623.15,642.3563253012168
3448,767.15,835.65,767.15,769.5689095420464,767.15,812.8342453489729,767.15,777.9897768289563,767.15,798.8728915662792
3449,760.15,777.0875,760.15,776.4179707253622,760.15,804.0331077322896,760.15,774.1532167678228,760.15,784.0034136546326
3450,759.15,741.0777777777786,759.15,766.6660845709563,759.15,706.1096439625887,759.15,736.5296235033998,759.15,756.1429718875639
3451,768.15,741.0777777777786,768.15,762.5286757554991,768.15,697.7788817739909,768.15,748.8137373806728,768.15,748.9669344042975
3452,1028.15,991.5071428571428,1028.15,1021.4659758925587,1028.15,868.5168075535455,1028.15,1044.857306799092,1028.15,1001.650000000016
3453,578.15,593.8166666666666,578.15,595.8929943172948,578.15,596.3549835192659,578.15,597.7220903936638,578.15,582.9000000000109
3454,668.15,631.0428571428571,668.15,630.3524341170303,668.15,669.919913017269,668.15,690.2095102576976,668.15,646.6740963855542
3455,602.15,612.2437499999999,602.15,611.2914457906245,602.15,597.7966130262046,602.15,603.1747744591635,602.15,610.2935742972003
3456,598.15,617.3374999999999,598.15,615.7132286647035,598.15,591.1683551441581,598.15,600.7121984668458,598.15,614.011445783144
3457,631.15,617.3374999999999,631.15,628.0015585563945,631.15,631.2551111218688,631.15,625.4209073355828,631.15,625.3332329317386
3458,652.15,612.2437499999999,652.15,634.6363264976202,652.15,659.6596229652257,652.15,641.2044587319109,652.15,643.8141566265181
3459,800.15,805.3698581560265,800.15,825.6940741728241,800.15,813.9304873635899,800.15,799.5298579799717,800.15,819.4773092369622
3460,936.15,944.7863636363635,936.15,932.4103067982124,936.15,992.9295153761102,936.15,989.3332370443519,936.15,955.3246987951964
3461,926.15,949.3090909090911,926.15,935.1015789005829,926.15,982.9930132019924,926.15,954.2142337311527,926.15,941.5733601071106
3462,907.15,795.5785714285713,907.15,829.0175486728942,907.15,899.4212430291498,907.15,876.8188919054364,907.15,881.4547188755171
3463,656.15,612.5375000000004,656.15,626.4351788480659,656.15,759.3092949713807,656.15,650.3208218824329,656.15,625.3939759036261
3464,1115.15,1128.498837209303,1115.15,1109.5270403147572,1115.15,1044.5861377143353,1115.15,1083.6641452550678,1115.15,1099.8583333333452
3465,1111.15,1108.0538461538467,1111.15,1102.3702946333478,1111.15,1085.0470766955966,1111.15,1103.2704549314383,1111.15,1108.904016064268
3466,1131.15,1115.779032258065,1131.15,1139.7701858359803,1131.15,1108.7254774450246,1131.15,1132.650109835742,1131.15,1132.1735943775188
3467,951.15,965.7409090909092,951.15,956.6075672139568,951.15,975.3356534317916,951.15,955.7477546071816,951.15,951.2699799196944
3468,582.15,649.15,582.15,598.0310508815952,582.15,559.16465779652,582.15,592.5932403634289,582.15,605.3476010101123
3469,633.15,600.8166666666667,633.15,638.1532429948936,633.15,595.9095489354056,633.15,631.7589683259353,633.15,607.4010040160758
3470,696.15,675.6115384615382,696.15,671.434445653707,696.15,639.5236157809902,696.15,685.7943817926407,696.15,669.9366465863579
3471,634.15,657.65,634.15,637.4296679966321,634.15,636.6183565469235,634.15,689.4646209710778,634.15,653.1710843373615
3472,847.15,515.15,847.15,557.6995337361562,847.15,639.7339841990522,847.15,656.2929688730393,847.15,602.8899598393688
3473,773.15,849.95,773.15,627.9964966196156,773.15,672.3446542009094,773.15,722.0255409047375,773.15,687.0611445783259
3474,711.15,574.15,711.15,558.9343460069539,711.15,636.5593004437158,711.15,670.3960986508073,711.15,617.6771084337466
3475,755.15,882.15,755.15,721.4264875493353,755.15,691.5588722425289,755.15,715.1872537484227,755.15,718.5922690763183
3476,622.15,661.15,622.15,683.6799581937015,622.15,622.8958865164075,622.15,672.5402813887666,622.15,685.8477911646714
3477,763.15,702.5944444444442,763.15,689.3060946069157,763.15,704.6643482445486,763.15,754.5653263964468,763.15,705.4863453815391
3478,642.15,600.15,642.15,583.8527781066095,642.15,629.5089654278834,642.15,653.329964579827,642.15,640.2187751004135
3479,640.15,600.15,640.15,603.8601116341432,640.15,626.844808384403,640.15,678.6443453773268,640.15,627.7172690763169
3480,811.15,764.15,811.15,754.5550450623801,811.15,715.7887552730369,811.15,764.1568748174282,811.15,751.998895582343
3481,708.15,702.5944444444442,708.15,707.1990515546347,708.15,644.2902651308812,708.15,705.0935076256711,708.15,653.5626506024219
3482,708.15,702.5944444444442,708.15,682.8542965205478,708.15,630.712493324854,708.15,647.0899989955778,708.15,668.88293172692
3483,673.15,610.7749999999999,673.15,599.7199030740237,673.15,596.541914795145,673.15,616.2114110504937,673.15,604.121887550212
3484,704.15,683.3999999999999,704.15,686.4033178464874,704.15,606.030271992471,704.15,696.6434140302279,704.15,693.4943775100529
3485,615.15,610.7749999999999,615.15,595.0589853960714,615.15,569.1569834485906,615.15,588.4482740370781,615.15,605.6193775100515
3486,610.15,610.7749999999999,610.15,597.7529987624541,610.15,572.5223557593033,610.15,591.7344918026445,610.15,603.1118473895696
3487,1009.15,989.2333333333331,1009.15,1021.8655646032641,1009.15,1015.5372689112098,1009.15,1046.7657601105254,1009.15,1010.1279116466025
3488,994.15,989.2333333333331,994.15,990.4693386471814,994.15,979.8892220287796,994.15,1028.6544664818564,994.15,986.2890562249155
3489,977.15,869.8999999999997,977.15,979.872455334774,977.15,950.0940920696282,977.15,995.5211815865352,977.15,967.0430722891724
3490,998.15,995.0363636363637,998.15,987.1325725000619,998.15,975.848712852732,998.15,972.9481463299426,998.15,989.9105421686907
3491,1008.15,1004.9176056338033,1008.15,1012.4688646651507,1008.15,991.7397788748474,1008.15,993.3493575110359,1008.15,1007.9240963855583
3492,1013.15,1004.9176056338033,1013.15,1010.3285130553201,1013.15,991.9329401248885,1013.15,992.5483115069344,1013.15,1005.3748995984097
3493,1013.15,983.726923076924,1013.15,998.6363909300562,1013.15,991.479029346088,1013.15,991.227899211861,1013.15,996.0265060241125
3494,840.15,901.9,840.15,901.5030542738795,840.15,788.5879919537235,840.15,845.9738070760769,840.15,851.2107429719024
3495,830.15,769.6261904761902,830.15,846.3346346633003,830.15,778.2189013659861,830.15,829.9446690688887,830.15,804.7885542168817
3496,749.15,754.6415254237296,749.15,774.1286501153954,749.15,759.4150795895164,749.15,741.6629947638841,749.15,757.1660642570419
3497,623.15,645.8558823529411,623.15,616.888425472628,623.15,676.277221725262,623.15,642.6116458972875,623.15,636.2669678714979
3498,591.15,584.15,591.15,584.2671147476972,591.15,645.726142299425,591.15,617.4231383544227,591.15,606.4813253012162
3499,790.15,754.6415254237296,790.15,783.4549068235066,790.15,794.0153968163265,790.15,793.6127243436458,790.15,779.0772088353555
3500,683.15,675.0018518518518,683.15,692.5456374096618,683.15,713.8600056720295,683.15,704.0936627115236,683.15,677.8708835341492
3501,638.15,675.0018518518518,638.15,642.4018469228267,638.15,679.7148354182916,638.15,664.0336245979449,638.15,650.2684738955945
3502,743.15,712.9147058823527,743.15,734.69851614156,743.15,732.078027677371,743.15,744.4944520199667,743.15,731.2328313253146
3503,653.15,665.4378787878791,653.15,653.1989863839804,653.15,681.8885600073315,653.15,682.5633510423139,653.15,657.5175953815384
3504,671.15,665.4378787878791,671.15,670.8974000233823,671.15,706.2451944991824,671.15,676.0265612272858,671.15,669.0365461847515
3505,659.15,665.4378787878791,659.15,660.8691923572138,659.15,717.4537607745131,659.15,680.6367892237936,659.15,672.6891566265185
3506,757.15,757.5944444444443,757.15,764.598137309329,757.15,744.5158077255016,757.15,750.3841275439148,757.15,763.2935742972026
3507,455.15,462.1900000000002,455.15,462.5987230512497,455.15,469.05793331337713,455.15,478.4333933955444,455.15,469.93664658635333
3508,748.15,726.6205882352939,748.15,734.5101743188609,748.15,648.3997483717883,748.15,712.8879349515043,748.15,730.69166666668
3509,743.15,755.990336134453,743.15,754.0840522425065,743.15,795.4099489443013,743.15,762.3410284809515,743.15,763.6459839357568
3510,835.15,841.0666666666666,835.15,796.1958083708865,835.15,834.1071564425054,835.15,825.5648418953057,835.15,830.6409638554363
3511,791.15,814.2928571428571,791.15,810.6670886705505,791.15,811.3018533679694,791.15,783.1526755850198,791.15,793.7815261044318
3512,793.15,752.6616279069777,793.15,736.1214938363759,793.15,716.8174186790327,793.15,769.8248459851329,793.15,761.1786813922492
3513,779.15,841.0666666666666,779.15,785.031639345254,779.15,814.3697244889097,779.15,789.2986752372447,779.15,807.644979919693
3514,663.15,676.326470588235,663.15,665.178405454599,663.15,672.9372290441513,663.15,658.3800632418498,663.15,666.3663654618598
3515,671.15,676.326470588235,671.15,664.7645129762782,671.15,671.6109632814603,671.15,655.657617195958,671.15,667.9120481927836
3516,593.15,585.4388888888893,593.15,599.0238595168536,593.15,587.5938264157646,593.15,602.0368036024063,593.15,596.957730923706
3517,496.15,528.0999999999998,496.15,505.72321371947504,496.15,477.11475216730264,496.15,511.82376204657476,496.15,514.5340361445876
3518,670.15,684.1770270270279,670.15,666.692785346007,670.15,675.1287132974228,670.15,676.0627787965698,670.15,674.351305220896
3519,838.15,827.1500000000005,838.15,838.9480537534993,838.15,820.1343271174462,838.15,846.0584654347501,838.15,841.069678714874
3520,838.15,814.7951612903229,838.15,801.5917590745671,838.15,851.3600021008149,838.15,813.3867421080499,838.15,807.730823293187
3521,1148.15,1162.6274774774752,1148.15,1154.755582629139,1148.15,1139.9724108739226,1148.15,1146.8240590606163,1148.15,1153.9843373494043
3522,1148.15,1162.6274774774752,1148.15,1180.9295539765478,1148.15,1124.2634397407871,1148.15,1139.654507472365,1148.15,1165.6911646586402
3523,1150.15,1162.6274774774752,1150.15,1169.5756979392943,1150.15,1112.202058917557,1150.15,1138.8980474442972,1150.15,1135.7865461847473
3524,1148.15,1170.8700000000003,1148.15,1168.0654846827617,1148.15,1087.8088817381993,1148.15,1149.3321324536594,1148.15,1155.4080321285207
3525,1155.15,1162.6274774774752,1155.15,1162.4269150694513,1155.15,1132.5456355383847,1155.15,1148.753064974562,1155.15,1169.0465863453871
3526,835.15,814.9833333333331,835.15,778.15,835.15,825.306761509213,835.15,785.7208891462731,835.15,818.8211847389703
3527,1154.15,1162.6274774774752,1154.15,1177.2131169964694,1154.15,1155.987832089171,1154.15,1178.8498921292223,1154.15,1176.9773092369526
3528,503.15,514.4514705882359,503.15,498.1968832784689,503.15,497.33314620902615,503.15,512.1111585979842,503.15,501.6344377510129
3529,810.15,848.719444444445,810.15,834.2486865795374,810.15,806.532906631908,810.15,815.0519305845891,810.15,832.8288403614604
3530,693.15,713.3583333333331,693.15,697.0395487517313,693.15,749.5206348110348,693.15,707.9657545604044,693.15,696.1190595716324
3531,847.15,767.15,847.15,844.8406267877587,847.15,889.3731777312548,847.15,837.5182020933391,847.15,842.112349397605
3532,869.15,879.4833333333332,869.15,867.1178538967465,869.15,904.3425287959087,869.15,867.6055402281486,869.15,865.1404618474046
3533,888.15,873.15,888.15,863.5925791386209,888.15,871.3668821142326,888.15,873.0789767752785,888.15,887.9384036144729
3534,773.15,850.2437500000004,773.15,868.2892048842165,773.15,841.4890497240538,773.15,846.3075872626891,773.15,860.9034303882344
3535,513.15,514.4514705882359,513.15,513.9134719995767,513.15,539.2457135424245,513.15,509.8949085482866,513.15,514.3267068273185
3536,1038.15,1030.0617647058823,1038.15,1028.8007542202588,1038.15,1015.9137497989921,1038.15,1016.3821151442094,1038.15,1028.789558232948
3537,1023.15,1030.0617647058823,1023.15,1025.4149645847672,1023.15,1022.9170336514414,1023.15,1032.1655075496217,1023.15,1023.8889558233093
3538,1018.15,1030.0617647058823,1018.15,1026.5813058256635,1018.15,1023.8278632210547,1018.15,1035.682417620746,1018.15,1017.9652610441929
3539,1061.15,1115.779032258065,1061.15,1122.4724242789155,1061.15,1105.2577098419986,1061.15,1126.157469620616,1061.15,1124.2589357429813
3540,585.15,640.8264705882353,585.15,589.6561993886279,585.15,588.042973977577,585.15,606.2866938302047,585.15,598.8036144578424
3541,591.15,608.5010638297878,591.15,599.6724726502614,591.15,604.1771891008664,591.15,610.4870332818059,591.15,601.1227242302656
3542,808.15,806.4564516129041,808.15,799.7967890041814,808.15,817.2792812000969,808.15,820.4133547340989,808.15,804.5040829986757
3543,1013.15,941.566666666667,1013.15,1001.0858611870126,1013.15,1000.4976355754386,1013.15,998.3692173617474,1013.15,996.0646586345542
3544,583.15,618.025,583.15,574.9907516496728,583.15,672.5005182172079,583.15,600.3462258144518,583.15,587.0109437751114
3545,661.15,658.623214285715,661.15,644.3258240884878,661.15,743.6711225879314,661.15,650.682233867754,661.15,648.2599397590483
3546,487.15,548.2928571428572,487.15,542.3896957561881,487.15,464.57725634955364,487.15,560.1325054555949,487.15,532.577208835351
3547,505.15,548.2928571428572,505.15,520.7296018890598,505.15,471.16999636436753,505.15,512.7225265019158,505.15,520.101807228925
3548,626.15,631.5184210526314,626.15,620.6976424621155,626.15,582.8883909579797,626.15,632.5886704069487,626.15,617.0089357429835
3549,578.15,626.2125,578.15,622.1154168496638,578.15,618.7678441181031,578.15,614.0323496557107,578.15,635.7288152610561
3550,523.15,568.15,523.15,565.8148047603673,523.15,615.1364355961248,523.15,562.2693751584638,523.15,626.0746987951925
3551,928.15,1011.7928571428572,928.15,1008.4899836860119,928.15,1017.4535781630236,928.15,974.227401531989,928.15,991.255421686763
3552,927.15,926.119696969698,927.15,925.8969559051878,927.15,914.0340872098802,927.15,920.9759292015967,927.15,925.3467871486098
3553,946.15,1032.0249999999999,946.15,933.3654685910781,946.15,926.1532017024927,946.15,920.56311155818,946.15,949.1856425702969
3554,900.15,926.119696969698,900.15,910.0026273829924,900.15,896.7407010955628,900.15,913.2483053318363,900.15,906.4215863453969
3555,915.15,926.119696969698,915.15,916.5296340140283,915.15,902.1281924438933,915.15,907.4366116948734,915.15,916.5516064257183
3556,915.15,926.119696969698,915.15,913.6453192448856,915.15,900.7021010786755,915.15,901.6355953386753,915.15,914.0681726907784
3557,510.15,508.8499999999998,510.15,501.9996923804345,510.15,522.7522842824235,510.15,543.6115774292574,510.15,511.93062248996904
3558,664.15,660.4,664.15,714.1141082914196,664.15,682.8457396835054,664.15,661.1737269259568,664.15,662.5019076305343
3559,781.15,746.85,781.15,747.5811782595853,781.15,734.3302400409573,781.15,751.5212792281704,781.15,735.7348393574432
3560,748.15,748.0388888888888,748.15,763.3956859752561,748.15,803.3476003552985,748.15,731.5741365067189,748.15,759.6364457831463
3561,721.15,748.0388888888888,721.15,743.2230897087406,721.15,817.358020410107,721.15,738.6774037148031,721.15,751.7303212851542
3562,739.15,775.3642857142856,739.15,761.9220541888558,739.15,822.5727641177634,739.15,805.5209182138768,739.15,786.3377510040301
3563,718.15,712.4833333333331,718.15,720.9128457478052,718.15,825.3638960145233,718.15,760.7150042269964,718.15,727.3151606425836
3564,830.15,819.5764705882358,830.15,833.4273129833475,830.15,839.5128989258571,830.15,826.126946762736,830.15,833.5385542168821
3565,793.15,748.439473684211,793.15,793.3134235150111,793.15,778.3515778915951,793.15,768.0124522720273,793.15,783.9060240963996
3566,923.15,776.0666666666666,923.15,786.7502836271686,923.15,802.0499162002577,923.15,771.3551189543305,923.15,785.9537148594518
3567,782.15,788.2269230769228,782.15,792.8191983903416,782.15,745.82129459777,782.15,767.185918814801,782.15,779.9215863453956
3568,823.15,813.15,823.15,768.171750080581,823.15,756.739446834317,823.15,768.0530575746162,823.15,786.627108433749
3569,798.15,788.2269230769228,798.15,798.0176390985173,798.15,755.2295489683509,798.15,772.3042951400325,798.15,787.3708835341506
3570,793.15,788.2269230769228,793.15,797.7989895095625,793.15,759.5626360327785,793.15,772.6171661289693,793.15,791.5224899598535
3571,698.15,702.3795081967221,698.15,699.5352985414605,698.15,770.3779664011652,698.15,709.8985195345442,698.15,706.6740963855551
3572,583.15,573.2684210526318,583.15,583.6402757267691,583.15,595.2112454985452,583.15,598.8223099279039,583.15,599.2964859437863
3573,573.15,571.0785714285713,573.15,547.6443428350054,573.15,565.8942566055973,573.15,567.8744380267639,573.15,580.611345381537
3574,773.15,792.8833333333331,773.15,801.5058841422375,773.15,820.0004730313719,773.15,789.8745296343063,773.15,807.6118473895725
3575,813.15,798.9833333333332,813.15,812.668298376851,813.15,828.449728664147,813.15,797.8278942268894,813.15,809.7604417670825
3576,782.15,790.9000000000005,782.15,754.2506741059003,782.15,719.4810994830239,782.15,778.4372621168843,782.15,773.9614123159441
3577,788.15,784.6884615384613,788.15,783.15,788.15,827.439617110276,788.15,779.1611232045097,788.15,779.345281124512
3578,797.15,775.4833333333332,797.15,788.0223072549742,797.15,756.9410473551741,797.15,744.6039712695006,797.15,757.1876506024233
3579,728.15,720.5785714285714,728.15,746.6896461647557,728.15,789.064541786878,728.15,753.1018998513846,728.15,754.0250000000137
3580,766.15,750.5911764705886,766.15,756.7342524349664,766.15,816.4263476053436,766.15,764.1048128053127,766.15,761.4903614457969
3581,533.15,555.6391304347829,533.15,538.5272038012068,533.15,569.4733264590302,533.15,562.5110978204145,533.15,547.4055220883635
3582,627.15,626.0388888888888,627.15,671.9758345111745,627.15,632.8023555385641,627.15,648.7666911153063,627.15,659.211244979932
3583,596.15,571.0785714285713,596.15,600.7899047793858,596.15,606.2892598175583,596.15,614.3950122203028,596.15,600.9694444444556
3584,671.15,555.6391304347829,671.15,662.6035670340386,671.15,579.7246589354161,671.15,571.6319657462413,671.15,603.1995314591812
3585,797.15,805.3698581560265,797.15,814.6846665276141,797.15,813.5565434676298,797.15,797.6859233175329,797.15,801.945682730938
3586,753.15,776.0666666666666,753.15,826.1196209681796,753.15,791.5152135896185,753.15,788.591519925499,753.15,781.9371485943917
3587,763.15,776.0666666666666,763.15,752.5815799605308,763.15,808.8194970348975,763.15,795.6108962767817,763.15,779.7835341365602
3588,631.15,662.4833333333332,631.15,656.7778042996918,631.15,634.3729948364323,631.15,649.9869271644027,631.15,662.1068273092494
3589,661.15,643.0195652173911,661.15,659.9565504375504,661.15,646.6795189374732,661.15,643.5250923634846,661.15,658.9763052208958
3590,935.15,929.3166666666674,935.15,934.2657971852893,935.15,939.8396189301545,935.15,941.6110399645222,935.15,938.2212851405778
3591,442.15,477.46578947368414,442.15,478.5820518359911,442.15,454.0088697583394,442.15,471.62276622188796,442.15,469.2187751004095
3592,401.15,409.3476744186045,401.15,410.13591473916125,401.15,426.6636181317715,401.15,429.46953671931925,401.15,410.83473895582904
3593,815.15,804.0985294117656,815.15,811.4472075501543,815.15,857.860182252514,815.15,834.931750227839,815.15,829.5606425702956
3594,831.15,844.1348484848479,831.15,833.40705156634,831.15,856.4311488171422,831.15,844.0911589768278,831.15,825.5089357429864
3595,783.15,804.0985294117656,783.15,790.0308119176594,783.15,839.0098371200272,783.15,808.7804435184637,783.15,797.4215863453957
3596,708.15,702.3795081967221,708.15,702.4028271408035,708.15,775.8864963236172,708.15,708.0389938284309,708.15,706.7935742972019
3597,738.15,749.2833333333331,738.15,724.1634361632264,738.15,726.4232045569568,738.15,730.8752608195219,738.15,730.5631526104551
3598,745.15,749.2833333333331,745.15,721.5692900626495,745.15,723.9482561834718,745.15,731.5004350246687,745.15,726.1740963855556
3599,727.15,716.8891304347824,727.15,725.316635654687,727.15,709.551922113327,727.15,660.3615447341481,727.15,687.0872489959967
3600,714.15,727.1267441860471,714.15,727.6451420849571,714.15,716.5544292705652,714.15,708.4083701699785,714.15,727.1183734939892
3601,637.15,733.15,637.15,639.4800986130973,637.15,679.4915772098082,637.15,632.76198734635,637.15,673.2333333333459
3602,656.15,672.3500000000001,656.15,638.8176257551459,656.15,686.4820137927506,656.15,638.2425661174657,656.15,661.5099397590485
3603,643.15,634.8166666666665,643.15,638.8405240871525,643.15,670.8815204660184,643.15,658.3097228062377,643.15,652.9818273092492
3604,635.15,655.9,635.15,660.1677475411612,635.15,644.0747782591914,635.15,633.9386867667247,635.15,637.9346385542289
3605,612.15,587.5944444444444,612.15,676.1304611224152,612.15,657.2566171562701,612.15,631.4514848805752,612.15,625.0405622490077
3606,651.15,652.8166666666666,651.15,646.0440859128079,651.15,718.2478344555473,651.15,656.5022483906139,651.15,659.8954819277233
3607,803.15,844.1348484848479,803.15,826.4196781775487,803.15,856.2518561013765,803.15,850.8484106066185,803.15,835.8086345381672
3608,1088.15,1135.8999999999999,1088.15,1099.3003036362093,1088.15,1061.448510460146,1088.15,1088.5785781256109,1088.15,1094.3533132530245
3609,1063.15,1055.0374999999976,1063.15,1077.6461945356866,1063.15,1026.479207350594,1063.15,1078.0512778758703,1063.15,1065.9528781793992
3610,606.15,632.3264705882351,606.15,619.3512388470187,606.15,601.7662219281535,606.15,620.1694852292233,606.15,618.6279116465979
3611,838.15,825.0617647058821,838.15,950.8560322583605,838.15,841.8502205503808,838.15,855.5648549426999,838.15,835.6610441767215
3612,783.15,763.0730769230767,783.15,805.229576973906,783.15,833.4503027367589,783.15,818.0123099952565,783.15,798.5450803212995
3613,841.15,849.2833333333331,841.15,848.0635584675953,841.15,829.4650132891454,841.15,813.7386326100675,841.15,837.8302208835488
3614,808.15,799.7928571428569,808.15,806.6679418527045,808.15,777.9048776624675,808.15,764.372484568483,808.15,790.7348393574439
3615,550.15,554.7783783783791,550.15,553.5395260234117,550.15,564.0270165931631,550.15,536.121429822236,550.15,550.0045850067036
3616,547.15,554.7783783783791,547.15,545.6914964833451,547.15,582.5170851841883,547.15,559.8825650069825,547.15,553.8882028112553
3617,541.15,554.7783783783791,541.15,541.5328066968228,541.15,598.8640579348119,541.15,567.4855132601728,541.15,545.7047188755121
3618,801.15,823.0388888888888,801.15,870.3231191967552,801.15,874.2794393030542,801.15,824.7561987179924,801.15,818.9200803212997
3619,860.15,869.0590909090907,860.15,846.9682539348912,860.15,782.211345831978,860.15,846.5898209370482,860.15,846.791566265075
3620,808.15,818.6954545454544,808.15,808.8659366370425,808.15,785.3102493676249,808.15,813.5562791052902,808.15,813.1851405622634
3621,808.15,817.1499999999997,808.15,809.3904601824149,808.15,788.2408420656482,808.15,805.7197535582661,808.15,801.6635542168817
3622,879.15,869.7970588235291,879.15,875.1716621150019,879.15,882.6300087196339,879.15,882.4898177104315,879.15,873.1259036144728
3623,983.15,1014.7452380952388,983.15,989.8853534070855,983.15,963.3015893894751,983.15,953.4392346594473,983.15,982.9763052208995
3624,1015.15,1014.7452380952388,1015.15,992.4597895745957,1015.15,971.1726846049185,1015.15,981.9645864999699,1015.15,999.2845381526265
3625,816.15,817.6763157894734,816.15,823.1500006813334,816.15,824.3754845505152,816.15,832.2054811549856,816.15,828.6289156626651
3626,808.15,817.6763157894734,808.15,833.4833333333335,808.15,823.9876905713588,808.15,825.5469948396676,808.15,832.5470883534283
3627,819.15,817.6763157894734,819.15,813.149999708,819.15,821.9151808818258,819.15,823.5285527266897,819.15,817.7217871486088
3628,593.15,665.8999999999999,593.15,634.5272404461364,593.15,625.5908588911532,593.15,621.7085977654915,593.15,672.2328313253137
3629,728.15,651.4499999999999,728.15,681.3218770566232,728.15,651.3454239603141,728.15,699.7024414639893,728.15,685.4341365461974
3630,698.15,753.15,698.15,703.1050849736779,698.15,687.8259042292173,698.15,721.3509007189498,698.15,723.0590696117937
3631,783.15,765.4388888888896,783.15,776.0915880961937,783.15,752.977982124399,783.15,818.8880875622981,783.15,793.9200803212993
