,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
3418,1133.15,1049.000606026791,1133.15,1116.15,1133.15,1108.75,1133.15,772.9673247822311,1133.15,1106.925188413991,1133.15,1114.379999999998
3419,1096.15,1080.7554728978193,1096.15,1085.15,1096.15,1087.95,1096.15,770.0637940237484,1096.15,1118.6577643479002,1096.15,1094.4099999999983
3420,1064.15,1089.7525270300268,1064.15,1074.15,1064.15,1075.95,1064.15,770.0200272867539,1064.15,1066.060501226878,1064.15,1075.6599999999983
3421,868.15,893.2896640263502,868.15,867.15,868.15,878.95,868.15,771.2483865518223,868.15,887.7267696477256,868.15,869.4099999999993
3422,780.15,836.648660456518,780.15,819.15,780.15,817.95,780.15,772.4183251947713,780.15,819.0432012798117,780.15,812.2499999999997
3423,618.15,664.2412579769591,618.15,608.15,618.15,626.65,618.15,768.8422136596724,618.15,586.7318529440072,618.15,626.505000000001
3424,1125.15,1080.5268380207126,1125.15,1104.15,1125.15,1101.55,1125.15,771.3275345169283,1125.15,1086.769869745462,1125.15,1100.6799999999982
3425,1140.15,1099.994058001408,1140.15,1109.15,1140.15,1104.75,1140.15,772.1635740582092,1140.15,1079.312121964838,1140.15,1119.589999999998
3426,1126.15,1095.0102286844926,1126.15,1106.15,1126.15,1120.55,1126.15,772.1434634933959,1126.15,1075.398117256957,1126.15,1110.7999999999981
3427,1024.15,1021.8501049078957,1024.15,1018.15,1024.15,1026.35,1024.15,775.32812051695,1024.15,993.2742653241262,1024.15,1029.7699999999986
3428,684.15,650.3710645424452,684.15,592.15,684.15,671.15,684.15,762.1050411129618,684.15,686.7337609216767,684.15,633.920000000001
3429,693.15,756.4832269566747,693.15,703.15,693.15,719.15,693.15,774.967521325601,693.15,781.2368726946688,693.15,719.6700000000004
3430,768.15,701.741973219228,768.15,729.15,768.15,755.55,768.15,766.1436515847306,768.15,777.2364835970316,768.15,730.5400000000003
3431,753.15,819.5519888685309,753.15,925.15,753.15,844.15,753.15,771.8202996516682,753.15,875.4812709438661,753.15,823.3199999999996
3432,718.15,762.7712448682246,718.15,743.15,718.15,753.95,718.15,776.3074104260996,718.15,813.0809726497662,718.15,746.4650000000001
3433,432.15,547.0385960168898,432.15,426.65,432.15,486.15,432.15,760.8260234950154,432.15,647.8858254627771,432.15,472.1600000000009
3434,481.15,566.7205066699054,481.15,685.15,481.15,571.35,481.15,761.1203729392385,481.15,649.1153606580076,481.15,512.5250000000009
3435,844.15,839.631832523069,844.15,859.15,844.15,837.95,844.15,777.4133467684101,844.15,849.2335302367552,844.15,848.6699999999994
3436,758.15,814.015656432004,758.15,696.15,758.15,775.75,758.15,777.0546302549945,758.15,826.4532877203017,758.15,769.63
3437,815.15,835.9357330973019,815.15,800.15,815.15,821.55,815.15,777.426190776336,815.15,848.195526855126,815.15,823.3799999999995
3438,829.15,853.5505709279073,829.15,867.15,829.15,849.75,829.15,777.5741064250927,829.15,844.3277039891893,829.15,838.4199999999996
3439,819.15,836.6764233658281,819.15,806.15,819.15,813.15,819.15,777.360180730354,819.15,847.836835193139,819.15,814.1349999999998
3440,805.15,833.7781880162521,805.15,806.15,805.15,814.15,805.15,777.3145882005508,805.15,846.698285591559,805.15,807.8899999999998
3441,830.15,797.0007453138328,830.15,829.15,830.15,841.35,830.15,776.0564451633528,830.15,805.5930430944964,830.15,846.0349999999994
3442,770.15,799.8516932493054,770.15,762.15,770.15,782.35,770.15,775.4358935917464,770.15,844.642754858957,770.15,784.8849999999999
3443,735.15,747.8357132433774,735.15,751.15,735.15,737.35,735.15,767.8421263171745,735.15,765.3160739495704,735.15,756.2800000000002
3444,928.15,763.6875449854036,928.15,777.65,928.15,868.85,928.15,763.0913063591153,928.15,760.2049937809268,928.15,828.3599999999996
3445,593.15,609.7763340860757,593.15,593.15,593.15,581.15,593.15,763.404395235845,593.15,623.880009437109,593.15,600.7400000000009
3446,603.15,593.0871332264096,603.15,778.15,603.15,589.15,603.15,763.4581161726957,603.15,632.7410163912366,603.15,634.160000000001
3447,623.15,628.1021139059708,623.15,812.15,623.15,593.15,623.15,763.6574959846043,623.15,637.8672299651415,623.15,696.7650000000006
3448,767.15,809.451680875404,767.15,838.15,767.15,777.35,767.15,777.7957290878351,767.15,818.6129318555002,767.15,797.7699999999999
3449,760.15,803.8444249501332,760.15,783.15,760.15,786.35,760.15,777.6435587557693,760.15,811.5867901023012,760.15,777.805
3450,759.15,743.8295938619204,759.15,766.15,759.15,762.55,759.15,773.911842588029,759.15,731.7644236959723,759.15,759.5500000000002
3451,768.15,735.4433454481205,768.15,754.15,768.15,761.95,768.15,773.5260208694739,768.15,726.3344517983063,768.15,748.0125000000002
3452,1028.15,950.4146352351439,1028.15,995.15,1028.15,1035.55,1028.15,763.3513254283876,1028.15,834.265560883434,1028.15,1012.9999999999985
3453,578.15,581.2143943311564,578.15,583.15,578.15,578.35,578.15,761.0323233662535,578.15,598.8971574221639,578.15,576.210000000001
3454,668.15,703.8742371161758,668.15,626.15,668.15,639.55,668.15,762.9926878307585,668.15,693.7685405007496,668.15,635.765000000001
3455,602.15,581.9548931684299,602.15,623.15,602.15,608.95,602.15,761.1968919712883,602.15,598.6821305720697,602.15,610.185000000001
3456,598.15,579.6772143517632,598.15,611.15,598.15,614.15,598.15,761.1749771799708,598.15,581.4420695044914,598.15,608.6300000000009
3457,631.15,629.4065829025274,631.15,613.15,631.15,633.35,631.15,761.7597461641825,631.15,618.8121338900191,631.15,617.890000000001
3458,652.15,625.1809626259135,652.15,632.15,652.15,628.35,652.15,762.0696658909652,652.15,678.1461050152376,652.15,646.280000000001
3459,800.15,817.9722638489072,800.15,829.15,800.15,809.35,800.15,776.9269504779656,800.15,818.4332562910175,800.15,821.3599999999996
3460,936.15,979.5033899991669,936.15,933.15,936.15,941.55,936.15,774.9899227686994,936.15,985.8028104167948,936.15,950.1999999999988
3461,926.15,968.0461028359571,926.15,964.15,926.15,941.95,926.15,774.8545293089392,926.15,982.0737332443006,926.15,937.784999999999
3462,907.15,899.7336735813567,907.15,809.15,907.15,844.95,907.15,767.4004381714147,907.15,937.2545179308577,907.15,811.4649999999997
3463,656.15,614.6357419111636,656.15,633.15,656.15,631.95,656.15,763.5687022041812,656.15,725.3998657638851,656.15,625.870000000001
3464,1115.15,1056.2649912874774,1115.15,1134.15,1115.15,1110.35,1115.15,770.4096449589492,1115.15,1082.6427121618674,1115.15,1112.669999999998
3465,1111.15,1112.2141859341875,1111.15,1109.15,1111.15,1106.15,1111.15,770.4156981720662,1111.15,1095.7801345392622,1111.15,1107.9499999999982
3466,1131.15,1098.809517830006,1131.15,1140.15,1131.15,1135.15,1131.15,772.7885021708836,1131.15,1078.699089938175,1131.15,1127.9899999999982
3467,951.15,947.9747308664153,951.15,959.15,951.15,967.95,951.15,776.0389373572895,951.15,973.4775152320499,951.15,959.6599999999988
3468,582.15,584.9313207477386,582.15,649.15,582.15,617.75,582.15,760.2569780572086,582.15,566.9032501684061,582.15,586.435000000001
3469,633.15,619.0523064462185,633.15,584.15,633.15,650.25,633.15,762.2922738834887,633.15,589.393728385061,633.15,618.605000000001
3470,696.15,643.2225465500803,696.15,707.15,696.15,666.95,696.15,762.8196741030056,696.15,601.9193297252461,696.15,683.2900000000008
3471,634.15,660.5092563082203,634.15,650.15,634.15,605.35,634.15,764.2427809578619,634.15,646.5982668958768,634.15,630.250000000001
3472,847.15,652.2998918431716,847.15,486.15,847.15,634.75,847.15,763.6363684326595,847.15,643.9010636422358,847.15,608.590000000001
3473,773.15,688.4343044267106,773.15,894.15,773.15,661.75,773.15,763.977887564735,773.15,676.2702734926067,773.15,672.8350000000008
3474,711.15,670.8220834883854,711.15,663.15,711.15,678.95,711.15,763.7385611111979,711.15,642.0368812699351,711.15,611.9600000000011
3475,755.15,709.0689870668431,755.15,882.15,755.15,716.75,755.15,763.6589255257593,755.15,688.2014398747847,755.15,753.1550000000002
3476,622.15,667.4872419027683,622.15,655.15,622.15,697.35,622.15,763.3876588218748,622.15,632.2883883519764,622.15,724.7100000000005
3477,763.15,717.4328914386299,763.15,689.15,763.15,695.95,763.15,763.7499438091187,763.15,705.9393024588805,763.15,707.5500000000004
3478,642.15,643.1125822827615,642.15,618.15,642.15,592.15,642.15,763.4462928691889,642.15,631.1751474962343,642.15,627.890000000001
3479,640.15,669.6706558535583,640.15,618.15,640.15,658.55,640.15,763.4227341991638,640.15,631.8652806593467,640.15,615.820000000001
3480,811.15,732.9384797927145,811.15,747.15,811.15,766.75,811.15,763.8468653805548,811.15,691.7635720101198,811.15,754.8500000000001
3481,708.15,663.8383691212747,708.15,683.15,708.15,695.55,708.15,763.5717859312954,708.15,645.1752149977866,708.15,664.0300000000009
3482,708.15,651.2525863641819,708.15,698.15,708.15,640.95,708.15,763.502218259304,708.15,635.9909949507066,708.15,685.2950000000008
3483,673.15,640.4973336481677,673.15,693.15,673.15,619.95,673.15,763.4582769060479,673.15,593.4223241746637,673.15,566.1400000000009
3484,704.15,657.6246252440583,704.15,681.15,704.15,686.35,704.15,761.8704897686243,704.15,602.8018248796456,704.15,684.2400000000007
3485,615.15,586.4824048443971,615.15,612.15,615.15,594.95,615.15,763.3674126657155,615.15,583.4258035740021,615.15,594.8400000000009
3486,610.15,601.0761768109961,610.15,630.15,610.15,594.95,610.15,763.3647641419844,610.15,587.1841785072957,610.15,607.2400000000009
3487,1009.15,1031.8102774029062,1009.15,994.15,1009.15,1028.35,1009.15,769.9851959687677,1009.15,1055.848475805768,1009.15,991.9499999999987
3488,994.15,1014.425454149056,994.15,968.15,994.15,998.15,994.15,768.6068495319466,994.15,1030.5635174703789,994.15,969.2649999999988
3489,977.15,974.3352324845029,977.15,850.15,977.15,982.25,977.15,767.3432298872074,977.15,1007.3855685507015,977.15,893.8999999999992
3490,998.15,1002.83313379309,998.15,989.15,998.15,991.75,998.15,770.6958246047197,998.15,955.1312980656666,998.15,993.5699999999987
3491,1008.15,990.083772736726,1008.15,1021.15,1008.15,1012.15,1008.15,775.280964969479,1008.15,997.4788385946456,1008.15,1011.3599999999985
3492,1013.15,986.5014578103973,1013.15,1008.15,1013.15,1001.55,1013.15,775.1043753199945,1013.15,997.3675774296634,1013.15,1008.8799999999985
3493,1013.15,976.9000554275533,1013.15,1008.15,1013.15,1000.55,1013.15,774.8362214954564,1013.15,996.5926430281673,1013.15,992.2299999999987
3494,840.15,789.0057526704887,840.15,890.15,840.15,861.35,840.15,775.0086662523203,840.15,790.1166921868888,840.15,859.7999999999993
3495,830.15,770.1668913291521,830.15,776.15,830.15,823.15,830.15,774.246351732824,830.15,786.0090012467333,830.15,789.8049999999998
3496,749.15,771.7764517938786,749.15,788.15,749.15,743.55,749.15,762.0532810075276,749.15,752.4852055572828,749.15,756.0400000000002
3497,623.15,655.5213830938184,623.15,655.15,623.15,614.75,623.15,761.5447226304957,623.15,684.1549321953761,623.15,641.790000000001
3498,591.15,623.4427397949405,591.15,604.15,591.15,580.95,591.15,761.317296094231,591.15,655.7790796068269,591.15,603.8800000000009
3499,790.15,787.5276532289148,790.15,775.15,790.15,780.75,790.15,761.8875743230482,790.15,777.1887177135429,790.15,777.415
3500,683.15,691.3286425036184,683.15,712.15,683.15,688.95,683.15,762.0085812325251,683.15,721.8452942328147,683.15,690.5250000000005
3501,638.15,664.4735437720101,638.15,675.15,638.15,643.15,638.15,761.7129243507368,638.15,689.4528630995363,638.15,646.380000000001
3502,743.15,703.6114304961087,743.15,707.15,743.15,736.55,743.15,761.8894702757923,743.15,737.825058635001,743.15,737.9100000000003
3503,653.15,696.245608562307,653.15,653.15,653.15,655.15,653.15,774.4519443959837,653.15,716.4523848840819,653.15,654.590000000001
3504,671.15,700.4675535732812,671.15,671.15,671.15,682.75,671.15,774.7734463081401,671.15,720.6208703550078,671.15,669.7200000000008
3505,659.15,705.2722892054577,659.15,659.15,659.15,688.95,659.15,774.8798462808683,659.15,722.0079187659042,659.15,668.5300000000009
3506,757.15,751.6982556534058,757.15,791.15,757.15,752.55,757.15,775.0918227618386,757.15,724.7893212846977,757.15,764.075
3507,455.15,485.26844449835806,455.15,463.15,455.15,463.75,455.15,761.0297965464907,455.15,465.6362899400432,455.15,467.1000000000008
3508,748.15,707.595296308878,748.15,737.15,748.15,725.35,748.15,771.098400443603,748.15,658.329628815679,748.15,730.6700000000003
3509,743.15,789.6933564899838,743.15,743.15,743.15,760.15,743.15,776.8675671357307,743.15,798.0400573587144,743.15,757.9400000000002
3510,835.15,834.800635186503,835.15,953.15,835.15,790.75,835.15,773.0219722877978,835.15,868.7711747631926,835.15,885.1312499999991
3511,791.15,785.3971317996967,791.15,800.15,791.15,794.35,791.15,772.6931079908977,791.15,844.5981442916168,791.15,800.0399999999998
3512,793.15,732.7625918889125,793.15,748.15,793.15,739.95,793.15,763.3109074877248,793.15,679.5545770973148,793.15,761.92
3513,779.15,799.6879459899369,779.15,875.65,779.15,794.35,779.15,772.4172655953172,779.15,856.2802124115394,779.15,788.4899999999999
3514,663.15,653.9910828499738,663.15,663.15,663.15,664.75,663.15,761.1199763592927,663.15,664.5078314446039,663.15,669.2900000000009
3515,671.15,651.328573728946,671.15,658.15,671.15,664.75,671.15,761.0921383372058,671.15,663.1582919437305,671.15,668.6600000000009
3516,593.15,610.0819346128859,593.15,599.15,593.15,597.45,593.15,761.2519764732481,593.15,592.8448476211446,593.15,597.6050000000009
3517,496.15,510.9816959471902,496.15,504.15,496.15,511.95,496.15,760.2800686940242,496.15,512.5739266697756,496.15,506.81000000000085
3518,670.15,688.2035951115494,670.15,678.65,670.15,675.05,670.15,764.0955157056706,670.15,693.7842993510916,670.15,676.5600000000007
3519,838.15,830.5545428125259,838.15,808.15,838.15,837.55,838.15,764.9970668519026,838.15,825.1297516130105,838.15,846.4099999999994
3520,838.15,835.4538966686733,838.15,793.15,838.15,806.15,838.15,766.4982715630586,838.15,897.4650096752937,838.15,806.1649999999997
3521,1148.15,1151.492455010258,1148.15,1158.15,1148.15,1158.55,1148.15,774.1279634420648,1148.15,1115.4947410554712,1148.15,1160.889999999998
3522,1148.15,1160.683350496145,1148.15,1170.15,1148.15,1169.75,1148.15,774.8923649897649,1148.15,1102.4457274053566,1148.15,1168.364999999998
3523,1150.15,1164.3579648888528,1150.15,1208.15,1150.15,1179.15,1150.15,775.404779469487,1150.15,1090.9324557422851,1150.15,1171.339999999998
3524,1148.15,1157.7573058965281,1148.15,1158.15,1148.15,1164.35,1148.15,776.3117807625343,1148.15,1066.763915729444,1148.15,1160.9549999999979
3525,1155.15,1140.1598976685384,1155.15,1189.15,1155.15,1154.15,1155.15,774.3195058031963,1155.15,1118.7397756379355,1155.15,1172.249999999998
3526,835.15,829.0574518288433,835.15,831.15,835.15,782.15,835.15,776.0397493452015,835.15,830.3507397529407,835.15,816.9899999999996
3527,1154.15,1147.9023591225757,1154.15,1183.15,1154.15,1170.75,1154.15,774.0350985737645,1154.15,1131.253865016104,1154.15,1180.394999999998
3528,503.15,524.1370562499851,503.15,498.15,503.15,500.55,503.15,762.7931684839695,503.15,516.1531032709738,503.15,500.4700000000009
3529,810.15,809.4371602432005,810.15,837.15,810.15,842.15,810.15,764.5103589235005,810.15,796.5041240659721,810.15,829.6799999999996
3530,693.15,713.4174573782608,693.15,695.15,693.15,700.05,693.15,763.3903945149752,693.15,714.2485227120361,693.15,697.4554166666671
3531,847.15,840.7960345808548,847.15,767.15,847.15,844.95,847.15,765.5140650624716,847.15,909.2949521506278,847.15,835.6999999999996
3532,869.15,883.8800557244946,869.15,873.15,869.15,870.35,869.15,765.8445902897736,869.15,932.3996105154333,869.15,857.8099999999994
3533,888.15,876.8141998455683,888.15,873.15,888.15,881.55,888.15,773.6435051194044,888.15,871.9400718395856,888.15,886.4599999999991
3534,773.15,862.5771905468644,773.15,745.15,773.15,854.95,773.15,772.0502899042219,773.15,851.0250700015755,773.15,854.7974999999994
3535,513.15,530.4714156471501,513.15,505.15,513.15,517.95,513.15,762.3955738449224,513.15,542.2882175466284,513.15,512.2700000000009
3536,1038.15,1007.2339776258373,1038.15,1033.15,1038.15,1028.35,1038.15,767.4157735526691,1038.15,1012.2488137104472,1038.15,1031.2149999999986
3537,1023.15,1001.2137879396138,1023.15,1023.15,1023.15,1027.65,1023.15,767.4729083569081,1023.15,1017.3057150180716,1023.15,1026.2149999999986
3538,1018.15,997.241107959876,1018.15,1028.15,1018.15,1028.35,1018.15,767.5980661810637,1018.15,1017.1395555704544,1018.15,1015.6599999999985
3539,1061.15,1098.1436569414814,1061.15,1121.15,1061.15,1120.35,1061.15,772.9673067445515,1061.15,1074.3480282121113,1061.15,1125.804999999998
3540,585.15,599.6411012008699,585.15,632.15,585.15,587.95,585.15,761.7206525845783,585.15,583.582914206559,585.15,609.5100000000009
3541,591.15,610.6690270909002,591.15,605.65,591.15,600.35,591.15,761.0828433262371,591.15,589.8844934141445,591.15,598.8550000000009
3542,808.15,812.127814016818,808.15,757.15,808.15,804.45,808.15,773.6100479009887,808.15,823.8644130560648,808.15,808.6049999999997
3543,1013.15,994.1210029749836,1013.15,967.15,1013.15,985.75,1013.15,776.9849643216199,1013.15,991.1016496783786,1013.15,984.6299999999987
3544,583.15,585.4272714349829,583.15,600.65,583.15,599.35,583.15,761.2447757158463,583.15,570.7173415494495,583.15,579.3550000000009
3545,661.15,680.752995480281,661.15,641.15,661.15,649.55,661.15,763.9294546369705,661.15,719.1934542255201,661.15,647.395000000001
3546,487.15,533.5736139719439,487.15,529.15,487.15,540.35,487.15,762.4017219857457,487.15,458.16797175417395,487.15,526.6875000000009
3547,505.15,534.3286757330392,505.15,543.15,505.15,504.75,505.15,761.7757177955717,505.15,472.2093542637761,505.15,515.3100000000009
3548,626.15,613.0203847495518,626.15,638.15,626.15,604.35,626.15,762.3196666049182,626.15,583.4870056471866,626.15,622.470000000001
3549,578.15,619.8971188383384,578.15,674.15,578.15,586.85,578.15,761.7863600453527,578.15,617.9047193413562,578.15,643.7050000000011
3550,523.15,620.2194786558887,523.15,593.15,523.15,545.55,523.15,761.3431634273301,523.15,620.1161952372362,523.15,631.555000000001
3551,928.15,1010.7206443481267,928.15,1003.15,928.15,1003.35,928.15,775.614103229947,928.15,1002.8848347604842,928.15,1003.9699999999987
3552,927.15,935.415875758528,927.15,925.15,927.15,919.55,927.15,765.7131289406439,927.15,914.807891515313,927.15,929.214999999999
3553,946.15,971.7158988888582,946.15,1043.15,946.15,939.15,946.15,765.6804786084297,946.15,926.4334186801145,946.15,971.4149999999988
3554,900.15,912.4092621427202,900.15,901.15,900.15,914.95,900.15,765.6824369676987,900.15,894.0593423771586,900.15,896.2399999999991
3555,915.15,919.2172798720062,915.15,920.15,915.15,914.95,915.15,765.6694538784551,915.15,899.6447784046634,915.15,907.8699999999991
3556,915.15,918.7179055879753,915.15,917.15,915.15,916.45,915.15,765.6355850607309,915.15,897.2585954635022,915.15,916.6049999999991
3557,510.15,509.0059686291044,510.15,501.15,510.15,517.75,510.15,762.504249183366,510.15,531.2931420413724,510.15,509.0100000000009
3558,664.15,673.1410348429141,664.15,651.65,664.15,709.75,664.15,761.3122365781783,664.15,691.5186555299182,664.15,628.130000000001
3559,781.15,748.7873303315996,781.15,754.65,781.15,723.45,781.15,765.8963258670387,781.15,721.926782965863,781.15,731.9700000000003
3560,748.15,765.5937753217107,748.15,765.15,748.15,752.95,748.15,764.5993830985271,748.15,805.962769050759,748.15,760.3200000000002
3561,721.15,791.141232378925,721.15,770.15,721.15,743.55,721.15,764.7319366551109,721.15,818.1965748727042,721.15,748.6500000000001
3562,739.15,818.7875986532382,739.15,761.15,739.15,768.55,739.15,776.0764667081726,739.15,840.1349686351097,739.15,774.635
3563,718.15,815.8773526323141,718.15,726.15,718.15,722.15,718.15,774.5585039930389,718.15,843.4346431214608,718.15,742.6400000000003
3564,830.15,839.3680909906084,830.15,824.15,830.15,836.35,830.15,768.4166554316807,830.15,852.9053900755473,830.15,827.0899999999996
3565,793.15,768.9891238978881,793.15,723.15,793.15,792.15,793.15,771.0081631904267,793.15,798.8930322287279,793.15,764.34
3566,923.15,790.463085063245,923.15,783.15,923.15,793.15,923.15,771.1115048853717,923.15,821.7481564739139,923.15,775.715
3567,782.15,741.560379105374,782.15,782.15,782.15,791.95,782.15,769.2831480356231,782.15,765.7144468348298,782.15,780.04
3568,823.15,759.1565780565363,823.15,813.15,823.15,778.15,823.15,772.1939974041935,823.15,775.7207927529339,823.15,766.74
3569,798.15,754.5923836098606,798.15,783.15,798.15,796.15,798.15,770.3380094279725,798.15,777.4390459331764,798.15,787.7699999999999
3570,793.15,756.2537600895024,793.15,798.15,793.15,795.95,793.15,770.3697547971556,793.15,780.2776545329868,793.15,795.4999999999999
3571,698.15,740.0056419884571,698.15,708.15,698.15,706.35,698.15,776.8154415012755,698.15,784.699109872945,698.15,703.3600000000006
3572,583.15,591.7995514467435,583.15,568.15,583.15,572.35,583.15,762.2974762601673,583.15,584.2320666928779,583.15,601.7150000000009
3573,573.15,558.2012702855662,573.15,568.15,573.15,547.95,573.15,762.5040813246081,573.15,546.3932845995125,573.15,567.2300000000009
3574,773.15,803.2150028033117,773.15,798.15,773.15,796.35,773.15,776.0900970008856,773.15,826.143795128823,773.15,814.7999999999997
3575,813.15,797.0059885007257,813.15,813.15,813.15,805.15,813.15,775.790928422158,813.15,838.8206381268284,813.15,811.2599999999998
3576,782.15,739.7005648953896,782.15,808.15,782.15,757.95,782.15,768.8206288214524,782.15,704.8117790548379,782.15,777.3433333333332
3577,788.15,814.7205813658161,788.15,768.15,788.15,781.15,788.15,775.0205849813482,788.15,842.3152725891285,788.15,777.93
3578,797.15,741.0997082401769,797.15,785.15,797.15,795.15,797.15,763.7256933378968,797.15,769.5500367413554,797.15,760.2000000000002
3579,728.15,745.6614802167085,728.15,703.15,728.15,745.15,728.15,775.9132365990928,728.15,797.3383770739606,728.15,732.7900000000003
3580,766.15,779.1238028775127,766.15,754.15,766.15,757.95,766.15,768.8797397846312,766.15,851.8204293294541,766.15,758.5600000000002
3581,533.15,564.6152061514377,533.15,537.15,533.15,595.55,533.15,762.0028898375724,533.15,551.181445207042,533.15,556.670000000001
3582,627.15,655.0907561532963,627.15,663.15,627.15,671.15,627.15,762.5311425735449,627.15,619.2327933181713,627.15,661.130000000001
3583,596.15,611.2804485908904,596.15,565.15,596.15,590.15,596.15,763.5659950332545,596.15,595.8463073666466,596.15,587.210000000001
3584,671.15,578.5774033043404,671.15,537.15,671.15,605.35,671.15,761.9924092538971,671.15,559.9034708723854,671.15,607.400000000001
3585,797.15,811.7106806105265,797.15,847.15,797.15,806.95,797.15,776.6333922989227,797.15,819.400586170457,797.15,810.1699999999997
3586,753.15,786.099017069017,753.15,763.15,753.15,777.85,753.15,772.5609516088081,753.15,815.4259770808424,753.15,775.72
3587,763.15,801.6715920730876,763.15,763.15,763.15,781.65,763.15,774.1206882316272,763.15,827.3999384442295,763.15,774.48
3588,631.15,618.0710425682921,631.15,651.15,631.15,657.35,631.15,768.68641891793,631.15,673.0123671693705,631.15,661.750000000001
3589,661.15,623.4443139970264,661.15,646.15,661.15,664.75,661.15,767.0062764220371,661.15,679.6236064031341,661.15,652.810000000001
3590,935.15,935.3567075899188,935.15,939.15,935.15,932.15,935.15,775.1977003577588,935.15,935.8675591149715,935.15,939.579999999999
3591,442.15,440.6059821861598,442.15,489.15,442.15,453.15,442.15,762.0871429159158,442.15,446.7134830769049,442.15,467.2100000000008
3592,401.15,418.7783031874034,401.15,408.15,401.15,410.15,401.15,762.247069506161,401.15,412.20930996859965,401.15,409.5800000000007
3593,815.15,841.0017950270974,815.15,833.15,815.15,805.55,815.15,776.8051813458763,815.15,866.8724889334917,815.15,814.8349999999997
3594,831.15,841.2215048864228,831.15,851.15,831.15,832.55,831.15,777.06756535862,831.15,861.4500447088818,831.15,830.8399999999996
3595,783.15,830.2115313465606,783.15,798.15,783.15,793.55,783.15,776.3876985274089,783.15,852.6610216139859,783.15,794.8099999999998
3596,708.15,742.639816082122,708.15,703.15,708.15,704.95,708.15,776.7792274879076,708.15,789.5352577353536,708.15,705.7800000000004
3597,738.15,718.4390166562276,738.15,729.15,738.15,728.25,738.15,761.6174250196491,738.15,722.5890330167949,738.15,730.2850000000003
3598,745.15,715.9030743247637,745.15,729.15,745.15,726.65,745.15,761.5847174614007,745.15,721.3743999963764,745.15,728.3700000000003
3599,727.15,665.626207479731,727.15,763.15,727.15,731.25,727.15,761.3339263498164,727.15,707.1330595077209,727.15,710.0800000000004
3600,714.15,712.2885227346771,714.15,745.15,714.15,731.15,714.15,761.5059845578606,714.15,714.1924704370579,714.15,724.1750000000003
3601,637.15,643.5916427135493,637.15,733.15,637.15,638.95,637.15,762.7240891050383,637.15,694.6863913271741,637.15,631.940000000001
3602,656.15,643.4046477426691,656.15,666.15,656.15,638.95,656.15,762.8405831362743,656.15,703.2159805658945,656.15,644.540000000001
3603,643.15,645.7779272445956,643.15,640.15,643.15,638.95,643.15,762.6311022941056,643.15,688.0585071293713,643.15,640.650000000001
3604,635.15,640.2121129802978,635.15,678.65,635.15,653.25,635.15,762.235146674201,635.15,652.3519935974091,635.15,637.260000000001
3605,612.15,636.7642867774823,612.15,596.15,612.15,686.35,612.15,761.8872629921452,612.15,675.2303079305871,612.15,628.5700000000011
3606,651.15,673.6244117342901,651.15,638.15,651.15,653.35,651.15,762.369447600649,651.15,755.4018293674776,651.15,656.8200000000011
3607,803.15,840.8290625688074,803.15,840.15,803.15,839.95,803.15,777.1722826885334,803.15,865.2119916632189,803.15,834.2499999999995
3608,1088.15,1088.2718778483197,1088.15,1113.15,1088.15,1107.15,1088.15,775.4645402459612,1088.15,1061.329966228297,1088.15,1113.9899999999982
3609,1063.15,1065.4620241963141,1063.15,1078.15,1063.15,1075.75,1063.15,776.1585400041647,1063.15,1008.7358048963017,1063.15,1072.6099999999983
3610,606.15,576.8238241292752,606.15,608.15,606.15,623.15,606.15,762.280890050968,606.15,605.9208260833097,606.15,617.500000000001
3611,838.15,823.4310572249485,838.15,813.15,838.15,935.55,838.15,777.108753465607,838.15,848.0309654156132,838.15,847.0099999999994
3612,783.15,822.100818565883,783.15,783.15,783.15,801.95,783.15,775.9380474602603,783.15,846.6612082611041,783.15,793.8449999999998
3613,841.15,821.1539761809352,841.15,857.15,841.15,841.15,841.15,774.4987662336091,841.15,825.1733343285664,841.15,829.5949999999996
3614,808.15,764.3846216837284,808.15,813.15,808.15,809.75,808.15,762.458609195596,808.15,772.1107001115074,808.15,780.6199999999999
3615,550.15,543.6471400611091,550.15,551.15,550.15,553.35,550.15,762.132732933498,550.15,558.914364316511,550.15,550.8900000000009
3616,547.15,585.2033865524528,547.15,535.15,547.15,544.35,547.15,762.3441635858555,547.15,575.979031492615,547.15,548.540000000001
3617,541.15,570.527607108341,541.15,535.15,541.15,544.55,541.15,762.6543115445317,541.15,590.0273871957036,541.15,544.570000000001
3618,801.15,801.0658918893025,801.15,836.15,801.15,864.35,801.15,775.3506296254047,801.15,874.9797593695919,801.15,799.4799999999997
3619,860.15,813.2884239772892,860.15,868.15,860.15,850.95,860.15,772.4566507690923,860.15,792.9198581968458,860.15,848.5899999999995
3620,808.15,802.674656595639,808.15,818.15,808.15,825.35,808.15,766.3408239392161,808.15,752.5241376184692,808.15,813.2499999999997
3621,808.15,773.4889567644361,808.15,803.15,808.15,811.15,808.15,766.7134555658026,808.15,772.7251474150993,808.15,804.9399999999997
3622,879.15,877.2841898414322,879.15,872.15,879.15,875.95,879.15,773.1635226907104,879.15,878.7593887335254,879.15,874.7599999999993
3623,983.15,967.1993659046383,983.15,995.15,983.15,992.75,983.15,776.1834975582816,983.15,953.2422631037308,983.15,988.5899999999987
