,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
3726,476.15,490.3641360354729,476.15,451.15,476.15,467.55,476.15,760.4308877086934,476.15,482.0427598643292,476.15,465.3700000000008
3727,406.15,443.6170570618549,406.15,408.65,406.15,407.05,406.15,760.958991053736,406.15,409.59776216793574,406.15,411.3300000000007
3728,589.15,653.5784587161612,589.15,601.65,589.15,600.55,589.15,760.1824065244066,589.15,614.420820196279,589.15,598.0298809523817
3729,605.15,637.9658574867725,605.15,613.15,605.15,607.95,605.15,760.5934880472802,605.15,610.5365194455908,605.15,609.4550000000011
3730,579.15,605.6976496841801,579.15,592.15,579.15,592.55,579.15,760.0637804004903,579.15,572.9583076281255,579.15,584.060000000001
3731,629.15,646.7805504887832,629.15,631.15,629.15,645.95,629.15,761.4855765078686,629.15,661.1300030493938,629.15,636.290000000001
3732,566.15,580.8910585226688,566.15,593.15,566.15,595.95,566.15,759.8398156122737,566.15,553.6398289904537,566.15,584.080000000001
3733,518.15,588.3657976968839,518.15,539.15,518.15,528.35,518.15,764.2483757011975,518.15,531.4415113458896,518.15,530.6400000000009
3734,813.15,849.0996312093952,813.15,803.15,813.15,825.15,813.15,776.919586817296,813.15,827.5073784486523,813.15,812.0699999999997
3735,913.15,957.1773278098094,913.15,1034.15,913.15,938.35,913.15,776.1815365538287,913.15,872.7463530221054,913.15,1022.9199999999986
3736,525.15,574.3916940613342,525.15,551.15,525.15,542.65,525.15,763.5417938155665,525.15,740.8060119556757,525.15,540.705000000001
3737,1083.15,982.0145321422132,1083.15,1028.15,1083.15,1036.35,1083.15,776.2773254776406,1083.15,910.9857675653788,1083.15,1056.0499999999984
3738,643.15,599.0497871450068,643.15,643.15,643.15,633.15,643.15,761.5872665448558,643.15,557.2973232661404,643.15,639.590000000001
3739,663.15,615.8205749379729,663.15,663.15,663.15,633.55,663.15,761.9209928613227,663.15,591.4657644830717,663.15,657.600000000001
3740,688.15,662.1466396038755,688.15,693.15,688.15,689.15,688.15,762.2969895573112,688.15,621.3306341725419,688.15,689.1000000000007
3741,693.15,688.7428779979931,693.15,695.15,693.15,682.15,693.15,762.413094568571,693.15,649.835269136452,693.15,688.0400000000008
3742,708.15,709.0226173405354,708.15,713.15,708.15,716.55,708.15,762.7830935779294,708.15,679.3099316423485,708.15,718.1250000000005
3743,653.15,627.1367583455351,653.15,663.15,653.15,647.15,653.15,761.8358357659812,653.15,597.3994965003591,653.15,656.860000000001
3744,953.15,907.18623671058,953.15,948.15,953.15,924.55,953.15,770.5716048082021,953.15,808.1299026256804,953.15,902.9599999999991
3745,609.15,684.410398538993,609.15,631.15,609.15,633.95,609.15,770.408949914331,609.15,686.4796775150577,609.15,682.6000000000007
3746,668.15,689.2676511176919,668.15,643.15,668.15,679.15,668.15,772.4905577792202,668.15,703.6165970057588,668.15,686.0250000000008
3747,1097.15,1061.895644219241,1097.15,1300.15,1097.15,1266.55,1097.15,779.6884175169388,1097.15,879.3028424075374,1097.15,1277.5599999999977
3748,819.15,828.411710391682,819.15,733.15,819.15,787.55,819.15,773.6707813819986,819.15,849.1185608675681,819.15,827.9999999999995
3749,848.15,825.0627972885908,848.15,827.15,848.15,821.05,848.15,776.3976356435802,848.15,844.4946167813365,848.15,828.1649999999995
3750,993.15,981.1571111177824,993.15,900.15,993.15,949.15,993.15,776.6786354352753,993.15,853.5252293928282,993.15,923.889999999999
3751,923.15,860.7841555447895,923.15,923.15,923.15,894.15,923.15,772.1987713051926,923.15,912.977065069998,923.15,889.5099999999991
3752,928.15,834.689890491707,928.15,923.15,928.15,845.15,928.15,764.6484399491253,928.15,733.0614795234161,928.15,821.8999999999997
3753,1008.15,836.5573225884209,1008.15,969.15,1008.15,880.35,1008.15,776.8833406836155,1008.15,850.1815961679578,1008.15,921.6249999999991
3754,995.15,787.8107338482669,995.15,853.15,995.15,852.75,995.15,774.6149647141954,995.15,838.5787766341975,995.15,839.3199999999996
3755,808.15,799.8628109320025,808.15,637.15,808.15,682.75,808.15,771.4399641138307,808.15,828.2979637452737,808.15,698.3900000000006
3756,969.15,782.2087625600154,969.15,931.15,969.15,864.35,969.15,772.9776354525701,969.15,825.3053914176182,969.15,849.1499999999994
3757,683.15,792.3070969093229,683.15,769.15,683.15,760.95,683.15,764.1229188172861,683.15,780.8534601645869,683.15,758.0250000000001
3758,713.15,786.3480617898489,713.15,713.15,713.15,729.15,713.15,763.9662373213897,713.15,780.7239844818199,713.15,720.1000000000003
3759,703.15,787.6463744763589,703.15,771.15,703.15,753.15,703.15,764.0244614129333,703.15,782.6787456678126,703.15,754.0800000000002
3760,751.15,693.2077728629257,751.15,751.15,751.15,656.95,751.15,765.0155356631886,751.15,743.7803570264921,751.15,722.4100000000003
3761,734.15,688.7909602084719,734.15,708.15,734.15,693.35,734.15,765.8200625683035,734.15,688.8704169225458,734.15,705.7100000000005
3762,923.15,868.2389118477607,923.15,925.15,923.15,909.75,923.15,764.9188805592463,923.15,835.8643927846284,923.15,915.7899999999992
3763,873.15,892.4098799232197,873.15,912.15,873.15,897.55,873.15,772.0974304396264,873.15,904.0697747189032,873.15,887.4699999999991
3764,605.15,600.2108215763895,605.15,605.15,605.15,613.15,605.15,760.5030520023959,605.15,586.2793512039467,605.15,619.8566666666677
3765,650.15,643.4961418809651,650.15,646.15,650.15,644.55,650.15,761.2024905951533,650.15,653.6337763741817,650.15,649.305500000001
3766,690.15,700.1688732089256,690.15,675.15,690.15,720.55,690.15,761.8636559998163,690.15,697.131732571693,690.15,686.6300000000007
3767,783.15,771.1458985964574,783.15,796.15,783.15,801.35,783.15,769.5825662381093,783.15,766.6257862575226,783.15,781.185
3768,985.15,888.9249565492956,985.15,980.15,985.15,977.75,985.15,765.3377831870079,985.15,922.1343831500434,985.15,931.499999999999
3769,921.15,833.0622019331813,921.15,868.15,921.15,869.95,921.15,765.3550140467707,921.15,860.2767321130204,921.15,884.0699999999993
3770,483.15,697.8991987125886,483.15,533.15,483.15,644.55,483.15,762.1650900548935,483.15,707.0754917209425,483.15,643.8300000000011
3771,635.15,653.7043143249248,635.15,650.15,635.15,651.95,635.15,761.8424759341851,635.15,622.559693164803,635.15,656.290000000001
3772,633.15,667.2286638351873,633.15,637.15,633.15,667.95,633.15,762.7733791947122,633.15,693.3276305293567,633.15,641.240000000001
3773,637.15,683.0642211622065,637.15,638.15,637.15,656.95,637.15,763.3251313251868,637.15,726.1250849019882,637.15,638.4600000000011
3774,939.15,943.298871627622,939.15,944.15,939.15,944.95,939.15,775.9631800173812,939.15,932.2041525893366,939.15,943.529999999999
3775,951.15,953.1837720147764,951.15,960.15,951.15,949.55,951.15,776.0197292242649,951.15,932.3358904785713,951.15,955.2499999999989
3776,628.15,630.5333020077759,628.15,647.15,628.15,644.15,628.15,759.9535761238013,628.15,632.0523597956118,628.15,641.535000000001
3777,886.15,839.4804066094225,886.15,966.15,886.15,940.65,886.15,762.9947454090769,886.15,799.8969564790929,886.15,904.3749999999991
3778,1068.15,1045.464517833225,1068.15,1063.15,1068.15,1079.35,1068.15,775.5675798742618,1068.15,1009.8323437880763,1068.15,1072.6549999999984
3779,1078.15,1075.7754694561754,1078.15,1080.15,1078.15,1068.15,1078.15,774.8377600636385,1078.15,1033.798023205547,1078.15,1073.9349999999984
3780,733.15,735.6350010675822,733.15,771.15,733.15,790.95,733.15,766.1566590116815,733.15,818.6198909611388,733.15,768.93
3781,1098.15,1078.9899235880653,1098.15,1073.15,1098.15,1066.35,1098.15,775.3383992875863,1098.15,1032.102300110387,1098.15,1075.9799999999982
3782,1088.15,1079.4438497463846,1088.15,1073.15,1088.15,1067.15,1088.15,774.8218446031935,1088.15,1036.5306253021301,1088.15,1067.6049999999984
3783,1006.15,1045.4981501253606,1006.15,988.15,1006.15,1034.35,1006.15,774.9355871573478,1006.15,1014.4493177406856,1006.15,1022.6799999999986
3784,958.15,917.8324623357646,958.15,794.15,958.15,930.95,958.15,765.8455994751026,958.15,915.9426062910071,958.15,842.0349999999995
3785,579.15,562.4057698867394,579.15,593.15,579.15,561.15,579.15,760.1302768366961,579.15,564.9005764622734,579.15,579.670000000001
3786,602.15,618.0667655364873,602.15,581.15,602.15,656.95,602.15,760.5755627532762,602.15,599.2410454999331,602.15,616.550000000001
3787,736.15,757.9632590286085,736.15,695.15,736.15,669.35,736.15,762.6319158572019,736.15,741.7331747884124,736.15,667.9950000000009
3788,475.15,562.6489179292452,475.15,472.15,475.15,485.35,475.15,760.5480356262781,475.15,628.7723743621436,475.15,484.11000000000087
3789,551.15,600.0715126027047,551.15,785.15,551.15,498.35,551.15,760.7804336384628,551.15,634.6229147809682,551.15,565.2300000000009
3790,946.15,905.5706800300203,946.15,880.15,946.15,937.35,946.15,764.595773968924,946.15,915.5966467094095,946.15,890.4599999999991
3791,958.15,971.3410444725931,958.15,959.15,958.15,957.75,958.15,765.7007736228031,958.15,977.3991063379425,958.15,960.5699999999988
3792,1173.15,1156.4807366043258,1173.15,1186.15,1173.15,1167.15,1173.15,775.9764942786232,1173.15,1068.266979807459,1173.15,1171.5899999999979
3793,1170.15,1134.968205562305,1170.15,1155.15,1170.15,1164.75,1170.15,775.083034337169,1170.15,1099.7738670022275,1170.15,1166.799999999998
3794,683.15,702.5147087684081,683.15,675.15,683.15,651.55,683.15,761.665034726136,683.15,739.3827429920244,683.15,663.9500000000008
3795,522.15,537.1396834057776,522.15,543.15,522.15,523.65,522.15,760.0516464894603,522.15,522.989825925929,522.15,527.8050000000009
3796,564.15,581.2888683395722,564.15,552.15,564.15,555.55,564.15,760.0708214813591,564.15,551.5179081597626,564.15,558.8700000000009
3797,1017.15,950.1454487343863,1017.15,1085.15,1017.15,1016.35,1017.15,775.2439594729046,1017.15,916.1839099253917,1017.15,1035.3299999999983
3798,910.15,841.38981237506,910.15,893.15,910.15,898.55,910.15,776.7055960060732,910.15,790.5584781782339,910.15,894.0199999999991
3799,532.15,548.8981846078129,532.15,519.65,532.15,511.05,532.15,760.0072041984848,532.15,528.9991114433076,532.15,526.0250000000009
3800,722.15,703.2357854946437,722.15,724.15,722.15,726.15,722.15,768.1548325544377,722.15,653.6666555924647,722.15,723.4750000000003
3801,660.15,727.7520006431281,660.15,691.15,660.15,654.15,660.15,763.5673033586709,660.15,707.7320773114744,660.15,688.2950000000008
3802,637.15,711.9397774258182,637.15,651.15,637.15,675.75,637.15,763.5428697794013,637.15,641.3673062895398,637.15,655.190000000001
3803,704.15,693.7841233769228,704.15,725.15,704.15,712.35,704.15,762.5082631678079,704.15,656.9755534018312,704.15,720.9400000000003
3804,483.15,533.6926785752725,483.15,516.15,483.15,484.55,483.15,761.1462463828807,483.15,532.6421251852747,483.15,501.06000000000085
3805,473.15,529.485260114458,473.15,478.15,473.15,479.35,473.15,760.9125066209418,473.15,507.5456773128655,473.15,488.9600000000009
3806,613.15,614.9189282849132,613.15,605.15,613.15,590.15,613.15,763.4296183579801,613.15,726.3825691153014,613.15,612.2100000000011
3807,516.15,542.3212504268802,516.15,513.15,516.15,504.95,516.15,761.9761107936135,516.15,543.5348361770492,516.15,510.7650000000009
3808,535.15,537.1421247865877,535.15,509.15,535.15,504.95,535.15,761.8611382669031,535.15,529.1144495463856,535.15,502.3400000000009
3809,569.15,643.6805035255494,569.15,575.15,569.15,713.35,569.15,762.3382363148373,569.15,613.3519441874147,569.15,613.9600000000011
3810,539.15,577.4881481447667,539.15,557.15,539.15,538.15,539.15,762.1742933890746,539.15,591.0676317046739,539.15,549.160000000001
3811,613.15,652.4347988127648,613.15,606.15,613.15,674.35,613.15,762.5486825945596,613.15,607.0169661108149,613.15,616.770000000001
3812,533.15,515.6245607421156,533.15,516.15,533.15,512.15,533.15,762.0779372199208,533.15,544.1022433938986,533.15,521.4750000000008
3813,812.15,795.861394473496,812.15,842.15,812.15,795.15,812.15,762.1611893729097,812.15,744.9174543163966,812.15,803.9649999999997
3814,766.15,737.1811387837073,766.15,842.15,766.15,789.75,766.15,761.9728197489438,766.15,715.4089389345548,766.15,787.8899999999999
3815,946.15,880.5810182267403,946.15,947.15,946.15,939.45,946.15,764.3937249484246,946.15,831.3588546207662,946.15,944.364999999999
3816,944.15,871.8035142008907,944.15,951.15,944.15,937.35,944.15,763.9147035101173,944.15,897.154177837475,944.15,948.609999999999
3817,961.15,855.3215359136145,961.15,961.15,961.15,958.75,961.15,763.932005528791,961.15,906.4709308440649,961.15,956.8599999999989
3818,963.15,855.3215359136145,963.15,962.15,963.15,958.75,963.15,763.9454958836074,963.15,912.6648375654507,963.15,956.9299999999988
3819,685.15,833.3458207819697,685.15,733.15,685.15,781.15,685.15,773.8162141367303,685.15,853.7185904660765,685.15,809.5949999999997
3820,1023.15,1040.0129538457766,1023.15,1055.15,1023.15,1042.55,1023.15,777.8515481711696,1023.15,941.0726246837056,1023.15,1021.9399999999986
3821,1083.15,1004.7072785845177,1083.15,898.15,1083.15,1000.35,1083.15,778.499415671977,1083.15,882.8727521465072,1083.15,1041.8499999999985
3822,1093.15,1158.11566537886,1093.15,1114.15,1093.15,1133.35,1093.15,773.7650120549501,1093.15,1077.3473445552581,1093.15,1135.919999999998
3823,1033.15,997.4992111165021,1033.15,1028.15,1033.15,1034.55,1033.15,777.142068561133,1033.15,954.7914494459047,1033.15,1009.9099999999985
3824,993.15,985.4909106490021,993.15,998.15,993.15,983.15,993.15,775.7428487072219,993.15,961.8517565779526,993.15,993.7149999999987
3825,1003.15,955.9445133559763,1003.15,953.15,1003.15,979.15,1003.15,776.3378838516028,1003.15,941.0278996561548,1003.15,965.7799999999988
3826,663.15,678.5709837699856,663.15,643.15,663.15,634.15,663.15,763.2690467266408,663.15,665.9295431537149,663.15,645.095000000001
3827,580.15,635.5811711281458,580.15,597.15,580.15,585.95,580.15,762.9063408299376,580.15,626.4652104373034,580.15,613.130000000001
3828,642.15,663.3516175845295,642.15,643.15,642.15,666.25,642.15,763.193112509299,642.15,667.781625229947,642.15,642.225000000001
3829,790.15,775.7225537986443,790.15,787.15,790.15,792.35,790.15,765.7213533432123,790.15,775.3317793455507,790.15,791.4999999999999
3830,775.15,758.5852344184196,775.15,786.15,775.15,788.95,775.15,765.516471068818,775.15,758.2415422927108,775.15,743.3366666666668
3831,775.15,756.908782276043,775.15,783.15,775.15,777.55,775.15,773.3806135443895,775.15,816.1770198662142,775.15,771.74
3832,773.15,771.2917209487595,773.15,778.15,773.15,775.75,773.15,773.4848042763896,773.15,826.6558530296406,773.15,775.43
3833,769.15,783.7516290530931,769.15,777.15,769.15,768.75,769.15,773.4467134051397,769.15,832.5819275742775,769.15,772.09
3834,782.15,772.3392480777721,782.15,779.15,782.15,780.75,782.15,773.8156751872757,782.15,826.446861873638,782.15,778.8
3835,770.15,772.1092928096498,770.15,771.15,770.15,772.35,770.15,773.2190676898126,770.15,824.5266824270118,770.15,770.69
3836,773.15,761.9164209104954,773.15,781.15,773.15,774.95,773.15,773.3240283507732,773.15,820.1736397388568,773.15,774.44
3837,780.15,770.1555146628316,780.15,784.15,780.15,776.95,780.15,773.5359654184995,780.15,823.4983034386497,780.15,775.85
3838,777.15,769.2060035121692,777.15,781.15,777.15,775.55,777.15,773.5131654944432,777.15,824.480587157486,777.15,775.66
3839,775.15,769.656464779592,775.15,778.15,775.15,775.55,775.15,773.464671715625,775.15,826.3282388166655,775.15,776.11
3840,785.15,790.4721664172029,785.15,787.15,785.15,782.95,785.15,770.0066757800023,785.15,825.8173895837228,785.15,787.0449999999998
3841,782.15,789.7791366365171,782.15,798.15,782.15,782.35,782.15,770.1705990784687,782.15,826.9071160786709,782.15,796.1399999999999
3842,790.15,795.4875905153326,790.15,869.15,790.15,782.95,790.15,770.1025048071389,790.15,836.0576159732245,790.15,806.9199999999997
3843,763.15,764.9632370074546,763.15,776.15,763.15,765.35,763.15,772.8442414496978,763.15,825.1962247697667,763.15,766.19
3844,783.15,715.0904611925804,783.15,788.15,783.15,820.35,783.15,765.0038694961689,783.15,734.7511163703108,783.15,791.6899999999998
3845,1000.15,1026.5560148880822,1000.15,1013.65,1000.15,1006.85,1000.15,769.3746584616271,1000.15,968.8561102722357,1000.15,982.1849999999987
3846,967.15,944.538769334504,967.15,982.15,967.15,1003.85,967.15,772.831273990167,967.15,946.4292902249387,967.15,967.3299999999988
3847,486.15,553.7406644421725,486.15,485.15,486.15,503.95,486.15,763.034408371236,486.15,476.399244910167,486.15,486.2100000000009
3848,475.15,569.5041078524113,475.15,500.15,475.15,489.55,475.15,763.8159812686102,475.15,577.9065495286385,475.15,514.8200000000008
3849,707.15,678.6272658222606,707.15,803.15,707.15,691.55,707.15,765.0728393368114,707.15,693.0134813949493,707.15,710.9200000000004
3850,797.15,801.5670603319385,797.15,803.15,797.15,816.15,797.15,769.1437265919852,797.15,855.8785125865016,797.15,809.7999999999997
3851,817.15,809.9907020746289,817.15,821.15,817.15,821.95,817.15,769.3950428948788,817.15,854.6832137758628,817.15,817.7899999999997
3852,844.15,853.9125371761887,844.15,839.15,844.15,848.55,844.15,765.7908566127038,844.15,874.5485042808538,844.15,853.5599999999994
3853,877.15,878.4640486933146,877.15,864.15,877.15,877.35,877.15,766.9486008725088,877.15,909.0575931101642,877.15,878.5599999999993
3854,886.15,896.5166172313968,886.15,885.15,886.15,886.35,886.15,768.1719527646654,886.15,932.0795131351432,886.15,883.7099999999992
3855,866.15,887.8612870275356,866.15,885.15,866.15,881.95,866.15,767.3878437905088,866.15,928.3780195161285,866.15,884.0099999999993
3856,894.15,892.2446170994976,894.15,861.15,894.15,855.65,894.15,767.2483358331177,894.15,904.8338164906479,894.15,882.8199999999993
3857,946.15,863.7966700888733,946.15,926.15,946.15,927.75,946.15,765.2983389576154,946.15,869.2264157801106,946.15,916.609999999999
3858,693.15,738.3706754253021,693.15,683.15,693.15,750.55,693.15,763.5387100198681,693.15,722.2341823767877,693.15,701.5400000000005
3859,774.15,760.9364392501265,774.15,781.15,774.15,732.75,774.15,764.0159555754219,774.15,759.9022934386079,774.15,790.3399999999998
3860,578.15,594.4082437364909,578.15,558.15,578.15,515.05,578.15,760.417141855778,578.15,601.936680113551,578.15,561.825000000001
3861,492.15,574.7523365831598,492.15,514.15,492.15,477.35,492.15,760.2647444773589,492.15,615.2616236931269,492.15,539.0200000000009
3862,917.15,932.6383526219139,917.15,780.15,917.15,841.35,917.15,774.5546804870804,917.15,835.353389364319,917.15,805.6999999999997
3863,827.15,830.8176049600557,827.15,817.15,827.15,822.35,827.15,762.440003671293,827.15,807.0707084697278,827.15,814.6699999999997
3864,588.15,578.0883627718875,588.15,580.15,588.15,576.95,588.15,762.0560858844703,588.15,591.494024260674,588.15,571.180000000001
3865,457.15,516.9983686035134,457.15,453.15,457.15,453.15,457.15,762.5584782019795,457.15,523.6076905444958,457.15,505.0850000000009
3866,525.15,543.0129872534396,525.15,535.15,525.15,528.75,525.15,762.6122599156597,525.15,552.2752539962651,525.15,531.780000000001
3867,552.15,578.0811870842513,552.15,554.15,552.15,558.35,552.15,762.8799972775812,552.15,583.1458390393938,552.15,557.080000000001
3868,569.15,583.3269278923987,569.15,578.15,569.15,567.95,569.15,762.9203851351982,569.15,588.9154634014382,569.15,569.4850000000009
3869,603.15,619.0739445580084,603.15,582.15,603.15,576.55,603.15,763.0683019762482,603.15,608.1255555903025,603.15,589.400000000001
3870,590.15,602.8269831200287,590.15,584.15,590.15,570.55,590.15,762.9640123870485,590.15,597.1112301823616,590.15,583.460000000001
3871,563.15,586.1590436330586,563.15,655.15,563.15,625.15,563.15,760.861548820192,563.15,540.4823927824009,563.15,596.990000000001
3872,563.15,584.9147747378292,563.15,637.15,563.15,639.95,563.15,760.9014764321125,563.15,539.926791362926,563.15,620.220000000001
3873,573.15,593.9292610454838,573.15,629.15,573.15,631.55,573.15,761.2561553986395,573.15,533.4273590102365,573.15,622.420000000001
3874,523.15,574.2982355319948,523.15,564.15,523.15,644.55,523.15,761.8257422944089,523.15,522.8475900524422,523.15,637.530000000001
3875,453.15,641.8430581345647,453.15,500.15,453.15,490.55,453.15,763.7793555897889,453.15,531.4742573749292,453.15,657.0800000000011
3876,629.15,607.7038048853899,629.15,624.15,629.15,603.55,629.15,763.4542770714751,629.15,724.6631509857674,629.15,623.050000000001
3877,669.15,693.7077658380717,669.15,674.15,669.15,676.55,669.15,763.2537480178117,669.15,667.1573955659782,669.15,670.0750000000008
3878,716.15,730.25326931092,716.15,708.15,716.15,686.85,716.15,762.1243901534282,716.15,712.6212931523909,716.15,686.9350000000007
3879,690.15,756.0160321378221,690.15,687.15,690.15,688.35,690.15,763.1151406097666,690.15,710.6506233391641,690.15,685.4000000000008
3880,692.15,741.5692479001772,692.15,659.15,692.15,688.35,692.15,762.5818295873999,692.15,704.4527445587177,692.15,685.7100000000007
3881,683.15,776.5073162747077,683.15,683.15,683.15,686.15,683.15,763.003721483481,683.15,728.5056939547277,683.15,694.0200000000006
3882,643.15,664.6956627090588,643.15,632.15,643.15,629.35,643.15,764.5373474367944,643.15,728.5662111383659,643.15,642.640000000001
3883,573.15,531.9179043108752,573.15,561.15,573.15,537.15,573.15,762.1466240760055,573.15,498.1385868601291,573.15,548.4650000000009
3884,583.15,556.5570942395559,583.15,543.15,583.15,537.15,583.15,762.3047343417056,583.15,527.7206872272282,583.15,555.690000000001
3885,573.15,580.5237652973632,573.15,553.15,573.15,565.15,573.15,762.8273879272414,573.15,553.588049305451,573.15,588.080000000001
3886,528.15,549.9488856709121,528.15,460.15,528.15,464.45,528.15,760.7596296473473,528.15,570.0683411652864,528.15,484.81000000000085
3887,703.15,706.2162523575394,703.15,740.15,703.15,697.55,703.15,761.5201118511617,703.15,676.68415085678,703.15,715.5100000000004
3888,663.15,695.284050497328,663.15,663.15,663.15,710.35,663.15,761.2567422168369,663.15,667.0481025216264,663.15,684.4700000000007
3889,566.15,594.224328838281,566.15,572.15,566.15,582.05,566.15,761.7441595610766,566.15,603.6997400125675,566.15,575.450000000001
3890,510.15,505.6847133980889,510.15,496.15,510.15,519.15,510.15,761.8806177437059,510.15,526.640072837177,510.15,506.69000000000085
3891,526.15,514.1907323905205,526.15,503.15,526.15,535.65,526.15,761.96755234158,526.15,539.0053551947227,526.15,530.785000000001
3892,536.15,573.1147004882063,536.15,532.15,536.15,543.95,536.15,761.987813081713,536.15,549.7882887394862,536.15,535.5950000000009
3893,647.15,668.3258859297018,647.15,628.15,647.15,655.15,647.15,761.4746992180803,647.15,612.2183011855217,647.15,654.410000000001
3894,526.15,572.360408845745,526.15,502.15,526.15,501.15,526.15,760.8570194729446,526.15,537.2512433145106,526.15,510.0400000000009
3895,555.15,588.8130925841044,555.15,514.15,555.15,521.75,555.15,761.0549273168962,555.15,540.4322070080098,555.15,529.1750000000009
3896,626.15,607.6085051003496,626.15,627.15,626.15,651.75,626.15,761.693308917191,626.15,597.3382696941998,626.15,628.040000000001
3897,653.15,632.4682289216331,653.15,692.15,653.15,623.15,653.15,761.0061618864592,653.15,609.1986763974863,653.15,658.7100000000011
3898,689.15,644.5288332336524,689.15,727.15,689.15,677.55,689.15,761.2593183273726,689.15,615.1090856013586,689.15,685.9800000000007
3899,642.15,659.1364733218264,642.15,636.15,642.15,646.35,642.15,762.5546834081681,642.15,634.4089395075367,642.15,657.3300000000011
3900,515.15,630.565265721077,515.15,494.15,515.15,503.75,515.15,761.4234294260476,515.15,627.9640837822802,515.15,536.6000000000009
3901,556.15,659.172728337572,556.15,533.15,556.15,527.95,556.15,762.3109462406107,556.15,641.6080217104408,556.15,597.040000000001
3902,553.15,660.1059855174943,553.15,671.15,553.15,662.35,553.15,761.0055605407948,553.15,604.5393662665169,553.15,659.935000000001
3903,721.15,758.1427409446026,721.15,700.15,721.15,715.75,721.15,775.693197668151,721.15,763.5487432028018,721.15,712.7550000000005
3904,717.15,756.9131261008442,717.15,706.15,717.15,715.95,717.15,775.8002127421194,717.15,764.3797465571307,717.15,714.7100000000005
3905,810.15,767.5083322281329,810.15,811.15,810.15,812.95,810.15,763.6915328597754,810.15,748.9517996078563,810.15,810.5749999999997
3906,705.15,740.6859677255753,705.15,692.15,705.15,731.65,705.15,763.3063140355156,705.15,729.0725283805513,705.15,696.9100000000005
3907,737.15,710.4109920809783,737.15,737.15,737.15,751.45,737.15,762.4036928998562,737.15,673.4582573306456,737.15,735.2700000000003
3908,719.15,685.9741981915672,719.15,688.15,719.15,702.15,719.15,762.1577264247571,719.15,658.3158514642217,719.15,698.7400000000006
3909,758.15,722.4762713752084,758.15,771.15,758.15,759.15,758.15,763.1695505853912,758.15,721.8451187620967,758.15,768.59
3910,759.15,735.9101281293616,759.15,743.15,759.15,745.35,759.15,762.802629894555,759.15,697.7861221826146,759.15,743.1750000000002
3911,706.15,679.9864856157126,706.15,714.15,706.15,702.65,706.15,761.8118193382875,706.15,679.930612828968,706.15,702.9450000000006
3912,823.15,849.0034576437372,823.15,832.15,823.15,836.35,823.15,765.5824904763456,823.15,863.4159416853773,823.15,833.2749999999995
3913,590.15,596.5982248596348,590.15,590.15,590.15,598.65,590.15,759.4296700239919,590.15,555.1251312573462,590.15,593.9750000000009
3914,716.15,695.9438006488512,716.15,709.15,716.15,714.35,716.15,760.9279533792088,716.15,657.3683425000828,716.15,713.8700000000005
3915,739.15,700.0954829636269,739.15,741.15,739.15,714.75,739.15,760.8403573009758,739.15,670.4255141253387,739.15,728.6500000000003
3916,716.15,707.1340893170144,716.15,753.15,716.15,733.95,716.15,761.3922088629455,716.15,687.1501104706391,716.15,726.2500000000003
3917,729.15,737.8702820687038,729.15,753.15,729.15,749.95,729.15,762.3510257855704,729.15,695.9732862243073,729.15,749.2350000000001
3918,705.15,725.0966129387494,705.15,736.15,705.15,728.55,705.15,762.4902585489119,705.15,677.6446341214556,705.15,725.3200000000003
3919,753.15,731.3409514789557,753.15,742.15,753.15,732.75,753.15,762.0360464984775,753.15,685.7526092849024,753.15,741.5800000000003
3920,982.15,960.8311350816349,982.15,953.15,982.15,966.05,982.15,765.5177626154557,982.15,963.0267504254801,982.15,963.6399999999988
3921,928.15,835.363640286686,928.15,865.15,928.15,931.35,928.15,761.7020212080579,928.15,760.0991765890955,928.15,919.1799999999989
3922,987.15,810.6319528419376,987.15,979.15,987.15,918.35,987.15,761.2303360098693,987.15,731.8109355681585,987.15,910.649999999999
3923,833.15,867.9205969920182,833.15,822.15,833.15,837.55,833.15,761.8142821266281,833.15,797.4730112405683,833.15,845.2399999999994
3924,603.15,600.7212864307079,603.15,600.15,603.15,576.95,603.15,759.660054906755,603.15,592.3225675821039,603.15,597.450000000001
3925,832.15,800.3331786555491,832.15,837.15,832.15,835.15,832.15,763.8672325093778,832.15,757.4168868578391,832.15,831.2899999999995
3926,738.15,751.3347028777318,738.15,837.15,738.15,777.75,738.15,763.6408295758877,738.15,730.5297462424609,738.15,803.3599999999997
3927,808.15,768.5052744060392,808.15,802.15,808.15,813.15,808.15,761.612085562466,808.15,776.1454464146308,808.15,806.1349999999998
3928,801.15,773.0376047855881,801.15,813.15,801.15,800.15,801.15,761.5035283433496,801.15,758.5455124080223,801.15,798.6949999999998
3929,536.15,589.3777022519204,536.15,543.15,536.15,587.75,536.15,760.9085359154057,536.15,644.3472025693278,536.15,550.060000000001
3930,580.15,611.3254604453425,580.15,610.65,580.15,617.25,580.15,760.353611572411,580.15,643.8163616212627,580.15,580.655000000001
3931,542.15,593.8508702278533,542.15,538.15,542.15,584.35,542.15,760.9719497506815,542.15,644.7657435908114,542.15,544.815000000001
3932,778.15,778.9761235528151,778.15,743.15,778.15,770.35,778.15,761.8869637722756,778.15,767.6578435189059,778.15,772.985
3933,731.15,706.1482919200777,731.15,720.15,731.15,737.75,731.15,762.2370010076804,731.15,681.839675040009,731.15,711.8800000000005
