,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
4019,640.15,605.6191892294345,640.15,609.15,640.15,619.55,640.15,763.4371143033106,640.15,727.4595784991075,640.15,618.300000000001
4020,617.15,659.2719570629529,617.15,613.15,617.15,629.35,617.15,767.9926546088496,617.15,567.3122271405275,617.15,626.4500000000011
4021,816.65,822.2647181654394,816.65,838.15,816.65,801.35,816.65,777.1191249527146,816.65,838.5964940100935,816.65,838.2399999999996
4022,1062.65,1074.6028399755264,1062.65,1063.15,1062.65,1055.05,1062.65,776.255991003217,1062.65,1023.5288485231688,1062.65,1061.4849999999983
4023,704.15,743.9191240932914,704.15,720.15,704.15,712.55,704.15,763.8712529377622,704.15,713.9364271514543,704.15,718.1450000000004
4024,823.15,861.2680993402895,823.15,853.15,823.15,847.75,823.15,775.6999156473861,823.15,848.8356815878554,823.15,853.9349999999994
4025,853.65,894.2198188996639,853.65,881.15,853.65,861.95,853.65,766.5185911186574,853.65,933.643907504803,853.65,863.166666666666
4026,1109.65,1086.8668195000262,1109.65,1154.15,1109.65,1101.55,1109.65,773.9350324598736,1109.65,1115.081730012168,1109.65,1120.349999999998
4027,1182.15,1123.2090412019802,1182.15,1162.15,1182.15,1162.15,1182.15,774.3146220963044,1182.15,1123.042876305373,1182.15,1166.429999999998
4028,778.15,803.0507392855675,778.15,773.15,778.15,791.95,778.15,776.0254717754883,778.15,800.1806290544395,778.15,794.2599999999999
4029,636.15,666.0475581065607,636.15,568.15,636.15,585.15,636.15,760.535250319922,636.15,682.8319692879063,636.15,611.790000000001
4030,521.65,495.254181355412,521.65,521.15,521.65,580.15,521.65,760.3562593684984,521.65,650.5941524066131,521.65,504.0850000000009
4031,554.65,595.162010402816,554.65,518.15,554.65,527.25,554.65,760.1237838769424,554.65,608.8043633808064,554.65,532.955000000001
4032,750.15,720.1293385958735,750.15,735.15,750.15,751.85,750.15,763.0768264908603,750.15,664.7687388433869,750.15,739.0915833333333
4033,993.15,1004.0717298021083,993.15,1008.15,993.15,997.95,993.15,775.8718847721174,993.15,1011.3574383195437,993.15,996.8999999999987
4034,726.15,713.938106552075,726.15,734.9,726.15,728.05,726.15,762.1955571695426,726.15,648.961175098333,726.15,731.8279166666667
4035,825.65,810.5325784167032,825.65,783.15,825.65,802.45,825.65,774.4886859828713,825.65,833.9881171299533,825.65,806.3449999999997
4036,720.65,724.4219632588982,720.65,720.15,720.65,716.75,720.65,761.886643947506,720.65,685.3098845424502,720.65,719.9400000000004
4037,611.15,613.401635792827,611.15,635.15,611.15,646.55,611.15,761.3981824047471,611.15,604.1118641191647,611.15,641.3300000000011
4038,591.65,592.355135514195,591.65,581.15,591.65,606.95,591.65,760.9447877575863,591.65,581.0005655058378,591.65,608.920000000001
4039,877.15,813.5096996975443,877.15,863.15,877.15,861.75,877.15,764.1759216899404,877.15,774.5133154520953,877.15,863.0399999999993
4040,849.15,809.6862403662756,849.15,856.15,849.15,838.55,849.15,764.3677206459473,849.15,786.7889309320901,849.15,843.8799999999994
4041,559.65,601.4433374988604,559.65,594.15,559.65,580.95,559.65,760.9514461932329,559.65,631.2099612760115,559.65,591.7400000000009
4042,813.15,790.1112450919394,813.15,824.15,813.15,817.75,813.15,762.1656606371776,813.15,787.0538094649285,813.15,814.1099999999997
4043,761.15,772.8375223150239,761.15,727.15,761.15,770.35,761.15,775.6840827408253,761.15,733.5099014536967,761.15,742.8700000000001
4044,723.15,780.2521611949088,723.15,719.15,723.15,731.35,723.15,778.8133425984663,723.15,834.9007644044201,723.15,716.4700000000005
4045,680.65,692.25977366935,680.65,627.15,680.65,659.95,680.65,772.2779789170806,680.65,674.1782045800182,680.65,636.015000000001
4046,715.15,732.3495504924283,715.15,713.15,715.15,708.05,715.15,776.7448809080844,715.15,781.9316859004557,715.15,718.1550000000004
4047,563.15,570.1444136571305,563.15,608.15,563.15,589.15,563.15,760.2192384775567,563.15,547.865369973941,563.15,594.425000000001
4048,666.65,654.8631569101317,666.65,578.15,666.65,586.75,666.65,762.5141439261965,666.65,621.1825438938138,666.65,609.285000000001
4049,484.65,581.2509682529674,484.65,478.15,484.65,496.75,484.65,763.141819004967,484.65,569.198962563947,484.65,503.5200000000009
4050,1043.15,1070.8372323661783,1043.15,996.15,1043.15,1057.35,1043.15,770.1554230917027,1043.15,1068.8512572290988,1043.15,1050.9699999999984
4051,490.65,510.80938822856746,490.65,574.15,490.65,554.75,490.65,761.7117832609572,490.65,533.4627527998786,490.65,548.460000000001
4052,507.15,511.7484081121427,507.15,574.15,507.15,584.35,507.15,761.9985169504866,507.15,552.8465280221527,507.15,563.055000000001
4053,771.65,751.7981116876474,771.65,758.15,771.65,766.15,771.65,772.7489312990024,771.65,733.124385538671,771.65,766.4883333333332
4054,759.65,786.0146620499359,759.65,774.15,759.65,768.35,759.65,772.8140783614429,759.65,796.0343656433255,759.65,769.0325
4055,1047.65,997.7116391297128,1047.65,1048.15,1047.65,1043.15,1047.65,776.6093556625085,1047.65,1002.6569987217813,1047.65,1051.7349999999983
4056,915.15,924.3946330092557,915.15,938.15,915.15,919.55,915.15,777.2505138106231,915.15,923.4761262745791,915.15,936.019999999999
4057,798.15,780.9984364467523,798.15,782.15,798.15,785.55,798.15,770.5034102336049,798.15,826.5299717143082,798.15,787.4799999999999
4058,753.15,745.7397769508705,753.15,779.15,753.15,770.75,753.15,772.3253642859753,753.15,788.0550318197892,753.15,770.73
4059,778.15,767.7835920536684,778.15,773.15,778.15,779.35,778.15,770.012924563589,778.15,804.2329939023363,778.15,775.3
4060,800.15,769.7118147820163,800.15,787.65,800.15,772.55,800.15,764.8525433802881,800.15,783.4111817895697,800.15,782.8449999999998
4061,718.65,758.5931153189634,718.65,731.15,718.65,753.15,718.65,777.6792919022421,718.65,803.7244173930445,718.65,727.3200000000003
4062,716.15,723.3531815150693,716.15,727.15,716.15,713.35,716.15,776.0228366888741,716.15,761.3491563257431,716.15,710.3650000000005
4063,977.15,941.9553925233605,977.15,978.15,977.15,996.75,977.15,772.7649479083118,977.15,879.9383705801692,977.15,986.2499999999986
4064,513.15,585.9186505259221,513.15,548.15,513.15,578.55,513.15,759.8850269727836,513.15,539.9721488051428,513.15,543.5950000000009
4065,905.15,872.6441421967928,905.15,886.15,905.15,875.95,905.15,762.2131223802704,905.15,810.1150351641825,905.15,911.9049999999992
4066,721.15,780.1256042939236,721.15,707.15,721.15,723.75,721.15,770.0094516292396,721.15,743.4107671390468,721.15,707.4400000000004
4067,632.15,623.0807157086077,632.15,673.15,632.15,670.15,632.15,761.7332642726354,632.15,628.4566115133211,632.15,630.485000000001
4068,673.15,732.2353413930003,673.15,663.15,673.15,673.15,673.15,766.0843541298879,673.15,672.0224444486811,673.15,670.7300000000009
4069,748.15,722.1686241193951,748.15,756.15,748.15,748.35,748.15,764.5538838888324,748.15,760.2115729842419,748.15,748.0350000000002
4070,588.15,599.2235956689207,588.15,586.15,588.15,594.35,588.15,760.8262467739687,588.15,582.1115532290481,588.15,590.2250000000009
4071,580.65,553.9965702656765,580.65,584.15,580.65,582.55,580.65,760.0455566272855,580.65,588.1084109315279,580.65,581.310000000001
4072,624.15,684.7099761194223,624.15,631.15,624.15,641.15,624.15,762.1615751447387,624.15,657.7647377596452,624.15,654.350000000001
4073,583.15,605.129250654734,583.15,585.15,583.15,583.55,583.15,762.6800283364216,583.15,598.7108830369283,583.15,584.2300000000009
4074,818.15,843.8558189921931,818.15,851.15,818.15,826.15,818.15,774.9848741635537,818.15,882.1250536300806,818.15,838.7766666666662
4075,941.15,938.7304623489172,941.15,878.15,941.15,922.15,941.15,770.7281970661693,941.15,938.7206576121182,941.15,911.5499999999992
4076,633.15,663.1195232427059,633.15,634.15,633.15,642.15,633.15,763.124339975519,633.15,654.1760051861431,633.15,632.370000000001
4077,621.15,634.327975348049,621.15,629.15,621.15,624.15,621.15,760.8141482978344,621.15,604.3160275378109,621.15,627.525000000001
4078,743.15,735.9759316648117,743.15,694.15,743.15,746.95,743.15,761.5206734921471,743.15,734.2477011523476,743.15,678.4050000000008
4079,740.65,716.0185999801691,740.65,792.15,740.65,731.15,740.65,761.6727582974582,740.65,741.9803370925006,740.65,739.4300000000003
4080,739.15,744.2651351102563,739.15,727.15,739.15,704.75,739.15,761.8396144654056,739.15,750.4636926544954,739.15,727.6100000000002
4081,594.15,600.4092366826462,594.15,580.15,594.15,581.55,594.15,760.7575922927548,594.15,592.2557841518342,594.15,596.3750000000009
4082,619.65,612.3575280086003,619.65,614.15,619.65,610.55,619.65,761.8671654506345,619.65,610.5138199912792,619.65,616.490000000001
4083,734.15,755.5395235914107,734.15,791.15,734.15,763.15,734.15,775.1001602217112,734.15,716.4896083542955,734.15,776.59
4084,672.65,675.2192062374432,672.65,684.15,672.65,687.15,672.65,762.1231295727789,672.65,664.306192954961,672.65,692.1800000000006
4085,760.15,805.8739053732598,760.15,809.15,760.15,749.55,760.15,773.4858963418648,760.15,841.5984602789612,760.15,775.97
4086,527.15,562.1579492921542,527.15,474.15,527.15,548.95,527.15,763.0783785713322,527.15,561.6104304683852,527.15,529.570000000001
4087,983.15,938.511268204201,983.15,991.15,983.15,966.75,983.15,777.3145131556925,983.15,909.3196005521734,983.15,978.0649999999988
4088,919.15,901.8522823249909,919.15,925.65,919.15,934.65,919.15,764.7717476271279,919.15,840.8370793548993,919.15,926.014999999999
4089,697.15,704.2921299278422,697.15,707.65,697.15,707.35,697.15,763.3578274535533,697.15,676.9226422859607,697.15,702.2100000000006
4090,773.15,825.3653023982272,773.15,833.15,773.15,810.75,773.15,775.7736543379037,773.15,845.4432348138203,773.15,802.1449999999998
4091,533.65,522.1219660928608,533.65,518.15,533.65,543.55,533.65,760.6226434147271,533.65,530.4614906539673,533.65,522.3150000000009
4092,1004.15,932.4973312649942,1004.15,1011.15,1004.15,989.35,1004.15,778.1669250615912,1004.15,963.0816480324952,1004.15,989.3149999999987
4093,886.15,871.5684657776778,886.15,909.15,886.15,836.65,886.15,776.8015208654318,886.15,879.5527400497645,886.15,900.4899999999991
4094,831.15,814.1864474372419,831.15,780.15,831.15,769.55,831.15,774.8475648577808,831.15,828.58515006834,831.15,788.2599999999999
4095,705.65,759.5168164879594,705.65,710.15,705.65,706.95,705.65,766.3242375399642,705.65,718.9613561226807,705.65,710.5100000000004
4096,724.15,687.1635910479224,724.15,730.15,724.15,706.25,724.15,762.5809490608091,724.15,657.7119193901601,724.15,700.6000000000006
4097,827.15,792.3537476673052,827.15,827.15,827.15,824.75,827.15,776.6034934358034,827.15,807.3752065541254,827.15,816.0599999999997
4098,984.15,992.5005941542546,984.15,1003.15,984.15,991.75,984.15,774.0170398386301,984.15,991.4659515044825,984.15,981.7599999999987
4099,975.15,999.0000421587087,975.15,974.15,975.15,980.35,975.15,772.8296343403216,975.15,1000.5616178188016,975.15,986.0999999999987
4100,1003.15,974.1323080203753,1003.15,983.15,1003.15,967.15,1003.15,775.9214319405914,1003.15,921.2107092528906,1003.15,994.2499999999986
4101,1057.15,968.394431778958,1057.15,1020.15,1057.15,994.35,1057.15,777.0303010115599,1057.15,927.1348053283472,1057.15,1009.0399999999986
4102,625.15,684.9245999176203,625.15,888.15,625.15,616.95,625.15,763.7581983263808,625.15,714.2634570791965,625.15,702.2650000000006
4103,702.15,679.211405395469,702.15,613.15,702.15,672.95,702.15,762.8630401599675,702.15,719.7574312024126,702.15,708.8700000000005
4104,555.65,602.703062408762,555.65,559.15,555.65,549.35,555.65,762.5229398297748,555.65,616.7246297159917,555.65,567.7200000000009
4105,631.15,629.391435349135,631.15,626.15,631.15,626.75,631.15,762.0980077914451,631.15,648.7080877224822,631.15,627.470000000001
4106,890.15,869.0821721466334,890.15,923.15,890.15,847.35,890.15,778.5270190088486,890.15,886.7206299079578,890.15,941.599999999999
4107,568.15,593.0218446396651,568.15,560.15,568.15,564.15,568.15,762.4287298531119,568.15,580.7210350888515,568.15,588.8500000000009
4108,906.15,905.9024701358815,906.15,883.15,906.15,898.75,906.15,776.0612379893336,906.15,943.9019262191612,906.15,898.0399999999992
4109,769.15,831.4221951101438,769.15,784.15,769.15,777.95,769.15,775.9593994583342,769.15,851.1307684545094,769.15,786.7199999999998
4110,563.15,557.6135055699725,563.15,545.15,563.15,544.95,563.15,762.1533386912503,563.15,586.4433826329573,563.15,547.305000000001
4111,970.15,989.2749230195651,970.15,1000.15,970.15,976.75,970.15,775.837666844461,970.15,968.2964594065485,970.15,970.6249999999989
4112,703.15,767.0401908374639,703.15,728.15,703.15,740.75,703.15,777.2079280021633,703.15,784.1534053491274,703.15,734.8000000000003
4113,789.65,790.3391667510388,789.65,828.65,789.65,829.05,789.65,771.6729561157165,789.65,787.1867167631124,789.65,821.7749999999995
4114,772.65,734.204559541648,772.65,806.15,772.65,795.95,772.65,768.7671086382893,772.65,717.2217392189082,772.65,790.4099999999999
4115,795.15,749.1961377282998,795.15,794.15,795.15,773.35,795.15,768.3398718797459,795.15,735.1268709847441,795.15,767.495
4116,769.65,744.850996913538,769.65,763.15,769.65,770.15,769.65,770.5833014597232,769.65,721.1198570094266,769.65,765.29
4117,794.15,835.1589360268424,794.15,788.15,794.15,790.35,794.15,776.9744328443953,794.15,840.7754069894187,794.15,791.2499999999999
4118,546.15,574.0979010522279,546.15,548.15,546.15,563.35,546.15,761.1804364062118,546.15,546.4950113885577,546.15,564.900000000001
4119,885.15,806.4727378399284,885.15,866.15,885.15,865.75,885.15,762.8603363212432,885.15,794.685205808644,885.15,860.4299999999994
4120,626.65,634.0354361519104,626.65,621.15,626.65,624.35,626.65,760.9685554162303,626.65,609.5187242078291,626.65,633.535000000001
4121,508.15,552.2273655186107,508.15,643.15,508.15,533.75,508.15,762.9876853186736,508.15,546.5256554556083,508.15,575.0200000000009
4122,908.15,841.8015496155475,908.15,903.15,908.15,900.95,908.15,764.0330736718352,908.15,795.0238096917399,908.15,902.4699999999991
4123,1028.15,1033.7789622884775,1028.15,1029.15,1028.15,1028.75,1028.15,774.1602100985073,1028.15,1008.2437757221119,1028.15,1029.9949999999985
4124,793.15,798.9714400177477,793.15,753.15,793.15,791.75,793.15,764.2776103424839,793.15,770.2090284102662,793.15,785.5999999999999
4125,894.15,800.8480552784927,894.15,819.15,894.15,844.55,894.15,762.3401003588809,894.15,759.6016922602162,894.15,832.2099999999996
4126,751.15,720.1293385958735,751.15,753.15,751.15,739.05,751.15,763.0838679589717,751.15,665.627516909369,751.15,743.3900000000001
4127,605.15,650.2140057269177,605.15,659.15,605.15,633.75,605.15,761.8127324614724,605.15,645.0676713666518,605.15,632.690000000001
4128,643.65,654.8225287055839,643.65,652.15,643.65,656.55,643.65,763.0293910822023,643.65,663.8880884339007,643.65,663.7950000000009
4129,620.15,640.5906510879769,620.15,614.65,620.15,622.75,620.15,761.2801101531835,620.15,636.6519347611298,620.15,621.002500000001
4130,607.15,613.8754910686301,607.15,576.15,607.15,620.35,607.15,761.2932155302553,607.15,608.644780071806,607.15,601.655000000001
4131,549.15,565.3530330017048,549.15,554.15,549.15,547.35,549.15,760.655863549846,549.15,555.3845058028205,549.15,559.155000000001
4132,786.65,727.9853689118167,786.65,811.15,786.65,787.35,786.65,762.2353464354943,786.65,725.8627654930101,786.65,793.3399999999998
4133,766.15,717.8336155280941,766.15,768.15,766.15,783.15,766.15,762.1597691732794,766.15,726.8483794535671,766.15,782.1249999999999
4134,758.15,784.3963429988817,758.15,778.15,758.15,763.95,758.15,764.4455535681176,758.15,782.7239922921142,758.15,765.91
4135,883.15,910.1001238904777,883.15,867.15,883.15,880.55,883.15,767.1849739101025,883.15,963.7561268511204,883.15,884.0843214285709
4136,875.15,907.9944248413249,875.15,882.15,875.15,884.95,875.15,767.3054106942171,875.15,946.1277116970999,875.15,878.0699999999993
4137,887.15,814.088839273256,887.15,911.15,887.15,887.75,887.15,767.5744483763523,887.15,805.9560664760061,887.15,869.9199999999993
4138,890.15,831.1974453102235,890.15,866.15,890.15,875.95,890.15,769.8636178839987,890.15,829.7483173903563,890.15,878.4999999999993
4139,905.15,836.6487800043552,905.15,923.15,905.15,915.35,905.15,769.7082350790165,905.15,833.2177161168693,905.15,914.4099999999992
4140,963.15,938.511268204201,963.15,991.15,963.15,966.75,963.15,777.3186093003519,963.15,909.2963876925088,963.15,977.5749999999988
4141,752.65,727.6190362783029,752.65,761.15,752.65,759.15,752.65,762.5852544210927,752.65,673.5715011449339,752.65,759.4620000000001
4142,656.15,698.8924713732889,656.15,671.15,656.15,661.75,656.15,764.7145582573693,656.15,743.4594207167341,656.15,660.2000000000011
4143,697.15,726.455439722612,697.15,711.15,697.15,693.05,697.15,765.6744640560188,697.15,804.183761361624,697.15,689.9100000000008
4144,871.15,903.7375603424119,871.15,867.15,871.15,876.75,871.15,766.205356053584,871.15,890.1484677401685,871.15,867.5439999999994
4145,876.15,908.5306243610961,876.15,871.15,876.15,871.95,876.15,766.5869235055749,876.15,909.5596143547526,876.15,871.6599999999993
4146,876.15,910.1508850707962,876.15,881.15,876.15,874.15,876.15,766.9533240055081,876.15,928.2045589253769,876.15,875.6649999999993
4147,719.15,769.6603832533656,719.15,728.15,719.15,751.05,719.15,765.3816002951497,719.15,835.3057762334633,719.15,728.9800000000002
4148,951.15,879.6636704729995,951.15,954.15,951.15,932.15,951.15,764.1590085159607,951.15,900.9226808223887,951.15,944.469999999999
4149,955.15,891.8112618273339,955.15,946.15,955.15,926.95,955.15,765.1812480681089,955.15,888.4046376075205,955.15,938.839999999999
4150,966.15,936.7204012034416,966.15,961.15,966.15,956.95,966.15,771.8195535134031,966.15,876.4520230516637,966.15,966.9199999999988
4151,953.15,937.8919005818875,953.15,951.15,953.15,950.35,953.15,771.165941604862,953.15,882.979541066511,953.15,964.3499999999989
4152,788.15,816.3166638751051,788.15,852.15,788.15,843.55,788.15,764.9593587923933,788.15,821.2192966848166,788.15,816.2549999999997
4153,666.15,716.7463063602906,666.15,696.15,666.15,696.15,666.15,761.9025886849508,666.15,690.1412405406586,666.15,692.3300000000006
4154,729.15,746.3757959764536,729.15,758.15,729.15,753.35,729.15,762.951482880576,729.15,721.4432251297103,729.15,735.3900000000001
4155,683.15,646.8820292654901,683.15,688.15,683.15,687.15,683.15,763.3831691249195,683.15,666.7872248694832,683.15,681.2700000000008
4156,643.15,619.719670419463,643.15,641.15,643.15,608.95,643.15,761.1131608626483,643.15,615.4739721109922,643.15,629.235000000001
4157,848.15,828.5911954404851,848.15,843.15,848.15,835.35,848.15,766.3179798651596,848.15,840.1760539581575,848.15,832.7499999999995
4158,1101.15,1117.579446133436,1101.15,1114.15,1101.15,1076.15,1101.15,773.4762509882856,1101.15,1089.0113333227537,1101.15,1086.1049999999982
4159,1052.15,1072.8998231883918,1052.15,1056.15,1052.15,1057.35,1052.15,773.5553790106035,1052.15,1077.0310443545295,1052.15,1069.8949999999984
4160,1136.15,1090.8478217911265,1136.15,1132.15,1136.15,1131.35,1136.15,777.596780783756,1136.15,1007.0935678059623,1136.15,1132.859999999998
4161,986.15,947.5559318495468,986.15,986.15,986.15,973.75,986.15,768.4007355603147,986.15,964.2350839992,986.15,976.1499999999988
4162,798.65,799.3793165432896,798.65,798.15,798.65,787.95,798.65,775.3678438066753,798.65,854.2444327294764,798.65,788.8299999999998
4163,878.15,883.6524164131833,878.15,875.15,878.15,876.15,878.15,776.4206677827535,878.15,894.6568570728721,878.15,876.2699999999993
4164,888.15,905.689328084974,888.15,873.15,888.15,893.85,888.15,776.5114089659227,888.15,904.7208074241513,888.15,892.9299999999992
4165,838.15,839.9941026141154,838.15,837.15,838.15,837.55,838.15,765.9093418794395,838.15,866.5346304527177,838.15,834.7499999999995
4166,618.15,626.4671125301219,618.15,623.15,618.15,626.35,618.15,762.0935653947539,618.15,646.5876723316323,618.15,623.870000000001
4167,454.65,550.6429723246833,454.65,551.15,454.65,581.35,454.65,760.4388498260046,454.65,647.7067039858221,454.65,547.030000000001
4168,943.15,937.069455797539,943.15,953.15,943.15,958.35,943.15,772.5813288508352,943.15,929.1047174465423,943.15,929.139999999999
4169,883.15,851.1789854718178,883.15,883.15,883.15,883.15,883.15,764.3842516682214,883.15,840.773842817383,883.15,883.9999999999993
4170,878.15,836.3493681353094,878.15,883.15,878.15,881.15,878.15,764.3232696111137,878.15,838.3075636494273,878.15,872.8099999999993
4171,888.15,854.0819955579088,888.15,883.15,888.15,883.15,888.15,764.3628618786402,888.15,844.1546139765495,888.15,882.3899999999993
4172,878.15,846.5317365057542,878.15,878.15,878.15,881.15,878.15,764.4736775613571,878.15,847.4151623958401,878.15,883.2799999999993
4173,883.15,851.3289085110385,883.15,883.15,883.15,881.15,883.15,764.4222073597742,883.15,847.496054008114,883.15,883.4499999999992
4174,878.15,851.1883920047673,878.15,883.15,878.15,882.15,878.15,764.4411793558514,878.15,850.857162427904,878.15,883.2999999999993
4175,883.15,850.08021635717,883.15,883.15,883.15,886.15,883.15,764.3450403967994,883.15,839.2725769299934,883.15,880.0499999999993
4176,873.15,848.5206875722733,873.15,883.15,873.15,882.15,873.15,764.4791113318192,873.15,857.5793741900235,873.15,881.9199999999993
4177,878.15,846.4208860842272,878.15,878.15,878.15,881.15,878.15,764.403164646521,878.15,842.078936561357,878.15,874.6699999999993
4178,606.65,619.967888149718,606.65,608.15,606.65,593.85,606.65,761.3108233174643,606.65,657.7030976520483,606.65,607.260000000001
4179,625.15,635.8795317167898,625.15,643.15,625.15,615.75,625.15,760.9587809800214,625.15,594.0369200866313,625.15,621.050000000001
4180,689.65,656.8371039889531,689.65,666.15,689.65,666.95,689.65,761.5241045000869,689.65,606.55636470235,689.65,665.6550000000009
4181,524.15,552.7399252798513,524.15,472.15,524.15,546.95,524.15,761.5140483548064,524.15,569.4115838671412,524.15,529.2150000000009
4182,673.15,684.7265388515156,673.15,709.15,673.15,674.25,673.15,764.1264075651715,673.15,702.1448486933066,673.15,677.5800000000007
4183,1078.65,1104.65255766488,1078.65,1103.15,1078.65,1082.15,1078.65,774.7020038907658,1078.65,1055.5476217933642,1078.65,1077.3699999999983
4184,831.15,799.3952183948477,831.15,830.15,831.15,805.15,831.15,771.6425935438061,831.15,774.5258786909716,831.15,822.4799999999996
4185,750.15,771.011862035196,750.15,739.65,750.15,755.65,750.15,765.0597712888809,750.15,803.7177633907211,750.15,758.7250000000001
4186,823.15,786.287269874669,823.15,828.15,823.15,800.95,823.15,763.9074051639946,823.15,733.602754675936,823.15,820.6249999999995
4187,777.65,729.9416695997555,777.65,768.65,777.65,772.85,777.65,762.8714753931583,777.65,691.6608744874183,777.65,768.97
4188,919.15,845.1282472761912,919.15,966.15,919.15,920.15,919.15,763.652772436227,919.15,826.2967126503429,919.15,929.284999999999
4189,708.15,667.4520726096597,708.15,698.15,708.15,686.35,708.15,761.9625759288775,708.15,668.7998622147546,708.15,658.900000000001
4190,605.15,578.1982510575243,605.15,563.15,605.15,577.25,605.15,763.391435551831,605.15,597.6825695938929,605.15,582.3800000000009
4191,663.15,750.6230230358838,663.15,713.15,663.15,724.15,663.15,771.0227258322925,663.15,720.9454128680975,663.15,744.5500000000002
4192,511.15,503.97668971342404,511.15,512.15,511.15,512.15,511.15,762.4144036137462,511.15,503.33849143816076,511.15,510.6600000000009
4193,818.15,842.1934215946825,818.15,821.15,818.15,821.75,818.15,777.0087483758329,818.15,858.4325486774152,818.15,827.2799999999995
4194,676.65,699.7203343037183,676.65,655.15,676.65,682.35,676.65,774.0599692316376,676.65,711.8852188820408,676.65,659.065000000001
4195,678.15,731.7604638149897,678.15,716.65,678.15,694.85,678.15,762.7038971425735,678.15,717.6713577814535,678.15,699.1100000000006
4196,716.15,746.4188371512553,716.15,735.15,716.15,718.35,716.15,762.6711037583284,716.15,731.7145612743209,716.15,717.2150000000005
4197,700.15,728.0439555592454,700.15,702.15,700.15,698.45,700.15,762.7089607001537,700.15,718.0272763700018,700.15,698.0600000000006
4198,811.15,780.3412802353498,811.15,827.65,811.15,807.75,811.15,762.0271015646297,811.15,752.1589040965034,811.15,795.1274999999998
4199,872.15,793.8065751015125,872.15,742.65,872.15,821.75,872.15,772.047077771712,872.15,786.667571160322,872.15,787.3749999999999
4200,1069.15,1094.228929789233,1069.15,1073.15,1069.15,1064.15,1069.15,774.3151427861726,1069.15,1053.2120072492535,1069.15,1071.4649999999983
4201,678.15,666.3695935794617,678.15,680.15,678.15,696.55,678.15,761.223438554444,678.15,628.29695788042,678.15,681.6000000000007
4202,648.15,644.5680155034556,648.15,607.15,648.15,634.55,648.15,762.1697090251787,648.15,667.2822388931603,648.15,646.400000000001
4203,1062.15,1063.1325184415218,1062.15,1068.15,1062.15,1068.15,1062.15,775.5400424940477,1062.15,1022.3662667878853,1062.15,1055.1649999999984
4204,1205.65,1145.5520741462567,1205.65,1181.15,1205.65,1179.15,1205.65,773.5273016788702,1205.65,1167.345043786609,1205.65,1176.3499999999979
4205,599.15,616.4230614007093,599.15,668.15,599.15,647.15,599.15,760.8133914341327,599.15,609.3908306862081,599.15,627.060000000001
4206,859.65,851.1804208355121,859.65,800.15,859.65,868.65,859.65,774.7112199665727,859.65,872.9533981551346,859.65,848.5649999999994
4207,1064.15,974.0655839768659,1064.15,1069.15,1064.15,1014.15,1064.15,774.3667794461359,1064.15,952.9228789385946,1064.15,985.0899999999987
4208,584.15,583.7973914367702,584.15,576.15,584.15,563.95,584.15,763.6545439805822,584.15,735.3951867456562,584.15,569.080000000001
4209,599.15,574.5701101476228,599.15,605.15,599.15,580.75,599.15,763.748595454001,599.15,731.4452449636085,599.15,580.9850000000009
4210,586.15,628.8564109736955,586.15,576.15,586.15,597.55,586.15,760.5836449328334,586.15,584.3624383213826,586.15,585.580000000001
4211,713.15,670.9167076591539,713.15,649.15,713.15,673.75,713.15,760.7924318373458,713.15,659.5844944032367,713.15,657.310000000001
4212,968.15,994.8978917352762,968.15,1005.15,968.15,987.15,968.15,774.1109347913613,968.15,993.4798220359044,968.15,999.9349999999987
4213,741.15,692.3964197518771,741.15,735.15,741.15,725.15,741.15,763.0792098773131,741.15,683.0734952648249,741.15,731.2400000000002
4214,733.15,749.0371200328257,733.15,714.15,733.15,739.15,733.15,763.1613395399014,733.15,720.2172956011117,733.15,734.1500000000003
4215,690.65,706.6507481699889,690.65,698.15,690.65,696.95,690.65,762.7490656047656,690.65,699.2070487938847,690.65,706.1600000000004
4216,705.15,693.9930377904332,705.15,706.15,705.15,702.55,705.15,761.8594192916264,705.15,678.9044267601989,705.15,703.4500000000006
4217,731.15,716.7352062273134,731.15,714.15,731.15,725.75,731.15,762.0390704836858,731.15,690.8115876108577,731.15,723.1200000000003
4218,686.15,700.4252671395571,686.15,685.15,686.15,689.55,686.15,761.9647743486748,686.15,673.7411009208618,686.15,688.7600000000007
4219,772.15,778.0873516611642,772.15,760.15,772.15,746.35,772.15,775.3540119479911,772.15,749.1024077622454,772.15,757.5300000000002
4220,609.15,633.5621580900035,609.15,609.15,609.15,630.85,609.15,766.7543079094129,609.15,536.725305262125,609.15,618.990000000001
4221,777.15,786.922447689602,777.15,783.15,777.15,782.55,777.15,762.1201983141091,777.15,772.6783553658049,777.15,779.36
4222,526.65,549.8383277369264,526.65,532.15,526.65,527.15,526.65,760.3599366299178,526.65,531.0663184265863,526.65,531.190000000001
4223,770.15,736.5248249359022,770.15,784.15,770.15,776.35,770.15,763.8984232683549,770.15,692.9183850697059,770.15,766.79
4224,702.65,706.0826977039341,702.65,696.15,702.65,701.75,702.65,761.8702245072776,702.65,713.3181225556017,702.65,701.3900000000006
4225,685.65,692.7955910007871,685.65,688.15,685.65,681.35,685.65,761.9209473049867,685.65,705.6383888951541,685.65,684.6800000000007
