,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
3438,813.15,799.5718619786596,813.15,787.3583333333332,813.15,837.9028360147128,813.15,840.8207141070793,813.15,823.5413971441278,813.15,816.6714765100787
3439,553.15,560.6233785117545,553.15,560.1499999999999,553.15,564.0108927952596,553.15,574.5394929156951,553.15,609.2599410445973,553.15,560.4748322147711
3440,613.15,598.6256787562421,613.15,617.15,613.15,582.7043347936824,613.15,621.8083955065572,613.15,655.1596426173152,613.15,601.7151006711482
3441,603.15,556.3989203998177,603.15,617.15,603.15,582.7043347936824,603.15,582.5844774740158,603.15,616.0749806787276,603.15,593.4681208053762
3442,633.15,623.0116546798871,633.15,727.7511235955066,633.15,576.4568487149355,633.15,599.3683681061134,633.15,607.9049337952338,633.15,663.2835570469888
3443,781.15,739.234874266614,781.15,766.7333333333332,781.15,755.0975365254818,781.15,736.6375258113453,781.15,756.8325497832822,781.15,756.7647651006816
3444,756.15,736.4664347898913,756.15,665.65,756.15,769.21679430778,756.15,744.0080193302178,756.15,774.7250795908093,756.15,753.732550335581
3445,668.15,604.0202393325529,668.15,663.0071428571429,668.15,604.4723481478759,668.15,632.5771141118944,668.15,664.2239114914182,668.15,627.0204697986657
3446,663.15,655.543842633288,663.15,570.15,663.15,603.8058684149483,663.15,651.3841909358212,663.15,679.2803057021022,663.15,620.9352348993366
3447,626.15,662.9196065170329,626.15,650.9749999999998,626.15,653.8715538842251,626.15,687.2080248463658,626.15,685.0926760092752,626.15,657.1560402684651
3448,611.15,618.5825039903444,611.15,607.8545454545452,611.15,617.4377011170404,611.15,611.4628574737922,611.15,605.4113420191136,611.15,622.8627516778602
3449,533.15,547.0248848032566,533.15,554.6954545454545,533.15,571.6162606673369,533.15,553.1533595106353,533.15,539.6417775201635,533.15,558.8989932885967
3450,1037.15,1047.6411060096664,1037.15,1095.5785714285712,1037.15,1032.3641086936561,1037.15,1047.2610662200946,1037.15,1045.7452188729437,1037.15,1042.7036912751819
3451,1101.15,1092.3266808726364,1101.15,1095.5785714285712,1101.15,1100.4227272523967,1101.15,1098.1804998715284,1101.15,1102.5605605906633,1101.15,1103.8788590604172
3452,818.15,874.2965645078151,818.15,809.7214285714283,818.15,831.2493338044544,818.15,843.6094385439696,818.15,827.4403247643481,818.15,848.909731543636
3453,1099.15,1092.3266808726364,1099.15,1095.5785714285712,1099.15,1101.3999999862501,1099.15,1094.3112237298242,1099.15,1103.4468776847218,1099.15,1104.8963087248467
3454,1096.15,1092.2156700381702,1096.15,1095.5785714285712,1096.15,1099.6045380329938,1096.15,1078.895981610161,1096.15,1106.396231549759,1096.15,1096.727181208068
3455,1083.15,1063.6507734309841,1083.15,1076.5666666666666,1083.15,1066.5112645280176,1083.15,1081.9263304623505,1083.15,1067.2149111461488,1083.15,1051.4305369127658
3456,603.15,634.04744230365,603.15,607.8545454545452,603.15,603.9974349219428,603.15,615.51343351475,603.15,625.3701207151098,603.15,617.2520134228264
3457,717.15,646.120319294861,717.15,650.15,717.15,610.5125060636507,717.15,623.4449442872478,717.15,647.6802639907614,717.15,624.2996644295381
3458,766.15,658.1615326562631,766.15,644.468965517242,766.15,641.3944057584534,766.15,663.546071120732,766.15,672.4877596495055,766.15,660.7285234899416
3459,940.15,851.786872557084,940.15,942.8166666666666,940.15,952.2480793243935,940.15,954.1163866112088,940.15,881.8196374551458,940.15,881.8050335570593
3460,730.15,744.5595791645794,730.15,713.1499999999997,730.15,813.9358913603156,730.15,796.074373538087,730.15,737.8024914902735,730.15,773.6318791946417
3461,1071.15,1108.551644667921,1071.15,1087.4681818181816,1071.15,1075.6499864623001,1071.15,1065.4787788400622,1071.15,1086.7480635885665,1071.15,1078.3014445509882
3462,575.15,584.9361848120539,575.15,573.0999999999999,575.15,568.9326859858969,575.15,581.9403797301688,575.15,592.3426786501335,575.15,572.1976510067179
3463,619.15,619.9523369454554,619.15,607.2750000000005,619.15,613.6313848432958,619.15,633.4858208256533,619.15,621.1347722074966,619.15,611.8137583892693
3464,913.15,876.0041680732392,913.15,779.7833333333331,913.15,927.8225447791407,913.15,889.292579780818,913.15,898.7642207198403,913.15,905.5446308724959
3465,665.15,599.6497883116493,665.15,653.8499999999999,665.15,595.6343586356749,665.15,588.9121633492955,665.15,586.0614681433217,665.15,640.4506711409479
3466,652.15,677.8809653829688,652.15,598.9499999999999,652.15,676.7930062841717,652.15,630.8730836298105,652.15,619.8040160573981,652.15,659.627852349002
3467,933.15,904.6988340174114,933.15,921.65,933.15,945.3124373391618,933.15,897.58391615356,933.15,911.0513152334047,933.15,927.7768456375967
3468,475.15,488.2577270604017,475.15,462.10652173913024,475.15,477.14584134732627,475.15,486.66225361850735,475.15,546.7255106298096,475.15,502.77673378076474
3469,565.15,558.380594506451,565.15,542.1499999999999,565.15,546.339168470676,565.15,541.6715170397852,565.15,581.5659337928782,565.15,554.2531319910573
3470,899.15,724.2684605688045,899.15,890.15,899.15,778.1100805566057,899.15,628.8365127285701,899.15,716.4178755123069,899.15,774.6110738255142
3471,747.15,765.5709439169132,747.15,727.15,747.15,745.2379062205954,747.15,724.5194286057426,747.15,753.6165110772598,747.15,754.3379194630977
3472,902.15,800.0216302462661,902.15,790.95,902.15,794.3070273320623,902.15,781.6304520716562,902.15,743.7888157242969,902.15,803.578859060414
3473,871.15,693.8533104761791,871.15,727.65,871.15,720.7244761956435,871.15,699.5714074087205,871.15,665.7504512770234,871.15,710.7318791946406
3474,769.15,794.1339262307271,769.15,796.9,769.15,795.33499951137,769.15,759.7035544253936,769.15,790.0705420804766,769.15,784.0157718120917
3475,708.15,738.9853385514022,708.15,763.15,708.15,731.7711795374618,708.15,716.7480146302601,708.15,742.8042178799157,708.15,732.7057046979967
3476,591.15,615.0596528327171,591.15,612.65,591.15,767.1181108242635,591.15,598.6616973428513,591.15,662.1081574046955,591.15,660.5473154362503
3477,537.15,549.7202177244036,537.15,559.7499999999999,537.15,555.6803722521366,537.15,533.4340487152854,537.15,598.7045565120355,537.15,563.973489932892
3478,681.15,669.9369043749182,681.15,695.2749999999999,681.15,625.7149845804441,681.15,642.8975738489003,681.15,681.1410632551289,681.15,653.511073825512
3479,630.15,605.7273844813957,630.15,620.8166666666666,630.15,588.4324973247773,630.15,614.5762718196979,630.15,605.0694569214149,630.15,608.3379194630947
3480,1132.15,1157.450846220508,1132.15,1154.0564171122958,1132.15,1160.579351357977,1132.15,1178.6838285151948,1132.15,1144.9987955833822,1132.15,1155.8392617449813
3481,1058.15,1032.3302740885908,1058.15,979.0333333333339,1058.15,1056.270749707914,1058.15,1068.8429473636984,1058.15,1077.7534239060012,1058.15,1043.6318791946449
3482,1033.15,1019.7307793875934,1033.15,979.0333333333339,1033.15,1018.9373632364285,1033.15,1043.6554118997205,1033.15,1056.1405644457811,1033.15,1018.4848993288728
3483,973.15,950.3439700330623,973.15,982.1965116279077,973.15,973.1499999999999,973.15,952.6479151359722,973.15,953.913821893364,973.15,970.9862416107516
3484,700.15,721.2028633130333,700.15,665.0666666666665,700.15,737.3442833923092,700.15,656.7188546788143,700.15,682.8734664197158,700.15,721.7520134228288
3485,795.15,785.9585909769073,795.15,774.65,795.15,816.0673067797924,795.15,770.6913433296918,795.15,733.3379913911656,795.15,776.8238255033666
3486,727.15,714.2802782169276,727.15,623.0617647058822,727.15,720.9792699976333,727.15,697.4656017415741,727.15,726.5250285715713,727.15,711.8701342281976
3487,651.15,647.1526759523892,651.15,698.3166666666666,651.15,680.1615147182426,651.15,634.8078019496656,651.15,622.5260502327466,651.15,663.103020134237
3488,748.15,800.5789265419069,748.15,723.15,748.15,787.1381044483501,748.15,789.8165388646644,748.15,777.3471333583198,748.15,780.064765100682
3489,703.15,698.2733049398165,703.15,692.0071428571428,703.15,702.7437216719446,703.15,727.5519844452842,703.15,707.5534203676887,703.15,700.5130872483317
3490,628.15,665.6252132518318,628.15,649.5875,628.15,650.1152626168331,628.15,637.3241770477521,628.15,687.2289334598672,628.15,657.3392617449751
3491,651.15,654.3891733536353,651.15,686.044736842105,651.15,657.8999969835945,651.15,654.9582747215659,651.15,652.7919841480566,651.15,660.2184563758477
3492,451.15,441.8375157476194,451.15,464.40000000000026,451.15,454.8268589003127,451.15,476.8294327347299,451.15,458.2436002219709,451.15,479.5681208053723
3493,448.15,465.4378866430113,448.15,464.40000000000026,448.15,453.63078277035385,448.15,457.9830001794667,448.15,473.58185516873345,448.15,466.4654362416133
3494,786.15,739.1352558864066,786.15,597.15,786.15,750.4151945400479,786.15,779.2957507712467,786.15,767.3781554811883,786.15,745.0878970917323
3495,764.15,787.8856754704918,764.15,779.7833333333331,764.15,788.3881686848343,764.15,820.2792096970711,764.15,797.2887480664614,764.15,795.1708053691386
3496,840.15,832.6050589405165,840.15,785.75,840.15,865.6385181438104,840.15,812.7480511813387,840.15,831.8236318746169,840.15,840.668120805381
3497,681.15,690.770802289266,681.15,688.7269230769228,681.15,689.7214992651375,681.15,685.8390833662902,681.15,689.4861752458864,681.15,690.0942953020227
3498,705.15,669.026359142633,705.15,689.302542372882,705.15,680.2957976461286,705.15,693.0949394859904,705.15,686.0635844057011,705.15,681.3291946308816
3499,903.15,880.1049528039731,903.15,874.6222222222227,903.15,880.1029376998046,903.15,883.630316940054,903.15,891.5240285664913,903.15,881.1337583892741
3500,818.15,759.3627509574259,818.15,728.2220524017436,818.15,805.5044925045707,818.15,779.9550562661366,818.15,834.386310725574,818.15,808.9318791946421
3501,878.15,849.1564417200985,878.15,842.6499999999999,878.15,853.079830702723,878.15,781.9162137289436,878.15,854.0188983281897,878.15,832.5012304250675
3502,833.15,826.2474240531452,833.15,818.4416666666671,833.15,817.5753833453737,833.15,837.5400599405743,833.15,818.3200109749664,833.15,820.4540268456492
3503,1141.15,1129.2673028981026,1141.15,1154.0564171122958,1141.15,1151.635720653901,1141.15,1177.1961099863452,1141.15,1132.7268415007745,1141.15,1141.8305369127665
3504,1153.15,1160.8732476635028,1153.15,1154.0564171122958,1153.15,1166.879263357106,1153.15,1176.1747760036283,1153.15,1154.3603225844463,1153.15,1165.0875838926324
3505,1155.15,1150.5995156238387,1155.15,1164.7851351351358,1155.15,1175.9238687078212,1155.15,1162.3241678715908,1155.15,1141.5666764953294,1155.15,1166.311744966458
3506,1168.15,1154.2133967558013,1168.15,1154.0564171122958,1168.15,1161.7400433429202,1168.15,1159.557188422395,1168.15,1170.8722540617405,1168.15,1154.0486577181357
3507,1151.15,1152.229582472284,1151.15,1154.0564171122958,1151.15,1157.15,1151.15,1173.8574712673776,1151.15,1151.8601668657586,1151.15,1126.2473154362563
3508,747.15,775.1439509156786,747.15,778.1783018867932,747.15,765.7776595576569,747.15,758.5631349052469,747.15,764.1313839274534,747.15,773.2228187919571
3509,550.15,538.1645200513997,550.15,538.0666666666667,550.15,533.1005525214058,550.15,538.1261677998168,550.15,544.6627639439605,550.15,546.0197986577238
3510,733.15,721.5489012495154,733.15,728.0008771929831,733.15,727.3840025850328,733.15,776.4100459936794,733.15,727.1478070314881,733.15,726.9104026845738
3511,733.15,714.1107844468894,733.15,757.4277777777775,733.15,725.9485855278132,733.15,748.4428314325537,733.15,754.3981902841856,733.15,732.1271812080638
3512,751.15,743.060595011242,751.15,759.0249999999999,751.15,744.1077016238136,751.15,761.0564279231962,751.15,764.5032183626612,751.15,746.7587248322252
3513,1048.15,1002.9594874462884,1048.15,1028.7750000000005,1048.15,1033.15,1048.15,1003.5071510326429,1048.15,1007.8628635541256,1048.15,1019.7500000000138
3514,699.15,777.2257272163353,699.15,702.2250000000007,699.15,702.8693165420694,699.15,717.9679247363288,699.15,733.8555405208466,699.15,715.0855704698083
3515,579.15,563.7282214037053,579.15,607.2750000000005,579.15,586.4977153430937,579.15,600.4418260635334,579.15,588.3082998772098,579.15,596.4976510067186
3516,583.15,589.3059328820401,583.15,599.5581632653066,583.15,587.3336681293284,583.15,607.2792124841412,583.15,590.5901470648417,583.15,590.3596644295371
3517,775.15,762.9701662686073,775.15,770.4227272727271,775.15,777.1492174248672,775.15,732.0139737167242,775.15,729.4757067640616,775.15,772.0703355704804
3518,758.15,718.8931072734176,758.15,770.4227272727271,758.15,760.1493767045437,758.15,708.5610299302111,758.15,742.6057139378298,758.15,760.3928635346861
3519,609.15,587.9650973159338,609.15,615.340476190476,609.15,618.9674775685359,609.15,618.92416862249,609.15,616.0986051902131,609.15,618.8848993288668
3520,618.15,597.8664224594288,618.15,574.275,618.15,607.5449595708336,618.15,597.9159222323847,618.15,621.3930026425243,618.15,604.1815436241684
3521,631.15,620.2234453111539,631.15,617.9099999999997,631.15,642.586116563355,631.15,634.9682446070415,631.15,648.8025940952498,631.15,639.703691275176
3522,835.15,831.4471013696864,835.15,815.9448717948728,835.15,844.3160360741467,835.15,817.6328275483879,835.15,809.0096477602335,835.15,832.1587248322265
3523,855.15,851.0554498987128,855.15,813.73,855.15,831.8366838926769,855.15,841.1274463806672,855.15,834.749053031795,855.15,835.8689485458729
3524,813.15,821.4296610840732,813.15,829.1177419354839,813.15,818.2879146410642,813.15,816.4984866706268,813.15,815.7683025788474,813.15,822.0761744966559
3525,777.15,780.9718104678891,777.15,778.1783018867932,777.15,801.3733884613314,777.15,797.7061849086363,777.15,781.4844934336301,777.15,790.2714765100782
3526,998.15,1026.5231515035048,998.15,982.1965116279077,998.15,999.3813813370515,998.15,987.7095602544482,998.15,981.5107467828727,998.15,990.901006711423
3527,695.15,700.0400236506165,695.15,689.302542372882,695.15,693.2312890536475,695.15,660.5753498150348,695.15,682.1393491971645,695.15,684.2755033557139
3528,506.15,525.2354891870693,506.15,525.7369565217389,506.15,530.1899772520665,506.15,537.8155463417256,506.15,523.8202779457804,506.15,532.0506711409447
3529,964.15,945.7869398067315,964.15,961.15,964.15,944.7810264051537,964.15,936.0605058053675,964.15,945.872065214827,964.15,933.2963087248452
3530,925.15,938.4415258007074,925.15,928.0352459016403,925.15,927.7692665750891,925.15,939.1572100306125,925.15,937.3967304638418,925.15,930.0372483221606
3531,927.15,937.2250304185854,927.15,928.0352459016403,927.15,917.7369012286537,927.15,933.9971396011438,927.15,943.0607608153585,927.15,921.0432885906168
3532,468.15,628.6670009829897,468.15,527.9472972972973,468.15,539.7632695030026,468.15,599.878786235849,468.15,601.0116007868173,468.15,564.645302013429
3533,643.15,669.9858214864117,643.15,660.65,643.15,581.6243122273297,643.15,667.5046903635862,643.15,704.722152069095,643.15,647.7963087248406
3534,739.15,721.7400219958473,739.15,728.0008771929831,739.15,723.9824816497638,739.15,778.6675562719661,739.15,727.608023498701,739.15,727.1889261745066
3535,875.15,907.4700478156027,875.15,1105.8166666666668,875.15,827.2530344371314,875.15,903.5518468118439,875.15,919.3692690042095,875.15,906.0124161073952
3536,908.15,909.2596261570113,908.15,880.15,908.15,737.5558728488609,908.15,922.3200254003946,908.15,959.2031553325683,908.15,909.7909395973281
3537,763.15,775.8180529310625,763.15,815.9448717948728,763.15,783.2284361108708,763.15,796.0697616088778,763.15,803.4424525501598,763.15,788.5714765100782
3538,808.15,798.4951807868928,808.15,801.1718749999977,808.15,809.9844179739318,808.15,810.1243284167917,808.15,795.9516071855167,808.15,809.867449664441
3539,598.15,600.1129490650391,598.15,613.95,598.15,596.5375974319421,598.15,630.8874317615023,598.15,618.4391253059657,598.15,609.4649888143252
3540,833.15,803.0847808807387,833.15,815.9448717948728,833.15,828.8365307808374,833.15,828.8986905038232,833.15,816.5277181234171,833.15,819.8802013422934
3541,1046.15,1061.6310371555842,1046.15,1056.9934343434327,1046.15,1055.6095256059868,1046.15,1044.5400875191021,1046.15,1037.670940010689,1046.15,1043.4479865771953
3542,798.15,772.8469607914083,798.15,802.5959459459469,798.15,816.4469583148317,798.15,822.4396572412711,798.15,778.5936406249327,798.15,815.4916107382664
3543,737.15,749.2335842911468,737.15,779.9153061224497,737.15,764.2556570317836,737.15,788.1302114412879,737.15,763.7410172203595,737.15,759.9486577181315
3544,727.15,683.8024540816418,727.15,750.2826530612252,727.15,712.1505409401578,727.15,697.0615809265923,727.15,686.2805920138551,727.15,704.8329977628731
3545,723.15,680.7898998506487,723.15,691.4833333333332,723.15,660.3250144141329,723.15,664.8321126242276,723.15,655.2854970791335,723.15,699.8712080537009
3546,693.15,643.9834726958201,693.15,642.4833333333332,693.15,681.7672887618158,693.15,632.6097610269694,693.15,648.6348323371774,693.15,678.0124161073916
3547,825.15,717.9585171947754,825.15,764.6249999999998,825.15,685.0182511402053,825.15,734.0944824222292,825.15,788.7343079755203,825.15,719.5855704698085
3548,758.15,739.3821805766904,758.15,723.9174418604656,758.15,770.738918297124,758.15,748.9354446212142,758.15,748.7615225480697,758.15,734.7875838926276
3549,593.15,603.5912126935789,593.15,620.9357142857142,593.15,591.9463039552027,593.15,625.7671835954147,593.15,600.7274500728067,593.15,590.529865771819
3550,611.15,636.9905549063351,611.15,656.4833333333331,611.15,664.9155560512467,611.15,658.0583729926489,611.15,640.5221757675625,611.15,640.2667785234981
3551,572.15,589.4979249276486,572.15,569.5309523809531,572.15,573.15,572.15,593.5927805902588,572.15,583.962000579905,572.15,585.1835570469866
3552,819.15,805.7164865085008,819.15,792.0683673469395,819.15,792.696061273651,819.15,797.9670471609038,819.15,810.2103357646301,819.15,790.9432885906151
3553,778.15,795.7424607541446,778.15,773.4131578947366,778.15,780.9468488895012,778.15,817.3426401002266,778.15,779.1203020162937,778.15,790.7003355704809
3554,753.15,771.7893805732695,753.15,808.8357142857147,753.15,815.0924646588544,753.15,812.0130054714587,753.15,756.8284314781658,753.15,790.425167785246
3555,921.15,885.3999548399944,921.15,877.5666666666667,921.15,900.4681959279428,921.15,887.2504764695091,921.15,904.1495002299716,921.15,889.4520134228311
3556,931.15,894.5929267770271,931.15,843.9833333333331,931.15,894.9701463443552,931.15,899.0042684782143,931.15,928.145916774858,931.15,889.9593959731667
3557,1033.15,1056.2672092244263,1033.15,1082.0923076923082,1033.15,1054.4229321217215,1033.15,1062.7078101450657,1033.15,1020.382777262213,1033.15,1038.2359060402825
3558,1043.15,1091.9826061125357,1043.15,1089.8166666666666,1043.15,1154.428697153575,1043.15,1072.7792395565825,1043.15,1106.5138402508505,1043.15,1048.6996644295443
3559,773.15,824.5438900964309,773.15,750.2826530612252,773.15,788.3591199999852,773.15,804.6547477417967,773.15,808.3380096461083,773.15,779.3875838926284
3560,716.15,700.6919402341416,716.15,686.044736842105,716.15,705.5755650534824,716.15,713.5636438855922,716.15,713.1184932991741,716.15,707.5083892617547
3561,646.15,633.3625236584601,646.15,648.9931372549029,646.15,657.5229095624516,646.15,641.3760666602516,646.15,632.6994799746642,646.15,660.1486577181295
3562,942.15,945.7581344796571,942.15,941.4357142857141,942.15,939.3175068055499,942.15,952.532534200383,942.15,947.7473250920423,942.15,955.6755033557179
3563,807.15,801.9628480287948,807.15,802.5959459459469,807.15,818.15,807.15,841.3533955781218,807.15,798.727925550553,807.15,811.9882550335684
3564,785.15,798.6061975245506,785.15,802.5959459459469,785.15,789.2489677447488,785.15,829.104503951477,785.15,785.3163346739927,785.15,794.766778523501
3565,1023.15,942.7508656384584,1023.15,945.3499999999998,1023.15,955.3349094661158,1023.15,884.7555161431278,1023.15,959.4343942050554,1023.15,981.1171140939732
3566,656.15,638.7258761830249,656.15,644.468965517242,656.15,663.7065233874982,656.15,649.5963845339625,656.15,637.3662949472916,656.15,670.1439597315524
3567,618.15,586.5813160480672,618.15,601.2300000000005,618.15,625.6028386604694,618.15,634.5800746468499,618.15,627.3233245851163,618.15,629.0747203579498
3568,760.15,735.3761270462045,760.15,754.443103448276,760.15,770.8166689606667,760.15,730.2001379026383,760.15,763.851148852155,760.15,759.5956375839031
3569,751.15,743.536295223777,751.15,754.443103448276,751.15,744.9833333299166,751.15,716.6897822590449,751.15,748.9067246539394,751.15,742.61711409397
3570,638.15,639.7951660137348,638.15,632.5184210526314,638.15,638.8687038484728,638.15,674.8217070868318,638.15,660.281813051341,638.15,644.9788590604111
3571,640.15,643.1662343734106,640.15,632.5184210526314,640.15,638.8769369605268,640.15,664.4228202326535,640.15,663.5849166482715,640.15,655.5956375839012
3572,638.15,625.8940867011842,638.15,632.5184210526314,638.15,638.8434772026783,638.15,656.7911526759904,638.15,633.3865575864761,638.15,631.9211409396054
3573,993.15,1046.6904830669012,993.15,1006.0700000000003,993.15,993.2054468406275,993.15,1059.8557736611015,993.15,1088.3215163366353,993.15,1004.5620805369265
3574,608.15,720.0357535977918,608.15,778.8999999999999,608.15,603.5272661067239,608.15,619.9435900606236,608.15,629.2254177901684,608.15,683.3936241610832
3575,783.15,739.7788411990098,783.15,824.9108695652175,783.15,837.9339450333077,783.15,760.1067014417254,783.15,789.7654595243505,783.15,777.5553691275277
3576,1088.15,1051.7420987534217,1088.15,1086.9688405797103,1088.15,1055.6534948509704,1088.15,1069.6254314517623,1088.15,1037.275023895462,1088.15,1043.805033557061
3577,768.15,796.1887817272541,768.15,867.7124999999997,768.15,823.9818228779314,768.15,832.8546150976958,768.15,787.6746186944151,768.15,802.3083892617562
3578,1098.15,1054.6316637887894,1098.15,1059.15,1098.15,1110.322641098184,1098.15,1078.2539851940287,1098.15,1054.748387438446,1098.15,1073.5614093959875
3579,688.15,712.7990876848244,688.15,732.3166666666665,688.15,705.3668724156872,688.15,754.9592595274348,688.15,717.3038413633972,688.15,703.6385906040364
3580,629.15,620.437935890544,629.15,620.7333333333332,629.15,614.1455604785259,629.15,607.5400530268867,629.15,633.4429664280644,629.15,639.900335570478
3581,823.15,826.6217087642551,823.15,819.9147058823535,823.15,816.8966435690193,823.15,844.6794583917558,823.15,823.6954406852831,823.15,815.9151006711523
3582,688.15,661.9589715711678,688.15,687.95,688.15,684.8876820951391,688.15,675.7210020204561,688.15,689.2612916058862,688.15,681.5661073825594
3583,816.15,839.8142979612313,816.15,826.0100000000001,816.15,835.7515197748754,816.15,829.9838080179229,816.15,822.8837760840182,816.15,824.3983221476626
3584,803.15,715.4496768630927,803.15,718.9785714285717,803.15,750.2856492363652,803.15,730.3448067381009,803.15,744.2364461549441,803.15,748.2244966443056
3585,797.15,717.1719742000874,797.15,804.95,797.15,727.3112340543328,797.15,719.8034451787439,797.15,766.6457591534934,797.15,736.0842281879296
3586,1023.15,986.8290869664188,1023.15,981.5214285714292,1023.15,999.2156093295513,1023.15,983.1883825660675,1023.15,1005.0416773172371,1023.15,990.7130872483358
3587,547.15,534.5021271036582,547.15,545.05,547.15,547.15,547.15,604.9588619924521,547.15,550.5620298783829,547.15,555.4824384787531
3588,553.15,514.1556493144543,553.15,547.0071428571426,553.15,549.1082295143532,553.15,559.4873395706431,553.15,546.1146016712323,553.15,550.9399328859118
3589,543.15,573.0808599908987,543.15,547.0071428571426,543.15,548.9301798524444,543.15,563.7242315562521,543.15,543.0541816700845,543.15,552.4956375838984
3590,551.15,529.2887804884163,551.15,547.0071428571426,551.15,542.4492099916088,551.15,576.822424709409,551.15,545.166466970332,551.15,545.7406040268513
3591,580.15,604.1347080646067,580.15,545.05,580.15,530.5584096354572,580.15,614.3457033953359,580.15,606.4851755919344,580.15,593.5731383828768
3592,543.15,552.4959224671804,543.15,553.9284810126591,543.15,549.1128437344659,543.15,562.0058190832983,543.15,547.8520440229275,543.15,553.4835570469858
3593,578.15,599.132274356061,578.15,610.9357142857142,578.15,543.1854945350925,578.15,593.3554746122004,578.15,566.2094791055704,578.15,575.1625279642124
3594,531.15,527.5884703650418,531.15,553.9284810126591,531.15,530.8472463977431,531.15,561.9717155169396,531.15,552.5772006496746,531.15,541.002348993294
3595,575.15,603.1031378761173,575.15,611.1499999999999,575.15,575.1501546668045,575.15,615.398920248384,575.15,603.7686626650883,575.15,585.8087248322215
3596,888.15,955.0714410350865,888.15,856.1500000000009,888.15,865.4011773393889,888.15,894.5549585507156,888.15,883.2302294502365,888.15,879.6345637584016
3597,803.15,797.0204815374785,803.15,827.9833333333331,803.15,820.0738288428909,803.15,822.5087277059843,803.15,831.5721152648846,803.15,822.297651006723
3598,808.15,837.0909675680726,808.15,857.3444444444442,808.15,820.5396022965663,808.15,823.8971007896666,808.15,835.3184458939671,808.15,823.5634228188035
3599,875.15,883.9503617795465,875.15,881.2269230769228,875.15,877.2262387758617,875.15,883.5874177063429,875.15,881.6386780430036,875.15,869.6916107382672
3600,613.15,643.8157710362717,613.15,605.5181318681327,613.15,613.405094737168,613.15,666.8214018340273,613.15,612.0324495714826,613.15,626.0293288590683
3601,698.15,706.6559489762448,698.15,708.7863636363635,698.15,714.0982304391215,698.15,687.0747336777472,698.15,676.6521173570095,698.15,718.3291946308823
3602,696.15,711.5256241441278,696.15,740.044366197184,696.15,713.5119858524594,696.15,719.4977265949178,696.15,707.749440293034,696.15,718.3828859060501
3603,1015.15,992.9139564034883,1015.15,1050.7571428571434,1015.15,1044.859562896823,1015.15,1009.6104211245306,1015.15,1004.4569327423069,1015.15,998.0030201342418
3604,1013.15,984.4551309078996,1013.15,911.55,1013.15,1008.2728759242585,1013.15,988.3340392841833,1013.15,993.7181654407864,1013.15,995.4473154362552
3605,640.15,575.3529670128461,640.15,632.65,640.15,631.9058156770196,640.15,653.4234298708229,640.15,622.5495349987738,640.15,649.3446308724916
3606,601.15,601.5949179372064,601.15,606.3166666666667,601.15,609.0892930555874,601.15,663.4604365609171,601.15,681.2633272739753,601.15,669.0010067114183
3607,1013.15,1006.2607810481667,1013.15,1082.15,1013.15,1051.9805700089678,1013.15,1021.8103523891964,1013.15,1014.2540203478545,1013.15,1030.536577181222
3608,745.15,752.3882788432586,745.15,814.15,745.15,749.8939899438179,745.15,759.8649436719475,745.15,757.6182258044566,745.15,747.3175615212632
3609,680.15,688.9688079353001,680.15,712.15,680.15,671.0424873846829,680.15,681.61253175089,680.15,684.1684191224238,680.15,690.6486577181302
3610,763.15,727.2755932892343,763.15,693.8679487179492,763.15,688.8178568671484,763.15,724.0347978375262,763.15,703.9550431933242,763.15,700.5755033557142
3611,873.15,856.5669502063339,873.15,901.9889830508483,873.15,871.1001850415744,873.15,801.4427064748938,873.15,856.115092729616,873.15,854.6760850111975
3612,883.15,831.7962535083886,883.15,842.6794117647056,883.15,812.949264883646,883.15,840.4107674962047,883.15,827.8750870071055,883.15,813.5795302013537
3613,693.15,711.9019956472357,693.15,753.15,693.15,682.67362801582,693.15,747.4897779530634,693.15,723.9907771374562,693.15,712.2172483221573
3614,452.15,472.53798649549816,452.15,421.6499999999998,452.15,462.38819689083226,452.15,442.34484505493816,452.15,488.9375204221663,452.15,464.9191275167811
3615,411.15,423.8188383959977,411.15,409.8360465116277,411.15,407.4017549133668,411.15,433.02046097046474,411.15,414.36868776253584,411.15,409.37550335570444
3616,406.15,409.6495289016348,406.15,409.8360465116277,406.15,410.1584181080288,406.15,429.31495955543284,406.15,405.5226680526337,406.15,409.1459731543622
3617,409.15,407.51396229550204,409.15,409.8360465116277,409.15,408.995099246969,409.15,430.1882206521746,409.15,420.21827930106423,409.15,411.00033557046964
3618,394.15,405.2855992462106,394.15,409.8360465116277,394.15,395.2133670095439,394.15,424.8358056189223,394.15,402.64658780531096,394.15,400.59026845637504
3619,418.15,391.7733735030796,418.15,427.2653846153848,418.15,425.7721226477021,418.15,433.14501621921005,418.15,425.5923391357655,418.15,430.67818791946405
3620,413.15,406.17704660863427,413.15,421.6499999999998,413.15,415.3296228649064,413.15,398.1362472111701,413.15,413.46490062535776,413.15,420.1231543624164
3621,419.15,438.8062444657322,419.15,409.8360465116277,419.15,418.74579552194876,419.15,443.87236494357563,419.15,416.90955600225305,419.15,433.63255033557135
3622,482.15,506.0519393378516,482.15,478.325,482.15,471.8924548149713,482.15,498.8849673954879,482.15,505.97005847567647,482.15,491.49899328859425
