,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
3844,551.15,567.9080696484548,551.15,518.15,551.15,530.75,551.15,760.7851594397902,551.15,571.6904275612667,551.15,535.4900000000009
3845,644.15,642.957831416304,644.15,639.15,644.15,666.15,644.15,761.9043961848383,644.15,627.3238552399233,644.15,674.7950000000009
3846,670.15,674.2780529408539,670.15,675.15,670.15,654.15,670.15,762.2218909423461,670.15,668.4534364581028,670.15,697.5300000000005
3847,533.15,655.8338142916294,533.15,556.15,533.15,521.95,533.15,762.1075667561653,533.15,630.0538981676781,533.15,568.2300000000009
3848,555.15,609.2490062288992,555.15,571.65,555.15,505.55,555.15,760.52296035942,555.15,611.5399989289139,555.15,556.8400000000009
3849,650.15,639.9103397882197,650.15,643.15,650.15,644.95,650.15,759.8419074186803,650.15,552.2438203730811,650.15,639.600000000001
3850,700.15,679.6802005625399,700.15,751.15,700.15,680.15,700.15,760.7470657078718,700.15,656.244016413067,700.15,684.6900000000007
3851,553.15,591.6383529165769,553.15,544.15,553.15,551.35,553.15,761.1549794919396,553.15,525.9923404953136,553.15,550.8833333333342
3852,918.15,955.0844123620568,918.15,943.15,918.15,930.35,918.15,766.4214004573352,918.15,938.6284551986339,918.15,947.099999999999
3853,990.15,908.2674674762707,990.15,838.15,990.15,987.75,990.15,765.2487989487618,990.15,968.3607989794904,990.15,936.959999999999
3854,896.15,868.785851947914,896.15,863.15,896.15,873.95,896.15,761.7199064249646,896.15,771.4444144997484,896.15,872.6299999999993
3855,662.15,723.1382661363481,662.15,510.15,662.15,683.75,662.15,763.5455321720427,662.15,693.3895633624874,662.15,665.6700000000009
3856,584.15,684.6626973195948,584.15,658.15,584.15,629.75,584.15,763.3941129895086,584.15,663.1730142363078,584.15,652.165000000001
3857,578.15,679.398193030747,578.15,658.15,578.15,709.75,578.15,763.3312274442887,578.15,661.551028518349,578.15,661.415000000001
3858,821.15,796.8253721853828,821.15,902.15,821.15,818.55,821.15,763.8794971713544,821.15,748.5645961835008,821.15,824.2349999999996
3859,565.15,603.1520384898107,565.15,567.15,565.15,562.75,565.15,760.8093736211613,565.15,631.6268791635933,565.15,566.410000000001
3860,560.15,595.4536610661851,560.15,573.15,560.15,602.55,560.15,760.8239335662201,560.15,643.4732058709156,560.15,563.1450000000009
3861,759.15,756.7099633647142,759.15,748.15,759.15,745.25,759.15,761.7091849109861,759.15,756.3244086565311,759.15,741.4000000000001
3862,663.15,645.3763612323887,663.15,670.15,663.15,681.35,663.15,760.6126257791683,663.15,598.5969266276327,663.15,672.1550000000009
3863,589.15,648.0638522733466,589.15,655.15,589.15,567.55,589.15,761.852406306559,589.15,608.7220679691363,589.15,610.795000000001
3864,618.15,564.9749203779738,618.15,563.15,618.15,607.15,618.15,760.5522675585664,618.15,546.1010881726173,618.15,587.550000000001
3865,573.15,569.1932512641894,573.15,563.15,573.15,599.75,573.15,760.7530314629712,573.15,542.7174074657459,573.15,574.8900000000009
3866,635.15,531.6416116329731,635.15,583.15,635.15,517.05,635.15,761.7668623898076,635.15,525.0826177528198,635.15,540.9950000000009
3867,613.15,624.2429966758983,613.15,614.15,613.15,599.95,613.15,762.3743358907329,613.15,620.1885121976385,613.15,614.4600000000011
3868,637.15,644.5877817379449,637.15,625.15,637.15,648.15,637.15,762.9738562231353,637.15,647.7489933568759,637.15,622.500000000001
3869,653.15,546.7852059794142,653.15,631.15,653.15,619.15,653.15,762.2775388628173,653.15,517.5138805459886,653.15,620.2000000000011
3870,665.15,583.6027189875848,665.15,663.15,665.15,628.55,665.15,762.1860626614191,665.15,510.2611881120552,665.15,602.720000000001
3871,641.15,558.7031467496089,641.15,605.15,641.15,615.35,641.15,762.9792357419844,641.15,596.4068578217663,641.15,617.230000000001
3872,685.15,633.0234460332819,685.15,689.15,685.15,687.95,685.15,763.0922600482334,685.15,650.4901551698189,685.15,672.2100000000008
3873,637.15,553.9197214073796,637.15,595.15,637.15,540.55,637.15,761.6447754651703,637.15,544.3156525969607,637.15,564.7600000000009
3874,615.15,539.5176374803993,615.15,583.15,615.15,519.25,615.15,761.8677163281244,615.15,539.2694129830558,615.15,553.660000000001
3875,556.15,547.0804233207529,556.15,571.15,556.15,530.45,556.15,761.7752189627538,556.15,565.3010983836161,556.15,553.7400000000009
3876,675.15,637.4416141814868,675.15,617.15,675.15,634.95,675.15,760.9904928383733,675.15,674.7447594127808,675.15,631.590000000001
3877,568.15,580.1853927480711,568.15,560.15,568.15,570.95,568.15,762.216156528944,568.15,620.3937641344704,568.15,576.545000000001
3878,595.15,574.2315486713575,595.15,571.15,595.15,554.75,595.15,761.5105678325162,595.15,561.9995799056803,595.15,582.0000000000009
3879,618.15,598.2406416335376,618.15,614.15,618.15,589.95,618.15,761.3764866183959,618.15,580.6309871742175,618.15,590.7400000000009
3880,560.15,549.7565735324423,560.15,637.15,560.15,617.15,560.15,762.1994232313007,560.15,518.9211681077251,560.15,628.385000000001
3881,723.15,763.8102628567916,723.15,774.15,723.15,774.75,723.15,761.8952803474091,723.15,760.3530996991406,723.15,764.71
3882,646.15,646.1974641148548,646.15,681.15,646.15,616.95,646.15,760.8305011205726,646.15,579.7094199318445,646.15,656.720000000001
3883,651.15,645.3267085212535,651.15,681.15,651.15,642.35,651.15,760.482705585196,651.15,580.9837697707468,651.15,678.0350000000008
3884,681.15,622.1525818993564,681.15,658.15,681.15,643.15,681.15,759.905321138344,681.15,564.7929486942948,681.15,653.225000000001
3885,759.15,748.8200630783692,759.15,748.15,759.15,734.55,759.15,760.8232375843605,759.15,654.4903508637434,759.15,749.7250000000001
3886,746.15,712.0033182787587,746.15,739.15,746.15,741.65,746.15,762.4283132024182,746.15,661.2879199354621,746.15,726.916666666667
3887,674.15,637.7302206177258,674.15,578.15,674.15,621.75,674.15,761.6858909008557,674.15,617.6413395458748,674.15,625.065000000001
3888,603.15,565.779072793168,603.15,610.15,603.15,638.55,603.15,762.8228241694713,603.15,548.3577844081938,603.15,610.660000000001
3889,748.15,736.1719331042381,748.15,733.15,748.15,736.75,748.15,762.5270899264009,748.15,712.9078654322685,748.15,730.2000000000003
3890,659.15,745.015117529242,659.15,690.15,659.15,659.35,659.15,763.0275162924125,659.15,710.9862281225272,659.15,666.3800000000009
3891,827.15,722.333159048568,827.15,703.15,827.15,685.55,827.15,761.1486198066742,827.15,647.7829621229613,827.15,761.1800000000002
3892,751.15,772.2920227351686,751.15,740.15,751.15,748.95,751.15,776.3197588447745,751.15,772.8453234381849,751.15,750.8000000000002
3893,982.15,963.6637771428854,982.15,1015.65,982.15,986.25,982.15,766.4916137542046,982.15,976.7404331392518,982.15,999.9949999999986
3894,500.15,540.3270195872216,500.15,491.15,500.15,485.35,500.15,760.8641168827576,500.15,522.3247476487414,500.15,493.94000000000085
3895,539.15,546.2092728180135,539.15,533.15,539.15,470.55,539.15,761.2504333536759,539.15,517.753054879411,539.15,517.6700000000009
3896,457.15,569.5606408496665,457.15,467.15,457.15,457.35,457.15,761.0842224010978,457.15,518.33904412866,457.15,480.9500000000009
3897,698.15,704.9147655563228,698.15,760.15,698.15,693.35,698.15,761.4607412639455,698.15,657.1656858075895,698.15,714.8250000000004
3898,533.15,581.0822130479529,533.15,561.15,533.15,547.15,533.15,762.1259652881996,533.15,581.0516697605625,533.15,557.3800000000009
3899,543.15,504.50474715055316,543.15,543.15,543.15,539.15,543.15,764.1372624404119,543.15,465.6521155671424,543.15,522.1200000000009
3900,739.15,741.1645400431793,739.15,768.15,739.15,769.45,739.15,761.7119400919157,739.15,757.1182180781823,739.15,770.905
3901,835.15,803.2721463944021,835.15,889.15,835.15,807.55,835.15,764.5749379680383,835.15,863.5250135013692,835.15,810.9649999999997
3902,593.15,537.3438462039232,593.15,573.15,593.15,575.15,593.15,762.5519093011484,593.15,542.6055594850139,593.15,572.320000000001
3903,553.15,516.0929151929482,553.15,563.15,553.15,529.15,553.15,762.4788448192577,553.15,506.43410200047316,553.15,544.690000000001
3904,513.15,528.0605463052968,513.15,493.15,513.15,539.15,513.15,763.4119866063475,513.15,523.1021571289563,513.15,524.8400000000008
3905,623.15,678.9402932644425,623.15,639.15,623.15,558.35,623.15,761.8758177454712,623.15,631.5765784319641,623.15,651.180000000001
3906,696.15,679.684771876445,696.15,683.15,696.15,706.75,696.15,761.1935461882932,696.15,639.7803818197099,696.15,700.2600000000006
3907,721.15,698.5989961415397,721.15,730.15,721.15,726.55,721.15,761.7491879478488,721.15,679.173263887703,721.15,707.5700000000004
3908,513.15,525.2288216743021,513.15,535.15,513.15,506.55,513.15,763.2586382050916,513.15,462.23576307591486,513.15,531.6800000000009
3909,583.15,452.66627908410896,583.15,453.15,583.15,463.35,583.15,762.4085564707286,583.15,437.5512447916025,583.15,458.4800000000008
3910,635.15,626.8726425272285,635.15,639.15,635.15,672.95,635.15,763.4762386070661,635.15,667.6640664675136,635.15,649.020000000001
3911,836.15,792.4008889400972,836.15,821.15,836.15,796.35,836.15,761.5365098769646,836.15,743.0121987555573,836.15,816.0149999999998
3912,829.15,856.5035715301938,829.15,833.15,829.15,818.55,829.15,762.3653082235752,829.15,791.0647549220079,829.15,842.9749999999995
3913,691.15,669.520351953486,691.15,610.15,691.15,616.95,691.15,767.9653353226654,691.15,572.6837449623671,691.15,615.4550000000011
3914,829.15,816.804002474898,829.15,800.15,829.15,807.75,829.15,776.5872307041278,829.15,810.0845181371907,829.15,801.5099999999998
3915,789.15,773.573195584064,789.15,784.15,789.15,760.15,789.15,773.1480775934092,789.15,752.1914199229223,789.15,769.435
3916,1088.15,1127.5392367326465,1088.15,1058.15,1088.15,1104.55,1088.15,772.0528016287491,1088.15,1129.1798197764724,1088.15,1106.4399999999982
3917,1088.15,1115.9075526493234,1088.15,1116.65,1088.15,1098.25,1088.15,773.2302745589775,1088.15,1124.6509177076314,1088.15,1112.3649999999982
3918,1098.15,1135.7998755159665,1098.15,1093.15,1098.15,1098.95,1098.15,774.9346502780458,1098.15,1096.932582283962,1098.15,1106.9699999999982
3919,1081.15,1100.6574378046382,1081.15,1068.15,1081.15,1092.55,1081.15,774.5275897077951,1081.15,1111.4105985175145,1081.15,1092.9449999999983
3920,1057.15,995.3211164757435,1057.15,1020.15,1057.15,1016.95,1057.15,776.7049554557661,1057.15,956.6622864903777,1057.15,1034.1949999999986
3921,738.15,731.3689220615175,738.15,803.15,738.15,801.35,738.15,771.4506619399895,738.15,775.9280318068221,738.15,802.7499999999997
3922,749.15,818.8411293816658,749.15,808.15,749.15,774.95,749.15,774.3423088414083,749.15,812.970154481884,749.15,813.0199999999998
3923,728.15,734.0831590577827,728.15,818.15,728.15,774.95,728.15,773.8039874706441,728.15,782.3366581523347,728.15,831.2499999999995
3924,881.15,841.9488951900562,881.15,877.15,881.15,877.15,881.15,773.5504682216322,881.15,829.7417385643511,881.15,876.1699999999993
3925,721.15,736.7357209203399,721.15,698.15,721.15,702.75,721.15,763.5560009750733,721.15,683.021100158466,721.15,703.6500000000005
3926,692.15,639.3166633187179,692.15,665.15,692.15,695.65,692.15,761.2825771058199,692.15,610.3655637197979,692.15,683.1950000000007
3927,976.15,555.5823066644912,976.15,474.15,976.15,614.35,976.15,761.3183563132488,976.15,521.192851804026,976.15,547.195000000001
3928,986.15,922.9512050900756,986.15,986.15,986.15,984.15,986.15,761.4228187500046,986.15,887.9757391328841,986.15,982.0399999999987
3929,533.15,532.6951615283172,533.15,532.15,533.15,527.35,533.15,762.3447094371955,533.15,521.5446697103778,533.15,538.160000000001
3930,634.15,654.5943676054642,634.15,651.15,634.15,633.55,634.15,761.3605192575626,634.15,608.547213808723,634.15,630.105000000001
3931,750.15,706.6169794593997,750.15,742.15,750.15,735.05,750.15,763.151926465466,750.15,800.0184414143654,750.15,730.7550000000003
3932,651.15,661.6424106659592,651.15,644.15,651.15,646.25,651.15,761.8119256849527,651.15,644.6969259366634,651.15,646.555000000001
3933,800.15,728.4902349394201,800.15,815.15,800.15,807.95,800.15,762.5288198493314,800.15,802.8239447458046,800.15,794.1049999999999
3934,751.15,769.7529689217903,751.15,773.15,751.15,758.15,751.15,764.477115352982,751.15,795.0273923277838,751.15,761.5500000000002
3935,635.15,634.6796937248737,635.15,644.15,635.15,647.75,635.15,762.0700171061917,635.15,647.7016762464701,635.15,647.140000000001
3936,1186.15,1087.104788909949,1186.15,1155.15,1186.15,1157.55,1186.15,770.2577399005866,1186.15,1134.027907352771,1186.15,1157.919999999998
3937,608.15,613.5656589682482,608.15,543.15,608.15,584.15,608.15,763.3190523735116,608.15,732.4162013655515,608.15,577.0100000000009
3938,551.15,575.8727371014236,551.15,551.15,551.15,551.55,551.15,760.4676946774742,551.15,572.626655070596,551.15,554.3850000000009
3939,551.15,569.0970108342441,551.15,547.15,551.15,564.35,551.15,760.4545718064305,551.15,586.3688335464279,551.15,567.805000000001
3940,558.15,566.0550819531396,558.15,562.15,558.15,562.55,558.15,760.4575062548664,558.15,583.2987866809111,558.15,568.185000000001
3941,468.15,576.2235626361004,468.15,606.15,468.15,566.35,468.15,760.5642683081765,468.15,597.4554133431819,468.15,577.2400000000009
3942,593.15,599.0072970481563,593.15,593.15,593.15,591.25,593.15,760.9380463003681,593.15,608.8904218604476,593.15,594.800000000001
3943,643.15,637.2593039833041,643.15,663.15,643.15,634.95,643.15,761.2549452806405,643.15,634.332376769025,643.15,666.2800000000009
3944,923.15,920.9659211599345,923.15,933.15,923.15,928.15,923.15,766.0358251397265,923.15,899.263419209915,923.15,934.264999999999
3945,619.15,574.4838549967432,619.15,590.15,619.15,594.35,619.15,759.8081911035254,619.15,578.7091082288854,619.15,596.060000000001
3946,645.15,592.5705294478644,645.15,618.15,645.15,592.35,645.15,760.9474806696547,645.15,693.8914041008485,645.15,591.990000000001
3947,920.15,911.7513253854847,920.15,944.15,920.15,1039.05,920.15,762.4916372699987,920.15,805.8418367790044,920.15,926.4149999999992
3948,733.15,744.9174380581798,733.15,804.15,733.15,755.75,733.15,771.9821110237574,733.15,738.1146022583786,733.15,709.4050000000004
3949,768.15,827.2857512275367,768.15,785.15,768.15,788.25,768.15,778.1476679168371,768.15,806.5165091892778,768.15,781.5999999999999
3950,682.15,681.8799361458063,682.15,643.15,682.15,649.65,682.15,770.5155998702749,682.15,628.0857797752832,682.15,684.9050000000008
3951,719.15,739.1452589250407,719.15,729.15,719.15,707.75,719.15,773.6666559611543,719.15,699.7749138959692,719.15,720.6300000000003
3952,726.15,754.1085755679047,726.15,703.65,726.15,725.05,726.15,775.3202753423416,726.15,747.1895027210278,726.15,730.4100000000003
3953,495.65,522.2918637498248,495.65,471.15,495.65,486.75,495.65,762.7905761348419,495.65,537.7349298008294,495.65,504.0800000000009
3954,775.15,747.1454251992088,775.15,752.15,775.15,775.55,775.15,764.6164238281386,775.15,731.2759579356936,775.15,767.44
3955,752.15,778.3428150989275,752.15,741.15,752.15,762.85,752.15,769.1685968348745,752.15,790.3962692006147,752.15,738.8483333333336
3956,680.15,657.0688893988086,680.15,680.15,680.15,705.15,680.15,764.9966626048091,680.15,622.7356416914805,680.15,666.1050000000009
3957,544.15,568.2081336953632,544.15,545.15,544.15,545.25,544.15,760.3924754167857,544.15,523.6005091753001,544.15,544.8900000000009
3958,608.15,613.8391828683846,608.15,619.15,608.15,616.85,608.15,764.5032024115732,608.15,556.3746142014639,608.15,606.9880000000009
3959,701.15,671.5915729953298,701.15,682.65,701.15,671.85,701.15,767.5352655381479,701.15,616.9354378409884,701.15,659.265000000001
3960,798.65,771.6352208552306,798.65,815.15,798.65,782.55,798.65,768.8765433814015,798.65,754.5604829253683,798.65,797.3399999999997
3961,818.15,775.9531389831692,818.15,783.15,818.15,790.55,818.15,770.7761880489219,818.15,742.2711333174406,818.15,790.0199999999999
3962,559.65,620.7942977294404,559.65,590.15,559.65,589.35,559.65,767.1735847721822,559.65,570.1913794748499,559.65,588.5346666666676
3963,634.15,632.485647259994,634.15,590.15,634.15,659.35,634.15,768.2261597876266,634.15,571.3673948348584,634.15,592.5579166666676
3964,847.65,814.0680448370582,847.65,825.65,847.65,798.35,847.65,774.4311967978965,847.65,816.706228240116,847.65,808.9599999999997
3965,519.15,524.6648151647267,519.15,522.15,519.15,519.55,519.15,759.9359558984066,519.15,531.3428041715147,519.15,525.7950000000009
3966,979.15,957.9054803731906,979.15,988.15,979.15,971.35,979.15,773.6889140325019,979.15,975.6910083165496,979.15,971.4299999999988
3967,611.15,637.1990647933271,611.15,608.15,611.15,622.55,611.15,762.003357249628,611.15,604.2227804053285,611.15,617.185000000001
3968,742.15,634.4238360663353,742.15,597.15,742.15,612.75,742.15,762.1917184699486,742.15,620.598212455848,742.15,631.2100000000011
3969,1006.65,1031.3776697602532,1006.65,987.15,1006.65,1020.45,1006.65,765.5348035373412,1006.65,963.8205096351606,1006.65,986.9299999999987
3970,683.15,717.0166812839583,683.15,695.15,683.15,700.55,683.15,772.1671926692235,683.15,674.0221251993111,683.15,699.3300000000006
3971,677.65,711.4584397879516,677.65,693.15,677.65,697.65,677.65,763.828477816255,677.65,728.2766205724321,677.65,683.3000000000008
3972,607.15,686.7028463773914,607.15,623.15,607.15,627.05,607.15,764.2216998185263,607.15,726.4501603949531,607.15,638.435000000001
3973,511.65,550.6204996794673,511.65,493.15,511.65,521.55,511.65,760.6318458050863,511.65,535.5175428575767,511.65,512.8700000000009
3974,700.65,726.367127181157,700.65,668.15,700.65,712.15,700.65,772.6639002511531,700.65,674.1190345959886,700.65,682.6500000000008
3975,768.15,733.104148184821,768.15,776.15,768.15,780.75,768.15,764.2622227932574,768.15,752.6809689918887,768.15,774.405
3976,459.65,505.6884278586972,459.65,469.65,459.65,470.05,459.65,760.6783986236381,459.65,529.0952870329985,459.65,468.0800000000008
3977,462.65,494.24603977113406,462.65,472.15,462.65,466.35,462.65,760.5875962423835,462.65,533.8149705199588,462.65,469.75000000000085
3978,460.65,494.2276626908027,460.65,472.15,460.65,468.15,460.65,760.5421781863644,460.65,536.174812263439,460.65,472.5300000000009
3979,673.15,663.6243624116295,673.15,678.15,673.15,733.15,673.15,762.5994003037209,673.15,639.0143269066383,673.15,676.7800000000008
3980,746.65,767.1678949483083,746.65,745.15,746.65,736.55,746.65,775.5908122290982,746.65,749.0341036335521,746.65,747.0100000000001
3981,770.15,801.0484029223375,770.15,763.15,770.15,762.75,770.15,775.6077004779983,770.15,792.5332041214316,770.15,766.185
3982,740.15,785.1732051796871,740.15,793.15,740.15,753.35,740.15,773.9925013092771,740.15,773.8379922007689,740.15,758.9650000000001
3983,723.15,728.5031683018171,723.15,690.15,723.15,735.45,723.15,763.880041438746,723.15,731.3635023687204,723.15,707.7050000000004
3984,920.65,922.4044079207542,920.65,933.15,920.65,925.95,920.65,765.254115876937,920.65,899.7635692761925,920.65,924.5399999999989
3985,951.15,901.9760291150917,951.15,948.15,951.15,936.75,951.15,770.8682981418236,951.15,869.3481818091315,951.15,922.7599999999991
3986,864.15,859.9226102795707,864.15,981.15,864.15,853.55,864.15,777.3644229954273,864.15,860.2159499686524,864.15,855.2899999999994
3987,859.15,838.6054727562488,859.15,799.15,859.15,859.15,859.15,764.9302753373729,859.15,822.7469510427413,859.15,829.1849999999996
3988,690.65,668.853640626602,690.65,691.15,690.65,680.45,690.65,763.3450119222828,690.65,718.2764889897736,690.65,671.0200000000009
3989,599.15,602.9273693190056,599.15,587.15,599.15,585.75,599.15,761.9594322985769,599.15,591.1369699815846,599.15,589.3400000000009
3990,788.15,793.8798631830751,788.15,760.15,788.15,793.35,788.15,772.1735212871936,788.15,856.3628467030638,788.15,773.415
3991,581.65,645.4408093467426,581.65,581.15,581.65,589.95,581.65,760.5871529881707,581.65,597.2083761189131,581.65,588.5100000000009
3992,625.65,696.7327461502207,625.65,711.15,625.65,578.95,625.65,761.1289996849573,625.65,629.7211868986127,625.65,618.020000000001
3993,1066.15,1047.6655063951466,1066.15,1107.15,1066.15,1067.15,1066.15,775.2948891043476,1066.15,1006.9084275318264,1066.15,1057.0099999999984
3994,844.15,847.1513869827451,844.15,844.15,844.15,846.55,844.15,766.285686646741,844.15,888.9499624813927,844.15,846.5899999999995
3995,807.15,836.1908006911505,807.15,796.15,807.15,808.15,807.15,766.0644244868981,807.15,879.6297345038646,807.15,801.9049999999997
3996,612.15,598.644719349989,612.15,608.15,612.15,546.95,612.15,761.4554033703406,612.15,613.1381595693966,612.15,609.760000000001
3997,872.15,856.6640522953552,872.15,863.15,872.15,861.95,872.15,776.4502349074073,872.15,869.0575223130128,872.15,860.4299999999994
3998,865.15,950.3384357694786,865.15,923.15,865.15,888.55,865.15,767.3350402705883,865.15,949.6524269678994,865.15,889.4187499999991
3999,921.15,902.9142661674961,921.15,923.15,921.15,925.35,921.15,776.1467068503739,921.15,906.6333204587091,921.15,916.8799999999991
4000,930.15,879.1821189053486,930.15,930.15,930.15,920.35,930.15,776.3044900281753,930.15,895.2920488452739,930.15,920.2299999999991
4001,915.15,878.3138617705322,915.15,915.15,915.15,912.15,915.15,775.9606440672903,915.15,888.5742358918222,915.15,914.7199999999991
4002,980.15,988.753764046617,980.15,985.15,980.15,928.35,980.15,769.3922333384912,980.15,1009.7191104070913,980.15,967.0399999999988
4003,436.15,501.11366044221575,436.15,426.15,436.15,440.15,436.15,760.4717005190523,436.15,659.2055309612778,436.15,447.5700000000008
4004,401.15,493.5294897368688,401.15,416.15,401.15,421.65,401.15,760.3619958227963,401.15,647.1673329579822,401.15,419.5850000000008
4005,436.15,471.7431809732304,436.15,455.15,436.15,445.75,436.15,760.4768463638327,436.15,655.6009598074551,436.15,431.8000000000008
4006,465.15,532.3449625313688,465.15,465.15,465.15,462.55,465.15,760.8183064316661,465.15,681.3852866747405,465.15,483.7150000000009
4007,431.65,463.5908969536907,431.65,429.15,431.65,427.75,431.65,760.5151475030783,431.65,653.3585615260819,431.65,435.0750000000008
4008,868.15,1031.9613620796888,868.15,1032.15,868.15,1027.85,868.15,775.5774109080584,868.15,1013.2529966637613,868.15,1039.7399999999984
4009,623.15,657.5357908774977,623.15,643.15,623.15,649.65,623.15,770.0918550143174,623.15,617.6157552774279,623.15,659.140000000001
4010,616.15,638.1604502683514,616.15,583.15,616.15,600.35,616.15,761.2786573122336,616.15,630.2256649270354,616.15,609.7100000000011
4011,1060.65,1072.2867020046738,1060.65,1062.65,1060.65,1050.85,1060.65,775.6971355882016,1060.65,1030.6199257996982,1060.65,1058.2649999999985
4012,1065.65,1078.6516677558773,1065.65,1063.15,1065.65,1062.35,1065.65,775.1892959941068,1065.65,1035.9847867782037,1065.65,1060.3399999999983
4013,1065.65,1018.6738317506752,1065.65,1078.15,1065.65,1081.95,1065.65,773.8560014687212,1065.65,1017.0726819948437,1065.65,1061.7699999999984
4014,632.15,758.327823210602,632.15,609.15,632.15,632.75,632.15,764.1595478746397,632.15,784.6308602883512,632.15,668.5050000000009
4015,828.65,825.5934876775775,828.65,837.15,828.65,829.15,828.65,764.9501046532398,828.65,823.7903479796331,828.65,831.4199999999996
4016,576.15,591.0496521652806,576.15,576.15,576.15,578.55,576.15,760.7837380346574,576.15,618.8629166471943,576.15,588.415000000001
4017,855.15,814.7896845691166,855.15,833.15,855.15,855.55,855.15,764.1959094050794,855.15,788.0762406891259,855.15,843.6049999999994
4018,1106.15,1093.266282053822,1106.15,1106.15,1106.15,1121.15,1106.15,771.8155628196487,1106.15,1074.8140253539018,1106.15,1116.5699999999981
4019,1039.15,998.0359059183305,1039.15,1060.15,1039.15,1032.75,1039.15,775.2143957900105,1039.15,1013.8188798198925,1039.15,1054.6399999999985
4020,1141.15,1162.120637539848,1141.15,1155.15,1141.15,1154.15,1141.15,774.0705398712034,1141.15,1118.3138106917686,1141.15,1162.239999999998
4021,514.15,538.9818446242997,514.15,508.15,514.15,509.55,514.15,760.1828780461701,514.15,580.030089932325,514.15,511.2650000000009
4022,1172.15,1157.5487930364034,1172.15,1172.15,1172.15,1168.95,1172.15,774.4462269057655,1172.15,1114.6142796054417,1172.15,1163.774999999998
4023,1090.65,1001.4085747456137,1090.65,1071.65,1090.65,1068.25,1090.65,775.3893193195772,1090.65,1029.112965819472,1090.65,1068.1133333333319
4024,541.65,613.2218475511804,541.65,562.15,541.65,581.75,541.65,760.593723672952,541.65,560.9859263704681,541.65,577.5200000000009
4025,710.15,703.9235163836339,710.15,725.15,710.15,699.15,710.15,763.1051463004958,710.15,702.477915863962,710.15,719.8700000000003
4026,687.15,704.5364065394607,687.15,691.15,687.15,671.05,687.15,763.333184442545,687.15,706.9066272528614,687.15,687.3250000000007
4027,617.15,647.0602076128001,617.15,615.15,617.15,702.55,617.15,762.5862563096856,617.15,713.7760864269902,617.15,625.495000000001
4028,428.15,543.7841419705086,428.15,500.15,428.15,507.15,428.15,761.4869482450814,428.15,481.3045193603844,428.15,506.31000000000085
4029,704.15,689.2556076103939,704.15,737.15,704.15,709.65,704.15,762.2163938085997,704.15,658.4764439610659,704.15,718.5350000000003
4030,758.15,754.6183977150099,758.15,759.15,758.15,751.15,758.15,773.0554113865954,758.15,752.3325081103411,758.15,750.7650000000001
4031,733.65,708.2634441402566,733.65,712.15,733.65,691.75,733.65,771.8224066028938,733.65,624.3987151484627,733.65,704.8700000000005
4032,629.15,664.0909012725425,629.15,625.15,629.15,631.25,629.15,761.0044027242051,629.15,627.7270528296366,629.15,624.9450000000011
4033,876.15,813.6832407842426,876.15,869.15,876.15,866.55,876.15,764.033495853882,876.15,777.5700844464837,876.15,867.3799999999993
4034,651.15,697.6757622667714,651.15,636.15,651.15,683.75,651.15,761.3708664272066,651.15,711.0787733631703,651.15,677.4700000000007
4035,785.65,780.6820902723787,785.65,799.15,785.65,763.95,785.65,777.6756253516045,785.65,801.0794079986259,785.65,773.16
4036,724.15,778.9337271026897,724.15,714.15,724.15,747.85,724.15,778.2039323952038,724.15,817.1687039925617,724.15,720.7200000000005
4037,455.15,497.84002079778486,455.15,473.15,455.15,463.75,455.15,760.8225783237534,455.15,491.11838002492533,455.15,498.1450000000009
4038,466.15,507.62608656318656,466.15,490.65,466.15,530.05,466.15,761.165245843821,466.15,514.2834899348327,466.15,514.1650000000009
4039,794.15,780.9989491885323,794.15,786.15,794.15,791.95,794.15,772.7650620156636,794.15,792.1718688659777,794.15,797.3449999999998
4040,737.15,819.395298951611,737.15,731.15,737.15,732.05,737.15,779.1098689729728,737.15,841.9938719738631,737.15,737.2300000000001
4041,1023.15,985.8299994680776,1023.15,1031.65,1023.15,1015.85,1023.15,777.6492544723625,1023.15,966.8509320515274,1023.15,1033.8649999999986
4042,1058.15,988.8340346299615,1058.15,1069.15,1058.15,1055.75,1058.15,775.8693226308951,1058.15,1014.5743546320019,1058.15,1060.6149999999984
4043,908.15,862.1166674078759,908.15,914.15,908.15,922.55,908.15,777.0228294117586,908.15,857.7409599085673,908.15,885.0499999999992
4044,928.15,880.424654866703,928.15,884.15,928.15,918.95,928.15,776.8015497476476,928.15,875.7252282807209,928.15,912.0799999999991
4045,909.15,882.1961288742592,909.15,914.15,909.15,913.95,909.15,776.694007542547,909.15,881.4949124751521,909.15,908.1499999999992
4046,907.15,889.3286230456639,907.15,903.15,907.15,914.95,907.15,776.7732995255396,907.15,875.1475601179203,907.15,916.2999999999992
4047,778.15,776.777543048643,778.15,798.15,778.15,765.55,778.15,771.1747301913646,778.15,828.4906585704446,778.15,775.845
4048,778.15,761.5168142853074,778.15,790.15,778.15,778.95,778.15,769.6820557745177,778.15,816.3121462895332,778.15,781.7349999999999
4049,726.15,740.2371368401332,726.15,711.15,726.15,729.85,726.15,774.4248987451182,726.15,729.8784037945198,726.15,746.3150000000002
4050,715.65,796.6121814553976,715.65,691.15,715.65,716.65,715.65,778.9797466226958,715.65,837.4856960314345,715.65,714.1100000000005
