,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
3896,624.15,759.7721668019423,624.15,691.15,624.15,676.55,624.15,763.3140051717876,624.15,723.4015071547727,624.15,677.3400000000007
3897,636.15,762.541216810018,636.15,653.15,636.15,677.95,636.15,763.3719286405459,636.15,712.3502089583477,636.15,665.1400000000009
3898,804.15,724.398278740887,804.15,654.15,804.15,674.95,804.15,761.0971054648509,804.15,664.9420393523808,804.15,743.4150000000002
3899,732.15,713.1566067051987,732.15,713.15,732.15,688.95,732.15,763.2425373929536,732.15,697.9935624720749,732.15,722.2100000000003
3900,720.15,713.8759339279783,720.15,729.15,720.15,721.75,720.15,763.4269781587617,720.15,696.3388028783884,720.15,721.1750000000003
3901,702.15,708.8532515348587,702.15,709.15,702.15,694.05,702.15,763.6016920144426,702.15,697.2922700717164,702.15,707.3000000000004
3902,657.15,693.6992374885351,657.15,670.15,657.15,647.65,657.15,763.5465087923152,657.15,703.6066826517393,657.15,670.1100000000009
3903,530.15,553.1543454578347,530.15,534.15,530.15,476.15,530.15,761.1423289430643,530.15,534.5385818303058,530.15,503.42000000000087
3904,467.15,556.9820269808347,467.15,457.15,467.15,460.75,467.15,761.1659118667994,467.15,514.8705676681366,467.15,479.0800000000009
3905,644.15,687.8193852519872,644.15,627.15,644.15,598.55,644.15,764.8506233002922,644.15,636.2252832857276,644.15,644.165000000001
3906,486.15,511.8200716963743,486.15,463.15,486.15,548.35,486.15,760.3006286407017,486.15,547.5524396752304,486.15,527.5000000000009
3907,535.15,539.6549477368552,535.15,569.15,535.15,584.75,535.15,760.0446904495691,535.15,563.6331020542092,535.15,569.8500000000009
3908,570.15,559.5550518603075,570.15,587.15,570.15,604.75,570.15,759.9350037928577,570.15,570.524814502343,570.15,582.060000000001
3909,834.15,770.0844546224517,834.15,784.15,834.15,696.95,834.15,762.0710572915434,834.15,711.8470844516459,834.15,788.0899999999998
3910,491.15,542.7608225983538,491.15,499.15,491.15,497.35,491.15,762.5908398861966,491.15,536.1358636915567,491.15,511.62000000000086
3911,595.15,666.2871561787424,595.15,614.15,595.15,624.55,595.15,761.7974548116621,595.15,643.648406658624,595.15,668.0400000000009
3912,543.15,543.7087125370101,543.15,543.15,543.15,529.15,543.15,763.3877157025257,543.15,494.07972833329455,543.15,542.820000000001
3913,493.15,480.3526261337281,493.15,563.15,493.15,541.15,493.15,762.2659667356443,493.15,420.9105815231873,493.15,544.8500000000009
3914,523.15,497.52944943831193,523.15,553.15,523.15,537.15,523.15,762.446594655316,523.15,459.53571038950054,523.15,542.2500000000009
3915,533.15,496.6812173378603,533.15,553.15,533.15,531.15,533.15,762.9112561013296,533.15,475.83009574449494,533.15,544.2500000000009
3916,750.15,692.1474586039456,750.15,771.15,750.15,767.15,750.15,760.9822809706203,750.15,667.1802812633811,750.15,767.68
3917,781.15,730.3337802268699,781.15,730.15,781.15,768.95,781.15,763.3830941923986,781.15,706.5414199729313,781.15,702.5850000000006
3918,730.15,762.4651956376509,730.15,887.15,730.15,811.85,730.15,762.5938606819507,730.15,739.1475188456658,730.15,840.4799999999996
3919,598.15,469.26092965836875,598.15,573.15,598.15,487.75,598.15,762.7827306757421,598.15,442.04420688282863,598.15,553.0000000000009
3920,511.15,541.8660502478504,511.15,541.15,511.15,516.55,511.15,762.1206247886796,511.15,548.2569049311351,511.15,539.585000000001
3921,821.15,771.5497599134804,821.15,740.65,821.15,830.15,821.15,761.7346701790576,821.15,754.4026305123101,821.15,790.4199999999998
3922,814.15,832.3622039179338,814.15,791.15,814.15,817.75,814.15,775.3906219808385,814.15,834.757017315953,814.15,799.5049999999997
3923,839.15,860.6327450866122,839.15,834.15,839.15,842.35,839.15,775.2805184944509,839.15,856.1719370585114,839.15,838.4049999999995
3924,1034.15,974.9591010930936,1034.15,999.15,1034.15,999.75,1034.15,775.5634376907748,1034.15,957.1942209273126,1034.15,999.5849999999987
3925,990.15,968.5665506483335,990.15,1018.15,990.15,965.35,990.15,776.8726984528312,990.15,932.700067187492,990.15,987.9349999999987
3926,872.15,828.0165665650729,872.15,860.15,872.15,842.55,872.15,772.2690898699603,872.15,819.7477666644724,872.15,841.8149999999996
3927,876.15,835.9046705452317,876.15,881.15,876.15,878.35,876.15,773.2146321352941,876.15,826.7235095605644,876.15,876.5399999999993
3928,885.15,854.5545738265438,885.15,873.15,885.15,886.75,885.15,775.1045916520555,885.15,840.6729448101319,885.15,881.6199999999993
3929,580.15,583.9858503323411,580.15,569.15,580.15,567.95,580.15,763.7878994384967,580.15,744.9354349650412,580.15,560.900000000001
3930,715.15,728.9003033246825,715.15,686.65,715.15,698.65,715.15,763.7747473050247,715.15,692.7650902267071,715.15,699.5050000000006
3931,867.15,860.4888064510292,867.15,818.65,867.15,857.35,867.15,774.9947305463829,867.15,844.4895772573399,867.15,885.9699999999991
3932,531.15,720.0865167324052,531.15,580.15,531.15,707.35,531.15,760.8109453465563,531.15,659.7392544130573,531.15,782.7199999999998
3933,1001.15,619.4119982190864,1001.15,955.15,1001.15,910.35,1001.15,761.2812002362938,1001.15,579.250252660724,1001.15,898.6849999999991
3934,976.15,937.4574642447243,976.15,976.15,976.15,978.95,976.15,761.3614253151773,976.15,855.5552541408136,976.15,981.3849999999987
3935,501.15,536.1290629659287,501.15,505.15,501.15,531.45,501.15,761.9006464224894,501.15,529.6633792793997,501.15,512.3300000000008
3936,842.15,809.4542847896465,842.15,854.15,842.15,845.55,842.15,765.3163279680952,842.15,839.1984619656401,842.15,847.8199999999994
3937,740.15,705.2737629044321,740.15,732.15,740.15,737.05,740.15,763.1653663037995,740.15,789.6135619929879,740.15,745.4900000000002
3938,538.15,527.8513835487316,538.15,536.15,538.15,537.15,538.15,762.1343289735045,538.15,523.9344960860268,538.15,537.670000000001
3939,741.15,712.638693958934,741.15,729.15,741.15,703.35,741.15,763.4211409441266,741.15,705.6495272969015,741.15,722.0500000000003
3940,869.15,807.7018947505242,869.15,853.15,869.15,860.95,869.15,764.1021796479947,869.15,768.5797878668106,869.15,855.8799999999994
3941,763.15,662.4335088068326,763.15,753.15,763.15,639.95,763.15,760.845685705051,763.15,700.5233287373177,763.15,734.3500000000003
3942,800.15,631.8312694385384,800.15,763.15,800.15,778.95,800.15,761.1512074942725,800.15,717.795747170392,800.15,730.4550000000004
3943,782.15,731.512752318965,782.15,765.15,782.15,786.75,782.15,762.3731522762076,782.15,786.9798128009949,782.15,771.35
3944,855.15,735.0508452331477,855.15,837.15,855.15,811.55,855.15,763.1360350955274,855.15,822.2689467174862,855.15,754.8450000000001
3945,1176.15,1100.1908268703637,1176.15,1143.15,1176.15,1159.15,1176.15,770.0615350620366,1176.15,1145.5005118046518,1176.15,1158.029999999998
3946,1125.15,1037.1340172059472,1125.15,1090.15,1125.15,1091.35,1125.15,766.9264080288641,1125.15,1038.4202829052545,1125.15,1090.2999999999984
3947,557.15,568.617850448819,557.15,560.15,557.15,553.55,557.15,760.5794229719204,557.15,576.8789078721524,557.15,555.425000000001
3948,551.15,575.7294616307319,551.15,550.15,551.15,549.95,551.15,760.5969088061581,551.15,566.8537156446096,551.15,552.190000000001
3949,783.15,809.8064841590082,783.15,843.15,783.15,803.75,783.15,764.7136046212299,783.15,808.9571748978059,783.15,833.8499999999996
3950,603.15,591.8212758514858,603.15,567.15,603.15,589.25,603.15,760.977687725788,603.15,598.3487606900701,603.15,595.7400000000009
3951,543.15,598.1640302045976,543.15,595.15,543.15,574.75,543.15,761.1131025942657,543.15,597.9268937137862,543.15,620.265000000001
3952,603.15,606.9660467677448,603.15,598.15,603.15,585.75,603.15,760.9405945873855,603.15,580.0587298587424,603.15,611.0800000000011
3953,888.65,903.8543239942503,888.65,915.15,888.65,876.55,888.65,775.3162944618002,888.65,838.1113222016435,888.65,954.8399999999988
3954,736.15,756.6741536843745,736.15,720.15,736.15,733.65,736.15,776.3282001167104,736.15,777.2101185081682,736.15,723.5200000000003
3955,771.65,772.5791670569574,771.65,757.15,771.65,765.95,771.65,768.9831109483592,771.65,780.9005477447039,771.65,747.9856666666668
3956,776.15,764.0810789483927,776.15,757.15,776.15,791.95,776.15,768.6417592758563,776.15,770.0358396895716,776.15,748.5633333333334
3957,728.65,711.5473601175106,728.65,741.15,728.65,734.95,728.65,762.2310243270031,728.65,665.460566637797,728.65,736.2600000000001
3958,782.65,751.4769622196329,782.65,798.15,782.65,800.05,782.65,771.3975690998826,782.65,746.1766513105497,782.65,790.3499999999999
3959,623.65,609.2863148149933,623.65,577.15,623.65,649.55,623.65,763.2928763332836,623.65,613.1395133648533,623.65,599.790000000001
3960,711.65,700.1019015564884,711.65,725.15,711.65,715.05,711.65,767.1553736683333,711.65,652.099224929624,711.65,719.9100000000004
3961,545.15,557.8180943420628,545.15,546.15,545.15,546.35,545.15,760.5281013614039,545.15,548.6169557706042,545.15,545.3700000000009
3962,548.65,557.8180943420628,548.65,546.15,548.65,546.35,548.65,760.505332994818,548.65,546.7150134756992,548.65,545.320000000001
3963,516.65,584.3663895889915,516.65,511.65,516.65,524.15,516.65,761.1706726678219,516.65,483.7110613680599,516.65,521.7700000000009
3964,561.15,608.8060896538386,561.15,601.65,561.15,591.95,561.15,766.4421750791649,561.15,588.4520735604389,561.15,586.2858333333343
3965,783.65,770.9875143448091,783.65,776.15,783.65,783.35,783.65,768.9604728435207,783.65,763.6033154563613,783.65,784.4499999999998
3966,797.65,760.6517596480611,797.65,727.15,797.65,758.15,797.65,768.7077175037249,797.65,752.4712324031112,797.65,773.81
3967,794.15,750.3790189513164,794.15,814.15,794.15,769.55,794.15,768.2469334808446,794.15,732.1897441784828,794.15,780.4149999999998
3968,648.15,667.9573171120596,648.15,589.15,648.15,607.75,648.15,764.9447989219095,648.15,635.4829358856649,648.15,609.810000000001
3969,646.15,673.3079485768898,646.15,622.65,646.15,650.05,646.15,766.2117011596906,646.15,639.3122794870529,646.15,623.6757142857153
3970,506.65,551.3906467907044,506.65,470.15,506.65,554.95,506.65,761.9658222747165,506.65,532.0534143243007,506.65,541.305000000001
3971,571.65,609.0787985826961,571.65,557.15,571.65,565.45,571.65,765.281040601263,571.65,593.9181899948265,571.65,573.7091666666676
3972,704.65,737.7202727205905,704.65,704.15,704.65,716.55,704.65,770.6457278165027,704.65,682.86297829578,704.65,720.7750000000003
3973,620.65,678.4464859644401,620.65,600.15,620.65,614.85,620.65,767.1393600247275,620.65,614.9934773041136,620.65,610.5418333333342
3974,631.65,681.311514465806,631.65,651.15,631.65,663.35,631.65,763.7529379974932,631.65,614.9609013496782,631.65,645.4450000000011
3975,553.65,570.5905996280785,553.65,550.15,553.65,532.55,553.65,763.7327915175715,553.65,550.1201697482861,553.65,544.5100000000009
3976,513.65,527.3548205082297,513.65,539.15,513.65,531.35,513.65,763.6430659502033,513.65,516.1805193685076,513.65,539.940000000001
3977,689.15,702.6399030286525,689.15,683.15,689.15,679.25,689.15,763.7446879328719,689.15,675.3542363377381,689.15,678.4900000000007
3978,534.15,546.6757118225288,534.15,526.15,534.15,530.75,534.15,759.838816473072,534.15,525.4552506252674,534.15,526.2100000000008
3979,672.65,669.4205458662074,672.65,663.15,672.65,663.15,672.65,763.2768930810937,672.65,637.2340151944342,672.65,663.3000000000009
3980,693.65,713.6932955359,693.65,697.15,693.65,724.65,693.65,763.8693632040078,693.65,726.5313182988666,693.65,695.1900000000006
3981,623.15,627.3843121946015,623.15,622.15,623.15,636.35,623.15,761.5164169309741,623.15,617.8240661366634,623.15,625.250000000001
3982,732.15,688.964914977761,732.15,703.15,732.15,721.55,732.15,763.2876261666163,732.15,704.1535791205475,732.15,714.9400000000004
3983,871.15,859.9461097830798,871.15,863.4,871.15,866.85,871.15,774.0911861426692,871.15,859.4610970807315,871.15,852.2374999999997
3984,694.65,691.3178540392838,694.65,694.15,694.65,681.85,694.65,763.6679961242611,694.65,723.6959511318947,694.65,688.2350000000007
3985,789.65,828.2796157409504,789.65,826.15,789.65,805.95,789.65,776.9479627371268,789.65,827.0321686012534,789.65,819.5999999999996
3986,965.15,951.1723252698722,965.15,925.15,965.15,958.45,965.15,774.2987161366548,965.15,879.6739591503846,965.15,968.0699999999988
3987,591.65,610.1401910414186,591.65,594.15,591.65,590.15,591.65,762.2115095740659,591.65,602.5808548030014,591.65,588.6350000000009
3988,968.15,919.8353781836455,968.15,992.15,968.15,987.15,968.15,775.5604178346366,968.15,892.1679314003162,968.15,959.9399999999988
3989,722.15,782.1609933155162,722.15,791.15,722.15,729.55,722.15,774.7202764373036,722.15,765.120044621974,722.15,758.5950000000001
3990,616.15,636.1258547304802,616.15,619.15,616.15,624.15,616.15,761.6576983646564,616.15,637.436672525477,616.15,617.765000000001
3991,568.65,606.3792045339092,568.65,601.15,568.65,576.75,568.65,761.7268431951373,568.65,601.4928491179811,568.65,558.055000000001
3992,983.15,903.0660750746639,983.15,973.15,983.15,966.55,983.15,776.687995095104,983.15,913.2766864862666,983.15,973.1199999999989
3993,769.15,808.5279556079263,769.15,721.15,769.15,768.75,769.15,772.789791946976,769.15,785.4719884138668,769.15,769.72
3994,672.65,669.4205458662074,672.65,663.15,672.65,663.15,672.65,763.2774799957518,672.65,637.3626037041621,672.65,663.3000000000009
3995,761.65,798.4470441198085,761.65,771.15,761.65,776.75,761.65,777.7976902638062,761.65,804.1467907403412,761.65,762.5700000000002
3996,844.15,853.0449322943645,844.15,840.15,844.15,831.95,844.15,777.9336677989374,844.15,851.3796114209657,844.15,830.9899999999996
3997,779.15,814.2439800958979,779.15,802.15,779.15,793.95,779.15,765.5200862103346,779.15,834.8993262052214,779.15,786.3841666666666
3998,588.15,593.7268053098887,588.15,599.15,588.15,587.85,588.15,761.7855507918597,588.15,584.1832802864625,588.15,600.655000000001
3999,588.15,687.4642123173671,588.15,613.15,588.15,615.85,588.15,764.2780611110003,588.15,679.4459011640538,588.15,613.465000000001
4000,828.15,857.8289886147543,828.15,828.15,828.15,825.75,828.15,765.8703328877724,828.15,847.1509268357742,828.15,831.9499999999996
4001,875.65,873.0712988228066,875.65,874.15,875.65,867.05,875.65,767.3871924485954,875.65,927.0202283145981,875.65,880.512916666666
4002,694.15,694.1509777260557,694.15,673.15,694.15,675.35,694.15,764.0593098077351,694.15,698.9359919273596,694.15,682.0450000000008
4003,752.15,774.2686485752976,752.15,869.15,752.15,803.15,752.15,773.947358541022,752.15,758.0067682291437,752.15,782.22
4004,852.15,850.3951092143577,852.15,850.15,852.15,853.15,852.15,776.4517574348163,852.15,863.9251463117997,852.15,867.7699999999993
4005,862.15,856.9036960926909,862.15,862.15,862.15,859.95,862.15,776.7288196267021,862.15,865.5261285141725,862.15,862.9499999999992
4006,803.15,837.7785894595803,803.15,785.15,803.15,807.55,803.15,776.7859284346093,803.15,854.1512586926236,803.15,806.7599999999998
4007,848.15,860.815140225121,848.15,847.15,848.15,838.35,848.15,765.6798794359019,848.15,884.3199376662693,848.15,844.4574999999994
4008,936.15,890.7148862417034,936.15,914.15,936.15,924.75,936.15,776.682076201184,936.15,882.7980423518931,936.15,932.829999999999
4009,663.15,669.4205458662074,663.15,663.15,663.15,663.15,663.15,763.2768930411136,663.15,637.2340347297577,663.15,663.3000000000009
4010,760.15,726.2570549271672,760.15,752.15,760.15,751.65,760.15,762.5740543629431,760.15,684.0015158724647,760.15,751.3000000000002
4011,446.15,524.0972902679082,446.15,461.15,446.15,440.95,446.15,760.6495220404811,446.15,661.7661216934797,446.15,446.6400000000008
4012,456.15,465.1512976294526,456.15,422.15,456.15,444.05,456.15,760.7341157129741,456.15,661.605980272817,456.15,436.4400000000008
4013,677.65,674.0383694735946,677.65,806.15,677.65,706.35,677.65,771.5779259165193,677.65,688.2554288716458,677.65,742.3500000000003
4014,679.15,768.0313417129115,679.15,684.15,679.15,659.95,679.15,767.2270796594753,679.15,763.7181612360574,679.15,687.7100000000007
4015,795.65,809.6143284835136,795.65,807.15,795.65,797.75,795.65,776.1161150059543,795.65,786.0261772567593,795.65,793.7949999999998
4016,798.65,797.83076654155,798.65,833.15,798.65,772.35,798.65,773.9983459888508,798.65,806.5617588860948,798.65,782.8649999999999
4017,731.15,700.1620728016832,731.15,773.15,731.15,732.85,731.15,763.0872688142802,731.15,685.9315362510623,731.15,757.3650000000001
4018,625.65,638.5942172687458,625.65,600.15,625.65,617.35,625.65,760.982276049426,625.65,624.4574167435457,625.65,608.4550000000011
4019,1101.15,1077.706951834862,1101.15,1103.15,1101.15,1044.65,1101.15,770.3960882538697,1101.15,1081.4976454933324,1101.15,1097.0749999999982
4020,526.15,513.9146573255059,526.15,505.15,526.15,539.95,526.15,761.9719057802829,526.15,528.4243583245274,526.15,517.5450000000009
4021,489.15,475.2362597467871,489.15,491.15,489.15,489.65,489.15,761.9358636683503,489.15,488.5371236508234,489.15,485.73500000000087
4022,491.65,504.2653253909937,491.65,492.15,491.65,483.65,491.65,763.1189021620573,491.65,511.95974009452476,491.65,513.8100000000009
4023,738.65,752.6513987021203,738.65,756.15,738.65,744.55,738.65,761.6844225714608,738.65,750.5388261527086,738.65,748.4400000000002
4024,735.65,718.5281966271865,735.65,737.15,735.65,744.05,735.65,763.0989669280647,735.65,667.1040510888498,735.65,740.0100000000001
4025,862.15,816.0523107265624,862.15,861.15,862.15,867.15,862.15,764.2074080683775,862.15,774.8913051220485,862.15,859.0799999999995
4026,728.15,773.7544199248224,728.15,668.15,728.15,757.95,728.15,774.2848343576793,728.15,723.4218516417003,728.15,746.0680000000002
4027,700.65,754.6930081206267,700.65,747.15,700.65,717.95,700.65,773.4304489044772,700.65,697.8301972963874,700.65,758.5816666666667
4028,1068.15,1082.0182495027946,1068.15,1048.15,1068.15,1064.15,1068.15,775.1432234344142,1068.15,1047.0248026136826,1068.15,1060.1499999999985
4029,746.15,716.9889967382612,746.15,748.15,746.15,745.95,746.15,763.1029606010908,746.15,712.618938631028,746.15,746.4100000000002
4030,1081.15,1079.7889963902317,1081.15,1083.15,1081.15,1062.25,1081.15,776.2570611301614,1081.15,1032.7996589128309,1081.15,1072.2599999999984
4031,823.15,828.1886866360418,823.15,842.15,823.15,872.35,823.15,773.46542287416,823.15,845.7729134919889,823.15,818.4799999999997
4032,733.15,793.9305768916068,733.15,770.15,733.15,799.35,733.15,773.0875225506876,733.15,822.4813618778209,733.15,776.4041666666666
4033,1031.15,1041.5102608083077,1031.15,1028.15,1031.15,1031.35,1031.15,775.1668900349059,1031.15,1011.2418135579981,1031.15,1043.3083333333316
4034,1068.65,1055.6340102407084,1068.65,1046.15,1068.65,1044.35,1068.65,774.7894480714815,1068.65,1004.4418306813833,1068.65,1036.6199999999985
4035,779.15,817.6672321385297,779.15,778.15,779.15,778.95,779.15,777.361235900296,779.15,813.3467406882688,779.15,782.6049999999999
4036,556.15,489.80370995835807,556.15,476.15,556.15,533.45,556.15,760.1176588524218,556.15,616.7832030958408,556.15,541.455000000001
4037,524.65,521.6552554169975,524.65,410.15,524.65,514.35,524.65,760.5138148814551,524.65,614.3998887600003,524.65,468.7300000000008
4038,669.15,660.6346075405372,669.15,675.15,669.15,653.35,669.15,761.7382859555471,669.15,673.9975532811953,669.15,662.5450000000009
4039,888.65,940.4937925695114,888.65,885.15,888.65,921.15,888.65,772.4473670492043,888.65,956.8212537598794,888.65,955.5588333333321
4040,823.15,788.6961111765963,823.15,817.15,823.15,821.95,823.15,762.0154558985006,823.15,784.1215389830883,823.15,816.7699999999998
4041,880.15,861.5772512592531,880.15,843.15,880.15,873.75,880.15,775.2393835338098,880.15,865.6329658132257,880.15,869.6199999999993
4042,545.65,553.083696843051,545.65,553.15,545.65,554.55,545.65,761.6237493073196,545.65,548.4266158234045,545.65,553.5100000000009
4043,551.15,587.659833321493,551.15,555.15,551.15,565.35,551.15,761.1588477047046,551.15,510.93860650008907,551.15,554.8500000000009
4044,524.15,525.0586352178149,524.15,516.15,524.15,524.55,524.15,759.6741962691817,524.15,517.8477197737485,524.15,517.6100000000009
4045,674.65,686.3640591259635,674.65,660.15,674.65,671.55,674.65,761.8215884614228,674.65,645.3605463219222,674.65,673.4250000000009
4046,876.15,807.184625915046,876.15,876.15,876.15,860.95,876.15,764.1147554451613,876.15,769.3338405157264,876.15,867.1999999999992
4047,785.15,800.7692069004798,785.15,793.15,785.15,733.75,785.15,764.5537541527221,785.15,793.900699336007,785.15,774.78
4048,757.15,773.9353084410018,757.15,753.15,757.15,697.75,757.15,764.7426849191933,757.15,804.053683481779,757.15,750.3900000000001
4049,697.65,720.5761720536754,697.65,699.15,697.65,689.95,697.65,771.8454573760248,697.65,647.2821598820179,697.65,693.3600000000006
4050,750.15,767.1895272209248,750.15,793.15,750.15,752.35,750.15,773.8111062450231,750.15,761.2357792533986,750.15,779.36
4051,729.65,848.645454887214,729.65,737.15,729.65,741.55,729.65,779.4312915567963,729.65,846.1029481471938,729.65,761.3100000000002
4052,804.15,840.7543926152734,804.15,772.15,804.15,781.75,804.15,778.6540970970931,804.15,823.3748831085783,804.15,774.1
4053,767.65,795.4838383635853,767.65,790.15,767.65,764.15,767.65,776.539688580116,767.65,759.90745593604,767.65,780.77
4054,766.15,781.0175437837299,766.15,753.15,766.15,762.35,766.15,775.8339458887832,766.15,738.7516182738465,766.15,767.35
4055,765.15,830.4832517089407,765.15,738.15,765.15,770.55,765.15,779.1827499738033,765.15,842.7380348964375,765.15,756.9550000000002
4056,763.65,824.4863574847993,763.65,782.15,763.65,752.95,763.65,778.7872363243299,763.65,831.7119575662447,763.65,769.08
4057,762.65,806.1242418535562,762.65,758.15,762.65,742.35,762.65,777.995683853291,762.65,809.6598280724737,762.65,746.4200000000002
4058,749.15,754.8645028763937,749.15,683.15,749.15,747.95,749.15,776.7837358643699,749.15,766.0538562814746,749.15,760.1500000000001
4059,544.15,518.364006880293,544.15,525.15,544.15,536.35,544.15,760.2710614378294,544.15,504.9455765280615,544.15,536.790000000001
4060,624.15,610.0935831702504,624.15,591.65,624.15,636.75,624.15,762.9365768653421,624.15,621.9234648021896,624.15,626.630000000001
4061,737.15,853.7229681689126,737.15,737.15,737.15,735.55,737.15,779.6533473575155,737.15,852.8928484686022,737.15,788.8099999999998
4062,728.15,726.6205798963794,728.15,729.15,728.15,750.95,728.15,772.5293887471777,728.15,676.8121813156987,728.15,744.0700000000002
4063,648.15,645.825017314921,648.15,660.15,648.15,662.35,648.15,761.3261506686055,648.15,666.2813447285715,648.15,633.500000000001
4064,914.15,898.9238849290844,914.15,906.15,914.15,935.15,914.15,776.3615341759267,914.15,894.256179887352,914.15,909.0299999999992
4065,989.15,968.10656198645,989.15,980.15,989.15,983.95,989.15,776.7077542224432,989.15,943.3177378002371,989.15,985.1699999999987
4066,893.15,991.3887193744218,893.15,906.15,893.15,900.75,893.15,775.6576885917076,893.15,1017.3950681952608,893.15,911.2799999999992
4067,773.15,754.4143635003406,773.15,782.15,773.15,780.35,773.15,769.8101158811013,773.15,801.5775097296633,773.15,778.555
4068,788.15,766.2554054257376,788.15,777.15,788.15,780.75,788.15,770.3734726681732,788.15,800.3609946252769,788.15,786.4199999999998
4069,773.15,753.3841475686422,773.15,773.15,773.15,774.55,773.15,769.867487186932,773.15,793.711514898978,773.15,775.11
4070,778.15,773.3878718975329,778.15,763.15,778.15,778.75,778.15,769.9683502316382,778.15,813.5015886835306,778.15,775.205
4071,713.15,772.1848084075677,713.15,717.65,713.15,715.05,713.15,778.2456681186076,713.15,813.0247458447661,713.15,716.6450000000004
4072,503.15,549.3538763339511,503.15,533.15,503.15,519.75,503.15,762.2213376352476,503.15,538.832959740282,503.15,536.1200000000009
4073,536.65,547.5389838830998,536.65,559.15,536.65,535.35,536.65,761.8717633739905,536.65,570.4544683732289,536.65,555.3900000000009
4074,753.15,769.7740071049537,753.15,778.15,753.15,772.05,753.15,765.1844377646664,753.15,827.2286428844214,753.15,748.6200000000001
4075,695.15,717.1996846953068,695.15,703.15,695.15,697.95,695.15,764.312655613116,695.15,724.832045611639,695.15,696.0300000000005
4076,690.65,755.4847891651411,690.65,702.15,690.65,696.85,690.65,767.7235497640986,690.65,707.6452849553206,690.65,695.2300000000006
4077,643.15,629.7477208880463,643.15,644.15,643.15,656.95,643.15,761.831126983455,643.15,670.2730475518014,643.15,647.2100000000011
4078,567.15,611.3174775244415,567.15,571.15,567.15,581.35,567.15,763.5125435269449,567.15,580.7511458904199,567.15,573.955000000001
4079,560.15,582.6407041178174,560.15,616.15,560.15,623.55,560.15,760.6787227444846,560.15,551.3107329998435,560.15,622.8683333333342
4080,649.15,675.700004093605,649.15,683.15,649.15,737.15,649.15,764.7386044051723,649.15,679.7805461866325,649.15,667.8700000000009
4081,833.15,797.3129062995714,833.15,737.15,833.15,860.35,833.15,762.9028541857067,833.15,786.2726245267685,833.15,792.0199999999999
4082,627.15,660.1240819517694,627.15,605.15,627.15,608.35,627.15,763.7673092657549,627.15,712.9314137598387,627.15,606.810000000001
4083,559.15,564.334963765679,559.15,551.15,559.15,572.95,559.15,760.0556335361056,559.15,586.4999028339647,559.15,566.325000000001
4084,610.15,641.4052067012334,610.15,587.15,610.15,610.95,610.15,761.6637905268326,610.15,612.9986991770155,610.15,618.620000000001
4085,944.15,962.6645324448838,944.15,943.15,944.15,937.75,944.15,771.3886965023459,944.15,922.8263296817235,944.15,938.5499999999989
4086,645.15,661.3454488600283,645.15,640.15,645.15,643.75,645.15,762.6831234198212,645.15,652.1200538321392,645.15,645.840000000001
4087,658.15,670.8584819862508,658.15,663.15,658.15,722.35,658.15,763.9816077134735,658.15,717.352506412467,658.15,694.4100000000005
4088,588.15,611.9488179096599,588.15,576.15,588.15,585.95,588.15,760.5209138499208,588.15,575.4369108901998,588.15,584.4700000000009
4089,616.15,618.2561696507177,616.15,630.15,616.15,614.75,616.15,761.195062612835,616.15,604.1435444505591,616.15,622.810000000001
4090,549.15,568.8583236811965,549.15,560.15,549.15,553.55,549.15,760.5791719082715,549.15,577.0229571022529,549.15,554.8900000000009
4091,497.15,475.8469738679402,497.15,501.1499999999999,497.15,500.15,497.15,763.5133377023134,497.15,519.3558312124277,497.15,500.87000000000086
4092,703.15,673.58741309559,703.15,680.15,703.15,703.65,703.15,761.1333378983891,703.15,612.8694667139971,703.15,696.9300000000006
4093,717.65,717.7718328834201,717.65,732.15,717.65,727.55,717.65,762.6247154248177,717.65,691.942343785816,717.65,731.8000000000003
4094,706.15,700.6617775485122,706.15,701.15,706.15,701.95,706.15,762.2356192671367,706.15,672.64893498032,706.15,709.3200000000004
4095,624.65,600.9657325812374,624.65,629.15,624.65,612.25,624.65,763.63666395414,624.65,731.5021716794946,624.65,629.180000000001
4096,745.65,710.6267894071212,745.65,740.15,745.65,735.45,745.65,762.8124449107817,745.65,689.2908946729201,745.65,742.3000000000002
4097,729.15,710.3086341884433,729.15,713.15,729.15,721.75,729.15,763.1118424591494,729.15,682.7220210577779,729.15,719.5450000000004
4098,712.15,689.3689406319145,712.15,643.15,712.15,719.55,712.15,769.6304223012714,712.15,615.6568705739465,712.15,703.4250000000006
4099,941.65,901.922275722452,941.65,932.15,941.65,925.45,941.65,775.0340544055185,941.65,975.8990615820974,941.65,911.4949999999991
4100,866.15,854.4775284646005,866.15,800.65,866.15,856.65,866.15,773.6939645071301,866.15,894.6798737468595,866.15,821.2199999999996
4101,752.15,756.5579520635773,752.15,813.15,752.15,750.75,752.15,773.4832598754306,752.15,755.2829623987822,752.15,759.3400000000001
4102,797.65,825.2175849398411,797.65,823.15,797.65,817.15,797.65,772.7401347705919,797.65,824.5517059945984,797.65,824.7966666666663
4103,414.65,460.8773229384104,414.65,395.15,414.65,416.55,414.65,760.4204263419851,414.65,635.5449714621824,414.65,411.26000000000073
