,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
3664,765.15,792.15,765.15,780.95,765.15,762.1714156044746,765.15,763.5329696595919,765.15,781.5699999999998
3665,1001.15,793.15,1001.15,1029.15,1001.15,766.8683922530622,1001.15,1030.9573363592854,1001.15,882.6699999999993
3666,987.15,1033.15,987.15,1031.35,987.15,766.877520573131,987.15,1024.0939797617593,987.15,1001.1199999999986
3667,1023.15,1033.15,1023.15,1029.35,1023.15,766.8797411357076,1023.15,1025.8495491596855,1023.15,1033.0899999999986
3668,1013.15,1015.15,1013.15,995.35,1013.15,775.5293950870474,1013.15,990.5689048939546,1013.15,1010.5499999999986
3669,805.15,808.15,805.15,801.95,805.15,768.4872003572983,805.15,778.5063300568183,805.15,798.1099999999999
3670,888.15,1012.15,888.15,882.95,888.15,775.8797320604897,888.15,879.0446632897192,888.15,904.4899999999991
3671,874.15,873.15,874.15,882.95,874.15,775.8205388423453,874.15,876.0170126045467,874.15,877.7299999999992
3672,797.15,818.15,797.15,750.55,797.15,770.524611375766,797.15,738.1859268067255,797.15,783.5849999999998
3673,725.15,721.15,725.15,754.55,725.15,770.5350845969126,725.15,703.6357065442443,725.15,737.6050000000001
3674,790.15,794.15,790.15,785.15,790.15,771.3636342329693,790.15,826.2666099418753,790.15,787.6199999999999
3675,785.15,770.15,785.15,785.15,785.15,771.2968531779331,785.15,827.8565022690032,785.15,808.6599999999997
3676,780.15,770.15,780.15,779.35,780.15,771.2258442206883,780.15,832.2345963615973,780.15,801.3399999999997
3677,771.15,785.15,771.15,775.35,771.15,771.2986048231332,771.15,833.6979844615668,771.15,774.615
3678,743.15,743.15,743.15,738.75,743.15,773.0353521927275,743.15,717.0575807942125,743.15,738.5850000000002
3679,607.15,607.15,607.15,610.15,607.15,761.2626112633152,607.15,640.1859806774626,607.15,608.080000000001
3680,880.15,860.15,880.15,875.15,880.15,762.0503703562947,880.15,788.855106713364,880.15,870.0499999999993
3681,876.15,943.15,876.15,909.95,876.15,762.3555483050839,876.15,805.1794406328058,876.15,899.1399999999991
3682,1001.15,955.15,1001.15,909.75,1001.15,761.9804114497582,1001.15,767.9910668606591,1001.15,920.5299999999992
3683,991.15,862.15,991.15,906.15,991.15,762.1431270479637,991.15,781.0787584968759,991.15,884.2399999999993
3684,908.15,959.15,908.15,920.35,908.15,761.5412538648883,908.15,754.7250576850104,908.15,935.4299999999989
3685,875.15,763.15,875.15,878.75,875.15,761.7046536643771,875.15,769.5412269340775,875.15,830.7499999999995
3686,862.15,873.15,862.15,869.75,862.15,762.1666363590434,862.15,778.8060260731477,862.15,877.3399999999992
3687,961.15,1001.15,961.15,957.95,961.15,762.246115595975,961.15,775.711791270739,961.15,909.2899999999992
3688,544.15,543.15,544.15,539.15,544.15,763.4436427942021,544.15,747.4957789320543,544.15,543.1200000000009
3689,701.15,701.15,701.15,695.75,701.15,763.1503349281026,701.15,720.1991206821358,701.15,699.3350000000006
3690,743.15,753.15,743.15,737.35,743.15,762.9098758384955,743.15,697.846247896591,743.15,744.2600000000003
3691,683.15,682.15,683.15,678.95,683.15,762.3812348817982,683.15,648.7696845417729,683.15,683.3400000000007
3692,728.15,751.15,728.15,725.75,728.15,773.1612612075413,728.15,710.0140937038527,728.15,733.2400000000002
3693,763.15,763.15,763.15,773.95,763.15,775.255647556917,763.15,777.5792091485245,763.15,764.31
3694,763.15,718.15,763.15,752.75,763.15,775.8873749363248,763.15,775.6625646712098,763.15,748.4750000000001
3695,768.15,769.15,768.15,760.95,768.15,776.0969960716818,768.15,786.5718399164448,768.15,770.67
3696,906.15,916.15,906.15,919.75,906.15,764.2635166308003,906.15,800.8754755513322,906.15,907.6699999999992
3697,848.15,862.15,848.15,848.75,848.15,763.7291441436892,848.15,768.9127441872927,848.15,852.7599999999994
3698,610.15,607.15,610.15,608.95,610.15,762.1342982538847,610.15,596.5429825433936,610.15,610.170000000001
3699,608.15,607.15,608.15,606.55,608.15,762.0139404912813,608.15,586.4120381946789,608.15,606.410000000001
3700,693.15,663.15,693.15,645.15,693.15,764.6222606874719,693.15,679.6450950752794,693.15,715.2600000000004
3701,643.15,668.15,643.15,672.35,643.15,763.1158094355909,643.15,663.2228897442014,643.15,671.5200000000009
3702,453.15,465.15,453.15,430.15,453.15,764.191125561735,453.15,604.4948208325231,453.15,539.805000000001
3703,465.15,491.15,465.15,426.75,465.15,764.3947415371388,465.15,581.0877114428135,465.15,513.410000000001
3704,732.15,725.15,732.15,722.25,732.15,762.3138263074662,732.15,690.8305124880671,732.15,724.6550000000003
3705,601.15,613.15,601.15,607.75,601.15,760.8061489753297,601.15,614.5229582394825,601.15,614.770000000001
3706,893.15,748.15,893.15,934.75,893.15,761.0905371185451,893.15,878.9970738442428,893.15,940.884999999999
3707,499.15,503.15,499.15,500.95,499.15,762.1890526796121,499.15,534.461699610122,499.15,505.4100000000009
3708,743.15,802.15,743.15,818.75,743.15,770.8747752892066,743.15,743.7288774938429,743.15,813.8499999999997
3709,633.15,689.15,633.15,714.25,633.15,764.8386218908494,633.15,721.8640304180273,633.15,738.1250000000003
3710,578.15,543.15,578.15,644.65,578.15,760.8444519580446,578.15,715.3489243950806,578.15,609.380000000001
3711,615.15,605.15,615.15,644.65,615.15,760.8658960362867,615.15,716.4373118073079,615.15,622.840000000001
3712,833.15,863.15,833.15,866.55,833.15,775.1555474427272,833.15,810.5483156523253,833.15,859.3699999999994
3713,808.15,810.15,808.15,845.45,808.15,773.2368981343477,808.15,833.0312568481902,808.15,828.8570833333329
3714,538.15,522.15,538.15,510.95,538.15,762.7793749246772,538.15,615.355825623007,538.15,516.4650000000008
3715,508.15,503.15,508.15,504.35,508.15,762.6367548910522,508.15,624.138358096797,508.15,524.1550000000009
3716,733.15,731.15,733.15,725.15,733.15,773.6579642234291,733.15,750.991507522213,733.15,742.0333333333334
3717,1036.15,1073.15,1036.15,1041.75,1036.15,776.4220712466459,1036.15,904.4172834589922,1036.15,1067.6299999999983
3718,703.15,743.15,703.15,728.95,703.15,773.1469339168325,703.15,732.8401287865228,703.15,736.0050000000003
3719,1002.15,1045.15,1002.15,998.05,1002.15,773.7547175358649,1002.15,948.1252776699254,1002.15,1030.5799999999986
3720,836.15,858.15,836.15,838.35,836.15,761.8650601265821,836.15,685.0930204996887,836.15,850.8499999999995
3721,753.15,693.15,753.15,714.35,753.15,762.7938152580656,753.15,687.199831657013,753.15,698.9400000000006
3722,691.15,692.15,691.15,702.55,691.15,760.0506626179188,691.15,660.2929072975239,691.15,700.4000000000005
3723,768.15,840.15,768.15,831.55,768.15,761.1100327829713,768.15,849.4199718378649,768.15,808.8649999999997
3724,641.15,589.15,641.15,606.65,641.15,759.9838810041205,641.15,583.9151980478728,641.15,605.3300000000011
3725,611.15,589.15,611.15,622.95,611.15,760.7452809715884,611.15,627.4047500264201,611.15,612.800000000001
3726,593.15,561.15,593.15,510.95,593.15,761.971121821136,593.15,497.9543180917574,593.15,564.4700000000009
3727,483.15,481.65,483.15,609.45,483.15,764.2485877610994,483.15,559.6958730878985,483.15,504.2700000000009
3728,888.15,885.15,888.15,896.55,888.15,763.3647104855152,888.15,875.9105066047381,888.15,893.9199999999992
3729,418.15,428.15,418.15,417.55,418.15,764.0707762466533,418.15,547.779263381464,418.15,424.7000000000008
3730,526.15,534.15,526.15,532.35,526.15,759.6496848043523,526.15,527.3965578060523,526.15,531.935000000001
3731,491.15,505.15,491.15,501.55,491.15,760.1440502483973,491.15,505.7487966855185,491.15,504.1400000000009
3732,567.15,575.15,567.15,581.15,567.15,760.0189968776918,567.15,553.8876613213306,567.15,582.3900000000009
3733,493.15,511.65,493.15,525.25,493.15,760.5573141000227,493.15,527.9365371533694,493.15,520.3400000000008
3734,562.15,575.15,562.15,576.75,562.15,760.0280159464459,562.15,546.1094116115753,562.15,578.8400000000009
3735,603.15,638.15,603.15,605.55,603.15,760.4286153444833,603.15,642.3852076902631,603.15,620.155000000001
3736,620.15,577.15,620.15,624.95,620.15,760.9868853714324,620.15,634.6115051821973,620.15,594.280000000001
3737,582.15,593.15,582.15,592.95,582.15,760.1091248513817,582.15,573.2817478456998,582.15,588.4700000000009
3738,599.15,592.15,599.15,592.45,599.15,760.7879521246427,599.15,610.4863654704965,599.15,592.310000000001
3739,615.15,572.15,615.15,618.35,615.15,761.3043811818986,615.15,610.4052461795233,615.15,615.535000000001
3740,503.15,563.15,503.15,591.15,503.15,764.1167633940323,503.15,632.2428216655743,503.15,590.5200000000009
3741,903.15,883.15,903.15,898.15,903.15,776.2151604794946,903.15,847.6778120609247,903.15,887.0999999999991
3742,853.15,891.15,853.15,822.75,853.15,774.0974516837383,853.15,792.4887932559602,853.15,831.0999999999996
3743,738.15,790.65,738.15,762.95,738.15,771.4171324973985,738.15,722.7215791757515,738.15,783.2999999999998
3744,753.15,754.65,753.15,740.35,753.15,774.4547000197562,753.15,736.9606157098858,753.15,756.5100000000001
3745,773.15,749.15,773.15,742.95,773.15,774.6801889230953,773.15,755.2252731593172,773.15,769.485
3746,633.15,583.15,633.15,597.35,633.15,761.4439146864133,633.15,555.367162260539,633.15,587.2300000000009
3747,663.15,663.15,663.15,613.75,663.15,761.6826913231505,663.15,581.0091964596304,663.15,650.650000000001
3748,693.15,683.15,693.15,680.15,693.15,762.2391573605471,693.15,630.2140330582342,693.15,688.3800000000007
3749,1093.15,968.15,1093.15,997.55,1093.15,774.5794555926844,1093.15,919.5135846202616,1093.15,1002.1599999999987
3750,908.15,868.15,908.15,893.95,908.15,772.3300695200438,908.15,813.2198560581616,908.15,927.059999999999
3751,763.15,843.15,763.15,789.55,763.15,770.0774250449804,763.15,706.9261338105819,763.15,808.5199999999998
3752,533.15,523.15,533.15,584.15,533.15,760.114128290653,533.15,506.86284882205393,533.15,548.285000000001
3753,628.15,633.15,628.15,629.45,628.15,759.9667288575655,628.15,601.271371856459,628.15,627.350000000001
3754,628.15,619.15,628.15,674.95,628.15,761.4915360099255,628.15,680.4640544919566,628.15,659.550000000001
3755,872.15,888.15,872.15,891.35,872.15,775.5167217082657,872.15,834.4056148207166,872.15,876.1499999999993
3756,1028.15,853.15,1028.15,820.55,1028.15,775.384340404702,1028.15,853.1358760792034,1028.15,811.7799999999997
3757,770.15,784.15,770.15,846.75,770.15,773.2471294370335,770.15,814.7235673734071,770.15,817.2699999999998
3758,781.15,784.15,781.15,947.55,781.15,772.9309085113191,781.15,857.9068725329696,781.15,903.0699999999991
3759,851.15,845.15,851.15,813.05,851.15,777.9256048891319,851.15,819.2037380811946,851.15,830.6299999999995
3760,813.15,801.15,813.15,808.75,813.15,776.1409687809659,813.15,836.4561026372546,813.15,809.6799999999997
3761,993.15,1003.15,993.15,983.95,993.15,775.4240365102618,993.15,1001.3913986348963,993.15,995.4299999999987
3762,1007.15,1040.65,1007.15,1031.35,1007.15,774.9218263904992,1007.15,1020.200173863866,1007.15,1029.0549999999985
3763,897.15,939.15,897.15,767.75,897.15,773.4586054506501,897.15,835.3128416497083,897.15,817.9099999999995
3764,819.15,692.15,819.15,719.95,819.15,770.1403929586271,819.15,806.2350279513694,819.15,793.7649999999999
3765,760.15,727.15,760.15,706.75,760.15,771.8186543011292,760.15,753.2788808899606,760.15,746.6900000000002
3766,733.15,703.15,733.15,696.75,733.15,769.5726876624635,733.15,711.2511152951104,733.15,685.5000000000006
3767,774.15,751.15,774.15,686.55,774.15,765.0260521210287,774.15,737.3219165735175,774.15,636.5800000000011
3768,912.15,853.15,912.15,828.75,912.15,767.2300053623512,912.15,1008.3040976379484,912.15,869.8299999999992
3769,898.15,898.15,898.15,996.15,898.15,772.8484678146459,898.15,976.3129721740959,898.15,959.3649999999989
3770,963.15,958.15,963.15,935.55,963.15,765.4751811576651,963.15,876.5713169515719,963.15,945.484999999999
3771,630.15,632.15,630.15,626.25,630.15,761.8527334411709,630.15,618.0861005084163,630.15,645.265000000001
3772,605.15,587.15,605.15,611.15,605.15,760.1292051650369,605.15,661.2510255465728,605.15,595.8400000000009
3773,592.15,625.15,592.15,611.15,592.15,760.1228776840168,592.15,658.3713005369158,592.15,608.620000000001
3774,678.15,699.15,678.15,742.25,678.15,761.5286517767304,678.15,641.0802598943119,678.15,705.4250000000004
3775,844.15,948.15,844.15,868.35,844.15,762.6054038110562,844.15,756.4764773995184,844.15,853.8049999999994
3776,1008.15,1015.15,1008.15,1020.75,1008.15,775.1570480237867,1008.15,1021.2586792356034,1008.15,1015.3199999999986
3777,595.15,589.15,595.15,620.95,595.15,761.556518128018,595.15,618.0540868770477,595.15,598.7450000000009
3778,591.15,589.15,591.15,617.75,591.15,761.6543827449649,591.15,617.7377501399336,591.15,598.455000000001
3779,590.15,589.15,590.15,612.55,590.15,761.9592129127637,590.15,619.5564307252446,590.15,596.775000000001
3780,1118.15,1087.15,1118.15,1077.15,1118.15,774.9548499784934,1118.15,1047.55239139586,1118.15,1093.6199999999983
3781,933.15,928.15,933.15,924.55,933.15,765.295157579161,933.15,906.4557520456397,933.15,927.704999999999
3782,849.15,856.15,849.15,851.55,849.15,767.8288181889019,849.15,997.9355814254709,849.15,863.1599999999994
3783,513.15,506.15,513.15,485.95,513.15,760.7029656507652,513.15,632.5546303555061,513.15,503.3500000000009
3784,775.15,768.15,775.15,775.25,775.15,772.5091318010994,775.15,748.9576863448126,775.15,768.325
3785,954.15,947.15,954.15,943.75,954.15,764.2211673917174,954.15,919.9837039465053,954.15,938.2899999999989
3786,956.15,947.15,956.15,934.75,956.15,764.5969652925742,956.15,939.3664157109703,956.15,930.449999999999
3787,1166.15,1178.15,1166.15,1186.95,1166.15,776.3185402958082,1166.15,1065.7975996706339,1166.15,1180.069999999998
3788,1173.15,1153.15,1173.15,1174.55,1173.15,775.1667386868985,1173.15,1086.4321603842127,1173.15,1173.399999999998
3789,1143.15,1088.15,1143.15,1102.15,1143.15,775.3990985818258,1143.15,1053.2483296230307,1143.15,1102.9199999999983
3790,1068.15,1075.15,1068.15,1051.15,1068.15,775.4650025132138,1068.15,943.9262557939718,1068.15,1069.8199999999983
3791,846.15,856.15,846.15,808.55,846.15,777.3641787542434,846.15,801.6364350804405,846.15,842.0449999999994
3792,991.15,953.15,991.15,963.95,991.15,775.9249006566645,991.15,766.1186069214771,991.15,951.019999999999
3793,485.15,497.15,485.15,495.95,485.15,760.1673318842602,485.15,504.3698928364371,485.15,510.3500000000009
3794,764.15,777.65,764.15,775.95,764.15,762.6031640620815,764.15,690.2280916943992,764.15,774.555
3795,988.15,988.15,988.15,1021.55,988.15,778.6661076796147,988.15,882.7144894621539,988.15,994.5149999999987
3796,535.15,534.15,535.15,514.25,535.15,763.3442953029111,535.15,508.33585178679283,535.15,525.0500000000009
3797,462.15,507.15,462.15,512.95,462.15,763.3406096071545,462.15,501.2792067845342,462.15,508.8500000000009
3798,468.15,473.15,468.15,479.35,468.15,760.7996576740414,468.15,495.3106194700015,468.15,486.75500000000085
3799,529.15,533.15,529.15,525.75,529.15,762.0936622171442,529.15,560.2018909151043,529.15,526.450000000001
3800,611.15,618.15,611.15,665.95,611.15,763.3030753895395,611.15,729.9493996117214,611.15,616.615000000001
3801,664.15,670.15,664.15,700.95,664.15,762.6360350028372,664.15,649.2018332053498,664.15,673.2133333333342
3802,521.15,533.15,521.15,523.95,521.15,761.9729661301438,521.15,558.723895595434,521.15,527.915000000001
3803,528.15,527.15,528.15,527.35,528.15,761.6434098194699,528.15,509.79387352068534,528.15,519.3000000000009
3804,530.15,528.15,530.15,528.35,530.15,761.4878482465231,530.15,486.6976466622439,530.15,510.0300000000009
3805,537.15,536.15,537.15,545.05,537.15,763.450830594991,537.15,548.7910563688351,537.15,540.7566666666676
3806,559.15,570.15,559.15,569.05,559.15,765.4678256088446,559.15,553.4296356639404,559.15,569.5385714285721
3807,598.15,599.15,598.15,609.95,598.15,768.524589456861,598.15,588.6045372421465,598.15,601.2600000000009
3808,775.15,743.15,775.15,750.75,775.15,766.8258148840949,775.15,738.5235137126801,775.15,762.3700000000001
3809,545.15,533.15,545.15,540.15,545.15,763.479809678407,545.15,751.3027543702119,545.15,540.3750000000009
3810,545.15,533.15,545.15,539.95,545.15,763.4681555398193,545.15,752.2017096437293,545.15,540.3750000000009
3811,945.15,947.15,945.15,940.75,945.15,763.860749609315,945.15,906.485969036665,945.15,945.159999999999
3812,537.15,533.15,537.15,537.95,537.15,763.4680407898567,537.15,752.310215584268,537.15,540.3750000000009
3813,863.15,986.15,863.15,872.75,863.15,775.2180297965082,863.15,880.5190868523134,863.15,896.5299999999992
3814,1173.15,1157.15,1173.15,1149.35,1173.15,776.6477933425415,1173.15,1031.4095296518772,1173.15,1158.969999999998
3815,602.15,578.15,602.15,646.15,602.15,763.525951043337,602.15,660.3983471671322,602.15,605.995000000001
3816,997.15,1002.15,997.15,1013.95,997.15,776.306285314325,997.15,998.7240102701,997.15,1025.6029999999985
3817,787.15,793.15,787.15,795.15,787.15,765.0747606472394,787.15,770.955200953675,787.15,791.4299999999998
3818,891.15,967.15,891.15,835.55,891.15,763.8453908794928,891.15,778.3052439555632,891.15,886.5799999999992
3819,810.15,790.15,810.15,798.55,810.15,765.149867150342,810.15,747.4343894419878,810.15,792.4149999999998
3820,797.15,796.15,797.15,788.75,797.15,766.0887570754145,797.15,787.2963357589358,797.15,767.89
3821,928.15,967.15,928.15,908.95,928.15,767.1767635874805,928.15,792.7275663600076,928.15,925.229999999999
3822,774.15,775.15,774.15,772.55,774.15,772.9838600794202,774.15,816.7192157261181,774.15,775.12
3823,774.15,775.15,774.15,772.55,774.15,773.0569488018538,774.15,817.3687078542041,774.15,775.66
3824,776.15,777.15,776.15,776.55,776.15,773.5596488118128,776.15,821.6277731656094,776.15,776.06
3825,778.15,777.15,778.15,777.15,778.15,773.6539945813385,778.15,822.4734139265607,778.15,776.25
3826,779.15,778.15,779.15,779.15,779.15,773.7782763503542,779.15,823.5986514562691,779.15,777.95
3827,766.15,772.15,766.15,772.95,766.15,773.7290710693761,766.15,829.3478700660024,766.15,772.85
3828,769.15,775.15,769.15,772.95,769.15,773.675293463483,769.15,827.4174562016544,769.15,772.57
3829,781.15,784.15,781.15,777.75,781.15,773.3263535167513,781.15,815.0686347678882,781.15,778.73
3830,777.15,776.15,777.15,776.75,777.15,773.4572947941023,777.15,819.467259309999,777.15,777.93
3831,792.15,782.15,792.15,781.95,792.15,773.8951424982382,792.15,833.4479279154959,792.15,798.5699999999998
3832,770.15,752.15,770.15,767.75,770.15,773.065594523734,770.15,807.7453641528972,770.15,765.08
3833,795.15,808.15,795.15,806.75,795.15,766.4203560410866,795.15,798.1407544630604,795.15,807.1899999999997
3834,899.15,801.15,899.15,798.15,899.15,765.9638153486079,899.15,771.2683337053261,899.15,800.2183333333331
3835,773.15,752.15,773.15,753.55,773.15,772.6257341527089,773.15,808.3463526574732,773.15,767.69
3836,766.15,788.15,766.15,763.15,766.15,773.0135901550988,766.15,814.6963707220947,766.15,766.95
3837,735.15,772.15,735.15,749.95,735.15,772.9006323198914,735.15,798.632601002466,735.15,756.3800000000001
3838,763.15,746.15,763.15,775.55,763.15,765.4386771353643,763.15,732.5695543686296,763.15,773.38
3839,894.15,894.15,894.15,885.75,894.15,776.49092829986,894.15,906.9891936747779,894.15,893.8199999999991
3840,500.15,488.15,500.15,474.55,500.15,764.5453099360686,500.15,568.6605516576969,500.15,498.5150000000009
3841,983.15,992.15,983.15,986.55,983.15,778.0583208280531,983.15,887.280917580312,983.15,1016.0899999999986
3842,812.15,801.15,812.15,820.15,812.15,769.7107485241601,812.15,863.080706682395,812.15,820.8099999999996
3843,820.15,822.15,820.15,822.15,820.15,769.6847017887012,820.15,861.2211371284529,820.15,820.3249999999996
3844,824.15,807.15,824.15,820.15,824.15,769.9163767803396,824.15,871.0976751499943,824.15,815.2299999999997
3845,883.15,885.15,883.15,866.35,883.15,766.9876838488448,883.15,909.6993873742458,883.15,885.8799999999991
3846,896.15,880.15,896.15,882.75,896.15,767.3638846975114,896.15,930.7615273005686,896.15,884.8199999999991
3847,873.15,871.15,873.15,876.35,873.15,767.1171358821309,873.15,902.5767450326512,873.15,880.8999999999993
3848,910.15,907.15,910.15,894.35,910.15,769.000284090268,910.15,936.7233119084292,910.15,912.0599999999991
3849,896.15,803.15,896.15,836.55,896.15,765.650311907363,896.15,852.1471896724804,896.15,770.5
3850,808.15,807.15,808.15,805.45,808.15,764.0906004795565,808.15,725.5880549055087,808.15,797.3099999999998
3851,733.15,800.15,733.15,756.05,733.15,763.8706491906995,733.15,701.9022253053782,733.15,775.39
3852,919.15,868.15,919.15,820.15,919.15,765.2962602018359,919.15,866.4403396093487,919.15,886.5499999999992
3853,936.15,926.15,936.15,939.55,936.15,765.6020468054468,936.15,882.6197561933672,936.15,920.8299999999991
3854,693.15,743.15,693.15,748.55,693.15,764.4619174367587,693.15,790.369669734356,693.15,737.9200000000002
3855,663.15,643.15,663.15,644.15,663.15,764.2163651976321,663.15,688.7000773601915,663.15,651.730000000001
3856,811.15,718.15,811.15,711.95,811.15,763.878383687952,811.15,755.8313600471892,811.15,731.0950000000003
3857,543.15,549.15,543.15,518.35,543.15,760.6684340817567,543.15,606.055613911924,543.15,568.930000000001
3858,528.15,517.15,528.15,526.55,528.15,760.3992686776737,528.15,625.1468729961518,528.15,486.75000000000085
3859,513.15,556.15,513.15,506.35,513.15,760.4726206225326,513.15,615.0430589680952,513.15,552.815000000001
3860,548.15,556.15,548.15,518.05,548.15,760.3014863730879,548.15,622.89698664497,548.15,510.7000000000009
3861,543.15,525.15,543.15,537.25,543.15,760.3688275309651,543.15,612.87763114125,543.15,554.4700000000009
3862,457.15,446.15,457.15,582.35,457.15,760.4245617319518,457.15,666.4806425653392,457.15,504.0300000000009
3863,387.15,678.15,387.15,615.55,387.15,760.1953013780321,387.15,657.4586547210655,387.15,528.810000000001
3864,580.15,553.15,580.15,579.15,580.15,764.8628355551849,580.15,675.7445488935412,580.15,751.44
3865,504.15,526.15,504.15,517.35,504.15,762.7222107715638,504.15,555.4100470736919,504.15,525.5700000000008
3866,531.15,514.15,531.15,543.15,531.15,762.8677190349745,531.15,579.6119192524882,531.15,539.930000000001
3867,494.15,503.15,494.15,490.15,494.15,762.7823639365951,494.15,549.1644653185303,494.15,493.0800000000009
3868,598.15,614.15,598.15,598.15,598.15,763.1532855789721,598.15,621.6203651466046,598.15,601.3700000000009
3869,630.15,533.15,630.15,593.95,630.15,763.2238595227391,630.15,629.133719724893,630.15,604.900000000001
3870,568.15,563.15,568.15,540.75,568.15,762.557552527998,568.15,563.2412631111342,568.15,553.165000000001
3871,503.15,563.15,503.15,474.55,503.15,764.4261725830153,503.15,522.5484541638533,503.15,642.620000000001
3872,563.15,591.15,563.15,643.15,563.15,761.0727026989576,563.15,539.7318311860416,563.15,628.220000000001
3873,586.15,605.15,586.15,615.15,586.15,760.9916041656701,586.15,588.276100780929,586.15,612.470000000001
3874,705.15,696.15,705.15,668.75,705.15,761.756458437191,705.15,743.7946195276047,705.15,670.6700000000009
3875,659.15,680.15,659.15,677.85,659.15,763.0807196252534,659.15,664.5759698306822,659.15,676.0500000000008
3876,675.15,683.15,675.15,727.35,675.15,762.0515483787298,675.15,694.6650649205196,675.15,712.4100000000004
3877,750.15,708.15,750.15,782.15,750.15,763.0926857242763,750.15,769.3528711220401,750.15,775.2
3878,691.15,692.15,691.15,689.35,691.15,762.8939263411191,691.15,698.1417905836942,691.15,688.9000000000008
3879,663.15,663.15,663.15,634.15,663.15,763.1796898728215,663.15,669.1936559861601,663.15,658.545000000001
3880,726.15,723.15,726.15,718.35,726.15,763.8705511450094,726.15,765.4517707637065,726.15,725.1700000000003
3881,693.15,644.15,693.15,707.65,693.15,763.8948488427968,693.15,731.6836483274992,693.15,668.2150000000008
3882,632.15,655.15,632.15,631.55,632.15,764.5471045750769,632.15,737.5986777625844,632.15,639.7000000000011
3883,975.15,1008.15,975.15,922.55,975.15,764.4076410563089,975.15,784.5010241962285,975.15,880.1599999999993
3884,853.15,855.15,853.15,966.55,853.15,765.4219852597516,853.15,941.427565110956,853.15,842.9399999999994
3885,623.15,643.15,623.15,635.15,623.15,763.7573616793773,623.15,646.8681438207974,623.15,645.0700000000011
3886,1113.15,1073.15,1113.15,978.75,1113.15,766.5470801605171,1113.15,1076.3993054548969,1113.15,1068.8399999999983
3887,561.15,553.15,561.15,561.75,561.15,761.901655470124,561.15,578.2579032024241,561.15,587.0000000000009
3888,512.15,538.15,512.15,502.75,512.15,761.0527085705437,512.15,496.2955100936185,512.15,511.57000000000085
3889,490.15,488.15,490.15,470.35,490.15,760.7826095080279,490.15,509.34151383845506,490.15,489.4500000000009
3890,533.15,485.15,533.15,502.75,533.15,761.143002435716,533.15,512.426337846033,533.15,531.415000000001
3891,488.15,463.15,488.15,533.15,488.15,760.3798777918305,488.15,597.0682892165003,488.15,487.8950000000009
3892,643.15,656.15,643.15,596.75,643.15,760.9170905138351,643.15,607.4443769830918,643.15,616.425000000001
3893,639.15,670.15,639.15,643.15,639.15,762.0416524540108,639.15,627.1208223887483,639.15,685.4200000000008
3894,698.15,727.15,698.15,687.55,698.15,761.799496244481,698.15,654.783890739683,698.15,722.1200000000003
3895,653.15,636.15,653.15,670.55,653.15,762.8558461824133,653.15,660.5489101632345,653.15,656.675000000001
3896,558.15,643.15,558.15,602.55,558.15,760.6101711357132,558.15,577.0378990610305,558.15,618.735000000001
3897,732.15,726.15,732.15,755.35,732.15,761.3940196169564,732.15,670.8763383671675,732.15,758.6600000000002
3898,705.15,725.15,705.15,741.45,705.15,761.6112613475487,705.15,682.8978580805278,705.15,748.8000000000002
3899,734.15,736.15,734.15,738.95,734.15,762.1542065242395,734.15,709.6210663583458,734.15,725.556666666667
3900,806.15,804.15,806.15,808.35,806.15,763.6298853104588,806.15,751.8495450364373,806.15,806.7399999999997
3901,759.15,759.15,759.15,761.75,759.15,762.9996294623704,759.15,712.5528595147487,759.15,766.505
3902,655.15,568.65,655.15,594.25,655.15,760.8143429585929,655.15,619.6108080085837,655.15,582.0900000000009
3903,622.15,710.15,622.15,664.55,622.15,764.2787331833997,622.15,825.7025061072488,622.15,704.4300000000006
3904,574.15,837.15,574.15,782.55,574.15,762.8075062692945,574.15,795.8358397270503,574.15,800.0399999999998
3905,857.15,824.15,857.15,873.25,857.15,765.4854776798853,857.15,860.6803835753673,857.15,883.2499999999993
3906,883.15,858.15,883.15,846.35,883.15,766.5799411359881,883.15,920.5043724693909,883.15,869.7049999999992
3907,810.15,821.15,810.15,834.15,810.15,765.7942529049725,810.15,876.387602327271,810.15,824.9549999999996
3908,660.15,605.15,660.15,657.55,660.15,760.2664258085432,660.15,633.1923041649043,660.15,631.030000000001
3909,930.15,943.15,930.15,935.15,930.15,764.4779552112377,930.15,853.7744655812351,930.15,925.884999999999
3910,907.15,902.15,907.15,890.75,907.15,764.6757801931193,907.15,888.4920169060858,907.15,914.0149999999991
3911,1003.15,982.15,1003.15,977.15,1003.15,765.5290493684292,1003.15,981.0072384446315,1003.15,973.9549999999988
3912,1012.15,984.65,1012.15,976.75,1012.15,765.604268379719,1012.15,1006.8702813290964,1012.15,981.9949999999986
3913,916.15,898.15,916.15,940.35,916.15,761.3950242028998,916.15,749.7776401148533,916.15,907.8699999999991
3914,868.15,738.15,868.15,864.35,868.15,760.9644880267341,868.15,735.4086328544627,868.15,819.1699999999996
3915,555.15,578.15,555.15,640.75,555.15,763.335092906571,555.15,685.6160358173256,555.15,671.4400000000009
3916,558.15,559.15,558.15,589.95,558.15,760.462803946565,558.15,644.8241098475307,558.15,554.785000000001
3917,550.15,560.15,550.15,593.95,550.15,760.5964441591485,550.15,645.395259769687,550.15,543.4900000000009
