,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
3308,595.15,606.4225984747253,595.15,594.0634615384621,595.15,594.15,595.15,608.1354083650369,595.15,609.2241399905943,595.15,596.955005820731
3309,843.15,793.2768409103637,843.15,799.4909090909097,843.15,784.15,843.15,796.4998498889474,843.15,779.963490353792,843.15,800.6389406286507
3310,825.15,851.8116249413312,825.15,859.4833333333332,825.15,818.8166666666666,825.15,845.8772104164821,825.15,834.9956521471329,825.15,839.5871362049028
3311,844.15,858.4425845908775,844.15,815.8999999999997,844.15,834.4833333333332,844.15,848.1120750169505,844.15,855.8364272842606,844.15,852.9317229336573
3312,847.15,790.9663490764578,847.15,819.5785714285713,847.15,816.4833333333332,847.15,784.1345997662286,847.15,822.1067323848408,847.15,822.3252037252751
3313,862.15,894.1195703800487,862.15,931.55,862.15,833.65,862.15,877.4532126203414,862.15,916.4047495131683,862.15,861.9788707799902
3314,902.15,885.2325980480595,902.15,897.7409090909091,902.15,902.15,902.15,871.3213167155484,902.15,910.7349496355465,902.15,899.6564027939604
3315,903.15,905.1494273111455,903.15,897.7409090909091,903.15,899.8166666666666,903.15,869.7440631631328,903.15,911.4508286057062,903.15,902.2355646100256
3316,751.15,773.5034964839098,751.15,928.15,751.15,831.15,751.15,779.4802057809868,751.15,716.8434113206115,751.15,760.9817811408739
3317,936.15,876.4347885069093,936.15,939.0911764705879,936.15,936.4833333333332,936.15,879.1952760628485,936.15,905.3858270094557,936.15,924.0167054714926
3318,939.15,877.4146399355519,939.15,939.0911764705879,939.15,938.8166666666666,939.15,870.2836705584634,939.15,923.2785572036705,939.15,926.6005238649734
3319,944.15,935.0808327727639,944.15,939.0911764705879,944.15,949.15,944.15,929.7446748132645,944.15,954.258407352703,944.15,941.1703725262076
3320,870.15,796.7771164588928,870.15,842.4833333333331,870.15,865.8166666666666,870.15,804.9463281560022,870.15,829.7831040723102,870.15,846.8042491269051
3321,900.15,842.5498272910754,900.15,883.3999999999997,900.15,895.15,900.15,835.3456826230251,900.15,861.5153113814183,900.15,879.5231082654387
3322,908.15,876.9237773626285,908.15,896.9961538461537,908.15,898.8166666666666,908.15,866.2931366341074,908.15,901.1992179006597,908.15,890.6296274738207
3323,931.15,894.6370729426839,931.15,923.6661290322586,931.15,924.8166666666666,931.15,884.2992930394105,931.15,889.7625114646105,931.15,925.3362630966382
3324,908.15,945.9093204378458,908.15,941.4657894736841,908.15,932.8166666666666,908.15,934.3470651684331,908.15,942.0209241529976,908.15,932.0120488940772
3325,586.15,619.7544420269704,586.15,608.3852941176469,586.15,577.15,586.15,608.7664773183353,586.15,580.1566020995704,586.15,596.1744470314411
3326,1038.15,933.0376152758652,1038.15,1104.4625000000005,1038.15,984.8166666666666,1038.15,1061.5066988893088,1038.15,940.3501447714771,1038.15,967.8112339930298
3327,733.15,712.1499465173073,733.15,732.6500000000008,733.15,735.4833333333332,733.15,708.3909472705857,733.15,701.6631057587658,733.15,732.113911525041
3328,733.15,724.4157271779576,733.15,728.688461538462,733.15,738.15,733.15,739.3353683711614,733.15,722.8304482361452,733.15,732.9532596042028
3329,681.15,693.6888610984329,681.15,730.4844594594578,681.15,695.15,681.15,723.347706026849,681.15,725.1716626873958,681.15,702.4317229336551
3330,1143.15,1130.1016970890894,1143.15,1142.855882352941,1143.15,1147.15,1143.15,1152.3738623959364,1143.15,1143.9995015762681,1143.15,1139.021944121087
3331,632.15,632.7471387067579,632.15,626.8185393258436,632.15,631.8166666666666,632.15,634.2250509007865,632.15,624.3205011052662,632.15,630.2425494761451
3332,655.15,660.5671628999999,655.15,667.8214285714289,655.15,654.4833333333332,655.15,667.1131177160134,655.15,642.9192861752318,655.15,651.8700232828975
3333,631.15,632.5937195830387,631.15,626.8185393258436,631.15,631.4833333333332,631.15,634.7780969935995,631.15,627.3893399503766,631.15,629.5469732246899
3334,699.15,733.4646469508315,699.15,689.75,699.15,690.15,699.15,679.3062732407418,699.15,742.0978160242923,699.15,703.6441792782418
3335,875.15,889.5514568065213,875.15,873.0388888888887,875.15,880.8166666666666,875.15,885.7826507245338,875.15,908.1163885332046,875.15,876.3432479627612
3336,548.15,575.1323279686126,548.15,544.163157894737,548.15,548.4833333333332,548.15,567.8285782506866,548.15,570.3981820558794,548.15,559.4596623981457
3337,573.15,577.3823672853318,573.15,564.1653061224499,573.15,569.15,573.15,573.728154867975,573.15,574.0555758317221,573.15,567.6959837019876
3338,569.15,560.5720118757663,569.15,564.1653061224499,569.15,572.8166666666666,569.15,577.094292458962,569.15,579.2084956524311,569.15,573.5236903376106
3339,711.15,697.4008315342493,711.15,668.4357142857142,711.15,676.15,711.15,701.2555010542712,711.15,699.152973828611,711.15,700.5376600698601
3340,956.15,926.8068235623116,956.15,932.6884615384613,956.15,935.8166666666666,956.15,920.1721567273055,956.15,915.3666170141514,956.15,927.5784051222494
3341,954.15,925.4072689972326,954.15,932.6884615384613,954.15,931.4833333333332,954.15,920.4360830779626,954.15,912.1087312713632,954.15,936.7914435390131
3342,926.15,918.294516135271,926.15,932.6884615384613,926.15,938.8166666666666,926.15,903.7344747886675,926.15,890.6648696404534,926.15,908.6063445867428
3343,1034.15,1011.2024150749363,1034.15,1013.855882352941,1034.15,1024.8166666666668,1034.15,988.5154681711431,1034.15,1010.9355955447647,1034.15,1023.6086728754517
3344,743.15,677.7977405455739,743.15,614.9192307692306,743.15,633.4833333333332,743.15,659.8043819471352,743.15,652.2610226462086,743.15,677.7629220023392
3345,673.15,660.289805320528,673.15,687.5346153846151,673.15,653.15,673.15,632.4524575289399,673.15,622.2877823972342,673.15,638.5766589057145
3346,713.15,722.3207394768922,713.15,687.5346153846151,713.15,709.15,713.15,696.600597105222,713.15,695.8441432964271,713.15,692.7984284051334
3347,653.15,653.1861472294974,653.15,726.4,653.15,696.4833333333332,653.15,670.165747726089,653.15,638.7074660828769,653.15,692.2524447031544
3348,793.15,813.9730584522135,793.15,835.65,793.15,832.15,793.15,842.8039341982515,793.15,803.175687504001,793.15,816.3537252619454
3349,828.15,814.4942987142156,828.15,811.4357142857144,828.15,814.8166666666666,828.15,807.3687444395039,828.15,831.6027992097863,828.15,816.9858556461131
3350,816.15,814.4942987142156,816.15,811.4357142857144,816.15,814.8166666666666,816.15,806.0540396539584,816.15,827.7391381073285,816.15,812.0720023283017
3351,694.15,583.4461541967519,694.15,600.5286407767,694.15,505.8166666666666,694.15,617.6991939547445,694.15,551.6429552813241,694.15,561.6354481955847
3352,938.15,952.1178737711432,938.15,930.8772727272725,938.15,928.15,938.15,959.5027339937371,938.15,955.3713949174646,938.15,943.6662980209691
3353,933.15,919.1665080624687,933.15,930.8772727272725,933.15,924.8166666666666,933.15,935.7435452195789,933.15,923.4011573719603,933.15,927.4876018626452
3354,923.15,913.1291518258253,923.15,939.6794117647056,923.15,924.8166666666666,923.15,931.8716390349875,923.15,923.6792201266841,923.15,924.6226426076976
3355,875.15,882.380194327392,875.15,873.4192307692315,875.15,877.15,875.15,884.7150015834197,875.15,880.8271809537994,875.15,877.8764260768473
3356,881.15,882.1087915863683,881.15,873.4192307692315,881.15,880.8166666666666,881.15,887.4115118480843,881.15,879.4412526309906,881.15,881.1802677532152
3357,883.15,883.8558384583438,883.15,873.4192307692315,883.15,881.4833333333332,883.15,887.782351056507,883.15,879.0558545597191,883.15,881.7285797439021
3358,882.15,882.2578395884151,882.15,873.4192307692315,882.15,881.15,882.15,886.7838541112435,882.15,879.423538492732,882.15,880.6331199068823
3359,893.15,877.162758853595,893.15,886.7162650602411,893.15,893.8166666666666,893.15,886.9260451138691,893.15,882.4026931399837,893.15,886.9835273574062
3360,872.15,871.2374392123506,872.15,876.2088235294115,872.15,864.4833333333332,872.15,826.3224318167779,872.15,871.5967151682621,872.15,877.8642025611314
3361,893.15,866.5004975442428,893.15,893.7250000000006,893.15,883.15,893.15,820.5702363466119,893.15,872.8511198626136,893.15,881.6051804423887
3362,892.15,908.1435399043824,892.15,878.6884615384613,892.15,897.4833333333332,892.15,889.3047150989298,892.15,871.2429176295077,892.15,894.4422002328428
3363,867.15,876.950768153352,867.15,877.1499999999997,867.15,873.15,867.15,884.0984800664448,867.15,872.8539852159026,867.15,871.1185681024583
3364,904.15,913.1277911361896,904.15,898.4576923076925,904.15,902.8166666666666,904.15,905.2528073053111,904.15,903.6393893637663,904.15,895.7832945285355
3365,866.15,877.8776589345306,866.15,877.1499999999997,866.15,860.15,866.15,867.2309666971416,866.15,843.7415998870972,866.15,866.6482537834828
3366,855.15,849.9931127389318,855.15,840.5499999999998,855.15,860.15,855.15,859.2721824548064,855.15,843.0601817646483,855.15,860.4666472642743
3367,946.15,943.0967118265982,946.15,959.020967741936,946.15,958.4833333333332,946.15,913.3779594368245,946.15,957.2149618339117,946.15,951.2662592161573
3368,710.15,718.5519687515721,710.15,720.3558823529414,710.15,707.9833333333332,710.15,732.8191427300483,710.15,707.7175531664654,710.15,707.9881839348194
3369,692.15,706.660491570933,692.15,690.2452380952388,692.15,692.15,692.15,689.5130929251902,692.15,687.6679641250348,692.15,692.2408032596154
3370,688.15,710.9411410046555,688.15,690.2452380952388,688.15,692.15,688.15,692.626539124569,688.15,689.1713458344292,688.15,693.0522118742837
3371,675.15,669.7188537301296,675.15,673.5249999999999,675.15,675.8166666666666,675.15,671.4462526703721,675.15,698.7240390129614,675.15,678.8380093131658
3372,740.15,742.3171782896998,740.15,751.1822580645164,740.15,756.8166666666666,740.15,748.4581344228357,740.15,748.663086828909,740.15,726.2835176562008
3373,618.15,578.2490185653096,618.15,564.1653061224499,618.15,623.15,618.15,629.4637335183363,618.15,647.5304407303311,618.15,609.9689755529781
3374,598.15,550.0666138433604,598.15,665.7499999999999,598.15,603.4833333333332,598.15,587.3908830095027,598.15,614.158104873323,598.15,622.1430151338864
3375,711.15,691.1604982698344,711.15,722.65,711.15,725.4833333333332,711.15,696.6591133884069,711.15,706.7599167419331,711.15,715.5359138533292
3376,705.15,691.1604982698344,705.15,722.65,705.15,725.4833333333332,705.15,696.7770860075254,705.15,707.0328038037832,705.15,711.2210128055993
3377,751.15,730.4969088546386,751.15,738.2333333333332,751.15,718.8166666666666,751.15,740.6130735532645,751.15,772.5027500662857,751.15,744.719848661246
3378,578.15,616.7996733465076,578.15,608.4000000000008,578.15,603.4833333333332,578.15,604.4138140631551,578.15,606.9761120058569,578.15,591.0545401629894
3379,957.15,1001.1983968533325,957.15,959.3375000000005,957.15,958.4833333333332,957.15,969.6960651720876,957.15,995.4193751674723,957.15,944.8164726426221
3380,599.15,619.8127053457807,599.15,618.8062499999999,599.15,605.4833333333332,599.15,606.7876205284558,599.15,626.4974297749353,599.15,610.9026193248059
3381,620.15,630.1269386666863,620.15,599.3741379310343,620.15,651.15,620.15,607.9437595831698,620.15,620.4849491843552,620.15,628.871187427251
3382,930.15,936.0214764190102,930.15,928.342307692308,930.15,930.4833333333332,930.15,924.6338917030955,930.15,938.947425008509,930.15,931.7681606519352
3383,661.15,676.5794521783629,661.15,664.464285714286,661.15,668.15,661.15,670.9494266770637,661.15,678.1242052020241,661.15,665.8385913853425
3384,658.15,622.3506456965679,658.15,664.464285714286,658.15,654.15,658.15,665.036605938498,658.15,692.7966905273831,658.15,659.3106519208487
3385,720.15,708.3997306555519,720.15,689.15,720.15,732.8166666666666,720.15,713.171580811759,720.15,718.6051709985468,720.15,714.4753783469266
3386,707.15,698.1866134648925,707.15,689.15,707.15,715.15,707.15,703.7180297566813,707.15,706.3492820672043,707.15,706.8252037252735
3387,698.15,705.309339418656,698.15,688.2928571428571,698.15,702.15,698.15,704.1667134680031,698.15,701.3174073119441,698.15,699.4317229336551
3388,690.15,693.4613610618711,690.15,688.2928571428571,690.15,695.8166666666666,690.15,698.8725846275922,690.15,697.7973815436785,690.15,690.1162398137479
3389,692.15,687.3646650113861,692.15,695.3499999999997,692.15,677.8166666666666,692.15,681.8235567434024,692.15,685.3921415962518,692.15,682.1011059371472
3390,699.15,681.9866357796824,699.15,702.9394736842114,699.15,697.3166666666666,699.15,696.4804339040859,699.15,702.0505692061629,699.15,699.8234575087424
3391,694.15,698.8554502712248,694.15,702.9394736842114,694.15,694.15,694.15,697.1005232992031,694.15,695.0103982794922,694.15,695.5801513387772
3392,699.15,709.009468348178,699.15,702.9394736842114,699.15,702.8166666666666,699.15,703.1251117053037,699.15,698.321696127236,699.15,698.339755529697
3393,736.15,708.8348328734506,736.15,754.1500000000009,736.15,734.15,736.15,720.5707361504321,736.15,726.6991431230299,736.15,735.2623399301632
3394,943.15,943.8501261051492,943.15,968.0250000000005,943.15,973.15,943.15,906.5817776658662,943.15,979.0662685775769,943.15,960.7646682188738
3395,922.15,924.8609781703174,922.15,948.092307692308,922.15,916.8166666666666,922.15,889.832924426097,922.15,917.6396244904818,922.15,923.7181024447174
3396,947.15,928.944480287912,947.15,949.4131578947367,947.15,972.4833333333332,947.15,928.3799915972634,947.15,931.1283308513911,947.15,950.0935389988504
3397,830.15,831.1481742022303,830.15,821.4166666666664,830.15,826.8166666666666,830.15,835.8590726516998,830.15,829.7349455036074,830.15,827.9887660069979
3398,788.15,809.3200361576778,788.15,773.372222222222,788.15,788.15,788.15,795.5523402504625,788.15,777.5050018598145,788.15,785.7246992627213
3399,760.15,731.4463854336741,760.15,756.4092592592593,760.15,757.4833333333332,760.15,728.9197234931055,760.15,745.5603458688217,760.15,763.7285797439006
3400,710.15,711.9618209530719,710.15,716.8545454545451,710.15,685.8166666666666,710.15,710.4522388993794,710.15,709.3328779119456,710.15,701.7990104773105
3401,707.15,700.7336257602149,707.15,716.8545454545451,707.15,695.8166666666666,707.15,707.8889023421364,707.15,706.4702805603845,707.15,700.1104190919788
3402,575.15,578.3403186939208,575.15,590.3722222222221,575.15,562.8166666666666,575.15,551.9999815950725,575.15,544.1530419636982,575.15,585.0871362048983
3403,864.15,830.6779200740358,864.15,839.6916666666667,864.15,840.4833333333332,864.15,830.3904105012919,864.15,837.7492858225833,864.15,852.0725844004791
3404,845.15,795.4957198639582,845.15,816.0999999999998,845.15,820.65,845.15,827.7691460996432,845.15,794.8311657601125,845.15,819.849650756707
3405,735.15,703.3939978556914,735.15,732.6500000000008,735.15,713.15,735.15,689.6975511115745,735.15,691.7283651502498,735.15,710.1069266589172
3406,732.15,719.3756190777286,732.15,732.6500000000008,732.15,721.4833333333332,732.15,693.6511080472121,732.15,691.4217898325657,732.15,717.3525611175901
3407,828.15,816.7490673991031,828.15,836.0973684210524,828.15,828.15,828.15,785.6621389155191,828.15,831.9768527500692,828.15,825.2035506402925
3408,643.15,704.1261725533536,643.15,708.25,643.15,773.15,643.15,700.6247494912534,643.15,681.5620245315147,643.15,673.021944121082
3409,732.15,703.2831510503535,732.15,666.2750000000002,732.15,659.15,732.15,686.7377235672905,732.15,662.3348476475069,732.15,656.2827706635725
3410,773.15,792.019097357024,773.15,760.5249999999999,773.15,796.15,773.15,814.8412161462768,773.15,824.9123523079754,773.15,787.6482537834818
3411,628.15,628.5898408907075,628.15,630.1500000000005,628.15,629.4833333333332,628.15,625.2977183443147,628.15,647.5818767498906,628.15,627.6919091967504
3412,763.15,798.4191369997768,763.15,760.5249999999999,763.15,766.4833333333332,763.15,818.7480198228006,763.15,833.3972126098638,763.15,774.4515133876725
3413,758.15,798.2261506249941,758.15,760.5249999999999,758.15,766.4833333333332,758.15,819.5165176251178,758.15,834.3624500841972,758.15,785.8374272409905
3414,635.15,641.2524373527909,635.15,630.1500000000005,635.15,668.8166666666666,635.15,641.8453915087159,635.15,651.8952897863171,635.15,635.6272991851091
3415,634.15,643.7481340013645,634.15,630.1500000000005,634.15,638.4833333333332,634.15,636.2844636777302,634.15,631.5002652714862,634.15,634.5417345750974
3416,627.15,634.6021950365763,627.15,630.1500000000005,627.15,625.4833333333332,627.15,632.0912917051758,627.15,618.1130983801629,627.15,628.871769499428
3417,774.15,793.5353216902462,774.15,779.15,774.15,789.8166666666666,774.15,800.4098690404646,774.15,801.8280642382078,774.15,770.5807334109554
3418,1002.15,985.4395499958576,1002.15,996.2928571428571,1002.15,1001.4833333333332,1002.15,1009.6464452441289,1002.15,985.7917557980267,1002.15,971.2489522700961
3419,988.15,948.6251111754218,988.15,1005.2079710144935,988.15,990.15,988.15,945.7441883682479,988.15,978.5068740799583,988.15,975.6156577415748
3420,731.15,721.6041588192709,731.15,739.0249999999999,731.15,741.15,731.15,750.6969374527546,731.15,742.5429583371797,731.15,742.2448777648549
3421,710.15,711.0533843824153,710.15,724.2452380952378,710.15,710.8166666666666,710.15,720.1074683521003,710.15,703.3593965387395,710.15,708.3158905704422
3422,906.15,939.0808448824266,906.15,1033.4277777777777,906.15,860.15,906.15,905.640162127864,906.15,905.0293367049466,906.15,925.7437136205033
3423,765.15,820.6447720266747,765.15,819.002941176471,765.15,760.15,765.15,813.9555127868955,765.15,763.255032210204,765.15,793.2716530849953
3424,738.15,690.039387757853,738.15,703.1499999999999,738.15,710.15,738.15,749.5912921500278,738.15,702.3408425072928,738.15,712.7160651920954
3425,726.15,717.5865816840243,726.15,714.6299999999999,726.15,710.15,726.15,735.9534237435439,726.15,715.916036257359,726.15,709.4446061311716
3426,756.15,871.6483915786897,756.15,734.380769230769,756.15,751.4833333333332,756.15,783.2289833560792,756.15,770.664720887245,756.15,839.4340512223649
3427,727.15,749.220879377094,727.15,754.15,727.15,740.8166666666666,727.15,749.2411760176622,727.15,749.8580539775711,727.15,745.7029685681144
3428,740.15,736.0713622911923,740.15,738.5730769230769,740.15,747.8166666666666,740.15,750.0353103518576,740.15,741.2321010535725,740.15,746.3642025611296
3429,752.15,744.0197088668656,752.15,734.380769230769,752.15,733.4833333333332,752.15,763.6205811365655,752.15,767.4831505633318,752.15,778.2029685681149
3430,745.15,786.6141400438436,745.15,738.5730769230769,745.15,750.4833333333332,745.15,757.4062649221889,745.15,765.4703160502238,745.15,757.6453434225967
3431,953.15,947.246900226914,953.15,955.5479591836744,953.15,945.8166666666666,953.15,930.5637113154955,953.15,955.3836451512022,953.15,952.5295110593859
3432,766.15,817.1124003276931,766.15,764.0666666666665,766.15,766.8166666666666,766.15,815.5758290444649,766.15,797.5291341551517,766.15,775.1564027939589
3433,746.15,814.4487810141127,746.15,764.0666666666665,746.15,768.8166666666666,746.15,824.0440371888837,746.15,764.5253696269534,746.15,786.9486030267879
3434,773.15,806.7093284048234,773.15,901.6500000000004,773.15,788.15,773.15,802.306209167524,773.15,798.3500965856349,773.15,786.9945867287671
3435,757.15,785.2903412273987,757.15,845.7333333333331,757.15,743.15,757.15,785.0600164881764,757.15,753.9451351340246,757.15,768.4497671711416
3436,840.15,852.2262592973931,840.15,879.2928571428571,840.15,868.3166666666666,840.15,876.8692368395425,840.15,852.1814067034702,840.15,842.7650562669905
3437,583.15,641.509374805408,583.15,668.4,583.15,614.4833333333332,583.15,584.3983407323688,583.15,634.7381654914313,583.15,644.8129802095563
3438,663.15,667.7339714950556,663.15,660.0759259259258,663.15,685.3166666666666,663.15,663.6550113690321,663.15,690.1420902040022,663.15,679.2472060535616
3439,656.15,688.6726058717943,656.15,660.0759259259258,656.15,673.4833333333332,656.15,647.6914395366332,656.15,683.181032427276,656.15,662.9584982537941
3440,657.15,705.0544277033866,657.15,660.0759259259258,657.15,690.15,657.15,673.046347947675,657.15,686.5948829559196,657.15,683.7245052386606
3441,727.15,722.0430332120258,727.15,737.5346153846153,727.15,705.15,727.15,725.7381010551328,727.15,715.780820757896,727.15,725.6013193636126
3442,859.15,840.7618068797257,859.15,832.5249999999997,859.15,816.8166666666666,859.15,849.2928016614171,859.15,863.3482405621646,859.15,840.4654831199201
3443,868.15,857.9767512148376,868.15,832.5249999999997,868.15,816.8166666666666,868.15,861.7896322941672,868.15,868.3221156650917,868.15,845.5411525029238
3444,923.15,920.8201300652901,923.15,947.8166666666666,923.15,947.8166666666666,923.15,904.2775581216849,923.15,924.1821954572654,923.15,919.8704307334251
3445,779.15,775.6112620929771,779.15,763.9720338983059,779.15,772.8166666666666,779.15,797.2228823057524,779.15,777.9690338011673,779.15,773.236728754378
3446,853.15,858.5905651511493,853.15,839.55,853.15,845.4833333333332,853.15,838.5266798264931,853.15,859.595012493551,853.15,852.5021536670681
3447,1023.15,1033.4793998157802,1023.15,1040.4624999999999,1023.15,1035.9833333333333,1023.15,1037.7983982386652,1023.15,1035.686279973306,1023.15,1004.8304423748694
3448,1022.15,1066.6503735023962,1022.15,1045.8750000000002,1022.15,1018.8166666666667,1022.15,1031.6603632889894,1022.15,1021.0962151327741,1022.15,1009.5743306170115
3449,1028.15,1065.3494855937881,1028.15,1045.8750000000002,1028.15,1041.4833333333333,1028.15,1027.498139247837,1028.15,1013.4924706167455,1028.15,1008.9474388824362
3450,1023.15,1032.0887954406417,1023.15,1040.4624999999999,1023.15,1049.4833333333333,1023.15,1018.1964071225814,1023.15,1008.1304159647383,1023.15,995.183178114101
3451,808.15,796.0392718012765,808.15,812.15,808.15,821.8166666666666,808.15,826.7253107077997,808.15,814.215913248496,808.15,817.1692083818523
3452,723.15,723.3911325500941,723.15,762.6727272727271,723.15,765.4833333333332,723.15,733.5050123843978,723.15,732.966462906773,723.15,743.2850407450644
3453,1042.15,1005.9180373333219,1042.15,1040.4624999999999,1042.15,1035.9833333333333,1042.15,1007.2456738214389,1042.15,1028.631386565096,1042.15,994.1546565774305
3454,1165.15,1158.5331175549823,1165.15,1169.1016129032264,1165.15,1168.4833333333333,1165.15,1149.3997758257321,1165.15,1147.8684920157468,1165.15,1151.5516298021116
3455,1159.15,1182.393052965925,1159.15,1160.5985294117618,1159.15,1158.9833333333333,1159.15,1168.9468734257682,1159.15,1158.550477212231,1159.15,1150.765250291052
3456,1085.15,1085.4855649106978,1085.15,1106.4833333333333,1085.15,1084.8166666666668,1085.15,1073.0872088898761,1085.15,1087.1885206370714,1085.15,1077.3048311990842
3457,743.15,770.5903202344059,743.15,713.65,743.15,767.8166666666666,743.15,766.9817835745346,743.15,737.8431116996344,743.15,765.8601280558912
3458,1136.15,1085.0680087751973,1136.15,1139.9735294117647,1136.15,1102.15,1136.15,1118.139445821362,1136.15,1095.5578926969422,1136.15,1116.4922584400624
3459,642.15,630.4134280316069,642.15,644.3642857142856,642.15,660.15,642.15,616.0658076345719,642.15,639.110132247621,642.15,646.7722351571698
3460,703.15,723.9536533439677,703.15,763.4833333333332,703.15,704.8166666666666,703.15,717.5749969105966,703.15,737.1855511687754,703.15,728.9008731082773
3461,443.15,426.40510147759665,443.15,431.122222222222,443.15,409.1499999999999,443.15,575.8610897047913,443.15,445.4966533593008,443.15,426.3962165308535
3462,834.15,828.9389299625718,834.15,831.3137931034491,834.15,808.15,834.15,823.6022966216844,834.15,836.7153760720262,834.15,831.8141443539131
3463,766.15,803.7861304662292,766.15,758.15,766.15,743.4833333333332,766.15,802.3355555211167,766.15,781.4794363138086,766.15,785.3566356228298
3464,791.15,821.7088356443553,791.15,758.15,791.15,780.4833333333332,791.15,818.0299688298549,791.15,812.2773089362624,791.15,792.5562863795237
3465,788.15,803.7474659071031,788.15,732.9431034482759,788.15,773.15,788.15,819.7268930778812,788.15,817.4819124998694,788.15,797.7227590221316
3466,845.15,865.1332427549236,845.15,854.5874999999997,845.15,831.4833333333332,845.15,858.0349433043305,845.15,864.8805873587372,845.15,860.0458090803395
3467,728.15,747.8629840949387,728.15,836.15,728.15,779.8166666666666,728.15,751.2463391215572,728.15,744.0252667067455,728.15,768.3671129220146
3468,766.15,798.6989701884507,766.15,806.9643939393923,766.15,806.8166666666666,766.15,777.4528125320796,766.15,813.2137834352627,766.15,808.7367287543784
3469,687.15,701.4771093021243,687.15,707.6708333333339,687.15,720.15,687.15,701.8908856940836,687.15,726.1953831307223,687.15,708.5225261932594
3470,973.15,921.8126199982142,973.15,734.380769230769,973.15,1056.8166666666668,973.15,866.6963766402334,973.15,951.4173114272161,973.15,950.852561117593
3471,1013.15,976.2436707250826,1013.15,1017.1499999999999,1013.15,1009.15,1013.15,972.9893007513313,1013.15,975.0160195757122,1013.15,1008.138358556476
3472,1003.15,969.0464723935766,1003.15,1017.1499999999999,1003.15,1002.4833333333332,1003.15,972.8007468142462,1003.15,971.8107725884859,1003.15,998.5341676368018
3473,573.15,582.7778784255372,573.15,599.8166666666666,573.15,573.15,573.15,576.2885187388458,573.15,580.1134205618949,573.15,576.9957508731171
3474,791.15,798.8334184765826,791.15,752.7414634146352,791.15,787.15,791.15,775.6997735859334,791.15,789.2668622110377,791.15,798.8333527357521
3475,656.15,671.9478158688967,656.15,744.3999999999999,656.15,645.15,656.15,666.0308801175418,656.15,692.5765113945289,656.15,679.208207217706
3476,823.15,806.8358643297046,823.15,837.5249999999999,823.15,821.15,823.15,776.256300480047,823.15,813.90001831671,823.15,818.9555878929118
3477,628.15,626.4739348269391,628.15,615.9,628.15,613.8166666666666,628.15,617.2733343125876,628.15,616.1854326278514,628.15,614.4887660069944
3478,650.15,620.0426321140515,650.15,637.8038461538459,650.15,632.8166666666666,650.15,634.3449094024984,650.15,644.1702158382852,650.15,636.4404540163082
3479,805.15,720.0588472729311,805.15,806.15,805.15,801.4833333333332,805.15,855.1362070827311,805.15,835.7759509611096,805.15,815.2122817229466
3480,809.15,738.012859789743,809.15,806.15,809.15,801.4833333333332,809.15,865.562980343064,809.15,839.4462675720282,809.15,821.2782887078127
3481,1134.15,1101.3714623791525,1134.15,1134.544736842106,1134.15,1138.15,1134.15,1112.6593302953409,1134.15,1096.0661792330388,1134.15,1121.0964493597364
3482,1049.15,1090.3493215087037,1049.15,1058.9,1049.15,1044.15,1049.15,1057.5969322510066,1049.15,1042.69495220445,1049.15,1045.5027357392469
3483,1100.15,1094.5201451795558,1100.15,1104.4625000000005,1100.15,1099.15,1100.15,1095.508135821685,1100.15,1080.8644430226184,1100.15,1097.0137951106092
3484,1144.15,1133.4232067010676,1144.15,1146.1987804878056,1144.15,1141.15,1144.15,1062.2861970925298,1144.15,1116.717899331069,1144.15,1133.4701396973383
3485,820.15,852.978173039771,820.15,744.9147058823527,820.15,811.8166666666666,820.15,859.3103173551647,820.15,850.8452623952203,820.15,793.0446449359848
3486,501.15,489.36499040988593,501.15,509.44999999999976,501.15,497.1499999999999,501.15,532.9407934800404,501.15,508.07832418639344,501.15,505.5446449359788
3487,647.15,601.5214321748504,647.15,608.6045454545454,647.15,595.8166666666666,647.15,631.3125299441747,647.15,635.1051706924609,647.15,620.7023864959352
3488,649.15,590.7951758691315,649.15,653.4833333333332,649.15,627.15,649.15,604.3803869222031,649.15,630.517035816606,649.15,625.5251455180543
3489,609.15,597.4994644490488,609.15,602.15,609.15,633.4833333333332,609.15,521.2243179208601,609.15,622.0012389946501,609.15,639.3717694994281
3490,785.15,798.8317356707055,785.15,739.0666666666666,785.15,743.65,785.15,768.2737562608529,785.15,775.6309202917796,785.15,769.1692083818518
3491,900.15,711.122337762336,900.15,889.8166666666666,900.15,727.8166666666666,900.15,619.9291630836672,900.15,693.9838976053375,900.15,739.6773573923285
3492,547.15,556.6231927079589,547.15,600.15,547.15,545.4833333333332,547.15,546.2059731645861,547.15,592.5428046951027,547.15,577.9934225844094
3493,642.15,631.3355346610416,642.15,562.15,642.15,628.15,642.15,647.273734396935,642.15,623.9126922537,642.15,626.9313348855358
3494,700.15,690.4871913053656,700.15,686.55,700.15,684.8166666666666,700.15,657.437954927402,700.15,709.9335392853657,700.15,689.267578579755
3495,667.15,626.8031351221885,667.15,686.55,667.15,650.15,667.15,643.1342756912784,667.15,650.2116015411223,667.15,666.7699068684624
3496,693.15,685.5116644209933,693.15,682.15,693.15,671.15,693.15,674.9478517496902,693.15,682.088405246815,693.15,682.3909778812683
