,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
3847,741.15,768.3439836318606,741.15,781.261111111111,741.15,771.004903360774,741.15,775.6227486525837,741.15,753.7072544680683,741.15,772.5069868995764
3848,822.15,804.9364436230837,822.15,741.15,822.15,819.6346916771639,822.15,857.6205792563211,822.15,806.615978917333,822.15,817.2760917030704
3849,543.15,578.1335229709938,543.15,587.525,543.15,583.9698445251707,543.15,593.3653993628628,543.15,582.6311955253739,543.15,576.8636098981174
3850,1090.15,1034.9068228126068,1090.15,1100.4833333333333,1090.15,934.6638726140452,1090.15,1031.873342887609,1090.15,1049.228901934171,1090.15,1069.8765283842954
3851,534.15,500.5573675642393,534.15,530.15,534.15,481.007028244051,534.15,518.428546244622,534.15,533.1133263630642,534.15,521.9043668122355
3852,611.15,633.2680357922907,611.15,611.8214285714288,611.15,613.7972620748184,611.15,642.7020613640722,611.15,595.3977051840942,611.15,624.936026200884
3853,543.15,539.5684683486062,543.15,536.65,543.15,598.9678839634414,543.15,569.8458456533205,543.15,563.2670642775305,543.15,553.2659934497908
3854,515.15,531.0715862170732,515.15,511.4499999999998,515.15,513.3844571241971,515.15,535.4896488961473,515.15,518.6709497971402,515.15,517.0293668122353
3855,613.15,598.9886762019966,613.15,534.1055555555558,613.15,556.7492446480155,613.15,600.2085349111527,613.15,602.3659438913077,613.15,582.8475982532849
3856,526.15,535.7449106029085,526.15,507.36428571428576,526.15,529.9415305100761,526.15,498.73206847172116,526.15,522.7351114771483,526.15,522.3449599708962
3857,658.15,656.6269904618058,658.15,649.0388888888888,658.15,655.201574377018,658.15,640.993844069884,658.15,662.624864660014,658.15,655.3594250364013
3858,648.15,706.9261921530306,648.15,649.0388888888888,648.15,651.3637590182717,648.15,669.1084007691767,648.15,687.9996797120073,648.15,666.4458515283958
3859,669.15,677.3747428899954,669.15,673.9624999999999,669.15,675.9319557488595,669.15,632.5654570088897,669.15,672.071778008876,669.15,673.9382096069985
3860,703.15,730.4249288950274,703.15,703.15,703.15,764.8972892317748,703.15,694.8058166346688,703.15,719.6614533853985,703.15,743.0053493449909
3861,732.15,720.916968207953,732.15,800.4833333333332,732.15,734.5902110539141,732.15,739.1384063960228,732.15,730.7366833718888,732.15,737.4820596797797
3862,811.15,803.6967090512788,811.15,820.6142857142855,811.15,830.1842289150801,811.15,772.2169201864104,811.15,802.5173704143948,811.15,815.1974890829831
3863,749.15,735.5767954886351,749.15,751.9,749.15,762.9229186178453,749.15,716.9228093248036,749.15,755.3040536877406,749.15,745.2651746725019
3864,759.15,759.1049615902973,759.15,745.65,759.15,756.1255324484022,759.15,707.8753102506686,759.15,758.2745225530335,759.15,748.0413755458643
3865,720.15,698.5040346127666,720.15,729.75,720.15,716.702914979681,720.15,684.5946618547838,720.15,693.7347193575716,720.15,713.8601528384403
3866,715.15,734.3715146168397,715.15,738.3921875000008,715.15,731.8689828216277,715.15,722.7932507643651,715.15,737.5771480499686,715.15,725.7198689956457
3867,883.15,894.1847091122456,883.15,856.7499999999998,883.15,885.7626923151939,883.15,886.054388815182,883.15,897.3858477469721,883.15,881.1030567685733
3868,979.15,874.8907756922567,979.15,740.15,979.15,919.6085777888535,979.15,793.8481034507219,979.15,855.9590544118761,979.15,900.2760917030713
3869,898.15,885.900747714896,898.15,875.15,898.15,911.4446731184357,898.15,825.3253713600512,898.15,874.8578086963662,898.15,889.5255458515429
3870,822.15,823.7849595641385,822.15,838.0249999999999,822.15,838.4565603999666,822.15,807.5820941502403,822.15,821.0333283615797,822.15,840.9862445414986
3871,562.15,559.9831604836564,562.15,521.4,562.15,527.6980588900848,562.15,570.6783111022029,562.15,555.3042763035481,562.15,529.6396288209692
3872,544.15,674.8718679883814,544.15,847.15,544.15,716.117477039585,544.15,633.935537462699,544.15,678.3691930165069,544.15,693.4818777292696
3873,720.15,759.9410737219905,720.15,787.8166666666666,720.15,767.2405201836383,720.15,719.2020956190478,720.15,746.3898532112936,720.15,780.7231441048167
3874,578.15,673.4050057394561,578.15,581.15,578.15,661.0640624932377,578.15,655.2483106554661,578.15,687.7603868338256,578.15,688.0075327511034
3875,816.15,828.4385402767018,816.15,807.882142857143,816.15,807.5919826613717,816.15,830.2162741929002,816.15,816.8814657806485,816.15,807.9054585152974
3876,802.15,798.7187420062361,802.15,806.3642857142856,802.15,779.305625707415,802.15,772.6138995735615,802.15,780.4207994679749,802.15,796.8732532751226
3877,618.15,642.2445119559814,618.15,655.15,618.15,637.0408209744955,618.15,610.6069213208917,618.15,613.323738150947,618.15,632.9283842794869
3878,554.15,555.7613639805408,554.15,545.5323529411763,554.15,585.4841335745224,554.15,569.4652720707178,554.15,563.4624192987901,554.15,558.0550218340704
3879,573.15,618.6748026233066,573.15,579.15,573.15,611.4119994313263,573.15,588.453289740131,573.15,579.1861093167794,573.15,581.7886462882194
3880,768.15,757.9934481250289,768.15,739.1142857142855,768.15,753.8642957771133,768.15,749.4479414970789,768.15,749.9024750038424,768.15,753.0604803493578
3881,808.15,795.1612370813908,808.15,828.9,808.15,787.8780292301633,808.15,784.1280584853317,808.15,805.8882917744281,808.15,785.8388646288342
3882,463.15,649.1163189175736,463.15,716.15,463.15,654.9312987664376,463.15,737.2383441311482,463.15,620.9109465718019,463.15,669.6751637554701
3883,838.15,802.8488792957332,838.15,822.15,838.15,800.4879255154302,838.15,839.4080130323943,838.15,782.9117012153922,838.15,796.7553493449917
3884,733.15,721.98068107158,733.15,701.15,733.15,715.9031353422047,733.15,695.0769027221191,733.15,689.3312135299861,733.15,700.0855895196628
3885,764.15,744.6544015257575,764.15,765.2951612903229,764.15,749.2703806309776,764.15,788.318117349752,764.15,755.1378573204817,764.15,760.5484716157335
3886,741.15,708.1215591777626,741.15,929.0249999999999,741.15,625.762870191934,741.15,707.1015390370682,741.15,666.2420794127912,741.15,710.2717248908418
3887,565.15,535.0224398083003,565.15,588.15,565.15,572.9682969782609,565.15,570.4159644219268,565.15,553.5274746531469,565.15,567.2853711790488
3888,579.15,538.3448378069097,579.15,552.15,579.15,540.8529866296496,579.15,551.1829683844641,579.15,550.2073075894514,579.15,548.1805676855985
3889,569.15,533.5251074099839,569.15,519.6812499999999,569.15,528.4145890900379,569.15,546.097497615841,569.15,516.4471720330447,569.15,533.9835152838514
3890,583.15,586.6989104253881,583.15,581.15,583.15,556.2669917805122,583.15,586.6372091845784,583.15,580.7044494839187,583.15,588.9949781659489
3891,618.15,645.9465865623981,618.15,613.9500000000002,618.15,607.2744138042684,618.15,641.3864717563789,618.15,648.230567446459,618.15,618.1527292576525
3892,697.15,617.5120089098698,697.15,675.15,697.15,669.1441289910479,697.15,721.3187554267876,697.15,657.5846993257809,697.15,677.9534934497935
3893,658.15,587.3565911230087,658.15,646.0249999999999,658.15,604.462532903724,658.15,615.997193544748,658.15,617.8196240288972,658.15,631.7973799126746
3894,673.15,615.641958494047,673.15,546.4833333333332,673.15,599.8481482498164,673.15,611.2370954478334,673.15,633.9592885306378,673.15,598.4567685589622
3895,635.15,614.0251301772347,635.15,616.95,635.15,608.1970340565156,635.15,593.8665520240262,635.15,593.1841931022999,635.15,605.1341703056871
3896,645.15,563.9373313119768,645.15,645.15,645.15,602.2693290294123,645.15,576.2505986435514,645.15,581.2122042775007,645.15,585.6669213973897
3897,637.15,607.7790066479174,637.15,647.3166666666667,637.15,597.3987545110589,637.15,623.5406547201507,637.15,625.5844173305117,637.15,594.763537117914
3898,605.15,556.3681258358724,605.15,640.8166666666667,605.15,555.0543582749528,605.15,571.7444317514252,605.15,571.9418194389227,605.15,598.0320960698792
3899,721.15,744.8040145672112,721.15,767.15,721.15,729.4661423960969,721.15,734.7755872226495,721.15,705.6298967458857,721.15,701.5168122270862
3900,611.15,530.8940739760161,611.15,547.4,611.15,516.3446751258775,611.15,533.1877895049926,611.15,535.1888191926989,611.15,546.0173580786116
3901,622.15,580.1398327354801,622.15,623.75,622.15,624.6166453282843,622.15,590.2163544435695,622.15,561.2134568584091,622.15,622.3405021834168
3902,621.15,565.9314521176863,621.15,623.75,621.15,618.2593950677634,621.15,573.5672060208104,621.15,557.8128081595274,621.15,610.4551310043772
3903,562.15,563.8672014544499,562.15,557.15,562.15,533.1076744104997,562.15,546.6410664423544,562.15,555.1855021123872,562.15,543.6401746724979
3904,583.15,554.9379057223347,583.15,583.7499999999999,583.15,559.3576057451938,583.15,560.2107977851934,583.15,566.7229838209773,583.15,571.376528384289
3905,581.15,591.6458230086731,581.15,583.7499999999999,581.15,576.0244696545504,581.15,614.4246974099602,581.15,583.3234611477584,581.15,580.8115720524115
3906,746.15,783.7000687668947,746.15,742.4833333333332,746.15,746.7256714887984,746.15,781.1696784509055,746.15,776.7320893299428,746.15,750.7771834061264
3907,578.15,570.0934052847523,578.15,565.6045454545452,578.15,576.2912956864226,578.15,583.085250580794,578.15,567.614532809686,578.15,584.109061135381
3908,719.15,708.0606560873022,719.15,756.7999999999997,719.15,770.2587752583344,719.15,763.0126137098938,719.15,792.164680344211,719.15,746.2335152838556
3909,648.15,650.5444077663916,648.15,659.15,648.15,644.4702897766073,648.15,675.6725620621525,648.15,649.1504086783076,648.15,658.1996724890943
3910,619.15,629.0568832485807,619.15,604.4,619.15,571.485073261437,619.15,613.0317781151913,619.15,570.8604710604455,619.15,586.3956331877829
3911,749.15,719.0153815658966,749.15,708.8583333333331,749.15,722.5319343597314,749.15,725.0205502434343,749.15,749.0031150799365,749.15,718.184934497829
3912,751.15,725.4276498302306,751.15,677.4833333333332,751.15,739.1450095004716,751.15,682.2001371107705,751.15,689.3791850465151,751.15,717.8885371179163
3913,851.15,735.6061090051971,851.15,830.9,851.15,756.0889485761672,851.15,708.9829052652873,851.15,739.7462450936418,851.15,775.8279475982664
3914,853.15,749.3257210477464,853.15,777.8166666666665,853.15,737.9806743054586,853.15,723.7503119948029,853.15,746.2817461942365,853.15,767.1685589519781
3915,664.15,702.5223435309788,664.15,561.4,664.15,674.4954577522668,664.15,696.1204321567144,664.15,681.2388054770034,664.15,679.5257459971006
3916,700.15,691.5350236116626,700.15,698.6327586206897,700.15,705.0980659819649,700.15,653.1749802973296,700.15,685.322176848959,700.15,701.7586244541606
3917,724.15,720.0605050238404,724.15,763.6822580645164,724.15,747.8359989023301,724.15,681.1688166711189,724.15,719.7572906349646,724.15,712.5823144104926
3918,677.15,662.9434766007968,677.15,697.15,677.15,677.2149698113876,677.15,638.8392711157154,677.15,678.8292745219629,677.15,684.276637554597
3919,488.15,500.2818991887088,488.15,491.5944444444445,488.15,477.6968911743473,488.15,502.11669319227224,488.15,475.3447070119681,488.15,492.6478165938938
3920,479.15,475.60900031825446,479.15,491.5944444444445,479.15,470.9270205726072,479.15,499.73416001547014,479.15,476.5371879532908,479.15,494.038646288217
3921,533.15,514.8919890211813,533.15,539.15,533.15,493.1945228111724,533.15,550.7869683498226,533.15,509.6403685358339,533.15,523.5222707423663
3922,463.15,401.1745430816903,463.15,458.7833333333331,463.15,470.27008355656994,463.15,485.03397357987126,463.15,446.73619053463307,463.15,495.23951965066243
3923,587.15,592.3718485168874,587.15,584.1884615384614,587.15,593.8525038067503,587.15,602.7989168580331,587.15,631.2350955690787,587.15,588.0839519650755
3924,531.15,563.001957008019,531.15,567.4,531.15,573.0630548728523,531.15,570.2703596163716,531.15,588.3602430294785,531.15,564.1439956331973
3925,593.15,537.0631229578478,593.15,559.8166666666666,593.15,665.7795268392016,593.15,543.8528962020006,593.15,527.2231964774088,593.15,542.8612445414935
3926,776.15,775.1644244005871,776.15,806.6819148936177,776.15,755.2644003696289,776.15,773.2417694817938,776.15,754.121396760825,776.15,772.266266375559
3927,789.15,788.0861146033257,789.15,834.65,789.15,813.3242699656647,789.15,780.3436258583039,789.15,780.8189271146681,789.15,796.8334061135506
3928,473.15,478.05024540208314,473.15,490.65000000000003,473.15,498.390687270924,473.15,504.25965937028525,473.15,485.06180895552006,473.15,513.7089519650734
3929,553.15,576.2975044007643,553.15,559.8166666666666,553.15,562.9658890536152,553.15,610.7218430187728,553.15,598.0603589346182,553.15,560.903820960708
3930,553.15,527.7145362847878,553.15,559.8166666666666,553.15,538.1667923287137,553.15,577.3445947238885,553.15,534.7172182342422,553.15,547.2449781659478
3931,533.15,521.1933475325135,533.15,559.8166666666666,533.15,527.6200106088421,533.15,557.6259336391173,533.15,524.4407834725351,533.15,538.4282023289753
3932,543.15,499.3379010066008,543.15,535.65,543.15,526.5497630224552,543.15,554.7156675263483,543.15,535.2720340248616,543.15,535.2313318777378
3933,881.15,907.1945114395875,881.15,903.15,881.15,893.1208340760146,881.15,935.3318058283709,881.15,937.9551229328603,881.15,904.3852620087481
3934,652.15,706.1007330443346,652.15,781.15,652.15,741.6041354764433,652.15,690.3044770740613,652.15,653.287073695927,652.15,689.4049126637673
3935,730.15,695.951516550395,730.15,740.65,730.15,706.101832029171,730.15,724.5335903767206,730.15,699.2337651313557,730.15,695.8727074235926
3936,682.15,712.6228495901229,682.15,691.0730769230767,682.15,691.1021284620848,682.15,674.6009922266181,682.15,665.4487443240183,682.15,679.2728165938981
3937,733.15,717.3136140351569,733.15,583.15,733.15,718.4455159229548,733.15,708.6963305756159,733.15,713.0219421751559,733.15,677.7586244541602
3938,498.15,521.9636580919649,498.15,511.4499999999998,498.15,520.9276736582528,498.15,535.9721706533979,498.15,520.0832495214062,498.15,521.8274017467331
3939,693.15,648.2878244216818,693.15,638.025,693.15,634.3637220140613,693.15,659.1476077391941,693.15,647.2481074086094,693.15,652.4398471615833
3940,1088.15,1103.3972799745588,1088.15,1163.15,1088.15,1113.881779353867,1088.15,1134.5800042356072,1088.15,1117.3237189261386,1088.15,1110.9862445415008
3941,1093.15,1095.952666301612,1093.15,1087.35,1093.15,1101.466020876026,1093.15,1083.7913829969416,1093.15,1074.4394483027038,1093.15,1093.9982532751253
3942,1075.15,1037.7206373991241,1075.15,1035.7055555555553,1075.15,1032.8148779034404,1075.15,1046.6240507838024,1075.15,1089.993873681482,1075.15,1017.9240174672644
3943,803.15,819.6345913533073,803.15,799.3166666666666,803.15,807.0070899497872,803.15,790.3038829116791,803.15,809.9809158258143,803.15,807.5086244541619
3944,614.15,540.0168161310462,614.15,541.4833333333332,614.15,557.265105446795,614.15,586.3615968924656,614.15,547.2578541616039,614.15,550.7351528384371
3945,854.15,809.7927543617205,854.15,842.15,854.15,841.8831125968699,854.15,837.7861115058128,854.15,847.0511890434112,854.15,831.500982532765
3946,862.15,810.7970934069751,862.15,846.6499999999997,862.15,844.4468956000304,862.15,754.7533607009042,862.15,837.6550973272177,862.15,844.4644104803633
3947,563.15,594.5447073139605,563.15,565.6045454545452,563.15,571.2015871960267,563.15,604.0279051436752,563.15,577.8505327595824,563.15,566.7668122270836
3948,728.15,738.3356227087077,728.15,721.45,728.15,768.1685433228455,728.15,787.9346710079059,728.15,730.473402901342,728.15,755.130349344991
3949,718.15,732.8734646375825,718.15,853.65,718.15,751.906951635922,718.15,786.0557809568651,718.15,725.5240700517608,718.15,743.9349344978293
3950,626.15,634.2641059350706,626.15,633.7928571428578,626.15,639.3143075504743,626.15,664.6919812803332,626.15,629.1540028136316,626.15,637.0864628821071
3951,1064.15,1091.9985372789004,1064.15,1090.935714285714,1064.15,1076.375047740369,1064.15,1080.1979929808235,1064.15,1073.6184709306376,1064.15,1072.9687772925922
3952,453.15,618.7205380751996,453.15,604.5666666666665,453.15,596.5299830198414,453.15,613.5266119557142,453.15,620.6721126920531,453.15,597.9502183406215
3953,903.15,901.9633859924894,903.15,884.4833333333331,903.15,954.4816485208047,903.15,879.7959376111336,903.15,922.6849457758943,903.15,869.1767467249051
3954,793.15,772.8968964553496,793.15,829.5944444444443,793.15,755.887738194698,793.15,759.86894680431,793.15,757.4235907165927,793.15,775.2144104803625
3955,801.65,786.573534805354,801.65,781.6166666666664,801.65,799.9348213316252,801.65,768.7564879615035,801.65,759.9269122288589,801.65,795.8044759825463
3956,801.15,828.0188236505589,801.15,847.7749999999997,801.15,866.2402813985011,801.15,846.2276472997561,801.15,802.8156248227959,801.15,839.4474890829833
3957,533.15,530.1483564855678,533.15,535.5923076923075,533.15,531.5716348955143,533.15,584.457942858449,533.15,540.9117106275343,533.15,540.7346069869084
3958,670.15,713.952042235414,670.15,672.3166666666665,670.15,697.0499855413175,670.15,741.3634068273183,670.15,677.3353928492985,670.15,700.1549126637674
3959,769.15,755.5917389964429,769.15,770.1222222222219,769.15,774.6118839645367,769.15,714.1241493098147,769.15,747.0934785522345,769.15,770.2013100436812
3960,755.65,738.2740774647525,755.65,759.2833333333331,755.65,763.2217476247607,755.65,721.2785298462201,755.65,729.8903854402938,755.65,763.8394104803623
3961,554.65,563.7626523903224,554.65,533.4833333333332,554.65,578.7205166571994,554.65,588.9835184529599,554.65,595.7247981142577,554.65,568.3208515283937
3962,569.65,579.4087516279045,569.65,561.4,569.65,560.0589986633397,569.65,605.921535592404,569.65,580.520329936866,569.65,573.1966027240672
3963,607.15,635.3543030138272,607.15,589.8899999999998,607.15,598.0020632641915,607.15,664.0228225289553,607.15,604.3234817488168,607.15,601.0971485755969
3964,674.15,684.5705018807562,674.15,670.1794117647057,674.15,676.1794396064657,674.15,647.3643196405552,674.15,667.6961903438386,674.15,678.8766102620204
3965,682.15,694.8928230716112,682.15,658.1499999999999,682.15,685.197100876179,682.15,727.4647047669802,682.15,688.1596015953893,682.15,683.4547671033597
3966,631.15,641.7610270499464,631.15,628.4,631.15,622.9548507079801,631.15,674.2208516871266,631.15,627.3364650547741,631.15,627.6271834061242
3967,641.15,646.5114614638074,641.15,718.775,641.15,631.3914844517526,641.15,680.1083675684582,641.15,642.8485404551808,641.15,644.8986353711902
3968,579.15,593.5040074842631,579.15,620.7749999999999,579.15,591.7535634723774,579.15,509.99832419177403,579.15,570.0488502910322,579.15,587.2947468288722
3969,590.15,602.3114179473704,590.15,620.7749999999999,590.15,608.0669222909614,590.15,594.1750768948056,590.15,618.1516116059018,590.15,619.9345251091809
3970,764.15,783.452269088376,764.15,779.2409090909089,764.15,776.3961935675161,764.15,727.9867456135049,764.15,742.0347184792328,764.15,780.7935589519783
3971,851.15,809.2113750993025,851.15,828.0718750000004,851.15,831.1301396518649,851.15,766.7459469305992,851.15,805.592230429703,851.15,827.4169213973937
3972,749.15,739.7833104430484,749.15,729.9735294117645,749.15,731.5883795395046,749.15,748.2265905918263,749.15,737.689665433584,749.15,729.4040068101599
3973,698.15,703.978205206604,698.15,693.0346153846151,698.15,716.6313701316269,698.15,768.9745278760034,698.15,698.7698699770232,698.15,707.3727074235928
3974,580.15,561.2590304719721,580.15,589.8899999999998,580.15,572.4530532322387,580.15,642.7019162051089,580.15,585.2189694990908,580.15,577.1521409510038
3975,539.15,573.1147617042593,539.15,554.5071428571429,539.15,543.0659298897363,539.15,488.9992307397712,539.15,534.057649865163,539.15,557.732441775846
3976,697.15,713.3057418822809,697.15,698.6327586206897,697.15,710.2415240907387,697.15,655.5643484998669,697.15,692.4938472198874,697.15,706.3622270742479
3977,648.15,654.4876965257426,648.15,635.2863636363635,648.15,631.92237721558,648.15,615.9438934716105,648.15,631.4659732339125,648.15,636.9939410480458
3978,503.15,479.5767000209674,503.15,491.58750000000003,503.15,498.822681491039,503.15,467.1418038929056,503.15,483.7925189121588,503.15,498.77671033479646
3979,901.15,874.1383810670188,901.15,933.8166666666665,901.15,893.2875249106324,901.15,878.0526686162863,901.15,881.8544037017076,901.15,900.4453056768704
3980,798.15,796.0286731874104,798.15,781.6166666666664,798.15,794.9698781104246,798.15,784.5157872327778,798.15,786.9784541952622,798.15,794.0719432314544
3981,806.15,766.8756466312785,806.15,781.6166666666664,806.15,792.2382168263922,806.15,764.5551822663925,806.15,794.7012749410868,806.15,775.8808951965198
3982,654.65,678.9532365810069,654.65,702.65,654.65,669.8787050476495,654.65,659.7713833016984,654.65,660.5986713820979,654.65,660.3830786026314
3983,601.15,606.4795181155233,601.15,564.9113636363641,601.15,623.652005942504,601.15,611.5689816622704,601.15,593.2361943004776,601.15,600.9376637554687
3984,700.15,701.1882794174019,700.15,670.6499999999999,700.15,657.0281305692534,700.15,696.6567916924774,700.15,659.8203916616585,700.15,674.6822052401862
3985,736.65,736.496477795393,736.65,730.6187499999997,736.65,737.350548140587,736.65,732.1498948488094,736.65,726.8285860066707,736.65,742.2043122270869
3986,644.15,660.5704097627558,644.15,666.5785714285714,644.15,646.5432346068346,644.15,666.4384784711234,644.15,659.5192327056033,644.15,656.0752183406227
3987,929.15,934.7047369390721,929.15,976.9833333333341,929.15,942.8026802872531,929.15,946.119726532948,929.15,949.8575839938561,929.15,940.9977074235958
3988,650.15,592.6025884464669,650.15,596.2942307692313,650.15,581.14965129038,650.15,613.3754864794843,650.15,595.768725139448,650.15,587.2629912663855
3989,813.15,824.9875997905657,813.15,826.4277777777775,813.15,817.1947620825996,813.15,778.3893703533046,813.15,818.6550077427838,813.15,814.3688864628957
3990,833.15,819.0810122136265,833.15,828.0304347826094,833.15,835.1587950045442,833.15,806.8686338498898,833.15,827.8947270716964,833.15,832.1014192139877
3991,763.15,761.3495862097436,763.15,785.4227272727271,763.15,775.4947885864367,763.15,735.3794339095417,763.15,743.2472138331203,763.15,767.6119723435356
3992,895.15,867.904019433289,895.15,873.7928571428571,895.15,890.8165164993852,895.15,831.6958734827291,895.15,878.9631947902745,895.15,885.2471615720668
3993,695.15,694.8477674999398,695.15,689.8895833333339,695.15,698.5321298722112,695.15,713.5904695369478,695.15,702.4021876843887,695.15,691.625982532763
3994,718.65,701.5625168117932,718.65,715.8642857142854,718.65,713.2431863553553,718.65,674.0609594244685,718.65,701.4380332309576,718.65,710.8530567685712
3995,671.15,663.430780133671,671.15,669.5785714285713,671.15,648.7302203095612,671.15,659.9708587444562,671.15,664.4525857802649,671.15,658.7558951965179
3996,743.15,731.5084621444265,743.15,754.2863636363635,743.15,731.7743551996751,743.15,724.4806682496506,743.15,723.4025433033205,743.15,736.5097161572179
3997,539.65,548.4859432318507,539.65,537.3318181818181,539.65,530.2690853476769,539.65,574.2734692565806,539.65,528.6766071872113,539.65,533.7766375545938
3998,848.15,856.5465763455584,848.15,865.1500000000003,848.15,861.0156090090865,848.15,852.0869429291866,848.15,852.8558721925418,848.15,858.0157205240316
3999,863.15,869.6481021982136,863.15,865.1500000000003,863.15,861.9723608604195,863.15,854.253142194933,863.15,860.0211066576711,863.15,861.1008733624595
4000,725.65,732.4704378023943,725.65,740.5500000000001,725.65,744.9474520576966,725.65,752.4046262892604,725.65,723.1983061007932,725.65,750.3104803493578
4001,823.15,841.4558098312773,823.15,834.294067796611,823.15,852.4166308388249,823.15,843.6214570117824,823.15,832.5812957928187,823.15,837.9453056768698
4002,834.15,815.1649608154908,834.15,839.0666666666667,834.15,902.4478373335138,834.15,841.123677044519,834.15,817.8777183759743,834.15,842.7668122270883
4003,925.15,898.08688661717,925.15,904.5617647058821,925.15,923.9513235990588,925.15,895.4196508311376,925.15,885.3112671620403,925.15,916.012445414862
4004,945.15,984.144362322482,945.15,941.8833333333331,945.15,945.1548801836447,945.15,952.3826171274937,945.15,979.2923860536573,945.15,951.9371179039451
4005,919.15,952.2783098070023,919.15,914.6983870967747,919.15,919.530414673474,919.15,926.6219420720532,919.15,925.3123697005598,919.15,920.3388646288357
4006,832.15,835.2951156794138,832.15,833.1499999999997,832.15,835.8225727574732,832.15,814.93828914279,832.15,839.0560628057605,832.15,832.6412663755598
4007,551.65,585.7065577993824,551.65,545.15,551.65,557.1500994310087,551.65,584.8327732916165,551.65,556.9686342931956,551.65,568.5233624454244
4008,573.15,611.5817982211308,573.15,574.9961538461537,573.15,576.6885875325737,573.15,562.5634831754666,573.15,572.7847465746657,573.15,580.8956331877828
4009,915.15,896.1988513023267,915.15,850.2749999999999,915.15,914.320414534379,915.15,893.3802096635278,915.15,916.7554757143262,915.15,903.7378820960845
4010,465.15,466.6522536132055,465.15,439.4357142857141,465.15,444.12659974039076,465.15,612.128192907077,465.15,508.55458408858397,465.15,453.2286026200933
4011,451.15,448.7939747015907,451.15,425.42777777777764,451.15,432.56965369692665,451.15,611.8605235383089,451.15,516.0114872479138,451.15,459.71768558952584
4012,439.15,464.73667779791316,439.15,439.4357142857141,439.15,438.7988167647733,439.15,621.0284413852438,439.15,486.5705432157598,439.15,449.6292576419272
4013,429.15,403.0966839633738,429.15,425.42777777777764,429.15,422.8515424172645,429.15,593.2804513747047,429.15,487.3432129646133,429.15,436.7788209607041
4014,426.65,529.5550464975704,426.65,475.48333333333335,426.65,486.469601419903,426.65,575.8386912328366,426.65,507.10194897278825,426.65,513.4442139738071
4015,527.15,655.6388470985929,527.15,754.65,527.15,628.3976053513292,527.15,697.0810497169092,527.15,612.4542812251043,527.15,614.6658296943338
4016,733.15,724.6831531457766,733.15,723.3000000000004,733.15,727.0322648869968,733.15,729.083290746779,733.15,727.1380489639921,733.15,728.3093886463007
4017,730.15,727.8516552396495,730.15,730.6187499999997,730.15,734.7617046873373,730.15,742.2359314839065,730.15,731.2880292223903,730.15,734.8405021834187
4018,553.15,549.6970958171187,553.15,591.15,553.15,571.5007108183047,553.15,577.0744396737952,553.15,538.9515649602149,553.15,569.5812227074331
4019,858.15,819.9290630285958,858.15,836.9192307692309,858.15,845.077962404449,858.15,785.4211388042837,858.15,811.4678142237832,858.15,839.3844822208498
4020,923.15,900.1172637050917,923.15,875.65,923.15,873.7715022833404,923.15,872.3142633127223,923.15,886.4711837084006,923.15,874.3574235808003
4021,1130.15,1105.426064352008,1130.15,1208.15,1130.15,1122.1470829816085,1130.15,1129.457937157125,1130.15,1124.4973151699132,1130.15,1121.0632096070033
4022,999.65,956.8031592240455,999.65,907.7928571428571,999.65,866.917597014897,999.65,888.7379287976015,999.65,843.8191758200888,999.65,869.849781659403
4023,945.15,944.2541939968278,945.15,952.9735294117645,945.15,949.7296433635076,945.15,950.3320362555038,945.15,941.2549141220625,945.15,942.7258733624604
4024,839.15,898.1141784182571,839.15,837.7214285714284,839.15,819.2859895172878,839.15,850.5482494727418,839.15,856.8992452832287,839.15,847.8694323144244
4025,1070.65,1063.4640103356369,1070.65,1050.281578947369,1070.65,1080.5368065702728,1070.65,1051.4391035168605,1070.65,1062.8215295534067,1070.65,1070.531004366828
4026,766.15,755.0889786449101,766.15,770.1222222222219,766.15,770.3257678734011,766.15,716.5230996148836,766.15,745.2160937561017,766.15,760.8008733624583
4027,783.15,747.2826377102733,783.15,783.15,783.15,742.7018650897057,783.15,766.983721819584,783.15,740.0638298196042,783.15,741.7247816594014
4028,536.15,528.9898944934863,536.15,517.8642857142855,536.15,567.3714882559201,536.15,563.7772009099077,536.15,526.8980952827529,536.15,539.495524017476
4029,1074.65,1072.3945350751765,1074.65,1065.6812500000008,1074.65,1075.1015153631515,1074.65,1094.6382261427293,1074.65,1064.1225375934314,1074.65,1078.1207969432473
4030,1102.65,1084.031187111618,1102.65,1073.8642857142856,1102.65,1056.1107371100027,1102.65,1064.2443546965892,1102.65,1091.4404605900247,1102.65,1064.1921319401272
4031,1078.15,1062.8570473789564,1078.15,1064.2499999999998,1078.15,1066.5320687423184,1078.15,1060.7973737729421,1078.15,1039.4967686303635,1078.15,1059.4092794759981
4032,763.15,795.1048779569394,763.15,802.8423076923077,763.15,791.130896418791,763.15,815.8861461299181,763.15,786.8271228174458,763.15,802.4611353711925
4033,505.15,504.1347146531143,505.15,500.2409090909089,505.15,494.1666130325669,505.15,544.6646200650081,505.15,497.20812733174637,505.15,501.4027292576496
4034,678.65,657.6146677293916,678.65,674.1499999999999,678.65,671.9736477165742,678.65,694.987206753454,678.65,674.687983660767,678.65,674.2739082969548
