Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ru,Rh,Pd,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,U,ND300
0.0,0.056075403925278,0.12461270872289,0.585669840996889,0.031152182180653,0.0,0.0,0.12460940872265899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077880455451632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6219999999999999
0.074074077185186,0.0,0.0,0.567901255086422,0.06349206615873099,0.028218692737212996,0.0,0.176366817107581,0.0,0.0,0.007054673684303001,0.0,0.017636681710758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010582011026455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033509703250441,0.02116402205291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.618
0.098598980731696,0.0,0.13671908714840597,0.570350546387049,0.0,0.0,0.0,0.08071723241258,0.0,0.0,0.048497415441242996,0.0,0.011348828933209999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005568978476516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007540608291183001,0.001705225839709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038953096338408995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.695
0.0,0.0,0.0,0.6538461588461539,0.0,0.0,0.0,0.23076922076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038461543461539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6680000000000001
0.0,0.0,0.0,0.59562910655192,0.0,0.0,0.0,0.129986501429852,0.0,0.13818730152006,0.0,0.0,0.130365301434018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00583178906415,0.0,0.0,0.0,1.704
0.0,0.0,0.0,0.611125382052801,0.049845140379888,0.0,0.0,0.258897850032715,0.0,0.025868095007458,0.040350032212444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01149424778161,0.0,0.0,0.0024192525330840003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5219999999999998
0.0,0.054087190540872,0.116588501165885,0.568410805684108,0.0,0.0,0.0,0.067548320675483,0.0,0.0,0.12062390120623899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010979080109791001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061762200617622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.676
0.0,0.0,0.0,0.6153846800000079,0.0,0.07692308000000099,0.153846119999996,0.153846119999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.565
0.0,0.0,0.004247448460574001,0.638465518914879,0.114510185457206,0.0,0.0029002706316660003,0.0,0.104165086771034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002179951723146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.115699285306191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01620070794251,0.0,0.0,0.0,0.0,0.0,0.0,0.001631544792794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.819
0.0,0.0,0.0,0.5556667,0.222,0.0,0.0,0.2223333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.506
0.0,0.0,0.0,0.665746393342536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058009719419903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22099509779004897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055248789447512,0.0,0.0,0.0,0.0,0.0,0.0,2.14
0.0,0.0,0.0,0.6090052121801041,0.102140802042816,0.0,0.039546280790926,0.24930770498615398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4880000000000002
0.0,0.0,0.076174389238256,0.6203163937968361,0.061116939388831,0.0,0.018576479814235,0.22381579776184196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.499
0.0,0.0,0.21661841299710502,0.5844546350672779,0.0,0.0,0.07395382443722999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023623121417387004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101350006081,0.0,0.0,0.0,1.83
0.0,0.0,0.0,0.573529342647066,0.117647088235291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.205882379411762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102941189705881,0.0,0.0,0.0,1.837
0.0,0.0,0.061540168153795,0.60922968172311,0.061540168153795,0.0,0.03692291889231299,0.153844495384665,0.0,0.0,0.046153658615389996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030768909076933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.547
0.037837689583786006,0.0,0.124010498635885,0.5579803938622161,0.043244079524315,0.008109040910800999,0.0,0.034500759620492004,0.0,0.032433999643226,0.0,0.0,0.012165859866176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010810069881089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043244079524315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09566352894770098,0.0,0.0,1.848
0.0,0.0,0.0,0.6078431060784311,0.0,0.0,0.0,0.215686302156863,0.0,0.0,0.137254901372549,0.0,0.0,0.0,0.0,0.0,0.039215690392157006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.651
0.0,0.0,0.033909148982726,0.647152880585414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025591809232246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.261356392159308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031989769040307,0.0,0.0,2.1519999999999997
0.0,0.0,0.07111854431051699,0.587798452976124,0.06727140461828798,0.0,0.0,0.10842719132582501,0.0,0.0,0.032528487397721,0.0,0.065246314780295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033618207310544004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033991397280688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.74
0.0,0.0,0.130323406646494,0.618043431520215,0.0,0.0,0.0,0.038003521938180004,0.0,0.0,0.005767615294148001,0.0,0.054161532762238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011420610582451,0.0,0.0,0.0,0.0,0.0,0.009548954486997,0.0,0.019709031005161,0.013865090707120001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022650011155151004,0.07650679390184699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.903
0.103385216541635,0.0,0.025884244141479,0.585214993634399,0.0,0.0,0.0,0.109255317480851,0.0,0.0,0.036724585875933996,0.0,0.048341607734657004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018978253036521002,0.0,0.0,0.0,0.0,0.0,0.022359863577577997,0.0,0.004178269668523,0.030023244803719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010913551746168001,0.004740851758535999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81
0.0,0.0,0.024956397304709,0.583497436982277,0.0,0.0,0.0,0.014458558438476004,0.006120197339019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018734827976639,0.0,0.019019317945913997,0.165416382135031,0.16779688187793698,0.0,0.0,2.27
0.0,0.0,0.0,0.666744146660468,0.0,0.0,0.042434666605227,0.24792158016627397,0.04289960656803201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.456
0.0,0.0,0.07300921803101401,0.624713968718537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053025335832787006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.080982838908112,0.0,0.0,0.0,0.0,0.0,0.017187031890574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027625313038785,0.088402339724257,0.0,0.0,0.0,0.0,0.0,0.035053953855935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.936
0.0,0.0,0.0,0.662018649651399,0.040432143032411,0.06066884455016299,0.0,0.013965571047418001,0.218830316412274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004084475306336001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.515
0.0,0.0,0.143306401862983,0.554321107206174,0.0,0.0,0.0,0.0,0.0,0.095607821242902,0.025529870331888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013694770178032,0.0,0.0,0.0,0.0,0.0,0.005258982068367001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009404764122261999,0.0,0.002100081027301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.150776201960091,0.0,0.0,1.9069999999999998
0.0,0.0,0.0,0.6176849370610961,0.0,0.0,0.0,0.264760715885643,0.0,0.058781763526906,0.058772583526355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.521
0.0,0.0,0.0,0.6491228129824561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.298245605964912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263158105263201,0.0,0.0,0.0,1.735
0.0,0.0,0.0,0.528889505288895,0.264461702644617,0.0,0.0,0.19000980190009803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016638990166390002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.526
0.0,0.0,0.0,0.599778740022126,0.10909468909053098,0.0,0.0,0.23536937646306197,0.0,0.0,0.017733068226693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01928859807114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018735528126446997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.556
0.0,0.0,0.0,0.600513241990421,0.0,0.0,0.0,0.000656496536582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.398830261472997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.818
0.0,0.0,0.0,0.620363944167245,0.022119748009223,0.013424318791811,0.046299615833035,0.21066538104011603,0.0,0.0,0.06915443377610099,0.0,0.01797255838247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5819999999999999
0.01936198561451,0.0,0.17451316047276902,0.590514766248405,0.0,0.021531995123003005,0.011348507429563,0.019258085638044,0.0,0.0,0.0,0.0,0.014485726718983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06397771550904799,0.0,0.0,0.0,0.0,0.0,0.0,0.0076863932590319995,0.007042756404815999,0.008706496027979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021474245136099998,0.0,0.0,0.0,0.0,0.047945369140374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058723376699159995,0.0,0.0,0.0037968871400050003,0.0037430751521929997,0.0,0.0,0.0,0.0,0.0,0.0,1.8019999999999998
0.0,0.0,0.0,0.6565622059090601,0.009712871087416001,0.0,0.03148822028339399,0.30223670272013003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.47
0.0,0.0,0.0,0.64025698719486,0.0,0.0,0.0,0.23870069522598603,0.0,0.04911599901768,0.0,0.0,0.06081650878367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011109809777803998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6219999999999999
0.07976522757513702,0.0,0.0,0.6140408813331569,0.0,0.0,0.0,0.11909379637954902,0.0,0.056260448289682,0.0,0.0,0.038155198840082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.092503547187892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018090039450099996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8459999999999999
0.0,0.0,0.027424780205686,0.600479904503599,0.0007701835057760001,0.0,0.004681533035112001,0.22999140172493499,0.0,0.10135040076012801,0.01276803009576,0.0,0.0059756540448169995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005864962043986999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010693150080198999,0.0,0.0,0.0,1.556
0.0,0.0,0.25034750500695,0.600598112011962,0.0,0.008159191163184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003335871066717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.410200028204e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00748449714969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390701907814,0.0,0.0,0.0,0.0,0.126153702523074,0.0,0.0,1.9669999999999999
0.0,0.0,0.01082073044365,0.622948025540869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.240485809859918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023139540948721,0.0,0.0,0.0,0.0,0.0,0.007270059298072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083522823424436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011813010484334,0.0,0.0,0.0,2.17
0.0,0.0,0.0,0.6016773030083871,0.05852605029263,0.0,0.02403791012019,0.24067090120335397,0.0,0.041631220208155996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014865850074329999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03197003015985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.531
0.1570588,0.0,0.1176471,0.5685294,0.0,0.0,0.0,0.1567647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.547
0.0,0.0,0.0,0.589675341277274,0.0,0.0,0.0,0.177148812400417,0.0,0.0,0.063034234412397,0.0,0.0,0.0,0.0,0.0,0.170141611909913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.734
0.0,0.0,0.0,0.659999980200001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32666669019999894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333329599999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6219999999999999
0.0,0.0,0.056104436555188,0.627143361493398,0.0,0.0,0.10053629382707199,0.13388429177950398,0.0,0.0,0.0,0.0,0.00075993465334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041164567472496,0.0,0.000536176667079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039870937551925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.653
0.0,0.0,0.017391301043478,0.6413043384782601,0.021739131304348,0.0,0.026086961565218,0.0,0.152173909130435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032608701956522004,0.0,0.0,0.06521739391304401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478262608696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79
