,dt,dt_pred,knn,knn_pred,mlp,mlp_pred,rf,rf_pred,svr,svr_pred
5098,2223.15,2405.1500000000005,2223.15,2326.3430961598615,2223.15,2194.325570384484,2223.15,2239.611179801594,2223.15,2357.1536323618648
5099,1267.15,1305.536363636364,1267.15,1308.0821985504208,1267.15,1285.3072573252687,1267.15,1312.443295053423,1267.15,1301.6269950619471
5100,1403.15,1417.172580645162,1403.15,1339.5191150605901,1403.15,1505.652753888518,1403.15,1375.8104715452407,1403.15,1460.9576877071095
5101,956.15,874.1500000000002,956.15,935.6817147347191,956.15,975.0432288477274,956.15,905.4335699442424,956.15,985.5820427429435
5102,1233.15,1382.032352941177,1233.15,1213.900375373674,1233.15,1218.4851497837033,1233.15,1221.6550173265355,1233.15,1177.1664615789932
5103,1272.15,1268.4833333333336,1272.15,1267.501053705365,1272.15,1295.2446828310965,1272.15,1273.3108092049545,1272.15,1253.5609373491761
5104,1243.15,1176.4735294117654,1243.15,1243.15,1243.15,1176.4840652213759,1243.15,1175.0003263215845,1243.15,1252.4695090227333
5105,1423.15,1463.1500000000003,1423.15,1421.8601957877622,1423.15,1465.6946596328257,1423.15,1456.9733361123822,1423.15,1587.87863111352
5106,2147.15,1752.9978260869564,2147.15,2092.795225481863,2147.15,2092.0735165369206,2147.15,1914.9902293362607,2147.15,1973.822591527788
5107,1510.95,1607.5821428571433,1510.95,1566.7958550491956,1510.95,1544.5018960817413,1510.95,1548.4627855020792,1510.95,1534.0684505221006
5108,1333.15,1416.9833333333343,1333.15,1353.15,1333.15,1395.8676731894054,1333.15,1388.1390233336447,1333.15,1378.7230199561027
5109,1319.15,1161.5725352112672,1319.15,1233.15,1319.15,1207.3298061972491,1319.15,1200.4815229517067,1319.15,1155.309888740493
5110,1169.15,1387.5666666666675,1169.15,1082.9885403105663,1169.15,1056.4324264476875,1169.15,1248.2460268629047,1169.15,1226.2811132496727
5111,1358.15,1225.3467213114754,1358.15,1249.7984670705152,1358.15,1298.9518344110245,1358.15,1248.93853156029,1358.15,1373.6620642891658
5112,1333.15,1365.8318181818172,1333.15,1385.8705063521081,1333.15,1368.4230732872213,1333.15,1366.0421554295813,1333.15,1401.001389582133
5113,857.15,910.7035714285722,857.15,893.1288659198781,857.15,926.290679285208,857.15,905.8923881079817,857.15,1024.8677099155766
5114,1203.15,1195.976923076924,1203.15,1191.3181860830373,1203.15,1180.9371803466092,1203.15,1246.8757315188361,1203.15,1269.771138378842
5115,1011.15,1162.0630434782613,1011.15,1121.2305728430727,1011.15,1263.765271568756,1011.15,1177.7737683671303,1011.15,1234.8706824951378
5116,1182.15,1113.4598591549293,1182.15,1167.15,1182.15,1146.7444220970588,1182.15,1147.9621857483726,1182.15,1120.583916971883
5117,1659.15,1647.1884615384624,1659.15,1650.8586994539226,1659.15,1621.8933908969145,1659.15,1664.974219464652,1659.15,1600.1494512301442
5118,936.15,936.15,936.15,932.2233963346674,936.15,881.8336024031954,936.15,1054.7856861282678,936.15,1031.3616798338053
5119,1283.15,1462.518421052632,1283.15,1276.5648491232132,1283.15,1273.1847899863847,1283.15,1306.1829555636791,1283.15,1348.3428824753073
5120,1194.15,1208.6261904761907,1194.15,1207.5101151536508,1194.15,1179.7371397510203,1194.15,1196.9948566762287,1194.15,1228.3577247778458
5121,1644.15,1677.877272727271,1644.15,1676.2920943266122,1644.15,1696.4427521892057,1644.15,1693.534980266453,1644.15,1539.075200695036
5122,1926.15,1772.7940677966087,1926.15,1793.5147035242244,1926.15,1768.826359852968,1926.15,1781.68998845688,1926.15,1813.2702737268564
5123,881.15,873.7629032258069,881.15,875.2571275300705,881.15,873.4666401012262,881.15,882.5545482814526,881.15,1004.0453443950546
5124,1813.15,1848.2529411764683,1813.15,1795.2992861961532,1813.15,1791.0127174672798,1813.15,1813.5355134520014,1813.15,1764.9703488009554
5125,1303.15,1538.1500000000003,1303.15,1161.6473293390561,1303.15,1237.2994381871365,1303.15,1206.8144970785445,1303.15,1156.88607831621
5126,1443.15,1450.204054054055,1443.15,1447.7983135077693,1443.15,1470.316403396997,1443.15,1446.8322200291423,1443.15,1506.5196475213897
5127,1338.15,1334.4681818181828,1338.15,1336.3825894526015,1338.15,1368.7171374910376,1338.15,1363.1093247444635,1338.15,1373.5125296203923
5128,2910.15,2941.612686567161,2910.15,2862.15000406648,2910.15,2907.913158412553,2910.15,2778.9393067136907,2910.15,2798.388507030396
5129,1248.15,1268.4833333333336,1248.15,1253.5186097092424,1248.15,1232.2797597820147,1248.15,1244.9805736498924,1248.15,1165.4155184677375
5130,1542.15,1570.9129629629635,1542.15,1501.6074660217514,1542.15,1500.6770566996902,1542.15,1559.7121584206207,1542.15,1530.1958100818601
5131,1099.15,1190.6576923076923,1099.15,1109.1737552566394,1099.15,1199.8263506378692,1099.15,1164.371475499281,1099.15,1261.793754293075
5132,1688.15,1581.6094594594604,1688.15,1574.8437794649735,1688.15,1613.9577306842577,1688.15,1586.3035663472717,1688.15,1618.2954445820806
5133,760.15,787.2351063829794,760.15,760.3248692247265,760.15,808.3529663020095,760.15,783.7609601642534,760.15,979.8188272318375
5134,1073.15,1118.1499999999999,1073.15,1073.15,1073.15,1201.0123338946703,1073.15,1225.4197062608348,1073.15,1305.4212172613052
5135,1129.15,1102.750000000001,1129.15,1171.8738119768486,1129.15,1126.5943289182997,1129.15,1173.456421133482,1129.15,1217.5353050394488
5136,1313.15,1237.375806451613,1313.15,1311.5112681930195,1313.15,1281.493148688599,1313.15,1248.6913681666388,1313.15,1169.062922599217
5137,1408.15,1411.9815789473694,1408.15,1319.375202109898,1408.15,1309.4422269893887,1408.15,1350.6358113299498,1408.15,1331.2044717534018
5138,637.15,648.5428571428578,637.15,633.2170040403604,637.15,592.1356473152515,637.15,640.7803430114211,637.15,691.3997221183536
5139,1706.15,1693.8907407407416,1706.15,1728.9124889501495,1706.15,1716.0473802494619,1706.15,1684.6848513348425,1706.15,1564.1276806196702
5140,1974.15,2114.2269230769202,1974.15,2040.4779096861896,1974.15,2098.072453856201,1974.15,2072.522792326708,1974.15,2314.7967997393143
5141,1830.15,1783.446874999998,1830.15,1824.1233432813997,1830.15,1786.1385147305125,1830.15,1813.680359321754,1830.15,1798.8642033510414
5142,1707.15,1476.2611111111119,1707.15,1702.759635937193,1707.15,1677.013669506062,1707.15,1535.0469532997574,1707.15,1356.2134075802323
5143,1219.15,1225.7749999999999,1219.15,1215.1916808051772,1219.15,1111.4516272240344,1219.15,1198.1977385274342,1219.15,1165.3591087492687
5144,713.15,771.0418918918924,713.15,702.15,713.15,735.4913211285525,713.15,733.3234711311356,713.15,940.0065316515547
5145,1453.15,1427.0071428571414,1453.15,1453.15,1453.15,1441.4651841520438,1453.15,1442.4091902051177,1453.15,1462.4066824023184
5146,1443.15,1501.8590909090904,1443.15,1469.7832105565574,1443.15,1486.6150837908951,1443.15,1497.446958097358,1443.15,1541.1692828698588
5147,1468.15,1380.8152173913033,1468.15,1438.351685241405,1468.15,1416.3616046216346,1468.15,1402.7407499618018,1468.15,1422.8398854811248
5148,1376.15,1336.35,1376.15,1350.4331017634631,1376.15,1325.5302022893686,1376.15,1287.3487111101697,1376.15,1294.1951685980466
5149,1430.15,1581.6499999999999,1430.15,1688.1080260858187,1430.15,1560.93902347157,1430.15,1655.1375021050885,1430.15,1599.9309657369313
5150,1070.15,1166.1500000000005,1070.15,1131.7377640105562,1070.15,1101.4900000581679,1070.15,1106.7361180543044,1070.15,1204.969481715424
5151,1145.15,1138.1499999999999,1145.15,1137.15,1145.15,1130.9068340750282,1145.15,1140.9793327493342,1145.15,1125.9898827313018
5152,1733.15,1559.9595238095249,1733.15,1619.67746960589,1733.15,1658.6699558563555,1733.15,1669.3068249039304,1733.15,1659.1523077399042
5153,925.15,939.2769841269851,925.15,977.6716869037996,925.15,905.6586101460746,925.15,970.5355768230763,925.15,1055.357498076236
5154,1513.15,1558.124509803921,1513.15,1513.2524501158862,1513.15,1478.7980378867614,1513.15,1539.5246153252142,1513.15,1439.9547352059317
5155,1298.15,1255.650000000001,1298.15,1298.0578603105644,1298.15,1294.3013259981715,1298.15,1293.8892851690578,1298.15,1410.107129848985
5156,746.15,797.0772727272736,746.15,733.922728264469,746.15,745.9096750451241,746.15,783.5488347685796,746.15,790.6335222911594
5157,1638.15,1417.483333333334,1638.15,1535.8418931246217,1638.15,1507.5747619032572,1638.15,1537.6723847872122,1638.15,1456.0468374411148
5158,905.15,874.1500000000002,905.15,892.0664567579254,905.15,941.0313478647217,905.15,889.2489779511965,905.15,939.2448927354571
5159,1033.15,1062.8411764705886,1033.15,1036.9011055224091,1033.15,1008.99955450705,1033.15,1057.5364622137356,1033.15,1120.3891516825688
5160,1868.15,1907.775,1868.15,1867.5766493363888,1868.15,1790.9541691291035,1868.15,1842.2672619906637,1868.15,1774.0986394746733
5161,1424.15,1380.8152173913033,1424.15,1420.2929438222059,1424.15,1335.9089353690815,1424.15,1371.5603795231284,1424.15,1349.562730632214
5162,1103.15,1193.9142857142854,1103.15,1059.333381261603,1103.15,1106.4699291963998,1103.15,1168.9150569511041,1103.15,1177.8106629489494
5163,1313.15,1287.0833333333333,1313.15,1296.3126484697987,1313.15,1286.4824015137528,1313.15,1280.4878703017057,1313.15,1372.8980596451593
5164,1255.15,1189.790000000001,1255.15,1287.6909796490188,1255.15,1353.7306527597068,1255.15,1222.4900547110942,1255.15,1258.1735567054284
5165,1197.15,1161.5725352112672,1197.15,1187.5858740827607,1197.15,1202.6699265033944,1197.15,1196.9741649466102,1197.15,1225.837308070114
5166,1503.15,1579.2570422535193,1503.15,1493.1142782705383,1503.15,1467.0752516597613,1503.15,1515.5861464594675,1503.15,1565.2386304162947
5167,1333.15,1352.7452380952375,1333.15,1362.097198499485,1333.15,1313.5764253149046,1333.15,1352.6693936065,1333.15,1212.104640986262
5168,1311.15,1216.310869565217,1311.15,1248.3881085225678,1311.15,1299.0543323151308,1311.15,1275.6486705078319,1311.15,1351.8387832394374
5169,1612.15,1554.7676470588244,1612.15,1610.4162819778821,1612.15,1524.3575557614306,1612.15,1566.9415978645293,1612.15,1554.1705525056032
5170,1813.15,1810.5646341463416,1813.15,1850.2481028772822,1813.15,1803.1748450394252,1813.15,1779.919803761336,1813.15,1545.4966264427212
5171,1574.15,1480.2467741935475,1574.15,1568.1593668349183,1574.15,1558.463132051376,1574.15,1491.252201106692,1574.15,1445.8652463522312
5172,1717.15,1650.6439393939377,1717.15,1701.176180518388,1717.15,1665.611056896548,1717.15,1703.094999775201,1717.15,1680.1088130096477
5173,994.15,1054.4166666666677,994.15,1007.15,994.15,943.2736150817328,994.15,1007.7517270017042,994.15,1018.7370460056272
5174,1393.15,1414.0500000000006,1393.15,1408.4396665616055,1393.15,1403.2106774498577,1393.15,1414.4580348630025,1393.15,1416.818767240694
5175,1426.15,1361.0071428571418,1426.15,1343.8399920398342,1426.15,1344.5404004598918,1426.15,1378.9447001277883,1426.15,1391.3223745594305
5176,1073.15,1018.1267441860473,1073.15,1027.4531974082233,1073.15,1091.4723312684525,1073.15,1086.1215416066966,1073.15,1024.2809545765203
5177,1303.15,1296.9681818181823,1303.15,1302.1441877628556,1303.15,1317.1593083154273,1303.15,1303.39440479137,1303.15,1307.0876910374072
5178,1547.15,1567.0874999999999,1547.15,1550.3469428275444,1547.15,1511.8631256793062,1547.15,1611.13064729711,1547.15,1625.6316227097568
5179,1563.15,1451.1870370370377,1563.15,1543.655138621821,1563.15,1507.8215622712178,1563.15,1486.6961527505016,1563.15,1505.4760772431773
5180,1473.15,1485.4833333333336,1473.15,1481.1762306839464,1473.15,1503.3305214404245,1473.15,1467.7910481306894,1473.15,1504.3059111223129
5181,1633.15,1658.9595238095246,1633.15,1645.159818105023,1633.15,1616.173682304816,1633.15,1638.7102531600603,1633.15,1658.9196219383311
5182,1597.15,1579.2570422535193,1597.15,1614.2092596966763,1597.15,1581.299558680985,1597.15,1608.1354284213462,1597.15,1610.063681155866
5183,1393.15,1392.5249999999999,1393.15,1393.15,1393.15,1429.3068700746167,1393.15,1401.1028211586652,1393.15,1393.920773285864
5184,1293.15,1311.1287234042563,1293.15,1306.4215155118407,1293.15,1323.916965290855,1293.15,1305.984200303527,1293.15,1234.9925899481905
5185,1348.15,1355.5117021276606,1348.15,1347.5342876126979,1348.15,1368.3023185075378,1348.15,1352.3187910901531,1348.15,1372.988646969622
5186,1187.15,1165.7125,1187.15,1206.3893148699708,1187.15,1251.1954835049476,1187.15,1185.3289732592668,1187.15,1236.3912551612166
5187,1667.15,1670.0249999999999,1667.15,1608.7662355504015,1667.15,1528.765306172809,1667.15,1571.4964135315392,1667.15,1572.6642363867295
5188,1624.15,1662.7141025641035,1624.15,1607.6824395974168,1624.15,1612.884587676653,1624.15,1631.3790997187295,1624.15,1642.047992531633
5189,1891.15,1752.9978260869564,1891.15,1845.8523393625496,1891.15,1903.8602867515237,1891.15,1833.8134414561932,1891.15,1793.0201950617638
5190,2196.15,2196.0299999999984,2196.15,2178.4964434825906,2196.15,2186.649593548462,2196.15,2167.108463664458,2196.15,1996.2589506837112
5191,1249.15,1248.1181818181815,1249.15,1248.2037929779713,1249.15,1260.4482862878372,1249.15,1263.1967602129484,1249.15,1365.3725088308138
5192,2944.15,2941.612686567161,2944.15,2886.668039257646,2944.15,2941.4998186703165,2944.15,2767.967421378667,2944.15,2821.309540367177
5193,973.15,1050.5535087719309,973.15,929.39132641992,973.15,996.2030825276795,973.15,1073.377006634271,973.15,981.8999827741218
5194,1768.15,1726.35,1768.15,1770.3166666666666,1768.15,1742.3931333218995,1768.15,1758.4120930876627,1768.15,1773.361241816966
5195,1183.15,1246.8117647058818,1183.15,1282.383656760454,1183.15,1254.400495358277,1183.15,1286.4208116048294,1183.15,1305.8295607943592
5196,1012.15,995.9499999999998,1012.15,1008.65,1012.15,931.9398663094928,1012.15,985.7138715469989,1012.15,927.5387701983136
5197,1268.15,1330.7175675675685,1268.15,1307.4874654431203,1268.15,1335.8821583985696,1268.15,1288.8208107797473,1268.15,1384.1687895315272
5198,891.15,910.7035714285722,891.15,893.0080033041572,891.15,936.3318443549705,891.15,898.0098379795852,891.15,1030.2181882713494
5199,1439.15,1443.6136363636354,1439.15,1440.65,1439.15,1444.324756190847,1439.15,1441.877840501409,1439.15,1504.27120121797
5200,1561.15,1579.2570422535193,1561.15,1558.7472767570985,1561.15,1565.2672027018393,1561.15,1571.2069469911366,1561.15,1593.4579829065633
5201,1782.15,1718.7653846153848,1782.15,1730.7918295566988,1782.15,1758.394964120257,1782.15,1712.3114875228339,1782.15,1673.8564557204527
5202,1423.15,1464.4500000000005,1423.15,1426.3172714926245,1423.15,1457.6615214641315,1423.15,1463.364664489077,1423.15,1359.6786323166025
5203,2231.15,2228.7115384615363,2231.15,2260.15,2231.15,2227.895830238992,2231.15,2217.6719180751857,2231.15,2295.7175407693294
5204,1291.15,1348.9076923076925,1291.15,1291.15,1291.15,1360.0700189096233,1291.15,1309.9568730127341,1291.15,1391.4244145280254
5205,1518.15,1530.55,1518.15,1516.0266730984772,1518.15,1393.2214495304756,1518.15,1489.2844011104382,1518.15,1408.395540478131
5206,1383.15,1459.752222222223,1383.15,1443.152293426967,1383.15,1479.9247165096904,1383.15,1439.8090548385117,1383.15,1452.3153887637463
5207,1353.15,1352.2023076923074,1353.15,1336.7597504852451,1353.15,1376.3175722868887,1353.15,1352.4766507533025,1353.15,1376.5313604152334
5208,1618.15,1668.883333333334,1618.15,1639.2129894450852,1618.15,1661.6173330577806,1618.15,1671.2667104597406,1618.15,1696.2038712626827
5209,1133.15,1246.0041666666677,1133.15,1130.7969741161628,1133.15,1102.7720860229495,1133.15,1131.4294126888049,1133.15,1169.7540996432808
5210,1441.15,1418.3050000000007,1441.15,1494.3465963389237,1441.15,1474.512873504239,1441.15,1507.9595071601852,1441.15,1487.0152283324433
5211,1635.15,1683.8166666666668,1635.15,1635.15,1635.15,1449.3941367209457,1635.15,1530.6779883796364,1635.15,1420.2387119787318
5212,2157.15,2094.7499999999977,2157.15,2139.532978723404,2157.15,2157.50951032285,2157.15,2180.1789636735843,2157.15,2396.789817881262
5213,1180.15,1108.600000000001,1180.15,1137.3608296602013,1180.15,1166.155984435194,1180.15,1119.343983347259,1180.15,1195.1647936016825
5214,1566.15,1479.1499999999985,1566.15,1560.15,1566.15,1521.5087843460708,1566.15,1504.6742602813317,1566.15,1283.4396471757946
5215,1631.15,1559.9595238095249,1631.15,1642.1080520091796,1631.15,1663.1999998878523,1631.15,1653.134941888928,1631.15,1638.7522682793942
5216,1686.15,1752.0811111111109,1686.15,1707.011744531144,1686.15,1654.358564651898,1686.15,1705.6164299515965,1686.15,1690.776467429897
5217,853.15,1210.3078947368426,853.15,1162.1155958913425,853.15,1346.557640470311,853.15,1253.9611667929573,853.15,1033.8287852531803
5218,1267.15,1268.4833333333336,1267.15,1255.9234574323734,1267.15,1312.240907033181,1267.15,1265.8077940510714,1267.15,1285.802666296674
5219,1503.15,1539.3038461538467,1503.15,1511.622801212477,1503.15,1523.6589122198393,1503.15,1539.818873981521,1503.15,1475.8654912360516
5220,1773.15,1754.9833333333345,1773.15,1759.7942324691787,1773.15,1729.9469996332246,1773.15,1747.0959448297917,1773.15,1740.2140396222976
5221,1615.15,1647.1884615384624,1615.15,1625.5188114717807,1615.15,1571.651958645713,1615.15,1612.348039210686,1615.15,1617.5617406288666
5222,1338.15,1347.5346153846162,1338.15,1362.38036615606,1338.15,1358.0019327871912,1338.15,1358.7124575330795,1338.15,1408.2964023672548
5223,1363.15,1212.092857142858,1363.15,1363.15,1363.15,1194.6324148769277,1363.15,1258.4487962946248,1363.15,1189.6199095234779
5224,1218.15,1380.8152173913033,1218.15,1224.4832448665604,1218.15,1247.0346737780385,1218.15,1267.9025070892988,1218.15,1335.85858538696
5225,1783.15,1741.633870967743,1783.15,1776.6154633629383,1783.15,1797.173635441135,1783.15,1769.1306857946852,1783.15,1535.3020044168961
5226,1463.15,1518.831818181819,1463.15,1497.696509977158,1463.15,1462.693172349788,1463.15,1506.2141503709977,1463.15,1475.1554184318093
5227,985.15,1023.3264705882361,985.15,992.7470138141716,985.15,1049.4024470211489,985.15,1012.5655168084543,985.15,1124.847820168784
5228,1142.15,1165.7125,1142.15,1169.2160093949349,1142.15,1157.9555913593088,1142.15,1142.138844841321,1142.15,1073.0030708689746
5229,1557.15,1579.2570422535193,1557.15,1563.2023502463592,1557.15,1580.3038157311746,1557.15,1584.306670237178,1557.15,1603.2658641994503
5230,2243.15,2134.554761904761,2243.15,2206.217192356519,2243.15,2033.4211732913075,2243.15,2164.3077609677016,2243.15,1980.0769070353863
5231,1348.15,1369.7910256410266,1348.15,1365.65770708319,1348.15,1375.74841249163,1348.15,1361.1723014202712,1348.15,1385.4097609440369
5232,1588.15,1579.2570422535193,1588.15,1584.5460517265783,1588.15,1552.5035420728555,1588.15,1583.3925303799485,1588.15,1588.1785393724722
5233,1113.15,1129.2409090909098,1113.15,1125.1983434111467,1113.15,1097.8494390432872,1113.15,1131.1042730753877,1113.15,1093.8750326814634
5234,1333.15,1355.937878787878,1333.15,1328.65,1333.15,1365.9732666650104,1333.15,1374.7597077570085,1333.15,1366.9572311010716
5235,1258.15,1216.310869565217,1258.15,1251.8557975769302,1258.15,1207.9689222300124,1258.15,1247.1363433004653,1258.15,1325.5465370988977
5236,1733.15,1729.528787878786,1733.15,1743.894666891574,1733.15,1721.932011218078,1733.15,1741.332606862388,1733.15,1718.2718240650875
5237,1413.15,1244.9394736842107,1413.15,1171.6223699227642,1413.15,1233.479786799505,1413.15,1182.3880708833403,1413.15,1428.971704350276
5238,1442.15,1425.0250000000003,1442.15,1469.294537899212,1442.15,1443.6312527687714,1442.15,1434.2471593006953,1442.15,1450.6329256989566
5239,1373.15,1252.4833333333343,1373.15,1395.4262787113332,1373.15,1335.0610177053636,1373.15,1350.4081940598626,1373.15,1378.5836675487963
5240,1083.15,1062.8411764705886,1083.15,1134.8350583600118,1083.15,1128.8921775240392,1083.15,1037.368403265498,1083.15,1332.0639347391707
5241,1488.15,1418.9535714285714,1488.15,1421.0600658255673,1488.15,1424.8571737930904,1488.15,1465.5934560068051,1488.15,1412.520384026183
5242,1678.15,1729.528787878786,1678.15,1691.0798963887237,1678.15,1712.2669439121807,1678.15,1668.5359207130464,1678.15,1620.9661439335478
5243,1285.15,1280.584782608696,1285.15,1297.15,1285.15,1338.348589992796,1285.15,1301.6004771717699,1285.15,1360.0795964547005
5244,1123.15,1138.1499999999999,1123.15,1137.15,1123.15,1130.9068340750282,1123.15,1140.9793327493342,1123.15,1125.9898827313018
5245,1646.15,1567.0874999999999,1646.15,1609.3221100903615,1646.15,1620.8333743297585,1646.15,1598.6816396658148,1646.15,1542.9676050808785
5246,1736.15,1579.9899999999998,1736.15,1708.3643372036606,1736.15,1712.7901699336742,1736.15,1701.7667857105778,1736.15,1747.411388346417
5247,1122.15,1184.5666666666673,1122.15,1109.35,1122.15,1094.607054740941,1122.15,1113.5600527455852,1122.15,1159.788777290335
5248,1123.15,1118.395283018869,1123.15,1138.2025999022353,1123.15,1162.879313196908,1123.15,1111.5575217190608,1123.15,1201.1079054777083
5249,1631.15,1619.451587301586,1631.15,1621.7864292804854,1631.15,1619.1886885292136,1631.15,1636.7032646436487,1631.15,1659.724285809746
5250,1983.15,1915.6500000000008,1983.15,1921.9185820995706,1983.15,1931.932047778835,1983.15,1915.6827971713435,1983.15,1853.7473896224556
5251,1156.15,1136.9466101694923,1156.15,1150.0069176379307,1156.15,1172.0073571787364,1156.15,1173.523180716432,1156.15,1159.009439438073
5252,1613.15,1698.1500000000003,1613.15,1615.3122939498155,1613.15,1609.9976676487825,1613.15,1600.329217660233,1613.15,1483.745643556541
5253,1483.15,1579.2570422535193,1483.15,1464.4563726217339,1483.15,1474.50865770422,1483.15,1553.076516244982,1483.15,1577.0645128362385
5254,1409.15,1414.7882352941183,1409.15,1406.6999999999998,1409.15,1421.8263890646192,1409.15,1412.3961841083803,1409.15,1481.9466797546056
5255,1078.15,1181.292857142857,1078.15,1121.5505909748808,1078.15,1187.3983841577563,1078.15,1196.0409878827302,1078.15,1334.3938499758524
5256,1585.15,1588.1500000000003,1585.15,1582.2516150762422,1585.15,1599.1192647407236,1585.15,1593.5139630779556,1585.15,1625.6530915502963
5257,1377.15,1350.7571428571434,1377.15,1374.6738196116414,1377.15,1341.7911566621822,1377.15,1372.426025405982,1377.15,1225.552236711098
5258,1460.15,1459.752222222223,1460.15,1459.3278925349327,1460.15,1452.9063428528436,1460.15,1526.643738156067,1460.15,1420.325387340462
5259,1081.15,1166.1500000000005,1081.15,1130.1895787286903,1081.15,1133.0228238456298,1081.15,1120.3826597370905,1081.15,1252.0590239618477
5260,1378.15,1350.7571428571434,1378.15,1378.15,1378.15,1323.1323619046188,1378.15,1361.7964651838777,1378.15,1218.0837349923831
5261,1774.15,1776.7214285714285,1774.15,1656.5501061803059,1774.15,1636.0527158411403,1774.15,1682.2415254502255,1774.15,1482.4929559402672
5262,1266.15,1493.35,1266.15,1340.4690867949162,1266.15,1328.5681561163087,1266.15,1328.065004990034,1266.15,1552.2929969629777
5263,969.15,947.7038461538472,969.15,974.749526621402,969.15,962.1701280827721,969.15,968.8108666923939,969.15,985.8450065501538
5264,1068.15,1090.8642857142856,1068.15,1092.6713294989588,1068.15,1143.3037098459886,1068.15,1144.9478982883304,1068.15,1284.6979844416064
5265,1700.35,1636.216666666667,1700.35,1657.6598204091756,1700.35,1598.0900047719979,1700.35,1649.4787696285914,1700.35,1536.2673009768632
5266,1081.15,1091.6954545454548,1081.15,1084.4994295851957,1081.15,1042.3194345184595,1081.15,1072.7034979500731,1081.15,1150.421178907579
5267,1323.15,1361.0071428571418,1323.15,1290.9962027853412,1323.15,1317.8630097027276,1323.15,1305.330635917652,1323.15,1280.6820631729943
5268,1010.15,906.9500000000008,1010.15,988.2670842905427,1010.15,972.2924940514396,1010.15,975.6060803175659,1010.15,1032.8913794778791
5269,1573.15,1685.8166666666668,1573.15,1595.25331079573,1573.15,1597.100991641622,1573.15,1611.09758481924,1573.15,1652.7574238902462
5270,1057.15,1077.0499999999997,1057.15,1051.1438891344549,1057.15,1077.816263727774,1057.15,1100.0951633045831,1057.15,1053.3678874005136
5271,1583.15,1562.750000000001,1583.15,1568.6076540501044,1583.15,1612.392037912942,1583.15,1679.1820116132158,1583.15,1580.0033718305212
5272,1803.15,1810.5646341463416,1803.15,1744.9825949231042,1803.15,1750.560180424842,1803.15,1741.0992607712255,1803.15,1598.2131816367191
5273,890.15,889.9080645161299,890.15,880.4967030620923,890.15,922.8915035225692,890.15,875.4805326430708,890.15,932.2267228154969
5274,1238.15,1235.097368421053,1238.15,1218.265743134803,1238.15,1241.0580040744755,1238.15,1229.4247922409988,1238.15,1177.1322846463454
5275,1269.15,1232.2097014925369,1269.15,1256.1786663119653,1269.15,1248.0119896180522,1269.15,1260.5498335971092,1269.15,1174.1984977465627
5276,1048.15,1108.600000000001,1048.15,1099.7660051811276,1048.15,1075.2043841741756,1048.15,1096.8586367229248,1048.15,1235.446578153832
5277,1783.15,1733.2611111111119,1783.15,1750.6944733532412,1783.15,1702.3647557720897,1783.15,1705.460126183464,1783.15,1638.4271791311485
5278,1493.15,1495.7749999999999,1493.15,1443.3409539533125,1493.15,1499.4936103557739,1493.15,1503.62830285442,1493.15,1475.2675939523187
5279,1478.15,1464.7863636363625,1478.15,1495.1981112111011,1478.15,1499.420770279279,1478.15,1476.4549002243307,1478.15,1567.6646822480989
5280,1162.15,1371.1499999999999,1162.15,1134.3346054223293,1162.15,1110.5251410578392,1162.15,1268.4666334120598,1162.15,1329.1732065495607
5281,1255.15,1280.584782608696,1255.15,1257.4833333333333,1255.15,1343.502835756279,1255.15,1276.6778659481668,1255.15,1408.1589223485944
5282,1728.15,1720.7655172413793,1728.15,1732.405174589063,1728.15,1671.423479630325,1728.15,1701.145798795507,1728.15,1560.084334844215
5283,1163.15,1161.5725352112672,1163.15,1163.9653884512836,1163.15,1195.6557672654849,1163.15,1162.7349847764913,1163.15,1131.5192097252739
5284,1245.15,1574.0179245283016,1245.15,1260.0990862674953,1245.15,1310.0737115184204,1245.15,1393.4533663069242,1245.15,1593.5169831313697
5285,2760.15,2603.4961538461544,2760.15,2726.9584597750045,2760.15,2769.8949684551744,2760.15,2579.790464138287,2760.15,2745.1204537660387
5286,1095.15,1144.2347457627127,1095.15,1090.6440727173538,1095.15,1112.692329086677,1095.15,1091.7311956402766,1095.15,1103.2518402565775
5287,1792.15,1907.775,1792.15,1772.6838080551788,1792.15,1721.8929960014802,1792.15,1814.3925711345796,1792.15,1712.7327222632748
5288,1561.15,1630.628260869566,1561.15,1545.8065820084425,1561.15,1606.3095394116801,1561.15,1782.2726196460833,1561.15,1579.0747565491629
5289,1963.15,1991.0576923076899,1963.15,1976.6509287976764,1963.15,1967.1117752521184,1963.15,1977.7785449958164,1963.15,1963.0223282691595
5290,1401.15,1470.8166666666662,1401.15,1433.2108040585617,1401.15,1515.3331573708042,1401.15,1493.8613219404006,1401.15,1541.1894414047283
5291,1401.15,1416.2227272727273,1401.15,1373.8530977486223,1401.15,1450.3639992408685,1401.15,1403.717582456881,1401.15,1440.9631229149682
5292,1545.15,1556.149999999999,1545.15,1545.15,1545.15,1547.2745165053107,1545.15,1557.536119908647,1545.15,1598.8249726774675
5293,1271.15,1053.6166666666663,1271.15,1295.5718985123892,1271.15,1237.7782543623841,1271.15,1155.0560984758574,1271.15,1119.2406117724759
5294,1473.15,1320.5155737704915,1473.15,1364.3462913045082,1473.15,1437.6876746627454,1473.15,1426.8954183720207,1473.15,1411.1016907109451
