,dt,dt_pred,knn,knn_pred,mlp,mlp_pred,rf,rf_pred,svr,svr_pred
5988,2711.15,2680.15,2711.15,2699.35,2711.15,2644.622795115315,2711.15,2645.35333333333,2711.15,1389.5301169418285
5989,1591.15,1601.15,1591.15,1625.55,1591.15,1614.3898316240914,1591.15,1641.4583333333305,1591.15,1395.0953946884017
5990,1596.15,1603.15,1596.15,1596.75,1596.15,1666.3259403948502,1596.15,1596.6229999999969,1596.15,1394.9287871044785
5991,1513.15,1448.15,1513.15,1379.15,1513.15,1472.049966201605,1513.15,1398.5699999999974,1513.15,1393.6452846754648
5992,791.15,788.15,791.15,791.95,791.15,1068.3164407841184,791.15,791.1799999999998,791.15,1384.8435909176974
5993,2093.15,2066.15,2093.15,2063.95,2093.15,1882.3951341654686,2093.15,2072.2699999999963,2093.15,1390.7411789531423
5994,1418.15,1513.15,1418.15,1460.15,1418.15,1126.9472682910498,1418.15,1470.2299999999973,1418.15,1382.9931315615984
5995,1789.15,1778.15,1789.15,1790.15,1789.15,1597.7581015386788,1789.15,1767.0099999999968,1789.15,1395.365616342335
5996,1571.15,1743.15,1571.15,1598.67,1571.15,1554.6166326445007,1571.15,1639.0179999999973,1571.15,1394.7727402326004
5997,1575.15,1413.15,1575.15,1483.95,1575.15,1383.0958471899273,1575.15,1528.2829999999972,1575.15,1394.409534558996
5998,1573.15,1388.15,1573.15,1528.15,1573.15,1422.4611253299893,1573.15,1457.5899999999974,1573.15,1392.6396868305624
5999,1133.15,1133.15,1133.15,1210.95,1133.15,1311.9294837797604,1133.15,1200.924999999998,1133.15,1391.6141140043007
6000,939.15,933.15,939.15,937.55,939.15,809.805162978958,939.15,933.119999999999,939.15,1388.971553320493
6001,1323.15,1423.15,1323.15,1333.15,1323.15,1408.2297981390918,1323.15,1351.6299999999976,1323.15,1392.7301075931534
6002,1573.15,1547.15,1573.15,1552.15,1573.15,1440.2307039732584,1573.15,1542.592499999997,1573.15,1389.3776089561372
6003,1018.15,1010.15,1018.15,1000.75,1018.15,1255.3876834921518,1018.15,1002.1899999999987,1018.15,1386.722092111568
6004,1101.15,1079.2749999999999,1101.15,1083.95,1101.15,1102.048015969254,1101.15,1079.7657754467753,1101.15,1385.9453425021488
6005,1696.15,1638.15,1696.15,1651.75,1696.15,1477.8795872628234,1696.15,1647.8899999999971,1696.15,1394.950474530614
6006,1558.15,1568.15,1558.15,1486.15,1558.15,1518.1543781857727,1558.15,1503.8099999999974,1558.15,1394.667988958813
6007,1493.15,1413.15,1493.15,1476.15,1493.15,1428.573834103634,1493.15,1468.5733333333308,1493.15,1392.1789217131495
6008,1277.15,1397.15,1277.15,1258.75,1277.15,1324.2205053580271,1277.15,1264.9599999999978,1277.15,1393.0533990925694
6009,1488.15,1528.15,1488.15,1577.15,1488.15,1402.4297828008096,1488.15,1535.1499999999971,1488.15,1390.2306316664142
6010,1473.15,1473.1499999999999,1473.15,1465.15,1473.15,1588.9013089022628,1473.15,1461.7499999999973,1473.15,1388.3409435379249
6011,1323.15,1313.15,1323.15,1267.55,1323.15,1212.255039154205,1323.15,1274.0799999999977,1323.15,1387.6575516142025
6012,1464.15,1465.2,1464.15,1465.5700000000002,1464.15,1546.9671317035625,1464.15,1486.60875,1464.15,1395.3877022373422
6013,2065.15,2098.15,2065.15,2035.55,2065.15,1796.5100780648274,2065.15,2039.4599999999964,2065.15,1390.3289524366485
6014,1358.15,1318.15,1358.15,1306.15,1358.15,1303.5869449357172,1358.15,1367.2899999999977,1358.15,1388.0076713978208
6015,2188.15,2093.15,2188.15,2059.75,2188.15,2277.9560185202654,2188.15,2076.9699999999966,2188.15,1390.518010923042
6016,1303.15,1328.15,1303.15,1319.75,1303.15,1214.8450932921983,1303.15,1289.7949999999976,1303.15,1384.5888787119359
6017,1169.15,1356.15,1169.15,1153.55,1169.15,1236.087213322588,1169.15,1172.299999999998,1169.15,1392.2527491289918
6018,1174.15,1179.15,1174.15,1182.95,1174.15,1280.2351617540473,1174.15,1177.024999999998,1174.15,1385.530228983248
6019,1380.15,1583.15,1380.15,1425.95,1380.15,1433.2622254962441,1380.15,1431.5199999999975,1380.15,1394.0905516846576
6020,838.15,844.15,838.15,853.35,838.15,862.7624135925173,838.15,846.1099999999999,838.15,1387.9532957323108
6021,973.15,973.15,973.15,1019.15,973.15,1269.4347180152836,973.15,1026.1099999999985,973.15,1389.6419298737665
6022,1614.15,1464.15,1614.15,1547.75,1614.15,1431.340066593142,1614.15,1543.679999999997,1614.15,1390.638242613718
6023,1418.15,1428.15,1418.15,1399.15,1418.15,1551.5025960693226,1418.15,1412.8179999999975,1418.15,1393.1877788856991
6024,1771.15,1946.15,1771.15,1977.35,1771.15,2101.374493461832,1771.15,2080.8399999999965,1771.15,1389.6606373395225
6025,1493.15,1463.15,1493.15,1469.15,1493.15,1374.9316773064872,1493.15,1454.7899999999975,1493.15,1392.0658928171017
6026,1493.15,1493.15,1493.15,1489.15,1493.15,1544.9351285010196,1493.15,1468.1999999999973,1493.15,1387.6192369873502
6027,1714.15,1677.65,1714.15,1647.35,1714.15,1651.9012619781229,1714.15,1692.382523809521,1714.15,1391.9097550361619
6028,1183.15,1131.15,1183.15,1159.15,1183.15,1240.6732468799362,1183.15,1120.9183333333315,1183.15,1386.4862540495433
6029,998.15,897.15,998.15,937.55,998.15,814.6942039090058,998.15,900.1099999999991,998.15,1388.62954060928
6030,1290.15,1258.15,1290.15,1223.95,1290.15,1397.5091622087882,1290.15,1279.763333333331,1290.15,1388.6658058759149
6031,1061.15,1019.15,1061.15,1059.35,1061.15,892.871549434059,1061.15,1006.8199999999986,1061.15,1388.0706637534322
6032,1273.15,1283.15,1273.15,1273.15,1273.15,1290.237705801312,1273.15,1251.7399999999977,1273.15,1387.2168314397811
6033,1494.15,1501.45,1494.15,1481.15,1494.15,1570.5856044406844,1494.15,1504.4943999999973,1494.15,1394.80213474393
6034,1102.15,1108.292857142857,1102.15,1110.35,1102.15,1081.3774026248905,1102.15,1109.2692750721494,1102.15,1388.1216540386602
6035,1998.15,2063.15,1998.15,2187.15,1998.15,1983.0887700238973,1998.15,2166.359999999996,1998.15,1393.851957305918
6036,1679.25,1661.45,1679.25,1659.19,1679.25,1536.2371181438089,1679.25,1662.104,1679.25,1395.3332866331777
6037,1382.15,1442.15,1382.15,1151.75,1382.15,1135.787545682266,1382.15,1305.0299999999977,1382.15,1387.2354778430574
6038,2163.15,2103.15,2163.15,2175.95,2163.15,2549.427789422418,2163.15,2157.6899999999964,2163.15,1390.59675186554
6039,1363.15,1373.1500000000003,1363.15,1380.15,1363.15,1482.2960338787943,1363.15,1360.2899999999975,1363.15,1393.9650076040791
6040,2501.15,2473.15,2501.15,2481.35,2501.15,1914.2064577632143,2501.15,2445.3013333333297,2501.15,1391.6477655783342
6041,1498.15,1433.15,1498.15,1486.35,1498.15,1471.6145391582106,1498.15,1479.1809999999975,1498.15,1393.2716208007632
6042,1723.15,1723.15,1723.15,1728.35,1723.15,1532.9259547398449,1723.15,1719.6899999999969,1723.15,1395.6381391459033
6043,1360.15,1299.15,1360.15,1326.75,1360.15,1317.6194622583882,1360.15,1342.2299999999977,1360.15,1391.7716435626924
6044,1336.15,1404.15,1336.15,1276.75,1336.15,1349.5875404772999,1336.15,1362.6969999999978,1336.15,1392.0064048420354
6045,883.15,833.15,883.15,884.15,883.15,1105.0736129007084,883.15,1030.7999999999986,883.15,1385.587401753293
6046,1353.15,1363.15,1353.15,1357.15,1353.15,1431.4895362497143,1353.15,1357.0399999999977,1353.15,1392.8295309318205
6047,1392.15,1392.15,1392.15,1399.15,1392.15,1399.550874300023,1392.15,1386.0599999999974,1392.15,1385.116315919599
6048,1119.15,1119.15,1119.15,1121.55,1119.15,976.4243467754028,1119.15,1118.609999999998,1119.15,1382.0765474575041
6049,1433.15,1433.15,1433.15,1425.15,1433.15,1615.4198588945885,1433.15,1424.3199999999974,1433.15,1393.230301584823
6050,2219.15,2127.15,2219.15,2292.15,2219.15,2167.3606996954186,2219.15,1836.399999999997,2219.15,1388.854608900419
6051,2208.15,2253.15,2208.15,2185.75,2208.15,2345.1998843111173,2208.15,2241.5283333333296,2208.15,1391.992572355398
6052,1403.15,1413.15,1403.15,1411.15,1403.15,1508.552073923539,1403.15,1421.2899999999975,1403.15,1387.4039716033358
6053,1163.15,1163.15,1163.15,1160.55,1163.15,1298.7427518461175,1163.15,1177.249999999998,1163.15,1391.7919231818669
6054,1340.15,1455.35,1340.15,1234.15,1340.15,1327.9655885465736,1340.15,1283.416333333331,1340.15,1391.7605628040901
6055,1048.15,1048.15,1048.15,1092.15,1048.15,1140.6202508836207,1048.15,1084.4899999999982,1048.15,1391.6927894738171
6056,1463.15,1433.15,1463.15,1421.15,1463.15,1498.0342909784247,1463.15,1413.1399999999974,1463.15,1387.2263578060754
6057,1253.15,1443.15,1253.15,1239.15,1253.15,1329.2646239682151,1253.15,1267.9749999999976,1253.15,1387.6347316479412
6058,1455.15,1444.15,1455.15,1464.55,1455.15,1467.82510809082,1455.15,1457.0999999999974,1455.15,1394.3757259656234
6059,1168.15,1168.15,1168.15,1180.15,1168.15,1345.8621550807577,1168.15,1171.449999999998,1168.15,1393.1087535274612
6060,1221.15,1213.15,1221.15,1215.15,1221.15,963.5599312966268,1221.15,1215.551333333331,1221.15,1380.5251796537923
6061,1590.15,1547.15,1590.15,1569.55,1590.15,1515.9561084501352,1590.15,1629.5965714285692,1590.15,1394.2255083326882
6062,1328.15,1333.15,1328.15,1347.15,1328.15,1335.4182864412292,1328.15,1287.3199999999977,1328.15,1392.9823553045442
6063,1553.15,1583.15,1553.15,1558.15,1553.15,1676.308592822548,1553.15,1563.809999999997,1553.15,1393.453187207547
6064,1473.15,1503.15,1473.15,1521.15,1473.15,1708.0139419992656,1473.15,1517.0369999999973,1473.15,1393.099572110244
6065,1144.15,1138.15,1144.15,1125.95,1144.15,1091.5039808537233,1144.15,1148.889999999998,1144.15,1385.2121549975257
6066,1464.15,1472.15,1464.15,1475.55,1464.15,1546.9999056215968,1464.15,1474.7589999999973,1464.15,1395.1161267240002
6067,1853.15,1804.15,1853.15,1869.95,1853.15,1699.0287825501316,1853.15,1824.4999999999968,1853.15,1390.8592117209762
6068,2000.15,2008.15,2000.15,2022.35,2000.15,1922.8579773684953,2000.15,2023.0199999999966,2000.15,1393.3515437847543
6069,1189.15,1038.15,1189.15,1074.15,1189.15,1163.1915584461244,1189.15,1185.779999999998,1189.15,1384.336512585567
6070,1736.15,1759.15,1736.15,1700.35,1736.15,1711.067948302041,1736.15,1728.909999999997,1736.15,1394.251468913998
6071,1364.15,1357.15,1364.15,1356.95,1364.15,1303.5916749770824,1364.15,1355.7999999999977,1364.15,1391.099851866209
6072,1513.15,1533.15,1513.15,1520.15,1513.15,1598.5931732701642,1513.15,1527.549999999997,1513.15,1387.5650103594435
6073,1101.15,1099.15,1101.15,1099.15,1101.15,1027.7340090158489,1101.15,1095.8819999999985,1101.15,1382.4318130302934
6074,1728.15,1722.15,1728.15,1720.55,1728.15,1391.0273997736463,1728.15,1721.0299999999968,1728.15,1392.4175829988349
6075,1509.15,1459.15,1509.15,1423.35,1509.15,1136.9578184832662,1509.15,1415.0999999999974,1509.15,1384.5844872746497
6076,1444.15,1438.15,1444.15,1464.7100000000003,1444.15,1516.7773603956168,1444.15,1450.7009999999982,1444.15,1393.400516722949
6077,952.15,953.15,952.15,955.15,952.15,911.7528932344231,952.15,957.0999999999989,952.15,1382.8897330059287
6078,1043.15,1073.15,1043.15,1037.15,1043.15,1260.6672752338707,1043.15,1043.5799999999983,1043.15,1387.2709371664175
6079,1423.15,1383.15,1423.15,1440.35,1423.15,1383.6818208500001,1423.15,1437.1799999999973,1423.15,1393.4254800317885
6080,1113.15,1123.15,1113.15,1126.55,1113.15,1006.3892562187094,1113.15,1118.7099999999982,1113.15,1381.644833758222
6081,1353.15,1373.15,1353.15,1361.15,1353.15,1432.7640889602212,1353.15,1358.7499999999977,1353.15,1386.43464275668
6082,1196.15,1188.15,1196.15,1203.15,1196.15,1287.0060272619105,1196.15,1195.8166666666646,1196.15,1387.6271420454648
6083,1603.15,1583.15,1603.15,1573.15,1603.15,1802.164227377053,1603.15,1574.779999999997,1603.15,1391.934073409166
6084,1081.15,1066.15,1081.15,1165.15,1081.15,1159.8580746796245,1081.15,1090.3499999999983,1081.15,1387.6111016027571
6085,1183.15,1162.15,1183.15,944.55,1183.15,1179.05717864463,1183.15,1101.2759999999982,1183.15,1387.8047187521915
6086,2003.15,2172.15,2003.15,1995.75,2003.15,1662.737459707883,2003.15,2093.0399999999963,2003.15,1394.7739262009754
6087,1023.15,996.15,1023.15,1033.15,1023.15,1220.9581676349287,1023.15,1023.5999999999985,1023.15,1391.6568461576055
6088,1592.05,1609.25,1592.05,1602.49,1592.05,1500.802459892091,1592.05,1606.8549999999998,1592.05,1394.4206771718862
6089,1373.15,1438.15,1373.15,1421.15,1373.15,1341.5549747892298,1373.15,1407.1899999999973,1373.15,1394.0899670192775
6090,888.15,888.15,888.15,871.55,888.15,1153.8259371484887,888.15,878.5499999999993,888.15,1390.1888257774267
6091,1263.15,1263.15,1263.15,1273.15,1263.15,1309.763419432983,1263.15,1267.3499999999976,1263.15,1388.6461724850171
6092,1373.15,1373.15,1373.15,1367.15,1373.15,1445.4430099978938,1373.15,1382.8499999999974,1373.15,1386.355155524629
6093,2888.15,2858.15,2888.15,2862.35,2888.15,2666.86161294828,2888.15,2896.159999999999,2888.15,1389.7072187137348
6094,1333.15,1353.15,1333.15,1336.15,1333.15,1414.934405480396,1333.15,1353.3499999999976,1333.15,1386.7410027292988
6095,1278.15,1166.15,1278.15,1264.15,1278.15,1351.4828380964502,1278.15,1230.9399999999978,1278.15,1392.7973449667772
6096,1641.15,1712.15,1641.15,1626.15,1641.15,1660.4857030555693,1641.15,1646.709999999997,1641.15,1393.4288194124003
6097,2049.15,2013.15,2049.15,2069.15,2049.15,1949.5709953080175,2049.15,2022.0299999999966,2049.15,1393.4656466497481
6098,1228.15,1270.15,1228.15,1339.15,1228.15,1405.2231317536791,1228.15,1236.2623333333313,1228.15,1392.7028911782888
6099,985.15,1007.15,985.15,1002.35,985.15,1138.066130498911,985.15,1003.8999999999987,985.15,1387.5632916892753
6100,2592.15,2485.4833333333336,2592.15,2520.75,2592.15,1937.6565535778925,2592.15,2488.6081904761877,2592.15,1391.6519199320999
6101,1253.15,1253.1499999999999,1253.15,1249.15,1253.15,1339.3484980416617,1253.15,1253.4099999999978,1253.15,1385.8639785865219
6102,1523.15,1539.15,1523.15,1542.95,1523.15,1509.0941916298873,1523.15,1526.259999999997,1523.15,1395.2662272991838
6103,1182.15,1190.15,1182.15,1180.75,1182.15,1090.6416243763535,1182.15,1186.2946666666653,1182.15,1388.1617289601086
6104,1329.15,1309.15,1329.15,1298.75,1329.15,1356.4978296565253,1329.15,1296.3799999999976,1329.15,1389.6689501927042
6105,1833.15,1835.15,1833.15,1841.75,1833.15,1836.115042983135,1833.15,1846.0899999999967,1833.15,1392.6918417782454
6106,1068.15,973.15,1068.15,1043.95,1068.15,1269.1981183709852,1068.15,1039.0979999999984,1068.15,1390.73794218113
6107,1161.15,1157.15,1161.15,1158.35,1161.15,1176.9583546644974,1161.15,1159.613999999998,1161.15,1385.684247091645
6108,1611.15,1596.15,1611.15,1615.35,1611.15,1565.278216171532,1611.15,1592.0199999999977,1611.15,1394.4345988684163
6109,978.15,976.15,978.15,976.35,978.15,1023.4967515071926,978.15,975.9972128427121,978.15,1386.869472864089
6110,1273.15,1413.15,1273.15,1261.15,1273.15,1473.1969662827562,1273.15,1351.1699999999976,1273.15,1393.56221029403
6111,1415.15,1414.292857142857,1415.15,1412.75,1415.15,1547.5498300823197,1415.15,1414.2644935897433,1415.15,1394.8724488102018
6112,1173.15,1179.15,1173.15,1170.15,1173.15,938.0080018109969,1173.15,1173.389999999998,1173.15,1387.1392795888637
6113,1673.15,1715.15,1673.15,1678.95,1673.15,1857.4492659409902,1673.15,1770.8099999999968,1673.15,1393.860158507423
6114,1103.15,1147.15,1103.15,1113.95,1103.15,1101.489158497124,1103.15,1123.4499999999982,1103.15,1386.4899565237329
6115,1748.15,1783.15,1748.15,1753.75,1748.15,1261.8402968853522,1748.15,1741.9299999999969,1748.15,1394.7723209801006
6116,2677.15,2677.15,2677.15,2664.95,2677.15,2657.0734697808075,2677.15,2678.3199999999965,2677.15,1389.3699479291342
6117,1288.15,1293.1499999999999,1288.15,1291.15,1288.15,1366.461243889404,1288.15,1293.3499999999976,1288.15,1389.086700564891
6118,1431.15,1433.15,1431.15,1427.15,1431.15,1437.0935178375487,1431.15,1432.4799999999973,1431.15,1392.6783668617886
6119,1135.15,1220.15,1135.15,1183.55,1135.15,1272.3870487787237,1135.15,1240.8219999999978,1135.15,1393.1420068634948
6120,1193.15,1153.15,1193.15,1196.15,1193.15,1191.6008753655565,1193.15,1170.059999999998,1193.15,1387.6097553352315
6121,2015.15,2031.15,2015.15,2025.75,2015.15,1877.54204991091,2015.15,2020.1599999999964,2015.15,1392.9869850352381
6122,1373.15,1373.15,1373.15,1313.15,1373.15,1383.5540201983774,1373.15,1341.9499999999978,1373.15,1386.70120388626
6123,1260.15,1243.15,1260.15,1235.75,1260.15,1403.4160563979729,1260.15,1262.1099999999976,1260.15,1393.0153887533402
6124,1503.15,1458.15,1503.15,1470.15,1503.15,1541.7464308350636,1503.15,1456.3499999999974,1503.15,1387.2889524934794
6125,805.15,837.15,805.15,799.55,805.15,1011.7934978848535,805.15,814.0099999999998,805.15,1385.4554732963281
6126,1893.15,1848.15,1893.15,1850.15,1893.15,1445.2963318934353,1893.15,1862.2999999999968,1893.15,1392.0345812300448
6127,1353.15,1313.15,1353.15,1346.35,1353.15,1495.005232032151,1353.15,1342.357999999998,1353.15,1393.9035755387133
6128,1408.15,1408.15,1408.15,1408.9099999999999,1408.15,1549.3911195303226,1408.15,1408.8945666666646,1408.15,1394.8450285240099
6129,1508.15,1523.15,1508.15,1597.15,1508.15,1564.895279975521,1508.15,1568.449999999997,1508.15,1394.206514557106
6130,1378.15,1538.15,1378.15,1414.95,1378.15,1322.9973550873592,1378.15,1409.2799999999975,1378.15,1392.8122085878522
6131,1558.15,1522.05,1558.15,1549.83,1558.15,1472.5993836585162,1558.15,1541.2509999999997,1558.15,1394.2302529880187
6132,907.15,917.15,907.15,893.35,907.15,1113.035420156303,907.15,910.7599999999991,907.15,1385.5926130417483
6133,1124.15,1205.15,1124.15,1191.55,1124.15,1306.0870569659537,1124.15,1208.6699999999978,1124.15,1392.0398318735233
6134,1353.15,1353.1499999999999,1353.15,1355.15,1353.15,1435.6423546933622,1353.15,1354.2499999999977,1353.15,1386.382275895081
6135,1593.15,1540.95,1593.15,1567.27,1593.15,1571.5074020077952,1593.15,1529.7649999999983,1593.15,1393.8028253954149
6136,1673.15,1854.15,1673.15,1747.15,1673.15,1272.9780349199573,1673.15,1684.729999999997,1673.15,1394.107968668184
6137,973.15,998.15,973.15,1015.95,973.15,1152.3624964837825,973.15,989.0391666666654,973.15,1391.3884569984816
6138,1471.15,1463.15,1471.15,1459.15,1471.15,1472.8816483696926,1471.15,1466.5519999999972,1471.15,1394.3238475540113
6139,1408.15,1388.15,1408.15,1349.15,1408.15,1432.319495151755,1408.15,1368.5899999999974,1408.15,1392.983968121254
6140,1203.15,1223.15,1203.15,1211.15,1203.15,1248.9613128366066,1203.15,1205.739999999998,1203.15,1384.694528296013
6141,1072.15,1058.15,1072.15,1102.35,1072.15,1218.7419362943024,1072.15,1063.4999999999984,1072.15,1391.5440521512157
6142,1787.15,1723.15,1787.15,1812.35,1787.15,1597.3968108276554,1787.15,1762.409999999997,1787.15,1394.137344208839
6143,1444.15,1441.15,1444.15,1436.35,1444.15,1188.7654226214038,1444.15,1437.5319999999974,1444.15,1390.4369298539311
6144,1278.15,1287.65,1278.15,1283.35,1278.15,1021.545017961322,1278.15,1283.1531666666644,1278.15,1386.8731762784344
6145,1213.15,1208.15,1213.15,1210.55,1213.15,1100.3598498684207,1213.15,1208.989999999998,1213.15,1386.6198052642974
6146,1373.15,1373.15,1373.15,1380.75,1373.15,1418.3663410846705,1373.15,1357.2599999999977,1373.15,1391.530378222732
6147,1511.45,1511.45,1511.45,1510.25,1511.45,1569.4410860428723,1511.45,1523.6219999999996,1511.45,1394.8540834754263
6148,1216.15,1217.15,1216.15,1209.95,1216.15,1120.3040994907053,1216.15,1210.399999999998,1216.15,1385.3593753121436
6149,1067.15,1041.15,1067.15,1074.35,1067.15,1122.1375218267062,1067.15,1075.3699999999983,1067.15,1383.2759391133347
6150,1533.15,1543.15,1533.15,1532.15,1533.15,1572.1143252336435,1533.15,1574.0409999999972,1533.15,1394.678609356215
6151,1433.15,1433.15,1433.15,1435.1499999999999,1433.15,1544.8183730308854,1433.15,1433.901766666665,1433.15,1395.1012923607436
6152,1453.15,1453.15,1453.15,1456.15,1453.15,1478.5198669654967,1453.15,1447.8199999999974,1453.15,1385.977858297819
6153,1176.15,1202.15,1176.15,1165.15,1176.15,1291.7840679689864,1176.15,1172.7566666666646,1176.15,1387.085945371593
6154,1680.15,1703.15,1680.15,1668.75,1680.15,1703.5248864900648,1680.15,1663.6199999999972,1680.15,1392.3686506254617
6155,1588.15,1447.15,1588.15,1562.55,1588.15,1440.0466036330238,1588.15,1488.5399999999975,1588.15,1387.853490502128
6156,1240.15,1243.15,1240.15,1285.35,1240.15,1200.1807561326282,1240.15,1216.5099999999977,1240.15,1387.0516694715132
6157,1293.15,1283.15,1293.15,1283.15,1293.15,1294.3153698982323,1293.15,1274.8799999999976,1293.15,1388.4420048105312
6158,1962.15,1922.15,1962.15,1822.35,1962.15,1670.3845112713643,1962.15,1861.3499999999967,1962.15,1392.2046079491552
6159,1393.15,1393.15,1393.15,1399.15,1393.15,1462.9391208260704,1393.15,1397.7099999999973,1393.15,1393.3730390556311
6160,1660.15,1710.15,1660.15,1660.35,1660.15,1478.8017367707605,1660.15,1679.0999999999972,1660.15,1394.9910229887487
6161,1117.15,1082.15,1117.15,1161.15,1117.15,1201.1589522345992,1117.15,1153.0989999999981,1117.15,1383.4349501483505
6162,1091.15,1112.15,1091.15,1094.55,1091.15,1213.4514005353933,1091.15,1109.0099999999982,1091.15,1389.8262880008408
6163,1307.15,1299.15,1307.15,1298.15,1307.15,1219.9615506599182,1307.15,1317.3299999999977,1307.15,1386.4615322922539
6164,1443.15,1453.15,1443.15,1448.15,1443.15,1497.3381338641911,1443.15,1448.5299999999975,1443.15,1394.5280509876798
6165,1237.15,1223.15,1237.15,1215.75,1237.15,1374.3775580540425,1237.15,1171.459999999998,1237.15,1391.1745375237888
6166,1243.15,1313.15,1243.15,1251.15,1243.15,1228.3317525477757,1243.15,1233.6299999999978,1243.15,1387.9297453975967
6167,1184.15,1183.65,1184.15,1147.35,1184.15,960.1884095706886,1184.15,1181.5836666666648,1184.15,1380.588621774363
6168,2576.15,1930.15,2576.15,2113.95,2576.15,1935.0940320653233,2576.15,1948.4449999999965,2576.15,1391.183155092119
6169,1656.15,1761.15,1656.15,1651.55,1656.15,1335.5314855933468,1656.15,1697.9899999999968,1656.15,1387.5936905587034
6170,1551.15,1673.15,1551.15,1586.55,1551.15,1599.4576516317732,1551.15,1607.0799999999972,1551.15,1392.3402014114472
6171,1079.15,1100.15,1079.15,1116.35,1079.15,1297.1158891956545,1079.15,1112.5399999999981,1079.15,1392.2857601587768
6172,1707.15,1679.15,1707.15,1727.95,1707.15,1545.7824087256095,1707.15,1690.5899999999967,1707.15,1395.4376543898861
6173,1329.15,1283.15,1329.15,1336.35,1329.15,1321.7361158697806,1329.15,1286.088333333331,1329.15,1392.580282427673
6174,988.15,1023.15,988.15,1021.5499999999998,988.15,1184.8563952781956,988.15,1030.2299999999987,988.15,1392.124060086444
6175,1361.15,1297.15,1361.15,1351.75,1361.15,1575.3433863577152,1361.15,1409.7454999999975,1361.15,1393.9250961204411
6176,1343.15,1333.15,1343.15,1347.15,1343.15,1425.3333333574901,1343.15,1349.4069999999974,1343.15,1391.5963223819576
6177,2078.15,1943.15,2078.15,1966.15,2078.15,1283.0996854114255,2078.15,1942.0767041847007,2078.15,1395.4669466522935
6178,1533.15,1533.15,1533.15,1383.15,1533.15,1437.4387506249398,1533.15,1489.449999999997,1533.15,1393.3145918932955
6179,1398.15,1399.15,1398.15,1400.75,1398.15,1547.4728503821127,1398.15,1391.4019999999978,1398.15,1394.5235811923026
6180,1781.15,1746.15,1781.15,1778.75,1781.15,1767.3669658411472,1781.15,1776.1624999999967,1781.15,1392.0437295112986
6181,1733.15,1768.15,1733.15,1681.35,1733.15,1654.8276295638748,1733.15,1729.4999999999968,1733.15,1392.5839606814486
6182,1543.15,1543.15,1543.15,1543.15,1543.15,1507.9451330106892,1543.15,1543.199999999997,1543.15,1386.6896881135467
6183,1153.15,1143.15,1153.15,1151.15,1153.15,1409.556403738309,1153.15,1158.169999999998,1153.15,1392.2337339092117
6184,1303.15,1326.15,1303.15,1313.75,1303.15,1188.7597096794127,1303.15,1321.4299999999976,1303.15,1387.8330417259333
6185,1518.15,1528.15,1518.15,1428.35,1518.15,1498.2306622732244,1518.15,1541.1169999999972,1518.15,1394.4046079549983
6186,1483.15,1472.15,1483.15,1471.15,1483.15,1175.0725157730255,1483.15,1471.982666666664,1483.15,1389.5057274660985
6187,1418.15,1438.15,1418.15,1432.15,1418.15,1469.9809141904586,1418.15,1440.8099999999974,1418.15,1393.9961767595405
6188,1347.15,1347.15,1347.15,1332.75,1347.15,1328.2642407324818,1347.15,1346.3799999999976,1347.15,1392.9350150994042
6189,2390.15,2373.15,2390.15,2294.15,2390.15,1890.138180281429,2390.15,2348.239999999996,2390.15,1394.6898870492284
6190,1387.15,1386.15,1387.15,1373.95,1387.15,1506.7384470376244,1387.15,1386.1333333333307,1387.15,1388.3472115316238
6191,1573.15,1573.15,1573.15,1554.15,1573.15,1038.4679956909806,1573.15,1568.749999999997,1573.15,1385.2565321274244
6192,851.15,830.15,851.15,838.55,851.15,1089.122461902674,851.15,845.1099999999994,851.15,1388.1967192991174
6193,921.15,991.15,921.15,962.35,921.15,1213.231760728958,921.15,1033.0599999999986,921.15,1390.857769285969
6194,1161.15,1150.15,1161.15,1159.95,1161.15,949.0554268256285,1161.15,1162.9899999999982,1161.15,1385.4442639745919
6195,1302.15,1253.15,1302.15,1266.35,1302.15,1357.5207796039253,1302.15,1281.6699999999976,1302.15,1388.4099046129543
6196,1483.15,1493.15,1483.15,1473.55,1483.15,1485.082496972462,1483.15,1549.199999999997,1483.15,1392.7533028451858
6197,1728.15,1698.15,1728.15,1707.55,1728.15,2057.3010784719163,1728.15,1694.8224999999975,1728.15,1394.7366084405066
6198,1394.15,1388.15,1394.15,1386.35,1394.15,1392.7918728577336,1394.15,1381.8899999999974,1394.15,1393.0986272398804
6199,1838.15,1788.15,1838.15,1805.15,1838.15,1405.1424030936244,1838.15,1763.7799999999968,1838.15,1394.7165961252533
6200,1058.15,1321.15,1058.15,1064.35,1058.15,1169.9553793771863,1058.15,1215.699999999998,1058.15,1385.6165851221951
6201,1481.15,1480.15,1481.15,1503.35,1481.15,1572.5451333691317,1481.15,1463.3614999999972,1481.15,1393.4776862586082
6202,1363.15,1103.15,1363.15,1340.95,1363.15,1305.077325719202,1363.15,1345.7199999999978,1363.15,1390.8569048848606
6203,1213.15,1225.15,1213.15,1155.15,1213.15,1177.008444767746,1213.15,1228.3699999999978,1213.15,1387.7873440846965
6204,1303.15,1298.15,1303.15,1310.15,1303.15,1383.5902616006613,1303.15,1307.1499999999976,1303.15,1389.0660688676865
6205,1439.15,1451.15,1439.15,1430.75,1439.15,1245.3190120399545,1439.15,1441.6499999999974,1439.15,1389.798469276511
