,dt,dt_pred,knn,knn_pred,mlp,mlp_pred,rf,rf_pred,svr,svr_pred
7124,963.15,963.15,963.15,955.95,963.15,924.4997999594711,963.15,972.5199999999988,963.15,770.340584330034
7125,788.15,794.15,788.15,797.55,788.15,829.0467530209155,788.15,809.5399999999997,788.15,758.642450480918
7126,970.15,970.15,970.15,969.75,970.15,965.5440263335623,970.15,971.7899999999988,970.15,760.3819398777161
7127,604.15,605.15,604.15,589.15,604.15,630.922086091156,604.15,604.859861111112,604.15,752.7345708695041
7128,775.15,719.15,775.15,782.15,775.15,717.9982121877628,775.15,757.7050000000002,775.15,764.5273334307619
7129,672.15,673.15,672.15,666.95,672.15,705.4843920444193,672.15,672.0563333333342,672.15,756.8736781479175
7130,675.15,657.15,675.15,613.35,675.15,532.3680485472507,675.15,596.210000000001,675.15,754.6795160349393
7131,499.15,510.35,499.15,510.35,499.15,521.7669136318353,499.15,510.9236053391056,499.15,752.3279509438665
7132,523.15,525.7863636363635,523.15,521.55,523.15,533.4240606438062,523.15,525.6450167387651,523.15,752.1894662847967
7133,798.15,778.15,798.15,795.15,798.15,852.8030433553232,798.15,792.8624999999998,798.15,770.0492564141148
7134,972.15,985.15,972.15,929.35,972.15,890.6144569053889,972.15,933.889999999999,972.15,754.3986415704929
7135,898.15,903.15,898.15,886.15,898.15,879.421092849887,898.15,839.2866666666662,898.15,763.7177296717823
7136,854.15,849.15,854.15,865.15,854.15,851.1130088805407,854.15,845.6233333333329,854.15,761.0567575499074
7137,778.15,778.15,778.15,785.95,778.15,810.0866088330826,778.15,788.0999999999999,778.15,763.4834087069319
7138,880.15,895.15,880.15,861.75,880.15,905.3656984070564,880.15,891.6249999999991,880.15,759.9612015971333
7139,836.15,882.15,836.15,861.75,836.15,848.51188353143,836.15,863.4649999999992,836.15,758.8828144297427
7140,945.15,949.8166666666666,945.15,955.15,945.15,881.488457881053,945.15,950.6566071428556,945.15,757.8458166423909
7141,1048.15,1099.15,1048.15,1078.75,1048.15,1039.093886147102,1048.15,1085.836666666665,1048.15,767.1680276647223
7142,943.15,1033.15,943.15,1008.35,943.15,1030.745152794047,943.15,1030.4599999999984,943.15,768.1939216262814
7143,951.15,965.15,951.15,915.15,951.15,901.7246191735126,951.15,930.4299999999989,951.15,754.3648007282592
7144,643.15,682.15,643.15,672.75,643.15,675.392976915868,643.15,683.2800000000008,643.15,754.5034244903051
7145,593.15,673.15,593.15,660.75,593.15,632.9874895760955,593.15,669.7800000000009,593.15,754.3674972602188
7146,903.15,907.15,903.15,905.15,903.15,922.5357228027407,903.15,920.599999999999,903.15,768.0677835528552
7147,554.15,554.15,554.15,554.75,554.15,607.9259155112286,554.15,566.400000000001,554.15,755.2111329463219
7148,627.15,600.15,627.15,608.15,627.15,576.8571921426334,627.15,599.8400000000009,627.15,755.1285945424272
7149,562.15,562.15,562.15,562.15,562.15,572.2059136093231,562.15,564.392500000001,562.15,752.7865972536016
7150,788.15,738.15,788.15,778.95,788.15,772.2389788165868,788.15,742.6200000000003,788.15,763.1770934231093
7151,493.15,543.15,493.15,626.15,493.15,644.5885066806442,493.15,621.7000000000011,493.15,754.6938094261873
7152,947.15,937.15,947.15,922.15,947.15,926.2159266921213,947.15,956.1299999999989,947.15,758.2357255819044
7153,913.15,892.15,913.15,885.95,913.15,781.4451002586098,913.15,885.2783333333325,913.15,756.8451869001572
7154,760.15,755.15,760.15,744.15,760.15,724.1424094174171,760.15,773.53,760.15,754.6109090509055
7155,564.15,564.15,564.15,591.75,564.15,762.1087043246553,564.15,584.175000000001,564.15,759.6271148009101
7156,425.15,433.15,425.15,429.15,425.15,440.15494089747796,425.15,430.9155000000008,425.15,754.8168926570123
7157,758.15,763.15,758.15,821.55,758.15,807.0175176719059,758.15,786.5666666666666,758.15,769.6451196353794
7158,855.15,881.15,855.15,869.55,855.15,768.756336515998,855.15,884.9785238095229,855.15,754.6203527770224
7159,568.15,554.0071428571437,568.15,552.55,568.15,569.9817833128254,568.15,554.067970596292,568.15,752.8068226686631
7160,905.15,853.15,905.15,916.35,905.15,926.7820973824797,905.15,909.6899999999991,905.15,768.8044400622808
7161,581.15,614.15,581.15,587.15,581.15,609.604283140515,581.15,598.285000000001,581.15,755.7666041047361
7162,746.15,767.15,746.15,760.35,746.15,744.0041442794294,746.15,737.6400000000003,746.15,754.569185726952
7163,679.15,600.65,679.15,669.15,679.15,699.9847908149335,679.15,630.4600000000011,679.15,753.8549102469578
7164,742.15,734.15,742.15,721.35,742.15,719.9835827996362,742.15,737.1400000000001,742.15,756.7605127084773
7165,801.15,785.15,801.15,809.35,801.15,863.6564457163854,801.15,817.4409999999996,801.15,767.9193807626308
7166,768.15,779.15,768.15,781.35,768.15,797.8794542805585,768.15,779.88,768.15,757.4679499634505
7167,1002.15,993.15,1002.15,1000.35,1002.15,979.6108096903088,1002.15,996.7499999999986,1002.15,764.6493831532506
7168,580.15,569.15,580.15,558.55,580.15,582.9501151735221,580.15,558.930000000001,580.15,755.0833435334151
7169,1063.15,1040.15,1063.15,1059.55,1063.15,1022.4597762800188,1063.15,1039.4629999999986,1063.15,769.4041866804264
7170,734.15,722.15,734.15,726.55,734.15,803.5777315643858,734.15,723.5283333333335,734.15,758.060820727002
7171,805.15,738.15,805.15,757.15,805.15,755.2741702963507,805.15,739.2250000000001,805.15,765.5243198199302
7172,644.15,646.2611111111111,644.15,665.15,644.15,642.765832753456,644.15,644.2289903029977,644.15,755.6891310352096
7173,813.15,813.15,813.15,813.55,813.15,846.6900044623045,813.15,812.5199999999998,813.15,764.4792718062379
7174,533.15,581.15,533.15,577.75,533.15,592.8300655023944,533.15,572.430000000001,533.15,753.7856908056732
7175,912.15,820.15,912.15,858.75,912.15,862.7887971681832,912.15,851.3283333333328,912.15,768.9400962869879
7176,809.15,833.15,809.15,907.95,809.15,863.7660111011095,809.15,859.4399999999994,809.15,757.9577256889028
7177,584.15,588.15,584.15,607.35,584.15,643.2005634053403,584.15,606.530000000001,584.15,753.2623785878711
7178,613.15,855.15,613.15,645.55,613.15,652.4886189832317,613.15,631.2115000000009,613.15,753.8712014790207
7179,1138.15,1141.15,1138.15,1130.35,1138.15,1049.7140312021177,1138.15,1144.830499999998,1138.15,767.4623704212391
7180,778.15,831.15,778.15,802.75,778.15,794.405581583563,778.15,797.503333333333,778.15,768.2191537408488
7181,414.15,420.48333333333335,414.15,422.35,414.15,633.3871903693474,414.15,420.80640176490203,414.15,752.6324594254477
7182,722.15,725.1499999999999,722.15,724.35,722.15,803.7705031971703,722.15,724.4921506271505,722.15,757.9350478974501
7183,593.15,587.15,593.15,569.75,593.15,577.2201807922188,593.15,565.5100000000009,593.15,754.9868378619542
7184,876.15,866.15,876.15,872.55,876.15,861.1249628349923,876.15,871.2899999999993,876.15,758.0209794051773
7185,591.15,652.15,591.15,617.35,591.15,508.3663690198871,591.15,620.910000000001,591.15,758.0738408710843
7186,540.15,572.15,540.15,545.75,540.15,575.462547482672,540.15,550.945000000001,540.15,754.4565886786509
7187,626.15,629.15,626.15,632.75,626.15,598.9299940507442,626.15,628.810000000001,626.15,753.1859588480849
7188,939.15,949.15,939.15,991.35,939.15,911.3319428768262,939.15,928.939999999999,939.15,767.3365737749843
7189,651.15,642.15,651.15,622.75,651.15,669.181479169218,651.15,637.9194285714293,651.15,753.7270390564739
7190,573.15,593.15,573.15,612.35,573.15,630.6024086632902,573.15,604.900000000001,573.15,755.314147165543
7191,401.15,392.15,401.15,407.75,401.15,454.3982727772224,401.15,409.8600000000008,401.15,755.2735858310856
7192,739.15,739.15,739.15,741.35,739.15,734.6630456246829,739.15,739.6000000000001,739.15,758.8882578302073
7193,623.15,637.15,623.15,637.75,623.15,593.038975398592,623.15,638.224043650794,623.15,761.9661474213467
7194,823.15,803.15,823.15,877.55,823.15,866.3889723541561,823.15,852.9799999999994,823.15,767.6708942158137
7195,1166.15,1183.15,1166.15,1163.15,1166.15,1088.8804949083362,1166.15,1129.7239999999981,1166.15,768.6976585378304
7196,711.15,700.15,711.15,742.55,711.15,665.0334024867719,711.15,713.3660000000003,711.15,764.0678854506516
7197,778.15,778.15,778.15,781.35,778.15,818.2786124315431,778.15,779.855,778.15,763.1542774643367
7198,834.15,820.15,834.15,817.55,834.15,868.5220082803831,834.15,822.6479999999996,834.15,763.1439973988726
7199,716.15,440.15,716.15,651.95,716.15,660.0020648497397,716.15,612.310000000001,716.15,753.2802850126538
7200,917.15,922.15,917.15,922.75,917.15,899.2947656694945,917.15,919.0999999999991,917.15,758.184521941034
7201,788.15,987.15,788.15,805.95,788.15,754.3486068695053,788.15,812.9199999999997,788.15,754.1382426229293
7202,735.15,773.15,735.15,634.15,735.15,693.5173927216605,735.15,673.2100000000007,735.15,753.3429841588214
7203,967.15,965.15,967.15,969.15,967.15,975.2292330778295,967.15,966.5299999999988,967.15,768.4306861694847
7204,594.15,602.15,594.15,598.95,594.15,619.896188954771,594.15,594.1996666666674,594.15,752.9762981018458
7205,983.15,953.15,983.15,962.15,983.15,922.1025868292828,983.15,955.6699999999988,983.15,759.7190772157343
7206,716.15,710.15,716.15,714.95,716.15,750.1009892811072,716.15,711.6300000000005,716.15,769.2302513850409
7207,904.15,1094.15,904.15,960.55,904.15,982.7914748458091,904.15,943.519999999999,904.15,766.6585896291319
7208,694.15,695.15,694.15,704.15,694.15,704.3983230596614,694.15,695.9011666666672,694.15,756.1393153668756
7209,626.15,612.15,626.15,610.35,626.15,633.5146201792447,626.15,615.015000000001,626.15,754.3336109050363
7210,873.15,873.15,873.15,801.35,873.15,843.8708295388901,873.15,858.0199999999994,873.15,765.4067642101019
7211,919.15,919.15,919.15,914.55,919.15,827.6430892130423,919.15,914.7699999999991,919.15,757.4274754990006
7212,898.15,896.15,898.15,898.75,898.15,881.8903749592051,898.15,901.2799999999992,898.15,763.8225942974135
7213,817.15,816.15,817.15,821.55,817.15,814.4098346196923,817.15,830.3999999999995,817.15,758.3879551484205
7214,678.15,632.15,678.15,660.55,678.15,736.268910140239,678.15,676.5800000000007,678.15,761.9721215780453
7215,639.15,650.15,639.15,651.55,639.15,625.5251995695776,639.15,649.588000000001,639.15,754.4760541380092
7216,728.15,780.15,728.15,691.35,728.15,712.7176424421119,728.15,657.755333333334,728.15,753.6987566707993
7217,683.15,669.15,683.15,702.75,683.15,719.8974593976556,683.15,687.956833333334,683.15,756.7753651974224
7218,560.15,560.15,560.15,531.15,560.15,556.750108400663,560.15,559.1866666666676,560.15,752.6821803179945
7219,558.15,565.15,558.15,584.75,558.15,578.9710942000709,558.15,564.9246444458875,558.15,752.3351402530031
7220,572.15,588.15,572.15,585.75,572.15,721.9860030578512,572.15,588.2999919622861,572.15,756.5825849753013
7221,709.15,701.15,709.15,704.15,709.15,685.6779614298166,709.15,704.6766666666672,709.15,756.3725628211823
7222,1003.15,993.15,1003.15,934.75,1003.15,856.7534125113344,1003.15,855.2299999999994,1003.15,769.6829648590408
7223,832.15,833.15,832.15,816.95,832.15,785.9141359516665,832.15,822.5506249999995,832.15,754.3204019690772
7224,811.15,747.15,811.15,766.75,811.15,686.0791044109752,811.15,746.6700000000002,811.15,756.4911936686401
7225,828.15,811.65,828.15,806.15,828.15,760.9907543766635,828.15,810.3034999999998,828.15,756.9769838220445
7226,729.15,739.15,729.15,717.35,729.15,785.1768130256766,729.15,722.2000000000003,729.15,756.7727241312335
7227,694.15,710.55,694.15,710.55,694.15,630.3562322903548,694.15,710.6436356421362,694.15,763.7994770803775
7228,871.15,871.15,871.15,874.15,871.15,866.3131539368306,871.15,868.0499999999993,871.15,765.0973842590373
7229,783.15,782.15,783.15,784.15,783.15,786.9041782530977,783.15,787.5699999999998,783.15,754.5384078620415
7230,829.15,832.65,829.15,826.35,829.15,780.970458915153,829.15,831.7064999999997,829.15,765.3313196285148
7231,695.15,754.15,695.15,755.55,695.15,780.5728699159052,695.15,792.7999999999997,695.15,768.8613583863896
7232,613.15,626.15,613.15,623.35,613.15,622.2505503090855,613.15,614.0433333333343,613.15,753.6347035259432
7233,493.15,497.15,493.15,489.15,493.15,491.13308688908006,493.15,495.0900000000009,493.15,753.1240280429977
7234,688.15,681.15,688.15,690.15,688.15,722.3726516199589,688.15,679.9200000000008,688.15,757.4283618861527
7235,737.15,739.15,737.15,748.35,737.15,776.5785700478772,737.15,744.8300000000002,737.15,764.056282124703
7236,793.15,823.15,793.15,872.95,793.15,815.2988854200283,793.15,821.6449999999995,793.15,754.0232516666523
7237,993.15,934.15,993.15,922.55,993.15,885.7377550914416,993.15,899.5519999999992,993.15,766.4876547829974
7238,997.15,998.15,997.15,997.55,997.15,959.6426322238767,997.15,998.5199999999987,997.15,769.408166596436
7239,793.15,777.65,793.15,784.55,793.15,835.0491134376986,793.15,795.2433333333331,793.15,769.3543721527692
7240,810.15,820.15,810.15,812.75,810.15,808.023879087685,810.15,803.0874166666664,810.15,766.4975441697295
7241,928.15,946.15,928.15,961.35,928.15,856.0541102243577,928.15,936.619999999999,928.15,755.61751794827
7242,793.15,806.15,793.15,780.75,793.15,795.9967424184341,793.15,798.1099999999997,793.15,771.6249398478569
7243,1083.15,1063.15,1083.15,1070.95,1083.15,1013.7075928781557,1083.15,1074.9099999999985,1083.15,769.5120854994851
7244,1033.15,1067.4833333333333,1033.15,1067.75,1033.15,1047.7876805290855,1033.15,1070.7616666666652,1033.15,767.9839734408304
7245,1027.15,1000.15,1027.15,1009.15,1027.15,1004.9940321968169,1027.15,1013.7499999999985,1027.15,770.1795187269655
7246,514.15,573.15,514.15,532.35,514.15,568.396072694606,514.15,540.3790000000009,514.15,753.2441284815943
7247,831.15,853.15,831.15,831.15,831.15,870.926477896826,831.15,835.1599999999995,831.15,758.1518740979722
7248,650.15,632.15,650.15,637.75,650.15,694.8699113330619,650.15,634.740000000001,650.15,754.601334889313
7249,753.15,753.15,753.15,750.75,753.15,771.452734771163,753.15,752.6400000000001,753.15,758.3306225100911
7250,875.15,871.15,875.15,873.15,875.15,919.5934405106419,875.15,875.3499999999992,875.15,768.4062606399362
7251,807.15,779.15,807.15,794.75,807.15,710.8251922252214,807.15,771.3719999999998,807.15,755.0144655786071
7252,786.15,816.15,786.15,772.55,786.15,722.7495405980468,786.15,779.1451666666663,786.15,765.6569805860041
7253,733.15,735.15,733.15,726.15,733.15,655.3165145857297,733.15,730.9150000000003,733.15,755.8685410151088
7254,851.15,854.15,851.15,849.75,851.15,841.0168381843949,851.15,853.4699999999995,851.15,758.1453037629416
7255,783.15,829.15,783.15,855.75,783.15,824.8316853264789,783.15,838.5939999999995,783.15,770.8691873150766
7256,903.15,913.15,903.15,905.95,903.15,957.7656664841146,903.15,895.5199999999991,903.15,759.1949264175013
7257,833.15,829.15,833.15,827.15,833.15,841.6815955503495,833.15,833.3016666666662,833.15,769.9118133635129
7258,793.15,989.15,793.15,859.35,793.15,868.2383729473935,793.15,804.0299999999997,793.15,769.1910111932419
7259,666.15,683.15,666.15,803.55,666.15,1000.9117958917988,666.15,778.5399999999998,666.15,768.9151412583105
7260,983.15,943.15,983.15,955.95,983.15,856.790948258155,983.15,946.399999999999,983.15,770.547580418436
7261,653.15,698.15,653.15,657.95,653.15,665.2417852935756,653.15,635.720000000001,653.15,755.2860273908922
7262,483.15,491.15,483.15,525.55,483.15,680.429624704978,483.15,625.545000000001,483.15,757.378020408438
7263,683.15,698.15,683.15,720.15,683.15,701.8418382763783,683.15,716.5843746539408,683.15,756.673390247182
7264,784.15,793.15,784.15,779.95,784.15,779.8870375684837,784.15,777.4663317853456,784.15,754.2762068881771
7265,596.15,600.15,596.15,660.75,596.15,622.5185249902727,596.15,604.1361111111121,596.15,755.7095470649882
7266,708.15,750.15,708.15,727.35,708.15,751.7730532150268,708.15,738.5506666666668,708.15,767.3756118400858
7267,1033.15,1033.15,1033.15,1033.95,1033.15,1033.2694091064975,1033.15,1004.3529999999986,1033.15,766.4134286682112
7268,849.15,856.15,849.15,851.55,849.15,984.4194377252463,849.15,865.4874999999993,849.15,760.9587201309556
7269,783.15,751.7928571428569,783.15,768.55,783.15,688.7462201264165,783.15,751.792066738805,783.15,755.8144731643932
7270,624.15,548.15,624.15,626.35,624.15,654.2627617935618,624.15,592.7499523809532,624.15,755.6988823902965
7271,733.15,687.15,733.15,716.35,733.15,745.534894474585,733.15,724.0500000000003,733.15,769.158247186883
7272,939.15,939.15,939.15,922.35,939.15,1003.2859258480031,939.15,932.069999999999,939.15,765.4890708551344
7273,733.15,730.3999999999999,733.15,727.55,733.15,699.236670112869,733.15,726.4859492174494,733.15,766.8413604820357
7274,573.15,455.15,573.15,603.15,573.15,582.6759244563985,573.15,499.32450000000085,573.15,755.3389394914707
7275,803.15,812.15,803.15,798.35,803.15,727.4861249066828,803.15,810.5154761904759,803.15,756.8070768629341
7276,600.15,618.15,600.15,514.75,600.15,612.4992493953176,600.15,583.3171428571437,600.15,753.4122227556257
7277,802.15,786.15,802.15,804.15,802.15,784.6640954557956,802.15,803.2299999999997,802.15,754.7777420038564
7278,972.15,985.15,972.15,985.15,972.15,1000.6975730233303,972.15,981.6899999999987,972.15,767.4414773063919
7279,443.15,407.15,443.15,438.75,443.15,658.075723794815,443.15,418.2100000000008,443.15,752.928005170117
7280,964.15,955.15,964.15,980.95,964.15,956.7617792336222,964.15,958.4033333333322,964.15,768.5400545874342
7281,783.15,798.15,783.15,793.55,783.15,806.3729670442655,783.15,791.2041666666664,783.15,758.4430585927364
7282,640.15,644.15,640.15,589.15,640.15,596.5686243548018,640.15,651.840000000001,640.15,753.1239404692476
7283,677.15,654.15,677.15,658.15,677.15,652.6034636756968,677.15,659.5128888888898,677.15,753.9341098138299
7284,1066.15,1064.15,1066.15,1051.15,1066.15,1007.3052716630749,1066.15,1064.1799999999985,1066.15,770.1347285675166
7285,925.15,925.15,925.15,931.35,925.15,889.1702539662975,925.15,922.6099999999991,925.15,757.9565346271381
7286,959.15,938.15,959.15,947.95,959.15,897.5049857788259,959.15,950.7735714285703,959.15,756.5234510158755
7287,713.15,713.15,713.15,721.35,713.15,629.6110388231574,713.15,710.1850000000004,713.15,753.7523256164546
7288,613.15,613.15,613.15,663.35,613.15,578.7699997665336,613.15,612.970000000001,613.15,752.7991604033788
7289,706.15,729.15,706.15,716.35,706.15,715.9183359720643,706.15,724.0700000000003,706.15,767.1092318968476
7290,876.15,872.15,876.15,874.95,876.15,898.0633519037136,876.15,874.5999999999992,876.15,759.5110715952903
7291,753.15,724.15,753.15,722.35,753.15,740.2115691593277,753.15,729.2100000000003,753.15,767.2242004402268
7292,474.15,470.15,474.15,482.95,474.15,617.6207542225181,474.15,514.8210000000008,474.15,752.8845264672887
7293,490.15,488.15,490.15,479.55,490.15,555.0809340370894,490.15,501.93000000000086,490.15,753.8784190337797
7294,433.15,428.15,433.15,442.35,433.15,653.4744192313673,433.15,435.0625000000008,433.15,753.0039986587153
7295,618.15,681.15,618.15,613.95,618.15,596.7205600002907,618.15,618.600000000001,618.15,754.743286315976
7296,698.15,688.15,698.15,653.55,698.15,685.2700072317424,698.15,667.3675000000009,698.15,754.3572970311462
7297,558.15,543.15,558.15,557.75,558.15,518.0845141835301,558.15,546.9320000000006,558.15,751.9297275954132
7298,704.15,694.15,704.15,704.75,704.15,697.8388697094059,704.15,710.3068253968258,704.15,756.1624383583012
7299,847.15,872.8166666666666,847.15,876.15,847.15,808.3624251549218,847.15,864.5394761904757,847.15,767.8589933779684
7300,779.15,623.15,779.15,734.75,779.15,767.6674286781824,779.15,705.1700000000004,779.15,759.8380316588683
7301,633.15,631.15,633.15,626.95,633.15,764.5303749441456,633.15,652.0393333333342,633.15,757.2413695077462
7302,548.15,544.15,548.15,545.95,548.15,500.3201063231549,548.15,549.040000000001,548.15,756.6917301575296
7303,842.15,842.15,842.15,843.15,842.15,841.3941220874884,842.15,847.1599999999994,842.15,758.0939821731429
7304,718.15,722.15,718.15,720.35,718.15,692.7529862871824,718.15,723.4425000000003,718.15,756.1844688708327
7305,659.15,656.240909090909,659.15,672.75,659.15,629.3566738907931,659.15,655.6610925740927,659.15,755.3466541300905
7306,873.15,853.65,873.15,860.15,873.15,809.2296739204694,873.15,853.001666666666,873.15,769.6072177563134
7307,463.15,455.15,463.15,478.55,463.15,458.39921777759446,463.15,462.7000000000008,463.15,753.1197614937677
7308,1155.15,1098.15,1155.15,1130.55,1155.15,1074.4612619861507,1155.15,1117.9599999999982,1155.15,767.4934042804367
7309,1083.15,1066.15,1083.15,1073.55,1083.15,1039.5629379182117,1083.15,1070.0899999999983,1083.15,768.9990181888883
7310,813.15,838.15,813.15,855.35,813.15,753.2396216358474,813.15,847.9899999999994,813.15,759.0337417594803
7311,1055.15,1013.15,1055.15,990.75,1055.15,943.073750935155,1055.15,1013.2799999999985,1055.15,768.6682520121409
7312,833.15,885.15,833.15,891.35,833.15,816.1331057921986,833.15,887.8799999999991,833.15,757.376224830303
7313,717.15,704.15,717.15,711.95,717.15,712.2472336266796,717.15,720.0780000000004,717.15,757.5798055392889
7314,1021.15,1020.15,1021.15,1017.75,1021.15,974.7582709917482,1021.15,1019.9799999999985,1021.15,769.3032798898768
7315,760.15,760.15,760.15,752.75,760.15,688.2639194922994,760.15,752.2100000000002,760.15,756.2073790395132
7316,721.15,751.15,721.15,762.95,721.15,658.0182337015623,721.15,725.6600000000003,721.15,753.1661292203532
7317,493.15,550.15,493.15,544.15,493.15,725.0879727642297,493.15,547.573357142858,493.15,756.6552631448636
7318,514.15,514.15,514.15,508.75,514.15,488.0393955289702,514.15,509.36700000000087,514.15,754.7656505251605
7319,956.15,928.15,956.15,1000.35,956.15,904.4578226634937,956.15,943.589999999999,956.15,769.2492094147988
7320,607.15,622.15,607.15,621.75,607.15,633.7411806296545,607.15,623.027377816628,607.15,754.3311120143093
7321,622.15,622.15,622.15,595.95,622.15,630.9020753282338,622.15,621.560000000001,622.15,754.9411115773548
7322,783.15,789.15,783.15,762.55,783.15,785.2281265541462,783.15,769.5155,783.15,757.3789367669433
7323,984.15,983.15,984.15,993.75,984.15,941.2446764598926,984.15,977.8399999999988,984.15,768.9290148712828
7324,736.15,739.15,736.15,747.95,736.15,790.761575950575,736.15,738.0400000000002,736.15,755.9699644148158
7325,740.15,730.3999999999999,740.15,732.55,740.15,696.2957300036817,740.15,730.5662522477522,740.15,766.7688161401223
7326,785.15,791.15,785.15,795.55,785.15,788.08535287616,785.15,783.8899999999999,785.15,759.0474015249672
7327,780.15,780.15,780.15,783.55,780.15,827.5751017427128,780.15,780.5099999999999,780.15,761.335198936734
7328,859.15,860.15,859.15,857.35,859.15,888.3225597732928,859.15,857.4299999999994,859.15,759.646099235429
7329,700.15,700.15,700.15,704.55,700.15,673.1101454509876,700.15,701.7800000000005,700.15,754.2802745115882
7330,833.15,923.15,833.15,936.35,833.15,764.7250073113636,833.15,908.3533333333324,833.15,754.5440374470994
7331,765.15,773.1499999999999,765.15,743.35,765.15,840.143122170059,765.15,767.2325,765.15,767.5472240022083
7332,783.15,787.15,783.15,769.55,783.15,722.003687994184,783.15,792.8599999999999,783.15,754.5829668318215
7333,651.15,638.15,651.15,688.75,651.15,752.808900702241,651.15,680.7991666666675,651.15,761.3584265728888
7334,1009.15,995.15,1009.15,1007.15,1009.15,1050.1965456143023,1009.15,1006.8233333333321,1009.15,766.3390242651793
7335,724.15,724.6857142857143,724.15,728.75,724.15,694.7239226409683,724.15,724.6338990733946,724.15,766.697032334402
7336,831.15,831.15,831.15,818.15,831.15,827.1671777834142,831.15,830.0399999999995,831.15,761.0449569510939
7337,618.15,638.15,618.15,581.15,618.15,615.9310500959403,618.15,644.389500000001,618.15,752.4282496893778
7338,817.15,816.8166666666666,817.15,817.95,817.15,887.6243165607005,817.15,816.7564047619044,817.15,759.5214605067584
7339,910.15,893.15,910.15,887.95,910.15,777.7740736925817,910.15,887.2799999999992,910.15,770.305489584695
7340,419.15,401.15,419.15,461.15,419.15,641.2134251745864,419.15,430.8200000000008,419.15,752.7776414834923
7341,773.15,773.1499999999999,773.15,773.15,773.15,843.1808691547927,773.15,773.3,773.15,767.693773638955
7342,832.15,838.15,832.15,833.75,832.15,847.7485971920637,832.15,833.1199999999995,832.15,759.6314170614876
7343,598.15,594.15,598.15,606.95,598.15,643.8257081864041,598.15,605.9533333333343,598.15,753.9442849438814
7344,637.15,600.15,637.15,608.15,637.15,581.7178718422778,637.15,606.2700000000009,637.15,755.1716126924525
7345,1157.15,1155.15,1157.15,1156.15,1157.15,1127.6037774168924,1157.15,1155.0899999999979,1157.15,766.906926061426
7346,563.15,554.0071428571437,563.15,552.55,563.15,569.9817833128254,563.15,554.067970596292,563.15,752.8068226686631
7347,971.15,971.15,971.15,959.95,971.15,877.4087366311668,971.15,970.2049999999988,971.15,770.6692698641076
7348,915.15,908.15,915.15,938.75,915.15,962.8692004349064,915.15,915.8599999999991,915.15,767.9266203651175
7349,654.15,662.15,654.15,652.55,654.15,679.3069768610136,654.15,663.5875000000009,654.15,760.7796396627373
7350,1067.15,1065.15,1067.15,1062.95,1067.15,992.964604633091,1067.15,1065.1399999999985,1067.15,770.7246047564436
7351,756.15,778.15,756.15,700.55,756.15,714.9567467784074,756.15,738.1700000000002,756.15,757.3629500254917
7352,566.15,578.15,566.15,556.95,566.15,572.281406365522,566.15,548.1945392139169,566.15,752.8016221425474
7353,536.15,535.15,536.15,522.95,536.15,544.2783767809727,536.15,536.7626666666675,536.15,757.0075518342145
7354,608.15,635.15,608.15,623.95,608.15,683.9980673060634,608.15,635.0700000000011,608.15,766.4177601801238
7355,713.15,807.15,713.15,713.35,713.15,716.1575616947314,713.15,810.7199999999997,713.15,753.2110110531884
7356,468.15,468.15,468.15,453.95,468.15,664.2138896886138,468.15,464.7500000000008,468.15,753.1165803089322
7357,618.15,628.15,618.15,632.15,618.15,681.3266128586855,618.15,633.600000000001,618.15,754.3193990233111
7358,1033.15,1044.65,1033.15,1046.95,1033.15,1059.5752535508998,1033.15,1044.2719999999983,1033.15,762.8680840107347
7359,596.15,583.15,596.15,628.55,596.15,781.6803342191062,596.15,581.5516666666676,596.15,761.2675205805357
7360,1018.15,1005.15,1018.15,1009.75,1018.15,965.2872105827245,1018.15,1000.4599999999987,1018.15,758.4739425677196
7361,632.15,632.15,632.15,631.95,632.15,644.7990814455094,632.15,632.030000000001,632.15,754.9127274281807
7362,828.15,831.15,828.15,830.95,828.15,839.9749337956913,828.15,831.0699999999996,828.15,758.6933938457287
7363,783.15,793.15,783.15,821.55,783.15,845.9897791674452,783.15,793.6099999999999,783.15,761.3103482364454
7364,991.15,993.15,991.15,1001.55,991.15,951.2432631096658,991.15,997.7699999999987,991.15,768.7836283415213
7365,728.15,737.3722222222221,728.15,746.35,728.15,729.101693939159,728.15,737.354374707387,728.15,754.0536673502517
7366,735.15,693.15,735.15,732.15,735.15,691.5799075577096,735.15,718.6385714285719,735.15,761.2680159510834
7367,875.15,920.15,875.15,919.55,875.15,906.3720651363221,875.15,915.9666666666657,875.15,759.3156847796146
7368,783.15,818.15,783.15,804.15,783.15,800.992748971251,783.15,778.81,783.15,759.0631652265727
7369,485.15,504.15,485.15,514.95,485.15,587.4769730372763,485.15,544.5891666666676,485.15,752.9936754427735
7370,943.15,945.15,943.15,960.15,943.15,981.0238692836436,943.15,957.3799999999989,943.15,765.4484786918844
7371,820.15,820.15,820.15,815.55,820.15,815.4589927874136,820.15,816.8199999999997,820.15,757.0459179360819
7372,583.15,586.15,583.15,587.55,583.15,577.8187181387058,583.15,588.900000000001,583.15,752.773199746106
7373,534.15,535.15,534.15,492.95,534.15,559.7921945970187,534.15,554.435000000001,534.15,754.1318540283531
7374,863.15,868.15,863.15,862.15,863.15,869.844761951014,863.15,843.9999999999994,863.15,766.8649678079706
