,dt,dt_pred,knn,knn_pred,mlp,mlp_pred,rf,rf_pred,svr,svr_pred
9176,746.15,745.5666666666666,746.15,746.3151561890153,746.15,756.578611959733,746.15,747.6445519504347,746.15,758.4227890821103
9177,793.15,786.3166666666664,793.15,788.15,793.15,790.9712153583777,793.15,800.5237212234111,793.15,849.3350723726371
9178,969.15,745.0249999999986,969.15,755.5181793551612,969.15,742.0203126016783,969.15,749.3111004631498,969.15,727.5399460602248
9179,707.15,560.35,707.15,550.15,707.15,632.0420223924071,707.15,597.4933475859866,707.15,617.8399328512069
9180,654.15,651.9714285714284,654.15,662.1557275722535,654.15,694.8974294676038,654.15,665.8100870065874,654.15,700.5512223173328
9181,736.15,714.4833333333331,736.15,730.6264181175603,736.15,681.0834077915649,736.15,720.0845765418843,736.15,727.3138344441004
9182,773.15,783.2333333333332,773.15,764.7855472407254,773.15,758.7390288851656,773.15,756.6203119800521,773.15,743.9509521226328
9183,757.15,751.0944444444442,757.15,753.1550867356424,757.15,771.3839947433498,757.15,752.9589166994157,757.15,744.2519888587458
9184,960.15,1021.326470588235,960.15,956.332954546563,960.15,968.6227984887634,960.15,932.5099428756639,960.15,943.4759245156938
9185,797.15,795.4948275862071,797.15,794.7570718895465,797.15,806.3990532778246,797.15,795.853742372609,797.15,824.2464490438042
9186,647.15,617.2214285714284,647.15,612.3880653590948,647.15,660.3653263371825,647.15,554.8875026481508,647.15,624.1202088015316
9187,770.15,753.35,770.15,747.6431465295113,770.15,767.2528770394531,770.15,757.0598732007841,770.15,730.8757880743988
9188,881.15,872.8166666666664,881.15,872.6310662718819,881.15,869.4547504262804,881.15,870.9593698837621,881.15,904.3017402620217
9189,568.15,577.7970588235293,568.15,570.65,568.15,555.0137967390345,568.15,570.800774421013,568.15,592.6496948390895
9190,833.15,795.736206896552,833.15,833.15,833.15,771.6467073944528,833.15,802.8067945381351,833.15,822.5098760948213
9191,762.15,765.4166666666664,762.15,778.15,762.15,776.6529846086082,762.15,759.359271718957,762.15,790.3685101669444
9192,673.15,734.7499999999999,673.15,632.5666998399852,673.15,631.5234670400313,673.15,693.5950786257885,673.15,602.4375858426256
9193,1063.15,1061.483333333334,1063.15,1063.15,1063.15,1072.2458098845298,1063.15,1068.0237277318122,1063.15,1029.7466865234937
9194,821.15,801.1065217391304,821.15,822.15,821.15,805.1043944859061,821.15,797.7468114845841,821.15,737.4346065701147
9195,619.15,630.4833333333333,619.15,625.65,619.15,632.1481030370887,619.15,631.1804051773133,619.15,644.0722313243359
9196,594.15,618.356896551724,594.15,604.8166666666666,594.15,610.4364890246068,594.15,614.6729030570784,594.15,615.7443604240589
9197,509.15,519.1115384615382,509.15,492.66960605967085,509.15,517.138171942019,509.15,532.3517575357606,509.15,641.936585513472
9198,837.15,709.9648148148148,837.15,715.8166666666666,837.15,736.565822046031,837.15,715.7782745749872,837.15,730.6351638517272
9199,619.15,692.2928571428572,619.15,602.0743488404046,619.15,617.4505482849636,619.15,635.4227921675068,619.15,636.4099526681866
9200,683.15,689.7214285714284,683.15,614.3978550610925,683.15,624.0661884718799,683.15,651.4362247145082,683.15,602.1577176699111
9201,758.15,719.2749999999999,758.15,569.4123856143553,758.15,731.0899794047821,758.15,741.6611216992884,758.15,701.7583759622112
9202,743.15,794.0249999999999,743.15,758.7214899209737,743.15,771.2560550071069,743.15,769.8940893060906,743.15,753.4099740341235
9203,686.15,702.1332635983232,686.15,698.5785714285713,686.15,678.247678574005,686.15,691.3932839316395,686.15,709.6229743551858
9204,956.15,943.9500000000005,956.15,958.15,956.15,930.6230461361312,956.15,937.8503504193442,956.15,907.4502036012173
9205,521.15,615.0071428571429,521.15,512.052029567604,521.15,645.5193100822721,521.15,622.9528498445341,521.15,666.4544512447364
9206,694.15,691.8891304347824,694.15,689.4291420170293,694.15,677.7602635279894,694.15,686.8659867327647,694.15,696.4968710679723
9207,769.15,825.3900000000001,769.15,808.15,769.15,788.7079148532032,769.15,813.2046270629367,769.15,805.325249106686
9208,771.15,771.8499999999998,771.15,774.1898027107942,771.15,759.4046773816906,771.15,767.276248474297,771.15,734.4977643003849
9209,553.15,549.4948275862066,553.15,553.1308603283458,553.15,556.8194601124527,553.15,556.9083905440805,553.15,568.1127652992191
9210,663.15,696.4357142857142,663.15,730.2696311662598,663.15,676.6815670280475,663.15,702.6424540580662,663.15,669.8526804384937
9211,1080.15,1049.427777777778,1080.15,1087.824177926717,1080.15,1085.8723085763652,1080.15,1065.0808349317026,1080.15,1046.8331209587095
9212,873.15,851.9921052631577,873.15,833.6832219470169,873.15,814.0187407649366,873.15,839.084499777569,873.15,790.587937565816
9213,753.15,857.8500000000004,753.15,766.4621662661333,753.15,803.9803278903112,753.15,784.0389599219034,753.15,848.0624107014783
9214,795.15,784.1499999999999,795.15,794.5141579079163,795.15,789.4287085942101,795.15,797.0472755708615,795.15,805.7221660704281
9215,719.15,715.2657024793382,719.15,684.15,719.15,719.3604532327552,719.15,704.0608976968604,719.15,681.6574161413055
9216,827.15,843.5666666666665,827.15,833.2304468473588,827.15,860.0191766322637,827.15,839.8594993591585,827.15,873.8054670738684
9217,640.15,657.224074074074,640.15,631.2677048986773,640.15,633.8256047631749,640.15,641.0770419615316,640.15,608.6597689582895
9218,780.15,802.3673913043477,780.15,818.1399334126191,780.15,781.2838865308804,780.15,814.9856632757742,780.15,816.1828885094192
9219,754.15,764.4227272727271,754.15,768.1217130479611,754.15,765.1742689127427,754.15,776.4573256420358,754.15,784.7976697650201
9220,579.15,541.9166666666664,579.15,568.647588054457,579.15,589.2596461731885,579.15,551.5488738334278,579.15,546.0717069421125
9221,779.15,779.7611111111108,779.15,773.15,779.15,766.0971650824149,779.15,783.7588621034922,779.15,772.6324337101005
9222,768.15,771.4192307692308,768.15,772.5520362713467,768.15,770.9926862222786,768.15,770.7860075517128,768.15,787.6439682691753
9223,939.15,913.6300000000003,939.15,939.15,939.15,922.2789956726377,939.15,904.8642460218748,939.15,846.8202448866259
9224,683.15,694.5590909090907,683.15,680.598246161847,683.15,693.8370030036167,683.15,692.4913742918226,683.15,683.5917344745876
9225,785.15,784.7055555555554,785.15,782.0587811769598,785.15,786.0626365560329,785.15,782.7153292347094,785.15,818.8709894475223
9226,788.15,797.6083333333332,788.15,794.954560093487,788.15,804.3602486749238,788.15,795.9555267917638,788.15,828.576569749338
9227,723.15,759.507142857143,723.15,733.15,723.15,777.7287588395071,723.15,763.0081944466309,723.15,748.0220273493951
9228,552.15,554.0730769230767,552.15,549.5736497453913,552.15,552.6963253430033,552.15,546.3714137807028,552.15,552.0799211237509
9229,693.15,695.5136363636361,693.15,695.4660754023304,693.15,720.0169823397338,693.15,698.3068589029801,693.15,697.1001318859098
9230,664.15,615.5833333333334,664.15,640.4833333333332,664.15,614.7301776297946,664.15,634.6036703572103,664.15,644.5055361160239
9231,613.15,612.4714285714296,613.15,613.4806283224272,613.15,609.3299570161291,613.15,613.2565991062099,613.15,639.4816129231522
9232,713.15,718.494827586207,713.15,719.0116953664303,713.15,775.2482207977458,713.15,725.709163388016,713.15,761.483940660085
9233,745.15,750.4108695652172,745.15,724.7893003636771,745.15,766.2260799836384,745.15,742.0235768147083,745.15,772.4424885864764
9234,762.15,769.63,762.15,762.2236791933842,762.15,775.0936210245912,762.15,760.346265376741,762.15,798.478597260143
9235,715.15,715.0810344827587,715.15,716.1495789494805,715.15,731.477125847228,715.15,717.3413385583651,715.15,829.9237792682297
9236,686.15,685.3583333333331,686.15,676.3653193039232,686.15,673.0209761632855,686.15,681.9662389345058,686.15,679.2156090476246
9237,863.15,840.1499999999999,863.15,863.3731635509968,863.15,836.2450663959276,863.15,847.6615329972797,863.15,873.9586429732781
9238,989.15,995.8891304347828,989.15,1000.4318007790007,989.15,996.8968163765,989.15,967.2152351303234,989.15,900.8854141696984
9239,608.15,608.0630434782606,608.15,604.15,608.15,612.5940779547657,608.15,606.0151318409902,608.15,602.5858221693825
9240,952.15,941.6142857142861,952.15,970.5336675139628,952.15,979.6074147929571,952.15,949.8915836452223,952.15,974.5245034383306
9241,787.15,812.4131578947366,787.15,878.1698324760858,787.15,834.0266334066011,787.15,823.2822814623496,787.15,842.4977270183781
9242,749.15,689.4416666666665,749.15,747.8706743526213,749.15,742.7080882989791,749.15,715.5535976430515,749.15,675.7287084768222
9243,673.15,661.4961538461538,673.15,668.9267562829788,673.15,666.7626240130994,673.15,666.9078909145023,673.15,670.6301288541335
9244,731.15,825.8642857142855,731.15,736.6344948924213,731.15,754.9215543813647,731.15,757.1064731488465,731.15,752.329099874657
9245,945.15,943.4833333333332,945.15,945.15,945.15,996.6286735389155,945.15,934.8008454963967,945.15,1011.4490486026671
9246,889.15,873.0250000000001,889.15,875.0845686649731,889.15,838.8977565868702,889.15,866.269655619483,889.15,811.3918428930383
9247,903.15,893.5136363636364,903.15,894.7235441658673,903.15,897.2396392112618,903.15,888.5143805905077,903.15,852.5726969155412
9248,734.15,655.7706896551724,734.15,706.15,734.15,721.4331074038749,734.15,696.6014146521267,734.15,668.6167367423814
9249,644.15,669.8166666666664,644.15,656.4357142857143,644.15,647.9107822307957,644.15,653.652595294162,644.15,656.5194287509121
9250,613.15,610.0299999999997,613.15,642.516472088495,613.15,610.4424138745077,613.15,617.7773512264059,613.15,624.8828870511543
9251,862.15,878.7214285714289,862.15,847.4774370689204,862.15,867.287973375224,862.15,869.8755349188131,862.15,832.7581071934592
9252,770.15,765.2409090909089,770.15,767.0400762741244,770.15,738.629982809841,770.15,757.3853325654311,770.15,712.9764952925661
9253,820.15,817.2999999999997,820.15,835.3683992195408,820.15,817.4167752747735,820.15,825.9480449323846,820.15,841.3634852088917
9254,926.15,931.4192307692311,926.15,929.5543294792265,926.15,911.5324225090467,926.15,923.5743776040604,926.15,912.487079243122
9255,753.15,763.331818181818,753.15,761.65,753.15,780.166380889905,753.15,770.0016892957196,753.15,761.5467510540666
9256,983.15,948.2333333333331,983.15,979.6294226960897,983.15,994.3124746278207,983.15,967.9960915871262,983.15,1006.4171140792942
9257,646.15,648.5071428571428,646.15,647.7205111442538,646.15,657.0495744423571,646.15,650.3031072295104,646.15,675.4070155140407
9258,1138.15,1087.3999999999999,1138.15,1044.1900303328157,1138.15,1093.6161201198793,1138.15,1022.6749745939408,1138.15,947.4470934747415
9259,565.15,593.2499999999999,565.15,573.15,565.15,582.2634833577365,565.15,570.6018210177944,565.15,567.194285569426
9260,963.15,848.1934782608696,963.15,851.201173330289,963.15,934.0539656686906,963.15,924.867772873812,963.15,874.1199017021036
9261,661.15,655.2409090909089,661.15,660.6162856423015,661.15,662.4484244691101,661.15,656.9209593393265,661.15,730.5949194521572
9262,766.15,775.0944444444442,766.15,763.8679177182623,766.15,780.9127212055805,766.15,766.5837278980945,766.15,794.4617076507466
9263,455.15,475.0249999999998,455.15,455.15,455.15,495.55666687421945,455.15,476.6751718705506,455.15,673.7017827237187
9264,934.15,965.3999999999997,934.15,937.6101156716844,934.15,954.7308372272263,934.15,950.0743861166958,934.15,892.0230176523955
9265,695.15,688.6954545454544,695.15,698.6046682449585,695.15,664.5177741987058,695.15,682.0971585767865,695.15,636.6840261752413
9266,1031.15,1032.7749999999999,1031.15,1031.15,1031.15,1031.8958195797957,1031.15,1016.403701340643,1031.15,1027.3865468287304
9267,704.15,707.7214285714283,704.15,703.6063806423194,704.15,694.9322567465448,704.15,708.5274082273279,704.15,692.9587679600272
9268,598.15,612.3722222222221,598.15,599.15,598.15,586.1858947300058,598.15,627.9826713216073,598.15,545.5632804971583
9269,529.15,537.0166666666665,529.15,520.0792974741642,529.15,527.2181541479979,529.15,537.6520193940986,529.15,551.7010002800425
9270,500.15,499.00714285714264,500.15,498.27755976215354,500.15,496.25573711993286,500.15,496.0863373214612,500.15,507.99713144539146
9271,585.15,588.1499999999999,585.15,583.1499973544289,585.15,596.9968687228737,585.15,586.3830835560115,585.15,613.7533291108602
9272,703.15,688.7815789473682,703.15,702.7604194371933,703.15,706.0712765919616,703.15,705.7114558079753,703.15,727.14359661035
9273,955.15,928.75,955.15,939.1116781093167,955.15,929.6987183931325,955.15,923.8062711304468,955.15,902.0262637355527
9274,785.15,732.9326086956519,785.15,743.3841126929839,785.15,698.957183769627,785.15,736.613526518564,785.15,759.278769661968
9275,753.15,718.5499999999998,753.15,726.1558119602685,753.15,720.2332792411396,753.15,723.2245947088294,753.15,722.6352953190844
9276,1102.15,1081.4543478260873,1102.15,1077.15,1102.15,1120.4610437010354,1102.15,1071.3790035662328,1102.15,1088.9122434707288
9277,773.15,776.43,773.15,770.4008198939837,773.15,784.2975661470412,773.15,777.4485446608005,773.15,841.1379285776684
9278,695.15,683.525,695.15,684.3961501909266,695.15,695.3048789824793,695.15,693.5875097918184,695.15,682.5624956065485
9279,1016.15,1013.2269230769228,1016.15,1018.1611073069781,1016.15,1020.9024793390483,1016.15,1002.6063160695128,1016.15,985.4988201037677
9280,777.15,757.0249999999999,777.15,778.0802804522965,777.15,759.9299559192717,777.15,758.8667022246996,777.15,742.8177459057815
9281,702.15,670.8166666666668,702.15,748.15,702.15,701.6251932999925,702.15,689.4715397784324,702.15,702.6373736399155
9282,618.15,585.2055555555554,618.15,622.15,618.15,604.9812730768847,618.15,584.8858952091733,618.15,608.4095670993602
9283,1076.15,1095.0944444444444,1076.15,1076.15,1076.15,1089.7838274554247,1076.15,1068.2922968636008,1076.15,1119.5429736710548
9284,773.15,766.2928571428573,773.15,775.4862559246093,773.15,827.9571121843711,773.15,791.2677146119055,773.15,793.924320518684
9285,779.15,777.8166666666667,779.15,779.3718289945833,779.15,787.4292312998255,779.15,779.8565125288939,779.15,812.2648464453569
9286,726.15,732.6166666666668,726.15,738.7073707953136,726.15,718.2227719932469,726.15,734.2454912630623,726.15,702.2431397399096
9287,753.15,758.6499999999997,753.15,751.0197608798342,753.15,766.4997927851172,753.15,745.8781510911896,753.15,731.4915895818895
9288,809.15,809.4227272727271,809.15,798.8071989492763,809.15,802.2334294295823,809.15,803.6053385517762,809.15,747.508091864006
9289,883.15,975.968181818182,883.15,964.0569713717916,883.15,978.8235848597557,883.15,960.59899429361,883.15,1004.043516066803
9290,526.15,515.0447368421051,526.15,510.15,526.15,504.15174307962263,526.15,518.6899289315687,526.15,544.0769364617927
9291,1063.15,1021.9,1063.15,1068.400831200606,1063.15,1055.4736903979763,1063.15,1066.8516258832553,1063.15,1035.673611346695
9292,752.15,702.0785714285714,752.15,751.3550695143446,752.15,753.2641926389721,752.15,735.9377929533442,752.15,744.4067722691152
9293,710.15,685.5166666666668,710.15,714.6609898358811,710.15,711.2991607241726,710.15,709.6943022552842,710.15,746.4190395422675
9294,703.15,688.7815789473682,703.15,706.2548938218799,703.15,703.9177859861929,703.15,704.1777299304043,703.15,728.1631269480031
9295,653.15,670.775,653.15,657.5780245191903,653.15,671.1438877155413,653.15,672.0030816943315,653.15,689.8830994256468
9296,1060.15,1123.2000000000003,1060.15,1124.5485270640695,1060.15,1116.8049686291904,1060.15,1125.7617393338592,1060.15,1106.8511912822187
9297,791.15,754.35,791.15,871.1298361983175,791.15,837.3574708546498,791.15,823.4304739527394,791.15,772.8744405480729
9298,931.15,942.054761904762,931.15,947.9833333333332,931.15,944.359769608518,931.15,939.2876626225336,931.15,881.0431093015404
9299,839.15,831.7500000000001,839.15,822.8545753005618,839.15,787.4014359484154,839.15,820.9117569495048,839.15,767.5183143926015
9300,633.15,667.0699999999997,633.15,647.5883880038735,633.15,660.4897837688454,633.15,653.234034889236,633.15,586.9818412460781
9301,802.15,802.9277777777776,802.15,803.7142623575091,802.15,801.6762336400968,802.15,803.9701567685053,802.15,849.4114878464652
9302,645.15,651.15,645.15,636.7251471075674,645.15,648.9686640097725,645.15,641.278374182425,645.15,659.4906730355624
9303,553.15,581.872222222222,553.15,563.6450768653801,553.15,566.4068889024298,553.15,586.2820591726354,553.15,540.4878375131566
9304,866.15,869.5250000000001,866.15,868.670376704882,866.15,862.5514053380946,866.15,865.1407452790834,866.15,882.328928126667
9305,757.15,766.99,757.15,757.2155751622781,757.15,752.2665668777508,757.15,765.8438986269381,757.15,783.3038754843337
9306,570.15,593.2499999999999,570.15,600.3243079096094,570.15,601.0372881233637,570.15,585.0784469685594,570.15,571.2286591556085
9307,915.15,917.6500000000002,915.15,936.6961774543109,915.15,938.03677416904,915.15,917.9050468171238,915.15,910.4660069156134
9308,828.15,820.8642857142855,828.15,813.9889925360629,828.15,830.0190336609093,828.15,825.3532283063171,828.15,781.1331468097096
9309,808.15,795.0195652173912,808.15,823.3178116566668,808.15,829.7155817159303,808.15,837.4772059924588,808.15,824.5072010576887
9310,577.15,608.95,577.15,617.15,577.15,593.0031702160704,577.15,607.4027755860723,577.15,582.8894262801086
9311,1033.15,1049.427777777778,1033.15,1038.8212805259102,1033.15,1072.6035504659371,1033.15,1043.0880071620152,1033.15,1049.9610990990814
9312,803.15,739.6699999999998,803.15,768.3905480517471,803.15,768.0033201109069,803.15,781.4361527397886,803.15,837.983632652501
9313,576.15,578.35,576.15,583.7342866624325,576.15,584.1642601901558,576.15,574.3440920381138,576.15,571.6292768865287
9314,783.15,784.1499999999997,783.15,797.1393498715938,783.15,830.5809163037486,783.15,814.9570347812332,783.15,846.3198318569384
9315,866.15,869.5250000000001,866.15,867.0812218404686,866.15,864.2623276550358,866.15,865.9211135400384,866.15,884.7539318074168
9316,953.15,946.1870370370374,953.15,943.0287660561997,953.15,965.5633256399431,953.15,954.6070373072712,953.15,973.8976194154866
9317,993.15,949.15,993.15,965.0839339887548,993.15,960.8839600486211,993.15,915.4058924624175,993.15,905.464879743352
9318,903.15,931.1499999999997,903.15,926.7991559397583,903.15,901.2853342008199,903.15,934.5540351565257,903.15,892.6481809915904
9319,760.15,651.4,760.15,753.9791134561001,760.15,704.3649230328676,760.15,737.0915029016533,760.15,759.3417877217917
9320,728.15,721.3499999999998,728.15,728.15,728.15,719.7295548993808,728.15,726.0558920342601,728.15,701.8154526301123
9321,836.15,836.5184210526313,836.15,832.8834151932526,836.15,818.8471490698786,836.15,827.28089794597,836.15,828.709479136106
9322,893.15,866.1499999999999,893.15,871.15,893.15,892.4162388060611,893.15,901.0620204798944,893.15,881.5914123004231
9323,472.15,497.5999999999998,472.15,502.65,472.15,507.31720247756965,472.15,508.36204356228535,472.15,509.2107092746928
9324,978.15,972.3568965517246,978.15,977.4490523369532,978.15,976.6567155402269,978.15,973.3090880772965,978.15,987.006697698559
9325,823.15,824.927777777778,823.15,823.710320019377,823.15,812.1978558732633,823.15,821.1272624971023,823.15,866.9867673295712
9326,898.15,831.6499999999997,898.15,855.3055608444926,898.15,857.1415105957072,898.15,880.7118055780126,898.15,881.7838358646886
9327,859.15,856.7100000000002,859.15,830.8788569252708,859.15,842.8096936795799,859.15,857.7185662383555,859.15,848.6718312265048
9328,783.15,804.3224137931037,783.15,825.9815645853255,783.15,848.8815576493272,783.15,833.8961620986242,783.15,854.2579175359033
9329,558.15,568.226923076923,558.15,567.4357142857143,558.15,560.6799993668232,558.15,564.3116380553687,558.15,551.6428278239373
9330,798.15,791.3500000000003,798.15,797.174185968636,798.15,810.0300429211445,798.15,801.5016304230561,798.15,822.8650658787856
9331,593.15,657.8642857142855,593.15,593.15,593.15,598.7616057326027,593.15,653.9512552928938,593.15,610.1620363859156
9332,851.15,833.2833333333331,851.15,845.6876232425552,851.15,836.5562084730652,851.15,841.4227279531308,851.15,786.1015289028337
9333,647.15,639.2611111111111,647.15,580.8754000747709,647.15,603.7472538766315,647.15,618.7748396541023,647.15,600.8312388432141
9334,926.15,918.5413043478263,926.15,953.9941429652816,926.15,933.6623411966451,926.15,928.2302707538075,926.15,916.4408898392621
9335,616.15,623.1499999999997,616.15,621.5785714285714,616.15,633.4230967534647,616.15,623.9046145924777,616.15,629.0656203365115
9336,949.15,962.4357142857142,949.15,914.5023322521224,949.15,878.4129994376829,949.15,901.7953261399731,949.15,737.4069196225073
9337,689.15,703.1155172413794,689.15,694.7618610584439,689.15,716.2623017778728,689.15,727.2179885229756,689.15,737.108887638843
9338,998.15,1021.9,998.15,1004.2049765349178,998.15,1033.78839957254,998.15,1015.3914360751459,998.15,1036.649371669574
9339,820.15,856.9500000000002,820.15,861.5527614373397,820.15,834.0707115461473,820.15,841.8136106686578,820.15,783.0776132464571
9340,831.15,881.1934782608696,831.15,782.4736751166472,831.15,781.0376703749943,831.15,797.2196313273997,831.15,791.4668739061499
9341,681.15,692.5785714285712,681.15,684.5384364805896,681.15,667.5715598399229,681.15,689.3975953621542,681.15,787.6927936900802
9342,710.15,728.7749999999999,710.15,716.15,710.15,709.9675927364972,710.15,714.1268492311567,710.15,728.7187367319757
9343,833.15,826.5428571428574,833.15,833.15,833.15,849.0547160404691,833.15,827.8406917815963,833.15,808.6160419309208
9344,1058.15,1068.292857142857,1058.15,1048.1592652353902,1058.15,1038.116444156697,1058.15,993.4522537905248,1058.15,1063.462735242273
9345,880.15,862.1499999999997,880.15,864.65,880.15,878.2436220357674,880.15,871.4682703896918,880.15,896.9502036754902
9346,850.15,806.0785714285712,850.15,840.7241387105612,850.15,839.0462674143731,850.15,841.4377638529238,850.15,847.8743420707224
9347,883.15,922.9394736842105,883.15,913.15,883.15,901.228891177933,883.15,931.1245670543964,883.15,852.3734521429915
9348,551.15,550.9499999999999,551.15,558.1628337199159,551.15,567.382221692511,551.15,558.9525206078323,551.15,574.4223221310576
9349,634.15,629.9760869565215,634.15,633.7214285714286,634.15,620.1612786328359,634.15,626.9279821516494,634.15,739.8377239157608
9350,865.15,863.6717391304348,865.15,862.4355712648421,865.15,868.2153473841042,865.15,863.9104268478886,865.15,864.491936933312
9351,520.15,523.292857142857,520.15,527.135850952759,520.15,527.2930078149433,520.15,526.3597254000847,520.15,524.6853445723582
9352,893.15,912.5413043478261,893.15,905.5258095439675,893.15,911.2862437694686,893.15,913.5342694248525,893.15,905.0692558225173
9353,797.15,857.4227272727271,797.15,768.6452452534475,797.15,824.0264513730866,797.15,781.8841047304758,797.15,775.4790691327698
9354,808.15,771.3166666666666,808.15,800.0712206944119,808.15,819.9502403615827,808.15,781.7341062523367,808.15,798.8876841418141
9355,1071.15,1070.188461538462,1071.15,1090.0590986211675,1071.15,1087.9000679042101,1071.15,1081.2801555105343,1071.15,1084.0075605112988
9356,618.15,640.8499999999999,618.15,619.6013966759065,618.15,639.6270015614688,618.15,626.8288129928696,618.15,628.8922110866451
9357,599.15,624.7333333333332,599.15,615.1922944713617,599.15,607.523891042065,599.15,632.6910177792586,599.15,713.6131083785485
9358,706.15,709.8166666666666,706.15,712.6627777155679,706.15,685.7510220189199,706.15,706.0930065442457,706.15,669.8248487393766
9359,717.15,669.7333333333332,717.15,715.15,717.15,711.6778907813115,717.15,691.0549007173222,717.15,701.8248009079298
9360,1014.15,1027.5590909090913,1014.15,1020.509709763353,1014.15,1023.8415679763677,1014.15,1021.1212625269616,1014.15,1029.142345225152
9361,838.15,839.9192307692309,838.15,837.5880151931065,838.15,848.7833352482518,838.15,839.5339914702038,838.15,866.3780159721546
9362,782.15,787.2240740740742,782.15,788.8153993143173,782.15,806.5088251390009,782.15,784.9463050196185,782.15,773.1359732251776
9363,862.15,814.9258620689664,862.15,847.098423321517,862.15,871.7345559754415,862.15,812.3961217468047,862.15,824.1043462852876
9364,1005.15,998.1499999999997,1005.15,1006.6234629201246,1005.15,962.9358629025996,1005.15,989.4930384144752,1005.15,1003.0932570141204
9365,680.15,659.1115384615384,680.15,676.1292737342962,680.15,674.6899647567866,680.15,667.2109174847404,680.15,650.7298606513696
9366,1132.15,1107.2333333333331,1132.15,1113.794742915876,1132.15,1114.0318347140983,1132.15,1109.9492941760652,1132.15,1106.78849547968
9367,817.15,806.0249999999999,817.15,803.2150055740335,817.15,821.6092050019358,817.15,808.7170035231663,817.15,801.9493278924538
9368,775.15,759.65,775.15,773.15,775.15,825.0544268951736,775.15,792.6227443701683,775.15,828.9086731564648
9369,889.15,879.1045454545455,889.15,909.6930596369511,889.15,837.7257643951184,889.15,856.5400238617319,889.15,904.4133849669643
9370,703.15,630.75,703.15,612.21404148323,703.15,593.6132495495856,703.15,624.3428133042936,703.15,609.3181991715146
9371,736.15,751.0944444444442,736.15,719.5876240921615,736.15,728.6467181705282,736.15,738.4162909009568,736.15,718.8306597539386
9372,705.15,703.5249999999997,705.15,688.9580491622543,705.15,698.2789198439741,705.15,700.5008137816421,705.15,688.5537429095175
9373,875.15,876.9921052631577,875.15,875.15,875.15,876.8659259282264,875.15,871.8264816444107,875.15,878.496089071331
9374,737.15,718.8772727272725,737.15,724.1296859358649,737.15,723.8920772914648,737.15,728.071913863747,737.15,705.5197125445748
9375,643.15,604.460344827586,643.15,638.7596560409661,643.15,703.1832986680731,643.15,662.4455009838003,643.15,693.2388532254308
9376,602.15,598.8423076923075,602.15,570.6185534852605,602.15,606.603086617535,602.15,596.4955390666848,602.15,624.5461420014663
9377,697.15,690.2749999999999,697.15,692.2059297088214,697.15,665.7824614441265,697.15,690.7560597286878,697.15,682.7108816847367
9378,741.15,742.8907407407407,741.15,749.15,741.15,744.8631856820763,741.15,740.8700194024012,741.15,743.1569167017633
9379,802.15,815.2333333333331,802.15,802.15,802.15,815.067976564363,802.15,785.4012321186784,802.15,811.8946001514023
9380,718.15,777.4499999999998,718.15,766.7097135634679,718.15,729.7697092080435,718.15,729.5502267058017,718.15,786.8118910537496
9381,863.15,859.0136363636364,863.15,850.9686795213835,863.15,829.3928560884198,863.15,846.3042571677563,863.15,850.5846481882663
9382,537.15,836.75,537.15,576.0382678497667,537.15,738.9451740416961,537.15,710.0742530086724,537.15,702.9896545907877
9383,954.15,956.4131578947367,954.15,956.9375183496633,954.15,1007.5144804226466,954.15,941.623701177896,954.15,1003.1298325538564
9384,569.15,530.7055555555555,569.15,583.15,569.15,566.0727092105091,569.15,567.8438947504904,569.15,585.4377629631826
9385,661.15,605.0071428571429,661.15,605.859348581489,661.15,610.6415700078632,661.15,618.6908898992422,661.15,593.7913559318449
9386,443.15,458.9147058823528,443.15,443.15,443.15,481.6615278640694,443.15,459.3392306849071,443.15,679.2885609955456
9387,753.15,729.9648148148148,753.15,727.35,753.15,717.0353922392313,753.15,730.5374360414409,753.15,726.4205398264503
9388,553.15,557.6299999999998,553.15,537.4953164908131,553.15,554.0767111886532,553.15,559.9637913021063,553.15,549.0086551133472
9389,633.15,615.7214285714284,633.15,634.6023456782189,633.15,641.93861121612,633.15,625.603811886068,633.15,649.5492656877659
9390,891.15,902.2750000000001,891.15,897.6008640108653,891.15,882.8487636802581,891.15,893.5382788921761,891.15,837.1796808303961
9391,927.15,866.1115384615387,927.15,914.336185482435,927.15,914.322868576898,927.15,876.0678189834211,927.15,834.3229661117703
9392,523.15,495.52500000000003,523.15,565.6584071016899,523.15,529.0390664456821,523.15,499.6169493382087,523.15,504.7672464238176
9393,790.15,773.257142857143,790.15,773.2928571428573,790.15,781.8008008433237,790.15,770.944055196488,790.15,778.215542703464
9394,1423.15,1200.4961538461544,1423.15,1403.3166666666666,1423.15,1266.6351524903876,1423.15,1257.9011267623398,1423.15,882.3012125807045
9395,874.15,868.0630434782609,874.15,889.4075189614764,874.15,886.7745582152096,874.15,875.0636900485769,874.15,870.9667517748358
9396,665.15,656.6115384615384,665.15,683.167265160545,665.15,678.8017995871596,665.15,708.0707390615846,665.15,734.5513383707193
9397,653.15,617.35,653.15,611.3039455423539,653.15,624.9571355921391,653.15,627.8896567176537,653.15,652.6557789658591
9398,888.15,861.2700000000001,888.15,895.15,888.15,889.8094234349289,888.15,879.482747891169,888.15,876.4208881279383
9399,751.15,696.3880952380949,751.15,744.15,751.15,731.1246786378587,751.15,688.2969831241511,751.15,718.6412048842221
