,dt,dt_pred,knn,knn_pred,mlp,mlp_pred,rf,rf_pred,svr,svr_pred
9225,785.15,784.15,785.15,781.35,785.15,846.9496195198436,785.15,783.0683333333333,785.15,768.1730779041881
9226,788.15,798.15,788.15,795.15,788.15,837.9909009502394,788.15,793.7599999999999,788.15,759.3090329379058
9227,723.15,733.15,723.15,753.95,723.15,739.5133586223968,723.15,738.4520000000005,723.15,767.6715815790001
9228,552.15,555.15,552.15,545.35,552.15,567.8248503941162,552.15,554.1266666666676,552.15,754.2292186889871
9229,693.15,669.15,693.15,702.75,693.15,685.0618804525758,693.15,680.8590000000008,693.15,756.563830869144
9230,664.15,640.4833333333332,664.15,628.55,664.15,664.7109787347148,664.15,641.1173928571434,664.15,753.5717025645247
9231,613.15,613.1499999999999,613.15,613.55,613.15,638.9259379770456,613.15,611.690000000001,613.15,754.5869157246666
9232,713.15,718.15,713.15,718.95,713.15,743.7711190293775,713.15,726.7550000000003,713.15,756.5857016114549
9233,745.15,728.15,745.15,686.55,745.15,779.2329393823287,745.15,742.0000000000001,745.15,762.8263914697632
9234,762.15,764.15,762.15,761.55,762.15,826.664982406628,762.15,759.7800000000002,762.15,760.0686401386239
9235,715.15,716.15,715.15,716.95,715.15,858.1449380598127,715.15,716.291666666667,715.15,772.5726365880872
9236,686.15,674.15,686.15,671.35,686.15,692.3834617594481,686.15,674.0200000000009,686.15,761.3517547911572
9237,863.15,863.15,863.15,880.75,863.15,896.0829641174596,863.15,859.1899999999994,863.15,764.5991485470416
9238,989.15,978.15,989.15,999.15,989.15,864.260279869699,989.15,984.5599999999987,989.15,766.4920946288304
9239,608.15,604.15,608.15,616.55,608.15,609.5578826956527,608.15,606.6826471571915,608.15,753.1965337322627
9240,952.15,923.15,952.15,964.55,952.15,951.7400045387877,952.15,955.769999999999,952.15,769.1731625991263
9241,787.15,739.15,787.15,880.95,787.15,842.6864990875771,787.15,816.2816666666663,787.15,763.5921713459421
9242,749.15,771.15,749.15,762.95,749.15,658.5337304869073,749.15,727.2500000000003,749.15,753.3446633880761
9243,673.15,671.15,673.15,668.15,673.15,672.8913544372665,673.15,670.2900000000009,673.15,756.7699589675201
9244,731.15,841.15,731.15,736.75,731.15,741.4127994918355,731.15,738.1200000000001,731.15,757.2534416184167
9245,945.15,945.15,945.15,940.55,945.15,1008.2895284791347,945.15,941.739999999999,945.15,768.1895928861682
9246,889.15,873.15,889.15,874.55,889.15,810.2759681352653,889.15,868.1846428571423,889.15,766.6945732408145
9247,903.15,903.15,903.15,893.75,903.15,832.7875302471297,903.15,895.0799999999991,903.15,757.9792263419907
9248,734.15,706.15,734.15,715.35,734.15,695.855667892773,734.15,703.2932500000002,734.15,765.1677811380933
9249,644.15,646.2611111111111,644.15,665.15,644.15,646.0899565307434,644.15,646.2089074375917,644.15,755.6891310352096
9250,613.15,610.15,613.15,632.15,613.15,641.6145345666765,613.15,618.2366666666677,613.15,753.5886320316395
9251,862.15,851.15,862.15,859.55,862.15,835.1134657683025,862.15,869.3274999999993,862.15,768.7235779516612
9252,770.15,723.15,770.15,770.15,770.15,741.1598245833096,770.15,753.4925000000002,770.15,766.8594733623999
9253,820.15,816.15,820.15,836.95,820.15,863.2852086171484,820.15,822.4499999999996,820.15,768.5827288937519
9254,926.15,928.15,926.15,925.15,926.15,914.1212212391143,926.15,933.089999999999,926.15,758.2282344710721
9255,753.15,761.65,753.15,766.15,753.15,786.7971692908287,753.15,762.3371666666666,753.15,765.4239043940837
9256,983.15,983.15,983.15,994.55,983.15,1002.60930307572,983.15,980.5399999999987,983.15,767.5728883800608
9257,646.15,650.15,646.15,648.35,646.15,697.3162189656834,646.15,648.770000000001,646.15,762.1353657303105
9258,1138.15,1143.15,1138.15,1039.15,1138.15,928.7987639881005,1138.15,1050.3894999999984,1138.15,771.2616611774253
9259,565.15,573.15,565.15,597.15,565.15,576.101373805596,565.15,571.675000000001,565.15,753.4324043982797
9260,963.15,873.15,963.15,879.95,963.15,868.8832784940895,963.15,940.8616666666657,963.15,769.8941675437618
9261,661.15,661.15,661.15,651.55,661.15,723.4098068243832,661.15,658.340000000001,661.15,756.66815104274
9262,766.15,762.15,766.15,763.35,766.15,791.5171792985392,766.15,763.67,766.15,760.5099149745015
9263,455.15,455.1499999999999,455.15,439.15,455.15,687.6308872835452,455.15,462.6700000000008,455.15,753.1080876033453
9264,934.15,893.15,934.15,938.15,934.15,868.0932800667721,934.15,944.7366666666655,934.15,769.2595695584381
9265,695.15,703.15,695.15,702.15,695.15,625.1528784271753,695.15,693.3700000000006,695.15,755.0853250919229
9266,1031.15,1031.15,1031.15,1022.75,1031.15,995.3952971096517,1031.15,1023.4499999999986,1031.15,770.1229021957713
9267,704.15,703.15,704.15,704.95,704.15,697.1779233101396,704.15,704.6800000000004,704.15,758.4190711443665
9268,598.15,599.15,598.15,607.35,598.15,507.27860844420803,598.15,601.9733333333343,598.15,756.4766577335865
9269,529.15,530.15,529.15,521.35,529.15,599.6558781400348,529.15,530.900000000001,529.15,753.4551299027578
9270,500.15,503.15,500.15,498.35,500.15,514.1896763388636,500.15,499.4100000000009,500.15,756.1599222206711
9271,585.15,583.15,585.15,583.15,585.15,596.2596281020036,585.15,583.150000000001,585.15,755.3635581735863
9272,703.15,683.15,703.15,703.15,703.15,753.9391527853377,703.15,702.1700000000005,703.15,755.696437194764
9273,955.15,951.15,955.15,940.55,955.15,941.3351346276182,955.15,943.639999999999,955.15,758.0288880102788
9274,785.15,791.15,785.15,748.35,785.15,762.9257922911306,785.15,739.4366666666668,785.15,756.391230102738
9275,753.15,746.15,753.15,734.15,753.15,749.6296032548456,753.15,742.8200000000002,753.15,754.9465810699479
9276,1102.15,1077.15,1102.15,1089.75,1102.15,1107.3215812036392,1102.15,1083.036666666665,1102.15,763.2203004864804
9277,773.15,813.15,773.15,771.15,773.15,851.6789509107726,773.15,776.52,773.15,769.7629484211157
9278,695.15,694.15,695.15,686.35,695.15,669.6414516759161,695.15,697.1166666666671,695.15,755.5725113121089
9279,1016.15,1019.15,1016.15,1017.35,1016.15,970.7650205928239,1016.15,1014.4799999999985,1016.15,766.4096844793819
9280,777.15,773.65,777.15,773.35,777.15,782.0868766357411,777.15,770.6223492063492,777.15,768.1669788419653
9281,702.15,748.15,702.15,733.95,702.15,705.0289935354836,702.15,740.8500000000001,702.15,754.2508103903974
9282,618.15,622.15,618.15,579.95,618.15,616.3399171405225,618.15,605.5349523809533,618.15,752.4739340520788
9283,1076.15,1076.15,1076.15,1067.95,1076.15,1088.984787112293,1076.15,1075.2199999999982,1076.15,766.2625403761377
9284,773.15,768.15,773.15,759.55,773.15,793.2189058645712,773.15,784.8263373015872,773.15,770.0609099002445
9285,779.15,781.15,779.15,777.55,779.15,838.928172357164,779.15,778.56,779.15,761.8957541808542
9286,726.15,735.15,726.15,739.35,726.15,641.4455739803833,726.15,735.2380000000003,726.15,755.2176988350384
9287,753.15,755.65,753.15,753.75,753.15,696.8003909946482,753.15,750.535,753.15,755.9638800510633
9288,809.15,793.15,809.15,785.15,809.15,753.5573963975083,809.15,797.8499999999999,809.15,763.2843682645073
9289,883.15,1011.15,883.15,951.35,883.15,1009.7324787856766,883.15,934.409999999999,883.15,766.8114933348995
9290,526.15,510.15,526.15,521.75,526.15,591.5245178123463,526.15,511.6241666666675,526.15,752.6409863440821
9291,1063.15,1072.15,1063.15,1068.75,1063.15,994.6935336709098,1063.15,1066.2183333333317,1063.15,770.216356277307
9292,752.15,757.15,752.15,760.35,752.15,743.4621565435859,752.15,743.3100000000003,752.15,754.5716193441203
9293,710.15,720.15,710.15,705.95,710.15,773.8350571184845,710.15,702.8300000000006,710.15,769.3606375179406
9294,703.15,683.15,703.15,707.15,703.15,754.4434177326482,703.15,699.7500000000006,703.15,755.7332715795471
9295,653.15,718.15,653.15,655.35,653.15,695.6503636619208,653.15,674.5966666666675,653.15,755.8830964105963
9296,1060.15,1135.15,1060.15,1126.35,1060.15,1093.1729512732838,1060.15,1132.9011904761887,1060.15,764.5456014568222
9297,791.15,727.65,791.15,880.55,791.15,757.8766775664078,791.15,808.3824275724272,791.15,756.5814736703442
9298,931.15,947.9833333333332,931.15,951.35,931.15,845.1301328905,931.15,948.3839819902313,931.15,757.5562660571735
9299,839.15,855.15,839.15,827.95,839.15,740.9584054360039,839.15,831.0177657897656,839.15,756.8041116611356
9300,633.15,652.15,633.15,653.35,633.15,574.9840720743053,633.15,655.1758333333343,633.15,753.533232823345
9301,802.15,801.15,802.15,806.15,802.15,877.3679503080692,802.15,804.203333333333,802.15,759.9603782199459
9302,645.15,631.15,645.15,634.95,645.15,651.0390006914304,645.15,643.890000000001,645.15,753.2927818838707
9303,553.15,567.65,553.15,567.95,553.15,524.4361894151951,553.15,587.026833333334,553.15,751.9264955436547
9304,866.15,867.15,866.15,867.15,866.15,890.3413914059269,866.15,867.2599999999993,866.15,759.2562388936506
9305,757.15,757.15,757.15,763.95,757.15,753.9039617143052,757.15,757.9800000000001,757.15,755.2486624560556
9306,570.15,513.15,570.15,595.95,570.15,572.4229511330951,570.15,597.2658333333343,570.15,754.3181795877241
9307,915.15,940.15,915.15,935.95,915.15,906.6024903266346,915.15,921.3166666666657,915.15,769.2362062337575
9308,828.15,808.15,828.15,819.55,828.15,789.818184291318,828.15,818.9849999999996,828.15,764.4498536602518
9309,808.15,796.15,808.15,845.35,808.15,826.544859945947,808.15,860.6533333333327,808.15,768.3161360561293
9310,577.15,617.15,577.15,608.95,577.15,570.5463475550008,577.15,615.9658571428575,577.15,752.2602325396485
9311,1033.15,1032.65,1033.15,1033.55,1033.15,1018.1746661689298,1033.15,1034.5944999999986,1033.15,769.1690428271542
9312,803.15,741.15,803.15,770.35,803.15,842.967172742122,803.15,783.7699999999999,803.15,769.7175563242557
9313,576.15,575.15,576.15,583.95,576.15,576.6578047922126,576.15,573.8843333333342,576.15,752.800718719975
9314,783.15,798.15,783.15,780.15,783.15,860.4281977194349,783.15,801.6799999999997,783.15,769.821161698275
9315,866.15,867.15,866.15,868.15,866.15,892.7661646022844,866.15,866.7199999999992,866.15,759.237632315565
9316,953.15,943.15,953.15,945.95,953.15,943.9854153219286,953.15,948.2843030303018,953.15,758.6543055679216
9317,993.15,997.15,993.15,965.55,993.15,903.9009181664464,993.15,976.2599999999989,993.15,758.4261535926381
9318,903.15,953.15,903.15,923.95,903.15,877.8783678274557,903.15,933.369999999999,903.15,758.1305620378641
9319,760.15,743.15,760.15,751.75,760.15,833.8335050781685,760.15,746.5433333333334,760.15,758.8380503333872
9320,728.15,728.15,728.15,729.15,728.15,695.0691644264747,728.15,725.9500000000003,728.15,754.6260914496711
9321,836.15,825.15,836.15,831.55,836.15,844.2894221262337,836.15,829.3799999999995,836.15,768.6419312135117
9322,893.15,871.15,893.15,871.75,893.15,873.0883417343455,893.15,872.3999999999993,893.15,764.5875221299309
9323,472.15,502.65,472.15,481.35,472.15,535.5694588615678,472.15,502.06878571428655,472.15,753.2776697889493
9324,978.15,974.15,978.15,977.55,978.15,993.9398215517614,978.15,975.7799999999988,978.15,760.4088979357035
9325,823.15,807.15,823.15,813.75,823.15,926.8718999415479,823.15,816.6616666666663,823.15,758.5296391625932
9326,898.15,763.15,898.15,834.75,898.15,917.5149593135167,898.15,886.7699999999991,898.15,768.061953615754
9327,859.15,856.15,859.15,835.15,859.15,857.2604329301424,859.15,856.2199999999995,859.15,769.6277600395931
9328,783.15,758.15,783.15,836.55,783.15,858.8900265695358,783.15,836.1199999999994,783.15,768.6457990735269
9329,558.15,566.9,558.15,569.35,558.15,551.0135116442631,558.15,566.6052853535356,558.15,752.4039899727286
9330,798.15,797.15,798.15,797.35,798.15,828.8426159193484,798.15,801.9099999999997,798.15,758.7676420052481
9331,593.15,593.15,593.15,576.95,593.15,640.2622155305424,593.15,623.2083333333343,593.15,754.0178262491916
9332,851.15,851.15,851.15,843.15,851.15,805.8537792155056,851.15,845.6699999999994,851.15,768.571179446614
9333,647.15,655.15,647.15,588.15,647.15,584.3894432883877,647.15,632.4466666666676,647.15,752.1608437432272
9334,926.15,920.15,926.15,945.95,926.15,908.7845121286205,926.15,923.6199999999991,926.15,768.856190562156
9335,616.15,622.886842105263,616.15,624.55,616.15,624.4227436242945,616.15,622.587994055456,616.15,753.4687270609852
9336,949.15,928.15,949.15,934.95,949.15,731.573570406042,949.15,952.3299999999988,949.15,753.4088847156065
9337,689.15,689.15,689.15,695.35,689.15,764.6265839912662,689.15,712.8916666666671,689.15,768.4520045693794
9338,998.15,1004.15,998.15,996.35,998.15,988.3072902235899,998.15,1002.5549999999987,998.15,769.1895092666837
9339,820.15,861.15,820.15,861.75,820.15,770.0620668615569,820.15,846.0833333333328,820.15,757.0607458334707
9340,831.15,803.15,831.15,797.95,831.15,766.1619720856733,831.15,796.0906666666665,831.15,754.4611897900102
9341,681.15,691.15,681.15,679.75,681.15,811.8444344172318,681.15,686.248333333334,681.15,765.1024478938616
9342,710.15,716.15,710.15,706.75,710.15,725.6472404421098,710.15,713.3200000000004,710.15,756.8580776471513
9343,833.15,833.15,833.15,834.75,833.15,830.5400282957343,833.15,833.8099999999996,833.15,757.9563072491243
9344,1058.15,1043.15,1058.15,1026.35,1058.15,1088.7351333599881,1058.15,1018.8699999999985,1058.15,764.2822925475352
9345,880.15,864.65,880.15,868.35,880.15,953.2543369346428,880.15,864.4136666666661,880.15,759.7878780715217
9346,850.15,846.15,850.15,840.55,850.15,857.3766787063931,850.15,843.3699999999994,850.15,759.0681733305565
9347,883.15,913.15,883.15,893.55,883.15,872.841360437855,883.15,911.3999999999992,883.15,753.6117676660349
9348,551.15,551.15,551.15,554.75,551.15,592.309595773453,551.15,556.405857142858,551.15,754.3250944108333
9349,634.15,631.6954545454545,634.15,633.75,634.15,724.3029573224607,634.15,631.2410467291568,634.15,756.4748216179715
9350,865.15,863.15,865.15,860.95,865.15,858.3136126613466,865.15,864.1899999999993,865.15,757.678579403461
9351,520.15,527.15,520.15,524.15,520.15,553.1680059233829,520.15,519.6806428571437,520.15,755.5075590710986
9352,893.15,911.15,893.15,898.55,893.15,891.4072142208607,893.15,925.739999999999,893.15,766.7069308006478
9353,797.15,915.15,797.15,758.55,797.15,764.4352150908186,797.15,789.6624999999999,797.15,756.9828180434507
9354,808.15,843.15,808.15,793.35,808.15,782.4478203595315,808.15,779.33,808.15,755.0144523646526
9355,1071.15,1081.15,1071.15,1091.95,1071.15,1093.2577341858148,1071.15,1085.3199999999983,1071.15,763.9079917237261
9356,618.15,618.15,618.15,615.55,618.15,648.2507195482443,618.15,627.4942857142868,618.15,755.0882175749508
9357,599.15,605.15,599.15,616.55,599.15,713.8919977372312,599.15,612.0566666666676,599.15,756.6579503299972
9358,706.15,712.15,706.15,718.55,706.15,677.4240102720822,706.15,705.1026666666672,706.15,754.4043491393971
9359,717.15,715.15,717.15,708.15,717.15,636.4761709893247,717.15,713.7100000000005,717.15,755.6833354430654
9360,1014.15,1023.15,1014.15,1019.95,1014.15,1024.0094091601811,1014.15,1018.1649999999986,1014.15,768.1889352736197
9361,838.15,831.15,838.15,839.35,838.15,867.1362915021018,838.15,838.1799999999996,838.15,758.6699411555601
9362,782.15,792.15,782.15,790.15,782.15,754.2203814347685,782.15,786.9999999999999,782.15,756.5611416195882
9363,862.15,859.15,862.15,846.15,862.15,801.7001197576348,862.15,833.8239999999996,862.15,754.5169753149869
9364,1005.15,1013.15,1005.15,1002.55,1005.15,1011.8802810041882,1005.15,1005.8199999999987,1005.15,764.9056409666322
9365,680.15,673.15,680.15,678.55,680.15,649.0688554443408,680.15,666.011708527584,680.15,755.5553219149252
9366,1132.15,1106.15,1132.15,1117.75,1132.15,1074.3466113238849,1132.15,1111.9239999999982,1132.15,765.5773148039714
9367,817.15,823.15,817.15,805.75,817.15,830.7193178629386,817.15,823.2639999999997,817.15,761.2786864824049
9368,775.15,773.15,775.15,781.55,775.15,840.5973288474346,775.15,773.7219999999999,775.15,769.521207885883
9369,889.15,968.15,889.15,908.75,889.15,895.3542708473652,889.15,873.5824999999993,889.15,760.8542440246804
9370,703.15,608.15,703.15,624.75,703.15,597.8838685101242,703.15,648.490000000001,703.15,753.6829228108278
9371,736.15,753.15,736.15,717.55,736.15,710.4389263894951,736.15,731.5450000000003,736.15,756.8269039667271
9372,705.15,700.15,705.15,688.95,705.15,697.453297116692,705.15,704.7200000000005,705.15,756.5924808718576
9373,875.15,875.15,875.15,876.35,875.15,875.0070084437999,875.15,876.1789999999992,875.15,758.215176137902
9374,737.15,732.15,737.15,724.55,737.15,740.2569102119382,737.15,731.7800000000003,737.15,764.99833170285
9375,643.15,638.15,643.15,642.95,643.15,712.8023071059392,643.15,658.010000000001,643.15,756.8665974701704
9376,602.15,639.15,602.15,570.35,602.15,633.5785724709516,602.15,599.747500000001,602.15,756.5790517443593
9377,697.15,702.15,697.15,692.75,697.15,600.7803330121791,697.15,698.9475000000004,697.15,754.5065376266659
9378,741.15,749.15,741.15,755.95,741.15,740.3011471511057,741.15,750.4777142857143,741.15,756.2288737769459
9379,802.15,802.15,802.15,811.35,802.15,788.0608467796186,802.15,798.4924999999997,802.15,757.1597591915422
9380,718.15,751.15,718.15,760.75,718.15,804.0428887272376,718.15,736.4733333333336,718.15,769.8891835801606
9381,863.15,853.15,863.15,836.55,863.15,860.4438376856967,863.15,848.4999999999994,863.15,769.2426246137081
9382,537.15,715.15,537.15,539.55,537.15,693.2175413768542,537.15,715.3578333333337,537.15,754.9232110826534
9383,954.15,948.15,954.15,958.15,954.15,1012.9905667386098,954.15,948.8899999999988,954.15,758.8117802037051
9384,569.15,583.15,569.15,565.75,569.15,607.8625752474167,569.15,564.430000000001,569.15,752.9834149705553
9385,661.15,598.15,661.15,610.95,661.15,587.4934346095143,661.15,611.2958333333343,661.15,752.8572156966724
9386,443.15,443.15,443.15,469.15,443.15,686.935737482502,443.15,452.6800000000008,443.15,753.0737200663691
9387,753.15,727.35,753.15,727.35,753.15,725.3107313601084,753.15,727.575626984127,753.15,767.3850800584239
9388,553.15,567.15,553.15,539.35,553.15,552.9675445046779,553.15,560.2591816239324,553.15,752.7144696018225
9389,633.15,623.15,633.15,634.15,633.15,666.3947470295602,633.15,633.880000000001,633.15,753.8381400180392
9390,891.15,898.15,891.15,899.95,891.15,799.212493269163,891.15,892.6299999999991,891.15,754.417164020811
9391,927.15,921.15,927.15,911.55,927.15,779.0952005760804,927.15,892.4599999999991,927.15,754.5711622262464
9392,523.15,523.15,523.15,554.95,523.15,497.68937673893475,523.15,493.42500000000086,523.15,755.268205135784
9393,790.15,771.8999999999997,790.15,776.95,790.15,766.1406211510572,790.15,774.7715325412889,790.15,753.8161744803078
9394,1423.15,1403.3166666666666,1423.15,1417.75,1423.15,899.6582189262186,1423.15,1401.1838790376278,1423.15,774.3241666091739
9395,874.15,873.15,874.15,878.35,874.15,877.232651747057,874.15,871.8833333333328,874.15,769.8570189810341
9396,665.15,660.15,665.15,677.55,665.15,733.8990545762034,665.15,673.8433333333342,665.15,753.8251454107847
9397,653.15,615.15,653.15,612.55,653.15,647.292222589026,653.15,627.932000000001,653.15,754.1370981810007
9398,888.15,895.15,888.15,882.55,888.15,855.9838251587042,888.15,889.2299999999991,888.15,764.4058241691295
9399,751.15,744.15,751.15,748.95,751.15,695.8835084357017,751.15,740.9717976190477,751.15,767.1084503412562
9400,868.15,834.15,868.15,847.15,868.15,856.0818238384078,868.15,848.1199999999994,868.15,757.5931623099574
9401,624.15,624.15,624.15,626.35,624.15,661.7779719637348,624.15,623.8566666666677,624.15,754.8827559878431
9402,593.15,593.15,593.15,593.35,593.15,633.475585314447,593.15,600.7600000000009,593.15,753.1003062373944
9403,752.15,744.15,752.15,737.75,752.15,703.7136429557834,752.15,736.5842857142859,752.15,753.9487622285162
9404,524.15,531.0447368421051,524.15,532.55,524.15,526.1501797274619,524.15,531.3322537859054,524.15,751.820111114712
9405,777.15,781.15,777.15,775.75,777.15,764.5343678435063,777.15,778.093092958628,777.15,754.3182186001989
9406,963.15,955.15,963.15,1033.55,963.15,960.1728504846197,963.15,963.6376666666655,963.15,769.4976825847525
9407,611.15,618.15,611.15,641.75,611.15,615.2410351528305,611.15,604.052750000001,611.15,752.3899255864652
9408,911.15,913.15,911.15,936.75,911.15,844.2523380883196,911.15,924.1033333333324,911.15,766.8728560390513
9409,593.15,633.15,593.15,663.55,593.15,628.5717146982741,593.15,662.090000000001,593.15,758.058899263139
9410,1007.15,1007.15,1007.15,1007.55,1007.15,1019.7565552311245,1007.15,1008.6699999999986,1007.15,768.8288718641775
9411,753.15,813.15,753.15,758.15,753.15,786.1614968790963,753.15,772.7890476190474,753.15,762.2106226932892
9412,691.15,689.15,691.15,797.55,691.15,785.2627826875288,691.15,711.7300000000005,691.15,765.2696635609777
9413,738.15,733.15,738.15,767.55,738.15,749.065756045741,738.15,750.0575000000001,738.15,757.5326279276413
9414,885.15,894.15,885.15,898.95,885.15,911.587323178716,885.15,884.7499999999993,885.15,760.1144306932595
9415,804.15,800.15,804.15,782.15,804.15,843.3843587194477,804.15,790.3485714285712,804.15,767.3239206083191
9416,807.15,804.15,807.15,805.15,807.15,835.5602278978678,807.15,811.6193333333332,807.15,767.5015872446209
9417,673.15,698.15,673.15,681.95,673.15,679.3696557364748,673.15,673.5939040404047,673.15,756.5558446044522
9418,723.15,669.15,723.15,702.75,723.15,739.0218290097838,723.15,750.4016666666668,723.15,756.600235401842
9419,817.15,812.15,817.15,814.55,817.15,782.6557132733554,817.15,816.8374999999997,817.15,765.2972236530658
9420,655.15,654.15,655.15,675.35,655.15,701.1670832150872,655.15,659.5726666666675,655.15,756.5313131682145
9421,1012.15,988.15,1012.15,993.15,1012.15,1030.1884763239345,1012.15,993.5399999999987,1012.15,767.7976517149547
9422,884.15,885.15,884.15,879.15,884.15,919.078217327393,884.15,882.3499999999992,884.15,759.2726112162019
9423,392.15,504.15000000000003,392.15,513.75,392.15,614.1083813662561,392.15,504.30824189699206,392.15,752.7528652237065
9424,849.15,845.15,849.15,841.15,849.15,804.3896931222796,849.15,840.7999999999994,849.15,755.7504669124833
9425,1068.15,1030.15,1068.15,1042.75,1068.15,1038.7640624417495,1068.15,1054.6724999999983,1068.15,767.8426274300645
9426,957.15,957.15,957.15,947.55,957.15,777.4543605329419,957.15,955.4899999999989,957.15,754.315933663114
9427,853.15,870.65,853.15,827.95,853.15,829.6006467096848,853.15,872.665666666666,853.15,766.2078252512
9428,1054.15,1054.15,1054.15,1031.75,1054.15,1092.5356099053802,1054.15,1051.5599999999984,1054.15,766.514369579585
9429,840.15,840.1499999999997,840.15,841.35,840.15,839.6172542102415,840.15,841.1899999999994,840.15,757.6310642415924
9430,698.15,685.15,698.15,737.35,698.15,699.6589263534373,698.15,734.1116666666669,698.15,763.8975204406696
9431,737.15,707.15,737.15,721.55,737.15,745.9931237218537,737.15,719.5758333333338,737.15,754.34893412906
9432,568.15,554.0071428571437,568.15,552.55,568.15,589.8307732771608,568.15,554.1921692500534,568.15,752.8068226686631
9433,793.15,794.15,793.15,788.55,793.15,809.975041477392,793.15,792.0899999999998,793.15,768.0927534994552
9434,750.15,783.15,750.15,767.15,750.15,818.7970617052597,750.15,754.5200000000001,750.15,766.7773272196891
9435,452.15,424.15,452.15,438.55,452.15,460.1333871543541,452.15,432.2620000000008,452.15,752.8717969508899
9436,731.15,841.15,731.15,735.75,731.15,741.2399046035828,731.15,738.6900000000002,731.15,757.2583727673997
9437,785.15,743.15,785.15,802.35,785.15,748.152081655013,785.15,776.7029999999999,785.15,757.0579237672032
9438,869.15,869.15,869.15,920.15,869.15,886.7838003069909,869.15,878.4499999999992,869.15,756.9922467664994
9439,599.15,567.15,599.15,599.35,599.15,571.2954044212754,599.15,595.780000000001,599.15,754.6916527942267
9440,757.15,803.15,757.15,693.35,757.15,660.6126745723631,757.15,739.2807936507938,757.15,755.3179395345128
9441,780.15,783.15,780.15,783.15,780.15,815.2784213465873,780.15,779.77,780.15,758.2223709469046
9442,519.15,688.15,519.15,512.95,519.15,485.931688737111,519.15,543.460000000001,519.15,753.0389063931732
9443,748.15,751.5499999999997,748.15,750.95,748.15,670.8226229168941,748.15,751.539064017966,748.15,755.9934447371787
9444,761.15,773.15,761.15,772.35,761.15,772.0736970200369,761.15,763.3800000000001,761.15,767.8127211587549
9445,643.15,644.15,643.15,645.55,643.15,696.4459151199504,643.15,644.639357142858,643.15,754.0529092194776
9446,1104.15,1114.65,1104.15,1108.75,1104.15,1065.320313701765,1104.15,1119.9284999999986,1104.15,767.4405273838654
9447,867.15,867.15,867.15,866.55,867.15,862.8458877490649,867.15,867.2699999999993,867.15,758.328404995897
9448,708.15,661.15,708.15,704.95,708.15,650.1554402456577,708.15,704.9911666666671,708.15,754.9817803818247
9449,791.15,738.15,791.15,762.95,791.15,777.5835066083183,791.15,814.2149999999997,791.15,761.5505294932026
9450,1074.15,1076.15,1074.15,1075.15,1074.15,1082.2787764024754,1074.15,1077.4899999999982,1074.15,762.7432012293253
9451,573.15,575.15,573.15,574.15,573.15,508.8352956702298,573.15,576.3260000000009,573.15,753.3013214702577
9452,773.15,793.15,773.15,790.15,773.15,759.4801537968616,773.15,788.2193333333332,773.15,767.343848264483
9453,700.15,683.15,700.15,688.95,700.15,567.4612277561733,700.15,682.0576428571435,700.15,753.6526646039168
9454,1027.15,1027.15,1027.15,1010.95,1027.15,978.0710179608859,1027.15,1017.9899999999985,1027.15,769.2775906777813
9455,832.15,792.15,832.15,814.75,832.15,858.9706163441236,832.15,826.6499999999995,832.15,768.008569685069
9456,670.15,627.15,670.15,636.35,670.15,634.1046020231596,670.15,639.9615555555565,670.15,752.636601010535
9457,928.15,868.15,928.15,885.15,928.15,769.717787370948,928.15,877.3299999999992,928.15,753.6880809668073
9458,690.15,682.15,690.15,681.35,690.15,725.5298051712946,690.15,686.6698095238099,690.15,755.111975319886
9459,989.15,985.15,989.15,989.95,989.15,968.0541707958216,989.15,987.2099999999987,989.15,760.2065476370292
9460,880.15,836.15,880.15,860.15,880.15,873.1247481540137,880.15,874.5939999999993,880.15,768.2450688181162
9461,753.15,773.15,753.15,752.95,753.15,814.767242870423,753.15,750.7250000000001,753.15,768.5879531825475
9462,777.15,708.15,777.15,782.15,777.15,733.7399718228609,777.15,758.2600000000001,777.15,764.5273340839003
9463,613.15,585.15,613.15,586.35,613.15,731.97602525594,613.15,585.6123333333343,613.15,756.67291877274
9464,573.15,573.1499999999999,573.15,573.15,573.15,579.816859528618,573.15,573.150000000001,573.15,755.1561774052087
9465,1037.15,1018.15,1037.15,1026.35,1037.15,966.8523959453295,1037.15,1016.7199999999985,1037.15,769.4910310256524
9466,824.15,807.331818181818,824.15,809.55,824.15,798.0387019890403,824.15,806.5851123133405,824.15,765.2258635886081
9467,760.15,768.15,760.15,769.75,760.15,760.4751904721418,760.15,767.25,760.15,755.5407157731202
9468,570.15,555.15,570.15,561.95,570.15,611.057395909663,570.15,568.790000000001,570.15,754.7604646970058
9469,693.15,700.15,693.15,697.15,693.15,673.2170465453058,693.15,693.8035000000007,693.15,756.6237375540702
9470,823.15,810.65,823.15,824.75,823.15,763.0487232889695,823.15,774.6383333333335,823.15,755.0617244479353
9471,613.15,608.15,613.15,616.75,613.15,613.6268432610176,613.15,610.5533333333343,613.15,754.2126267310811
9472,501.15,503.15,501.15,497.75,501.15,514.3768301585193,501.15,499.4100000000009,501.15,756.1597498186533
9473,841.15,844.15,841.15,833.15,841.15,865.2436338526371,841.15,841.2199999999995,841.15,760.8430463767139
9474,886.15,893.15,886.15,902.95,886.15,859.8184892485746,886.15,890.2599999999991,886.15,763.3019891594007
9475,551.15,621.15,551.15,531.55,551.15,607.7274708639723,551.15,559.688976190477,551.15,754.0074195005673
