,dt,dt_pred,knn,knn_pred,mlp,mlp_pred,rf,rf_pred,svr,svr_pred
7831,2.16,2.1563235294117646,2.16,2.1944937923657815,2.16,2.116005805714435,2.16,2.168161611253705,2.16,2.293499999999998
7832,1.8,1.8063866666666673,1.8,1.8002167583718602,1.8,1.7990186193381423,1.8,1.8031453970797138,1.8,2.293499999999998
7833,1.886,1.9583552631578944,1.886,1.9235188057619237,1.886,1.933275527785949,1.886,1.9304659967696054,1.886,2.293499999999998
7834,2.218,2.10106611570248,2.218,2.217997966313713,2.218,2.194835873528661,2.218,2.1824350334806155,2.218,2.293499999999998
7835,1.523,1.5124520547945206,1.523,1.5200630467290275,1.523,1.5465701305697888,1.523,1.5225162860494028,1.523,2.293499999999998
7836,1.85,1.8843146067415741,1.85,1.8604596798884874,1.85,1.851461081871211,1.85,1.8633973042134404,1.85,2.293499999999998
7837,1.5119999999999998,1.5289250000000008,1.5119999999999998,1.5202940810503687,1.5119999999999998,1.532131723485723,1.5119999999999998,1.5150787684498908,1.5119999999999998,2.293499999999998
7838,1.5759999999999998,1.637045751633988,1.5759999999999998,1.5949433888125046,1.5759999999999998,1.5455400089083708,1.5759999999999998,1.592391323744617,1.5759999999999998,2.293499999999998
7839,1.702,1.6948260869565208,1.702,1.704075598820533,1.702,1.7221520514566493,1.702,1.6923521421629721,1.702,2.293499999999998
7840,1.554,1.5678571428571428,1.554,1.5528923284183738,1.554,1.5666424178718785,1.554,1.5538666534206225,1.554,2.293499999999998
7841,1.567,1.5846336633663372,1.567,1.5752679046270597,1.567,1.6068084715936437,1.567,1.5847822863106247,1.567,2.293499999999998
7842,1.7619999999999998,1.6896571428571423,1.7619999999999998,1.7519363195843103,1.7619999999999998,1.7688713560394962,1.7619999999999998,1.740375225606953,1.7619999999999998,2.293499999999998
7843,1.654,1.638386363636364,1.654,1.654644312833928,1.654,1.6043561770621306,1.654,1.6527842562021138,1.654,2.293499999999998
7844,2.2,2.178529411764707,2.2,2.205,2.2,2.1604261156295093,2.2,2.2037216586956045,2.2,2.293499999999998
7845,1.506,1.5286827586206893,1.506,1.5099173631284775,1.506,1.5129959671928654,1.506,1.512527825563424,1.506,2.293499999999998
7846,1.591,1.5842123287671248,1.591,1.5909245036396942,1.591,1.5955757943256166,1.591,1.5994844449783094,1.591,2.293499999999998
7847,1.5319999999999998,1.5160451127819552,1.5319999999999998,1.529953495195334,1.5319999999999998,1.5429094894903017,1.5319999999999998,1.522856989567969,1.5319999999999998,2.293499999999998
7848,1.54,1.5565384615384616,1.54,1.5176573747931972,1.54,1.5446952578776987,1.54,1.5453448686061764,1.54,2.293499999999998
7849,1.503,1.499981481481481,1.503,1.503,1.503,1.5108488753880545,1.503,1.504230121980571,1.503,2.293499999999998
7850,1.506,1.5057023809523808,1.506,1.5061810582327964,1.506,1.5102205433275486,1.506,1.5029189537941312,1.506,2.293499999999998
7851,1.81,1.800714285714286,1.81,1.8107534413566313,1.81,1.8222988031350942,1.81,1.8019971622398825,1.81,2.293499999999998
7852,1.4980000000000002,1.4920909090909091,1.4980000000000002,1.4932862060170748,1.4980000000000002,1.5024557342214881,1.4980000000000002,1.4981088308748471,1.4980000000000002,2.293499999999998
7853,1.715,1.801989361702127,1.715,1.7100433450161006,1.715,1.6994340496777316,1.715,1.7158890234243658,1.715,2.293499999999998
7854,1.681,1.658,1.681,1.6738103154462183,1.681,1.699312233637475,1.681,1.6681941152559827,1.681,2.293499999999998
7855,1.694,1.6623493975903614,1.694,1.6866517971598642,1.694,1.6846254181064884,1.694,1.6901223756197987,1.694,2.293499999999998
7856,1.557,1.5789418604651162,1.557,1.5652565626830772,1.557,1.5985599322651443,1.557,1.5734263643509165,1.557,2.293499999999998
7857,2.156,2.178529411764707,2.156,2.156,2.156,2.1402387037801183,2.156,2.164325285849964,2.156,2.293499999999998
7858,1.5830000000000002,1.5698923076923073,1.5830000000000002,2.037226857947515,1.5830000000000002,1.6022655941425776,1.5830000000000002,1.648167725475051,1.5830000000000002,2.293499999999998
7859,1.654,1.72108,1.654,1.6590741979945234,1.654,1.697114628003153,1.654,1.6655189176848622,1.654,2.293499999999998
7860,1.614,1.6010961538461534,1.614,1.6097414653094961,1.614,1.6353972663622627,1.614,1.6134077523555583,1.614,2.293499999999998
7861,1.7180000000000002,1.6803043478260873,1.7180000000000002,1.7120099509004565,1.7180000000000002,1.7167324969277957,1.7180000000000002,1.7115009807841215,1.7180000000000002,2.293499999999998
7862,1.504,1.509153846153846,1.504,1.5054104153614742,1.504,1.5052652859872921,1.504,1.5053957444555195,1.504,2.293499999999998
7863,1.848,1.852559633027523,1.848,1.852154073579071,1.848,1.8712347631547104,1.848,1.8499595481909719,1.848,2.293499999999998
7864,1.915,1.8616666666666666,1.915,1.91,1.915,1.89605972188631,1.915,1.9038320417617507,1.915,2.293499999999998
7865,1.712,1.7807042253521128,1.712,1.7633095368599978,1.712,1.7713186120389965,1.712,1.8200487773823926,1.712,2.293499999999998
7866,1.587,1.5890384615384614,1.587,1.5777773187110704,1.587,1.6042376834060248,1.587,1.5825517765517063,1.587,2.293499999999998
7867,1.956,1.9583552631578944,1.956,1.958148511416734,1.956,2.080043475031701,1.956,1.9628826365542473,1.956,2.293499999999998
7868,1.735,1.8042812500000005,1.735,1.7832119409503102,1.735,1.8036976141985206,1.735,1.810026997141327,1.735,2.293499999999998
7869,1.771,1.5267456140350883,1.771,1.5997242160759275,1.771,1.7362336493903103,1.771,1.6071106335732508,1.771,2.293499999999998
7870,1.4580000000000002,1.4590934579439245,1.4580000000000002,1.4555,1.4580000000000002,1.4771894892224637,1.4580000000000002,1.459167073963991,1.4580000000000002,2.293499999999998
7871,1.63,1.6692884615384618,1.63,1.6549663627475653,1.63,1.637871188107704,1.63,1.6507822069076712,1.63,2.293499999999998
7872,1.517,1.562611842105263,1.517,1.4985936034610428,1.517,1.5247536108831805,1.517,1.5281528648386715,1.517,2.293499999999998
7873,1.703,1.6684264705882348,1.703,1.6888204583358855,1.703,1.7075679096154186,1.703,1.7019746391819934,1.703,2.293499999999998
7874,2.14,2.10106611570248,2.14,2.129907581157224,2.14,2.1454440861953974,2.14,2.126083376922802,2.14,2.293499999999998
7875,1.846,1.818,1.846,1.8710285611811615,1.846,1.839939415644417,1.846,1.8468732736025395,1.846,2.293499999999998
7876,1.58,1.5946,1.58,1.5974086925420767,1.58,1.5870952291538083,1.58,1.5894023641300679,1.58,2.293499999999998
7877,2.024,1.936436170212766,2.024,1.973207288508761,2.024,2.0300796334591795,2.024,1.9733717415144383,2.024,2.293499999999998
7878,1.917,1.919011111111112,1.917,1.9064390896530543,1.917,1.8845663397798367,1.917,1.90780825062115,1.917,2.293499999999998
7879,1.685,1.7152727272727275,1.685,1.686,1.685,1.6897262744139931,1.685,1.685709354475875,1.685,2.293499999999998
7880,1.643,1.6986857142857137,1.643,1.6491666065664645,1.643,1.658328001290888,1.643,1.6696187035945609,1.643,2.293499999999998
7881,1.662,1.6708333333333327,1.662,1.665184991324452,1.662,1.6855003249915077,1.662,1.6705984838675194,1.662,2.293499999999998
7882,1.608,1.6337264957264959,1.608,1.6084158113520024,1.608,1.6084552080362726,1.608,1.6100688112341324,1.608,2.293499999999998
7883,1.558,1.5600465116279072,1.558,1.58,1.558,1.6027444421869281,1.558,1.56963025307099,1.558,2.293499999999998
7884,1.635,1.6367928571428556,1.635,1.635469214622827,1.635,1.6422796822527843,1.635,1.633756353286396,1.635,2.293499999999998
7885,1.612,1.609111111111111,1.612,1.6137521934450256,1.612,1.6275117411508417,1.612,1.6149053525361952,1.612,2.293499999999998
7886,1.6769999999999998,1.6746363636363635,1.6769999999999998,1.6840812308588977,1.6769999999999998,1.705958495165942,1.6769999999999998,1.685058201292931,1.6769999999999998,2.293499999999998
7887,1.689,1.6962,1.689,1.6821650364061014,1.689,1.674598116379718,1.689,1.6881706774267455,1.689,2.293499999999998
7888,1.694,1.7051714285714286,1.694,1.6930846268943796,1.694,1.6922362038377554,1.694,1.6971319574847605,1.694,2.293499999999998
7889,1.655,1.6684264705882348,1.655,1.6974867894191576,1.655,1.6837914797667506,1.655,1.6726939517855524,1.655,2.293499999999998
7890,1.829,1.8121190476190485,1.829,1.829,1.829,1.849985258713808,1.829,1.8272054464030223,1.829,2.293499999999998
7891,1.591,1.5271157024793391,1.591,1.5573765388162166,1.591,1.5631509456183756,1.591,1.5648339314485398,1.591,2.293499999999998
7892,1.846,1.8447552447552453,1.846,1.846015335765998,1.846,1.8372092062481515,1.846,1.8467028582655969,1.846,2.293499999999998
7893,2.094,2.0762302158273385,2.094,2.11758930367662,2.094,2.065196854328431,2.094,2.0922337767489605,2.094,2.293499999999998
7894,1.777,1.7696451612903226,1.777,1.777,1.777,1.8057397983699988,1.777,1.7737787115644246,1.777,2.293499999999998
7895,1.6909999999999998,1.644985915492958,1.6909999999999998,1.6922713466728225,1.6909999999999998,1.6936782222366271,1.6909999999999998,1.6887257109192526,1.6909999999999998,2.293499999999998
7896,1.722,1.929761589403974,1.722,1.72199970643899,1.722,1.6514811631582773,1.722,1.7069581005739496,1.722,2.293499999999998
7897,1.76,1.8226428571428568,1.76,1.7312778912705304,1.76,1.7733567864073627,1.76,1.795925168966134,1.76,2.293499999999998
7898,1.604,1.5692285714285714,1.604,1.616811692217464,1.604,1.6101683481786921,1.604,1.5970936240640796,1.604,2.293499999999998
7899,1.564,1.5688142857142857,1.564,1.5636243742900722,1.564,1.5753486741271747,1.564,1.5642749373559952,1.564,2.293499999999998
7900,1.87,1.9028536585365847,1.87,1.8635517993431494,1.87,1.847744986680759,1.87,1.8611687068013483,1.87,2.293499999999998
7901,1.7380000000000002,1.7322,1.7380000000000002,1.732,1.7380000000000002,1.7214263227152329,1.7380000000000002,1.7399543712925234,1.7380000000000002,2.293499999999998
7902,1.98,1.999241071428571,1.98,1.9850526069695038,1.98,1.9869003770570577,1.98,1.9823921002550882,1.98,2.293499999999998
7903,1.834,1.8372066666666664,1.834,1.8331742389664014,1.834,1.8631665212509831,1.834,1.8370381829555062,1.834,2.293499999999998
7904,1.913,2.003058823529412,1.913,2.0923476036182573,1.913,2.1030808442838405,1.913,1.9469663839411904,1.913,2.293499999999998
7905,2.39,2.1619682539682525,2.39,2.275890733970062,2.39,2.2501788574254205,2.39,2.200203285126735,2.39,2.293499999999998
7906,1.49,1.4866440677966097,1.49,1.4868207733455663,1.49,1.4947869871647292,1.49,1.4839909084951945,1.49,2.293499999999998
7907,2.154,2.10106611570248,2.154,2.154,2.154,2.148458452543571,2.154,2.1626851718720137,2.154,2.293499999999998
7908,1.58,1.570101123595506,1.58,1.5642081602032205,1.58,1.582973548722838,1.58,1.560056680795478,1.58,2.293499999999998
7909,1.742,1.7748644067796617,1.742,1.7390866332028518,1.742,1.7541273640985378,1.742,1.7499886613761033,1.742,2.293499999999998
7910,1.501,1.5019477124183005,1.501,1.5005181133308636,1.501,1.504966516974669,1.501,1.5029729550431221,1.501,2.293499999999998
7911,1.801,1.8063866666666673,1.801,1.801,1.801,1.809670566668809,1.801,1.8019543507433333,1.801,2.293499999999998
7912,1.54,1.5479166666666666,1.54,1.5771587527356152,1.54,1.5604519734569762,1.54,1.544734211478108,1.54,2.293499999999998
7913,1.487,1.4920909090909091,1.487,1.4880864495425274,1.487,1.4951541772147188,1.487,1.4888663961961601,1.487,2.293499999999998
7914,1.4980000000000002,1.4899333333333336,1.4980000000000002,1.5024617257768227,1.4980000000000002,1.508554737670322,1.4980000000000002,1.4989282111232811,1.4980000000000002,2.293499999999998
7915,1.62,1.6126375838926181,1.62,1.620165443577732,1.62,1.5985163870750532,1.62,1.612643859350775,1.62,2.293499999999998
7916,1.611,1.6692884615384618,1.611,1.581547235659099,1.611,1.6142931212128715,1.611,1.6283667282361072,1.611,2.293499999999998
7917,1.526,1.5537227722772284,1.526,1.5855211224513508,1.526,1.5294357648047814,1.526,1.541113800209052,1.526,2.293499999999998
7918,1.96,1.9592592592592595,1.96,1.960110776935119,1.96,1.955495373148471,1.96,1.9592721475246215,1.96,2.293499999999998
7919,1.77,1.775418439716311,1.77,1.772846815529246,1.77,1.7628223853123615,1.77,1.7722075787430818,1.77,2.293499999999998
7920,1.829,1.8029761904761903,1.829,1.816558722012909,1.829,1.8481955415872269,1.829,1.819467836723039,1.829,2.293499999999998
7921,1.526,1.537358974358974,1.526,1.5239988422612705,1.526,1.5308597478206765,1.526,1.5302476470568949,1.526,2.293499999999998
7922,1.948,1.9592592592592595,1.948,1.9480397703928043,1.948,1.9387960469391865,1.948,1.949104003452396,1.948,2.293499999999998
7923,1.753,1.7587407407407407,1.753,1.744912856135198,1.753,1.7505024198717694,1.753,1.7575814358950064,1.753,2.293499999999998
7924,1.564,1.5379259259259261,1.564,1.5595520527655586,1.564,1.5680881040023031,1.564,1.5587679485696189,1.564,2.293499999999998
7925,1.632,1.6246060606060608,1.632,1.6295738137141689,1.632,1.6426743463514737,1.632,1.621048248110453,1.632,2.293499999999998
7926,1.511,1.5183421052631578,1.511,1.5062263891858658,1.511,1.52740429381136,1.511,1.512280685757381,1.511,2.293499999999998
7927,1.809,1.8108965517241382,1.809,1.8092823942529828,1.809,1.8318007477478429,1.809,1.809316299871942,1.809,2.293499999999998
7928,1.524,1.5069999999999997,1.524,1.5067720903540471,1.524,1.5121095739107626,1.524,1.5060944072807139,1.524,2.293499999999998
7929,1.625,1.6427191780821915,1.625,1.6322915181606246,1.625,1.637087230966176,1.625,1.6318475481332781,1.625,2.293499999999998
7930,1.747,1.73118487394958,1.747,1.7636594871064326,1.747,1.755888832699893,1.747,1.7254635314651445,1.747,2.293499999999998
7931,1.503,1.5011692307692304,1.503,1.4969965158457854,1.503,1.501043766706438,1.503,1.5006513303058695,1.503,2.293499999999998
7932,1.594,1.602509433962264,1.594,1.5957764024448948,1.594,1.5937898183062587,1.594,1.5917971042913097,1.594,2.293499999999998
7933,1.844,1.8175714285714286,1.844,1.844,1.844,1.8624254326389444,1.844,1.8466947482673892,1.844,2.293499999999998
7934,1.544,1.5286827586206893,1.544,1.543895846771888,1.544,1.5587709793745828,1.544,1.5420371501785923,1.544,2.293499999999998
7935,1.634,1.6667181818181815,1.634,1.6671074518291875,1.634,1.6567042361932607,1.634,1.6599360630352775,1.634,2.293499999999998
7936,1.64,1.6282105263157896,1.64,1.6105451796487702,1.64,1.6334170176999443,1.64,1.6631612262693132,1.64,2.293499999999998
7937,1.767,1.7536333333333334,1.767,1.764618191898625,1.767,1.7814452792546849,1.767,1.7564926662298674,1.767,2.293499999999998
7938,1.654,1.637045751633988,1.654,1.6523923048454134,1.654,1.6554372339149486,1.654,1.6580894098570407,1.654,2.293499999999998
7939,1.526,1.5281145038167927,1.526,1.5259999604684662,1.526,1.5331215461377496,1.526,1.5262955901746855,1.526,2.293499999999998
7940,1.506,1.5011692307692304,1.506,1.5306651476432835,1.506,1.5077679510535926,1.506,1.5044332136199687,1.506,2.293499999999998
7941,1.535,1.5281145038167927,1.535,1.5309845071838397,1.535,1.532015566915799,1.535,1.5310179813830946,1.535,2.293499999999998
7942,1.886,1.919011111111112,1.886,1.8981870794588573,1.886,1.8660185081345715,1.886,1.8898041569789952,1.886,2.293499999999998
7943,1.51,1.5121578947368421,1.51,1.5130714169503943,1.51,1.5182840096336643,1.51,1.5132185619048086,1.51,2.293499999999998
7944,1.536,1.5692285714285714,1.536,1.5484392686522326,1.536,1.5645917245941805,1.536,1.5560788098320801,1.536,2.293499999999998
7945,1.591,1.570101123595506,1.591,1.592894086667505,1.591,1.6050808937518553,1.591,1.5867227663448402,1.591,2.293499999999998
7946,1.645,1.7088846153846151,1.645,1.6391479627255146,1.645,1.6639763529637852,1.645,1.6580526375303495,1.645,2.293499999999998
7947,1.581,1.562611842105263,1.581,1.5625213991853781,1.581,1.5847124081566488,1.581,1.5882305456100212,1.581,2.293499999999998
7948,1.6230000000000002,1.6068157894736834,1.6230000000000002,1.6135020532210513,1.6230000000000002,1.6209720512579016,1.6230000000000002,1.618705912330336,1.6230000000000002,2.293499999999998
7949,1.862,1.9047516778523486,1.862,1.8925,1.862,1.8966190359043218,1.862,1.8821020351963904,1.862,2.293499999999998
7950,1.513,1.5059538461538464,1.513,1.5150035158812405,1.513,1.5026322487358867,1.513,1.5114323180379459,1.513,2.293499999999998
7951,1.868,1.889237037037037,1.868,1.8542598127522758,1.868,1.8919875829581503,1.868,1.8723801599632217,1.868,2.293499999999998
7952,1.504,1.5281145038167927,1.504,1.514911160203877,1.504,1.5031910060793756,1.504,1.5100333206872425,1.504,2.293499999999998
7953,1.6469999999999998,1.6426250000000004,1.6469999999999998,1.6327152439767372,1.6469999999999998,1.6718028904699902,1.6469999999999998,1.6263436267636653,1.6469999999999998,2.293499999999998
7954,2.244,2.1619682539682525,2.244,2.2228379633025335,2.244,2.2503583332289283,2.244,2.2714237942805164,2.244,2.293499999999998
7955,1.841,1.825,1.841,1.8385195031438415,1.841,1.8577305187854396,1.841,1.837953291918462,1.841,2.293499999999998
7956,2.01,1.9416610169491528,2.01,2.025717673581758,2.01,2.009689661101456,2.01,1.987446844364927,2.01,2.293499999999998
7957,1.8,1.7191647058823536,1.8,1.7707753177321823,1.8,1.7454200455869986,1.8,1.7757002616748478,1.8,2.293499999999998
7958,1.524,1.5164079999999998,1.524,1.515489340558079,1.524,1.52142829531752,1.524,1.5226191036105254,1.524,2.293499999999998
7959,1.57,1.5819904761904762,1.57,1.5714593688169058,1.57,1.5755263069640724,1.57,1.5723131055929718,1.57,2.293499999999998
7960,1.51,1.5137912087912084,1.51,1.515070422739023,1.51,1.5132139876493846,1.51,1.5139709905652639,1.51,2.293499999999998
7961,1.497,1.4895142857142856,1.497,1.5011346673583383,1.497,1.5205275778650114,1.497,1.4921100324314274,1.497,2.293499999999998
7962,1.52,1.5227829457364341,1.52,1.5199021515277886,1.52,1.5121441415215728,1.52,1.5194684698822039,1.52,2.293499999999998
7963,2.06,2.0659215686274517,2.06,1.9868750606077203,2.06,2.0599377184284093,2.06,2.027040793956688,2.06,2.293499999999998
7964,2.2,2.1563235294117646,2.2,2.1759999999999997,2.2,2.135798682091101,2.2,2.174821477154243,2.2,2.293499999999998
7965,1.503,1.499981481481481,1.503,1.503,1.503,1.5108488753880545,1.503,1.504230121980571,1.503,2.293499999999998
7966,1.9,1.929761589403974,1.9,1.9499370139601737,1.9,1.9114252069086426,1.9,1.8717980195820436,1.9,2.293499999999998
7967,1.5519999999999998,1.5504017094017095,1.5519999999999998,1.555527383252889,1.5519999999999998,1.56339792634464,1.5519999999999998,1.555741354948375,1.5519999999999998,2.293499999999998
7968,1.777,1.7152727272727275,1.777,1.7460218203595146,1.777,1.7694988419424804,1.777,1.759192173987621,1.777,2.293499999999998
7969,1.529,1.5249218750000004,1.529,1.523560559925571,1.529,1.526771002978146,1.529,1.5244254729410116,1.529,2.293499999999998
7970,1.621,1.6420066225165566,1.621,1.6260697077682658,1.621,1.6184868403684545,1.621,1.6312441270468159,1.621,2.293499999999998
7971,1.793,1.8125684931506856,1.793,1.797493587039781,1.793,1.7736787320844918,1.793,1.8048059721862928,1.793,2.293499999999998
7972,1.507,1.5130375000000003,1.507,1.5041536313628392,1.507,1.516410461388904,1.507,1.5083062822800757,1.507,2.293499999999998
7973,1.622,1.6273689320388347,1.622,1.61511529775167,1.622,1.6306613970395265,1.622,1.6174594578674082,1.622,2.293499999999998
7974,1.614,1.6126375838926181,1.614,1.6038394334150126,1.614,1.5993097198812631,1.614,1.6215683697811678,1.614,2.293499999999998
7975,1.907,1.999241071428571,1.907,1.9283238768853967,1.907,1.8454168715776966,1.907,1.9843266453505355,1.907,2.293499999999998
7976,1.5530000000000002,1.5580650406504057,1.5530000000000002,1.5506821452172963,1.5530000000000002,1.5595014876629458,1.5530000000000002,1.5529041305953326,1.5530000000000002,2.293499999999998
7977,1.732,1.7119583333333337,1.732,1.7145597293560155,1.732,1.72351685703874,1.732,1.7145179532747947,1.732,2.293499999999998
7978,1.826,1.8372066666666664,1.826,1.8318374817742973,1.826,1.8406122100606364,1.826,1.8325657731547862,1.826,2.293499999999998
7979,1.696,1.6746363636363635,1.696,1.7067557205753514,1.696,1.6855772974327785,1.696,1.692347490717195,1.696,2.293499999999998
7980,2.833,2.328690647482014,2.833,2.3488316056333094,2.833,2.438321420513396,2.833,2.3947000862137817,2.833,2.293499999999998
7981,1.81,1.8383809523809522,1.81,1.72675092329013,1.81,1.7638582354658192,1.81,1.7799676044253958,1.81,2.293499999999998
7982,1.501,1.506301587301588,1.501,1.498709793412227,1.501,1.5114909412397366,1.501,1.5001398602786282,1.501,2.293499999999998
7983,1.922,1.863328358208955,1.922,1.9154533904338766,1.922,1.8676060521366495,1.922,1.8841898900496847,1.922,2.293499999999998
7984,1.804,1.7748644067796617,1.804,1.807132639822271,1.804,1.8257785422119455,1.804,1.7909031262239126,1.804,2.293499999999998
7985,1.619,1.6047684210526316,1.619,1.617394171940694,1.619,1.5979139881544113,1.619,1.607092241474092,1.619,2.293499999999998
7986,1.5759999999999998,1.5894666666666668,1.5759999999999998,1.584510949913349,1.5759999999999998,1.5692062817089378,1.5759999999999998,1.5948797820814598,1.5759999999999998,2.293499999999998
7987,1.607,1.6499153846153842,1.607,1.6053208827491496,1.607,1.6287348649715765,1.607,1.6080538542033775,1.607,2.293499999999998
7988,1.9,1.9495967741935483,1.9,1.645691526171841,1.9,1.5948607465285674,1.9,2.020428830334895,1.9,2.293499999999998
7989,1.851,1.875544827586207,1.851,1.851,1.851,1.868809231401214,1.851,1.8538063156088538,1.851,2.293499999999998
7990,2.17,2.227986928104575,2.17,2.1830484040465548,2.17,2.1456289689912182,2.17,2.210673741143063,2.17,2.293499999999998
7991,1.55,1.553605263157894,1.55,1.557083539221567,1.55,1.5528514021854614,1.55,1.5561451375714381,1.55,2.293499999999998
7992,1.907,1.8843146067415741,1.907,1.907,1.907,1.9213985683346075,1.907,1.9060372345018752,1.907,2.293499999999998
7993,1.725,1.7652159090909096,1.725,1.7303217141362564,1.725,1.740990992128141,1.725,1.7466131834770626,1.725,2.293499999999998
7994,1.5,1.5005795454545456,1.5,1.4932500000000002,1.5,1.4937198838246641,1.5,1.4933044561352375,1.5,2.293499999999998
7995,1.528,1.5421967213114762,1.528,1.5199312337859687,1.528,1.5239319333374912,1.528,1.5173793426881481,1.528,2.293499999999998
7996,1.497,1.4962499999999999,1.497,1.4981944161872156,1.497,1.5064111873684174,1.497,1.4988547917459984,1.497,2.293499999999998
7997,1.803,1.8072150537634408,1.803,1.8023726974211338,1.803,1.8505842506789152,1.803,1.8182008194704593,1.803,2.293499999999998
7998,1.4580000000000002,1.4590934579439245,1.4580000000000002,1.4555,1.4580000000000002,1.4771894892224637,1.4580000000000002,1.459167073963991,1.4580000000000002,2.293499999999998
7999,1.617,1.6246060606060608,1.617,1.624300752008908,1.617,1.6024692424255882,1.617,1.6177586114994955,1.617,2.293499999999998
8000,1.504,1.5124520547945206,1.504,1.5026082081922927,1.504,1.499946059925726,1.504,1.5027445300658493,1.504,2.293499999999998
8001,1.499,1.5426740740740743,1.499,1.4918156041679582,1.499,1.505452851779391,1.499,1.4949656413218821,1.499,2.293499999999998
8002,1.848,1.8372066666666664,1.848,1.8539226456749456,1.848,1.8682525307673692,1.848,1.8439181450775686,1.848,2.293499999999998
8003,1.92,1.999241071428571,1.92,1.9041780356272577,1.92,1.9448861936986155,1.92,1.917495432274918,1.92,2.293499999999998
8004,1.546,1.5231470588235296,1.546,1.513809674035401,1.546,1.5353105392463515,1.546,1.5219469884265622,1.546,2.293499999999998
8005,1.849,1.852559633027523,1.849,1.8495422089126206,1.849,1.8445696690421907,1.849,1.850305988635032,1.849,2.293499999999998
8006,1.82,1.7251111111111108,1.82,1.805706997138278,1.82,1.7756560714225555,1.82,1.7557890867817638,1.82,2.293499999999998
8007,1.802,1.7619649122807017,1.802,1.802,1.802,1.8099282354794175,1.802,1.7949547175458889,1.802,2.293499999999998
8008,2.048,2.085549295774648,2.048,2.048,2.048,2.0619809766508403,2.048,2.0576967181816825,2.048,2.293499999999998
8009,1.626,1.654732394366198,1.626,1.6275611163265733,1.626,1.6707925992386639,1.626,1.6429421438545384,1.626,2.293499999999998
8010,1.5,1.5124520547945206,1.5,1.5,1.5,1.5125446213973497,1.5,1.5058128763502092,1.5,2.293499999999998
8011,1.876,1.8584137931034486,1.876,1.878363312956221,1.876,1.8775516106763919,1.876,1.8719019229233549,1.876,2.293499999999998
8012,1.849,1.863328358208955,1.849,1.85,1.849,1.8570691204291514,1.849,1.8363166746930606,1.849,2.293499999999998
8013,1.81,1.749033112582782,1.81,1.809038518611702,1.81,1.8548272938523729,1.81,1.7732264214590412,1.81,2.293499999999998
8014,1.509,1.5141678321678311,1.509,1.5082818368553497,1.509,1.5139767224912783,1.509,1.5095367605433314,1.509,2.293499999999998
8015,1.59,1.5739579831932775,1.59,1.59,1.59,1.5801095863968786,1.59,1.596913560233766,1.59,2.293499999999998
8016,1.766,1.7846875,1.766,1.7617661591102758,1.766,1.8890926528814616,1.766,1.77059630863515,1.766,2.293499999999998
8017,1.881,1.880933333333333,1.881,1.8804348035033,1.881,1.868584830877156,1.881,1.879617801556341,1.881,2.293499999999998
8018,1.817,1.755442857142857,1.817,1.8384675373566761,1.817,1.8392881502316534,1.817,1.8144842385620736,1.817,2.293499999999998
8019,2.157,2.178529411764707,2.157,2.1571721941094046,2.157,2.1700996847301517,2.157,2.1699597156764225,2.157,2.293499999999998
8020,1.699,1.615365671641791,1.699,1.7020824625253579,1.699,1.6618752416062013,1.699,1.6750531914358597,1.699,2.293499999999998
8021,1.796,1.825,1.796,1.7924843105239516,1.796,1.8181547527539414,1.796,1.784792999600186,1.796,2.293499999999998
8022,1.985,1.929761589403974,1.985,1.9322734322481736,1.985,2.0404442726443417,1.985,1.9514864684286037,1.985,2.293499999999998
8023,1.615,1.6312222222222221,1.615,1.6210945216303183,1.615,1.6275688373175807,1.615,1.6337633860342173,1.615,2.293499999999998
8024,1.872,1.851141592920354,1.872,1.8964166699249456,1.872,1.8496846070249158,1.872,1.8727106987332827,1.872,2.293499999999998
8025,1.547,1.55244,1.547,1.5486666666666666,1.547,1.5475768152717553,1.547,1.550564875116092,1.547,2.293499999999998
8026,1.51,1.5057023809523808,1.51,1.510320247183317,1.51,1.5012099521983882,1.51,1.5104156165862734,1.51,2.293499999999998
8027,1.487,1.4840869565217385,1.487,1.4872159486713037,1.487,1.4908211100728328,1.487,1.4867426181477412,1.487,2.293499999999998
8028,1.88,1.875544827586207,1.88,1.8769717027745447,1.88,1.8962856260477654,1.88,1.8758869492304828,1.88,2.293499999999998
8029,1.803,1.851141592920354,1.803,1.816938479296353,1.803,1.8337943684557072,1.803,1.8290016242627538,1.803,2.293499999999998
8030,1.599,1.5739579831932775,1.599,1.566607703231826,1.599,1.598661241721333,1.599,1.5643275168663713,1.599,2.293499999999998
8031,1.507,1.5011692307692304,1.507,1.5004635603522651,1.507,1.5069243222978472,1.507,1.5017293230498585,1.507,2.293499999999998
8032,1.575,1.58398076923077,1.575,1.60207255498957,1.575,1.5946266117048105,1.575,1.5785402512906375,1.575,2.293499999999998
8033,1.98,1.954,1.98,1.9704501406890127,1.98,1.9134088497875845,1.98,1.977620790433318,1.98,2.293499999999998
8034,1.591,1.6085,1.591,1.5937916486141688,1.591,1.6090418631479417,1.591,1.6015672647700432,1.591,2.293499999999998
8035,1.492,1.4915104166666673,1.492,1.4910081010853509,1.492,1.499094918042125,1.492,1.4914876055698427,1.492,2.293499999999998
8036,1.774,1.8066583333333337,1.774,1.7707082310445978,1.774,1.7455957604924677,1.774,1.7646380350291935,1.774,2.293499999999998
