,dt,dt_pred,knn,knn_pred,mlp,mlp_pred,rf,rf_pred,svr,svr_pred
9782,416.15,426.6833333333332,416.15,425.1317330643432,416.15,440.16663603118764,416.15,439.6929675951774,416.15,463.30581435788645
9783,727.15,682.7499999999998,727.15,725.6177423416948,727.15,738.9227603078313,727.15,720.2342392716287,727.15,734.0005347410379
9784,548.15,547.2333333333332,548.15,547.7161547402559,548.15,530.9737032117156,548.15,541.9595669782742,548.15,563.78450427199
9785,762.15,766.99,762.15,762.15,762.15,759.4861469473125,762.15,766.5788298434811,762.15,770.973742382198
9786,596.15,620.7970588235293,596.15,600.65,596.15,626.0429497150203,596.15,608.7711547351156,596.15,626.9477453738846
9787,1065.15,1070.188461538462,1065.15,1074.35314408427,1065.15,1087.5296434990773,1065.15,1075.3816562721393,1065.15,1080.822071218693
9788,646.15,616.1129629629628,646.15,635.15,646.15,663.5391202609632,646.15,629.9042222879332,646.15,683.7357270847469
9789,909.15,958.3038461538459,909.15,906.255090470471,909.15,924.1603280112994,909.15,909.0556477859952,909.15,917.7830998715408
9790,841.15,953.3807692307696,841.15,854.6195992324001,841.15,861.4797833223047,841.15,911.722200071576,841.15,828.8313768443813
9791,711.15,724.4357142857143,711.15,711.15,711.15,728.1943416388953,711.15,716.7713680767115,711.15,723.5221351254195
9792,672.15,650.2928571428571,672.15,654.830186966912,672.15,647.856991875416,672.15,653.5373746101872,672.15,650.1069100109789
9793,837.15,821.6717391304346,837.15,857.5697239678731,837.15,844.527583447496,837.15,820.9216170917698,837.15,810.5740815041981
9794,573.15,573.6045454545454,573.15,559.2278290451885,573.15,556.006939609141,573.15,566.5522897282707,573.15,562.062522813042
9795,750.15,751.0944444444442,750.15,750.680862001385,750.15,769.651644835314,750.15,752.9989950600582,750.15,743.5038847625883
9796,484.15,467.95,484.15,495.6662458387604,484.15,486.61485707488276,484.15,459.56856672529915,484.15,506.2953635665517
9797,743.15,715.5730769230769,743.15,745.8038265615115,743.15,742.9719149762585,743.15,769.5016024376201,743.15,809.4329321834421
9798,801.15,764.4543478260869,801.15,766.0617990669671,801.15,768.0464549077859,801.15,764.0443292769061,801.15,786.0076501212943
9799,542.15,548.335185185185,542.15,536.2752968479009,542.15,521.3469322055277,542.15,532.5041483701821,542.15,533.3832045627687
9800,545.15,561.1857142857141,545.15,563.5390856950064,545.15,586.1163127172948,545.15,564.8641035846684,545.15,739.3546505557069
9801,778.15,772.9624999999997,778.15,818.660404002437,778.15,817.5317110608147,778.15,800.7233135153788,778.15,839.9709428237447
9802,695.15,702.7397435897445,695.15,694.9807168750863,695.15,687.8711633782252,695.15,694.1067284148388,695.15,697.0749950858926
9803,837.15,838.7214285714284,837.15,837.1887619979071,837.15,827.858273804726,837.15,835.5348839579227,837.15,841.0629469096357
9804,772.15,729.15,772.15,767.9144528305877,772.15,790.6695301991145,772.15,780.5449177961104,772.15,781.5127883355062
9805,896.15,912.5413043478261,896.15,823.3529638597788,896.15,903.5511336048955,896.15,896.6895414488265,896.15,814.7299772907909
9806,878.15,841.5944444444443,878.15,802.6781938772451,878.15,854.121218043597,878.15,856.9249218459021,878.15,852.9846237995125
9807,945.15,930.4499999999998,945.15,910.3786354412815,945.15,824.0224767540304,945.15,886.5608807707491,945.15,833.983565486099
9808,893.15,891.4714285714289,893.15,893.15,893.15,887.3999893947193,893.15,891.5554737001357,893.15,870.0280748274572
9809,585.15,589.6166666666666,585.15,578.15,585.15,582.8470000618127,585.15,591.4006231164651,585.15,566.531996914714
9810,615.15,686.5666666666665,615.15,592.15,615.15,598.2510006764815,615.15,657.6126676243783,615.15,636.6789583411928
9811,598.15,593.1844827586206,598.15,603.15,598.15,600.4465270836348,598.15,596.5641930801771,598.15,602.9857371471053
9812,923.15,921.1500000000003,923.15,931.7904962377394,923.15,910.2608566583868,923.15,896.4505759044407,923.15,926.8746679915976
9813,676.15,615.9961538461537,676.15,634.7214285714286,676.15,630.2484111624303,676.15,625.4093666737192,676.15,742.4124562068073
9814,958.15,936.1155172413797,958.15,948.4868685942613,958.15,940.5596068961129,958.15,943.9855086804718,958.15,936.3969077192642
9815,666.15,659.5833333333335,666.15,659.1545073608369,666.15,667.901520052966,666.15,664.6765165333494,666.15,657.3118471560929
9816,742.15,729.2214285714286,742.15,757.0576601876986,742.15,727.0268483916786,742.15,717.8046497947704,742.15,694.4037292235926
9817,1043.15,1023.1500000000003,1043.15,1040.5133032707095,1043.15,1024.572610608741,1043.15,1025.5743983457849,1043.15,1050.881070366774
9818,832.15,835.15,832.15,830.15,832.15,826.6230521541293,832.15,809.9175713641354,832.15,816.7437638327874
9819,987.15,975.872222222222,987.15,985.5836046992771,987.15,987.8171772331518,987.15,976.0090704029251,987.15,967.6845584716111
9820,733.15,777.9921052631577,733.15,751.3729337551985,733.15,750.9376304590385,733.15,744.7138582691397,733.15,751.9773285415185
9821,990.15,975.968181818182,990.15,978.5450512187723,990.15,962.0507212365434,990.15,967.0681649723202,990.15,978.1672958542522
9822,762.15,751.0944444444442,762.15,761.2861083109457,762.15,763.814680488818,762.15,753.1939226670179,762.15,738.5072883556759
9823,898.15,913.6300000000003,898.15,902.7737561048185,898.15,908.0069637026277,898.15,908.9537859185409,898.15,870.3868264636885
9824,830.15,820.8642857142855,830.15,832.65,830.15,856.0501118945613,830.15,827.8371884161294,830.15,763.7655701480735
9825,824.15,848.380769230769,824.15,816.5789097720491,824.15,822.1615859825848,824.15,821.1929735479639,824.15,838.8613291588308
9826,718.15,695.7796296296297,718.15,705.8784529490736,718.15,678.1682185867411,718.15,712.2078729461133,718.15,675.3025164091423
9827,752.15,759.507142857143,752.15,751.655863045738,752.15,767.5183474256725,752.15,780.9080173668583,752.15,723.1190922823198
9828,726.15,756.1499999999997,726.15,690.5144061029674,726.15,733.1810326617922,726.15,705.0230237140466,726.15,693.5957266357191
9829,914.15,909.529310344828,914.15,922.9196360346133,914.15,904.2243274470469,914.15,917.3446711448273,914.15,956.9285369790787
9830,813.15,872.454347826087,813.15,832.130625065118,813.15,851.7540392674889,813.15,833.7371927135804,813.15,852.7386050405375
9831,724.15,702.1332635983232,724.15,708.15,724.15,710.341076601171,724.15,709.2008942280765,724.15,723.3418414282542
9832,630.15,625.3038461538459,630.15,630.15,630.15,620.0038188251565,630.15,629.1732493052868,630.15,652.5744614629702
9833,862.15,878.7214285714289,862.15,845.4884004611598,862.15,879.7717287604163,862.15,871.6635954201539,862.15,834.6268153840838
9834,737.15,728.7749999999999,737.15,718.1817737906882,737.15,716.34421235847,737.15,726.0412844200231,737.15,731.55695419532
9835,880.15,866.3285714285718,880.15,882.4597299172707,880.15,883.5670900878389,880.15,873.8410962912754,880.15,878.1370867660198
9836,819.15,817.2999999999997,819.15,818.1540549769607,819.15,831.9844794701734,819.15,818.4950880128855,819.15,857.2554126983205
9837,558.15,568.6083333333331,558.15,566.5686769592455,558.15,558.5059508974527,558.15,573.3495574882123,558.15,548.7770222841691
9838,753.15,666.4833333333333,753.15,738.4103404120772,753.15,784.5994561730696,753.15,737.2202525489093,753.15,795.7306290423194
9839,751.15,779.7611111111108,751.15,769.7068594501068,751.15,732.3354622905008,751.15,791.4808547263626,751.15,723.7401137893949
9840,523.15,505.4833333333332,523.15,523.15,523.15,530.9708495613655,523.15,518.3439092120506,523.15,513.4187063733743
9841,673.15,684.9086206896552,673.15,560.7637600160832,673.15,590.4264030709146,673.15,637.4020361104674,673.15,636.1387987118842
9842,976.15,946.5785714285713,976.15,955.6817232423863,976.15,976.0073718745796,976.15,950.7870723570242,976.15,986.0120725358765
9843,618.15,620.7425925925925,618.15,606.2441920616455,618.15,595.3656705586643,618.15,619.1290055513763,618.15,625.2347303040488
9844,578.15,572.5029411764705,578.15,549.6566940341261,578.15,545.8876616807482,578.15,550.4819503333299,578.15,582.0926587533368
9845,908.15,920.45,908.15,907.9779630667107,908.15,901.928027247186,908.15,910.0190741063199,908.15,917.0719963916972
9846,809.15,802.9961538461537,809.15,807.6440230831047,809.15,803.934899362529,809.15,810.3816153125653,809.15,819.1205928523023
9847,1000.15,1012.0428571428575,1000.15,1001.4596596885063,1000.15,994.4658304725463,1000.15,975.256243829311,1000.15,974.1084977090986
9848,795.15,789.4833333333331,795.15,796.2908196281414,795.15,792.6735105666439,795.15,802.110823302875,795.15,845.9428503071586
9849,793.15,794.1499999999997,793.15,804.0601073154844,793.15,811.8523983022707,793.15,814.5657971697568,793.15,847.7991323701035
9850,617.15,629.4499999999999,617.15,619.3870069523362,617.15,646.2279945447547,617.15,630.0269498575542,617.15,651.5212616502004
9851,847.15,839.372222222222,847.15,846.1947383682271,847.15,867.6353764913991,847.15,839.3263639350947,847.15,779.6776202178489
9852,1019.15,1017.3166666666665,1019.15,1018.371901814661,1019.15,1029.0753614222876,1019.15,1014.1517968729789,1019.15,1057.1537582554784
9853,576.15,635.3166666666665,576.15,654.15,576.15,605.7421456633002,576.15,627.4145687740614,576.15,658.9548361687384
9854,1027.15,1032.7749999999999,1027.15,1027.15,1027.15,1013.3053103510462,1027.15,1024.4485698802262,1027.15,1008.0560144320525
9855,613.15,589.6261904761902,613.15,624.6001901941754,613.15,620.6038095515937,613.15,583.5234669548877,613.15,610.8024026385438
9856,630.15,624.0562500000001,630.15,622.5123284429253,630.15,621.0448630116553,630.15,624.509474110389,630.15,647.1215907085616
9857,668.15,691.7055555555553,668.15,685.7587905603575,668.15,690.632279934826,668.15,719.3796547264026,668.15,692.5896069579221
9858,467.15,497.5999999999998,467.15,467.86901408467753,467.15,468.81347416166193,467.15,493.98338183461857,467.15,508.334622057916
9859,872.15,882.7499999999998,872.15,883.0567895545713,872.15,912.3007846216141,872.15,878.776617613005,872.15,858.9245298001379
9860,849.15,823.7382352941174,849.15,826.8414608988529,849.15,843.7097221015674,849.15,827.7011910881765,849.15,836.83426363528
9861,774.15,734.2214285714283,774.15,776.6916533164888,774.15,747.5714048456193,774.15,733.361462114946,774.15,723.60765410966
9862,846.15,835.8772727272725,846.15,848.5286147077695,846.15,791.2881837740186,846.15,813.5826895271214,846.15,769.4045702567719
9863,538.15,562.5574074074071,538.15,535.15,538.15,539.4508342800306,538.15,551.6508671866281,538.15,519.6728726683114
9864,414.15,412.14999999999975,414.15,410.6505136996029,414.15,411.3022243066061,414.15,412.7596416277101,414.15,428.2196498936437
9865,500.15,490.35,500.15,494.58918706922105,500.15,535.221688442801,500.15,521.975093952241,500.15,512.7092808485659
9866,840.15,853.9735294117645,840.15,839.0473817179974,840.15,825.9173143690464,840.15,846.8354752661847,840.15,837.9004657378582
9867,734.15,729.3499999999998,734.15,779.1427903389024,734.15,757.1461538992376,734.15,758.1856859392585,734.15,788.8935390603192
9868,703.15,739.4357142857142,703.15,746.1375774901205,703.15,740.6864638128162,703.15,740.6846058747939,703.15,735.3922168769104
9869,869.15,897.3224137931038,869.15,869.7191045608488,869.15,851.0903843210357,869.15,838.5490465945463,869.15,796.8901680267345
9870,765.15,758.4833333333332,765.15,760.8799454588834,765.15,726.5678366518715,765.15,747.7586405946776,765.15,706.2741248999419
9871,731.15,745.0249999999986,731.15,751.2928571428571,731.15,751.4563955433877,731.15,750.3067325944294,731.15,716.0176634477148
9872,928.15,866.3285714285718,928.15,915.5795069932005,928.15,924.7609926109418,928.15,869.6582506200344,928.15,809.928011355868
9873,762.15,758.5136363636361,762.15,757.5191249686027,762.15,735.4419768933521,762.15,742.1086859773483,762.15,754.6283122867508
9874,764.15,771.4192307692308,764.15,764.15,764.15,757.6206571644988,764.15,768.68079562148,764.15,784.5832650527054
9875,951.15,960.9,951.15,952.1003202621207,951.15,999.6145896763237,951.15,946.0356815695568,951.15,923.3057513876747
9876,788.15,741.8166666666665,788.15,793.5710313347598,788.15,804.3805895467412,788.15,803.7340354090594,788.15,861.5820281792594
9877,852.15,814.9258620689664,852.15,856.0119502221571,852.15,858.2991368809319,852.15,827.8079993163801,852.15,859.6282041479762
9878,840.15,833.2833333333331,840.15,845.0119393122962,840.15,869.6238759160343,840.15,841.5105061081208,840.15,785.0293634498421
9879,797.15,778.8500000000003,797.15,788.9204281227983,797.15,763.0722829352687,797.15,780.7759121645197,797.15,732.8863648570305
9880,679.15,680.5071428571428,679.15,681.7675298886559,679.15,679.6087863326677,679.15,669.8921203218043,679.15,670.9989387824362
9881,948.15,875.15,948.15,894.6687840734161,948.15,914.9976531561053,948.15,903.5604297685849,948.15,894.3953107712487
9882,623.15,654.95,623.15,685.6818814252948,623.15,634.5353660823739,623.15,677.806097092686,623.15,647.5163004040414
9883,727.15,724.8166666666665,727.15,735.9475983945453,727.15,794.2411473958026,727.15,760.2856637645624,727.15,766.5667409755451
9884,756.15,765.4166666666664,756.15,778.15,756.15,764.148073373044,756.15,759.2645329322213,756.15,790.3685101669444
9885,890.15,896.1500000000001,890.15,895.7681135836605,890.15,874.2244595035999,890.15,888.2342665642766,890.15,913.5115746369747
9886,823.15,859.0136363636364,823.15,841.4949668381828,823.15,838.6300017253274,823.15,835.6492490412725,823.15,852.5666748147387
9887,653.15,648.303846153846,653.15,643.1423592986547,653.15,690.5016211358615,653.15,651.0980920251006,653.15,625.7231790054984
9888,898.15,887.7611111111108,898.15,880.0768051415689,898.15,889.6994225666498,898.15,894.146149082832,898.15,905.3352756708091
9889,690.15,680.7214285714286,690.15,677.064617298863,690.15,721.8231121311795,690.15,666.0703441186156,690.15,677.060750086971
9890,664.15,560.35,664.15,683.7307708271517,664.15,688.8567556361791,664.15,623.5038095017446,664.15,653.8956915536592
9891,731.15,718.8772727272725,731.15,726.7109800979333,731.15,718.6192277791254,731.15,728.2103533468403,731.15,706.1024511970509
9892,808.15,633.2214285714284,808.15,755.6783046569715,808.15,775.0335385722115,808.15,743.8431294992654,808.15,776.7221443675853
9893,793.15,776.43,793.15,783.0546519329589,793.15,753.0038941693399,793.15,771.062377115074,793.15,823.7560022046719
9894,488.15,505.0166666666664,488.15,487.3378591196926,488.15,533.9161556989314,488.15,527.1795172348045,488.15,531.2257632342562
9895,844.15,844.6045454545455,844.15,842.9937144307751,844.15,835.5710985349149,844.15,839.222450330119,844.15,840.5430171170201
9896,701.15,719.7833333333334,701.15,701.1499582543919,701.15,688.2957797074146,701.15,709.8829216335305,701.15,710.9778642453648
9897,825.15,776.43,825.15,809.5058129732154,825.15,837.7729543113358,825.15,772.5856179614642,825.15,854.6181159859452
9898,637.15,661.15,637.15,655.2179047069933,637.15,643.4527549310354,637.15,644.6764503722522,637.15,641.6244239288544
9899,862.15,837.6884615384618,862.15,837.3381419015108,862.15,854.2464520703986,862.15,838.8953496557381,862.15,855.6835414322022
9900,989.15,982.3852941176468,989.15,992.4570213164134,989.15,1008.9746933141992,989.15,989.9697002693447,989.15,991.7623842571093
9901,575.15,600.2999999999998,575.15,563.15,575.15,561.1414286981409,575.15,588.205253532396,575.15,675.7740641324244
9902,776.15,782.831818181818,776.15,776.1925978731279,776.15,756.1401156702939,776.15,772.8785147164456,776.15,783.8757660680612
9903,1072.15,1085.6499999999999,1072.15,1046.0789253422822,1072.15,1052.4301656607875,1072.15,1047.0475346025066,1072.15,1019.6911325816227
9904,878.15,875.5785714285713,878.15,875.6937967024602,878.15,887.0862913422058,878.15,871.1060028572826,878.15,904.340234102744
9905,627.15,628.1499999999999,627.15,640.7431256963987,627.15,622.2205808035204,627.15,633.4291864038263,627.15,639.8923441366687
9906,926.15,928.9681818181816,926.15,926.15,926.15,922.569770782392,926.15,925.3954383796116,926.15,906.5365846475515
9907,843.15,715.2657024793382,843.15,778.2223702405539,843.15,684.9906423218135,843.15,759.8411977167389,843.15,786.451547473499
9908,597.15,609.1155172413793,597.15,600.4833333333332,597.15,608.745869109718,597.15,610.2029673637079,597.15,624.1115097570628
9909,821.15,804.9119047619045,821.15,825.8506428943384,821.15,830.0873445594772,821.15,814.5108387786038,821.15,842.8748367523704
9910,985.15,989.0590909090907,985.15,1001.2903930790225,985.15,974.6519726728296,985.15,1000.8555952431826,985.15,952.3682553794397
9911,705.15,696.1934782608693,705.15,705.15,705.15,700.4460733253304,705.15,702.2346335035512,705.15,686.7926521553354
9912,926.15,909.529310344828,926.15,921.7552430297443,926.15,912.0717542871371,926.15,916.4676540679592,926.15,963.9125987657508
9913,1024.15,1032.7749999999999,1024.15,1033.6716517213356,1024.15,1013.3678834324952,1024.15,1030.150540682736,1024.15,1000.5252998411352
9914,1020.15,1000.6499999999997,1020.15,1010.6968570692635,1020.15,993.3533399718331,1020.15,1000.6021268047467,1020.15,998.9290614318497
9915,871.15,876.9921052631577,871.15,872.4144986097525,871.15,857.0244872372729,871.15,873.8944666551018,871.15,876.8720736578734
9916,825.15,804.9119047619045,825.15,825.15,825.15,822.1969962843541,825.15,823.0560157696472,825.15,853.1908658428047
9917,723.15,637.6833333333332,723.15,683.3849008479768,723.15,639.9117906044971,723.15,635.998189772004,723.15,631.0434854779787
9918,801.15,773.47,801.15,777.4790232675117,801.15,819.842335193545,801.15,788.571859465826,801.15,786.9963766394112
9919,902.15,934.8807692307696,902.15,921.1046812684611,902.15,904.7165742424398,902.15,920.6577355809497,902.15,945.8989556458009
9920,723.15,715.0810344827587,723.15,727.0777389083667,723.15,705.5253991142494,723.15,719.0037207238854,723.15,814.6120082203461
9921,958.15,938.1884615384619,958.15,918.2337378599544,958.15,885.9804073733392,958.15,917.3998550130984,958.15,863.1375392114905
9922,839.15,810.9648148148149,839.15,820.0688820591595,839.15,821.2839091295657,839.15,812.3138922479833,839.15,846.5854812277876
9923,543.15,546.15,543.15,585.4783875722934,543.15,544.7920905691084,543.15,625.9485742728889,543.15,625.2155086736357
9924,592.15,577.7970588235293,592.15,586.4,592.15,589.801496566924,592.15,583.9159864612349,592.15,628.8873176541574
9925,1069.15,1091.6115384615382,1069.15,1062.6338238799049,1069.15,1071.1861296575075,1069.15,1054.2121024361725,1069.15,1028.2793542580375
9926,933.15,942.4,933.15,964.9907138459552,933.15,959.0043813435764,933.15,976.0241115642616,933.15,980.8049272406543
9927,874.15,1067.8642857142856,874.15,955.5598588084407,874.15,965.7315333375803,874.15,1051.1615847599383,874.15,980.8927343743317
9928,923.15,899.9394736842103,923.15,923.15,923.15,926.874653109986,923.15,922.1119450624036,923.15,891.5060318310907
9929,763.15,717.2214285714286,763.15,707.9232206788311,763.15,694.7277349801366,763.15,716.3855149288795,763.15,733.4414193310704
9930,500.15,504.9833333333333,500.15,498.97180018421477,500.15,483.99485771993085,500.15,519.4341255090858,500.15,581.5402657191198
9931,776.15,756.2240740740742,776.15,760.1480778809478,776.15,788.9567440640934,776.15,772.938320462769,776.15,760.8261400842503
9932,873.15,778.038888888889,873.15,812.9443434580961,873.15,815.6819101761504,873.15,785.5836434880026,873.15,849.0293401627032
9933,657.15,659.8166666666665,657.15,658.6360877399567,657.15,674.867911586039,657.15,673.4178730169083,657.15,688.1047880200831
9934,673.15,695.7796296296297,673.15,648.4105034872726,673.15,672.9257250187725,673.15,692.7164127893353,673.15,664.4969353577517
9935,723.15,758.4833333333332,723.15,725.2233556333867,723.15,723.590987796756,723.15,747.32388464462,723.15,707.005604887444
9936,685.15,691.483333333333,685.15,690.6545912715818,685.15,688.0210161113567,685.15,689.5016267098929,685.15,673.2168622287618
9937,762.15,736.8772727272725,762.15,751.1274071574338,762.15,758.0907491547284,762.15,755.9287441105655,762.15,769.7613680398254
9938,801.15,835.6672413793107,801.15,838.5400497857316,801.15,823.3315949976198,801.15,835.6325393953791,801.15,826.9491396001004
9939,626.15,585.4416666666665,626.15,652.3809269473052,626.15,634.186125982868,626.15,619.8004090347362,626.15,590.2761967195593
9940,881.15,855.4833333333332,881.15,891.7977099832864,881.15,859.8793774324766,881.15,897.9503826630188,881.15,901.0213317284988
9941,821.15,806.35,821.15,818.8305105389913,821.15,797.6369266324676,821.15,781.6290408457102,821.15,772.2163027998222
9942,891.15,916.5499999999997,891.15,832.7000543208869,891.15,878.2233320016505,891.15,876.1169138831094,891.15,857.3854731631627
9943,714.15,763.9277777777779,714.15,874.8679037708692,714.15,723.1289634765282,714.15,756.6854338926635,714.15,695.3957550804525
9944,904.15,927.855882352941,904.15,904.15,904.15,940.8755896486108,904.15,922.3192004473921,904.15,897.1058566888723
9945,486.15,457.72142857142836,486.15,487.83068086797084,486.15,466.1022803260857,486.15,474.28807418581385,486.15,486.8410336586576
9946,623.15,617.55,623.15,628.8705171900399,623.15,632.0546820569684,623.15,624.2472118882396,623.15,669.2568485524434
9947,1046.15,1043.3499999999997,1046.15,1025.2970988529485,1046.15,1042.8886357471504,1046.15,1047.0051314681148,1046.15,1069.2305864584096
9948,527.15,458.6584745762716,527.15,451.29285714285714,527.15,457.92777448403126,527.15,458.36980820287505,527.15,489.09851316753065
9949,981.15,981.367391304348,981.15,983.4268909862856,981.15,977.7916707203761,981.15,983.0387513349261,981.15,988.2679148096986
9950,779.15,791.3500000000003,779.15,792.4157065577374,779.15,771.6751889112126,779.15,795.5404476080098,779.15,796.2525335894361
9951,531.15,623.75,531.15,563.2792146463361,531.15,577.5913477769965,531.15,599.8278124632863,531.15,593.404240996756
9952,818.15,727.75,818.15,804.31054471832,818.15,809.0158562098933,818.15,804.483134528404,818.15,831.7712704210471
9953,866.15,865.4576923076921,866.15,867.038658982679,866.15,875.2124705051887,866.15,865.2885087320676,866.15,883.9648314871056
9954,755.15,753.3999999999999,755.15,755.15,755.15,761.0361440201816,755.15,757.1456014525471,755.15,768.7926758481817
9955,715.15,717.8772727272725,715.15,715.15,715.15,755.8133398490274,715.15,739.4726613789179,715.15,815.3056159389134
9956,910.15,931.6500000000001,910.15,932.7689789726971,910.15,924.1440541217017,910.15,950.85782265448,910.15,976.1297928438917
9957,678.15,676.2166666666666,678.15,678.15,678.15,675.1840028128405,678.15,674.0744797082089,678.15,665.9913534338748
9958,907.15,850.4833333333332,907.15,891.9470806357687,907.15,854.1705695539526,907.15,859.3390056847601,907.15,887.9997163621638
9959,713.15,694.1499999999997,713.15,693.0438357224266,713.15,685.9498470443118,713.15,687.9402983151141,713.15,706.7458830960722
9960,738.15,786.5785714285715,738.15,737.069567611508,738.15,726.3636806323544,738.15,750.51738966682,738.15,735.9144400349514
9961,1002.15,1017.3166666666665,1002.15,1013.15,1002.15,1011.5608395111057,1002.15,1011.8666316010869,1002.15,1037.7403125088358
9962,737.15,769.55,737.15,773.15,737.15,807.2289768187786,737.15,777.7886605915932,737.15,847.2488802319322
9963,934.15,937.6954545454544,934.15,937.0587849896478,934.15,948.4612313087084,934.15,935.6395876025807,934.15,943.9815017320843
9964,1151.15,1123.2000000000003,1151.15,1126.0849498999169,1151.15,1103.7608384045043,1151.15,1115.0561763644787,1151.15,1111.1916761643415
9965,852.15,859.4700000000001,852.15,852.15,852.15,865.1130312531119,852.15,853.6452554545884,852.15,852.687767416418
9966,758.15,790.3166666666664,758.15,740.7320967894841,758.15,726.1198101773055,758.15,758.9983666114956,758.15,742.200438645149
9967,513.15,581.3499999999998,513.15,593.4987708339878,513.15,598.2534347781083,513.15,618.180861166845,513.15,762.1941852458449
9968,612.15,622.2552631578945,612.15,639.509590560548,612.15,623.6330371907344,612.15,631.2784417315904,612.15,587.2234334358409
9969,1101.15,1081.4543478260873,1101.15,1106.4833333333333,1101.15,1101.0891073837754,1101.15,1079.4075477305198,1101.15,1089.810486012434
9970,893.15,871.5666666666665,893.15,885.8656129966012,893.15,900.5547189661257,893.15,869.124931336467,893.15,824.074777366307
9971,563.15,609.2928571428571,563.15,608.15,563.15,604.1268343472999,563.15,602.2624399836595,563.15,658.5360314200561
9972,728.15,728.2409090909089,728.15,667.7434612520547,728.15,719.2606259283765,728.15,685.7301924405799,728.15,676.4292606529243
9973,659.15,666.1499999999999,659.15,700.15,659.15,657.9394410524686,659.15,652.7241808279297,659.15,608.4972792219532
9974,567.15,578.525,567.15,563.6534205594708,567.15,552.7657383442257,567.15,594.1285243356152,567.15,583.5825654289847
9975,608.15,684.2928571428572,608.15,628.4967103235015,608.15,648.895620325207,608.15,741.2247405619446,608.15,638.7506850920081
9976,772.15,780.4499999999998,772.15,778.3096934249907,772.15,776.3593887002295,772.15,783.2943904012214,772.15,790.2146889762416
9977,708.15,709.8166666666666,708.15,708.15,708.15,659.8063238286169,708.15,688.757223028681,708.15,654.7102421372592
9978,735.15,656.6115384615384,735.15,714.0182332426702,735.15,839.7856557664725,735.15,690.301560850731,735.15,756.7036487303603
9979,676.15,680.4227272727271,676.15,692.0343135675847,676.15,661.7182338081155,676.15,693.5341103838987,676.15,695.7224319404386
9980,975.15,959.2124999999997,975.15,977.5674402425371,975.15,965.3119971207352,975.15,958.2378617621088,975.15,949.0055897298198
9981,795.15,702.1332635983232,795.15,785.3562129535773,795.15,779.603866378205,795.15,771.5321921452257,795.15,769.5738427889928
9982,700.15,641.4833333333332,700.15,617.8892283547834,700.15,626.0681953361005,700.15,632.4414619432986,700.15,655.2166039017657
9983,896.15,866.1115384615387,896.15,883.407943720022,896.15,898.6134628472391,896.15,883.1897251471679,896.15,838.1046140459994
9984,508.15,553.55,508.15,549.1499554964931,508.15,549.6112989015633,508.15,549.6395317527088,508.15,669.4875578361725
9985,966.15,988.3500000000003,966.15,974.0661281434842,966.15,965.4325095462027,966.15,951.6738424180919,966.15,963.4901705231214
9986,1038.15,1105.691666666667,1038.15,950.3344648435739,1038.15,977.2876304490492,1038.15,1049.0623691188373,1038.15,1017.6688125950213
9987,813.15,777.8772727272725,813.15,852.7550752943797,813.15,826.2051474872942,813.15,856.846433127066,813.15,862.2695917415595
9988,862.15,815.3722222222219,862.15,856.6218154236228,862.15,871.3256692588307,862.15,868.2852879307162,862.15,842.7320303745264
9989,912.15,909.529310344828,912.15,922.8379753666313,912.15,889.1794157887848,912.15,919.63646646788,912.15,942.968196654173
9990,1044.15,1029.0499999999997,1044.15,1056.6563559373938,1044.15,1040.5752398178458,1044.15,1020.6715023789791,1044.15,1015.7928971717529
9991,849.15,833.3499999999998,849.15,849.15,849.15,862.8271402463289,849.15,839.9609600213058,849.15,808.622436045499
9992,698.15,673.6499999999999,698.15,717.6139521012016,698.15,746.010247758055,698.15,721.5866514722258,698.15,769.7558453815918
9993,785.15,772.9624999999997,785.15,782.3427560868115,785.15,788.2569685602322,785.15,783.1523088466175,785.15,813.7084472866891
9994,893.15,866.1115384615387,893.15,865.450309148093,893.15,873.1703526472296,893.15,861.3687539019362,893.15,799.9077088675158
9995,998.15,998.1499999999997,998.15,1001.2068408063709,998.15,957.5006437832242,998.15,988.404294186817,998.15,1005.5840033271279
9996,661.15,661.4961538461538,661.15,661.0694952062969,661.15,658.2237551770049,661.15,662.3739683907176,661.15,648.1466128491493
9997,738.15,740.8999999999997,738.15,733.5569786874779,738.15,742.8295410193335,738.15,743.0643640631076,738.15,774.0617830227757
9998,711.15,719.7833333333334,711.15,676.8315373322367,711.15,722.2701889285875,711.15,690.5300159989923,711.15,708.8733373578334
9999,747.15,734.3038461538459,747.15,747.15,747.15,731.5797253716486,747.15,741.0283620696065,747.15,752.0916235941158
10000,838.15,825.3722222222225,838.15,829.7198390328871,838.15,825.540455125236,838.15,834.0842352176692,838.15,821.5906289256573
10001,546.15,634.9277777777777,546.15,567.0442115424622,546.15,583.6967067118235,546.15,595.5139519009549,546.15,593.9357589540932
10002,763.15,785.331818181818,763.15,778.8741923831187,763.15,766.3856655632536,763.15,767.9289679495101,763.15,787.1626522121414
10003,617.15,599.15,617.15,609.3483829018471,617.15,672.7866135707369,617.15,607.5278158782932,617.15,610.2901563995447
10004,851.15,844.2333333333331,851.15,857.7230308926598,851.15,804.2178413191878,851.15,862.0445607768916,851.15,843.4235678103914
10005,940.15,875.15,940.15,919.2228425399085,940.15,940.0391476541666,940.15,908.1895968146434,940.15,906.1984552068798
