Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ru,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,U,ND300
0.048743613025944994,0.0,0.006954733510542,0.5735841299272509,0.144960811848303,0.0,0.0,0.084847750497547,0.0,0.0,0.0,0.0,0.08448489647396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008950440773064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047473623943388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8370000123977699
0.0,0.0,0.0,0.6331622234898671,0.141966206644354,0.0,0.0,0.0,0.091709465585206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13316210428057199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8370000123977699
0.0,0.0,0.0,0.60000001873076,0.0,0.0,0.0,0.0,0.0,0.116171602061086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154895501203926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001160116008378,0.0,0.011601159934766002,0.0,0.0,0.116171602061086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8370000123977699
0.0,0.0,0.014434160647986,0.6064613235539561,0.004232005072613,0.0,0.0,0.19826191846603503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005365576987137999,0.0,0.001964859157401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005441148527579,0.0,0.0,0.0031740032084130003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16066500437887898,0.0,0.0,0.0,1.83800005912781
0.0,0.0,0.05560175497996201,0.621420968430927,0.0,0.0,0.0,0.10309489466465302,0.0,0.008197694430516,0.0,0.0,0.024236658270121003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011197579298193,0.0,0.0188606391768,0.023286207440886005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058067007679915,0.076036595628028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.83800005912781
0.004076235177857,0.0,0.179402912500358,0.6122335325153621,0.0,0.0,0.002523383014526,0.026204370235179998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050322091436388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014145510826668001,0.043043100366668,0.0,0.0,0.0,0.0,0.0,0.0,0.000208664415384,0.0,0.0,0.006793725197088,0.06104647431452099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.83800005912781
0.0,0.0,0.105062589600935,0.596256049139991,0.0,0.0,0.006516459586013,0.055328435620516,0.0,0.0,0.0,0.0,0.020809638986661997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13481698714077497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012479639107356002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06123012461173001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007500076206021999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.83800005912781
0.014369190098945,0.0,0.148625301267065,0.6109781036741021,0.0,0.0,0.0,0.048184691681717004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015111600538902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026606951425965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10163810030746499,0.0,0.0,0.0,0.0,0.0,0.022511730757648996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011974330248190002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.83800005912781
0.06461313032728,0.0,0.0,0.6259998193788461,0.082113393297023,0.0,0.0,0.0,0.09602171333401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018690610689498004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08758483288035901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024976500092985,0.0,0.0,0.0,0.0,0.0,0.0,1.83800005912781
0.0,0.0,0.060060059859588,0.621621612632597,0.0,0.0,0.0,0.07507507124820599,0.0,0.0,0.057057063303911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030030029929794,0.0,0.0,0.09009009694194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060060059859588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006006006224376999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.83800005912781
0.0,0.0,0.09977760332783,0.6154655086078621,0.0,0.0,0.0,0.064554910775223,0.0,0.0,0.07895053877642899,0.0,0.028971569589922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007122678173404001,0.0,0.0,0.0,0.0,0.0,0.018152309688602,0.0,0.018783440623492,0.034621629776874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033599810660362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8389999866485602
0.006774076265769,0.0,0.21356649532464,0.6039453925737299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04277278926915799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018926220058634997,0.00256316395218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061195540811153,0.0,0.0,0.0,0.0,0.0,0.024258520755002004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025997800989733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8389999866485602
0.027632698386882003,0.0,0.14369009646164002,0.55591478995993,0.044212330770452,0.0,0.0,0.032523700454293994,0.0,0.016579619270548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076100466911901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10334629778435302,0.0,0.0,1.8389999866485602
0.0,0.0,0.0051056187363529995,0.606222102909885,0.086907737968699,0.0,0.0,0.089656913941243,0.0051056187363529995,0.057171710822709006,0.0,0.0,0.07756614059119901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001346536997899,0.0,0.0,0.0,0.0,0.0,0.070917619295661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8389999866485602
0.0,0.0,0.15961968582560002,0.599395953389793,0.0,0.0,0.0,0.027544736232137,0.0,0.0,0.0,0.0,0.007214764163145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10363538561653599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011605148237567,0.017505587807944,0.0,0.0,0.0,0.0,0.0,0.0,4.47427246186229e-05,0.0,0.0,0.0017337807605800001,0.06470916516769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006991050074391,0.0,0.0,0.0,0.0,0.0,0.0,1.8389999866485602
0.0,0.0,0.193158912121406,0.59758554471211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088531187923861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004024145393304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060362177919335,0.0,0.0,0.0,0.0,0.0,0.024144871167733995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024144871167733995,0.008048289594515999,0.0,0.0,0.0,0.0,0.0,0.0,1.8389999866485602
0.0,0.0,0.239130422136057,0.608695654661759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478263772053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478263772053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065217395658079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8400000333786002
0.0,0.0,0.129717518521433,0.610395468319336,0.004971751585115,0.0,0.0,0.040141244095025,0.0,0.0032768363803790004,0.037514123754447994,0.0,0.046468935950160994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037514123754447994,0.020593223716141997,0.007005650069215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026836152987628,0.031694914417953995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003870056448717,0.0,0.0,0.0,0.0,0.0,0.0,1.8400000333786002
0.026056396316402,0.0,0.129224886177247,0.608065343742523,0.0,0.0,0.0,0.04598186435228599,0.0,0.0,0.0,0.0,0.00665944320035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04569118445443599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027879816629031003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024312256803099997,0.0,0.0,0.0053116994881940004,0.05306414464165799,0.0,0.0,0.0,0.0,0.0,0.022885226927200002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023889436328896,0.005047435173745,0.0,0.0,0.0,0.0,0.0,0.0,1.8400000333786002
0.0,0.0,0.145023702264397,0.610663504854763,0.0,0.0,0.0,0.04644549957383901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031753550332868995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006398103985741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060663510815227,0.0,0.0,0.0,0.0,0.0,0.07677725021308099,0.0,0.0,0.0,0.0,0.0,0.006161137370137,0.0,0.0,0.016113740589946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8400000333786002
0.050628639576681,0.0,0.025314319788341002,0.604984108356185,0.06187945049077599,0.0,0.0,0.10266360548367301,0.0,0.0,0.0,0.0,0.021601551137647997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019688920291758002,0.064804670102244,0.0,0.0,0.0,0.0,0.0,0.0,5.6254040973161794e-05,0.0,0.0,0.023626700058575003,0.024751780673147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8400000333786002
0.0,0.0,0.23186078804340304,0.609365025852791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019822948543588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013109408605785,0.012156379299115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.099072380508693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014613069146626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8400000333786002
0.067287736817056,0.0,0.137663890508773,0.5865019649918729,0.0,0.0,0.0,0.027846687614245,0.0,0.0,0.0,0.0,0.014682798728805001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02470760917864,0.0,0.009619766513635001,0.0,0.0,0.0,0.0,0.0,0.010885528888764,0.006784467900935999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07199635566255701,0.0,0.0,0.0,0.0,0.0,0.036960158595361996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005063034599355,0.0,0.0,0.0,0.0,0.0,0.0,1.8409999608993501
0.013195048635009,0.0,0.113667487920279,0.6048251588798199,0.0,0.0,0.0,0.050963063652857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078778894367309,0.0,0.0,0.0,0.0,0.0,0.0,0.011909089262721,0.021050568212049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.23644873571274e-05,0.0,0.0,0.0,0.06435380385668199,0.0,0.0,0.0,0.0,0.0,0.019177548438426003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008889882996862,0.013167089290627,0.0,0.0,0.0,0.0,0.0,0.0,1.8409999608993501
0.072434610457008,0.0,0.016096579836648,0.625754501512593,0.05231388029678,0.0,0.0,0.0,0.10462779874053199,0.008048289918324,0.0,0.0,0.010060360311742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004024144959162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07645874885965899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004024144959162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010060360311742,0.0,0.0,0.0,0.016096579836648,0.0,0.0,1.8409999608993501
0.002544055895038,0.0,0.048337049786769996,0.614234317809022,0.0,0.0,0.0,0.114606600525003,0.0,0.040642838732451,0.0,0.0,0.023951349408322005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019235539556729997,0.0,0.0,0.0,0.0,0.0,0.057582521798978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049888310744660005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046289401344084005,0.0,0.0,0.0,1.8409999608993501
0.0,0.0,0.18609903536310798,0.6015713273100971,0.0,0.0,0.0,0.007957027483251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075729815610762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007957027483251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064359044610247,0.0,0.0,0.0,0.0,0.0,0.028464576187239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015914053774409,0.011948092177635001,0.0,0.0,0.0,0.0,0.0,0.0,1.8409999608993501
0.064476022481985,0.0,0.008080693455047,0.5969542350566271,0.067697005259862,0.0,0.0,0.10479470989267599,0.0,0.016104881702878,0.0008193710276980001,0.0,0.032238011240992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022179521688468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08464950202587901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002006046167888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8409999608993501
0.026224711639832,0.0,0.130026506072616,0.608368927947573,0.0,0.0,0.0,0.04625893239211799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045971609386418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028053131850734,0.004022516119335,0.0,0.0,0.0,0.0,0.0,0.0,0.000245530202074,0.0,0.0,0.005354648375086,0.053389750949058,0.0,0.0,0.0,0.0,0.0,0.022985799924837003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024030609770935,0.005067325369385999,0.0,0.0,0.0,0.0,0.0,0.0,1.8420000076293899
0.0,0.0,0.130069702195124,0.611067496141422,0.023372289800087005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07708927044263901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024992639660941004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133408601759788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8420000076293899
0.040519686262927006,0.0,0.017387908065157,0.6352056218408411,0.078108812721282,0.0,0.0,0.00504053957037,0.10155319102206099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086939535557414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007892937428261998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013050699057028999,0.0,0.0,0.0,0.014301068474658,0.0,0.0,1.8420000076293899
0.0,0.0,0.15427768695404698,0.60916316988341,0.0,0.0,0.0,0.039036936701013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031323047108102006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063113607986609995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08368396235298199,0.0,0.0,0.0,0.0,0.0,0.06030855755067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015895278651116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8420000076293899
0.0,0.0,0.0,0.5901639330191689,0.024590161491612996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38524590548921794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8420000076293899
0.0,0.0,0.201957876037398,0.5320812531592249,0.0,0.0,0.0,0.064109386663585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20185148413979198,0.0,0.0,0.0,0.0,1.8420000076293899
0.0,0.0,0.0,0.658915587025958,0.0,0.0,0.0,0.0,0.163594482164778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031458668842888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027250078159565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016834388959331998,0.0,0.0,0.0,0.101946794847479,0.0,0.0,0.0,1.8420000076293899
0.0,0.0,0.004510133597368,0.655985755505398,0.077198443643058,0.0,0.0,0.002612118865479,0.11076139752639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029879636796199998,0.0,0.0,0.11970649015546199,0.0,0.0,0.0,0.0,0.0,0.0,3.7584448701405298e-06,0.0,0.0,0.026233938582355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8420000076293899
0.14767938589676802,0.0,0.0,0.585398368219078,0.047456905083558,0.0,0.0,0.10609429610585401,0.0,0.0,0.0,0.0,0.012279808900231002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032710406998440007,0.09780947037576401,0.0,0.0,0.0,0.0,0.0,0.0,1.0724718903631401e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8420000076293899
0.009161639596639,0.0,0.206205992673615,0.6024124005472161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045370839971624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017471569370393996,0.005156299948039001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07135951829968598,0.0,0.0,0.0,0.0,0.0,0.018875739135651003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023986000457136003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8420000076293899
0.026140476130689,0.0,0.007486832809928,0.602182603390316,0.060529151443948,0.016813647615775,0.006154431376003001,0.109288781028101,0.0,0.018780537418178003,0.0,0.0,0.082513787322664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046316852196739994,0.0,0.035657624632082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028043904877292997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001776536735349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8420000076293899
0.0,0.0,0.08888889567057302,0.6000000171661379,0.0,0.0,0.07619048336574,0.0,0.0,0.0,0.0,0.0,0.117460301898774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.117460301898774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8430000543594398
0.031231405918332004,0.0,0.15887072221017598,0.603418293302814,0.0,0.0,0.0,0.023899644826237004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035730446281611004,0.0,0.0,0.0,0.0,0.0,0.0,0.015901352304077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087267021663802,0.0,0.0,0.0,0.0,0.0,0.007903068126569001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015948962117686,0.019829083248696998,0.0,0.0,0.0,0.0,0.0,0.0,1.8430000543594398
0.004612804270358,0.0,0.20790230767032802,0.602739743688336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048923680679964006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019662661277415,0.00102506806267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059500520620296,0.0,0.0,0.0,0.0,0.0,0.030565651888706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025067561841927002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8430000543594398
0.0,0.0,0.144493398063508,0.6075299046917501,0.006152681086618,0.0,0.0,0.042879447758105003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031496989595605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006389322850271999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07960621800586999,0.0,0.0,0.0,0.0,0.0,0.06536040755658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016091630391692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8430000543594398
0.0,0.0,0.0,0.5927354123875159,0.072719250635567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.218194506515315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007271925898022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10907890456358,0.0,0.0,0.0,1.8430000543594398
0.026920800065634,0.0,0.142357196049501,0.560571781986886,0.043073282012363004,0.0,0.0,0.031685778925901,0.0,0.032304959125086005,0.0,0.0,0.021536641006181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00048457439730699995,0.0,0.0,0.045765361542089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09529962488905198,0.0,0.0,1.8430000543594398
