Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ru,Rh,Pd,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Tl,Pb,Bi,Th,U,YoungModulusGPa
0.0,0.0,0.0,0.632731967857205,0.0,0.02641752306948,0.09020617563699801,0.220360819285677,0.0,0.0,0.016752582321463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013530931829178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.1999969482422
0.0,0.0,0.0,0.6301145908251171,0.0,0.041571192829581,0.08510638277581402,0.21767592112092998,0.0,0.0,0.015384611496558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010147300952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.3000030517578
0.0,0.0,0.0,0.6399954059182039,0.0,0.0,0.09253014878278899,0.205721003832577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005715265467849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8576321006253197e-05,0.056009599677574996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.4000015258789
0.032051279659455006,0.0,0.0,0.631410295837201,0.0,0.025641028972772997,0.064102559318909,0.230769196381936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016025639829727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0
0.031195840352122996,0.0,0.0,0.5667243869693079,0.13171580110513498,0.0,0.0,0.129982698333532,0.0,0.010398609477065,0.019064119758804,0.0,0.090121315513161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006932408702229001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013864819788644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0
0.05341426451398,0.0,0.0,0.622761756273973,0.00242792185933,0.0,0.08619120909339098,0.21881637850281802,0.003034901690863,0.00242792185933,0.0,0.0,0.004855842526567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003338391830147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027314118496020003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0
0.013948098083986,0.0,0.0,0.6229209216961159,0.000335543975699,0.047436704203255,0.07197747395077,0.21099797796580802,0.0,0.000440812658619,0.020955047694194998,0.0,0.0014474448464870003,0.0,0.0,0.0,0.000986894111915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00855308081315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0
0.0,0.0,0.0,0.631675550191937,0.00013435958633700002,0.052176304040833,0.08822945772119001,0.213311882322927,0.0,0.000492651866241,0.003710883529294,0.0,0.0022073357845199997,0.0,0.0,0.0,0.0008957305507469999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007165844405973999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0
0.0,0.0,0.307464167178413,0.5944142297338989,0.0,0.0,0.0,0.0,0.0,0.0,0.067721202502555,0.0,0.021008408274971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009391992310161999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0
0.0,0.0,0.19512196982778895,0.585365833189432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073170719611937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.146341477370842,0.0,0.0,92.0999984741211
0.0,0.0,0.0,0.631634615678937,0.00013428350359799999,0.052082830951437994,0.08805163633023501,0.213031297999008,0.0,0.00048597851282800004,0.003740756021655,0.0,0.002206087025936,0.0,0.0,0.0,0.000895223493913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007737290482451999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.4000015258789
0.0,0.0,0.0,0.631634615678937,0.00013428350359799999,0.052082830951437994,0.08805163633023501,0.213031297999008,0.0,0.00048597851282800004,0.003740756021655,0.0,0.002206087025936,0.0,0.0,0.0,0.000895223493913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007737290482451999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.4000015258789
0.006217805055908001,0.0,0.0,0.6228734878669621,0.001136587990529,0.056829399228439006,0.071404470349351,0.209098698407975,0.0,0.00044794938800900004,0.023901769764077003,0.0,0.0016045950117629995,0.0,0.0,0.0,0.000735439200336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005749797736651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.8000030517578
0.054734533721787,0.0,0.0,0.6028735424567939,0.035194307114298995,0.0,0.0,0.122523284241873,0.0,0.06371100173442801,0.00487137351316,0.0,0.020470716994776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08823207799162901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005035577436189999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002353584795065,0.0,0.0,0.0,0.0,0.0,93.0
0.0,0.0,0.0,0.636822988467832,0.0,5.7743390393048095e-05,0.092331673988138,0.199185785633162,0.0,0.0,0.015013279509162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05658852901131299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0
0.016783219343299,0.0,0.0034965040795240003,0.6104894934929129,0.028671328624124002,0.041608390231492993,0.021678318676936002,0.21993009262479898,0.0,0.009090908639809998,0.030769228508839,0.0,0.0034965040795240003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017482520397620002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012237759658976001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0
0.014546420160178998,0.0,0.024376880428793997,0.6063366908117671,0.03507081885657799,0.023214489752953,0.023911918913249,0.19219209124018402,0.0,0.022184948289792998,0.024443299074669002,0.0,0.017701459619257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013051919565659998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000445027487725,0.0,0.0,0.0,0.002524035799192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0
0.013230836662673,0.0,0.0,0.621875836477115,0.000271232228028,0.054808745998143,0.071975761553889,0.20894804503392,0.0,0.00044323317810500006,0.018324715089933,0.0,0.00145539262298,0.0,0.0,0.0,0.000661541952343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008004659202872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0999984741211
0.013230836662673,0.0,0.0,0.621875836477115,0.000271232228028,0.054808745998143,0.071975761553889,0.20894804503392,0.0,0.00044323317810500006,0.018324715089933,0.0,0.00145539262298,0.0,0.0,0.0,0.000661541952343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008004659202872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0999984741211
0.0327868805557,0.0,0.0327868805557,0.6065574071055561,0.0,0.081967213310179,0.06557377064814299,0.163934407546871,0.0,0.0,0.0,0.0,0.01639344027785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.3000030517578
0.0,0.0,0.07261338805256301,0.612689943835183,0.0,0.06272473351935401,0.099176433736854,0.10520820491760001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024736113110284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022851182828162002,0.0,0.0,0.0,0.0,0.0,0.0,93.8000030517578
0.056588037956434,0.0,0.023088983023975,0.593747300207229,0.029962293619484,0.037369454484385,0.022688604262628996,0.18234291777747896,0.0,0.010076411019765998,0.012145071574937001,0.0,0.016782892959055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012378631216807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042707955986200004,0.0,0.0,0.0,0.00240232233796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0
0.055614617491959006,0.0,0.023255819537092003,0.593926868683406,0.03887043829714,0.022159468425151003,0.022790698282611002,0.18348840131802,0.0,0.004385382990094,0.023322259640424,0.0,0.016910299718728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012458469472745001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000425249287416,0.0,0.0,0.0,0.002392026855215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0
0.0,0.0,0.0,0.624921994376312,0.0,0.0,0.124609805137563,0.18691469340122896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062304912105525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001248594979372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0
0.057131479631884,0.0,0.023317608205279998,0.5945392829979991,0.030226539751374,0.022188269494395,0.022852589468567996,0.18388358574554897,0.0,0.010164090121216,0.023384048308929,0.0,0.016940149804662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01248921003082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000425164501839,0.0,0.0,0.0,0.002457981937486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0
0.067618842165243,0.0,0.0072528451724369995,0.585109291425413,0.081510829974121,0.0,0.0,0.10508259779517802,0.0,0.037547431014507006,0.0,0.0,0.037937960647308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077940201805794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0
0.0,0.0,0.0,0.6355855012144079,0.0,0.034546009588227004,0.117395293017988,0.21247319617937804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.1999969482422
0.0,0.0,0.0,0.6192899117124461,0.009983394429826,0.051980201291809996,0.085457861469154,0.20053310964468501,0.0,0.0,0.032213090382019,0.0,7.65393603004018e-05,0.0,0.0,0.0,0.00046589170976000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.1999969482422
0.0,0.0,0.0,0.639150739674089,0.0,0.0,0.097121607771468,0.19718032283072898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013986411160670004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.79728109591976e-05,0.065120715796689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.4000015258789
0.0,0.0,0.0,0.6195012605672571,0.00999615002111,0.054776197352461,0.07517374457731599,0.206103081350157,0.0,0.0,0.033905856582131,0.0,7.767278614315921e-05,0.0,0.0,0.0,0.00046603676342500005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.5
0.0,0.0,0.0,0.612903207655876,0.0,0.0,0.12903229590385198,0.161290300738427,0.0,0.0,0.096774195701845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.5999984741211
0.13333331298827902,0.0,0.0,0.583333332538605,0.033333333015442,0.0,0.0,0.20000001716613897,0.0,0.0,0.0,0.0,0.050000004291535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.6999969482422
0.014758966961786999,0.0,0.0,0.619816900472357,0.000339057423427,0.05574502922796099,0.07053723531013499,0.206027261908274,0.0,0.000445428412666,0.021473635252393,0.0,0.0013628776965969999,0.0,0.0,0.0,0.00065152209023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008842085244173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.6999969482422
0.0075715172211830006,0.0,0.0,0.621259497948167,0.0007900712630850001,0.047963910052814,0.08368172636840202,0.200711097507927,0.0,0.001316785960016,0.026236948939612998,0.0,0.001975177971449,0.0,0.0,0.0,0.0011851070063870002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002831088897613,0.004477070863345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.8000030517578
0.039933445207688,0.0,0.0,0.6103161549330172,0.009983361301922,0.048585696954300005,0.06389351614699901,0.20698831994997305,0.0,0.0,0.013643931503503001,0.0,0.006655574002599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.9000015258789
0.053819378704811,0.0,0.0,0.60860247319836,0.043281320639584994,0.0,0.0,0.11602619887305801,0.0,0.051238631153269994,0.0,0.0,0.030216268874562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.096724327014759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.140154159720441e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0
0.091401492251927,0.0,0.0,0.5802301699786679,0.031144212527944,0.015233581644624,0.039945833557509004,0.192958720700115,0.0,0.0,0.025389302343675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014895061793647999,0.0,0.008801625201890999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0
0.021902638402901003,0.0,0.0,0.6177791564286489,0.000406576069855,0.052100755072510004,0.069052343524588,0.20289457873292302,0.0,0.000491825868121,0.017443429258612,0.0,0.0011475939282170001,0.0,0.0,0.0,0.000583633368967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016197469344658003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.3000030517578
0.10171820353806199,0.0,0.0,0.587285232902393,0.010309280833017999,0.012027490927591002,0.026116842551740002,0.20584191718257103,0.0,0.0,0.026116842551740002,0.0,0.006529209445841999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018900340842626998,0.0,0.005154639224416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.4000015258789
0.0,0.0,0.21176469600901898,0.5882352772881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05882352772880999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14117649897407097,0.0,0.0,95.9000015258789
0.08109180460106401,0.0,0.0,0.608982010613658,0.008675183068126998,0.0,0.0,0.10756699574895699,0.0,0.060038619113015,0.0,0.0,0.030336689985199998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10330869686998001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0
0.039780080071711,0.0,0.029134709654341,0.57240607860291,0.044682559689892994,0.0,0.004832439988680001,0.186119002141475,0.0,0.036278319133806,0.0044122278416669995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038309340239372,0.0,0.0,0.0,0.0,0.0,0.029134709654341,0.0,0.001996007996338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016808489233299998,0.0,0.0,0.012746440093133998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0
0.0,0.0,0.26430378768977,0.5764956806888779,0.049566958274531,0.0,0.0,0.045569618238349006,0.0,0.0,0.063957359516605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000106595591868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0
0.0,0.0,0.0,0.626958328568258,0.0,0.049273877140602,0.07619536138810801,0.209290674922946,0.0,0.0,0.025508026990737002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012491039020178998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028269196916900005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0999984741211
0.014033831026393,0.0,0.0,0.619319038219718,0.00027802882558200005,0.05818745493056501,0.065866345629692,0.202398312581614,0.0,0.000410423415734,0.019462010861727,0.0,0.001290848036287,0.0,0.0,0.0,0.000615635253986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018138071218702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.4000015258789
