Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ru,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,U,ND300
0.015344112495028,0.0,0.013162841951743002,0.60427231047012,0.0015043252628070003,0.0,0.0,0.213125231845768,0.0,0.008800301461218001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00046634079570699995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014291092529870003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14189542646462197,0.0,0.0,0.0,1.83399999141693
0.026817562401786,0.0,0.144546616046091,0.560969742187157,0.042908095074485,0.042908095074485,0.0,0.031564271662158,0.0,0.016090531480606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026817562401800003,0.0,0.0,0.020220441097271998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002681756240179,0.0,0.0,0.0,0.11102471311176401,0.0,0.0,1.83399999141693
0.0,0.0,0.16975999892864202,0.6000000021457671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007040001179123001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.223199997746468,0.0,0.0,1.83399999141693
0.0,0.0,0.250000002980232,0.6153846051142761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038461540203828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.096153851701663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.83399999141693
0.024963475604914,0.0,0.203654871556595,0.594074320059318,0.0,0.0,0.0,0.008304072667216998,0.0,0.0,0.0,0.0,0.012481737802457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058256661023325995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012481737802457,0.0,0.010405719039606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.070687141222519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004690263221591,0.0,0.0,0.0,0.0,0.0,0.0,1.83500003814697
0.0,0.0,0.056866977904231,0.6498944661052679,0.0,0.029476698950628,0.0,0.0,0.12833889578763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029792079037663996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00516751989223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017079499450937,0.0,0.0,0.083383862871413,0.0,0.0,0.0,1.83500003814697
0.0,0.0,0.055555551581912006,0.638888926638499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19444441861576398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111111103163825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.83500003814697
0.0,0.0,0.18425739496999397,0.601598708290085,0.0,0.0,0.0,0.010946489696493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07906929105658299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009571814049402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061351261833712,0.0,0.0,0.0,0.0,0.0,0.025507870009332998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016547019669052,0.011150150425346,0.0,0.0,0.0,0.0,0.0,0.0,1.83500003814697
0.0,0.0,0.17255070699439404,0.615842930012486,0.0,0.0,0.0,0.038834953099778996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018314211202583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08120035626461099,0.0,0.0,0.0,0.0,0.0,0.062224181800528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011032660625618999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.83500003814697
0.0,0.0,0.0,0.685128167702602,0.0,0.02563194013567,0.012317509541056999,0.014355659356513999,0.133321503400908,0.0,0.0,0.0,0.082057646971426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041028818717341,0.0,0.0,0.0,0.0,0.0,0.006158754174481999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.83500003814697
0.0,0.0,0.236489572767301,0.6127416257177281,0.0,0.0,0.0,0.005956553102281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008739025140566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008677193077633002,0.005358836604079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071725960710734,0.0,0.0,0.0,0.0,0.0,0.027536176716294998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021229238347778,0.0015458178156039998,0.0,0.0,0.0,0.0,0.0,0.0,1.83500003814697
0.0,0.0,0.15786079499541,0.5986041696264711,0.0,0.0,0.0,0.027889119057872003,0.0,0.0,0.0,0.0,0.007932280465518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10623089211028999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010146589917938001,0.017378138548157,0.0,0.0,0.0,0.0,0.0,0.0,4.4846825649956394e-05,0.0,0.0,0.000644673073898,0.06687782399726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006390671381535,0.0,0.0,0.0,0.0,0.0,0.0,1.83500003814697
0.08000000982880599,0.0,0.186453304971472,0.5600000020444389,0.0,0.0,0.0,0.026666669942935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000213333294574,0.0,0.0,0.066666670088967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08000000982880599,0.0,0.0,1.83500003814697
0.0,0.0,0.0,0.608695672076684,0.0,0.0,0.0,0.104347813150156,0.0,0.086956530031952,0.043478265015976,0.0,0.156521719725233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.83500003814697
0.10444130771797501,0.0,0.094662740582314,0.5772430496056831,0.0,0.0,0.0,0.051939086263119,0.0,0.0,0.0,0.0,0.019531551955757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012773581563763,0.0,0.0049660823705729995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076641494150948,0.0,0.0,0.0,0.0,0.0,0.042083714960297995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015717390829571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.83599996566772
0.003269915678024,0.0,0.21042128224766699,0.613215561413048,0.0,0.0,0.0,0.017708509073271997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036945808645829996,0.018069468819407,0.019492099280543997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002144555913872,0.085612358559327,0.0,0.0,0.0,0.0,0.0,0.026371668150257002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.83599996566772
0.0,0.0,0.0,0.636054424027197,0.0,0.0,0.0,0.153061209223707,0.0,0.0,0.0,0.0,0.068027214695808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017006801289766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068027214695808,0.047619055055437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010204081012278,0.0,1.83599996566772
0.026848518492352993,0.0,0.144659793842625,0.560409195143518,0.042957629587765,0.0,0.0,0.031600708542397,0.0,0.032218229343381005,0.0,0.0,0.020136389465311003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00048327341034800004,0.0,0.0,0.045642489781650995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095043772390649,0.0,0.0,1.83599996566772
0.06882590562527499,0.0,0.016194329964005,0.625506076965074,0.060728748391875996,0.0,0.0,0.0,0.09716599170495599,0.008097165578049,0.0,0.0,0.01012145965477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020242909474770003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09311740593569999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01012145965477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008097165578049,0.0,0.0,0.0,0.0,0.0,0.0,1.83599996566772
0.0,0.0,0.157794582145051,0.598919649883944,0.0,0.0,0.0,0.027875737456365,0.0,0.0,0.0,0.0,0.0073047850427200006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10615729115853999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010943188653516,0.017744198274339,0.0,0.0,0.0,0.0,0.0,0.0,4.47802941329736e-05,0.0,0.0,0.0,0.06683459499118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006381192100213,0.0,0.0,0.0,0.0,0.0,0.0,1.83599996566772
0.0,0.0,0.135849095830375,0.611806756746366,0.0,0.0,0.0,0.017981698633331003,0.0,0.0,0.11229269312067698,0.0,0.031132078699346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022155519595413,0.05002858817407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018753569200422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.83599996566772
0.0,0.0,0.060783281009999,0.603477798453033,0.06681806147408301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043861014343875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003577316648023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.178119228679743,0.0,0.0,0.036768594597344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065947047939019995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.83599996566772
0.013017699842622,0.0,0.133696500145879,0.614869123600665,0.0,0.0,0.0,0.035461171011555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00843739517629,0.0,0.036449549545761004,0.0,0.0,0.0,0.0,0.0,0.016657830635621998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074345498794036,0.0,0.0,0.0,0.0,0.0,0.056940360612301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010124870635270001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.83599996566772
0.0,0.0,0.0,0.5666667067209871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23333329709371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.199999996185303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.83599996566772
0.0,0.0,0.193577901836655,0.5967635022679549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088710499682262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004039224127917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064525972047257,0.0,0.0,0.0,0.0,0.0,0.024184539555933998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016106090704054,0.012092269777966999,0.0,0.0,0.0,0.0,0.0,0.0,1.8370000123977699
0.0,0.0,0.018771168715542002,0.60901266427252,0.069801405447798,0.0,0.0,0.105727691824931,0.0,0.028840477296941,0.007241196587223001,0.0,0.08978462377868401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000584268257439,0.0,0.0,0.0024862477962,0.008204618561923999,0.006681791548333,0.034248067684186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018615778228279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8370000123977699
0.073711171809237,0.0,0.0,0.632353521278681,0.051330590707039006,0.0,0.0,0.0,0.12500459782783302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035074049547979998,0.0,0.0,0.0,0.0,0.0,0.0,0.07916713308543401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034925580336978,0.0,0.0,1.8370000123977699
0.10259529312222099,0.0,0.0,0.611232445545669,0.0,0.0,0.005030264484145001,0.11906799393600401,0.0,0.032558517443552,0.0,0.0,0.04159641913345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084574769470105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003344296864855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.83800005912781
0.110796100601038,0.0,0.0,0.6023211009833559,0.0044294831913100005,0.0,0.0,0.128602602293649,0.0,0.0,0.0,0.0,0.026842670899034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019578320122295,0.042463970909433005,0.0,0.0,0.0,0.0,0.0,0.0,5.9059770854991795e-05,0.0,0.0,0.017895109959046,0.047011581269984996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.83800005912781
0.07221280358366701,0.0,0.0,0.627155326570807,0.05994743086506099,0.0,0.0,0.0,0.12246720755652601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00383991702337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07758122247079902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036796091929772005,0.0,0.0,1.83800005912781
0.0,0.0,0.21919478579683,0.6126163643221321,0.0,0.0,0.0,0.011530829252233999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021317869848173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011269259046441002,0.005231379677952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07450356691630701,0.0,0.0,0.0,0.0,0.0,0.021012708383042002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018832968986395002,0.004490267770492001,0.0,0.0,0.0,0.0,0.0,0.0,1.83800005912781
0.0,0.0,0.0,0.5918442153930661,0.0,0.0,0.0,0.22446729660034198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.081557683944702,0.10213080406189,0.0,0.0,0.0,1.83800005912781
0.040472698525277,0.0,0.017384510174988998,0.635296406900199,0.078015418657184,0.0,0.0,0.005039554277369,0.10219750483546701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086414690687293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007891395153158001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013028620582445001,0.0,0.0,0.0,0.014259200206619001,0.0,0.0,1.8389999866485602
0.080160322714903,0.0,0.016032060489865,0.6232465021942329,0.05210421119519901,0.0,0.0,0.0,0.10420840331691099,0.008016032033072,0.0,0.0,0.010020040339363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002004008008268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076152310870692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002004008008268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010020040339363,0.0,0.0,0.0,0.016032060489865,0.0,0.0,1.8389999866485602
0.0,0.0,0.299490911924189,0.551861039533213,0.0,0.0,0.0,0.018867041029957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.129781007512641,0.0,0.0,0.0,0.0,1.8389999866485602
0.0,0.0,0.0,0.6165417156362479,0.04042448534876,0.0,0.0,0.020212237906008998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14334558753826998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17947597357071202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8389999866485602
0.0,0.0,0.17596589454764702,0.6000207700722441,0.0,0.0,0.0,0.012011859016023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08798294727382401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008007904023859999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062399256530787005,0.0,0.0,0.0,0.0,0.0,0.02558370027978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016015809239814,0.012011859016023,0.0,0.0,0.0,0.0,0.0,0.0,1.8389999866485602
0.0,0.0,0.059401366780183,0.601628470819317,0.001186708985221,0.0,0.075290085719771,0.033788238639292006,0.0,0.0015822779515729999,0.0,0.0,0.103507400294068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.100144992740763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023470458069813,0.0,0.0,0.0,1.8389999866485602
0.0,0.0,0.202460283193124,0.61586940825905,0.0,0.0,0.0,0.029329537125001002,0.0,0.0,0.022441928012820998,0.0,0.07245971266014199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000254155477939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05718497527192401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8400000333786002
0.0,0.0,0.1875,0.59375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8400000333786002
0.0,0.0,0.058560781924952995,0.6410268731914079,0.0,0.030335755751148996,0.0,0.0,0.129246018507696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030041234845992002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005325938775074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009228353285378,0.0,0.0,0.0,0.09623504371835198,0.0,0.0,0.0,1.8400000333786002
0.080271065788037,0.0,0.020645638198967,0.5993275340379821,0.077329204877259,0.0,0.0,0.103727294023106,0.0,0.0,0.0,0.0,0.020987098875697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093562023099833,0.0,0.0,0.0,0.0,0.0,0.0,0.00015760029301700002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003992540806102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8400000333786002
0.0,0.0,0.0,0.66835022371024,0.020366430403986,0.0,0.008138393212189999,0.006114019191945,0.122034998667449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071200709767346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101750403057041,0.0,0.0,0.0,0.0,0.0,0.0,0.002044821989803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8409999608993501
0.024629020156014,0.0,0.164223991642051,0.60907477009704,0.0,0.0,0.0,0.033173789257544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024491939012751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005985903609925,0.005528964876256999,0.0,0.0,0.0,0.0,0.0,0.0,0.000242177801535,0.0,0.0,0.0,0.08512777143607,0.0,0.0,0.0,0.0,0.0,0.014256499696093002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030889088436651002,0.00237608397807,0.0,0.0,0.0,0.0,0.0,0.0,1.8409999608993501
0.0,0.0,0.19300210918247301,0.5979758824146221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086456794584173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008035395727094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066317448497443,0.0,0.0,0.0,0.0,0.0,0.020088489019713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016070790262096,0.012053090312386001,0.0,0.0,0.0,0.0,0.0,0.0,1.8409999608993501
0.027108350395424998,0.0,0.146113999714486,0.564341710086146,0.043373361586355,0.0,0.0,0.031906531557772004,0.0,0.016265009998837,0.0,0.0,0.013554170429341001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027108351364,0.0,0.0,0.058391391129110994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027108350991470005,0.0,0.0,0.0,0.09596355648974002,0.0,0.0,1.8409999608993501
