Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ru,Rh,Pd,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Tl,Pb,Bi,Th,U,YoungModulusGPa
0.06359954395862699,0.0,0.0,0.619339840549361,0.0,0.0,0.09316244880562599,0.21226041607106697,0.0,0.0,0.0,0.0,0.011637750615318998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.8000030517578
0.0,0.0,0.0,0.624394306275928,0.00341618093006,0.034684701182955004,0.049569492650317994,0.22452680728288396,0.0,0.0,0.06170042076579,0.0,0.000662320930931,0.0,0.0,0.0,0.001045769981134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.8000030517578
0.0,0.0,0.021962017851925,0.636200907408408,0.000303342772882,0.0034277736148309998,0.081781225263276,0.211945680850632,0.0,0.0,0.013104408652789,0.0,0.0,0.0,0.0,0.0,0.000121337086801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037917856947990002,0.012133708978148,0.000151671386441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000151671386441,0.0,0.0,0.0,0.010313658711099,0.004610810341528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.9000015258789
0.0,0.0,0.0013065060176919998,0.637575145249928,0.0,0.023419131092239,0.070224722777088,0.239025319395977,0.0,0.0,0.012934411258981001,0.0,0.0,0.0,0.0,0.0,6.532532509898461e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049320613977040005,0.0,3.266266254949231e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000293963921036,0.0,0.0,0.0,0.010190750901706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0
0.100628894050169,0.0,0.0,0.578616372054477,0.031446538331374,0.0,0.056603776149030005,0.201257883467763,0.0,0.025157228280913997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006289307666275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0
0.0,0.0,0.018209019337703997,0.632285975980282,0.0,0.025180658517421,0.07964854948412599,0.21475188546573498,0.0,0.0,0.019609709373234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020373729733030002,0.0009550185952050001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00041384136890400004,0.0,0.0,0.0,0.006907968904086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0
0.0,0.0,0.0,0.63323065441809,0.05206676529243599,0.0,0.004400961543061,0.25935202342320396,0.0,0.0,0.020007452590022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030942142733187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0
0.0,0.0,0.0,0.636130356082063,0.026490981746677,0.0,0.004507628517475999,0.26536062889630296,0.0,0.0024271842195349998,0.032558942593538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011234401354646999,0.0,0.018689321887888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017683771466099998,0.000832177555263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0
0.0,0.0,0.020153268962938,0.63665417989741,0.0,0.036947658970658,0.054263808944419005,0.23609978686649502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006163377515706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009717918842375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0
0.0,0.0,0.017862039556925,0.6283986958204089,0.006706324126766999,0.04623495037855999,0.073124717652709,0.209153496704806,0.0,0.0,0.0,0.0,0.0051909517522519995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012703330340771998,0.0,0.0,0.000625493666802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0
0.0,0.0,0.001235451075472,0.6371676118918941,0.0,0.020840111583791,0.074127052309382,0.236296205111207,0.0,0.0,0.013329860486887,0.0,0.0,0.0,0.0,0.0,6.502373395195171e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007022563490328,0.0,3.25118623193628e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000292606812097,0.0,0.0,0.0,0.009591001642669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0
0.006535948310413,0.0,0.0,0.598039243282642,0.071895422473842,0.052287581714929,0.071895422473842,0.196078407589126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003267974155206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0
0.133333316802977,0.0,0.0,0.533333343505861,0.133333316802977,0.0,0.0,0.20000002288818602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0
0.022553898004355,0.0,0.0,0.601326679333033,0.019900498449506,0.015920398521186003,0.049751245527717994,0.19900498211087198,0.0,0.033167498607936,0.017578778458373003,0.0,0.008291874651984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019900498449506,0.008623548255235999,0.0039800996302969995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0
0.0,0.0,0.0,0.62575412963715,0.0,0.016100741469193002,0.047004354641717996,0.22800620593110896,0.0,0.0,0.021678122485422002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061456445835409004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0
0.0,0.0,0.0,0.629642510107105,0.0,0.014231172672206999,0.046511628849562,0.23602912830337805,0.0,0.0,0.035508504775323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038077055292426006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0
1.24363806145384e-05,0.0,0.0018654571038219999,0.636043126782568,0.00010570920670200001,0.017068930637328998,0.091531749178555,0.20647500251894602,0.012436381089513001,1.86545715038842e-05,0.024934941747971,0.0,1.24363806145384e-05,0.0,0.0,0.0,1.86545715038842e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001461274110446,0.0,1.86545715038842e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000286036708732,0.0,0.0,0.0,0.007710554439675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0
0.078814629005153,0.0,0.0,0.5851197703338671,0.066204289127268,0.0,0.054224456706534,0.20617909991876399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009457754908414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0999984741211
0.20645161314933497,0.0,0.0,0.5580645161982509,0.0,0.0,0.032258060978305,0.20322580967410897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0999984741211
0.0,0.0,0.0,0.627515531607462,0.005039475590026,0.034234837023457,0.066991431338856,0.22160256757015898,0.0,0.0,0.041659665195437005,0.0,0.001948596765214,0.0,0.0,0.0,0.001007894909389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0999984741211
0.10062889788885601,0.0,0.0,0.591194976560724,0.025157229240586002,0.006289307906193001,0.062893079061928,0.20754720143551997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006289307906193001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0999984741211
0.0,0.0,0.009538647895728001,0.6356236827764361,0.0,0.015389017182544,0.083240596301478,0.22450795185443598,0.0,0.0,0.018282406032957003,0.0,0.0,0.0,0.0,0.0,6.359098528855179e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004832914937809,0.0,6.359098528855179e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000254363941154,0.0,0.0,0.0,0.00820323710688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0999984741211
0.0,0.0,0.0,0.6264991610996761,0.005053227711802999,0.034294566587141,0.067174233468093,0.219478474144114,0.0,0.0,0.044535776180239,0.0,0.001953914894044,0.0,0.0,0.0,0.00101064591489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0999984741211
0.0,0.0,0.0,0.63273455560802,0.0,0.0,0.069194936241536,0.230871583490632,0.0,0.0,0.06719892465981099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.3000030517578
0.0,0.0,0.0,0.625,0.0,0.0,0.0875,0.15,0.0375,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.3000030517578
0.0,0.0,0.0,0.628771487399927,0.0,0.0,0.06595860916519,0.224563629686095,0.0,0.0,0.080706273748789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.3000030517578
0.0,0.0,0.001110167885636,0.637301632091636,0.0,0.022758438116507004,0.071181350361934,0.23809836261899803,0.0,0.0,0.010840458702176002,0.0,0.0,0.0,0.0,0.0,6.53039908074236e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01067719921643,0.0,3.26519954037118e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000293867960962,0.0,0.0,0.0,0.00764056705951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.3000030517578
0.019089899546894,0.0,0.0,0.63593549276174,0.000320258277693,0.015322158960221,0.08081810651366299,0.24116698323926603,0.0,0.0,0.007347100700523001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.4000015258789
0.0,0.0,0.0,0.6400789808591851,0.000313410916124,0.00416836421588,0.08173754904387599,0.23336571345903895,0.0,0.0,0.017707710726064,0.0,0.0,0.0,0.0,0.0,6.268217391167379e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000501457316788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000595480628878,0.0,0.0,0.0,0.010561950481099001,0.010906700179156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.4000015258789
0.103225800175821,0.0,0.0,0.5999999814033511,0.012903229790349,0.006451612510989,0.038709679834304,0.232258083774197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006451612510989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.4000015258789
0.06972033007211599,0.0,0.0,0.61629630895544,0.0,0.0,0.09306121803984402,0.209342402912754,0.0,0.0,0.0,0.0,0.011579740019847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.4000015258789
0.15400600587679503,0.0,0.307319300870183,0.53844379964625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000230893606771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.5
0.0,0.0,0.002834047313789,0.637048735924034,0.0,0.016166951803123,0.078902456142198,0.232874927732927,0.0,0.0,0.015071981009318,0.0,0.0,0.0,0.0,0.0,6.44101768056992e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007374964371138001,0.0,3.2205083746236306e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000289845825894,0.0,0.0,0.0,0.009339474617028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.5
0.0,0.0,0.0,0.5991350908320661,0.035058760475832,0.0,0.10643070170197198,0.16258420866687698,0.0,0.0,0.096791238323254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.5
0.064855392762476,0.0,0.001677295051475,0.5926534179213879,0.056779530437215,0.0,0.069017571005301,0.20397770924176198,0.0005590982263150001,0.00039758103047400005,0.0031682230589370006,0.0,0.0,0.0,0.0,0.0,0.000223639301702,0.0,0.0,0.0,0.000267124710612,0.0,0.0,0.0,0.0,0.0,0.000229851502975,0.0,0.0059326532400290006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014598680441799998,0.0,0.0,0.0,0.0,0.0,0.00011492570492099999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.5999984741211
0.023539697377506,0.0,0.004707939296687,0.6122003122584849,0.033628135023548,0.036957325788675,0.026902517078742996,0.235161559301363,0.0,0.013451258539372,0.00504422061116,0.0,0.006725628077593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006725627779570001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010088438689119998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.6999969482422
0.0,0.0,0.258730592934369,0.565441874140958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17279078814158302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030367447830900005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.6999969482422
0.0,0.0,0.0,0.618225588960755,0.00481734302031,0.052260870544159004,0.028904049181163,0.22440790009194697,0.0,0.0,0.071384248201667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.6999969482422
0.0,0.0,0.0,0.5624929380422261,0.12502339362919698,0.0,0.0,0.187497677803217,0.0,0.0,0.124985990525361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.8000030517578
0.062081827245761,0.0,0.0,0.586303397530202,0.067421506888811,0.0016405039795390002,0.04490478929417201,0.21004890146992397,0.0,0.009585692151911,0.008331189038610999,0.0,3.2166749718679306e-05,0.0,0.0,0.0,6.433349943735871e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009585692151911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.8000030517578
0.0,0.0,0.0,0.615941249635278,0.004774159277752,0.063481402717977,0.017306331591428,0.225616320577499,0.0,0.0,0.072880536200066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.8000030517578
0.10121211063500501,0.0,0.0,0.5503030538847979,0.10121211063500501,0.0,0.090909108248626,0.15636361659656697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.8000030517578
0.0,0.0,0.006077082838430999,0.637134217616948,0.0,0.014393090211596,0.07989765279317099,0.23092911090550003,0.0,0.0,0.017847429764296,0.0,0.0,0.0,0.0,0.0,6.39692889186902e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010107150219603001,0.0,3.19846514442645e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028786180944700003,0.0,0.0,0.0,0.0032304499006450002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.8000030517578
0.0,0.0,0.0,0.63844265021954,0.000372867673929,0.00571730460677,0.08631886925271301,0.22642387958015803,0.0,0.0,0.016779048642325,0.0,0.0,0.0,0.0,0.0,6.21446185303608e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000621446148051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010347079618604,0.014914709639379999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.9000015258789
0.0,0.0,0.0,0.6394385948147691,0.015396670194844999,0.0,0.009333379324278,0.25663389358898303,0.0,0.015192290635063,0.012739720420478001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018394249787296,0.0,0.032871201234287994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0
0.0,0.0,0.0,0.6394385948147691,0.015396670194844999,0.0,0.009333379324278,0.25663389358898303,0.0,0.015192290635063,0.012739720420478001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018394249787296,0.0,0.032871201234287994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0
