Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Yb,Lu,Hf,Ta,W,Tl,Pb,Bi,Th,U,Tliquidus
0.0,0.0,0.010072341183082,0.6337150697851321,0.0,0.016312131780864,0.088117163594821,0.21851922232978002,0.0,0.0009502211053089998,0.015646972462293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003800884421238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000291401132753,0.0,0.0,0.0,0.012574592204728001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1519.15
0.04067950845963501,0.0,0.0,0.6214527348556811,0.0,0.035212187065964,0.065607904407762,0.22728458320448802,0.0,0.0,0.0,0.0,0.0031567296600109995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00660635234646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1519.2499755859399
0.0,0.0,0.009551827054844999,0.633076118074222,0.0,0.015378439972818,0.08634852716158702,0.21832291425114397,0.0,0.0009551828693969999,0.020504589809338,0.0,0.0,0.0,0.0,0.0,0.000127357705365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000292922715819,0.0,0.0,0.0,0.015442120385465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1520.15
0.0,0.0,0.0,0.6363636138222429,0.0,0.0,0.0,0.18181820262562196,0.0,0.0,0.0,0.0,0.090909091776068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.090909091776068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1521.15
0.0,0.0,0.0,0.5784820743512621,0.04957538914805001,0.049963796842199,0.070761458877564,0.15444639640059,0.0,0.016313269781661,0.080295188110078,0.0,0.0,0.0,0.0,0.0,0.000162426488598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1522.05002441406
0.0,0.0,0.0,0.6153039702244749,0.0,0.07744523719177299,0.077198397647078,0.135081712978519,0.0,0.0,0.0004936747308,0.0,0.019376731405068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036778772678623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038321503143664004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1522.15
0.0,0.0,0.053351289131678,0.6277447280066579,0.0,0.0,0.101143000187047,0.121137002058995,0.0,0.0,0.0,0.0,0.016627650662933997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041518121769474996,0.0,0.00047944751795999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037998760665253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1522.15
0.0,0.0,0.0,0.597780303955078,0.0,0.054503498077393,0.071865501403809,0.159627895355225,0.0,0.0,0.116222801208496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1522.15
0.0,0.0,0.008358663461388,0.634973398377102,0.0,0.008896909582797,0.08839918592606802,0.22128293705147103,0.0,0.0,0.019028622562274,0.0,0.0,0.0,0.0,0.0,6.332320239643901e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009023555168025998,0.0,3.1661594213299104e-05,0.0,0.0,0.0,0.0,0.0,0.00022163122701400004,0.0,0.0,0.0,0.009720111847250001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1523.15
0.0,0.0,0.144208009826375,0.6113475364573471,0.0,0.0,0.0,0.046099293320737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031678492338099995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063829794969969995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07706855233679401,0.0,0.0,0.0,0.0,0.0,0.065248235388006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017966900835646,0.0,0.0,0.0,0.0,0.0,0.0,1523.15
0.0,0.0,0.026917053124342002,0.632550854518288,0.0,0.013771516439128,0.082003116496668,0.21064165909478003,0.0,0.0,0.030672922111081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009389669486610001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002503911267051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1523.15
0.0,0.0,0.0054236535763359985,0.6383584804975201,0.0,0.0,0.09867729876012898,0.191792597394784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065747969771231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1523.15
0.0,0.0,0.0,0.6000367188466811,0.0,0.027679880655285,0.065712192024429,0.167217298765801,0.0,0.0,0.13935390970780498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1523.15
0.0,0.0,0.006369426425095999,0.6003184493569449,0.136942692279435,0.0,0.0,0.19904459590080398,0.01910827867924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03821655735848101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1523.15
0.0,0.0,0.0,0.609978727077981,0.0,0.0,0.0,0.031408470350924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23291349910788897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12569930346320599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1523.15
0.0,0.0,0.145023702264397,0.610663504854763,0.0,0.0,0.0,0.04644549957383901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031753550332868995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006398103985741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060663510815227,0.0,0.0,0.0,0.0,0.0,0.07677725021308099,0.0,0.0,0.0,0.0,0.006161137370137,0.0,0.0,0.016113740589946,0.0,0.0,0.0,0.0,0.0,0.0,1523.15
0.0,0.0,0.144075798947665,0.611611384004213,0.0,0.0,0.0,0.045971568480487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031516589066429006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006398104811731999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077251188560685,0.0,0.0,0.0,0.0,0.0,0.065402848921681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016113749204654,0.001658768002456,0.0,0.0,0.0,0.0,0.0,1523.15
0.0,0.0,0.144208009826375,0.6113475364573471,0.0,0.0,0.0,0.046099293320737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031678492338099995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063829794969969995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07706855233679401,0.0,0.0,0.0,0.0,0.0,0.065248235388006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017966900835646,0.0,0.0,0.0,0.0,0.0,0.0,1523.15
0.0,0.0,0.11327318404223401,0.6268095223133621,0.0,0.0,0.0,0.035603494085981006,0.0,0.0,0.0,0.0,0.030198345434793997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013630377399191998,0.0,0.0,0.0,0.0,0.0,0.0,0.005076142386131,0.017390486976496998,0.020915586203448997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10575298634529101,0.0,0.0,0.0,0.0,0.0,0.020022556170427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011327318642642,0.0,0.0,0.0,0.0,0.0,0.0,1523.15
0.0,0.0,0.136543896026045,0.6249832580992621,0.0,0.0,0.0,0.045106246435903004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016260519347521003,0.018042499051198996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10246359275476699,0.0,0.0,0.0,0.0,0.0,0.04744508965608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009154898629224001,0.0,0.0,0.0,0.0,0.0,1523.15
0.0,0.0,0.0,0.623150578790171,0.029646329031573,0.0,0.0,0.0,0.174082789208905,0.0,0.17312030296935202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1523.15
0.0,0.0,0.0,0.613255026448993,0.0,0.036124910194498004,0.07878009119512201,0.18712010087972,0.0,0.0,0.055194704089454996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026260031193103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003265135999109,0.0,0.0,0.0,1523.15
0.0,0.0,0.0,0.606038575028453,0.0,0.026518730484992998,0.060385597696647995,0.181884303524868,0.0,0.0,0.125172793265038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1523.15
0.0,0.0,0.037001638542947,0.6366309731866551,0.0,0.0,0.074187665235369,0.21696978201174802,0.0,0.0,0.034082067321085,0.0,0.0,0.0,0.0,0.0,0.000860503114502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026737058769299996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1523.15
0.0,0.0,0.06589635675197,0.6355012726062951,0.0,0.0,0.0,0.033301378802308,0.0,0.0,0.0,0.0,0.08108380103829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006155708865886999,0.0,0.0,0.0,0.0,0.0,0.0,0.0017659820150470002,0.019526719531979,0.024875120460556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.116958500638358,0.0,0.0,0.0,0.0,0.0,0.014935159289312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1523.15
0.0,0.0,0.0,0.6163681638761129,0.09072887585456699,0.0,0.0031057957094559998,0.251998974823743,0.0,0.007136721586544,0.0,0.0,0.0,0.0,0.001453776829201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021905768397150003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002180664796767,0.003403158786037,0.00039648447463699996,0.0013216148657860002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1523.15
0.0,0.0,0.138917392159866,0.62056618740378,0.0,0.0,0.0,0.038458908246233,0.0,0.0,0.0,0.0,0.006911653563210001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009352402859459999,0.0,0.0,0.0,0.0,0.0,0.0,0.014005789122318998,0.017244918757311,0.006432628936243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093204675267008,0.0,0.0,0.0,0.0,0.0,0.038960738801351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011131638976333,0.0048130659068859995,0.0,0.0,0.0,0.0,0.0,1523.15
0.0,0.0,0.065832780104393,0.625441382590545,0.0,0.009964688760947,0.08474474689720599,0.17260160003789102,0.0,0.0,0.032258059151711004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006164342603048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001645819949645,0.0,0.0,0.0,0.0,0.0,0.001346579904614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1523.15
0.0,0.0,0.069130773926584,0.630294160119754,0.0,0.0073384057982570005,0.07122746521439201,0.190409121394837,0.0,0.0,0.010543341230104999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010603251055125001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010453481260946999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1523.15
0.0,0.0,0.049498531056891996,0.632711011647645,0.0,0.018392220146401,0.06795247300707499,0.20669649801749396,0.0,0.0,0.018577380789373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00617188533512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1523.15
0.0,0.0,0.066267054676812,0.629567122156535,0.0,0.007349619138219,0.07223109484293401,0.189885273265269,0.0,0.0,0.013584748354513999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010632848879662999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010482238686054001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1523.15
0.0,0.0,0.067319589848018,0.63481958964797,0.0,0.0,0.0,0.034020615274912,0.0,0.0,0.0,0.0,0.082809289771785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00628866117039,0.0,0.0,0.0,0.0,0.0,0.0071907221804380006,0.0018041242552710001,0.019922682836257,0.025412375206624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10515461689387,0.0,0.0,0.0,0.0,0.0,0.015257732914465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1523.15
0.0,0.0,0.07400000095367401,0.6372999954223629,0.0,0.0,0.0,0.027999999523163,0.0,0.0,0.0,0.0,0.06539999961853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036000001430509998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021800000667571998,0.026600000858307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.108900003433228,0.0,0.0,0.0,0.0,0.0,0.023599998950957997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010800000429154,0.0,0.0,0.0,0.0,0.0,0.0,1523.15
0.09820058488998801,0.0,0.0,0.602284487289062,0.00920043794845,0.00331716377194,0.056767328241028,0.217180397284458,0.005382568653341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003035519019947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004631512901785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1523.15
0.0,0.0,0.0,0.61904763250124,0.05643739660791299,0.0,0.0,0.22045852462029897,0.0,0.0,0.025749561397697004,0.0,0.021164020747735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01128748146735,0.0,0.024691361910032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021164020747735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1523.15
0.0,0.0,0.0,0.593119481307,0.146185820559105,0.0,0.0,0.236961934325651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00272561143964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021007152368605002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1523.15
0.0,0.0,0.0,0.6310657626912171,0.0,0.0,0.008330027719473,0.292178981382745,0.0,0.06842522820656599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1523.15
0.014299999652341001,0.0,0.066799999109566,0.6302999955884959,0.0,0.0,0.0,0.033800001562445996,0.0,0.0,0.0,0.0,0.082700005600467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006200000124364999,0.0,0.0,0.0,0.0,0.0,0.0,0.002099999960408,0.019400000812143003,0.025200000120938003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103999997471571,0.0,0.0,0.0,0.0,0.0,0.015199999997258002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1523.15
0.0,0.0,0.0,0.641711714892452,0.0,0.0,0.09627447840957198,0.18717608936941899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064146617237235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010691100091323,0.0,0.0,0.0,0.0,0.0,0.0,1523.15
0.0478125,0.0,0.06635416030883799,0.606302108764649,0.0,0.0,0.07817708015441902,0.127135400772095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05864583015441901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015572919845581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1524.15
0.036784918741073,0.0,0.0,0.6242636540177671,0.0,0.015741589426398,0.060086404473965994,0.230331179797962,0.0,0.0,0.016592488600772,0.0,0.003959942846038999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00258541689509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009654405200933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1524.84995117188
0.0,0.0,0.0,0.6277891188992929,0.0,0.0,0.0,0.114401598522194,0.0,0.0,0.15077750277889998,0.0,0.038742389863693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06828938993592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1525.15
0.0,0.0,0.013556588044011999,0.5965907154435749,0.098318857683926,0.0,0.0,0.20844937054560103,0.0,0.023757597215823,0.020334886834388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038991984232676004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1525.15
0.0,0.0,0.0,0.588949534410993,0.0,0.0,0.0,0.12605978837453802,0.0,0.0,0.17696508796037902,0.0,0.0,0.0,0.0,0.0,0.10802558925409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1525.15
0.0,0.0,0.0,0.6118137652135041,0.08983386302675699,0.0,0.0,0.264237383552419,0.0028714016852309995,0.0,0.031243586522089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1525.15
0.0,0.0,0.0,0.624394306275928,0.00341618093006,0.034684701182955004,0.049569492650317994,0.22452680728288396,0.0,0.0,0.06170042076579,0.0,0.000662320930931,0.0,0.0,0.0,0.001045769981134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1525.95004882813
0.0,0.0,0.0,0.558674247143123,0.24299397317007396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.139679586259512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05865219342729099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1526.15
0.0,0.0,0.0,0.6029447618808829,0.08761383702886799,0.010048570182032,0.09939283150426301,0.19933211843213397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000667880971819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1526.15
0.087216428037639,0.0,0.0,0.6055124015447579,0.009250227360609,0.006166819035135,0.05789258841747,0.220652535926441,0.005411697813894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006355597701316999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015417041627370002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1528.15
