Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ru,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,U,ND300
0.0,0.0,0.0,0.664402739314902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009715539349769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20698058095070898,0.0,0.01035511921143,0.017725528825496002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017725528825496002,0.039075348898156,0.0,0.014801729211725002,0.007400865797955,0.011817019614362,0.0,0.0,2.16199994087219
0.0,0.0,0.22330350902474302,0.626052094252172,0.0,0.0,0.0,0.0,0.032921268979217,0.0,0.0,0.0,0.044998250061272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01941959979465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053305277887947,0.0,0.0,2.1640000343322803
0.0,0.0,0.0,0.677512989354505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026637430953142995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23667320928592303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059176370406429,0.0,0.0,0.0,0.0,0.0,0.0,2.16499996185303
0.0,0.0,0.16514441254834603,0.59435053549627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028247240818372998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.81029636485492e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.212179708173362,0.0,0.0,2.1659998893737797
0.0,0.0,0.0,0.621356637825333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1941574865191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08737414480455902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09711173085100802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.16700005531311
0.0,0.0,0.0,0.681081680130301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.251340402632394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048665527195162,0.018912390042143998,0.0,0.0,0.0,0.0,0.0,0.0,2.16799998283386
0.0,0.0,0.0,0.6721616703790091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009559606308615999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028945189086367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20314909611211396,0.0,0.010181129530603001,0.017402628757966998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038297617411376,0.0,0.005800875656608999,0.0029004378283049997,0.011601748929033,0.0,0.0,2.1689999103546103
0.0,0.0,0.0,0.663865532774885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.327731106080929,0.0,0.008403361144186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.17000007629395
0.0,0.0,0.0,0.620056055285586,0.002273071164804,0.004394605255299,0.0,0.010077280708618,0.0,0.0,0.015873621931679,0.0,0.21817701386278598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041938175142532994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012994390697722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074215785950972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.17000007629395
0.0,0.0,0.0,0.631666064821224,0.0011033469443760002,0.0,0.0,0.0,0.0,0.0,0.006215520680399999,0.0,0.24494299199814398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039352698071493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000551673360429,0.0,0.009194556454189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066973147669745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.17000007629395
0.0,0.0,0.0,0.6286317204176078,0.0032478070991690004,0.004170478974477,0.0,0.0,0.0,0.001402462007448,0.021000030514431,0.0,0.24572611409377898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013249579966911,0.0,0.0,0.0,0.0,0.0,0.016239040264217,0.0,0.01339720040977,0.0,0.000232513496309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052703052755881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.17000007629395
0.0,0.0,0.1,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,2.17000007629395
0.0,0.0,0.0,0.680002384567329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034283290890216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22856541333862498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05714891120383,0.0,0.0,0.0,0.0,0.0,0.0,2.1719999313354497
0.0,0.0,0.0,0.6938056929259171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19526010466752,0.0,0.014758570159056999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09617563224750598,0.0,0.0,0.0,0.0,0.0,0.0,2.17400002479553
0.0,0.0,0.0,0.677512989354505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026637430953142995,0.0,0.0,0.0,0.23667320928592303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059176370406429,0.0,0.0,0.0,0.0,0.0,0.0,2.17400002479553
0.0,0.0,0.0,0.5960411863138261,0.0,0.0,0.0,0.026418910152526,0.0,0.0,0.018864879698109,0.0,0.16566351015884198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08628561061041702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10672590306628199,0.0,0.0,0.0,2.17499995231628
0.0,0.0,0.0,0.6790791304610271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266492499669808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034382209695859,0.020046160173306,0.0,0.0,0.0,0.0,0.0,0.0,2.1770000457763703
0.0,0.0,0.0,0.596187407908495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034064976960552995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21425694064848003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12411062863220901,0.019163643451909,0.012216402398353999,0.0,0.0,2.17799997329712
0.0,0.0,0.0,0.625977078648269,0.0,0.0,0.0,0.0,0.0,0.0,0.006320355949773,0.0,0.23471329971180105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050001867771095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017240739567545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065746658351517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1800000667572
0.0,0.0,0.0,0.618521458711694,0.011275228708058,0.0,0.0,0.0,0.0,0.0,0.0031194798074590004,0.0,0.214342084054964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.070846014103945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028338408979438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053557325634442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1800000667572
0.0,0.0,0.0,0.6171609408603249,0.0,0.008817129059798999,0.0,0.008855299275360001,0.0,0.0022901637598460004,0.001259589844398,0.0,0.2179472757323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065498685617771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008664452369878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069506463480323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1800000667572
0.0,0.0,0.0,0.661016951940827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016949151330075,0.0,0.0,0.0,0.322033896729097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1800000667572
0.0,0.0,0.0,0.630191145192338,0.0,0.0,0.0,0.0017750824553929999,0.0,0.0,0.0,0.0,0.200769241209904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057801111967042,0.0,0.0,0.0,0.0,0.0,0.005140342093134,0.0,0.05783810500218701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046484972080002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1800000667572
0.0,0.0,0.09454321635858501,0.538650576146827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030336779824811002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27641028698896697,0.060059140680810995,0.0,0.0,2.1800000667572
0.0,0.0,0.0,0.6249687129755501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000499875012015,0.0,0.0,0.0,0.0,0.0,0.124843804004145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24968760800829,0.0,0.0,2.1800000667572
0.0,0.0,0.034482760593808996,0.6551724274405121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137931004228263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.172413807737416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.18099999427795
0.0,0.0,0.0,0.557130208560278,0.0,0.0,0.0,0.11426039804707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.328609393392652,0.0,0.0,0.0,2.18199992179871
0.0,0.0,0.0,0.6746920748216839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286184099910683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03009525048097,0.009028574786663,0.0,0.0,0.0,0.0,0.0,0.0,2.18300008773804
0.0,0.0,0.0,0.680725364692101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018070938766797003,0.0,0.0,0.0,0.24095657905941104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06024711748169099,0.0,0.0,0.0,0.0,0.0,0.0,2.18400001525879
0.0,0.0,0.0,0.686077704553302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24681229691796697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017753649336272,0.04935634919246,0.0,0.0,0.0,0.0,0.0,0.0,2.18400001525879
0.0,0.0,0.0,0.6700767249402491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30946291349732896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020460361562422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.18499994277954
0.0,0.0,0.08180242475066701,0.56871749437253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075909881003601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005025997122921,0.009272096681275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137088402639539,0.122183703429468,0.0,0.0,2.18700003623962
0.0,0.0,0.0,0.5962026003704809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03447010138903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.203283506487374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11545649858827099,0.025827551626994,0.024759741537849995,0.0,0.0,2.18700003623962
0.0,0.0,0.0,0.6325968902940899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.250758799310881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087774400292519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028869910102511002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.18799996376038
0.0,0.0,0.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,2.18899989128113
0.0,0.0,0.0,0.6319541382620799,0.00110237387685,0.0,0.0,0.0,0.0,0.0,0.035459687016120005,0.0,0.24601308594604998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021569777046979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009223193917794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054677743934127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.19000005722046
0.0,0.0,0.0,0.6923076893733101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030769230108995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.200000007629395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076923072888301,0.0,0.0,0.0,0.0,0.0,0.0,2.19000005722046
0.0,0.0,0.0,0.70996408755668,0.0,0.0,0.0,0.030251110537683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259784801905638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.19000005722046
0.0,0.0,0.0,0.634485372768806,0.005727023856594,0.0,0.0,0.0022473128759829997,0.0,0.0,0.006306975835707,0.0,0.245138387723962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01083785015099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024321729195027002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066730696955079,0.0,0.0,0.0,0.00025372889773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003950921740123,0.0,0.0,0.0,2.19000005722046
0.0,0.0,0.0,0.6856755223989621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.193516275501008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09529553526417099,0.0,0.02551266683586,0.0,0.0,0.0,0.0,2.19099998474121
0.0,0.0,0.0,0.6923076968009662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015384621180021001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.215384608305417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076923073713596,0.0,0.0,0.0,0.0,0.0,0.0,2.19099998474121
0.0,0.0,0.0,0.6863532158896459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.254587093526071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059059690584282995,0.0,0.0,0.0,0.0,0.0,0.0,2.19099998474121
0.0,0.0,0.0,0.6840542448090279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009194020588008,0.0,0.0,0.0,0.24539507435924302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06135666024372099,0.0,0.0,0.0,0.0,0.0,0.0,2.19099998474121
0.0,0.0,0.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,2.19300007820129
0.0,0.0,0.09612320275728999,0.6132280178431341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05151354012610201,0.0,0.0,0.0,0.0,0.0,0.004270667282083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010665610202117,0.0,0.0,0.0,0.0,0.0,0.009824747183873002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005177906929092999,0.0,0.0,0.0,0.0,0.209196307676308,0.0,0.0,2.19700002670288
0.0,0.0,0.0,0.630454840081494,0.0,0.0,0.0,0.0058382296728700005,0.0,0.0,0.0031408196550930002,0.0,0.21520158539351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051731142632224995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039869936324153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053763446240654995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2000000476837203
0.0,0.0,0.081393026446348,0.575735967883246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075579247017388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006098777826154999,0.0,0.0,0.139616393926441,0.121576586900423,0.0,0.0,2.2000000476837203
0.0,0.0,0.0,0.658133328592936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.324800001617432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017066669789632002,0.0,0.0,0.0,0.0,2.2000000476837203
