Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Yb,Lu,Hf,Ta,W,Tl,Pb,Bi,Th,U,Tliquidus
0.0,0.0,0.007396850396655,0.634688042966242,0.0,0.019193548310487998,0.084681177685359,0.223499674909783,0.0,0.0008927233314419999,0.019544267963575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000283758461151,0.0,0.0,0.0,0.009819955975306001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1496.15
0.0,0.0,0.036514278980989995,0.636082596078541,0.0,0.0,0.068114379229641,0.22004989104916897,0.0,0.0010574839759750002,0.037789479794719,0.0,0.0,0.0,0.0,0.0,0.000124409801186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000267481089779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1498.15
0.0,0.0,0.0,0.626958328568258,0.0,0.049273877140602,0.07619536138810801,0.209290674922946,0.0,0.0,0.025508026990737002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012491039020178998,0.0,0.0,0.0,0.0,0.0,0.0,0.00028269196916900005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1498.15
0.0,0.0,0.012220609069357,0.635661324029133,0.0,0.012157288677818,0.08320142807204599,0.223358473661585,0.0,0.0,0.016399667888143,0.0,0.0,0.0,0.0,0.0,6.33191947893892e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004464003560943,0.0,3.16595973946946e-05,0.0,0.0,0.0,0.0,0.0,0.000189957579712,0.0,0.0,0.0,0.012252268669080002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1498.15
0.0,0.0,0.0,0.646621375800799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031684449970086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060135786766918005,0.23149048931036603,0.0,0.0,0.0,0.030067898151831002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1498.15
0.0,0.0,0.001038421939813,0.636844452570769,0.0,0.016484948816069,0.076194196944261,0.234683292832589,0.0,0.0,0.01742601909018,0.0,0.0,0.0,0.0,0.0,6.49013572684626e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003829179822726,0.0,6.49013572684626e-05,0.0,0.0,0.0,0.0,0.0,0.00029205607744,0.0,0.0,0.0,0.013077629191616999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1498.15
0.0,0.0,0.011511699837346,0.6354205910777471,0.0,0.013219480151642,0.08507274394154599,0.222232793429576,0.0,0.0,0.016476909661985,0.0,0.0,0.0,0.0,0.0,6.32511061948479e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037634410421109998,0.0,3.16255484408112e-05,0.0,0.0,0.0,0.0,0.0,0.000253004387526,0.0,0.0,0.0,0.011954459815884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1498.15
0.0,0.0,0.009965601575064001,0.636994858578251,0.0,0.015205579104372,0.073038216122225,0.232069993714385,0.0,0.0,0.016780789106445,0.0,0.0,0.0,0.0,0.0,6.42941947573745e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006011507754638001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000385765187171,0.0,0.0,0.0,0.009483394662692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1498.15
0.0,0.0,0.0,0.603361371615353,0.030252097774955,0.040336139903349,0.043697479332195,0.21680668879957898,0.0,0.047058828297783,0.008403360493042999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003361344793264,0.0,0.006722688990481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1498.15
0.0,0.0,0.0,0.622984521038126,0.0,0.061298681913103,0.080789043637942,0.205574403432175,0.0,0.0,0.029353349978654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1498.15
0.0,0.0,0.034920639450588,0.595238104178792,0.111111095613904,0.0,0.0,0.18888889020019098,0.003174602936185,0.019047620001292998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041269840554586,0.0,0.0,0.0,0.0,0.0,0.0,0.006349207064462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499.15
1.22221005770739e-05,0.0,0.001894425086532,0.637960041893839,0.00014055411007,0.016866501106042,0.092460188090223,0.20071740063584,0.018516480530248,1.22221005770739e-05,0.016805390845301,0.0,1.22221005770739e-05,0.0,0.0,0.0,2.44442011541478e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001680539024925,0.0,1.8333150865610896e-05,0.0,0.0,0.0,0.0,0.0,0.000290274818856,0.0,0.0,0.0,0.012588760204372001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499.15
0.0,0.0,0.0,0.588440195808502,0.10876020198144501,0.023513090105967995,0.0557992494054,0.19981290388508802,0.0,0.013417619178871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010256739634727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499.84995117188
0.34080001181030295,0.0,0.0,0.496266698908487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16293328928120998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500.15
0.0,0.0,0.0,0.637288102683374,0.0,0.0,0.0,0.15254240254224402,0.0,0.0,0.0,0.0,0.067796612755727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016949150804746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064406782117941,0.047457628929008996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01355932016696,0.0,1500.15
0.0,0.0,0.016393439847915,0.600000002861023,0.111475401456239,0.0,0.0,0.214754105638285,0.0,0.016393439847915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040983610348623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1501.15
0.0,0.0,0.006688963422010001,0.6020067055966949,0.10033440007014999,0.0,0.0,0.220735806039345,0.0,0.020066891458122,0.010033450497433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040133782916245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1502.15
0.0,0.0,0.112521984901807,0.6299995269060821,0.0,0.0,0.0,0.035430636021449996,0.0,0.0,0.0,0.0,0.024373425276807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013530217825547999,0.0,0.0,0.0,0.0,0.0,0.0,0.005041136008479,0.017287297118842,0.020782796698211002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1069101845705,0.0,0.0,0.0,0.0,0.0,0.019165837361536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014956957310738,0.0,0.0,0.0,0.0,0.0,1503.15
0.0,0.0,0.045457855933814004,0.633477796531852,0.0,0.0,0.078518120430119,0.20525923771870397,0.0,0.001215451159178,0.035703864380507,0.0,0.0,0.0,0.0,0.0,0.000103313313512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000264360532313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1503.15
0.0,0.0,0.031687991022746005,0.617306553382828,0.037781841502361,0.027422300932223996,0.081657528715966,0.19896401574205602,0.0,0.004875076390181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000304692311639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1503.15
0.0,0.0,0.013333330535889,0.598333299589156,0.110000003147125,0.0,0.0,0.21166670451164302,0.0,0.013333330535889,0.013333330535889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040000001144409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1503.15
0.0,0.0,0.045629918733523,0.63350247153746,0.0,0.0,0.07843970392954401,0.2052130980519,0.0,0.001215177938667,0.035574317627230005,0.0,0.0,0.0,0.0,0.0,0.000121517790141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030379439153500003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1503.15
0.0,0.0,0.006352704687301,0.633974050910808,0.0,0.020224942432128003,0.07739927448504401,0.225618209231019,0.0,0.0,0.014941821129143001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012543351484751001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045376464713099994,0.0,0.0,0.0,0.008491880992676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1503.15
0.0,0.0,0.11337930178428501,0.627204424156366,0.0,0.0,0.0,0.035700592036210996,0.0,0.0,0.0,0.0,0.032082611411533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013633310147185,0.0,0.0,0.0,0.0,0.0,0.0,0.005079547369677,0.017419011096402003,0.020941151024733002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10772470904442999,0.0,0.0,0.0,0.0,0.0,0.019311860378917998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00752348155026,0.0,0.0,0.0,0.0,0.0,1503.15
0.0,0.0,0.037014342109231005,0.6370180670235911,0.0,0.0,0.068705545530028,0.221374225316883,0.0,0.001052247077057,0.034445622504333,0.0,0.0,0.0,0.0,0.0,0.000123793809929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000266156628948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1503.15
0.042817673049248994,0.0,0.0,0.604972363713695,0.0,0.067334257905573,0.028314912669072004,0.17783151436370898,0.0,0.0,0.017955802028680003,0.0,0.017955802028680003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007251380786135,0.0,0.0,0.0,0.0,0.0,0.0,0.028314912669072004,0.007251380786135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1503.15
0.041666666666667,0.0,0.0,0.604166671435038,0.0,0.065972213480208,0.03472221824858,0.184027791288163,0.0,0.0,0.01736110912429,0.0,0.010416669050852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013888888491525,0.0,0.0,0.0,0.0,0.0,0.0,0.020833328564962,0.006944443649716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1503.15
0.0,0.0,0.0,0.605543017214511,0.0,0.07218297400524201,0.060528810959249994,0.15966200750404902,0.0,0.0,0.0,0.0,0.021159590450931996,0.0,0.0,0.080923599866016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1503.15
0.0,0.0,0.0,0.610344800299612,0.0,0.051724137396647996,0.089655168944392,0.148275897412464,0.0,0.0,0.0,0.0,0.027586209313622996,0.0,0.0,0.072413786633262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1503.15
0.0,0.0,0.0,0.5765852524361851,0.0,0.0,0.0,0.14997691631097,0.0,0.0,0.165230919383137,0.0,0.0,0.0,0.0,0.0,0.108206911869708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1503.15
0.0,0.0,0.003921821080949,0.616103700633426,0.012549819829644,0.0,0.030590200139871,0.22511249333003303,0.0,0.007772334741830999,0.07807988094236999,0.0,0.0,0.0,0.0,0.0,0.0,0.00030661498842799996,0.0,0.0,0.019145610154538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006417524158911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1503.15
0.0,0.0,0.131914798637653,0.6208441247221321,0.0,0.0,0.0,0.039453111235750994,0.0,0.0,0.0,0.0,0.020484819693059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00937915636046,0.0,0.0,0.0,0.0,0.0,0.0,0.011198990498529,0.018105039844761,0.012552200727879999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08744546056464099,0.0,0.0,0.0,0.0,0.0,0.043396101592845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00522619612229,0.0,0.0,0.0,0.0,0.0,0.0,1503.15
0.0,0.0,0.0,0.576019713138902,0.0,0.0,0.0,0.152039330910352,0.0,0.0,0.162935634466018,0.0,0.0,0.0,0.0,0.0,0.109005321484729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1503.15
0.0,0.0,0.0,0.594379249463635,0.062647505655607,0.024330541885033998,0.014350651597306998,0.214749813262478,0.0,0.005026370737645,0.083445031972684,0.0,0.000269530029921,0.0,0.0,0.0,0.00080130539569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1503.15
0.0,0.0,0.010853011181457999,0.6348058385329871,0.0,0.017263261105217,0.084793087263749,0.221439415336636,0.0,0.0,0.015581360962183996,0.0,0.0,0.0,0.0,0.0,6.34678823931739e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003363797305834,0.0,3.1733941196587e-05,0.0,0.0,0.0,0.0,0.0,0.000285605528977,0.0,0.0,0.0,0.011519420959369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1503.15
0.0,0.0,0.003920450479555,0.6162235040427521,0.012545438196716002,0.0,0.030579514396179,0.225354654620665,0.0,0.007769620967881,0.07805260844285901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019138926792346002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006415282061048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1503.15
0.0,0.0,0.129888008152791,0.619044225982057,0.0,0.0,0.0,0.038866741566542996,0.0,0.0,0.0,0.0,0.020192672013685003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016728360447948,0.0,0.0,0.0,0.0,0.0,0.0,0.011057331022427001,0.017867311101475,0.012386101023092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086085801436004,0.0,0.0,0.0,0.0,0.0,0.04275816216055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005125285093429,0.0,0.0,0.0,0.0,0.0,0.0,1503.15
0.0,0.0,0.010404438778282,0.63574942701171,0.0,0.011704998840973,0.083616188352415,0.22417126529751102,0.0,0.0,0.018493257681152002,0.0,0.0,0.0,0.0,0.0,6.34417132695311e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004314036390569,0.0,3.1720856634765504e-05,0.0,0.0,0.0,0.0,0.0,0.000253766871705,0.0,0.0,0.0,0.011197458205778001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1503.15
0.0,0.0,0.010907129644964,0.634959872810478,0.0,0.016328989566531,0.084974150779418,0.221630389492001,0.0,0.0,0.015726559494264,0.0,0.0,0.0,0.0,0.0,6.341354574698371e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030755577789790003,0.0,3.17067775301044e-05,0.0,0.0,0.0,0.0,0.0,0.000285360983801,0.0,0.0,0.0,0.012016869126287999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1503.15
0.056338033004546,0.0,0.0,0.595070424436683,0.0,0.0,0.0,0.161971809721327,0.0,0.0,0.024647890929605003,0.0,0.024647890929605003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.080985923934151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007042254721615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049295772322467006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1503.15
0.0,0.0,0.025123657924634,0.621680728441086,0.0010240618553620001,0.012800779189742999,0.046287603283145,0.208225972231427,0.0,0.001092332859303,0.08305143437361098,0.0,0.000262842579136,0.0,0.0,0.0,0.000450587262553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1503.15
0.0,0.0,0.0,0.606941737143449,0.10755240760899801,0.0,0.0,0.267659614910472,0.0,0.0,0.017846240337081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1503.15
0.0,0.0,0.012697808370097999,0.6354591349608679,0.0,0.013013678377795001,0.084588908263574,0.221958972285858,0.0,0.0,0.01579329772907,0.0,0.0,0.0,0.0,0.0,6.31731903574847e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00353769854826,0.0,3.1586595178742403e-05,0.0,0.0,0.0,0.0,0.0,0.00025269276143,0.0,0.0,0.0,0.012603048917509999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1503.15
0.0,0.0,0.0,0.616942124450086,0.01546075046415,0.033541420806819,0.062748653937927,0.176990000912793,0.012290970563699,0.00472232211068,0.047611352859565,0.0,0.0051751472572729995,0.0,0.0,0.00051751462887,0.02399974200814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1503.15
0.0,0.0,0.020890448584944998,0.637076434591044,0.0,0.0,0.094034424845438,0.185382177723592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06261651425498099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1503.15
0.0,0.0,0.0,0.638888920545579,0.0,0.0,0.09727776944875699,0.194444416761397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06938889324426699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1503.15
0.0,0.0,0.0,0.619233503173944,0.0,0.060383273321806,0.064668980200367,0.20613236425588102,0.0,0.0,0.046794422326624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002787456721379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1503.15
0.0,0.0,0.0,0.638742878488557,0.0,0.002125041844787,0.09819929674196198,0.19583939703467002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065093385890025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1503.15
