Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,AbbeNum
0.0,0.0,0.098759518534261,0.605505986746173,0.006615886150103999,0.0,0.037649610372172994,0.038454840519907996,0.0,0.0,0.0,0.0,0.0014363439506870001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006528835800820001,8.70511315933248e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.70511315933248e-05,0.0,0.0,0.0,0.00034820448912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021762781035699998,0.0,0.0,0.0,0.0,0.0,0.21018499558394702,0.0,16.8500003814697
0.0,0.0,0.0,0.6809387848209361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267222685803962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018044269954367,0.033794259420736,0.0,0.0,0.0,0.0,0.0,16.8999996185303
0.0,0.0,0.10122020583279401,0.6050848494711241,0.006947761737789,0.0,0.036996832490522005,0.037887013626849,0.0,0.0,0.0,0.0,0.0008467584040510001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043423514586500003,8.684701985971601e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.684701985971601e-05,0.0,0.0,0.0,0.00026054101301299995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000151982310366,0.0,0.0,0.0,0.0,0.0,0.20999612592790698,0.0,16.9300003051758
0.0,0.0,0.01085944976527,0.6842033937105079,0.0,0.0,0.0,0.0031026988259909996,0.08772882189637501,0.0,0.0,0.0,0.035331989623747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06407073776025901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005429723690542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028137609086540002,0.0,0.0,0.0,0.08113557564076801,0.0,17.0
0.0,0.0,0.0,0.670685240236032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30520307992920503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024111679834763,0.0,0.0,0.0,0.0,0.0,0.0,17.0
0.0,0.0,0.0,0.6797807798228821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266823825847423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028106062038378,0.025289332291317,0.0,0.0,0.0,0.0,0.0,17.0
0.0,0.0,0.0,0.6773000137879251,0.0,0.0,0.0,0.0,0.085699994445265,0.028099998607099,0.0,0.0,0.031199997944355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05609999969667201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030999999333020003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043699997579277,0.0,0.0,0.0,0.074799998006106,0.0,17.0
0.0,0.0,0.0,0.677512989354505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026637430953142995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23667320928592303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059176370406429,0.0,0.0,0.0,0.0,0.0,17.0
0.0,0.0,0.0,0.58027280006929,0.0,0.0,0.0,0.160545695506014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259181504424696,0.0,0.0,17.020000457763697
0.08615384459862402,0.0,0.0,0.6492307595546429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018461538468875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16923079274250696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692306463535101,0.0,0.0,0.0,0.0,0.0,17.1100006103516
0.0,0.0,0.0,0.673722493219558,0.006540798743271,0.0,0.0,0.0,0.081579403685868,0.0,0.0,0.0,0.032603679105297004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.081579403685868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026103008590634996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016291809283635,0.0,0.0,0.0,0.081579403685868,0.0,17.120000839233402
0.0,0.0,0.0,0.689202758556182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219475788723655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047426296882780994,0.043895155837382,0.0,0.0,0.0,0.0,0.0,17.2000007629395
0.0,0.0,0.048559277285537,0.667469300194703,0.0,0.0,0.0,0.003230595743251,0.064692198741693,0.0,0.0,0.0,0.036419459156245004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06633758727183901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012942449471824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016193109031685,0.0,0.0,0.0,0.084156023103223,0.0,17.2099990844727
0.0,0.0,0.0,0.581590003967285,0.0,0.0,0.0,0.16317989349365197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255230102539062,0.0,0.0,17.2399997711182
0.0,0.0,0.0,0.6744261707259029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034868959216677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23255738435792103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058147485699499,0.0,0.0,0.0,0.0,0.0,17.2629699707031
0.0,0.0,0.0,0.6881188070656049,0.0,0.0,0.0,0.0,0.12871289961408802,0.0,0.0,0.0,0.183168293320307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.2900009155273
0.0,0.0,0.012995039959723998,0.6689454415632601,0.038905387940753995,0.0,0.0,0.0,0.08709863356422201,0.022402488397511,0.0,0.0,0.050963657494273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10208679793887102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002949793831087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013652759310298001,0.0,0.0,0.0,0.0,0.0,17.2999992370605
0.0,0.0,0.0,0.666666603088375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478262528128996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086956525056259,0.0,0.0,0.0,0.0,0.0,0.0,0.20289860932723702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.2999992370605
0.0,0.0,0.0,0.6730933652939489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030860422312320008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22210341400088798,0.0,0.015369101193606,0.006172085058511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018455141338676,0.040607430196586,0.0,0.005744317406781999,0.0030860422312320008,0.012283061048536,0.0,17.2999992370605
0.0,0.0,0.011150891559142,0.681901228164184,0.007160438326254,0.0,0.0,0.0031886324081070007,0.09700157055987702,0.0,0.0,0.0,0.035783553853273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071567098169802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015905871583376998,0.0,0.0,0.0,0.076340715375986,0.0,17.3600006103516
0.0,0.0,0.0,0.670396467094668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009949496441764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.211691412437087,0.0,0.010584570860273,0.018144980661198996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018144980661198996,0.039918952209427996,0.0,0.00604832629102,0.00302416314551,0.012096650197853998,0.0,17.3999996185303
0.0,0.0,0.12609810046477998,0.591700218594778,0.018653290524698996,0.0,0.0,0.018888809937072,0.0,0.0,0.01022163047346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015144020524338999,0.0,0.0,0.0,0.0,0.0,0.005817378242222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010410039566057,0.0,0.0023081089869200003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.200758402685674,0.0,17.3999996185303
0.0,0.0,0.0,0.6724189967574828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009891165942402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.210510460643359,0.0,0.010522518481823001,0.018038606687974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018038606687974,0.039714991422667996,0.0,0.005832482030409001,0.0030064335539259994,0.012025737791981999,0.0,17.3999996185303
0.0,0.0,0.139382504021815,0.618529737362811,0.0,0.0,0.0,0.0,0.020932401449308,0.0,0.0,0.0,0.02209278235739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011399061153596002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040090100722808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14757341293227302,0.0,17.6000003814697
0.0,0.0,0.0,0.666810353318277,0.053382609216459015,0.0,0.0,0.0,0.10627249307960199,0.011497789178036002,0.0,0.0,0.065516888953374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004783902877892,0.0,0.0,0.084549843389202,0.0,0.0,0.0,0.0,0.0,4.10635381005421e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007145056449058,0.0,0.0,0.0,0.0,0.0,17.7000007629395
0.0,0.0,0.0,0.655737692410829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049180331699184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03278687985217,0.0,0.0,0.0,0.0,0.0,0.0,0.26229509603781803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.7000007629395
0.0,0.0,0.0,0.5833332935969029,0.0,0.0,0.0,0.166666701634726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.250000004768372,0.0,0.0,17.7626991271973
0.0,0.0,0.037628775867613,0.6522575527091661,0.0,0.0,0.0,0.0,0.07377221366404901,0.04631233732858401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08207491101751599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014225048871304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018814387933807,0.0,0.0,0.0,0.074914772607962,0.0,17.8999996185303
0.0,0.0,0.0,0.685714244297574,0.0,0.0,0.0,0.0,0.09527619089290099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152342896871293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066666667938232,0.0,0.0,17.8999996185303
0.0,0.0,0.016002518076543,0.664143736120552,0.040419124651728,0.0,0.0,0.002319774600084,0.10002558257816802,0.023630246183322,0.0,0.0,0.052273571306213004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.098452830800032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002732615683358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.8999996185303
0.0,0.0,0.169333290629341,0.567702854365626,0.0,0.0,0.0,0.041369277216596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00226634676412,0.0,0.0,0.000405912773765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20058859033978102,0.018333727910770002,0.0,17.946941375732397
0.0,0.0,0.187237675970679,0.603496622087222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010952568949946,0.0,0.0,0.0,0.0,0.0,0.0020267367588900002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004626691308686,0.0,0.0,0.0,0.0,0.0,0.004176305560948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002251929632759,0.0,0.0,0.0,0.0,0.185231469730869,0.0,17.9599990844727
0.0,0.0,0.006730872667193001,0.6700082501124089,0.029000042851572996,0.0,0.0,0.0,0.12437791525722,0.031756834322949,0.0,0.0,0.015377182565241001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11005691044470599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012691991778709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.9599990844727
0.0,0.0,0.11547340833562501,0.620092415622422,0.0,0.0,0.0,0.023094690727031002,0.020785220462235,0.0,0.0,0.0,0.012702080495914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011547340595143998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034642030130082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.161662813631547,0.0,18.0
0.0,0.0,0.116817996866869,0.6154994858208389,0.0,0.0,0.0,0.011434439223052,0.021002030009592,0.0,0.0,0.0,0.007000676868546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011434439223052,0.0,0.0,0.0,0.0,0.0,0.011924489530438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040417241351544994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16446920110606697,0.0,18.0
0.062333576564829005,0.0,0.11619709502801,0.5505287712674979,0.059341156488244,0.0,0.0,0.017320518991468,0.0,0.0,0.00945908150904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013973069822974,0.0,0.0,0.0,0.0,0.0,0.005350847625825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009611238451984002,0.0,0.002155554953241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.153729089296889,0.0,18.0
0.06429091981163901,0.0,0.11984230136150699,0.5573469968943879,0.0,0.0,0.0,0.017880909584118,0.0,0.04028227837904701,0.009744092302984002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014415229672791002,0.0,0.0,0.0,0.0,0.0,0.005525001331095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009894774038259,0.0,0.002210000025798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.158567496598374,0.0,18.0
0.0,0.0,0.0,0.661013923822578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.169505705268845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06778196407458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101698406833996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0100002288818
0.0,0.0,0.004703614156367,0.663787923827723,0.049927711918325,0.0,0.0,0.0,0.121291600321965,0.022592771248575998,0.0,0.0,0.04705542128223401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08832770423934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00231325300547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0499992370605
0.0,0.0,0.0,0.6993438829081899,0.0,0.0,0.006542644006079,0.004906983153571,0.10457450075086201,0.0,0.0,0.0,0.03267726948834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016338629975798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13070910656359,0.0,0.0,0.0,0.0,0.004906983153571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1000003814697
0.0,0.0,0.0,0.676818086935579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266369801440855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05271594064828,0.004096170975285,0.0,0.0,0.0,0.0,0.0,18.1000003814697
0.0,0.0,0.004049556752424,0.65231947258407,0.09125535741956901,0.0,0.0,0.0,0.09165631070261698,0.0,0.0,0.0,0.04957699654540001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107453601118566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003688704877355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1000003814697
0.0,0.0,0.138457999871433,0.6205139738168131,0.0,0.0,0.0,0.0,0.020838159893806,0.0,0.0,0.0,0.018291268995665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011345219274008002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053947680772910005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.136605697375366,0.0,18.1000003814697
0.0,0.0,0.11547340737203998,0.620092410447967,0.0,0.0,0.0,0.023094690534314,0.020785220288790002,0.0,0.0,0.0,0.006928405968201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011547340498784999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040415712607375004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.161662812282527,0.0,18.2000007629395
0.0,0.0,0.0,0.6767103629702189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049332575391213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219159675495563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05479738614300499,0.0,0.0,0.0,0.0,0.0,18.2000007629395
0.06060605771613901,0.0,0.0,0.575757576913545,0.0,0.0,0.0,0.0,0.0,0.0,0.030303028858069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303028858069,0.0,0.09090908657420801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303028858069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181819222190101,0.0,18.2000007629395
0.0,0.0,0.0,0.570405218902787,0.09308205005958801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15226390465789402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035087720302113004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.149161106077618,0.0,0.0,18.2000007629395
0.0,0.0,0.146341477370842,0.585365833189432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073170719611937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19512196982778895,0.0,18.2800006866455
