Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,AbbeNum
0.0,0.0,0.0,0.602739732820694,0.109589007651968,0.0,0.0,0.260273998077602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027397261449735998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.237876892089794
0.11306908896690301,0.0,0.0546679750741,0.578056873683456,0.018665568923766,0.0,0.011325889160238998,0.18225819470315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013287358695239998,0.0,0.0,0.0,0.0,0.0,0.015470278546052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029105637374699997,0.0,0.0,0.011705529001896002,0.013160809697167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.2999992370605
0.11094019654672699,0.0,0.053154877489614005,0.578966395503585,0.018775469858823998,0.0,0.011417519804217999,0.183758598247221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001839489003767,0.0,0.0,0.0,0.0,0.0,0.015572219756969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029812398666000003,0.0,0.0,0.012083539706635,0.01319357009578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.2999992370605
0.0,0.0,0.094320781478769,0.6382899711996199,0.0,0.0,0.0,0.0,0.146958500394569,0.0,0.031610459565403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007566087074571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008958617841943,0.0,0.0,0.063290546891069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009005035554056998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.2999992370605
0.0,0.0,0.292682890077917,0.58536589459675,0.0,0.0,0.04878048803748201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073170727287851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.2999992370605
0.0,0.0,0.168029821709666,0.5995188764541021,0.00270627824803,0.0,0.028686552647769,0.101936513060991,0.0,0.0,0.005021649525425001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019244641204900002,0.0,0.0,0.09390786194196699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.3499984741211
0.0,0.0,0.021537728704809,0.608423634608008,0.024135928309226003,0.0,0.0,0.244230972623505,0.0,0.05298963534231099,0.0,0.0,0.0,0.0,0.0,0.00031451907829600003,0.0,0.0,0.0,0.0,0.015315718428505,0.0,0.0,0.000505965566103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032545897339237004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.4000015258789
0.0,0.0,0.0,0.607249704682237,0.058878148722879005,0.0,0.0,0.263335298609691,0.0,0.03879354870524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031743299279953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.4000015258789
0.0,0.0,0.17516420030280702,0.5996246986460739,0.0,0.0,0.0,0.111667201773315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.113543899277803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.5
0.0,0.0,0.084203434090054,0.6210845895101079,0.0,0.0,0.0,0.20006731415565301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.094644662244186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.5
0.08270501043733501,0.0,0.051405791657994006,0.588184006749408,0.006903253716051999,0.0,0.010053280478861998,0.190710790395936,0.0,0.002278743956678,0.031533798816681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010455410362872,0.0,0.0,0.0,0.0,0.0,0.011293189398552,0.0,0.000871284519764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013605439509867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.5
0.0,0.0,0.23197821843498398,0.5941911236706371,0.0,0.0,0.038170911823302,0.051001923294482,0.0,0.0,0.033231782219483995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027218922569135,0.0,0.0,0.00020937631971799998,0.0,0.0,0.0,0.004402270242993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019595471425266003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.5
0.0,0.0,0.015980358926808998,0.6765394685831361,0.0,0.027786166302858,0.02618057707192,0.0,0.20838687742220105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013751418422021999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010086889461026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012712498837546,0.008575744972483002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.5099983215332
0.050762410782444,0.0,0.0023986095446410006,0.603495110344777,0.050762410782444,0.0,0.0,0.0,0.176469161501953,0.019678386568901002,0.007514012923983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029321784590128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05622047867120201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003377634289528,0.0,59.560001373290994
0.0,0.0,0.334902335146395,0.590877051025512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045614752024998005,0.028605861803095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.5999984741211
0.010100221636828001,0.0,0.018054792632983,0.609336162181633,0.04537248671438599,0.0,0.014757831650632,0.0,0.15741682007744198,0.012245861548664,0.029097002611014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.098699543232834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004919277713583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.5999984741211
0.0,0.0,0.014016339515737,0.605147693716197,0.062922257195681,0.0,0.05737623106995201,0.0,0.140818793513899,0.01033578972484,0.028259560531273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076358788963973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00476454576845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.5999984741211
0.0,0.0,0.082173509205945,0.623487698442995,0.04693895794420701,0.0017283730126460002,0.010612809607445,0.22059490098669599,0.0,0.0,0.0012735380171610001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004639315881065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006913490858491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016374060433510002,0.0,0.0,59.5999984741211
0.032450526757328,0.0,0.0,0.622621044271527,0.032592025783393,0.0,0.0,0.0,0.19055257489815197,0.021838078344807,0.00629672454127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034903186079191004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005707143477861,0.0,0.0,0.053038695846470994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.5999984741211
0.007373272879882,0.0,0.2220360203573,0.5956151382787579,0.0,0.0,0.0,0.073509285269478,0.0,0.0,0.05906996333569799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000446864930455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021617092752349,0.020332362196080003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.5999984741211
0.047783204288689,0.0,0.0,0.59407157643674,0.068180016398799,0.00486092448976,0.05871233715336299,0.21419832981437198,0.0,0.0014614542152839999,0.0073072710764209995,0.0,0.0,0.0,0.0,0.0,0.000247811836222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00317707429035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.6599998474121
0.0,0.0,0.0,0.595928239801819,0.076046920837867,0.0,0.0,0.25491066937255497,0.0,0.050061382406032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023052787581727997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.7000007629395
0.150401887451643,0.0,0.032281048540304,0.563861161014559,0.0,0.005567983615526,0.026447928581247004,0.172010887177609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005534840454997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000311541871918,0.001391995903881,0.0,0.042190725388315004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.7000007629395
0.07199413293680901,0.0,0.055600122274227996,0.582915344223356,0.0,0.0,0.0084411733904,0.168230506457864,0.0,0.0,0.095887543275152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043252292124599997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001360354065477,0.0,0.015138300455468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.7000007629395
0.0,0.0,0.0,0.603005116914173,0.061060329784695,0.0,0.012458499935503001,0.24697950889439396,0.0,0.034637361310891,0.036896320175555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001300611970721,0.0,0.0,0.0036622510140690004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.7000007629395
0.0,0.0,0.0,0.586675547026699,0.075882741958916,0.0,0.0,0.252898076482489,0.0,0.083877412026283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000666222505614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.712230682373104
0.0,0.0,0.09076347698836999,0.589428671588891,0.088093961556838,0.0,0.108382294095268,0.123331595770634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.73872375488279
0.0,0.0,0.0,0.603221802634673,0.102184693761237,0.0,0.0,0.257535985528565,0.0,0.0,0.037057518075525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.7687797546387
0.11286521309997599,0.0,0.052135716747770997,0.575459966476669,0.025463111962218,0.0,0.010057930917847999,0.18295242518778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001304984094673,0.0,0.0,0.0,0.0,0.0,0.015437012312548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000292825825861,0.0,0.0,0.012254121529131001,0.011776691845526002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.799999237060604
0.0,0.0,0.021373210848253003,0.609204813716792,0.024036332183214004,0.0,0.0,0.245689516818338,0.0,0.05264775019795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015227560442528999,0.0,0.0,0.000751135231714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031069680561212003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.799999237060604
0.0,0.0,0.17001447964209898,0.608802546638037,0.004219594493585,0.0,0.015471847966594,0.12257339262719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005333098633309999,0.0,0.0,0.0,0.0,0.001054898921419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07117635525240401,0.006153574595340001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.799999237060604
0.0,0.0,0.0,0.602478413286398,0.05136903150450799,0.0,0.0,0.25632597728657996,0.0,0.05136903150450799,0.03845754641800601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.83000183105471
0.0,0.0,0.0,0.6467066161789581,0.0,0.0,0.0,0.0,0.179640692807957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047904190788725994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12574850022435902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.9000015258789
0.0,0.0,0.18872159859459803,0.6033909956934029,0.0,0.0,0.011975009378921,0.09608797976924799,0.0,0.0,0.016724719913995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00863582785394,0.0,0.0,0.000483606306176,0.0,0.0,0.043351859820288996,0.0,0.0018998819490529998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012320450480101,0.016408070240277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.9000015258789
0.11022569953354999,0.0,0.07983784413869399,0.580090118778876,0.006622209131327,0.0,0.014110880278263,0.16651449652133898,0.0,0.0,0.004765514263759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00758150121135,0.0,0.0,0.0,0.0,0.0,0.007952839350398002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000142346503323,0.0,0.0,0.012068510380706,0.010088039908416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.9000015258789
0.0,0.0,0.13460211575935402,0.6194698748198,0.0,0.0,0.025695672952547,0.153003321279155,0.0,0.0,0.0,0.0,0.003151922332905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002461501378183,0.0,0.0,0.0,0.0,0.0,0.0,0.00034821242842800003,0.0,0.0,0.061267379049629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.9000015258789
0.0,0.0,0.0,0.6043570205650961,0.0,0.0,0.0,0.252986613640211,0.0,0.08854533575491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05411103003978401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.9000015258789
0.0,0.04638995303316,0.0,0.581444032138177,0.13951870363765803,0.0,0.0,0.23264731119100499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.9299087524414
0.09861894952701401,0.0,0.092006924988348,0.574098416394199,0.020646980531432997,0.0,0.016779571166799002,0.153168101903104,0.0,0.0,0.0,0.0,0.000268223611712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010479430327022,0.0,0.0,0.0,0.0,0.0,0.002058460039419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03187494151095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0
0.078511896432706,0.0,0.013992689051448,0.619260256803421,0.0,0.0,0.011795889659818001,0.0,0.169727086896338,0.0,0.020415958196089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005396498730561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0765061144195,0.00439360981012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0
0.0,0.0,0.229108513237743,0.59638281040692,0.0,0.0,0.0056963821251619995,0.073939044669529,0.0,0.0,0.033409281941916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008544573485766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050071203070382,0.0028481910625809998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0
0.0,0.0,0.315789484726754,0.578947366413317,0.0,0.026315787214982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07894736164494601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0
0.030543227996075,0.0,0.0,0.630114751565466,0.0,0.015271609229666,0.091017594386023,0.223871486498821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030604438386809996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006120886485268001,0.0,60.0
0.0,0.0,0.384463869613423,0.589642581331739,0.025893549054837994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.02490234375
0.040883146482022,0.0,0.0175763889491,0.6324609578129929,0.0,0.0,0.011990468632827002,0.0,0.17740108827110398,0.0,0.021789896943688998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.089495097821938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002720727679713,0.0,0.0,0.0,0.0,0.0,0.0,0.00404497557838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016372518282339998,0.0,0.0,0.0,0.0,0.0,0.0,60.08000183105471
0.0,0.0,0.0,0.6063316293976021,0.001454747100429,0.0,0.0013162001194170002,0.257975115521238,0.0,0.09116414566643499,0.041079280229580004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000678881965299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0999984741211
0.0,0.0,0.19697880166967,0.599395801532665,0.0,0.0,0.0,0.10030209732631899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103323299471346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0999984741211
0.10896239194213901,0.0,0.087725506991274,0.5738737321439599,0.013149568971404001,0.0,0.015989378356458,0.15242388223908102,0.0,0.0,0.010896239432633003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007500810503184001,0.0,0.0,0.0,0.0,0.0,0.009815874354795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027780777916799996,0.0,0.0,0.010618429362412,0.008766377923494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0999984741211
