Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Yb,Lu,Hf,Ta,W,Tl,Pb,Bi,Th,U,Tliquidus
0.0,0.0,0.0,0.599999997854233,0.0,0.0,0.0,0.005839999893284,0.0,0.0,0.0,0.0,0.194160002967739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.199999999284744,0.0,0.0,0.0,1553.15
0.0,0.0,0.145385901712431,0.60585318435693,0.0,0.0,0.0,0.039650699383306,0.0,0.008496577587785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031862170126519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006372433786885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08024545526065599,0.0,0.0,0.0,0.0,0.0,0.066084488640705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016049089144783,0.0,0.0,0.0,0.0,0.0,0.0,1553.15
0.0,0.0,0.14315389725971098,0.623333896862719,0.0,0.0,0.0,0.038839359535204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01752640020287,0.017331659906198,0.001774276953516,0.0,0.0,0.0,0.0,0.0,0.0005625756866440001,0.0,0.0,0.0,0.10096070355054598,0.0,0.0,0.0,0.0,0.0,0.024017660773511,0.0,0.0,0.0,0.0,0.004024580147128,0.0,0.0,0.028474989121953,0.0,0.0,0.0,0.0,0.0,0.0,1553.15
0.0,0.0,6.46732250220687e-05,0.623052070622153,7.114055683750079e-05,0.056298048123314,0.08802026317590302,0.188005094857656,0.0,0.0,0.020824779444307998,0.0,5.4972248253677294e-05,0.0,0.0,6.14395660992716e-05,0.00032983349883499997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0186905589487,0.0045271257329180005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1553.15
0.0,0.0,0.0,0.634685988619707,0.0,0.0,0.0,0.095842842461039,0.0,0.0,0.13053542097121498,0.0,0.06974898859248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069186759355558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1553.15
0.0,0.0,0.054545453746210004,0.633333323523401,0.0,0.012121210883964,0.07272727484052902,0.203030313300816,0.0,0.0,0.010606060715562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011212120782923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002424242206595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1553.15
0.0,0.0,0.0,0.600000002861023,0.0,0.0,0.0,0.20000000095367398,0.0,0.0,0.055999999313355,0.0,0.0,0.0,0.0,0.143999996871948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1553.15
0.0,0.0,0.00045659124239899997,0.637368741589145,0.0,0.022307740779217003,0.072467556173726,0.237916619314471,0.0,0.0,0.012197510835923001,0.0,0.0,0.0,0.0,0.0,6.52273230036691e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007729437282334,0.0,3.26136615018346e-05,0.0,0.0,0.0,0.0,0.0,0.000293522925577,0.0,0.0,0.0,0.009164438872702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1553.15
0.0,0.0,0.001498810843057,0.637320359879197,0.0,0.022384408352986003,0.07213841415129499,0.237463782064013,0.0,0.0,0.013749958515813,0.0,0.0,0.0,0.0,0.0,6.51656837670197e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028998727576659998,0.0,3.25828372268973e-05,0.0,0.0,0.0,0.0,0.0,0.000293245574623,0.0,0.0,0.0,0.012153399340356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1553.15
0.0,0.0,0.001372145984924,0.636969478225348,0.0,0.022967099717027,0.071220887769211,0.23728318727552802,0.0,0.0,0.014146169161421002,0.0,0.0,0.0,0.0,0.0,6.53402588306385e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004933189956152001,0.0,3.26701294153193e-05,0.0,0.0,0.0,0.0,0.0,0.000294031197334,0.0,0.0,0.0,0.010715800324809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1553.15
0.0,0.0,0.010065230653091999,0.600337746280065,0.107009206598878,0.0,0.006688077200569,0.21236300616001003,0.0,0.013376150824860001,0.010032120271203001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040128462011323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1554.15
0.0,0.0,0.0,0.608633008132306,0.024464829164907997,0.018805580290482,0.025519349780387994,0.2272135943576,0.0,0.025308449471989,0.065696511797251,0.0,0.0,0.0,0.0,0.0,0.004358677005078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1554.15
0.0,0.0,0.0,0.637053564635771,0.0,0.0,0.0,0.09274895093089901,0.0,0.0,0.123238193501966,0.0,0.07816144458723699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06879784634412799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1554.15
0.0,0.0,0.0,0.60891443377686,0.0,0.05337886034799599,0.063263842787013,0.18619700099648998,0.0,0.0,0.08824586209164201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1554.15
0.011915790916616001,0.0,0.0,0.6260492507638841,0.000264795427794,0.049715342234309005,0.06533827416919001,0.22044221957623802,0.0,0.000397193132378,0.016649011682058998,0.0,0.0013239770830929998,0.0,0.0,0.0,0.000622269343793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007281875670645001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1555.15
0.0,0.0,0.0,0.633699629001128,0.0,0.0,0.0,0.208791205699627,0.0,0.0,0.0,0.0,0.058608061839373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09890110345987199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1556.15
0.0,0.0,0.0,0.6406305664032429,0.0,0.0,0.0,0.078076138124103,0.0,0.0,0.11508330290277802,0.0,0.092260083712291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07394990885758501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1556.15
0.0,0.0,0.0,0.645944403416313,0.0,0.0,0.0,0.06216674206734099,0.0,0.0,0.10256570449251401,0.0,0.10852520609999901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.080797943923833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1556.15
0.0,0.0,0.0,0.5969569300154179,0.0,0.04381137103135,0.086615585642604,0.15060610535650798,0.0,0.0,0.12201000795412101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1557.15
0.0,0.0,0.0,0.6000000022798779,0.0,0.0,0.0,0.0010000000187010002,0.0,0.0,0.0,0.0,0.198999996941462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.200000000759959,0.0,0.0,0.0,1557.15
0.0,0.0,0.0,0.6178168489056539,0.0,0.0,0.0,0.07307793593413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20073470406318303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.108370511097034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1557.15
0.0,0.0,0.0,0.6017812766009549,0.0,0.074732447162679,0.063333827209444,0.17189558952929002,0.0,0.0,0.088256859497632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1557.15
0.0,0.0,0.0,0.606021710596809,0.04366438057732901,0.020012839508485,0.030893272000565,0.218428905148517,0.0,0.0,0.080978892168294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1557.15
0.0,0.0,0.0,0.625888434690878,0.0,0.0,0.0,0.113407703085313,0.0,0.0,0.153098704962669,0.0,0.046077253631461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06152790362968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1558.15
0.0,0.0,0.0,0.5831151540803621,0.131353413654274,0.0,0.10724911112059099,0.17828232114477302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1558.15
0.129884790723362,0.0,0.0,0.584136366313967,0.0,0.015756929455408998,0.074013616334824,0.19620829717243898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1558.15
0.0,0.0,0.0,0.6212064027955899,0.0,0.006857143168449,0.061333329528172005,0.242412651811167,0.0,0.061333329528172005,0.006857143168449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1558.15
0.0,0.0,0.0,0.604651151036106,0.0,0.069803443179377,0.070775432880552,0.17391461662635402,0.0,0.0,0.08085535627761099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1558.15
0.0,0.0,0.0,0.618705019024635,0.0,0.0,0.043165471433736,0.215827304716589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12230220482503999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1559.15
0.0,0.0,0.0,0.6419690339355351,0.0,0.0,0.0,0.073997525987472,0.0,0.0,0.11416030637781098,0.0,0.08973829825686401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08013483544231799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1559.15
0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.2,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1559.15
0.0,0.0,0.0,0.692307712481573,0.0,0.0,0.0,0.0,0.23076921206254103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076923075455886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1560.15
0.0,0.0,0.016871217258861,0.633001420151967,0.0,0.05464951145120099,0.05557576271909599,0.22977936044774397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010122727971131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1560.15
0.0,0.0,0.0,0.6419023254757371,0.0,0.0,0.0,0.10367429931019399,0.0,0.0,0.109550602141392,0.0,0.07435748242106402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.070515290651613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1560.15
0.041144905628266,0.0,0.0,0.615020230954295,0.0,0.038660305339751996,0.06632214341129701,0.214967171501018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021400647347205003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002484595818166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1560.95004882813
0.0,0.0,0.0,0.6153566067031371,0.0,0.052995310587815994,0.04190157950260501,0.20976249994891896,0.0,0.0,0.07998400325752299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1561.15
0.0,0.0,0.0,0.603390523142626,0.0,0.0,0.06570138858928501,0.173930465239416,0.0,0.0,0.14107977571314498,0.0,0.0,0.0,0.0,0.0,0.015897847315528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1561.15
0.0,0.0,0.0,0.642799989325523,0.0,0.0,0.08961864492802302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142625103336871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.089268751357243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03568751105233999,0.0,0.0,0.0,0.0,0.0,0.0,1562.15
0.0,0.0,0.0,0.634240493292147,0.016777957021893,0.0,0.026844735049724996,0.255058547533871,0.0,0.016777957021893,0.011174117686193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011174117686193,0.0,0.016777957021893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011174117686193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1563.15
0.0,0.0,0.14533671776803,0.609700145192875,0.0,0.0,0.0,0.043085512352789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031947603812114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006384791729466999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011823691037,0.080495660637214,0.0,0.0,0.0,0.0,0.0,0.065786987699729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016080211704083,0.0,0.0,0.0,0.0,0.0,0.0,1563.15
0.0,0.0,0.0,0.634920609716385,0.0,0.007936507979083001,0.095238093364807,0.22190479053713003,0.0,0.0,0.015873019534443998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031746029532099995,0.0,0.0,0.0,0.023809518572830004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1563.15
0.0,0.0,6.467113816529239e-05,0.6230642911129439,7.1138252447483e-05,0.058721398948889995,0.08795275155558299,0.188063631842583,0.0,0.0,0.018398943439028,0.0,5.49704667420065e-05,0.0,0.0,6.143758102419711e-05,0.00032982276319900005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018689963162631003,0.004526979736763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1563.15
0.0,0.0,0.143181490204564,0.610590758873338,0.0,0.0,0.0,0.045835107008549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03143181919358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006385696882794001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10302260005864698,0.0,0.0,0.0,0.0,0.0,0.043470028172683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016082499605847,0.0,0.0,0.0,0.0,0.0,0.0,1563.15
0.0,0.0,0.044016169662167,0.633416201907803,0.0,0.009232203784328001,0.067391980793152,0.21112840249770298,0.0,0.0,0.028411559516686002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00640348183816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1563.15
0.0,0.0,0.114277798852935,0.623183998857066,0.0,0.0,0.0,0.045734247096483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016123809439042,0.0,0.005875820976779,0.0,0.0,0.0,0.0,0.014527619738886003,0.017303599908398998,0.002452113869318,0.0,0.0,0.0,0.0,0.0,0.0005551956837250001,0.0,0.0,0.0008096603860689999,0.107013995540002,0.0,0.0,0.0,0.0,0.0,0.022624229858065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029517909793232003,0.0,0.0,0.0,0.0,0.0,0.0,1563.15
0.0,0.0,0.13632488996120698,0.624399131960228,0.0,0.0,0.0,0.045052324269723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019426848424650003,0.015047389178408999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11076679239293902,0.0,0.0,0.0,0.0,0.0,0.039841896475916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009140727336929,0.0,0.0,0.0,0.0,0.0,1563.15
0.022856391388148,0.0,0.0,0.610087228320667,0.044061300128313,0.0,0.0031047691153440003,0.245342817558429,0.0,0.043466769999001995,0.0,0.0,0.0,0.0,0.0015193550894870003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022162769725037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022460030915390002,0.00343506409522,0.00039635350646400003,0.0013211779823519999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1563.15
0.0,0.0,0.0,0.6487530599948531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29750616767341803,0.0,0.0,0.0,0.053740772331729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1563.15
0.0,0.0,0.0,0.6413287407032271,0.0,0.0095429927907,0.028463881253299,0.282657511208776,0.0,0.028463881253299,0.0095429927907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1563.15
0.0,0.0,0.14533671776803,0.609700145192875,0.0,0.0,0.0,0.043085512352789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031947603812114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006384791729466999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011823691037,0.080495660637214,0.0,0.0,0.0,0.0,0.0,0.065786987699729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016080211704083,0.0,0.0,0.0,0.0,0.0,0.0,1563.15
