Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ru,Rh,Pd,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,U,TEC_below_Tg
0.0,0.0,0.070175439265736,0.578947421626042,0.0,0.0,0.0,0.15789470020093302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12280699964155199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.070175439265736,0.0,0.0,0.0,0.0,9.5e-06
0.0,0.0,0.0,0.5991419081340129,0.086219218887631,0.0,0.0,0.25862361048841803,0.0,0.034460450615472,0.021554811874466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5e-06
0.03495639113897799,0.0,0.0,0.597589192430648,0.039143541174196,0.0,0.055765271635551,0.201046792694409,0.0076764482877449995,0.032862811352997005,0.022743849937345,0.0,0.003647898166923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00456780318121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5e-06
0.0,0.0,0.210526270615432,0.5789473443282299,0.0,0.0,0.105263192528169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105263192528169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5e-06
0.0,0.0,0.0,0.6055725484305989,0.070132527761867,0.0,0.0,0.253890574891512,0.0,0.037716617624785,0.0,0.0,0.010431529827424001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020761128566058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014950728977550002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5e-06
0.0,0.0,0.11594201350557501,0.608695666271709,0.0,0.0,0.05797101628953201,0.11594201350557501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072463777514473,0.028985512913137997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5e-06
0.0,0.0,0.0,0.607014362535595,0.038507667290755,0.007584842708355,0.020680038026087,0.22540598838866396,0.0,0.044795959424195,0.014359338848696999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002690349997837,0.0,0.0011344849568,0.0,0.000972415836913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019448319718489999,0.001815175930881,0.0,0.000810346493508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000583449576653,0.0,0.0,0.0,0.031700748013211,0.0,0.0,9.5e-06
0.052092194730255,0.0,0.0,0.5826495610284,0.09410640840068599,0.028940107653656,0.007626569194356999,0.23301898808073399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001566170911912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5e-06
0.020410638647910997,0.0,0.0,0.610475149228062,0.028090567782238,0.021586838469206,0.010655038717899001,0.253610781917938,0.0,0.027744627219313003,0.011658278986566002,0.0,0.0,0.0,0.0,0.0,0.00026983547714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008406413137956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007091830415772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5e-06
0.0,0.0,0.0,0.6384372014876071,0.0,0.0,0.008624721098059,0.0,0.183820824666583,0.00872863286903,0.010443191693195998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004416272618024,0.115602412939862,0.0,0.0,0.0023899832493159997,0.0,0.0,0.004234426571789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011482311787095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011820021019438,0.0,0.0,0.0,9.5e-06
0.0049657033108999995,0.0,0.379623826629923,0.591297352204561,0.0,0.0,0.0,0.0012414261257480002,0.0,0.011951350983443002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010920340745424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5e-06
0.0,0.0,0.04086135925146,0.645443887791692,0.0,0.0,0.011159440445296001,0.004731091927455,0.07213324177463701,0.042261591587388,0.0,0.0,0.0,0.10633290449280901,0.0,0.0,0.0,0.0,0.0,0.0,0.04542272158597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019603270584393997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0120504905589,0.0,0.0,0.0,0.0,9.5e-06
0.0,0.0,0.26086957102236497,0.579710136634717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028985506831736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13043478551118198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5e-06
0.0,0.0,0.0,0.601398568120037,0.097902095367859,0.048951047683929,0.0,0.251748288828175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5e-06
0.0,0.0,0.067662912574595,0.590331812484288,0.0,0.0,0.025690200769063,0.126316206235642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032926869956640004,0.003220320101133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006549190395051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.174693301333447,0.002243369111119,0.0,0.0,9.5e-06
0.0,0.0,0.21876842319179501,0.5568562375208449,0.0,0.0,0.00465604342039,0.005541347702878,0.0,0.007082432471765,0.00255754520826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04738015549056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15715781499350698,0.0,0.0,0.0,9.5e-06
0.0,0.0,0.0,0.663983898239596,0.028169008879595003,0.0,0.020120720287683996,0.0,0.221327985153351,0.0,0.022132798992172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04426558844760201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5e-06
0.02022648330836,0.0,0.024808533686809,0.607534173904833,0.041827583399185,0.0,0.008444065835606,0.246318025566779,0.0,0.034430844011504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005302088876019,0.0,0.0,0.000438567860661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029456043309400003,0.0,0.0,0.008444065835606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001931007281544,0.0,0.0,0.0,9.5e-06
0.0,0.0,0.0,0.598290586023249,0.11965809622381501,0.0,0.0,0.256410289299793,0.0,0.0,0.025641028453142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5e-06
0.0,0.0,0.003587627062613,0.7083521934471869,0.0,0.0,0.0,0.0,0.11115810238586901,0.0,0.0,0.0,0.0,0.159722297338561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01717977976577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5e-06
0.030303028858069,0.0,0.045454548055475,0.5909090961109511,0.06060605771613901,0.0,0.045454548055475,0.196969692345822,0.0,0.030303028858069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5e-06
0.111324092562969,0.0,0.210008587180025,0.5558458695167591,0.0,0.0,0.0,0.040589677779833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029959678899575997,0.0,0.0,0.0,0.0,0.0,0.008567462549162,0.0,0.0026971639261270004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75970062975111e-05,0.0,0.0,0.0028822637531040005,0.013591588959325,0.0,0.0,0.0,0.0,0.0,0.024486017866824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5e-06
0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.2,0.0,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5e-06
0.0,0.0,0.164844589147154,0.593318145455695,0.027050155833494998,0.0,0.004108884453039,0.051581186021369005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030890005812913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043045456174689994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.123902487658867,0.0,0.0,9.5e-06
0.0,0.0,0.158923305438441,0.5933948275083871,0.026625130803402,0.0,0.008080021333194,0.050159412611304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00983231508039,0.0,0.0,0.0,0.029935019721051004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003942661080203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119107306423627,0.0,0.0,9.5e-06
0.0,0.0,0.0,0.601816397461592,0.06061659724408,0.0,0.0,0.253879905807938,0.0,0.039877509488464,0.027211360534025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013570879499622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030273499642790003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5e-06
0.020780470360409,0.0,0.0029490441068529996,0.5959468075505179,0.050133738491615,0.025684111104921,0.012619160407161,0.23681499468850303,0.0,0.035182778816946994,0.01920307039213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000685824080944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5e-06
0.066425227321992,0.0,0.0,0.58646730836155,0.04221995173727999,0.009316866736589999,0.080725542861601,0.19218747010175602,0.0,0.018633737049457,0.0,0.0,0.0030953044844419996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000928591345333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5e-06
0.0,0.0,0.0,0.7059949912933069,0.0,0.0,0.0,0.0,0.08805821939966699,0.0,0.0,0.0,0.0,0.162400635263073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0155832424038,0.008902412355886999,0.0,0.00925657665795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009803922626318,0.0,0.0,0.0,0.0,0.0,0.0,9.5e-06
0.0,0.0,0.0,0.574468105803144,0.0,0.0,0.0,0.14893619253280302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27659570166405295,0.0,0.0,0.0,9.5e-06
0.037997090329565,0.0,0.065246247409109,0.608364402604202,0.03053675850836,0.004710121988495,0.001138015970905,0.22583299347435898,0.0,0.016058670076572,0.010115699638434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5e-06
0.031412835958719,0.0,0.020239144599275,0.5941981040874879,0.022698764083476,0.02909376425198,0.004567861776141,0.214759845912719,0.0,0.029866796101514,0.0,0.0,0.0029515414736929996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020168863557985,0.0,0.0,0.0,0.0,0.0,0.011314241521093,0.0,0.00018974193963999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000161632030245,0.0,0.0,0.018376862706034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5e-06
0.051492131237327,0.0,0.10872558138714801,0.580049019999411,0.048980325074733,0.0,0.007356019855133,0.146013984835273,0.0,0.016326778203825002,0.0033490826320609996,0.0,0.009628610555517999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016356678273956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024520066183779995,0.0,0.0003588302713630001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008910951055874,0.0,0.0,9.5e-06
0.058828367696049,0.0,0.21939910705591,0.5672383070341729,0.0,0.0,0.0,0.07345314918259101,0.0,0.03852380005161,0.03037452910826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012182739871408001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5e-06
0.0,0.0,0.23604491349423698,0.5932022363444389,0.0,0.0,0.0,0.068381994484086,0.0,0.0,0.07692974439064301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025441111286595004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5e-06
0.0,0.0,0.002948279911165,0.5949878941549821,0.094407680315681,0.005112442856385,0.072326949415672,0.20540729065114396,0.0,0.01311043948531,0.01100900029453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000690022915131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5e-06
0.0,0.0,0.0029514271777340002,0.5922321089899429,0.09934376971231801,0.015290900860732,0.076485912375983,0.19809099705094896,0.0,0.008728687390884001,0.00367358395932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002511853044039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000690759438099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5e-06
0.0,0.0,0.01201938193692,0.5908512904900369,0.10136981411139802,0.015580682452028,0.053419487461038,0.19488571863463602,0.0,0.015580682452028,0.003720285495475,0.0,0.003942866554152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008489882292187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000139908120102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5e-06
0.0,0.0,0.0,0.703999998474121,0.0,0.0,0.0,0.0,0.096000001525879,0.0,0.0,0.0,0.0,0.17599999961853002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024000000381470002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5e-06
0.0,0.0,0.0,0.60869561402694,0.08695652173913099,0.0,0.0,0.260869603364365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.509999847412109e-06
0.0,0.0,0.068901308652853,0.5862818033927572,0.13780259823222,0.0,0.0,0.20701428972217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.509999847412109e-06
0.0,0.0,0.0,0.587925541795062,0.10285631108958099,0.0,0.0,0.22727932019723798,0.0,0.0,0.035126941834855006,0.0,0.0,0.0,0.0,0.046811885083265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.509999847412109e-06
0.0,0.0,0.0,0.608541459629943,0.0,0.0,0.0,0.26076368995839605,0.0,0.08736175120536101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021701330103811003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021631769102489,0.0,0.0,0.0,9.509999847412109e-06
0.004570193806472,0.0,0.0,0.600945881777125,0.08877256237485198,0.018938610221046003,0.005470383667215001,0.24575179621996998,0.0,0.0033930229544630003,0.028632959816522002,0.0,7.61699104339304e-05,0.0,0.0,0.0,0.0033930229544630003,1.03868099898834e-05,4.5009487449199496e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.509999847412109e-06
0.0,0.0,0.035207430941515995,0.588348223039973,0.10820266538532301,0.000143352762486,0.104991568572026,0.16115716212001902,0.0,0.001490868506339,0.000172023259104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000286705413214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.509999847412109e-06
