Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ru,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,U,ND300
0.0,0.0,0.04747116439725401,0.631765755616995,0.060337176014072,0.0,0.0,0.0,0.09582963698081698,0.02262644219737,0.0,0.0,0.037710733816702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066548357160089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037710733816702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.87000000476837
0.0,0.0,0.12390169918261999,0.610989676227272,0.0,0.0,0.0,0.033785290229742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010481250134610001,0.0,0.019802869272101002,0.0,0.0,0.0,0.0,0.04308461126995,0.0,0.0,0.0,0.0,0.0,0.0,0.003969492854917001,0.0,0.0,0.0,0.0,0.0,0.09526783805474902,0.0,0.0,0.0,0.0,0.0,0.038044690535912994,0.0,0.0,0.0,0.0,0.0,0.027697250442709,0.0,0.0024084569165679997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8710000514984098
0.0,0.0,0.14703197728661901,0.613146673013146,0.0,0.0,0.0,0.0193518067796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073515964801456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007730275807606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077354984848627,0.0,0.0,0.0,0.0,0.0,0.023190825634679002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003865138201826,0.034812353626441,0.0,0.0,0.0,0.0,0.0,0.0,1.8710000514984098
0.0,0.0,0.0,0.649253756537366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.216417899772303,0.0,0.0,0.0,0.0,0.0,0.029850749400125002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10447759429020699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8710000514984098
0.0,0.0,0.22084326965864004,0.6159257152717671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009626826685560998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018892377741383998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012474498450078,0.034724574707581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075527020011444,0.0,0.0,0.0,0.0,0.0,0.008500508842258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003485208631286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8710000514984098
0.0,0.0,0.0,0.655308407859145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.153662211245309,0.0,0.0,0.0,0.0,0.0,0.0,0.061440012670899005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061471083381442,0.0,0.061471083381442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006647201461763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8710000514984098
0.0,0.0,0.17232427717183602,0.606105245672278,0.0,0.0,0.0,0.003943689652561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07483026205273499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010832668611476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07288338382142301,0.0,0.0,0.0,0.0,0.0,0.021665337222953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021665337222953,0.015749798571786,0.0,0.0,0.0,0.0,0.0,0.0,1.8710000514984098
0.026282628218056,0.0,0.12380739341974199,0.6174842423637641,0.0,0.0,0.0,0.048402334807568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019126908698654,0.0029702968409299996,0.0,0.0,0.0,0.0,0.0,0.0,0.000270026978766,0.0,0.0,0.0,0.09414941161309,0.0,0.0,0.0,0.0,0.0,0.034248428450238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033258328609192006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8710000514984098
0.07769495982845401,0.0,0.066783572744171,0.596025128172295,0.075015831503975,0.0,0.0,0.061863701052228,0.0,0.0,0.0,0.0,0.017463097855233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037751476394490002,0.101222684124512,0.0,0.0,0.0,0.0,0.0,0.0,0.000155877079685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8710000514984098
0.129163886675367,0.0,0.011073748755886001,0.615915710854039,0.031114094806637998,0.0,0.0,0.0,0.06841515090200499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021206006512424002,0.0,0.0,0.0,0.0,0.0,0.0,0.06487334325391901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004191885320154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038847784496623,0.0,0.0,0.0,0.015198388422946001,0.0,0.0,1.8719999790191697
0.0,0.0,0.13459380389887,0.6121775164112441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.096106387898733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.156994107185339,0.0,0.0,0.0,0.0,0.0,0.0,0.000128184605813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8730000257492099
0.015552600389536998,0.0,0.12010650422038,0.600372847401255,0.0,0.0,0.0,0.034780292272425004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078482027127081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017283620708498,0.0017576561462389999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.081278300531092,0.0,0.0,0.0,0.0,0.0,0.023701731236654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024181090892996002,0.0025033290738429997,0.0,0.0,0.0,0.0,0.0,0.0,1.8730000257492099
0.0,0.0,0.243902394829727,0.585365900179234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07317072798566099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.097560977005377,0.0,0.0,1.8730000257492099
0.005658830230062,0.0,0.153052808726529,0.5992226475121271,0.0,0.0,0.0,0.019462141057243,0.0,0.0,0.0,0.0,0.01940926100455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068672814719912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012322500670602001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013750431221500002,0.0,0.0,0.0,0.054419965032278,0.0,0.0,0.0,0.0,0.0,0.059338383329515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008303143404968,0.0,0.0,0.0,0.0,0.0,0.0,1.8730000257492099
0.07733857090309901,0.0,0.12329979793655998,0.59329730492463,0.0,0.0,0.0,0.038472869075167,0.0,0.0,0.0,0.0,0.035133809750155995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010729190021629,0.004959489065747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066879448332601,0.0,0.0,0.0,0.0,0.0,0.036435060197061005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013454459793352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.87399995326996
0.0,0.0,0.177548210764227,0.6055162459783859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007887639343256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082845664885286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015775281070699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07098875528139999,0.0,0.0,0.0,0.0,0.0,0.015775281070699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023662921606047996,0.0,0.0,0.0,0.0,0.0,0.0,1.87399995326996
0.007874418431933,0.0,0.142148587688695,0.6130541477417929,0.0,0.0,0.0,0.021705778206705002,0.0,0.0,0.0,0.0,0.00099708541306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067111524668732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010865679066955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051337113838126995,0.0,0.0,0.0,0.0,0.0,0.039474357628256004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021731348597167,0.023699958718579,0.0,0.0,0.0,0.0,0.0,0.0,1.87399995326996
0.0,0.0,0.12053620424654199,0.61549511396047,0.0,0.0,0.0,0.049876079916067996,0.0,0.0,0.06412640140623901,0.0,0.05252337016480001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012166270104643998,0.013518079615961002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071758480585278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.87399995326996
0.0,0.0,0.147573096717441,0.613759602976806,0.0,0.0,0.0,0.019878339441625002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066532610756369,0.0,0.002545241969827,0.0,0.0,0.0,0.0,0.0,0.010664559427932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07625543946205099,0.0,0.0,0.0,0.0,0.0,0.023263508892211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016340449780606,0.023187150575132997,0.0,0.0,0.0,0.0,0.0,0.0,1.87399995326996
0.009580163484952,0.0,0.15783788859143202,0.6185263520540201,0.0,0.0,0.0,0.018432419586466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027660368513910998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011082930020303002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026298488129400003,0.0,0.0,0.006856391689048001,0.079224205892655,0.0,0.0,0.0,0.0,0.0,0.024185217622656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022259789803599998,0.024091287859663,0.0,0.0,0.0,0.0,0.0,0.0,1.875
0.0,0.0,0.078435512991587,0.612209292868542,0.0,0.0,0.0,0.039217761264165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053435512544552005,0.0,0.040089851142583004,0.0,0.0,0.0,0.0,0.021353059196824998,0.008007398986949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13366810083987898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013583510164920001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.875
0.071428576196943,0.0,0.0,0.6190476317632779,0.071428576196943,0.0,0.0,0.095238101595925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285711424691103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.875
0.0,0.0,0.29,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,1.875
0.054054060046737,0.0,0.145945902044709,0.56756759711214,0.0,0.0,0.0,0.027027030023368998,0.0,0.0,0.027027030023368998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027027030023368998,0.016216219682951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027027030023368998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10810810101998801,0.0,0.0,1.875
0.009703467349013001,0.0,0.15950651945779998,0.6184134582105729,0.00462069859571,0.0,0.0,0.018182452505693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026730742970603998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011205191635904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026337982219099996,0.0,0.0,0.0,0.080076703176774,0.0,0.0,0.0,0.0,0.0,0.024443502694059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022502801475652,0.024351082106029,0.0,0.0,0.0,0.0,0.0,0.0,1.875
0.0,0.0,0.14817738011552098,0.610132918485074,0.0,0.0,0.0,0.019502566240307,0.0,0.0,0.0,0.0,0.007790498648651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074088699594502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007790498648651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07795762691596299,0.0,0.0,0.0,0.0,0.0,0.023371497138046003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038952493243259996,0.027293064888959002,0.0,0.0,0.0,0.0,0.0,0.0,1.875
0.0,0.0,0.190835900998189,0.621488932270687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00691780110124,0.019023950644224998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09597455299304598,0.0,0.0,0.0,0.0,0.0,0.021548550745445996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044210311247167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.87600004673004
0.0,0.0,0.142882904091746,0.62638601085184,0.0,0.0,0.0,0.041490131543533995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020057690684563,0.011764170248704,0.0,0.0,0.0,0.0,0.0,0.0,0.000540881618544,0.0,0.0,0.0,0.072523209620521,0.0,0.0,0.0,0.0,0.0,0.06873704141995401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015617959920593,0.0,0.0,0.0,0.0,0.0,0.0,1.87600004673004
0.0,0.0,0.148525679644384,0.623017128884419,0.0,0.0,0.0,0.040405145064629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017884607753788997,0.022234916652517003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103924091478499,0.0,0.0,0.0,0.0,0.0,0.039899805020264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004108625501499001,0.0,0.0,0.0,0.0,0.0,0.0,1.87600004673004
0.0,0.0,0.13702340844754,0.6275762505690511,0.0,0.0,0.0,0.045260612954458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019503830502233997,0.015124491054388999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075983652285672,0.0,0.0,0.0,0.0,0.0,0.065238493526571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014289260660084999,0.0,0.0,0.0,0.0,0.0,0.0,1.87600004673004
0.0,0.0,0.136787686792668,0.6280351383888879,0.0,0.0,0.0,0.045196843335948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019470107966709997,0.015088199040297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07973256256906099,0.0,0.0,0.0,0.0,0.0,0.060578673900143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015110788006286001,0.0,0.0,0.0,0.0,0.0,0.0,1.8769999742507901
0.079235149932306,0.0,0.0,0.6059875984656701,0.07648467208932001,0.0,0.0,0.10256139949723199,0.0,0.0,0.0,0.0,0.020760879910264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011557330112258998,0.10324899869239901,0.0,0.0,0.0,0.0,0.0,0.0,0.00016397130055200004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8769999742507901
0.0,0.0,0.128555697628524,0.610508686241456,0.0,0.0,0.0,0.031169779114903002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07789826823533601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013620409884331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07789826823533601,0.0,0.0,0.0,0.0,0.0,0.023364240983938002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025302529184206998,0.011682120491969001,0.0,0.0,0.0,0.0,0.0,0.0,1.8769999742507901
0.0,0.0,0.141047306228965,0.626049161118001,0.0,0.0,0.0,0.040977523762192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010351271149471,0.01980242150184,0.011611420715089998,0.0,0.0,0.0,0.0,0.0,0.0,0.000540066137817,0.0,0.0,0.0,0.08357523539526202,0.0,0.0,0.0,0.0,0.0,0.050631202366793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015414391624568998,0.0,0.0,0.0,0.0,0.0,0.0,1.8769999742507901
0.0,0.0,0.0,0.6326530678418221,0.0,0.0,0.0,0.136054414372865,0.0,0.0,0.0,0.0,0.10204080601127699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074829938395494,0.054421773378541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8769999742507901
0.0,0.0,0.147005122330958,0.613154999324715,0.0,0.0,0.0,0.019332112593468002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06962603184328099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00772778031075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077379152476517,0.0,0.0,0.0,0.0,0.0,0.023208674102179003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019357452915953997,0.023208674102179003,0.0,0.0,0.0,0.0,0.0,0.0,1.8769999742507901
0.0,0.0,0.119149182481936,0.624788619755371,0.0,0.0,0.0,0.0,0.09255380337407598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034114704304979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013247208002883998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11614648208075501,0.0,0.0,0.0,1.8769999742507901
0.0054109409651009995,0.0,0.14978698914382002,0.6107156821160661,0.0,0.0,0.0,0.018255598799005002,0.0,0.0,0.0,0.0,0.0038685689368590003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06445087578483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010569029503317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000131480789506,0.0,0.0,0.0,0.062857934582512,0.0,0.0,0.0,0.0,0.0,0.035398679344636,0.0,0.0,0.0,0.0,0.0,0.0,9.608211433346279e-05,0.0,0.019216429199686,0.019241708720328998,0.0,0.0,0.0,0.0,0.0,0.0,1.8769999742507901
0.005526373988297,0.0,0.145406198655966,0.606579514193815,0.0,0.0,0.0,0.019133770486165002,0.0,0.0,0.0,0.0,0.008680577883399999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064960961410828,0.0,0.0,0.0,0.0,0.0,0.0,0.015640679614461,0.012121529592031999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000271105207791,0.0,0.0,0.0,0.06230205065666201,0.0,0.0,0.0,0.0,0.0,0.036286380329511,0.0,0.0,0.0,0.0,0.0,0.0,9.90576484360972e-05,0.0,0.0,0.022991800332637997,0.0,0.0,0.0,0.0,0.0,0.0,1.8769999742507901
0.005187747027769,0.0,0.155088905864464,0.6069664171501529,0.0,0.0,0.0,0.017539530291771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067070161791025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016378460389249,0.011116600348043999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086314232383233,0.0,0.0,0.0,0.0,0.0,0.006274703916854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028063240837438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8769999742507901
0.027748490026985997,0.0,0.133231099374692,0.609537024407468,0.0,0.0,0.0,0.03012077163367,0.0,0.0,0.0,0.0,0.002372280116567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032445131104836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021422410510869,0.006805328885471,0.0,0.0,0.0,0.0,0.0,0.0,0.00025879420943599997,0.0,0.0,0.0,0.084491521898348,0.0,0.0,0.0,0.0,0.0,0.01873862071821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030384360068314,0.002444167045133,0.0,0.0,0.0,0.0,0.0,0.0,1.8769999742507901
0.07843766799714999,0.0,0.0,0.6047392753383871,0.075552355097881,0.0,0.0,0.10138659957279302,0.0,0.0,0.0,0.0,0.020517748827888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005743902653349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011407659712985,0.102054495812344,0.0,0.0,0.0,0.0,0.0,0.0,0.000160294987224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.87800002098084
0.0,0.0,0.28571429933820397,0.5714285986764089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142857101985387,0.0,0.0,0.0,1.87800002098084
0.005341665584927,0.0,0.163424715035669,0.604313632721286,0.0,0.0,0.0,0.015747830961617,0.0,0.0,0.0,0.0,0.014362021665333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065914135593317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012220320507398,0.012850230789472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079268295085285,0.0,0.0,0.0,0.0,0.0,0.011489621146963998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015067530908735001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.87800002098084
0.0,0.0,0.13822310538319002,0.6192340128490771,0.0,0.0,0.0,0.041503558430993,0.0,0.0,0.0,0.0,0.010278600521722001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009294233979128002,0.0,0.0,0.0,0.0,0.0,0.0,0.014010030123061,0.016047430143667,0.007737563899226999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08589154299784099,0.0,0.0,0.0,0.0,0.0,0.046700091668189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011079830003904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.87800002098084
0.0,0.0,0.29213479717126095,0.573033708829558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.134831493999181,0.0,0.0,0.0,1.87800002098084
