Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ru,Rh,Pd,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,U,TEC_below_Tg
0.0,0.0,0.10826919590350802,0.5845542926442501,0.0,0.000496647583049,0.000993295166098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024832379897520005,0.0,0.0,0.01241618994876,0.05388627069571,0.0,0.0,0.0,0.0,0.0,0.0007449714863330001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012664510052247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000993295166098,0.0,0.0,0.0,0.22249809336419502,0.0,0.0,1.12e-05
0.075742572220245,0.0,0.220297002709737,0.542079224008145,0.05049505450465901,0.0,0.07425743421705701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037128712340157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12e-05
0.047619048640842,0.0,0.09523808774494,0.607142864210265,0.011904758583932,0.04166666696469,0.011904758583932,0.0,0.130952387338592,0.011904758583932,0.029761908380757998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0059523804840590005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0059523804840590005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12e-05
0.0,0.0,0.10257181208942098,0.58295663766634,0.0,0.0,0.006027728307851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083961227932388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012557771530019998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.223226816850999,0.0,0.0,1.12e-05
0.0,0.0,0.100365114560923,0.584427166328781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032566863525909993,0.0,0.0,0.013816241194686,0.062789894566554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012582650529910002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.234086631943474,0.0,0.0,1.12e-05
0.0,0.0,0.0,0.582066225190384,0.043183225279307,0.0,0.0,0.21925467267984,0.0,0.067060999973776,0.019087707695544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036179554141537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033167615039613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12e-05
0.0,0.0,0.19210212678000302,0.5546128624418439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031729611875809995,0.0,0.0,0.0,0.0,0.0,0.0,0.028591132574645,0.0,0.005552680439138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21024311213485603,0.005725124441934,0.0,0.0,1.12e-05
0.047619048640842,0.0,0.09523808774494,0.607142864210265,0.011904758583932,0.04166666696469,0.011904758583932,0.0,0.130952387338592,0.011904758583932,0.029761908380757998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0059523804840590005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0059523804840590005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12e-05
0.0,0.0,0.0,0.590909113016995,0.121212099826697,0.0,0.0,0.19696969798117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090908917513801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12e-05
0.0,0.0,0.199041093379178,0.557756597397719,0.054507606724265,0.0,0.0,0.043246477694025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021292030151376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124156194653438,0.0,0.0,0.0,1.12300003051758e-05
0.0,0.0,0.0,0.611045186718541,0.046592860055234005,0.0,0.016673259675479,0.22522079387228197,0.0,0.03057862032445,0.015289310162225,0.0,0.014597339577923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014959800189876998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025042829423990002,0.0,0.0,1.1240000152587899e-05
0.0,0.0,0.0,0.5896972371332789,0.143373615442998,0.0,0.031695821470399,0.235233325953324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.125e-05
0.07485862838648599,0.0,0.0,0.655135611074837,0.0,0.005269515178562,0.041595904623874996,0.0,0.21533235556696803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042016062906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001260481849927,0.0,0.0,0.006127342690284999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12599998474121e-05
0.0,0.0,0.23256938845515698,0.5348914640996629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09300356066673199,0.139535586778447,0.0,0.0,0.0,1.13e-05
0.0,0.0,0.0,0.579275507170911,0.13836099492682502,0.0,0.0,0.173099802273752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109263695628512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.13e-05
0.0,0.0,0.05621945405293,0.5943709712376949,0.0,0.0,0.02960796381616,0.137338116486101,0.0,0.0,0.059001884949673,0.0,0.0,0.002497057243174,0.0,0.00948881710683,0.0,0.0038169292036479997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10765880590378699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.13e-05
0.0,0.0,0.137443907136871,0.596538861931322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029390101571187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019414881942119,0.0,0.0,0.0,0.0,0.0,0.0,0.037256472924311,0.0,0.0,0.0,0.10494070953813901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075015064956051,0.0,0.0,0.0,1.13e-05
0.0,0.0,0.131147505885263,0.6065574197593311,0.0,0.0,0.0,0.006557377320821,0.0,0.0,0.0,0.0,0.013114751065363998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016393440619844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013114751065363998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032786881239688,0.0,0.081967215020149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09836065802417801,0.0,0.0,0.0,1.13e-05
0.18315190344075602,0.0,0.276384311243646,0.526739225033838,0.0,0.0,0.013724560281760001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.13e-05
0.0,0.0,0.0,0.6890122288609721,0.0,0.0,0.0,0.027410240434744,0.20882539948296902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07475213122131501,0.0,0.0,1.13e-05
0.062863320554932,0.0,0.0,0.571076081143903,0.09598485832232401,0.013586590128104998,0.023049890720250002,0.21005140054164603,0.0,0.0,0.023387858588840002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.13e-05
0.0,0.0,0.22223372565529,0.5555584695608,0.14813852380694698,0.0,0.0,0.07406928097696201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.13e-05
0.0,0.0,0.0,0.650793636261472,0.0,0.0,0.0,0.0,0.131519288519341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.113378687791543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104308387427644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.13e-05
0.0,0.0,0.0,0.589278006576538,0.09158962472451501,0.000320651091981,0.12878510788293301,0.168720802594794,0.0,0.017839860157812,0.003177360969552,0.0,2.6235089809571e-05,0.0,0.0,0.0,0.000262350912066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.13e-05
0.0,0.0,0.0,0.591991712473935,0.10167620063898598,0.0,0.011866550864191002,0.14119900247884698,0.0,0.041176282427978994,0.004312161061302,0.0,0.08799402547368199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012774370167305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000168595804261,0.0,0.0,0.006322342380407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000518756229105,0.0,0.0,0.0,0.0,0.0,0.0,1.13e-05
0.0,0.0,0.11368808161995302,0.5739381395184859,0.032832994787655,0.0,0.002199094743058,0.010356198340336999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074999360428744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030685046261799996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19167928009914997,0.0,0.0,1.13e-05
0.0,0.0,0.11369100300585,0.57393752687928,0.03283383090026,0.0,0.002199151201152,0.010356470969145999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07500128243312501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000296629610612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.191684105000576,0.0,0.0,1.13e-05
0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.13e-05
0.0,0.0,0.0,0.658109695525838,0.0,0.0,0.0,0.0,0.18766550936923898,0.0,0.0,0.0,0.0,0.0,0.0,0.001015363010305,0.047324740703588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009932897701910002,0.0,0.0,0.0,0.0035979162339869995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022073111592200002,0.0010595090435,0.0,0.0063129082278039995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093700336999628,0.0,0.0,0.0,1.13e-05
0.066292960156239,0.0,0.0,0.54360921507671,0.09769854825111099,0.0,0.020960269573982,0.17443680308638,0.0,0.031405600015801,0.039065490886655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016747330906315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009783782046808001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.13e-05
0.0,0.0,0.111644201544867,0.5830852903916479,0.0,0.0,0.021782519869285998,0.06468218818827201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034774999701440004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18403080030448601,0.0,0.0,0.0,1.13e-05
0.0,0.0,0.135169006260265,0.583229012959945,0.0,0.0,0.000500625728078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025031290501729996,0.0,0.0,0.015018770128712,0.032540670797714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036295372568612004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.194743412506501,0.0,0.0,1.13e-05
0.082135520686359,0.0,0.016427098892063,0.626283385764646,0.045174539238521,0.0,0.0,0.0,0.09856262673098,0.008213551830216999,0.0,0.0,0.010266940085795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004106775915109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07802874655939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00616016357464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016427098892063,0.0,0.0,0.0,0.008213551830216999,0.0,0.0,1.13e-05
0.0,0.0,0.0,0.582758752487495,0.11832569333355099,0.010467019616279,0.044251348579211,0.209791284745713,0.0,0.027761758015617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00650565643011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000138486792024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.13e-05
0.0,0.0,0.0,0.576271220708298,0.101694900545023,0.0,0.0,0.169491504087286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067796613079007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08474576158038599,0.0,0.0,0.0,1.13e-05
0.153846101577465,0.0,0.15934069614489002,0.5357143014243669,0.038461539699481004,0.0,0.02197802064183,0.079670328998959,0.0,0.005494505756504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005494505756504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1309538269042998e-05
0.035936935836627,0.0,0.0,0.589768918262782,0.035936935836627,0.0,0.0,0.19347266969517604,0.0,0.0,0.0,0.0,0.0,0.014374768374187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008800881895980001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.129629683805003,0.0,0.0,0.0,1.13099998474121e-05
0.036431740893773,0.0,0.0,0.578574319873661,0.052664444322491,0.0,0.0,0.21131880713400503,0.0,0.019244191280354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015608360245110002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086158136250607,0.0,0.0,0.0,1.13099998474121e-05
0.0,0.0,0.0,0.6752857874591001,0.0,0.0,0.0,0.0,0.21879029914679102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014924130226267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09099978316784199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.13400001525879e-05
0.0,0.0,0.223111095428467,0.5555556106567379,0.111111097335815,0.0,0.11022219657898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.135e-05
0.025135331217542002,0.0,0.0,0.583222886609255,0.025211041037527998,0.0,0.0,0.20377029470564398,0.0,0.025211041037527998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000908505769885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.136540899622618,0.0,0.0,0.0,1.135e-05
0.0,0.0,0.0,0.56925095268555,0.18703000586507398,0.0,0.0,0.23201702036037802,0.0,0.0,0.011702021088998002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.13599998474121e-05
0.0,0.0,0.15723038996830999,0.566076294142824,0.0,0.02789031870626,0.040445979404454005,0.033079987630468995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00046874476580400007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17480828538187898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1369999694824198e-05
0.170440288104304,0.0,0.018208279155211997,0.5594814923833089,0.0,0.0,0.015500729889217999,0.18732869634366697,0.0,0.0,0.031001459778435998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004399769792414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008122651821289999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012827019371312,0.0,0.0,0.0,1.1380000305175801e-05
0.0,0.0,0.0,0.5496294309898551,0.188185816145153,0.0,0.0,0.19335190833507102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068832844529921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1400000000000001e-05
0.0,0.0,0.0,0.615384632990912,0.0,0.0,0.0,0.21245421671605397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.135531108981959,0.03663004131107601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1400000000000001e-05
