Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ru,Rh,Pd,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,U,TEC_below_Tg
0.07236390031960299,0.0,0.185985080806969,0.5723544255410141,0.0,0.0,0.0,0.05176256392749299,0.0,0.0,0.015662467622555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013343117711844998,0.0,0.0,0.0,0.0,0.0,0.015798907403293,0.017572527993371,0.006439622911176999,0.000261950753396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9115761605201004e-05,0.0,0.0,0.015062167873254997,0.029524035997209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038201153772140003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2e-06
0.021597543596051004,0.0,0.018560382508596998,0.60155228993325,0.048661968804867006,0.010697532101698999,0.006344278207821999,0.234805828742255,0.0,0.026524483340659002,0.011507441327656,0.0,0.004049538679201,0.0,0.0,0.0,8.09907847598995e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008301554962915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000296966235622,0.0,0.0,0.007019200774647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2e-06
0.0,0.0,0.08804473511040802,0.5849076470790251,0.0,0.0,0.060151404581641,0.076519136768665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006410693358181999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019197981447085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16476840165499498,0.0,0.0,0.0,9.2e-06
0.0,0.0,0.08623183510226201,0.592843847254563,0.0,0.0,0.039258896529704004,0.091604101439384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063020862038249996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031338248115383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152420985354881,0.0,0.0,0.0,9.2e-06
0.0,0.0,0.158598888119303,0.57985564714545,0.052771206770163996,0.0,0.016031038768382,0.112302790924581,0.0,0.03474341850985099,0.0,0.0,0.0,0.0,0.0,0.0,0.007701743271936999,0.0,0.0,0.0,0.032661097019925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005334169470407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2e-06
0.035864483282736,0.0,0.023819942574792998,0.593547043723305,0.0058540523198,0.024089093336816,0.0,0.15001851692988902,0.0,0.035729903133352996,0.054974275601207,0.0,0.025300271765916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011977261362088001,0.007199812686423999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031625343283674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2e-06
0.049173719308690994,0.0,0.009068923642996,0.595169947102686,0.050785967632407995,0.0025863228672399997,0.008262797692999,0.237740178110064,0.0,0.020018807637305,0.014980519108715,0.0,0.0,0.0,0.0,0.0,0.0005239822772799999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005306999960139,0.0,0.0,0.0,0.002720676794876,0.0,0.003661157864602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2e-06
0.16780170278145198,0.0,0.11150989424464999,0.54980639878848,0.005199648687545,0.00200638605201,0.050753101810969,0.10498209851625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007940769118644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2e-06
0.030698803847196,0.0,0.092035390682979,0.581263384490982,0.018431491725249,0.0,0.033750373682798,0.09813853512255499,0.0,0.0,0.03680195543933001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052151357362928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004607872633289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052120835012693004,0.0,0.0,9.2e-06
0.07893877245854401,0.0,0.154856905414711,0.558411117605514,0.039419041760727996,0.0,0.10657739931497599,0.04528406267348901,0.0,0.0,0.016512700772038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2e-06
0.0,0.0,0.23387072267068199,0.5789958444447729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030693563012847997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074327348277707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08211252159399,0.0,0.0,9.2e-06
0.0,0.0,0.020066890650768,0.5986621837063779,0.090300998391714,0.016722409670369,0.020066890650768,0.22408029482815198,0.0,0.0033444818744690005,0.026755850227382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2e-06
0.0,0.0,0.024176918120113997,0.6766870505023621,0.026310177775117,0.0,0.016177208718967,0.016194979246776,0.21794779523066,0.0,0.007839722794834001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008195265673304,0.0,0.0,0.0,0.0064708819378660005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2e-06
0.0,0.0,0.136686079245386,0.5673938429248822,0.0,0.0,0.051823471320102996,0.035203996108513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010657788385855998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020582847427587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17765197458767298,0.0,0.0,0.0,9.2e-06
0.0,0.0,0.106254185938805,0.595813426838,0.0,0.0,0.003129649755097,0.04396900707424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06490174145601299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18593198893784502,0.0,0.0,9.2e-06
0.0,0.0,0.174751396283359,0.582756500591491,0.0,0.0,0.009162995224692,0.0,0.0,0.0,0.016689740429336,0.0,0.0,0.0,0.0,0.0,0.002920075060678,0.0,0.0,0.023536820425711005,0.045991191891427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001611075998313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142580204094994,0.0,0.0,9.2e-06
0.0,0.0,0.08629661560058599,0.652645263671875,0.0,0.0,0.0,0.0,0.17476150512695302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08629661560058599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2e-06
0.009644445816285999,0.0,0.082792821616646,0.565575446196652,0.004618467396787,0.0,0.006791863292881,0.11603900720234901,0.0,0.065473575137184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.128502005459957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000186776214477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020375591666781996,0.0,0.0,9.2e-06
0.0,0.0,0.0035507085748840003,0.5940145346916229,0.093206111266577,0.018292488620702,0.065497893243433,0.20727258750337002,0.0,0.015661158364084,0.0018387597657770003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000665757969549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2e-06
0.0,0.0,0.003804934296075,0.595789227045761,0.089986683585197,0.018390511393355,0.065254616621175,0.209176211964748,0.0,0.015219731223835,0.001902467148038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1707782696216196e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000443908939121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2e-06
0.0,0.0,0.0,0.594697214498223,0.098805498489851,0.039045781357438,0.017261620298371003,0.232237806611588,0.0,0.004142788227879,0.013809290516651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2e-06
0.0,0.0,0.0,0.5935607241413321,0.101370698630211,0.026458399715695,0.07013070217801899,0.20401661242958397,0.0,0.003825311125427,0.0,0.0,0.000637551779732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2e-06
0.0,0.0,0.3793103081604529,0.594827622339644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025862069499904,0.0,0.0,0.0,9.20999984741211e-06
0.030404102302806,0.0,0.0,0.6362626279421529,0.032582301729058995,0.0,0.019558460732746002,0.0,0.19109200708482801,0.0,0.013023840996313,0.0,0.007601025575701001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058629993258428006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010845640377967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.20999984741211e-06
0.0,0.0,0.20253161877016299,0.607594951677927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07594937372811299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037974682095685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07594937372811299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.212999725341789e-06
0.0,0.0,0.0,0.602704805842306,0.092765864517271,0.0,0.009892259153918,0.24675300383045498,0.0,0.0,0.03683655945138101,0.0,0.0,0.0,0.0,0.010860730314946998,0.000186776889723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.21810836791992e-06
0.0,0.0,0.007481211226921,0.608698648499566,0.037746111976073,0.0,0.010201650210051,0.25089261439734,0.0,0.046927602410329006,0.004624749370762999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005032815009616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051008262971190006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023293770602222,0.0,0.0,0.0,9.21999969482422e-06
0.12314229612897,0.0,0.0,0.5845717835072011,0.0,0.0,0.0,0.23071479137282996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061571128990999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.21999969482422e-06
0.0,0.0,0.0,0.5483871248460589,0.032258060978305,0.0,0.225806414927205,0.0,0.0,0.0,0.19354839924843104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.21999969482422e-06
0.0,0.0,0.0,0.600352488605791,0.040085704544261,0.0,0.024327874743244,0.22890315864137303,0.0,0.04215909228523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030513514961870002,0.0,0.0,0.001520491724418,0.0,0.0,0.019178936739751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012958737754063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.21999969482422e-06
0.0,0.0,0.0,0.602739733359585,0.045101143260304,0.010871390425047,0.009693379092111,0.22358721439097304,0.0,0.044226051681751005,0.02005991041241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063612802713409996,0.0,0.0,0.0,0.00094241189757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008952913548451,0.0,0.0015819059779070002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003534044131598,0.0,0.0,0.0,0.022348621550952005,0.0,0.0,9.21999969482422e-06
0.0,0.0,0.0,0.602348240302975,0.090624229660321,0.020417998553952,0.0055090726883750005,0.24202047279071498,0.0,0.0,0.028612747240099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010467238763564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.21999969482422e-06
0.020408162888215998,0.0,0.20991251349101397,0.558309043081961,0.04373178477016299,0.0,0.00291545243722,0.05393586740636401,0.0,0.023323612345203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078717206864246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008746356715614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.21999969482422e-06
0.063143875465591,0.0,0.184427014825129,0.580779979417006,0.0,0.0,0.006761613047742999,0.062425129200391,0.0,0.0,0.016637821854922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028856643069842,0.0,0.0,0.0,0.0,0.0,0.0,0.003354186490509,0.005270863761315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025928392908362,0.0,0.0,0.0,0.0,0.0,0.018421401641125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003993078318064999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.230000305175779e-06
0.0,0.0,0.036036043961844004,0.6396396438280749,0.0,0.0,0.0,0.0,0.14414410909016598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09009010155995802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09009010155995802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.230000305175779e-06
0.062771512820005,0.0,0.060616261257198,0.582778222045667,0.0,0.002896110197812,0.004579896159918001,0.18033340954588298,0.0,0.019936020927591,0.0020878939910039997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036033001946084,0.0,0.0,0.0,0.0,0.012527360071722,0.01811753084874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00048493010406499995,0.0,0.0,0.016837850084312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.230000305175779e-06
0.057352038779733,0.0,0.10860279389603199,0.577486270815952,0.06589383686221599,0.0,0.0018303849202169998,0.155582695270616,0.0,0.001220255942925,0.0,0.0,0.006101281875296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025625377558148997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030506407886400004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.240000152587891e-06
0.057352042745132996,0.0,0.10860280140497999,0.577486310744155,0.06589384141820799,0.0,0.0018303850467720002,0.152531997227974,0.0,0.001220256027296,0.0,0.0,0.009151921955604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025625379329924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030506409995599993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.240000152587891e-06
0.013280210000268999,0.0,0.006640105596181,0.6095617830171519,0.026560420000537998,0.0,0.010624169907564002,0.250331983777434,0.0,0.053120849537818,0.0,0.0,0.0,0.0,0.0,0.006640105596181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033200527980900003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019920319768775,0.0,0.0,0.0,9.25e-06
0.0,0.0,0.055815850368801996,0.6097438928555279,0.06268478989953599,0.0,0.152390502021608,0.06464086179048299,0.054724103064043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.25999984741211e-06
0.0,0.0,0.0,0.6666665999094611,0.0,0.0,0.021505380804821003,0.0,0.215053817584953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.096774201700765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.25999984741211e-06
0.0,0.0,0.072872726869063,0.599927271845384,0.0,0.0,0.0,0.163418192177165,0.0,0.0,0.082036358956077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.081745450152311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.25999984741211e-06
0.026909170212674,0.0,0.0,0.5917578138616041,0.08818679829861699,0.018683049721791002,0.00043221991608699995,0.239150105072977,0.0,0.000299765393828,0.0308828092332,0.0,7.66841696477102e-05,0.0,0.0,0.0,0.003555356868342,5.92559623964124e-05,0.0,0.0,0.0,0.0,0.0,0.0,6.97128883770056e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.25999984741211e-06
0.05870947754183099,0.0,0.012585461812652,0.589441806405764,0.0,0.010884721700080998,0.01292561245777,0.21891902353092604,0.0,0.055852240256228,0.015646792584767,0.0,0.0041157865663099995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013741962561962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007483247286389999,0.0,0.0,0.006428789853071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.25999984741211e-06
