Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,AbbeNum
0.0,0.0,0.016501650473858997,0.7046204741608979,0.0,0.0,0.0,0.008250825236930001,0.244224408416464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026402641711848997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.9000015258789
0.008629988937958999,0.0,0.27831710525122305,0.5933117995363729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020496229911634998,0.012944979532637,0.0,0.0,0.0,0.0,0.0,0.017259980260104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004314995065026,0.0,0.0,0.064724921505042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0
0.040442636745977006,0.0,0.25580588249999103,0.5714072947851421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064857089255625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002778880780725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032403727638927,0.0,0.0,0.0,0.0,0.0,0.032304488293613993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0
0.0,0.0,0.26550081909366396,0.583863238445428,0.0,0.0,0.023847381987139996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.080683630151003,0.0,0.0,0.0,0.0,0.0,0.0,0.004322337329518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041782592993248005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0
0.0,0.0,0.289473692178726,0.5921052664518349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039473677277565004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078947364091873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0
0.0,0.0,0.0,0.612802828201375,0.062421910164505996,0.0,0.007447512362886,0.0,0.171341805591826,0.025527330175227996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06550871082807701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017687840967784,0.0,0.0,0.037262061708319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0
0.0,0.0,0.0,0.600622375162022,0.114998897368983,0.0,0.006561701556843,0.255094591392283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000284114893837,0.0,0.0,0.0,0.0,0.010417549075164,0.0,0.0,0.00045323097613500003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011567539574732999,0.0,0.0,52.0
0.0,0.0,0.197632584741169,0.5786440626160579,0.0,0.0,0.0,0.045798217358717,0.0,0.0,0.04908279544715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067612795762101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035882496651471,0.025347047423336003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0099983215332
0.0,0.0,0.069974505762185,0.574077280323699,0.047208350386557005,0.0,0.0,0.154893697875101,0.0,0.036244279031289,0.008694436832658001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104193597850971,0.0,0.0,0.0,0.0,0.0,0.00471385193754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0200004577637
0.0,0.0,0.266725924814719,0.605860455525198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041116193387668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056995253550610005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029302172721806,52.0999984741211
0.0,0.0,0.151387909968638,0.574789118277881,0.0,0.0,0.0,0.065792621562536,0.0,0.0,0.117484404610695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048584793009842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025777601286560002,0.016183551283848997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0999984741211
0.07844851571092,0.0,0.195247206173416,0.566839639646111,0.0,0.0,0.0,0.042911770990517996,0.0,0.004971320384205,0.018792681829293,0.0,0.005872713146159999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040316861139266996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005299099461999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038240921218129996,0.016552851177164,0.0,0.0,0.0,0.0,0.0,0.019393611131992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001529637087144,0.0,0.0,0.0,0.0,0.0,52.0999984741211
0.068705480632344,0.0,0.17634411607057898,0.5706186155418019,0.0,0.0,0.0,0.051249820978373,0.0,0.0,0.022873900908092003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018907970993038002,0.0,0.0,0.0,0.0,0.0,0.014858260785728997,0.022734251987823997,0.006256109145729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015053760452616999,0.030051671350707004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002346041153166,0.0,0.0,0.0,0.0,0.0,0.0,52.1599998474121
0.0,0.0,0.27098720550537103,0.585697593688965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07151185989379902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07180334091186501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.2000007629395
0.005649597998373,0.0,0.26086584661255396,0.599884401063562,0.0,0.0,0.0,0.011727191988867,0.0,0.0,0.008559996732425001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016221192225442,0.0075541973890559996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06231678102811099,0.0,0.0,0.0,0.0,0.0,0.02722079496161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.2000007629395
0.0,0.0,0.100866490590309,0.60726183628476,0.0,0.0,0.013774719289132,0.134414585421307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10762688698760399,0.021582508683223,0.0,0.0,0.0,0.0,0.0,0.009712126046428002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004760846697236001,0.0,0.0,0.0,0.0,0.0,0.0,52.2000007629395
0.0,0.0,0.11341210754834,0.623107130471795,0.016023780657870003,0.0,0.00804020015199,0.188152014519131,0.0,0.019704150638254,0.0011607330691139998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000220822401479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030179060542028003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.2000007629395
0.0,0.0,0.26352711524956396,0.59534921548534,0.0,0.0,0.0,0.00911202816052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031959761160581,0.0,0.0,0.0,0.0,0.0,0.0,0.026659451341409998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005367977186302,0.065543453301618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002480998114664,0.0,0.0,0.0,0.0,0.0,0.0,52.2000007629395
0.0,0.0,0.23452236998809098,0.5777836253370671,0.0,0.0,0.0,0.02190592724808,0.0,0.0,0.044134015175890995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060827032913575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004275756528966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032302466086908,0.024248806721422003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.2599983215332
0.0,0.0,0.0,0.521133298470816,0.29106669824472997,0.0,0.0,0.18780000328445398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.299999237060604
0.0,0.0,0.0,0.633333330790202,0.0,0.0,0.0,0.23333331934610899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066666674931845,0.066666674931845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.299999237060604
0.0,0.0,0.24570020146613103,0.6057924903129019,0.0,0.0,0.0,0.028962189527596,0.0,0.001217629957803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004631341000016,0.0,0.0,0.0,0.0,0.0,0.0,0.011567480315043998,0.0070665995745180015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062273048013679,0.0,0.0,0.0,0.0,0.0,0.032789019832311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.299999237060604
0.014281210755398998,0.0,0.007560644704678,0.585599751535979,0.055864753054848,0.0,0.0,0.204767413862698,0.0,0.035283003058728994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071966124094362,0.0,0.0,0.000840071426892,0.0,0.0,0.0,0.0,0.007455635617991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001470125127447,0.014841260807183997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.000595379324549e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.369998931884794
0.005785601636833,0.0,0.28762710082687604,0.601929883268474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08645342679982002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003016777881397,0.0,0.0,0.0,0.0,0.0,0.015187209586598999,52.3899993896484
0.0,0.0,0.0,0.597413789355164,0.064829831287579,0.0,0.0,0.214530907220695,0.0,0.018263889597429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042313661682506006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009306216859549998,0.0,0.0,0.0,0.0,0.0,0.0,0.0003973440836,0.0,0.0,0.02826720006474,0.024677159848737005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.4000015258789
0.0,0.0,0.28364142109743,0.603494240717667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025720212390275003,0.0,0.0,0.0,0.0,0.0045264182588390005,0.0,0.0,0.0,0.0,0.0,0.0,0.060620165558842004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021997541976946002,52.4000015258789
0.032962302026252,0.0,0.062836620804103,0.572459624044278,0.035332142261147004,0.0,0.0,0.15019750210459804,0.0,0.005816876512608001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10078990364459599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000359066403105,0.0,0.0,0.0,0.039245962199313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.4000015258789
0.0,0.0,0.0,0.6016064193574301,0.12732199926909699,0.0,0.0,0.262675996381631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008395584991842,0.0,52.4000015258789
0.0,0.0,0.058563074311467,0.6150415460644829,0.0,0.0,0.0,0.152419110255359,0.0,0.0,0.0,0.0,0.009631233875508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09311269444701699,0.064962343854111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006269997192055,52.439998626709006
0.0,0.0,0.22598598423085,0.5821519345621939,0.023135776892776,0.0,0.0,0.032629427457572004,0.0,0.005052640594902,0.04177736872853799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032017786103729,0.0,0.0,0.0,0.0,0.0,0.0,0.016966238931167,0.00757896059433,0.00036166277364099996,0.0,0.0,0.0,0.0,0.0,0.00016487557870399999,0.0,0.0,0.0,0.029783987794037,0.0,0.0,0.0,0.0,0.0,0.002393355757561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.4500007629395
0.0,0.0,0.07148680636208099,0.627382048808458,0.0,0.0,0.08422501112371801,0.136910208279503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063181494664043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016814430762198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.5
0.0,0.0,0.290789595520806,0.6026696979203909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09319231709264802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013348389466155002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.5
0.071294655639442,0.0,0.183298054697631,0.5743980768151911,0.0,0.0,0.0,0.055076478273644,0.0,0.0,0.015429037063038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022640135462973002,0.0,0.0,0.0,0.0,0.0,0.008490050500591999,0.021660516635551998,0.006911770491116999,0.00025578994702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010068327529834999,0.026123234693699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004353872250268,0.0,0.0,0.0,0.0,0.0,0.0,52.5
0.067930629743282,0.0,0.180071812861296,0.5709234498511561,0.0,0.0,0.0,0.050669575669695,0.0,0.0,0.022634263200889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018708761651086002,0.0,0.0,0.0,0.0,0.0,0.014699742063628,0.022495062497819997,0.00618057380115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014894621855831002,0.028508592475055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022829143291120003,0.0,0.0,0.0,0.0,0.0,0.0,52.5499992370605
0.015415110341717,0.0,0.11979739951368099,0.603281202211692,0.0,0.0,0.0,0.019268879582496002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013653379460525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010790569609807999,0.0,0.0,0.0,0.0,0.0,0.0,0.00022021580135599998,0.0,0.0,0.0,0.082801130878863,0.0,0.0,0.0,0.0,0.0,0.119357002258146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015415110341717,0.0,0.0,0.0,0.0,0.0,0.0,52.5999984741211
0.028865698077646,0.0,0.030932448483042004,0.601667178205371,0.027143398125864,0.0,0.006338052378468,0.20912129131188,0.0,0.01329612892488,0.053046747915838,0.0,0.00268678291799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01880747923384,0.0,0.0,0.001102269972385,0.0,0.0,0.0,0.0,0.0069925244527959994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.5999984741211
0.0,0.0,0.157989799098871,0.591107297812531,0.0,0.0,0.0,0.074106360188545,0.0,0.0,0.112093602295815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010617760521105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017094279690688,0.036990900392446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.5999984741211
0.06417167247290301,0.0,0.206185064229839,0.577983508730442,0.0,0.0,0.0,0.049908445087897005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041371134722138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002605039710834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046478031365502,0.0,0.0,0.0,0.0,0.0,0.007737742181561999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003559361498886,0.0,0.0,0.0,0.0,0.0,0.0,52.7000007629395
0.0,0.0,0.287719995649242,0.6000000042915339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020039999628353,0.0,0.0,0.0,0.0,0.0,0.09224000043087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.7000007629395
0.06400000591278099,0.0,0.18133330796559402,0.577333342464766,0.0,0.0,0.005333334620794001,0.05600000338554401,0.0,0.0,0.013333331187566001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034666672054927,0.0,0.0,0.0,0.0,0.0,0.0,0.008000000739098,0.0066666673819219995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03200000295639101,0.0,0.0,0.0,0.0,0.0,0.021333331330617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.709999084472706
0.0,0.0,0.0,0.601572297317802,0.125781200966798,0.0,0.0,0.25942369182728103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013222809888118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.7599983215332
0.0,0.0,0.09078375491677199,0.570760897251574,0.060455258114746,0.0,0.0,0.14374099217387498,0.0,0.034766818233723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09949227930931098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.7700004577637
0.0,0.0,0.178955342606512,0.5909091217612739,0.0,0.0,0.009581679819754,0.064851611640588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001752746304857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009347980093889999,0.0,0.0,0.110306122788589,0.04270857706903701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.775665283203104
0.0,0.0,0.0,0.6124031271306128,0.0,0.0,0.0,0.22480620180913602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05426356973574201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.108527101324509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.799999237060604
0.036616071230833,0.0,0.268974101444996,0.574613204767097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05859059010624099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004888661035955999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028207569862087997,0.0,0.0,0.0,0.0,0.0,0.028109801552791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.799999237060604
0.10283529830746099,0.0,0.0,0.5953019861638961,0.0,0.0,0.012063879492154001,0.0,0.14290649805556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056652395880784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011585579654783998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.070151187998069,0.0,0.0,0.0,0.0,0.0,0.0,0.008503174447291999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.799999237060604
0.0,0.0,0.165923695975693,0.597474002416552,0.0,0.0,0.0,0.08980312627758899,0.0,0.0,0.07543958422610099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013063400199530001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012134720465871999,0.0,0.0,0.0,0.0,0.0,0.0,0.000346706296896,0.0,0.0,0.023805101660962003,0.019749880453587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022597820272179997,0.0,0.0,52.799999237060604
0.0,0.0,0.28671467446348403,0.601787423769088,0.0,0.0,0.0,0.002280037745019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015756688745916,0.006656895133949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060420992792412004,0.0,0.0,0.0,0.0,0.0,0.026383287350133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.799999237060604
