Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,AbbeNum
0.034641171696697,0.0,0.089148257469806,0.606890928223021,0.0,0.0,0.0,0.142072301043531,0.0,0.0,0.046126152676076,0.0,0.022659550494802998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000260740006024,0.0,0.0,0.0,0.0,0.0,0.0009932953461930002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016854980573346,0.040352622470502995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.299999237060604
0.0,0.0,0.09912698259742302,0.606984128979795,0.0,0.0,0.0,0.00578454223745,0.0,0.0,0.01114218049167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022198980603929997,0.06552968334381801,0.008025785467202,0.007214669329575,0.0,0.0,0.0,0.0,0.0,0.000221989817215,0.0,0.0,0.0,0.18706910062294502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006681039052514,0.0,0.0,0.0,0.0,0.0,50.299999237060604
0.0,0.0,0.19445520646211104,0.610535400460148,0.007034279196750999,0.0,0.030002260586462003,0.119023200582316,0.0,0.013908690389546998,0.0,0.0,0.0,0.0,0.0,0.00013855399738600002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004423068892109999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024460101436069002,0.0,0.0,50.299999237060604
0.0,0.0,0.094649250123174,0.609558056930812,0.0,0.0,0.0,0.011624709634192,0.0,0.0,0.003980773668405001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066402697044024,0.01056598936823,0.00440426076151,0.0,0.0,0.0,0.0,0.0,0.000220212974746,0.0,0.0,0.0,0.149406087422538,0.0,0.0,0.0,0.0,0.0,0.04226395747292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00692400459945,0.0,0.0,0.0,0.0,0.0,50.299999237060604
0.0,0.0,0.09256441979366001,0.601765946207636,0.0,0.0,0.00882974226993,0.002196873774632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016539928239168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005513307426235,0.00882974226993,0.0,0.0,0.0,0.0,0.0,0.000219687366287,0.0,0.0,0.0,0.16658218411750597,0.0,0.0,0.0,0.0,0.0,0.09695816853501599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.299999237060604
0.0,0.0,0.194559173624501,0.6105086301566789,0.007034186032721,0.0,0.030001866266694,0.11888838558640699,0.0,0.013908498118678999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000639471423654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024459788790665,0.0,0.0,50.299999237060604
0.10277401128618902,0.0,0.0,0.6015486795789511,0.0,0.0,0.0,0.0,0.15147561758329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052820945731999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013870061944375001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.070106366112414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004640734399732001,0.0,0.0027635833630500002,0.0,0.0,0.0,0.0,0.0,0.0,50.299999237060604
0.08328057100495,0.0,0.198525901112566,0.567716089741462,0.0,0.0,0.0,0.032218028769323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033965698903384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008105164582732,0.030546340250514996,0.0,0.0,0.0,0.0,0.0,0.038144928545054003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007497277090015001,0.0,0.0,0.0,0.0,0.0,0.0,50.299999237060604
0.0,0.0,0.0,0.599409212006412,0.12168539882600699,0.0,0.0,0.259430291514422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005602145140538,0.0,0.0,0.00046175259647800003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013411199916142,0.0,0.0,50.299999237060604
0.04121232643776,0.0,0.136744793012203,0.592455852837806,0.0,0.0,0.004407429626682001,0.083884260832158,0.0,0.0,0.039953066364853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017343518483983997,0.013622969448326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023754327706259997,0.04298675656518199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003634698684787,0.0,0.0,0.0,0.0,0.0,50.299999237060604
0.0,0.0,0.26106852108608103,0.60140313996813,0.0,0.0,0.0,0.011807881504385002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008375607915135001,0.0,0.0,0.000561251953507,0.0,0.0,0.0,0.020636801262813,0.0103615806243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030221262416420002,0.0,0.07149487686297501,0.0,0.0,0.0,0.0,0.0,0.007814354434259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009066379171960001,0.0,0.0,0.0,0.002547220229577,0.0,0.0,50.3400001525879
0.0,0.0,0.255451591972998,0.6044364669803229,0.0,0.0,0.025983787852029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022182299138829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045743167821462004,0.0,0.0,0.0,0.0,0.0,0.046202686234359004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.4000015258789
0.0,0.0,0.0,0.520080403898613,0.242041392478153,0.0,0.0,0.16118150403630302,0.0,0.0,0.076696699586931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.403591156005895
0.0,0.0,0.251428601728167,0.594285692269462,0.0,0.0,0.011428569446291002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03999999961853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011428569446291002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057142857960292,0.0,0.0,0.0,0.0,0.0,0.034285709530967004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.4900016784668
0.0,0.0,0.0,0.599649345126942,0.042228061898678004,0.0,0.0,0.22781680302560198,0.0,0.042228061898678004,0.0,0.0,0.013491510833334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057616260573731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000436595327822,0.0,0.0,0.016533361315212002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.5
0.0,0.0,0.0,0.57649947489842,0.067792819624275,0.0,0.0034975443556340005,0.200401826393215,0.0,0.031031404924816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12025601893344401,0.0,0.0,0.000520910870196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.5
0.0,0.0,0.0,0.581444003075561,0.139518678357135,0.0,0.0,0.232647364403173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046389954164131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.50691223144529
0.0,0.0,0.0,0.5833332935969029,0.166666701634726,0.0,0.0,0.200000003814697,0.0,0.0,0.0,0.0,0.050000000953674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.587253570556605
0.0,0.0,0.239130422136057,0.608695654661759,0.0,0.0,0.043478263772053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065217395658079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478263772053,50.5999984741211
0.0,0.0,0.0,0.609661387847832,0.096912342766961,0.0,0.0,0.0,0.15732069462816903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035034858052801,0.0,0.0,0.0,0.0,0.0,0.042156380250188995,0.0,0.0,0.017579678923306998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030478087874759998,0.0,0.0,0.0,0.0,0.0,0.0,0.010856569655982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.5999984741211
0.0,0.0,0.156192476349444,0.594449285261336,0.0,0.0,0.0,0.071422087891867,0.0,0.0,0.07145229552068902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021109536863965998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013922027360379998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020535737351643997,0.050916553400675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.5999984741211
0.0,0.0,0.037584169717449,0.630500616251244,0.0,0.0,0.0,0.152503007346456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064258500524346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11515370616050599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.7000007629395
0.0,0.0,0.277761201593058,0.593767910749318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04175361295831399,0.0,0.0,0.0,0.0,0.0,0.0,0.012748490997503,0.010593170281181999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063375613420626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.7000007629395
0.102006995934102,0.0,0.0,0.6052685039136421,0.0,0.0,0.011941799868366998,0.0,0.15032609625970497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037456099205635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011490219591762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069568489530744,0.0,0.0,0.0,0.0,0.0,0.0,0.005067736996787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006874058699255,0.0,0.0,0.0,0.0,0.0,0.0,50.7000007629395
0.0,0.0,0.260690089728901,0.5711337866193311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.127421794756691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016909319830367,0.02384500906471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.709999084472706
0.083003215679153,0.0,0.14370787857589903,0.597103812435124,0.0,0.0,0.04055719381055101,0.086020097271252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002544662656659,0.0,0.029644006621491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013851358472696,0.0035677744771740005,0.0,0.0,0.0,0.0,0.0,50.7299995422363
0.0,0.0,0.0,0.568154223071639,0.107164505040491,0.0,0.0,0.189890722505383,0.0,0.0,0.058781122597298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07600942678519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.773193359375
0.0,0.0,0.0,0.60109476312647,0.116592208949935,0.0,0.009133953163423999,0.25568352367132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004701299312780001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017025421157572,0.0,0.0,50.799999237060604
0.0,0.0,0.035275806532112,0.6170845610637951,0.0,0.0,0.002420888768308,0.212035274147735,0.0,0.036451667782996,0.046411896267039,0.0,0.021511328633209002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028808576804806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.799999237060604
0.0,0.0,0.24878251026614498,0.6049538260115289,0.0,0.0,0.0,0.013350130804991001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008522250366126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066960542252417,0.0,0.0,0.0,0.0,0.0,0.046011759523581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011418980775212001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.799999237060604
0.06124213485162,0.0,0.24323990926534697,0.573404108201563,0.0,0.0,0.0,0.022842331926518994,0.0,0.0,0.024496852033299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008445487389875,0.0,0.0,0.0,0.0,0.0,0.0,0.011161870249997,0.005580935124998001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0059760459877559995,0.037930611830315,0.0,0.0,0.0,0.0,0.0,0.005679713138711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.799999237060604
0.04572177621253,0.0,0.20570118662365303,0.586278766893041,0.0,0.0,0.0,0.022837468250601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018293398747679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013702478804593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054903618482885996,0.0,0.0,0.0,0.0,0.0,0.050265848099637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00229545788538,0.0,0.0,0.0,0.0,0.0,0.0,50.8400001525879
0.0,0.0,0.278551780838797,0.601514949654107,0.0,0.0,0.0,0.0,0.0,0.0,0.022408588179723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029983317376774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06754136395059901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0
0.0,0.0,0.092758609965341,0.6161224123314929,0.0,0.0,0.09498815751644998,0.080612203516521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.099122125963355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016396490706841002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0
0.0,0.0,0.118248699439261,0.606369773000664,0.0,0.0,0.0,0.005633861939671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002162072032208,0.063822707235912,0.014323730268116001,0.007026736041826999,0.0,0.0,0.0,0.0,0.0,0.00021620720322099998,0.0,0.0,0.0,0.16918220283044502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013014010008675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0
0.0,0.0,0.09205239120212,0.601207683528999,0.0,0.0,0.0,0.006581376069301999,0.0,0.0,0.023566979911995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054736201910220005,0.008775169085813,0.0,0.0,0.0,0.0,0.0,0.000217207088645,0.0,0.0,0.0,0.165685593302776,0.0,0.0,0.0,0.0,0.0,0.096439979619328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0
0.0,0.0,0.0,0.6003900284510201,0.114008090550504,0.0,0.0008896186766919999,0.257339374460048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013857528913098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013515358948636001,0.0,0.0,51.016448974609396
0.014187410282493,0.0,0.0,0.5819863294681921,0.057181741438319,0.0,0.0,0.204349104034913,0.0,0.035576551975412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087645075437211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007993922461619,0.0,0.0,0.0,0.0,0.0,0.0005401299302879999,0.0,0.0,0.0,0.0015123640432239999,0.008930147544975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.72233833539786e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.060001373290994
0.003681416157959,0.0,0.236271416013236,0.602690240500731,0.0,0.0,0.0026902650578460004,0.0332979319569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026949850903725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014466080426277,0.0,0.0,0.0,0.0,0.0,0.0,9.439528610150759e-05,0.0,0.0,0.0,0.07985840369722501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0999984741211
0.0,0.0,0.0,0.6304348292558111,0.0,0.0,0.0,0.239130413013955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014492750858915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.115942006871319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0999984741211
0.0,0.0,0.17994389972847302,0.578953993445759,0.0,0.0,0.0,0.052142108379113004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.157372098234975,0.03158790021168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0999984741211
0.0,0.0,0.267694406366651,0.5973371333886529,0.0,0.0,0.0,0.010768510481116997,0.0,0.0,0.016164450020601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025437980590857,0.0,0.0,0.0,0.0,0.0,0.0,0.00345713597747,0.010511560808938,0.0009810791508919998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06596589319929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001681850015532,0.0,0.0,0.0,0.0,0.0,51.2000007629395
0.0,0.0,0.26753040967509,0.6051613001892651,0.0,0.0,0.0,0.009527617329736001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007613679356670999,0.016278970639371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060699111514486995,0.0,0.0,0.0,0.0,0.0,0.033188911295382005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.2000007629395
0.0,0.0,0.26829267362269,0.5487804757094971,0.146341484348947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036585366318866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.2000007629395
0.105855115126428,0.0,0.091607819959974,0.559051465708475,0.012122731458238,0.0,0.007373616976164001,0.10448041250934698,0.0,0.0,0.049240766658505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012341431654761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00306192523888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014747231568140999,0.020058741570544,0.0,0.0,0.0,0.0,0.0,0.020058741570544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.2000007629395
0.0,0.0,0.0,0.542560386657715,0.162263908386231,0.0,0.0,0.166252708435059,0.0,0.0,0.128922996520996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.2663764953613
0.0,0.0,0.0,0.59566874727869,0.0,0.0,0.0,0.183642678555094,0.0,0.0,0.20529907567603498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015389498490181001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.2999992370605
0.0,0.0,0.09338903288408401,0.602672553202527,0.0,0.0,0.0,0.006670645461455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016687271859122,0.0,0.005562422760948001,0.008908401909020999,0.0,0.0,0.0,0.0,0.0,0.00022164441716699998,0.0,0.0,0.0,0.16806611574049599,0.0,0.0,0.0,0.0,0.0,0.097821911765182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.2999992370605
