Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ru,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,U,ND300
0.0,0.0,0.10169489957518499,0.610169492818541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.169491502470889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11864410513538501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9529999494552601
0.043554149972026,0.0,0.0,0.637754230432338,0.035131360147337996,0.0,0.0,0.0,0.06698960980742,0.014052540482656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05479183360313901,0.0,0.0,0.0,0.0,0.0,0.0,0.063672863950517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019376800637746,0.0,0.0,0.0,0.06467661096682,0.0,0.0,1.9529999494552601
0.0,0.0,0.10817509535124799,0.632065003289479,0.0,0.0,0.0,0.035254890540488,0.0,0.0,0.0,0.0,0.016737630187703998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013471200321626003,0.0,0.0,0.0,0.0,0.0,0.0,0.005001013225306,0.017188169771798,0.035007099729699995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11979909768320099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01730079989945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9539999961853
0.0,0.0,0.049860641307582,0.585538124022628,0.0,0.0,0.0,0.14446608190396598,0.0,0.006108501193832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002367044614941,0.0,0.0,0.0,0.007101132950755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20455847400629604,0.0,0.0,0.0,1.95500004291534
0.0,0.0,0.164112688895211,0.6235788632523449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047207118247443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035343546555057996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.094414236494886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035343546555057996,0.0,1.9559999704361
0.0,0.0,0.10410059978533098,0.6255392104413,0.0,0.0,0.0,0.039239130207248,0.0,0.0,0.0,0.0,0.06023595838659299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012889139713712,0.0,0.0,0.0,0.0,0.0,0.0,0.004105815907029,0.018008420553248,0.018969910235262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014838110279265,0.090847673849333,0.0,0.0,0.0,0.0,0.0,0.01122603064168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9570000171661397
0.020078533204410998,0.0,0.070705981904841,0.621513570685079,0.0,0.0,0.0,0.045176684212716,0.0,0.0,0.051274159189417995,0.0,0.078343221507684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018785122955272997,0.050257918923068995,0.0,0.0,0.0,0.0,0.0,0.0,4.31134055085889e-05,0.0,0.0,0.043821694012001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9579999446868899
0.0,0.0,0.104097696892571,0.625482082053978,0.0,0.0,0.0,0.039235688423958,0.0,0.0,0.0,0.0,0.048988626869077005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016843729689196,0.0,0.0,0.0,0.0,0.0,0.0,0.007513745790294,0.018013089336943,0.019008279449683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.098325583271426,0.0,0.0,0.0,0.0,0.0,0.022491478222872997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.95899999141693
0.004010829747584,0.0,0.030402089200583,0.6628296367291321,0.0,0.0,0.0,0.007039004848024,0.0,0.0,0.0,0.0,0.004050937711274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010789129255345,0.0,0.026571739925186,0.0,0.0,0.0,0.0,0.0,0.012473679227525,0.09846585790541601,0.0,0.0,0.0,0.0,0.0,0.0,0.000401082877901,0.0,0.0,0.0,0.101514096524444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03846384831479,0.0029880677327970002,0.0,0.0,0.0,0.0,0.0,0.0,1.95899999141693
0.0,0.0,0.0,0.6096342275744561,0.0,0.0,0.0,0.05066948094058799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13159230640101402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037006682112424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.171097302971518,0.0,0.0,0.0,1.96000003814697
0.0,0.0,0.18105408499859305,0.6176676558033011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.144808292949162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056469966248944,0.0,0.0,0.0,1.96000003814697
0.0,0.0,0.058823532356936,0.647058836852804,0.0,0.0,0.0,0.0,0.070588245504043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823532356936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011764710762922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047058833514944,0.0,0.0,0.0,0.105882308651416,0.0,0.0,1.96000003814697
0.0,0.0,0.0,0.591135787963867,0.0,0.0,0.0,0.18227170944213897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.226592502593994,0.0,0.0,0.0,1.96000003814697
0.0,0.0,0.0,0.613839936022192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22767997694854897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.158480087029259,0.0,0.0,0.0,1.96000003814697
0.0,0.0,0.023236041429125002,0.5806581968647919,0.0,0.0,0.0,0.15257260559015698,0.0,0.005748289912614999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06626726253208501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17151760367122798,0.0,0.0,0.0,1.96000003814697
0.0,0.0,0.0,0.6290713342510029,0.0,0.0,0.0,0.0,0.112165689377869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045836926340749005,0.0,0.0,0.0,0.0,0.0,0.044650555592966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.168275494437414,0.0,0.0,0.0,1.96000003814697
0.0,0.0,0.22727270776575195,0.59090913555839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454551089894005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.136363605585964,0.0,0.0,1.96000003814697
0.0,0.0,0.071942433762037,0.6043165523199721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.172661882990555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007194244329878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14388488659755802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96000003814697
0.0,0.0,0.0,0.6373000197334301,0.0,0.0,0.0,0.084327739117727,0.0,0.0,0.0,0.0,0.190272414790055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088099826358789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96000003814697
0.0,0.0,0.05429412289409099,0.6399392410233411,0.0,0.0,0.0,0.050351513769381,0.0,0.0,0.0,0.0,0.030495912898476998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007457723572705999,0.034106023448197006,0.034771042055851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12174611037762,0.0,0.0,0.0,0.0,0.0,0.019238081208183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007600228752153001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96000003814697
0.0,0.0,0.10584960466474,0.623955411751621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027855150181599997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041782733915077995,0.027855151969742004,0.008356546544596999,0.0,0.0,0.0,0.0,0.0027855150181599997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.128133703352349,0.0,0.0,0.0027855150181599997,0.0,0.0,0.0,0.0,0.0,0.016713090705008003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011142060072641,0.0,0.0,0.0,0.0,0.027855151969742004,0.0,0.0,1.96099996566772
0.0,0.0,0.0,0.597051590432479,0.0,0.0,0.0,0.0,0.108108102357065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002457001987634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024570019578319002,0.0,0.0,0.18181820162318,0.0,0.0,0.0,0.0,0.08599508402132301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9620000123977699
0.0,0.0,0.164027088268314,0.637304071231322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026422358116511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08628362059062701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04771259454807,0.0,0.0,0.0,0.0,0.0,0.038250267245155,0.0,1.9620000123977699
0.0,0.0,0.0,0.591709529916967,0.0,0.0,0.0,0.18310890553145603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000620155011233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22456140954034398,0.0,0.0,0.0,1.9620000123977699
0.0,0.0,0.10728179867695699,0.626917110521095,0.0,0.0,0.0,0.039097149139063994,0.0,0.0,0.0,0.0,0.05252594916507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012834169788157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017938109529387,0.018929159528439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10207869468880498,0.0,0.0,0.0,0.0,0.0,0.022397858963026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96300005912781
0.0,0.0,0.0,0.58703067920314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13651879409881,0.102389090805736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006825938393638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167235497498675,0.0,0.0,0.0,1.96300005912781
0.0,0.0,0.159090901938352,0.625000005960465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022727270343087004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454550222917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056818180626089,0.0,0.0,0.068181820566004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022727270343087004,0.0,0.0,1.9639999866485602
0.0,0.0,0.112895097732544,0.643309326171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024817650318146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056172299385071,0.0,0.0,0.0,0.0,0.0,0.021056010723114,0.057250328063964996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068581128120422,0.0,0.0,0.0,0.0,0.0,0.015918159484863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9639999866485602
0.0,0.0,0.16806721334697797,0.6428571549483709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021008401668371996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014705880214186002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06302521454186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06302521454186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027310920738372,0.0,0.0,0.0,0.0,0.0,0.0,1.9650000333786002
0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,1.9650000333786002
0.05341261214071799,0.0,0.09939256280183198,0.536868545574514,0.102673202637011,0.0,0.0,0.014814051040853001,0.0,0.0,0.008073404294854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011969140257271003,0.0,0.0,0.0,0.0,0.0,0.0046133732441529995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00820155369237,0.0,0.0018453491784520002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15813620513797302,0.0,0.0,1.9670000076293899
0.0,0.0,0.10339330157096699,0.6276097372533629,0.0,0.0,0.0,0.039015402060803006,0.0,0.0,0.0,0.0,0.056156260959562006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012805820053347,0.0,0.0,0.0,0.0,0.0,0.0,0.007823011610171,0.017913200421235998,0.018884850347534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09407543580493699,0.0,0.0,0.0,0.0,0.0,0.022322979918082003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9680000543594398
0.0,0.0,0.0,0.6153846403268679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.230769211512344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.115384605756172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038461542404614996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96899998188019
0.0,0.0,0.0,0.596383590698242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.192767200469971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.210849208831787,0.0,0.0,0.0,1.9700000286102302
0.0,0.0,0.0,0.666628313061832,0.0,0.0,0.0,0.0,0.091021630121825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19672410464697604,0.0,0.045625952169367004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9700000286102302
0.0,0.0,0.044589901448857,0.653303305959379,0.026181221289195,0.0,0.0,0.0,0.08631622407060399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042953572734096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06545306275973001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019431380241969,0.0,0.0,0.0,0.06177133149616999,0.0,0.0,1.9700000286102302
0.0,0.0,0.0,0.637729537801471,0.0,0.0,0.0,0.0,0.128309106467421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041497734176951004,0.0,0.0,0.192463621554157,0.0,0.0,0.0,1.97099995613098
0.0,0.0,0.25003900527954104,0.562509803771973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18745119094848603,0.0,0.0,0.0,1.97200000286102
0.0,0.0,0.16540609004818202,0.642033448747871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033312670469727995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059805749563571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044100021369695,0.0,0.0,0.0,0.0,0.0,0.055342019800954004,0.0,1.97200000286102
0.0,0.0,0.0,0.641966954866776,0.023817580512851003,0.0,0.062467300518295,0.007693017968788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014278240663423999,0.0,0.0,0.24977690546986603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.97200000286102
0.0,0.0,0.15442918037476,0.6369019382059828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07366177227868699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09805779335341802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036949315787152,0.0,0.0,0.0,0.0,0.0,0.0,1.97300004959106
0.0,0.0,0.0,0.5917700393896059,0.0,0.0,0.0,0.183540174146636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.224689786463758,0.0,0.0,0.0,1.97399997711182
0.0,0.0,0.012995039959723998,0.6689454415632601,0.038905387940753995,0.0,0.0,0.0,0.08709863356422201,0.022402488397511,0.0,0.0,0.050963657494273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10208679793887102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002949793831087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013652759310298001,0.0,0.0,0.0,0.0,0.0,0.0,1.9769999980926498
0.06429091981163901,0.0,0.11984230136150699,0.5573469968943879,0.0,0.0,0.0,0.017880909584118,0.0,0.04028227837904701,0.009744092302984002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014415229672791002,0.0,0.0,0.0,0.0,0.0,0.005525001331095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009894774038259,0.0,0.002210000025798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.158567496598374,0.0,0.0,1.97800004482269
0.0,0.0,0.0,0.6515151152466291,0.0,0.0,0.09090908917513801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25757579557823396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.97800004482269
0.0,0.0,0.0,0.644226918731999,0.011398689840276002,0.0,0.0,0.0,0.099414416174262,0.044968929659321,0.025166509357714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01734388008027,0.0,0.001676277084976,0.0,0.0,0.0,0.0,0.0,0.007152116953338001,0.098207493633242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036811049286218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003039649153826,0.0,0.0,0.0,0.010594070044558002,0.0,0.0,1.97800004482269
0.0,0.0,0.09904380049073198,0.6297963081638199,0.0,0.0,0.0,0.038786040152888,0.0,0.0,0.0,0.0,0.05490205878078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0074099428990900005,0.0,0.0,0.0,0.0,0.0,0.0,0.000929299835668,0.01780343092468,0.022449930177527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11405929800826499,0.0,0.0,0.0,0.0,0.0,0.014819890566551001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9789999723434402
