Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ru,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,U,ND300
0.0,0.0,0.149878004484785,0.620023226620013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004358021254672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04914616371581201,0.0,0.023282250222804002,0.0,0.0,0.0,0.0,0.0,0.016934700920655,0.05234362406189799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.081144451679588,0.0,0.0,0.0,0.0,0.0,0.002889557039774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9170000553131101
0.0,0.0,0.234202221448058,0.591970054799114,0.0,0.0,0.007988365029383,0.006787800982151999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015030131895712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000138526519105,0.0,0.0,0.031907283201761005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111975616124715,0.0,0.0,1.9170000553131101
0.0,0.0,0.0,0.600790471182511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19762849466131502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007905137998313001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19367589615785996,0.0,0.0,0.0,1.9170000553131101
0.0,0.0,0.07720685050123101,0.6445724558068651,0.0,0.0,0.0,0.074422259419936,0.0,0.0,0.0,0.0,0.004117381509228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019301712625308,0.021895902604706002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12023701315607499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015517532448353999,0.0182307123876,0.0,0.0,0.004498179540697,0.0,0.0,0.0,1.9179999828338603
0.0,0.0,0.0,0.656222655476443,0.0,0.0,0.0,0.093821101483293,0.0,0.062532817719802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.156178896132522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03124452918794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9179999828338603
0.0,0.0,0.129752591544414,0.6183301627130849,0.0,0.0,0.0,0.038156138008447,0.0,0.0,0.0,0.0,0.05346737603494099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041977179407983005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019078069004224,0.015284139372101003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007642067897911,0.076312276016894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9179999828338603
0.0,0.0,0.155271710049619,0.6171402304920439,0.0,0.0,0.0,0.008923099514339,0.0,0.0,0.0,0.0,0.008923099514339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07567474289837599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008898585314735,0.049665382158887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060353492123759005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010148799957778,0.005000857976125,0.0,0.0,0.0,0.0,0.0,0.0,1.9190000295639
0.0,0.0,0.022761381153442003,0.654072889798241,0.030682011298998,0.0,0.0,0.0,0.087126895838333,0.026930130097125,0.0,0.0,0.033746040580513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030640319637240004,0.0,0.0,0.10738700139952,0.0,0.0,0.0,0.0,0.0,0.0,0.000108387500475,0.0,0.0,0.03412123036963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9190000295639
0.031436718957522,0.0,0.12181729907341901,0.6070678911486899,0.0,0.0,0.0,0.039295908233645,0.0,0.0,0.019647949348451,0.0,0.054987347871442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019647949348451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011788769609071,0.015718359478761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07859180693054801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9190000295639
0.0,0.0,0.020467399715175,0.614766286545103,0.0057308725162949995,0.0,0.0,0.06821226795164301,0.0,0.0,0.025416788017124003,0.0,0.15395209637539498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002195593923093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10925869495617099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.91999995708466
0.13032580569872,0.0,0.0,0.614035119623469,0.015037590489351998,0.0,0.0,0.080200501683362,0.0,0.0,0.0,0.0,0.017543859743235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012531330772211,0.0,0.0,0.0,0.0,0.0,0.002506265975628,0.100250598493972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002506265975628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025062661544422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.91999995708466
0.013449969746234,0.0,0.140112297004264,0.620316471416285,0.0,0.0,0.0,0.032891748532033,0.0,0.0,0.0,0.0,0.04469838850959999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025256608531709003,0.0,0.002553470888782,0.0,0.0,0.0,0.0,0.0,0.015624208785637,0.021742428541003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067704917056053,0.0,0.0,0.0,0.0,0.0,0.010820649268924998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004828841719476,0.0,0.0,0.0,0.0,0.0,0.0,1.91999995708466
0.0,0.0,0.065603274788593,0.6323816553524,0.0,0.0,0.0,0.07807890263757,0.0,0.0,0.0,0.0,0.031151556846224997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0072503626472959996,0.023176157993805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12845639148854401,0.0,0.0,0.0,0.0,0.0,0.019150958904398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01475073934117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.91999995708466
0.0,0.0,0.0,0.65625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.91999995708466
0.0,0.0,0.142680179732021,0.609009021547999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033248866404244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.100675685310181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00098536017697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05275900211036799,0.0,0.0,0.0,0.0,0.0,0.023479728280416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037162156437801,0.0,0.0,0.0,0.0,0.0,0.0,1.9210000038147
0.0,0.0,0.21369417365645896,0.631246248573369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033568977972638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038820437622321,0.0,0.0,0.0,0.0,0.0,0.020521107440668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026944048604732002,0.0,0.0,0.0,0.0,0.0,0.03520500612981299,0.0,1.9210000038147
0.0,0.0,0.0,0.53488367712775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06976744008618699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395348882786062,0.0,0.0,0.0,1.9210000038147
0.0,0.0,0.05469442514515401,0.611932069110944,0.0,0.0,0.0,0.095094522462859,0.0,0.0,0.03398005757429799,0.0,0.09537827870184802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000383073776208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03727875723115,0.011705029496907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059553786500634004,0.0,0.0,0.0,1.9210000038147
0.0,0.0,0.0,0.5961954867519721,0.0,0.0,0.0,0.19395271836072894,0.0,0.004885862488829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017621142400779998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.203203818158392,0.0,0.0,0.0,1.9220000505447399
0.0,0.0,0.027440501445196,0.6580459116150911,0.03598409092953601,0.0,0.0,0.0,0.08977084547781099,0.006775952274356,0.0,0.0,0.03190169233851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003914059271675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002588330023082,0.10307020632778999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04050841029695299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.92299997806549
0.0,0.0,0.02739379742596,0.6579562041151589,0.035935948439837,0.0,0.0,0.0,0.089629473866862,0.00673273052086,0.0,0.0,0.031854227342915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913399674855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025878937707929997,0.10288459251212201,0.0,0.0,0.0,0.0,0.0,0.0,0.00067327309679,0.0,0.0,0.040438459233849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.92299997806549
0.0,0.0,0.129752598891578,0.6183301214317211,0.0,0.0,0.0,0.038156149705759,0.0,0.0,0.0,0.0,0.0534673790625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049619250711602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019078070084507997,0.015284140237556998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076312289874776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.92299997806549
0.049964760386404,0.0,0.09319445358690699,0.5242906047557889,0.137729393105355,0.0,0.0,0.013913910013673,0.0,0.0,0.00754431286968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011198999579695,0.0,0.0,0.0,0.0,0.0,0.004307306888756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007700941950995999,0.0,0.0017229230237229998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.148432393839022,0.0,0.0,1.92299997806549
0.0,0.0,0.072463767839515,0.642512112354886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09661835394043902,0.0,0.0,0.0,0.0,0.0,0.028985509043155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.115941998025646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04347825879636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9240000247955302
0.0,0.0,0.0,0.6562363187212911,0.0,0.0,0.0,0.09387309812977901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062582063830395,0.0,0.0,0.0,0.156236307992454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031072211326082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9240000247955302
0.0,0.0,0.0,0.5928319962832261,0.0037981340492859996,0.0,0.0,0.188815709173287,0.0,0.00250515194091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.212049008553291,0.0,0.0,0.0,1.92499995231628
0.0,0.0,0.0,0.617620058232908,0.0,0.0,0.0,0.080567451997858,0.0,0.0,0.0,0.0,0.15467271095958499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014262771519517999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.132877007290131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.92499995231628
0.0,0.0,0.020845397884057,0.645628249084046,0.068326574800742,0.0,0.0,0.0,0.101524796292166,0.012352829567831,0.0,0.0,0.012159819008645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057903887779642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019494308472554,0.0,0.0,0.0,0.061764137110317,0.0,0.0,1.9259999990463301
0.0,0.0,0.133314876102131,0.619041008872194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026662965683685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09240576344208899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000970066494707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051441242312380994,0.0,0.0,0.0,0.0,0.0,0.022838136188702996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053325940904111,0.0,0.0,0.0,0.0,0.0,0.0,1.9259999990463301
0.23472749877973198,0.0,0.037219739226483,0.542912601539464,0.029551351281772005,0.0,0.0,0.0,0.08907487932974001,0.012344240038472998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029083769529465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010497280434351,0.0,0.0,0.0,0.014588639840521998,0.0,0.0,1.9259999990463301
0.0,0.0,0.24536833132426197,0.5593795521887429,0.0,0.0,0.0,0.0,0.0,0.007850279925566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00335991919779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18404191736363898,0.0,0.0,0.0,1.92700004577637
0.004962549767942,0.0,0.12731029602902,0.6331887389022579,0.0,0.0,0.007235117661246,0.030726068325395,0.0,0.0,0.0,0.0,0.036987216354579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016371768797519,0.014980409324004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07253669724886701,0.0,0.0,0.0,0.0,0.0,0.016279019208152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025091019363503997,0.014331099017513001,0.0,0.0,0.0,0.0,0.0,0.0,1.92700004577637
0.0,0.0,0.0,0.633333314557869,0.033333331843217004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066666673223178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000001013279003,0.0,0.0,0.026666671196619997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666667203109,0.0,0.0,0.0,0.033333331843217004,0.0,0.0,0.0,0.0,0.0,0.0,1.92799997329712
0.0,0.0,0.10360359802842199,0.612612589597703,0.0,0.0,0.049549549371004004,0.040540536493062995,0.0,0.0,0.0,0.0,0.018018019795418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004504504948854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.171171201765536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.92799997329712
0.0,0.0,0.19821831056694797,0.621603517628724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03755386172318499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018419699954338002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012168170402272,0.038357630370437004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07367880935409599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.92799997329712
0.0,0.0,0.188126603518438,0.6329019210307739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053594222452122,0.0,0.0,0.0,0.0,0.0,0.024103219681525002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063235502695338,0.0,0.0,0.0,0.0,0.0,0.038038530621804,0.0,1.92799997329712
0.0,0.0,0.121086022068753,0.620154015186006,0.0,0.0,0.0,0.035093877536411,0.0,0.0,0.0,0.0,0.05938133056874201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012940702773093001,0.0,0.0,0.0,0.0,0.0,0.0010266112457989998,0.0,0.017668513195604998,0.018478993483689997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034364447661321,0.079805486280581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.92900002002716
0.0,0.0,0.18181819568980803,0.6249999880790711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022727269692854997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022727269692854997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04545454892245201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034090909307653,0.0,0.0,0.06818181861530699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.92900002002716
0.0,0.0,0.025882810581457,0.665539434689062,0.0,0.0,0.0,0.0,0.099542604182911,0.031909131369376,0.0,0.0,0.067720192808067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078038634764883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031367191604246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.92999994754791
0.0,0.0,0.0,0.6182286589049389,0.0,0.0,0.0,0.08198691100413401,0.0,0.0,0.031360283137679,0.0,0.15420710900236498,0.0,0.0,0.0,0.000526486455742,0.0,0.0,0.0,0.017282490984219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.096408060510922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.92999994754791
0.0,0.0,0.025883930207731002,0.665507595915041,0.0,0.0,0.0,0.0,0.099503576209909,0.031910510652796,0.0,0.0,0.06772313243116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077998649131035,0.0,0.0,0.0,0.0,0.0,0.0,0.00010405600263200001,0.0,0.0,0.031368549449697004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.92999994754791
0.0,0.0,0.13120500206719699,0.600958431831312,0.0,0.0,0.0,0.030405181834992995,0.0,0.0,0.016293210531079,0.0,0.102914900684851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037015011352300005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07148522224800599,0.005618348972826001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04074955171621201,0.0,0.0,0.0,1.92999994754791
0.0,0.0,0.0,0.690476207051958,0.0,0.0,0.0,0.0,0.142857099260604,0.0,0.0,0.0,0.16666669368743803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.92999994754791
0.0,0.0,0.0,0.538325630170385,0.04810279028706701,0.0,0.0,0.136398300217938,0.0,0.07219433988882999,0.0,0.0,0.0,0.0,0.0,0.000401525806828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.204577413628952,0.0,0.0,0.0,1.9309999942779499
0.23266667564392002,0.0,0.0,0.550333341560363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21699998279571697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9309999942779499
0.0,0.0,0.071428573642458,0.6428571580137529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809818994501,0.0,0.0,0.0,0.0,0.0,0.023809519779113997,0.014285710436956998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11904760843231502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033333331505457996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.932000041008
