Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ru,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,U,ND300
0.06882590562527499,0.0,0.016194329964005,0.625506076965074,0.060728748391875996,0.0,0.0,0.0,0.09716599170495599,0.008097165578049,0.0,0.0,0.01012145965477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020242909474770003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09311740593569999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01012145965477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008097165578049,0.0,0.0,0.0,0.0,0.0,0.0,1.83599996566772
0.026848518492352993,0.0,0.144659793842625,0.560409195143518,0.042957629587765,0.0,0.0,0.031600708542397,0.0,0.032218229343381005,0.0,0.0,0.020136389465311003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00048327341034800004,0.0,0.0,0.045642489781650995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095043772390649,0.0,0.0,1.83599996566772
0.02451491612334,0.0,0.197645169460426,0.598199503520343,0.0,0.0,0.0,0.016504337082886,0.0,0.0,0.0,0.0,0.012384607858201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049538440969544004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012384607858201,0.0,0.010324748014229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072730966307209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005772702805620999,0.0,0.0,0.0,0.0,0.0,0.0,1.83599996566772
0.0,0.0,0.19318728018851702,0.597577548200306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.080494722330948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008049472590723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008049472590723,0.060358267281656,0.0,0.0,0.0,0.0,0.0,0.02412285870627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016098948757724,0.012061429353135,0.0,0.0,0.0,0.0,0.0,0.0,1.83599996566772
0.0,0.0,0.20080321962096198,0.598393564334355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08032128975573401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010040161219466999,0.008032128856364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06024096493261401,0.0,0.0,0.0,0.0,0.0,0.024096381204674003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008032128856364,0.010040161219466999,0.0,0.0,0.0,0.0,0.0,0.0,1.8370000123977699
0.0,0.0,0.157759881690036,0.6377750608459809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014149248569226001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043146725740268996,0.0,0.0,0.0,0.0,0.014996498719160001,0.004151574610485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064307045147108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06371396467773599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8370000123977699
0.0,0.0,0.04000000267028799,0.600000040054324,0.0,0.0,0.093333336385091,0.0,0.0,0.0,0.0,0.0,0.133333310445148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133333310445148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8370000123977699
0.0,0.0,0.157382917503335,0.5992468610261429,0.0,0.0,0.0,0.027794953394418998,0.0,0.0,0.0,0.0,0.012112871691979998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10589620926580699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005648924800481,0.017705582153031998,0.0,0.0,0.0,0.0,0.0,0.0,4.4966564403708505e-05,0.0,0.0,0.0021078072075839996,0.06430217572585299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007756730666960999,0.0,0.0,0.0,0.0,0.0,0.0,1.8370000123977699
0.07371118024481199,0.0,0.0,0.6323534792048751,0.05133059658136,0.0,0.0,0.0,0.125004612133476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035074053561879996,0.0,0.0,0.0,0.0,0.0,0.0,0.079167142145394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034925584333894,0.0,0.0,1.83800005912781
0.0,0.0,0.11597701031504,0.6042461489203521,0.0,0.033162873016297,0.0,0.04717185391586099,0.0,0.0,0.084394852602554,0.0,0.048535565380272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010847670693333998,0.016116530971158997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039547494185131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.83800005912781
0.04846373592916001,0.0,0.187336790166778,0.592984145446673,0.0,0.0,0.0,0.016146288829814,0.0,0.0,0.0,0.0,0.012115938750661002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032267696298982004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012115938750661002,0.0,0.0060455286950080005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.080656788146205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011867148986057,0.0,0.0,0.0,0.0,0.0,0.0,1.83800005912781
0.0,0.0,0.141254897802554,0.59533197589302,0.0,0.0,0.0,0.021824800337253,0.0,0.0,0.0,0.0,0.016368599656894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.112761398870392,0.0,0.0,0.0,0.0,0.0,0.0,0.011518640185205,0.017581089226793,0.027887238650006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030312220173988998,0.022431039161739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027281000421570003,0.0,0.0,0.0,0.0,0.0,0.0,1.83800005912781
0.046672328803802995,0.0,0.011314500303911,0.625308098375994,0.070473197231477,0.0,0.005940114715913,0.0,0.09916353945913302,0.007071564627095,0.0021618779984749997,0.0,0.009879985815132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037176229674540004,0.0,0.004061098003141,0.0,0.0,0.0,0.0,0.0,0.0,0.081464422215316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057380698760430005,0.0,0.0,0.0,0.0,0.0,0.0,0.005010709048555001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003798440903402,0.0,0.0,0.0,0.018224429655156003,0.0,0.0,1.8389999866485602
0.0,0.0,0.0,0.62852903968778,0.14245910259769,0.0,0.013818721131,0.0,0.08907874463097802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014115900364970002,0.0,0.0,0.0,0.0,0.0,0.124702801916056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8389999866485602
0.0,0.0,0.0,0.6687116265370071,0.020449900700271,0.0,0.008179959088015,0.006134970210080999,0.122699404201625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071574640530019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102249498732982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8389999866485602
0.027959171890292005,0.0,0.005318320092124999,0.59451232388764,0.007521625577832,0.0,0.0,0.208516113387922,0.0,0.009876880596836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000471051212417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000292507612517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.145532005742419,0.0,0.0,0.0,1.8389999866485602
0.006918474320175,0.0,0.20161740749384602,0.603496631567095,0.0,0.0,0.0,0.005726440350491001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050719903653186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01451477151571,0.0028515331937099997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063341445552873,0.0,0.0,0.0,0.0,0.0,0.022765521199813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028047871153102998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8389999866485602
0.020403802443003997,0.0,0.146480320272484,0.604640689449393,0.0,0.0,0.0,0.04218368556305001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018482051906830003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018482051906830003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08104581845352901,0.0,0.0,0.0,0.0,0.0,0.057367918177595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010913661827286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8389999866485602
0.119030698529251,0.0,0.0,0.600472877908068,0.0,0.0,0.0,0.12768909767696698,0.0,0.0,0.0,0.0,0.026654847715767004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019444438436082002,0.04219857957942201,0.0,0.0,0.0,0.0,0.0,0.0,5.91016577721306e-05,0.0,0.0,0.017760049406168998,0.046690309090503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8389999866485602
0.0,0.0,0.172325996898229,0.59831281252452,0.0,0.0,0.0,0.012043720785282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0968007207308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008037986956593999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060271641332751,0.0,0.0,0.0,0.0,0.0,0.024087429649633996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016075970336909,0.012043720785282,0.0,0.0,0.0,0.0,0.0,0.0,1.8389999866485602
0.026889669000637998,0.0,0.13955739510712198,0.559789181206683,0.04840140658533401,0.0,0.0,0.028960179319179002,0.0,0.032267609953323,0.0,0.0,0.021511739968881997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000268896697457,0.0,0.0,0.04447552056176099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002688966900064,0.0,0.0,0.0,0.09518943469955901,0.0,0.0,1.8389999866485602
0.0,0.0,0.268492497292309,0.557974564370329,0.036594189147047006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002692452860446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.134246296329869,0.0,0.0,0.0,1.8389999866485602
0.0,0.0,0.0,0.621366755660845,0.0,0.0,0.0,0.0,0.08366171158671801,0.0,0.0,0.0,0.11724088672115801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010272468687859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16745817734342097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8400000333786002
0.0,0.0,0.16988759121131602,0.5946363524869771,0.0,0.0,0.0,0.012844149406071,0.0,0.0,0.11003749281720301,0.0,0.064369398622596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002081227940615,0.00196229984209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044181487673132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8400000333786002
0.051746432581751996,0.0,0.008624407019749002,0.610406827031995,0.051746432581751996,0.0,0.0,0.11930428717242,0.0,0.0,0.0,0.0,0.027598095787477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020123617174143002,0.055196201111696,0.0,0.0,0.0,0.0,0.0,0.0,5.74960431351244e-05,0.0,0.0,0.018398737677541,0.036797465818341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8400000333786002
0.050869011509502,0.0,0.025434505754751,0.608534694421473,0.050869011509502,0.0,0.0,0.10880317476508802,0.0,0.0,0.0,0.0,0.027130133590744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019782396278811003,0.0542602814866,0.0,0.0,0.0,0.0,0.0,0.0,5.652111785619921e-05,0.0,0.0,0.018086756521891,0.036173513043782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8400000333786002
0.038415371040766,0.0,0.17046820154281697,0.5930372019289201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024009600343968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030012000429959,0.038415371040766,0.012004800171984,0.0,0.0,0.0,0.0,0.0,0.007202881176074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062424971384733005,0.0,0.0,0.0,0.0,0.0,0.009603840972052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014405759967962001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8400000333786002
0.0,0.0,0.0,0.644692648024538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2234633879422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06459080772552299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06725315630774,0.0,0.0,1.8400000333786002
0.0,0.0,0.0,0.710525553289087,0.0,0.0,0.0,0.0,0.105254820019204,0.0,0.0,0.0,0.0,0.15789802287808302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026321603813626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8400000333786002
0.022737550849823998,0.0,0.156269799064712,0.594024012692021,0.0109845400409,0.0,0.020025310617068,0.005650483994291,0.0,0.007232620156422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025065550930196,0.0,0.0,0.0,0.0,0.0,0.0,0.030105779322396,0.013787180254655999,0.012792700593435001,0.0,0.0,0.0,0.0,0.0,0.0,0.000452038685271,0.0,0.0,0.0,0.085570927096608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013832379649109,0.001469126053092,0.0,0.0,0.0,0.0,0.0,0.0,1.8400000333786002
0.08109180460106401,0.0,0.0,0.608982010613658,0.008675183068126998,0.0,0.0,0.10756699574895699,0.0,0.060038619113015,0.0,0.0,0.030336689985199998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10330869686998001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8400000333786002
0.14814811494615,0.0,0.0,0.629629664950905,0.0,0.0,0.0,0.0,0.111111110051473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111111110051473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8400000333786002
0.0,0.0,0.127238712633272,0.5995296561353539,0.025206541584045,0.0,0.0,0.0433576522091,0.0,0.0,0.07899656431052299,0.0,0.075046735856578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003437255291249,0.0,0.006874509390406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005095580615059,0.035216791974415004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8400000333786002
0.028093138919647997,0.0,0.156475794752683,0.5987916689437629,0.0,0.0,0.0,0.024065448205047003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052158587124695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014046569459823998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050144746535765,0.0,0.0,0.0,0.0,0.0,0.050144746535765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014046569459823998,0.012032730062988,0.0,0.0,0.0,0.0,0.0,0.0,1.8400000333786002
0.0,0.0,0.17399629499556601,0.6063869062319499,0.0,0.0,0.0,0.025570258957069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030816609694153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006158760156972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07764598804783,0.0,0.0,0.0,0.0,0.0,0.06391423191116599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015510950005293999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8400000333786002
0.040539487173471,0.0,0.017396399280096002,0.635144666102712,0.07818608925433901,0.0,0.0,0.0050430015695799996,0.10156369757368101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086864734995403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007896794957468001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013057079985843,0.0,0.0,0.0,0.014308049107408998,0.0,0.0,1.8409999608993501
0.024641112231767997,0.0,0.16430371220773402,0.6151049374924069,0.0,0.0,0.0,0.033180992016389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006360433446172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017991571208825,0.005559818449765001,0.0,0.0,0.0,0.0,0.0,0.0,0.00024463200404099995,0.0,0.0,0.0,0.085131945452908,0.0,0.0,0.0,0.0,0.0,0.014233130987546002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030868112328732003,0.002379602173714,0.0,0.0,0.0,0.0,0.0,0.0,1.8409999608993501
0.06722689552467401,0.0,0.012605040824713998,0.636554641518273,0.042016813875247,0.0,0.0,0.0,0.10084030752422302,0.008403361344538,0.0,0.0,0.010504201084626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010504201084626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075630254485026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010504201084626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025210081649427996,0.0,0.0,0.0,0.0,0.0,0.0,1.8409999608993501
0.028208171282203997,0.0,0.153072307256332,0.59717413888808,0.0,0.0,0.0,0.024163991172981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05639107496219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010059900763507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052372162455185,0.0,0.0,0.0,0.0,0.0,0.052372162455185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014104090409473998,0.012082000354861998,0.0,0.0,0.0,0.0,0.0,0.0,1.8409999608993501
0.0,0.0,0.175133897961782,0.600020797252903,0.0,0.0,0.0,0.012011859560154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08798294172266699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008007904386615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0623992498207,0.0,0.0,0.0,0.0,0.0,0.026415679769703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016015809965322,0.012011859560154,0.0,0.0,0.0,0.0,0.0,0.0,1.8409999608993501
0.031788731985562,0.0,0.190879105176506,0.6023963423803671,0.0,0.0,0.0,0.015894361224409,0.0,0.0,0.0,0.0,0.019880181212051998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031813181811898995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011933000599847001,0.011933000599847001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07154909440966499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011933000599847001,0.0,0.0,0.0,0.0,0.0,0.0,1.8409999608993501
0.0,0.0,0.145207184030453,0.610671263106308,0.0,0.0,0.0,0.046506115170839996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031786286752095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006399924259192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05551341580346599,0.0,0.0,0.0,0.0,0.0,0.08779748236318101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016118328514466998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8409999608993501
0.0,0.0,0.189723287363771,0.596295466688004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09284662536287598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009274329475808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064584465175786,0.0,0.0,0.0,0.0,0.0,0.020202017769668998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016171948945145,0.010901859218941,0.0,0.0,0.0,0.0,0.0,0.0,1.8420000076293899
0.012267150549605,0.0,0.184461606601757,0.606769642590772,0.0,0.0,0.0,0.018173561182308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026806001164382004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016129031123654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06179009395315099,0.0,0.0,0.0,0.0,0.0,0.048159931709094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025442981125277996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8420000076293899
0.0,0.0,0.21939171844313302,0.6055722323829301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009570622287356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056313073835437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012406360480362,0.017250750856583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06564738098075901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013847860733441002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8420000076293899
