Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,AbbeNum
0.0,0.0,0.031181177257217002,0.6063201278180109,0.010207288403265,0.0,0.003565560509125,0.220994869299316,0.0,0.042297335071556,0.000734086035383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029433357060356005,0.0,0.0,0.001048693921157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054217504624616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.5
0.0,0.0,0.281249986588956,0.604166688720384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020833329161008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09374999552965199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.5
0.010263820373968,0.0,0.013269650622464,0.586511154853937,0.019867811326128002,0.0,0.048239935253649,0.153480711606712,0.0,0.0,0.08222050257421401,0.0,0.00011363510794700002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036656493885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001246321060312,0.0,0.0,0.0,0.0,0.0,0.0,0.0008064426270519998,0.0,0.0,0.08222050257421401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001392947080555,0.0,0.0,0.0,0.0,0.0,0.0,57.5
0.103001010317946,0.0,0.038048873168745,0.570982933993139,0.037280211617091004,0.0,0.010505080942375001,0.18928351744648497,0.0,0.016334111616839,0.0,0.0,0.000544470436898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014028121001411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000294654613047,0.0,0.0,0.007654614376619,0.012042400469405001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.5999984741211
0.0,0.0,0.23726139408008703,0.5673651967148571,0.104492599074735,0.0,0.0,0.04581120079724099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045069609333081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.5999984741211
0.005471108694072,0.0,0.267619778175875,0.591246250274067,0.0,0.0,0.002012954781909,0.028955588302231,0.0,0.0,0.07009213337946901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008309892316758001,0.0,0.0,0.0,0.0,0.0,0.0,0.000278716883585,0.0,0.0,0.0,0.026013577192035002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.5999984741211
0.0,0.0,0.029396360297216,0.606570518637458,0.008937609906291,0.0,0.005446356008706,0.22176451013561302,0.0,0.04398980197059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029885139848310004,0.0,0.0,0.0008379009473410002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053171802248474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.5999984741211
0.0,0.0,0.334740440377764,0.581599135985772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075316598131323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008343825505141,0.0,0.0,0.0,57.6127853393555
0.0,0.0,0.0,0.60244402897091,0.06336894337506,0.0,0.0,0.23657250578749203,0.0,0.0,0.09761452186653698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.628868103027294
0.0,0.0,0.020619271694108997,0.604913737733281,0.021807499875884997,0.0,0.0,0.23366181431394198,0.0,0.04759906974845099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048367922015620006,0.0,0.0,0.001118333015572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021912351603141002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.67195129394529
0.0,0.0,0.0,0.581444003075561,0.139518678357135,0.046389954164131,0.0,0.232647364403173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.6791763305664
0.0,0.0,0.0,0.59352521404088,0.093525183046465,0.0,0.0,0.233812909932444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07913669298021099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.7000007629395
0.0,0.0,0.017970907979568,0.665006560131516,0.0,0.0,0.014982668800808,0.013633818230804,0.199132571872755,0.011911428971770001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011205879038960003,0.0,0.0,0.0,0.0,0.0,0.0016601298306300003,0.0,0.0,0.0,0.0,0.0,0.0004980388448809999,0.0,0.0,0.055137055651901995,0.007719602877964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011226628903506999,0.0,0.0,57.799999237060604
0.11006239084144,0.0,0.05906254335362201,0.587905955128412,0.0,0.0,0.012094068832653999,0.188097882785774,0.0,0.0,0.0,0.0,0.002559590748054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027771559109746005,0.0,0.0,0.0030715087784559995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009374500421844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.799999237060604
0.052076367820027,0.0,0.0,0.624335206464208,0.0,0.0049402808763900005,0.096655137599994,0.185580228541762,0.021388512980168996,0.0,0.0028479265141690005,0.0,0.005492430089070999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002092354362221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003225712441132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013658423108569998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.799999237060604
0.105933305316825,0.0,0.112358905458709,0.574262398180465,0.01096472040276,0.0,0.008429864167036,0.131694499906791,0.0,0.0,0.0044212580346460004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00274118010069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024906421056569,0.02027884034905,0.0,0.0,0.0,0.0,0.0,0.004008607026459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.799999237060604
0.0,0.0,0.0,0.588942080773424,0.143298390402034,0.0,0.0,0.24953327926183,0.0,0.0,0.018226249562712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.8409042358399
0.0,0.0,0.31074722383064,0.5870493313082029,0.043633511491072,0.0,0.0,0.022513500709211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036056432660875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.869998931884794
0.087078651596656,0.0,0.169101093951573,0.573174173039415,0.0,0.0,0.013764049129036999,0.085252813624113,0.0,0.0,0.026404498323631002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021067417708508,0.0,0.0,0.0,0.0,0.0,0.0,0.005617977618500999,0.0022471909281910002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012359549210983001,0.0,0.0,0.0,0.0,0.0,0.003932584869393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.880001068115206
0.097322881714321,0.0,0.112263601028415,0.57130308948169,0.013988300290019,0.0,0.012797809590502,0.12285899877169401,0.0,0.0,0.030982598656223003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000148811700655,0.0,0.0,0.012738289585478997,0.025595619181002997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.9000015258789
0.005445461547250999,0.0,0.25681007774093,0.587675746500927,0.0,0.0,0.019932448877477,0.02535221903621,0.0,0.0,0.07608235386156599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003596059765374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000138705187657,0.0,0.0,0.0,0.024966927482607003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.9000015258789
0.0,0.08196720998795301,0.229508207039755,0.5573770851385389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.131147497833753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0
0.0,0.0,0.180471101202138,0.620060824014496,0.0,0.0,0.14931610534618697,0.0,0.050151969437179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0
0.0,0.0,0.0,0.534825798077368,0.0,0.0,0.13930310647878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325871095443852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0
0.019748877429778,0.0,0.036342986273806,0.589526147693716,0.046248964782899006,0.0,0.024796516465299,0.21266328305457896,0.0,0.06265379194636701,0.003754179647673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029023906647400005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003975013639409999,0.0,0.0,58.0
0.0,0.0,0.105795071158035,0.6083877583092061,0.0,0.0,0.033349121896987,0.150923758333948,0.0,0.012063797109723001,0.0,0.0,0.0014211277125470002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038212531284970005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000694773323183,0.0,0.0,0.0,0.0,0.0,0.0,0.000391599513495,0.0,0.0,0.083151739514379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0099983215332
0.0,0.0,0.14850286989122,0.609713571097456,0.0,0.0,0.007959949984535,0.13071737237456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001430303731707,0.0,0.0,0.0,0.0,0.009359160960224001,0.0,0.0,0.0,0.0,0.0,0.0,0.000808432443587,0.0,0.0,0.09150833951671099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.020168304443395
0.0,0.0,0.019923008831886004,0.5844870834257121,0.088606734416386,0.0,0.0,0.22577158702419103,0.0,0.045991756898147995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012966839589942,0.0,0.0,0.001080569940993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021172419872741002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.043483734130895
0.0,0.0,0.15701231164569,0.593668636535335,0.0,0.0,0.009344458647813,0.09887963043762199,0.0,0.0,0.088994843129559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022947951993410997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032419553467,0.0,0.0,0.018593561778140002,0.01023441029776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0999984741211
0.101447192020624,0.0,0.11958788793439598,0.565632351700688,0.008512636284548,0.0,0.008982299387176,0.10009689420929302,0.0,0.0,0.030469367258910997,0.0,0.000293539178372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004138901770571,0.0,0.0,0.0,0.0,0.0,0.0032582846452359994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016438197788600002,0.0,0.0,0.014442129080921998,0.042974134551377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0999984741211
0.030996159444881002,0.0,0.053155696954458,0.592080973360148,0.05145634951666599,0.0,0.0,0.198552201141863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019576519056766998,0.0,0.0,0.0005166026772830001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053665497847935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0999984741211
0.179713188966712,0.0,0.0,0.542521696512502,0.010276759690239,0.0,0.027643179429058997,0.18940450350115304,0.0,0.04663566987839799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000260171103577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035448309183600006,0.0,0.0,58.0999984741211
0.11155659318198699,0.0,0.15862649409403,0.5533545889003221,0.020172788450547,0.00259049496696,0.01433039976939,0.076281807362946,0.0,0.008873823596854,0.011133619190196998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005125872924617,0.0,0.0,0.0,0.0,0.0,0.00402353482469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005429015581721,0.015983910048523998,0.0,0.0,0.0,0.0,0.0,0.012070610136511999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044644697070300005,0.0,58.0999984741211
0.0,0.034965043268004,0.09790210493794699,0.6013986269077239,0.0,0.0,0.0,0.15384611313159302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111888111754731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0999984741211
0.0,0.0,0.31237814268347497,0.5822720725920201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08863965253710901,0.016710132187396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.2000007629395
0.0,0.0,0.263157876667225,0.5789473553707739,0.0,0.105263194535904,0.052631573426097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.2000007629395
0.0,0.0,0.33705294640995503,0.5902893573055671,0.0,0.0,0.012418941133218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023050663065491,0.0,0.0,0.0,0.0,0.0,0.025502371592724997,0.011685720493044999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.2000007629395
0.17190740263523702,0.0,0.013151019565448998,0.569206379725553,0.0,0.0,0.0,0.21864409991098002,0.0,0.001955791973219,0.013083579295333998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009003388713144002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024953210259299997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027988060784940004,0.0,0.0,58.2000007629395
0.005472475642578,0.0,0.24723670643661302,0.5870448299651391,0.0,0.0,0.006014304548231,0.03752167228003799,0.0,0.0,0.091352401891982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007043779349760001,0.0,0.0,0.0,0.024653231300442998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.299999237060604
0.153280300434127,0.0,0.0,0.538469214567117,0.029688530764017004,0.0,0.009609012265268,0.19741550974698605,0.0,0.067726961997507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000132538102394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003677932122583,0.0,0.0,58.299999237060604
0.0,0.0,0.0,0.6046077507015191,0.060999625800736,0.0,0.003108700799984,0.254809869160086,0.0,0.034610206014778,0.03688992609391201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013125628414589999,0.0,0.0,0.0036613585875259996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.299999237060604
0.09789224219433698,0.0,0.080786728616925,0.576430238595273,0.010891150846343001,0.0,0.0017938370517620002,0.158402213388567,0.0,0.0,0.013229550864445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012428730230511002,0.0,0.0,0.0,0.0,0.0,0.021718241001077998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011307581104583998,0.010378630742783,0.0,0.0,0.0,0.0,0.0,0.004740855363393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.4000015258789
0.09836114891554801,0.0,0.11714242355384,0.566211696262346,0.009149873846433001,0.0,0.011136362337147,0.106517822028023,0.0,0.0,0.030429345334672002,0.0,0.000601965417965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004665232017170999,0.0,0.0,0.0,0.0,0.0,0.002738942441263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016253062895,0.0,0.0,0.023205764044378997,0.02546313543277,0.0,0.0,0.0,0.0,0.0,0.004213757739492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.4000015258789
0.0027990154581790006,0.0,0.258079560747368,0.590934308533541,0.0,0.0,0.0040948553796260004,0.034780353290618994,0.0,0.0,0.074510819026989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005546196341985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.256705929383159e-05,0.0,0.0,0.0,0.029182324162399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.4000015258789
0.086241658845206,0.0,0.0,0.602471643071217,0.0,0.0,0.0,0.0,0.15885220217820997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059350802919778005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073512251972457,0.0,0.0,0.0,0.0,0.0,0.0,0.019571441013132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.4000015258789
0.0,0.0,0.0,0.605953773502223,0.05399294443417099,0.04971334481332,0.004306516485096,0.0,0.164347417220303,0.023309023344055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059349175709492004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003768201253907,0.0,0.0,0.035259603237434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.4000015258789
0.0,0.0,0.057890959890193,0.621426327160384,0.0,0.0,0.033270669618047,0.19696239847111502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006188345073480001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08983081035291302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.486911773681605
