Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ru,Rh,Pd,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,U,TEC_below_Tg
0.058091285733266995,0.0,0.0,0.659751053647874,0.0,0.0,0.0,0.0,0.207468867400871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037344396608993996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037344396608993996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.04e-05
0.0,0.0,0.15385738893095802,0.553018443796611,0.0,0.0,0.010505198485308,0.022287068741966003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07897136453126699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0070034652595080005,0.0,0.0015684849099910003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17278858534439,0.0,0.0,0.0,1.04e-05
0.076523013986388,0.0,0.0,0.5927490695458659,0.031906889244291,0.0,0.010769409584933,0.247295080942945,0.0,0.026154287913706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000220739494944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014381509286928003,0.0,0.0,0.0,1.04e-05
0.0,0.0,0.018933507105487,0.626642526470807,0.0,0.0,0.0,0.0,0.162545583391173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101251884534708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073416790871803,0.0,0.0,0.0,0.017209707626023998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.04e-05
0.0,0.0,0.0,0.6287340137951739,0.0,0.0,0.0,0.0,0.17069700169868499,0.0,0.0014224749744189999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065433859552123,0.0028449499488390003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13086770003076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.04e-05
0.0,0.0,0.033254162783861,0.6793349082566209,0.0,0.0,0.0,0.0,0.133016603451725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07125891616395501,0.0,0.0,0.083135409343838,0.0,0.0,0.0,1.04e-05
0.0,0.0,0.0,0.580440817082463,0.10416328800892,0.017175507395901,0.009077549429719,0.17808978314565302,0.0,0.009795917615599002,0.018514287124702,0.0,0.003755101305611,0.0,0.0,0.0,0.07898774889143201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0419999694824199e-05
0.0,0.0,0.0,0.604506034266802,0.10109390886964802,0.001474572064712,0.003977916189848,0.250505806276339,0.0,0.0,0.031377532047694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007064230284957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.04400001525879e-05
0.051118599685821005,0.0,0.002758198174255,0.5788538171800179,0.09849830955297699,0.0,0.056083352048339995,0.18415569918390803,0.005393809259659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015507200280416,0.001041986008399,0.000245173115993,0.000490346306493,0.002329145151417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030953110294659994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042905302283800003,0.0,0.0,0.0,1.04400001525879e-05
0.0,0.0,0.0,0.5785914705321861,0.111429990944621,0.017120238882578,0.009038429406458999,0.176216383746822,0.0,0.0048820716693090006,0.018472699199634998,0.0,0.005772719691979,0.0,0.0,0.0,0.078475995926413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.045e-05
0.0,0.0,0.0,0.6000000171661379,0.133333305358886,0.0,0.0,0.06666667175293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000572204601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.04599998474121e-05
0.077840833636737,0.0,0.0,0.575099941949859,0.08325809032197999,0.0034180321391109993,0.04211273449861701,0.21024121611358199,0.0,0.0017412620353310002,0.0059654334840730005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032245582071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0480000305175801e-05
0.0,0.0,0.0,0.571349398069813,0.045066679887454004,0.017324809635673,0.041077169441621,0.143363796801672,0.0,0.014849840066258002,0.14945879597697598,0.0,0.0,0.0,0.0,0.0,0.017509510120534002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05e-05
0.0,0.0,0.1366882067803,0.5740902071704941,0.0,0.018160390056204,0.021556799879953997,0.068829280440788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000457475605112,0.0,0.000485201414036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035315731338749996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14441670731436201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05e-05
0.0,0.0,0.13800747705824098,0.6034581231645071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02951421532775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03739945326765701,0.0,0.0,0.0,0.10532648411853698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021723987177345003,0.0,0.0,0.0,0.064570259885964,0.0,0.0,0.0,1.05e-05
0.055503221970892996,0.0,0.0,0.5884178311391359,0.039354179907171,0.0,6.546907293542271e-05,0.22386780354968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3646051728023796e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000691062453097,0.0,0.0,0.0007274342513460001,0.0,0.0,0.017822140908874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07350721069514,0.0,0.0,0.0,1.05e-05
0.043128795819157996,0.0,0.0,0.585055937721749,0.057069424300125,0.0,0.0028316888190919997,0.21843938418727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3564443513926206e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006897703571889999,0.0,0.0,0.0007115524997839999,0.0,0.0,0.009112228977096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08291765287502201,0.0,0.0,0.0,1.05e-05
0.0,0.0,0.0,0.702295850775334,0.0,0.0,0.0,0.0,0.078863914099793,0.0,0.0,0.0,0.0,0.18461538568139102,0.0,0.0,0.0,0.000378698262916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017530568459592,0.009719921075685999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006595661645286999,0.0,0.0,0.0,0.0,1.05e-05
0.20192310333251998,0.0,0.27884609222412104,0.519230804443359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05e-05
0.02798507020211,0.0,0.014925370456567,0.6567163954563989,0.02798507020211,0.0,0.029850750449878,0.0,0.205223906958726,0.0,0.0,0.0,0.0,0.007462685824329999,0.0,0.0,0.0,0.0,0.0,0.029850750449878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05e-05
0.0,0.0,0.0,0.666666660308837,0.0,0.055555556615194,0.0,0.0,0.222222226460775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055555556615194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05e-05
0.0,0.0,0.0,0.657816224843619,0.0,0.0,0.0,0.0,0.19272092749795197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053102383909452995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09636046374897599,0.0,0.0,0.0,1.05e-05
0.0,0.0,0.071979255391259,0.594024237439354,0.029416992112442995,0.0,0.0,0.151668004899804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003694887093375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011404410118914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13781221294485096,0.0,0.0,0.0,1.05e-05
0.0,0.0,0.04805247209040701,0.592917447713576,0.0,0.0,0.021888937716801005,0.129822782250824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007001510170289999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017466928062259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18200237005101103,0.007148911098093001,0.0,0.0,1.05e-05
0.0,0.0,0.10593049823104199,0.5793637749481989,0.0032542219205229997,0.062671827205332,0.009930988977532,0.021853789911965998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055854801182829004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003085901088745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15805419653383201,0.0,0.0,1.05e-05
0.07336848633757001,0.0,0.08042657217593902,0.5633477720182171,0.07372435464903,0.0,0.04608513468473,0.12410959218203599,0.0,0.0,0.016755539048902,0.0,0.0,0.0,0.00033807628914499997,0.0,0.003884911826691,0.000278764680385,0.001364167821061,0.0,0.0,0.0,0.0,0.0,0.0,0.000314351667993,0.0007413953702789999,0.00040331915563999993,0.0030842048476509994,0.0,0.0034104186585820003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000355869764323,0.0015421018277790002,0.0012751998491260003,0.000711739528646,0.001156576929628,0.0,0.003321450686647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05e-05
0.0,0.0,0.0,0.6006481045718609,0.04536926552559299,0.0,0.027562685706886,0.218250070735206,0.0,0.029814086321656,0.0,0.0,0.0,0.0,0.0,0.0,0.013713118195025,0.0,0.0,0.0,0.011495818584583001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05314685035919001,0.0,0.0,0.0,1.05e-05
0.0,0.0,0.17259051686023802,0.5648296405662261,0.0,0.0,0.032148561546216,0.027289671595739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20314160943157997,0.0,0.0,0.0,1.05e-05
0.0,0.0,0.10813348260742402,0.533479122460031,0.0,0.0,0.0,0.010235168741116999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021486057712236,0.0,0.019142117294514,0.05465270256628799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24990236715803302,0.0029689814603570007,0.0,0.0,1.05e-05
0.022452879103421,0.0,0.02756788033954,0.595363315781979,0.046433611229229003,0.0,0.009432864848798,0.225359098046645,0.0,0.038196459074079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00048492901354200003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000332143197213,0.0,0.0,0.034376819365554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05e-05
0.0,0.0,0.377076418712686,0.584717602143652,0.038205979143662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05e-05
0.0,0.0,0.32735430422385,0.5515694980022621,0.121076197773888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05e-05
0.174533588035813,0.0,0.19757639932662804,0.5335235732532729,0.0,0.0,0.0,0.027765518345837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012818849691063,0.0,0.0,0.0,0.0,0.0,0.006046136936469,0.0,0.005916391935856999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1518540080482796e-05,0.0,0.0,0.0,0.016659309100154,0.0,0.0,0.0,0.0,0.0,0.024184547745878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000934167088947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05e-05
0.115812484645629,0.0,0.218498464442329,0.553783524942104,0.0,0.0,0.0,0.030723116586983994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011343517996914,0.0,0.0,0.0,0.0,0.0,0.011136807927549999,0.0,0.0028165014360540005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.65110247548442e-05,0.0,0.0,0.013539878496041,0.018397696852342,0.0,0.0,0.0,0.0,0.0,0.022893756792027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001007738857271,0.0,0.0,0.0,0.0,0.0,0.0,1.05e-05
0.0,0.0,0.16666670322418303,0.5833332991600029,0.0,0.0,0.0,0.083333332538605,0.0,0.0,0.050000001430512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033333331108092994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333332538605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05e-05
0.0,0.0,0.13405617212180101,0.584524392942128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003449975526233,0.0,0.0,0.013553477474228998,0.04805322260377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009857071058805999,0.0,0.0,0.015771317031949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.190734371241085,0.0,0.0,1.05e-05
0.0,0.0,0.12480899208216199,0.581762590931195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003565969891045,0.0,0.0,0.015282729126273998,0.065715738938466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010188489660461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.198675489370397,0.0,0.0,1.05e-05
0.0,0.0,0.0,0.7023265625127231,0.0,0.0,0.0,0.0,0.06139737896247701,0.0,0.0,0.0,0.0,0.17573838653406,0.0,0.0,0.0,0.0,0.0,0.0,0.017856819086851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036412159289706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006268693614183001,0.0,0.0,0.0,0.0,0.0,0.0,1.05e-05
0.0,0.0,0.019344300446746003,0.600473607550293,0.038621891373627,0.0,0.0,0.24757360989609398,0.0,0.073975249924129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005669880034993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014341460774119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05e-05
0.0,0.0,0.043478263357412006,0.684782614500627,0.0,0.0,0.0,0.0,0.152173912214196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119565209927766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05e-05
0.0,0.0,0.254720981503251,0.5728972747682379,0.0,0.0,0.0,0.018434149383905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.153947594344606,0.0,0.0,0.0,1.05e-05
0.0,0.0,0.04874745938773099,0.5919181936629899,0.054733992666892994,0.0,0.0,0.169333308588663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006877383124874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010618959867839001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11777070270100999,0.0,0.0,0.0,1.05e-05
0.0,0.0,0.0,0.575787053025223,0.133073694125006,0.035378117889544,0.062966567194915,0.18825058796737698,0.0,0.0032456998130940004,0.0012982799848419999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05e-05
0.0,0.0,0.0,0.577748891175684,0.136629796582108,0.03188028952491,0.05725439848726099,0.195185388266537,0.0,0.0,0.0013012359635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05e-05
0.0,0.0,0.0,0.694390741386082,0.0,0.0,0.0,0.0,0.077369444753031,0.0,0.0,0.0,0.0,0.147001901161739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013539650924431998,0.0,0.04835590058645901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019342361188258002,0.0,0.0,0.0,0.0,0.0,0.0,1.05e-05
