Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Yb,Lu,Hf,Ta,W,Tl,Pb,Bi,Th,U,Tliquidus
0.040553565599892,0.064531043054977,0.0,0.594271636542005,0.0,0.045063796151538,0.0,0.181334572159321,0.0,0.0,0.046759943894833,0.0,0.020199678239439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032766666600100003,0.0,0.0,0.0,0.0,0.0,0.004009097697985999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1516.45004882813
0.079957482437323,0.0,0.015944258857255,0.6085980414399561,0.0,0.018306368057486002,0.076178104855931,0.180819685119682,0.020196059232368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1516.45004882813
0.0,0.0,0.0,0.625,0.125,0.0,0.0,0.0,0.0,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1517.15
0.0,0.0,0.0,0.600340118408203,0.11904760360717802,0.0,0.0,0.22789119720459,0.0,0.0,0.020408160686493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032312920093536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1518.15
0.0,0.0,0.0,0.641346155601052,0.0,0.004784221241329999,0.033196641320573,0.282692119275141,0.0,0.033196641320573,0.004784221241329999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1518.15
0.0,0.0,0.0,0.599959698201475,0.08806588853631901,0.0,0.083630921632762,0.189033502441798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039309989187646006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1518.15
0.0,0.0,0.011711537898003001,0.6365285754625761,0.0,0.016230666992709,0.078670996312416,0.22742024676888897,0.0,0.0,0.017790086315198995,0.0,0.0,0.0,0.0,0.0,6.36496780786741e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011106867970239999,0.0,6.36496780786741e-05,0.0,0.0,0.0,0.0,0.0,0.000350073245731,0.0,0.0,0.0,6.36496780786741e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1518.15
0.0,0.0,0.0,0.612046329321111,0.023993928267409,0.014114077975849,0.045870756997787004,0.20698297208862598,0.0,0.0,0.083414192874086,0.0,0.006033768608857,0.0,0.0,0.0,0.00027522456702099994,0.0,0.0,0.0,0.007268749299255001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1518.15
0.0,0.0,0.067499998984113,0.633599996567726,0.0072000001777410005,0.0,0.0,0.034200000248224,0.0,0.0,0.0,0.0,0.08350000255800799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062999998574999995,0.0,0.0,0.0,0.0,0.0,0.0,0.00209999990283,0.019600000086486,0.025499999139384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105200002994358,0.0,0.0,0.0,0.0,0.0,0.015299999483629999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1518.15
0.0,0.0,0.009878731561354999,0.6348035555437671,0.0,0.009087166914482,0.087198817527973,0.22078330846157998,0.0,0.0,0.020612351153195,0.0,0.0,0.0,0.0,0.0,6.33252043461855e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007187411761985,0.0,3.1662602173092704e-05,0.0,0.0,0.0,0.0,0.0,0.000221638212883,0.0,0.0,0.0,0.010132031056261998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1518.15
0.0,0.0,0.063829145944037,0.636541743751974,0.0,0.0,0.064786286802765,0.208536477489725,0.0,4.1874798016695794e-05,0.023509708267526002,0.0,0.0,0.0,0.0,0.0,2.3928457672616397e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002482576800758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000248257687526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1519.15
0.0,0.0,0.045900289050827006,0.628356533452594,0.0,0.0,0.09919391939525801,0.14178260288995198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047183863194919004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03758279201645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1519.15
0.0,0.0,0.0,0.57898224052181,0.157711981495745,0.0,0.0,0.21033526573633102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05297051224611401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1519.15
0.0,0.0,0.010072341183082,0.6337150697851321,0.0,0.016312131780864,0.088117163594821,0.21851922232978002,0.0,0.0009502211053089998,0.015646972462293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003800884421238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000291401132753,0.0,0.0,0.0,0.012574592204728001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1519.15
0.0,0.0,0.0,0.51246906918479,0.340696580748293,0.0,0.0,0.049930125956098,0.096904224110818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1520.15
0.0,0.0,0.0,0.567474086705375,0.0,0.012110730164191001,0.0,0.1349480983089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.285467084821534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1520.15
0.0,0.0,0.0,0.6141205971072671,0.09967067706624198,0.0,0.0,0.253948497469487,0.0,0.0,0.00813226818069,0.0,0.024127960176315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1520.15
0.0,0.0,0.0,0.6370235581579761,0.0,0.0,0.0,0.185118000598221,0.0,0.0,0.0,0.0,0.08892922062190199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08892922062190199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1520.15
0.0,0.0,0.019292599384425,0.577170387106886,0.141479095531047,0.0,0.0032154338267840004,0.18488749719413397,0.0,0.025723468230085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03536977865113299,0.0,0.0,0.0,0.0,0.0,0.0,0.012861740075507002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1520.15
0.005948799285667,0.0,0.0,0.6253258304175879,0.001069446924463,0.05357262581309401,0.067442014988411,0.21606178146612198,0.0,0.000401042661866,0.022558648835906,0.0,0.0015373298561269998,0.0,0.0,0.0,0.0006684044116080001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005414075339148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1520.15
0.0,0.0,0.0,0.636363668441776,0.0,0.0,0.0,0.127272714614867,0.0,0.0,0.0,0.0,0.145454517364499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.090909099578858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1520.15
0.0,0.0,0.0,0.559485554465145,0.0,0.0,0.0,0.0,0.0,0.0,0.20257232304171202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.237942122493143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1521.15
0.0,0.0,0.0,0.685722608292298,0.042839443073755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000727748739001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.171430671146557,0.0,0.0,0.0,0.0,0.0,1521.15
0.063941984743999,0.0,0.0,0.615029653372855,0.0,0.035563612567726,0.046868824101469,0.238595925213951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1521.15
0.0,0.0,0.0,0.588917198181152,0.0,0.0,0.0,0.177834396362305,0.0,0.0,0.127024602890015,0.0,0.0,0.0,0.0,0.0,0.10622380256652802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1521.15
0.0,0.0,0.0,0.617438530378849,0.0,0.0,0.045341688079117,0.21220628824370802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12501349329832598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1522.15
0.0,0.0,0.0,0.61902969163183,0.0,0.0021680219402399996,0.060005249785987994,0.209074191381192,0.0,0.002307893924515,0.10714220012871001,0.0,0.0,0.0,0.0,0.0,0.00027275120752599997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1522.15
0.0,0.0,0.0,0.6527777551280141,0.0,0.0,0.0,0.0,0.0,0.0,0.041666667858760005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305555577013227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1522.15
0.0,0.0,0.0,0.638896625853575,0.0,0.0,0.09439413470148099,0.19448300230997398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005555864211599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06667037292337201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1523.15
0.0,0.0,0.06590000208070099,0.635499997720979,0.0,0.0,0.0,0.033299999517419,0.0,0.0,0.0,0.0,0.081499996871464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006200000099882,0.0,0.0,0.0,0.0,0.0,0.0,0.0011999999832810002,0.01909999982702,0.02480000039953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.117600003278911,0.0,0.0,0.0,0.0,0.0,0.014900000220813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1523.15
0.0,0.0,0.070999999702275,0.633699995173424,0.0,0.0,0.0,0.035899999473362997,0.0,0.0,0.0,0.0,0.087900000430614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006600000323236,0.0,0.0,0.0,0.0,0.0,0.0,0.002200000008404,0.020599999618113,0.015399999760806998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.110600005217969,0.0,0.0,0.0,0.0,0.0,0.016100000291795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1523.15
0.0,0.0,0.144075798947665,0.611611384004213,0.0,0.0,0.0,0.045971568480487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031516589066429006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006398104811731999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077251188560685,0.0,0.0,0.0,0.0,0.0,0.065402848921681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016113749204654,0.001658768002456,0.0,0.0,0.0,0.0,0.0,1523.15
0.0,0.0,0.010285387513411,0.634932285659808,0.0,0.010190147653396,0.084886191817506,0.22196115186732798,0.0,0.0,0.020888226921759998,0.0,0.0,0.0,0.0,0.0,6.34900502308448e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006761690910706999,0.0,6.34900502308448e-05,0.0,0.0,0.0,0.0,0.0,0.000222215164166,0.0,0.0,0.0,0.009745722391456999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1523.15
0.0,0.0,0.16954412816636802,0.568962173132614,0.16954412816636802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09194957053464901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1523.15
0.0,0.0,0.0,0.612903207655876,0.0,0.0,0.12903229590385198,0.161290300738427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.096774195701845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1523.15
0.0,0.0,0.143612215753159,0.6117089598552421,0.0,0.0,0.0,0.045825661723163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031407802379077004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006371230426261,0.0028316583645909997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077021085582372,0.0,0.0,0.0,0.0,0.0,0.065175324234305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016046061681831,0.0,0.0,0.0,0.0,0.0,0.0,1523.15
0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.2,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1523.15
0.0,0.0,0.0,0.6260666371205621,0.0,0.0060046772769680005,0.05789773429090401,0.252133217020662,0.0,0.05789773429090401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1523.15
0.0,0.0,0.042836850222545,0.643864107918651,0.0,0.0,0.0,0.048847120081534,0.0,0.0,0.0,0.0,0.11599819635756699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005873674496506999,0.0,0.0,0.0,0.0,0.0,0.0,0.00169380389285,0.019588019001406002,0.020380288673895002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086602560115644,0.0,0.0,0.0,0.0,0.0,0.014315379239401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1523.15
0.0,0.0,0.169114381151707,0.615832340254665,0.0,0.0,0.0,0.044685235087348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059863885299010995,0.0188949576989,0.007790812029771,0.0,0.0,0.0,0.0,0.0,4.4774785580518106e-05,0.0,0.0,0.0,0.083773613693017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1523.15
0.0,0.0,0.06566659680176999,0.6246159653324971,0.0,0.022892942507372,0.082595338170802,0.172148913784551,0.0,0.0,0.022892942507372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004940056438255001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016266042253979998,0.0,0.0,0.0,0.0,0.0,0.0013253810937589997,0.0,0.0,0.0,0.001295259138223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1523.15
0.0,0.0,0.0,0.560317467863597,0.196825398611644,0.0,0.0,0.195238084089189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04761904943557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1523.15
0.0,0.0,0.0,0.509803949617875,0.0,0.0,0.0,0.0,0.0,0.357843138236626,0.0,0.0,0.0,0.13235291214549902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1523.15
0.0,0.0,0.145023702264397,0.610663504854763,0.0,0.0,0.0,0.04644549957383901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031753550332868995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006398103985741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060663510815227,0.0,0.0,0.0,0.0,0.0,0.07677725021308099,0.0,0.0,0.0,0.0,0.006161137370137,0.0,0.0,0.016113740589946,0.0,0.0,0.0,0.0,0.0,0.0,1523.15
0.086441912128455,0.0,0.0,0.605911809254532,0.009317846591784999,0.0062014047258349995,0.057481040582763,0.21972484277272,0.005414423613762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006390278762221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031164415679259994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1523.15
0.0,0.0,0.0,0.592361804110321,0.146797507049993,0.0,0.0,0.234319004434091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054369438666750005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021084740538919997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1523.15
0.0,0.0,0.0,0.589369646984798,0.118861989309712,0.0,0.107195988037454,0.184572375668036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1523.15
0.0,0.0,0.0,0.691367542596148,0.0,0.0,0.0,0.0,0.22841889463734102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08021356276651201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1524.15
0.0,0.0,0.0,0.6031745910644529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20634920120239197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.190476207733154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1524.15
0.0,0.0,0.0,0.6042111421584531,0.0,0.0,0.0,0.022123597048051998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.249466072369311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12419918842418401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1525.15
