Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,AbbeNum
0.0,0.0,0.278134773599786,0.601489230709648,0.0,0.014132508890558998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02522577727372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059439032782373995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021578676743913006,53.299999237060604
0.058320885385155,0.0,0.196688918370597,0.572995735297848,0.0,0.0,0.0,0.044330453246115994,0.0,0.0,0.024414663211702003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018352151439607,0.0,0.0,0.0,0.0,0.0,0.014401911650598,0.022055492077587998,0.005047526235103,0.0,0.0,0.0,0.0,0.0,0.0,4.93779824614517e-05,0.0,0.0,0.015087710836528998,0.02600573305869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002249441208005,0.0,0.0,0.0,0.0,0.0,0.0,53.299999237060604
0.060042512716763,0.0,0.18862910160254395,0.578905436645691,0.0,0.0,0.005313496231146,0.055791714301335005,0.0,0.0,0.013283740875888001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034537722224193004,0.0,0.0,0.0,0.0,0.0,0.0,0.007970244644741999,0.006641870437944001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027630180163540997,0.0,0.0,0.0,0.0,0.0,0.021253980156211997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.33000183105471
0.0,0.0,0.264478492106251,0.599453009129875,0.0,0.0,0.0,0.022951600496884,0.0,0.0,0.038910689261173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013223929373683998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060982279632134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.4000015258789
0.0,0.0,0.281852290576229,0.5943601737220671,0.0,0.0,0.0,0.008156795751198001,0.0,0.0,0.026241577940862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018084779209431998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007970355410494,0.0,0.0,0.0,0.0,0.0,0.0,8.38984699664189e-05,0.0,0.0,0.0,0.063250128919752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.4099998474121
0.060771253993872,0.0,0.21512801373917104,0.5689883347458821,0.0,0.0,0.0,0.030223712162787002,0.0,0.0,0.040451199800206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030655471543465002,0.0,0.0,0.0,0.0,0.0,0.0,0.016083330781174,0.007367029586359999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027848991461617997,0.0,0.0,0.0,0.0,0.0,0.002482662185466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.5
0.0,0.0,0.046386180615219,0.6071197218763791,0.0,0.0,0.0,0.19881340323110502,0.0,0.01783530977123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03052859113408,0.0,0.0,0.002301330004652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.092664510200389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004350953166946,0.0,0.0,53.5
0.0,0.0,0.260333779131875,0.6044238441646771,0.0,0.0,0.0,0.020114038369612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002005137750292,0.0,0.0,0.0,0.0,0.07786619363837201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035257006945172004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.5
0.0,0.0,0.23198947158934,0.6056835244350209,0.0,0.0,0.0,0.062195723091615,0.0,0.0,0.023631097950238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028362776371447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038509924773034,0.009627481789305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.5
0.06733237640289799,0.0,0.20014948074722302,0.568241261177741,0.0,0.0,0.0005325724470869999,0.038095237311863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013205618913047,0.0,0.0,0.0,0.0,0.0,0.022688677740982998,0.014672918248036002,0.004293186592838,0.0,0.0,0.0,0.0,0.0,0.0,0.00011412269384200001,0.0,0.0,0.033340126980753,0.035975817919668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013586028240220001,0.0,0.0,0.0,0.0,0.0,0.0,53.5
0.0,0.0,0.059619858450306,0.619376388595156,0.009571995382149999,0.0,0.005811568880324999,0.19731990086485798,0.0,0.0,0.0,0.0,0.007418296659585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015041709881600002,0.0,0.0,0.014289619395632001,0.0,0.0048201839338249996,0.0,0.0,0.0,0.0,0.0,0.0,0.001025570965733,0.0,0.0,0.079242445884272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.5
0.0,0.0,0.165823782982585,0.595555538951028,0.0,0.0,0.0,0.09045210702936302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002727969556421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11540228407903802,0.030038317401564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58000183105471
0.0,0.0,0.0,0.591471876261812,0.0,0.0,0.0,0.18168118672509,0.0,0.0,0.224321890054624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002525046958474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.5999984741211
0.0,0.0,0.0,0.5857143216133129,0.114285701751709,0.0,0.0,0.228571403503417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071428573131561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6489181518555
0.0,0.0,0.286444213750091,0.5906343233513299,0.0,0.0,0.0,0.0,0.0,0.0,0.013822679882168001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033005631835608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076093151180803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.7000007629395
0.072475200908962,0.0,0.171100104326488,0.574814004954572,0.0,0.0,0.0,0.072108880292802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026121509511115002,0.0,0.0065937782434380005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033560641372024,0.043225880390599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.7000007629395
0.102596596203853,0.0,0.0,0.5987702856239749,0.0,0.0,0.0,0.0,0.151203296405745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05649672904257701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011557949616080001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069981011343274,0.009394131764496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.7000007629395
0.0,0.0,0.26258550706526196,0.593580094798994,0.0,0.0,0.038414309116397996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032099630909204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048105588073982,0.0,0.0,0.0,0.0,0.0,0.025214870036160998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.7000007629395
0.0,0.0,0.0,0.6115963512337299,0.055105003544573004,0.0,0.004921327633116,0.230020080352793,0.0,0.016011638225340002,0.035835586763444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022423226965479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016392877839685,0.007693907441840999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.7400016784668
0.0,0.0,0.065206868078874,0.627469453997804,0.0,0.0,0.08147033322349499,0.13734739635085902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063014609343344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025491339005624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.7999992370605
0.06572692238052999,0.0,0.169209507613624,0.578026532714283,0.0,0.0,0.0,0.07352128387526101,0.0,0.0,0.024074071628042003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03316750211391,0.021724711524266995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016583750833399998,0.0,0.0,0.0,0.019568820954314,0.0,0.0,0.0,0.0,0.0,0.012161410448155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00265339923928,0.0,0.0,0.0,0.0,0.0,0.0,53.7999992370605
0.0,0.0,0.287730904911746,0.601816103764546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027654519800790005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011846040540245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055267768153254994,0.0,0.0,0.0,0.0,0.0,0.040573730650128995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.7999992370605
0.07696615420967999,0.0,0.158588003503008,0.5692017132311321,0.0,0.0,0.0,0.070837141941091,0.0,0.0,0.061525761310537996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017768220175387,0.0,0.008397914391463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036715091237702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.7999992370605
0.042938931918497,0.0,0.23854961329232197,0.582538153790647,0.0,0.0,0.0,0.026240462898098997,0.0,0.0,0.009541984937004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020992371272154,0.0,0.0,0.0,0.0,0.0,0.0,0.014312981279808998,0.002862595242683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045324433964201,0.0,0.0,0.0,0.0,0.0,0.016698471404583998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.8199996948242
0.0,0.0,0.0,0.6079835592638821,0.0,0.0,0.08556262669087401,0.17318570504651698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133268108998727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.839595794677706
0.03887880172641,0.0,0.225958504891673,0.583231023299425,0.0,0.0,0.0,0.034018951212586,0.0,0.0,0.013376859721508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026729169481384,0.0,0.0,0.0,0.0,0.0,0.0,0.00971969923951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041333270984489,0.0,0.0,0.0,0.0,0.0,0.026753719443016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.8400001525879
0.038874026614441004,0.0,0.22597988002123698,0.5832330560277751,0.0,0.0,0.0,0.03401477745996,0.0,0.0,0.013375219094957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026725897767776,0.0,0.0,0.0,0.0,0.0,0.0,0.009718507249657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04132819757428299,0.0,0.0,0.0,0.0,0.0,0.026750438189914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.8400001525879
0.0,0.0,0.0,0.5777214592849169,0.077126748003893,0.0,0.0,0.194006397475952,0.0,0.0,0.15114539523523698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.8738784790039
0.0,0.0,0.26385439914253,0.594844072758582,0.0,0.0,0.0,0.021234289865738998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047013710304025,0.0,0.0,0.0,0.0,0.0,0.0,0.013540709742689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059512818186436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.9000015258789
0.19000451857823897,0.0,0.0,0.544833156416891,0.0,0.0,0.017298502107034,0.17270600931864702,0.0,0.0,0.06908938557776301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000558016239061,0.0,0.005510411762366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.9000015258789
0.021319892804173,0.0,0.077848840381075,0.5954325880701229,0.0,0.0,0.014861422332161001,0.15413512333780302,0.0,0.0,0.025938032673732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014166961372709999,0.0,0.0,0.0,0.0,0.0,0.002916727446625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.04168816092086e-05,6.944588709600219e-06,0.0,0.0,0.092675535850566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006875142607139999,0.0,0.0,0.0,0.0,0.0,0.0,53.9000015258789
0.07497029271644401,0.0,0.14263269408402302,0.5721633522138699,0.0,0.0038839418035669995,0.09019942624069902,0.05999667713441201,0.0,0.024785679085781002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032195837842,0.0,0.0,0.019291949152656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011754029190127,0.0,0.0,0.0,0.0,0.0,0.0,53.9099998474121
0.046814790776570005,0.0,0.246092706238828,0.5779641084710999,0.0,0.0,0.013714890774331003,0.016065330850096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044173589700609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002350432029137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024134340804122002,0.0,0.0,0.0,0.0,0.0,0.02408587030595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004603940049255999,0.0,0.0,0.0,0.0,0.0,0.0,54.0
0.29501339349454303,0.0,0.0,0.5083280683497811,0.0,0.0,0.007826189592475,0.16006259095347,0.0,0.0,0.028582609614581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018714799514900002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0
0.07384518072504101,0.0,0.23607117228571803,0.5442394262126671,0.034164004339718,0.0,0.0,0.005994615316600001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051458203783818,0.0,0.0,0.0,0.0,0.0,0.0,0.021750377965943004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017320727083612,0.015066107798993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.01844878902025e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0
0.0,0.022471910380246003,0.168539301625797,0.6011236038636629,0.0,0.0,0.0,0.084269669886386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056179783103172,0.067415731140737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0
0.0,0.0,0.09375,0.5625,0.0,0.0,0.15625,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0
0.0,0.0,0.0,0.625130534328072,0.0,0.019596241571702,0.053602502837315005,0.20884091543894,0.0,0.0,0.07821093501984101,0.0,0.01461887080413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0
0.009178367229501,0.0,0.29989688742861403,0.6006567737609909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068627233610449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021640737970445,54.0200004577637
0.0,0.0,0.27067860036867,0.593778618723563,0.0,0.066792140962488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033065419670087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035685220275191006,54.040000915527294
0.0,0.0,0.28992000441589394,0.599999997138977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055879997940636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054200000504494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0999984741211
0.025868232760883,0.0,0.0014768231077629996,0.648611293898088,0.0,0.0,0.0015244631685129998,0.0,0.19074842680276502,0.0,0.009194416240604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09504073252910199,0.0,0.012314801402154,0.0,0.0,0.0,0.0,0.0,0.0,0.006812443899534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008408366190595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0999984741211
0.0,0.0,0.302920001057816,0.600000005722046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09707999322013902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0999984741211
0.029175878146712998,0.0,0.25547317828583105,0.588329660185406,0.0,0.0,0.0,0.010946369684683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010946369684683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05583734643037099,0.0,0.0,0.0,0.0,0.0,0.049291197582314004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.16999816894529
0.0,0.0,0.287520712812802,0.600997848156257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046661012722693004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059831131882778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00498929442547,54.2000007629395
0.0,0.0,0.32967029492933697,0.571428602763585,0.0,0.0,0.0,0.0,0.0,0.087912091999264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010989010307815,0.0,0.0,0.0,0.0,0.0,54.2000007629395
0.0,0.0,0.0,0.632302422802064,0.0,0.0,0.0,0.24054980241965498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079037802850258,0.048109971928023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.2000007629395
0.0,0.0,0.0,0.5925003012910469,0.141780003571761,0.0,0.0,0.25589069198680103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009829003150392,0.0,0.0,54.25
