Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Yb,Lu,Hf,Ta,W,Tl,Pb,Bi,Th,U,Tliquidus
0.022133330233892003,0.0,0.0,0.6022333504100649,0.106733309431869,0.0,0.0,0.233100008553267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035800001370907004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1489.15
0.0,0.0,0.0,0.626593126738188,0.0,0.0,0.061600654972110994,0.222385914069391,0.0,0.0,0.08942030422031098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1490.15
0.0,0.0,0.0,0.6062992269410871,0.0,0.0,0.0,0.21259840619845602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10236220652662899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07874016033382901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1490.15
0.0,0.0,0.0,0.6267337732267061,0.0,0.0,0.061577444440548,0.22267889337452199,0.0,0.0,0.089009888958224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1490.15
0.0,0.0,0.0,0.6229175551875711,0.00020596971082,0.051732724365992994,0.067146114476855,0.211221917155599,0.0,0.0,0.043528263740261995,0.0,0.001064177068962,0.0,0.0,0.0,0.00015791011038699998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002025368183552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1491.15
0.0,0.0,0.0,0.6227864768856689,0.00019919499534900003,0.051653317834615,0.067108110640289,0.21097499614379997,0.0,0.0,0.04347946118966999,0.0,0.001064662996096,0.0,0.0,0.0,0.000157982202364,0.0,0.0,0.0,0.0025757971121470003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1493.15
0.0,0.0,0.135547313525372,0.627786336435804,0.0,0.0,0.0,0.044783862349348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019312341356416,0.014980600915998002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11488130410089,0.0,0.0,0.0,0.0,0.0,0.027750200759782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014958040556391,0.0,0.0,0.0,0.0,0.0,1493.15
0.0,0.0,0.129570997832592,0.628785203284414,0.0,0.0,0.0,0.042807220978902,0.0,0.0,0.0,0.0,0.028006469919616004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01845988016497,0.014308169935203001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091525334384483,0.0,0.0,0.0,0.0,0.0,0.037857999418029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008678724081791,0.0,0.0,0.0,0.0,0.0,1493.15
0.0,0.0,0.0,0.6394917007373578,0.0,0.0,0.046767268849858,0.274980110287382,0.0,0.038760920125402006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1493.15
0.07228044331870799,0.0,0.0,0.60245756413129,0.0,0.0,0.0,0.24105527601218105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084206716537821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1493.15
0.0,0.0,0.0,0.592750754017077,0.031785912924065,0.016866641335386002,0.107670106817091,0.15129721064349302,0.0023242661910229997,0.032288463570206004,0.04953200298903599,0.0,0.002763993387037,0.0,0.0,0.0,0.012312331090014998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040831703557199994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1493.15
0.0,0.0,0.14319931666307,0.625253479751027,0.0,0.0,0.0,0.039223415437555996,0.0,0.0,0.0,0.0,0.001093793111276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019710142416366,0.0037626473312340003,0.0,0.0,0.0,0.0,0.0,0.0002756358244040001,0.0,0.0,0.0,0.10084771322184,0.0,0.0,0.0,0.0,0.0,0.03867651415079899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025157232693156003,0.002800109399271,0.0,0.0,0.0,0.0,0.0,1493.15
0.0,0.0,0.0,0.622499902742819,0.000199455307715,0.051548873416994,0.066920692383805,0.21052851304417997,0.0,0.0,0.04711270939225401,0.0,0.001031665010917,0.0,0.0,0.0,0.000158188701317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1493.15
0.0,0.0,0.126528982548767,0.6194809376218461,0.0,0.0,0.0,0.044384502915882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023564476581223,0.0,0.0,0.0,0.0,0.0,0.0,0.013864237824636002,0.017626037910038004,0.018832657507742,0.0,0.0,0.0,0.0,0.0,5.6781883196494106e-05,0.0,0.0,0.0,0.10684458430404302,0.0,0.0,0.0,0.0,0.0,0.021719066927989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007097733974638001,0.0,0.0,0.0,0.0,0.0,1493.15
0.0,0.0,0.103114499922854,0.629076384748129,0.0,0.0,0.0,0.038869600249684,0.0,0.0,0.0,0.0,0.048525891246169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012760959848451,0.0,0.0,0.0,0.0,0.0,0.0,0.0074316728026490005,0.017845790364926003,0.018823640324088002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09367818821230199,0.0,0.0,0.0,0.0,0.0,0.022246129486268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007627242794481,0.0,0.0,0.0,0.0,0.0,0.0,1493.15
0.0,0.0,0.1507519256129,0.6194926147578629,0.0,0.0,0.0,0.041304095778565,0.0,0.0,0.0,0.0,0.010239932170854999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009229709536775,0.0,0.0,0.0,0.0,0.0,0.0,0.001239812245913,0.017862473670112997,0.007668465695015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.100195122436888,0.0,0.0,0.0,0.0,0.0,0.031041215814948998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010974632280164,0.0,0.0,0.0,0.0,0.0,0.0,1493.15
0.0,0.0,0.13602090368345598,0.6278949199162099,0.0,0.0,0.0,0.044941541371639006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01936707089068,0.015033180059189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.100898402961435,0.0,0.0,0.0,0.0,0.0,0.040810801058202006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015033180059189,0.0,0.0,0.0,0.0,0.0,1493.15
0.0,0.0,0.136787686792668,0.6280351383888879,0.0,0.0,0.0,0.045196843335948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019470107966709997,0.015088199040297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07973256256906099,0.0,0.0,0.0,0.0,0.0,0.060578673900143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015110788006286001,0.0,0.0,0.0,0.0,0.0,1493.15
0.0,0.0,0.013705116282011001,0.634572234420766,0.0,0.015189315632328998,0.08551488409724399,0.21915563221470397,0.0,0.0,0.019610314885674,0.0,0.0,0.0,0.0,0.0,6.31572223958514e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003505225996638,0.0,6.31572223958514e-05,0.0,0.0,0.0,0.0,0.0,0.000284207514751,0.0,0.0,0.0,0.008336754511091999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1493.15
0.0,0.0,0.009457209399153,0.625574436223918,0.0,0.040326339046195,0.0712620613886,0.20969031020798,0.0,0.0,0.029370630684641002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004995004985330001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011621710417040002,0.0,0.0,0.0,0.0021978021339399997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1493.15
0.0,0.0,0.010657188625416002,0.635688923590015,0.0,0.012369958852963001,0.083544776922752,0.22395966324710198,0.0,0.0,0.017857137857896,0.0,0.0,0.0,0.0,0.0,6.343565944097889e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032669366893840006,0.0,3.17178367054078e-05,0.0,0.0,0.0,0.0,0.0,0.00025374265638999997,0.0,0.0,0.0,0.012306518061935001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1493.15
0.0,0.0,0.0,0.635680856021597,0.0,0.011100859130481002,0.06976743853456098,0.23601689204749104,0.0,0.0,0.029514459203578997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004315171936979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000461163387803,0.0,0.0,0.0,0.013143159737508998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1493.15
0.0,0.0,0.0,0.634551507555369,0.0,0.0,0.066445179144013,0.235880394544316,0.0,0.0,0.033222589572007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029900329184295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1493.15
0.0,0.0,0.0,0.635981881258644,0.0,0.018033269025148,0.076885525926875,0.233032790772838,0.0,0.0,0.017870509011429,0.0,0.0,0.0,0.0,0.0,0.00013020409755799998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00400377677057,0.0,6.510205809210029e-05,0.0,0.0,0.0,0.0,0.0,0.000358061293895,0.0,0.0,0.0,0.013638879784953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1493.15
0.0,0.0,0.0,0.629629657445133,0.0,0.0,0.0,0.111111108726925,0.0,0.0,0.027777781950102998,0.0,0.148148113180086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333338697752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1493.15
0.017869742429596002,0.0,0.0,0.6182527018575279,0.0,0.051056398086155,0.07383023028482401,0.20852504296232,0.0,0.0,0.030465884379578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1493.15
0.0,0.0,0.011702569061677,0.63576557380649,0.0,0.012461649667195,0.08419521809573499,0.223202692767446,0.0,0.0,0.015371479119271999,0.0,0.0,0.0,0.0,0.0,6.32571067297144e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003795426869444,0.0,6.32571067297144e-05,0.0,0.0,0.0,0.0,0.0,0.00028465697795499996,0.0,0.0,0.0,0.013094219421327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1493.15
0.0,0.0,0.010479848226441999,0.6358728352322021,0.0,0.012861638795897,0.08256852039601101,0.22480866396168697,0.0,0.0,0.015878558496837,0.0,0.0,0.0,0.0,0.0,6.35142402830856e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039061264130370007,0.0,6.35142402830856e-05,0.0,0.0,0.0,0.0,0.0,0.000317571271265,0.0,0.0,0.0,0.013179208726056999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1493.15
0.0,0.0,0.0,0.6067226995650461,0.042016810143695,0.034453779644826,0.043697479879155,0.22100838969385,0.0,0.028571428418160003,0.017647059640464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005882353014806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1493.15
0.0,0.0,0.0,0.6069023898881091,0.04040403845334299,0.033670029660267,0.042087540651612,0.222222194804086,0.0,0.030303030032099998,0.018518520604681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005892255905801999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1493.15
0.0,0.0,0.0,0.6293103421196851,0.0,0.031034481083525,0.051724141497037,0.227586207328172,0.0,0.0,0.024137932380726004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020689650876768998,0.0,0.005172414507332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010344830206756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1493.15
0.137996194772775,0.0,0.0,0.5885317908973909,0.0,0.0,0.054820417573637,0.218651596756197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1493.15
0.0,0.0,0.010477520162005,0.635794978939923,0.0,0.013081029571865,0.082867669541736,0.224536493806618,0.0,0.0,0.016795779361748,0.0,0.0,0.0,0.0,0.0,6.35001292212229e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039052578563009994,0.0,9.52501961601408e-05,0.0,0.0,0.0,0.0,0.0,0.00025400049825799996,0.0,0.0,0.0,0.012128519936165002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1493.15
0.0,0.0,0.029911457666198998,0.634523323623028,0.0,0.014142238768048999,0.075216661963642,0.216013274850911,0.0,0.0,0.017521348503268995,0.0,0.0,0.0,0.0,0.0,6.25762648775347e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012108508241005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000438033854143,0.0,0.0,0.0,6.25762648775347e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1493.15
0.0,0.0,0.010044498598427,0.634869738820993,0.0,0.016656068035526002,0.084424658640086,0.222155071205357,0.0,0.0,0.016401777957873002,0.0,0.0,0.0,0.0,0.0,6.35727941532523e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034329306514449998,0.0,3.1786397076626195e-05,0.0,0.0,0.0,0.0,0.0,0.000286077566705,0.0,0.0,0.0,0.011633819332359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1493.15
0.0,0.0,0.011075600686321,0.635739305587682,0.0,0.012278089856613002,0.084554293066772,0.223410707816355,0.0,0.0,0.016455179899583998,0.0,0.0,0.0,0.0,0.0,6.32891402065011e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038922820551790006,0.0,3.16445701032505e-05,0.0,0.0,0.0,0.0,0.0,0.000189867397336,0.0,0.0,0.0,0.012309739923848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1493.15
0.0,0.0,0.007006369072774999,0.637356667236388,0.0,0.011433119512192,0.08127388768149,0.23025479743395802,0.0,0.0,0.016878980011865,0.0,0.0,0.0,0.0,0.0,6.36942670072554e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004872610755503,0.0,3.18471288470149e-05,0.0,0.0,0.0,0.0,0.0,0.000254777086655,0.0,0.0,0.0,0.010573249813321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1493.15
0.0,0.0,0.065764504832189,0.6333198599946539,0.0,0.00690853440648,0.072643385929433,0.19619648868225897,0.0,0.0,0.01882797858692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007412589701519999,0.0,0.0,0.0011860149482900001,0.0,0.0,0.001156363948734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008302100316689998,0.0,0.0,0.0021941268794759996,0.0,0.00023127278974700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1493.15
0.0,0.0,0.0,0.636505172324566,0.0,0.016156772110916002,0.077993717890731,0.233462040063429,0.0,0.0,0.016967851957866,0.0,0.0,0.0,0.0,0.0,0.000129773214724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006975310764044,0.0,9.732992734090749e-05,0.0,0.0,0.0,0.0,0.0,0.000389319746617,0.0,0.0,0.0,0.011322711999767001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1493.15
0.0,0.0,0.137146088817854,0.6212687512820699,0.0,0.0,0.0,0.039234355779935,0.0,0.0,0.0,0.0,0.023020277363049003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055285842277059995,0.0,0.0,0.0,0.0,0.0,0.0,0.006597133288996,0.018025968858082,0.014402189167782001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08901484652566198,0.0,0.0,0.0,0.0,0.0,0.044368043773867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013937609149989997,0.0,0.0,0.0,0.0,0.0,0.0,1493.15
0.0,0.0,0.0,0.636640693787605,0.0,0.017736710100857,0.078145278962963,0.23378730498277803,0.0,0.0,0.016731519501823,0.0,0.0,0.0,0.0,0.0,6.485084926615311e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004345006891519,0.0,6.485084926615311e-05,0.0,0.0,0.0,0.0,0.0,0.000324254292897,0.0,0.0,0.0,0.012159529781024999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1493.15
0.0,0.0,0.0,0.609971681494145,0.023338050327593996,0.022984439819797996,0.006364921787082,0.233026899920705,0.0,0.043140028955829,0.04420084855828799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016973129136558997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1493.15
0.0,0.0,0.0,0.636932057498155,0.0,0.017391308413331998,0.07464582351441,0.236052781242936,0.0,0.0,0.017261038895821,0.0,0.0,0.0,0.0,0.0,0.000130271985516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001205015910264,0.0,6.51359741317136e-05,0.0,0.0,0.0,0.0,0.0,0.00035824787867899996,0.0,0.0,0.0,0.015958318686755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1493.15
0.0,0.0,0.0,0.6136910718111479,0.0,0.0,0.084623313683352,0.13931888869672399,0.0,0.0,0.0,0.0,0.045751626694125004,0.0,0.0,0.116615099114652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1493.15
0.0,0.0,0.027100524233532996,0.630340678588356,0.0,0.017806236747738,0.08524460989626101,0.20475606625007897,0.0,0.001063992763673,0.026693703541075,0.0,0.0,0.0,0.0,0.0,2.5035123905919897e-05,0.0,0.0,0.0,0.0035362114368120007,0.0,0.0,0.0,0.0,0.0,0.0031606843686750002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027225704989300003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1494.15
0.0,0.0,0.0,0.692307705879212,0.0,0.0,0.0,0.0,0.230769209861754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046153853416443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030769230842590003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.15
0.0,0.0,0.0,0.6933230907446779,0.026688428591281003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106657688904387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.173330791759655,0.0,0.0,0.0,0.0,0.0,1495.15
0.006722011719976999,0.0,0.0,0.59479717156247,0.071925525701773,0.014822038629066002,0.04456693832929401,0.205592695061985,0.0,0.013780118512522999,0.028434107817164,0.0,0.002487143859554,0.0,0.0,0.008402514500959002,0.0,0.0,0.0,0.0,0.002419923831761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004839848557592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001209961915881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.15
