Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ru,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,U,ND300
0.026256808354291,0.0,0.12991889518026198,0.613433283266054,0.0,0.0,0.0,0.034948409816117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014470829478511998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019112409904556,0.005915745894455,0.0,0.0,0.0,0.0,0.0,0.0,0.000268483897983,0.0,0.0,0.0,0.09164855649755499,0.0,0.0,0.0,0.0,0.0,0.029897269200253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034129308509962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.88300001621246
0.0,0.0,0.243902394829727,0.585365900179234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07317072798566099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.097560977005377,0.0,0.0,1.88300001621246
0.0,0.0,0.12316770266602499,0.623085131993245,0.0,0.0,0.0,0.044258234512330005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022943471719953,0.0,0.0,0.0,0.0,0.0,0.0,0.013360080250061999,0.016735510539886003,0.0044848343177309995,0.0,0.0,0.0,0.0,0.0,0.0,0.000566505336133,0.0,0.0,0.0,0.101829305438622,0.0,0.0,0.0,0.0,0.0,0.021007910911906003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017278411131557998,0.011282901182549,0.0,0.0,0.0,0.0,0.0,0.0,1.88300001621246
0.0,0.0,0.143152766019996,0.625311170734102,0.0,0.0,0.0,0.039302411395066,0.0,0.0,0.0,0.0,0.001248042737686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003196742380668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019486985402963,0.003021578377862,0.0,0.0,0.0,0.0,0.0,0.0,0.00027588323736500004,0.0,0.0,0.0,0.099142785653425,0.0,0.0,0.0,0.0,0.0,0.03402559197347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031836042087399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.88300001621246
0.009775678565040002,0.0,0.14781579145053,0.621119273752366,0.0,0.0,0.0,0.024698937942805,0.0,0.0,0.0,0.0,0.002762691820211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026493507334832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011806378896703001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000269185382727,0.0,0.0,0.0,0.07428571762644799,0.0,0.0,0.0,0.0,0.0,0.03848877691654799,0.0,0.0,0.0,0.0,0.0,0.0,9.91735551949621e-05,0.0,0.014781579145053,0.027603307611541,0.0,0.0,0.0,0.0,0.0,0.0,1.88300001621246
0.072874489655862,0.0,0.016194330637272,0.61740891202138,0.060728750916628,0.0,0.0,0.0,0.093117409806985,0.008097165914682,0.0,0.0,0.010121460075562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004048582957341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076923070825063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008097165914682,0.0,0.0,0.0,0.032388661274543,0.0,0.0,1.88399994373322
0.065087161180533,0.0,0.13968750024978102,0.581629906740719,0.0,0.03016527896553,0.0,0.101153001966154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018755459818999003,0.0,0.009874461310876999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023782999558061003,0.029864230209346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.88399994373322
0.0,0.0,0.135321990853005,0.628949167502451,0.0,0.0,0.0,0.044700567548719004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019276838391676,0.014960449077961999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.114711897961889,0.0,0.0,0.0,0.0,0.0,0.02512993907185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016949149592448,0.0,0.0,0.0,0.0,0.0,0.0,1.88399994373322
0.005382470447521001,0.0,0.16365621346981798,0.6083646638674061,0.0,0.0,0.0,0.015759481624598,0.0,0.0,0.0,0.0,0.007855496620536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057461506093049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012243911098359,0.022014782314633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09218086239534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015080612068739998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.88399994373322
0.0,0.0,0.09436963621347301,0.624157025765821,0.0,0.0,0.023659631175592003,0.054668072013935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017543071320137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.161315602950035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024286960561006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.88399994373322
0.0,0.0,0.07475235689513,0.635345170748633,0.0,0.0,0.0,0.0,0.120112796588947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035430029640149005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013747849005533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.120611797121608,0.0,0.0,0.0,1.88399994373322
0.011976050916546,0.0,0.047904194129442,0.670658612907999,0.0,0.0,0.0,0.0,0.11976051154964899,0.0,0.0,0.0,0.14371260623018398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0059880242661800006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8849999904632602
0.0,0.0,0.14910029591815102,0.606683775912828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07455012411721901,0.0,0.0,0.0,0.0,0.0,0.0,0.015424158965408,0.00771208186689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028277638876346,0.0,0.0,0.06683804642265401,0.0,0.0,0.0,0.0,0.0,0.020565549260853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020565549260853,0.010282779398798,0.0,0.0,0.0,0.0,0.0,0.0,1.8849999904632602
0.0,0.0,0.0,0.6817288702761499,0.0,0.0,0.007858545471034,0.005893908507229,0.11787819398643902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04911591813465901,0.0,0.0,0.0,0.0,0.0,0.019646369638049,0.0,0.0,0.11787819398643902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8849999904632602
0.0,0.0,0.110242496625435,0.63212716853671,0.0,0.0,0.00837936552212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08152327265423401,0.0,0.0,0.0,0.0,0.0,0.010345469367894001,0.0,0.0,0.0,0.0,0.00837936552212,0.0,0.0,0.0,0.0,0.0,0.0,0.11042969335075399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038573168420734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8849999904632602
0.008228938996579001,0.0,0.105872895798468,0.6265486771648959,0.0,0.0,0.0,0.04769566909021599,0.0,0.0,0.007309504588367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007838178702537,0.0,0.0,0.0,0.0,0.010895299674464001,0.019928739829422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.115618893969006,0.0,0.0,0.0,0.0,0.0,0.011309039346707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035214339920686004,0.0035398229186509996,0.0,0.0,0.0,0.0,0.0,0.0,1.8849999904632602
0.07727485744373501,0.0,0.11845849394217599,0.594146278974199,0.0,0.0,0.0,0.038439667673021004,0.0,0.0,0.0,0.0,0.043358957967858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006699131389810999,0.004944008637805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06684299609170401,0.0,0.0,0.0,0.0,0.0,0.036387909010185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013447698869508001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8860000371933001
0.0,0.0,0.203710484482147,0.6234934559033941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10883909413635001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05351027589189299,0.0,0.0,0.0,0.0,0.0,0.010446689586216999,0.0,1.8860000371933001
0.0,0.0,0.140753402038796,0.6187744874058989,0.0,0.0,0.0,0.031989409771016004,0.0,0.0,0.07914620838572399,0.0,0.038966409974257994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020213999651841997,0.040924382014635004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029231700757828997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8860000371933001
0.06392843175538,0.0,0.0,0.659278606314182,0.0,0.0,0.0,0.0,0.099756466523881,0.007493443368826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019514170932049997,0.0,0.0,0.0,0.0,0.0,0.0,0.095736547826863,2.3417010993243397e-05,0.0,0.0,0.0,0.0,0.0,0.000234170123902,0.0,0.012723240468128,0.008996034835770002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021036280537211002,0.0,0.0,0.0,0.011279190302814,0.0,0.0,1.88699996471405
0.005353898486510999,0.0,0.162679921679582,0.608060265129075,0.0,0.0,0.0,0.015668751789198,0.0,0.0,0.0,0.0,0.014293431657676001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057124617165577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012156781302236,0.017977312690729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09165480818201299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015030211917403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.88800001144409
0.06988186246249702,0.0,0.0,0.650518146037081,0.0,0.0,0.0,0.0,0.10048790500989599,0.007419655113118,0.012218241135362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016371631282238997,0.0,0.0,0.0,0.0,0.0,0.0,0.084640516871318,0.0,0.0,0.0,0.0,0.0,0.0,0.000233880405379,0.0,0.012460181169468001,0.004475988084560001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020726641303119,0.0,0.0,0.0,0.020565351125963003,0.0,0.0,1.88800001144409
0.011925408169951001,0.0,0.129849175202558,0.627437913186113,0.0,0.0,0.0,0.04739280437415,0.0,0.0,0.0,0.0,0.008908421794171999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013113197424616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023114386763590997,0.022758046410913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07820405692490201,0.0,0.0,0.0,0.0,0.0,0.017674307447272997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009644850774437,0.009977431527324,0.0,0.0,0.0,0.0,0.0,0.0,1.88800001144409
0.0,0.0,0.004972277304244,0.6461001237963221,0.08492334909990999,0.0,0.0,0.002880764192153,0.087527871971873,0.0,0.012332040861663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.130107907048821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025473062240097002,0.0,0.0,0.0,0.0,0.0,0.0,0.004064640365212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016179631197040002,0.0,0.0,1.88900005817413
0.057142858232771,0.0,0.114285697392055,0.571428601401193,0.0,0.0,0.0,0.057142858232771,0.0,0.0,0.028571429116384998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028571429116384998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028571429116384998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.114285697392055,0.0,0.0,1.88900005817413
0.0063232574429430005,0.0,0.155151108851555,0.6165690195307061,0.0,0.01012749013423,0.0,0.028737401188204,0.0,0.0,0.0,0.0,0.051896985100697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013880320373028998,0.012749330519698,0.015371170905166999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024984580486148995,0.062050174375007004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002159161092616,0.0,0.0,0.0,0.0,0.0,0.0,1.88900005817413
0.0,0.0,0.15730339816447,0.6404493637031391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033707859114314995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11235959872770801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05617978029036799,0.0,0.0,0.0,0.0,0.0,0.0,1.88900005817413
0.137925611096653,0.0,0.0,0.595044352742593,0.028596254091723998,0.0,0.0,0.09116044072940899,0.0,0.005529663562468999,0.0046607165589479995,0.0,0.013060541367944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00639861056599,0.0,0.0,0.0,0.0,0.0,0.0,0.0013692501172379997,0.006345947472471,0.10990861169456301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.88999998569489
0.0,0.0,0.0,0.661290367995534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.306451575333076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225805667139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.88999998569489
0.0,0.0,0.27816000084219,0.6000000021457671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019559999774312997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10227999723772999,0.0,0.0,1.88999998569489
0.0,0.0,0.0,0.6420233978464449,0.0,0.0,0.0,0.0,0.11736940495843301,0.070118451787171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095368023828202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075120721579749,0.0,0.0,0.0,1.88999998569489
0.0,0.0,0.134376492863472,0.62304406984602,0.0,0.0,0.0,0.044381230806728,0.0,0.0,0.0,0.0,0.024679938937785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019132289259269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079468948620086,0.0,0.0,0.0,0.0,0.0,0.06590801976624701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009009009900394,0.0,0.0,0.0,0.0,0.0,0.0,1.89100003242493
0.0,0.0,0.10291639849592801,0.6030405935784151,0.0,0.0,0.0,0.059620778441704,0.0,0.0,0.031936057657304,0.0,0.089686246921256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036051357513999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.070062066951396,0.005305670873095,0.0,0.0,0.0,0.0,0.0,0.004965563804053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032106109701709,0.0,0.0,0.0,1.89100003242493
0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89100003242493
0.0,0.0,0.0,0.6282527923583979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25650560379028303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.115241603851318,0.0,0.0,0.0,1.89100003242493
0.2,0.0,0.0,0.5875,0.0,0.0,0.0,0.0875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8919999599456798
0.0,0.0,0.188571007553993,0.623858148959025,0.0,0.0,0.006267920542739,0.0026672001421799998,0.0,0.0,0.0,0.0,0.010024231129965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035407082945419,0.0,0.0,0.0,0.0,0.0,0.0,0.005690026652091999,0.016892270944735,0.034940321326113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048142951271262995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001644773142856,0.0,0.0,0.022448932195497002,0.0034451331941240003,0.0,0.0,0.0,0.0,0.0,0.0,1.89400005340576
0.0,0.0,0.0,0.619464417128867,0.063575503212807,0.048871802082262,0.0,0.0,0.08326308187024099,0.027870077066645998,0.011703448058084001,0.0,0.008207289766084001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032234065022500004,0.0,0.0,0.0,0.0,0.0,0.0,0.08618893524209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036399705732069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009918174724218,0.0,0.0,0.0,0.004215224466409001,0.0,0.0,1.8949999809265101
0.016464129176059997,0.0,0.100039192913748,0.6057493785029839,0.0,0.0,0.0,0.034783748502281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076022479562063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017614010026498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08247746211956301,0.0,0.0,0.0,0.0,0.0,0.024199659074317002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042649940122487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8949999809265101
0.0,0.0,0.21154030451413103,0.6222117029822839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013863439956573001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.090395691596862,0.0,0.0,0.0,0.0,0.0,0.020322981462182997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041665879487969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8949999809265101
0.035851229809316,0.0,0.11790639610264099,0.624424882097158,0.0,0.0,0.0,0.042777027114912,0.0,0.0,0.0,0.0,0.008938841617301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008771089712798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023173889588947998,0.024156438757214002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05871357784800799,0.0,0.0,0.0,0.0,0.0,0.025594329254279003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009681748528536,0.020010549568891003,0.0,0.0,0.0,0.0,0.0,0.0,1.8949999809265101
0.0,0.0,0.09823743241262199,0.628598122733998,0.0,0.0,0.0,0.067584922507665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018396170841070997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.144321208737229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033290530521032,0.0,0.0,0.0,0.009571612246384002,0.0,0.0,0.0,1.8960000276565598
0.0,0.0,0.215033903115861,0.588579127649293,0.0,0.0,0.008654324199873,0.0021990490934370006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016220950607168997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015133240930899998,0.0,0.0,0.043082453729859006,0.018916550521029998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10716230867417001,0.0,0.0,1.8960000276565598
0.0,0.0,0.0,0.655172411819984,0.0,0.0,0.0,0.0,0.13793100093973198,0.103448293620142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103448293620142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8960000276565598
0.0,0.0,0.27549058494951,0.600120150429294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000600720854035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001601921929734,0.0,0.0,0.0,0.0,0.0,0.022346818944058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09983980289336901,0.0,0.0,1.8960000276565598
0.0,0.0,0.0,0.6797577792838161,0.005494399172262,0.0,0.0,0.0,0.115072805623565,0.010834030113134,0.0,0.0,0.013639270319234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004178839105096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.120335104304784,0.0,0.0,0.0,0.0,0.0,0.0,0.001857261990056,0.0,0.0,0.048830510088053995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89699995517731
