Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ru,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,U,ND300
0.0,0.0,0.136626617280559,0.62606428154439,0.0,0.0,0.0,0.043403727472937005,0.0,0.0,0.0,0.0,0.001106109191729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008406429529310002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020131183355557997,0.003451059390733,0.0,0.0,0.0,0.0,0.0,0.0,0.00013715751697600002,0.0,0.0,0.0,0.105699812791366,0.0,0.0,0.0,0.0,0.0,0.034245136236706004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025263532675468,0.003030739590649,0.0,0.0,0.0,0.0,0.0,0.0,1.8819999694824199
0.0,0.0,0.204455789743222,0.621537573170686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015204649751299001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11498149559995098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038978117839393,0.00484237389545,0.0,0.0,0.0,0.0,0.0,0.0,1.8819999694824199
0.0,0.0,0.13028071772241498,0.623080774610465,0.0,0.0,0.0,0.04276824431616001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013082581894351998,0.0,0.0,0.0,0.0,0.0,0.0,0.013445991450435,0.018783502101166003,0.0044062875213490005,0.0,0.0,0.0,0.0,0.0,0.0,0.000136276916464,0.0,0.0,0.0,0.105251208498449,0.0,0.0,0.0,0.0,0.0,0.021077491992373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024938671736108,0.002748251240265,0.0,0.0,0.0,0.0,0.0,0.0,1.8819999694824199
0.0054081638696029995,0.0,0.14698979262819198,0.6109387525824089,0.0,0.0,0.0,0.018724489042876998,0.0,0.0,0.0,0.0,0.005943877860923001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056198983875202994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011862249704108001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013265308891,0.0,0.0,0.0,0.059489803757729,0.0,0.0,0.0,0.0,0.0,0.055918374764744004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028392858825301,0.0,0.0,0.0,0.0,0.0,0.0,1.8819999694824199
0.0,0.0,0.13382837299866301,0.623660679251861,0.0,0.0,0.0,0.04277195971148699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010619868157363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016964786007693997,0.004364944956782001,0.0,0.0,0.0,0.0,0.0,0.0,0.00027899654214599996,0.0,0.0,0.0,0.10462367685535301,0.0,0.0,0.0,0.0,0.0,0.034289572072057004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025334684209237006,0.0032624592373560004,0.0,0.0,0.0,0.0,0.0,0.0,1.8819999694824199
0.005637323128895999,0.0,0.123382899269207,0.6120032740026321,0.0,0.0,0.0,0.03315915984104,0.0,0.0,0.0,0.0,0.0019411539578929997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066238549595745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012364879558335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027654788743500003,0.0,0.0,0.0,0.077912057014053,0.0,0.0,0.0,0.0,0.0,0.036961700054676,0.0,0.0,0.0,0.0,0.0,0.0,0.000101046401514,0.0,0.0,0.030021409288573997,0.0,0.0,0.0,0.0,0.0,0.0,1.8819999694824199
0.0,0.0,0.138531596072234,0.627835870622342,0.0,0.0,0.0,0.043028759033063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021324579258153002,0.022374059673866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075339406304229,0.0,0.0,0.0,0.0,0.0,0.061539829840998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010025899195115,0.0,0.0,0.0,0.0,0.0,0.0,1.88300001621246
0.0,0.0,0.14399680566778197,0.6284552189247371,0.0,0.0,0.0,0.03758575074630201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018926950065105,0.014658890207377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078657462556883,0.0,0.0,0.0,0.0,0.0,0.05890370067667099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018815221155144,0.0,0.0,0.0,0.0,0.0,0.0,1.88300001621246
0.0,0.0,0.135318699850931,0.6277270171241309,0.0,0.0,0.0,0.044692612014002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019266779560567,0.014935139524472998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121872502244991,0.0,0.0,0.0,0.0,0.0,0.021252110156432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014935139524472998,0.0,0.0,0.0,0.0,0.0,0.0,1.88300001621246
0.061538457356967,0.0,0.061538457356967,0.5846153973432691,0.0,0.0,0.0,0.030769228678482998,0.0,0.0,0.015384620299706001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030769228678482998,0.0,0.092307690803821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030769228678482998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.092307690803821,0.0,0.0,1.88300001621246
0.0,0.0,0.149549916705601,0.624207245043423,0.0,0.0,0.0,0.029357612268624,0.0,0.0,0.043831833786836,0.0,0.027158341354608997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013962761170052,0.0,0.021353310987279998,0.050480775397558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040098203286017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.88300001621246
0.0,0.0,0.139114505803881,0.624966515688689,0.0,0.0,0.0,0.038180170592574995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013998670773562,0.02006040124307,0.004579004113269,0.0,0.0,0.0,0.0,0.0,0.0,0.00027474020060299997,0.0,0.0,0.0,0.109590798955282,0.0,0.0,0.0,0.0,0.0,0.021935611077616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024464960440038,0.002834621111415,0.0,0.0,0.0,0.0,0.0,0.0,1.88399994373322
0.0,0.0,0.13036158060428302,0.626660994139244,0.0,0.0,0.0,0.043438994011039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014226937049551,0.019556466303945,0.0015163506746020002,0.0,0.0,0.0,0.0,0.0,0.0,0.000138255471896,0.0,0.0,0.0,0.109712475532798,0.0,0.0,0.0,0.0,0.0,0.025599575081189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019088186075068,0.009700185056385,0.0,0.0,0.0,0.0,0.0,0.0,1.88399994373322
0.0,0.0,0.07475235689513,0.635345170748633,0.0,0.0,0.0,0.0,0.120112796588947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035430029640149005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013747849005533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.120611797121608,0.0,0.0,0.0,1.88399994373322
0.0,0.0,0.14574012320431698,0.6222667203661011,0.0,0.0,0.0,0.034926665872658996,0.0,0.0,0.05380734862178501,0.0,0.034536565328621004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000145636122693,0.0,0.0,0.0,0.0,0.019114743075549,0.038281497172783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051180700235492996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.88399994373322
0.0,0.0,0.12387900355708399,0.620947799844542,0.0,0.0,0.0,0.044490790378727996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023056418901734,0.0,0.0,0.0,0.0,0.0,0.0,0.013439929488826,0.016846250300032,0.015849839453062002,0.0,0.0,0.0,0.0,0.0,0.0,0.0005561349169869999,0.0,0.0,0.0,0.10242150309372501,0.0,0.0,0.0,0.0,0.0,0.021133120065478003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017379209999801998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8849999904632602
0.009372573289919,0.0,0.136411109893786,0.618188120885592,0.0,0.003454463029988,0.0,0.037195731761277995,0.0,0.0,0.054789383313213,0.0,0.034624971403926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007203493418839001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015853040879793997,0.042846052050128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038722120946973,0.0,0.0,0.0,0.0,0.0,0.000749805898956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00058913322761,0.0,0.0,0.0,0.0,0.0,0.0,1.8860000371933001
0.0,0.0,0.150617584757178,0.6204607547497529,0.0,0.0,0.0,0.021825158845763998,0.0,0.0,0.087886897074987,0.0,0.024623258089937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019133657729975,0.062304295168655,0.0,0.0,0.0,0.0,0.0,0.0,9.06050582281899e-05,0.0,0.0,0.0,0.013057788525523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8860000371933001
0.0,0.0,0.137430178951283,0.611721819940471,0.0,0.0,0.0,0.018185146569682,0.0,0.0,0.10868858534467998,0.0,0.030796515863967002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.445112568432259e-05,0.0,0.0,0.0,0.0012386168080599999,0.017087276869391998,0.05061438240874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024153026118041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.88699996471405
0.0,0.0,0.28412387629893604,0.571030955514678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027832777206290003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14206189046575599,0.0,0.0,0.0,1.88699996471405
0.073578224071516,0.0,0.015802039052261997,0.611675946683318,0.035499708682691006,0.0,0.0,0.09607418376907499,0.0,0.017502949269292998,0.0,0.0,0.041288306359455997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013387838906408997,0.08043674889291001,0.0,0.0,0.0,0.0,0.0,0.0,0.000186551796941,0.0,0.0,0.007160297753463,0.005047872923865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002359331838801,0.0,0.0,0.0,0.0,0.0,0.0,1.88699996471405
0.0,0.0,0.020472432635438,0.6501164706881379,0.0920284336537,0.0,0.0,0.0,0.09039064095021301,0.0,0.0,0.0,0.035700011402187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043869483603350004,0.096551863845255,0.0,0.0,0.0,0.0,0.0,0.0,1.94975514760436e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010333700913259001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.88699996471405
0.0,0.0,0.13202097455129,0.6295150783088841,0.0,0.0,0.0,0.043615671993809994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018782726766317002,0.014583707841668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07806573434854201,0.0,0.0,0.0,0.0,0.0,0.064746249142657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018669857046832,0.0,0.0,0.0,0.0,0.0,0.0,1.88800001144409
0.0,0.0,0.0,0.6132422057760419,0.032354920874683,0.0,0.0,0.016177460437341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11474350317548199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.223481909736452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.88800001144409
0.005336179315344,0.0,0.16323860713324698,0.6101678288992629,0.0,0.0,0.0,0.015717469978439,0.0,0.0,0.0,0.0,0.009993207192194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057315413480795996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012200450112358,0.020665569995208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085572903628399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019792370264751998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.88800001144409
0.0,0.0,0.04002031459633999,0.6650702096401989,0.0,0.0,0.0,0.0,0.09970609762807,0.059141535451184994,0.0,0.0,0.027901747216075003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.108160095468131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.88900005817413
0.0,0.0,0.0,0.692660575306746,0.0,0.0,0.0,0.0,0.155963308789315,0.0,0.0,0.0,0.15137611590393898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.88900005817413
0.040943441204147,0.0,0.110149898026386,0.613568989814736,0.0,0.0,0.0,0.043443798820605006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016542580052224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028129080182099996,0.0,0.0,0.0,0.10139860106925201,0.0,0.0,0.0,0.0,0.0,0.02879882084102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04487257936981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.88900005817413
0.0,0.0,0.0,0.62152191013927,0.0,0.0,0.033288710037974,0.05648224817161,0.0,0.0,0.030249299930932005,0.0,0.169917106223304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08854072549691001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.88999998569489
0.0,0.0,0.029121490670453998,0.588129028568575,0.089588540740516,0.0,0.0,0.07885042500742,0.0,0.010077840486250999,0.0,0.0,0.132680001709986,0.0,0.0,0.0,0.0,0.008270781365556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063281891451243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.88999998569489
0.135416699747245,0.0,0.0,0.6067707882573199,0.018229170019428,0.0,0.0,0.08593750081956401,0.0,0.0,0.0,0.0,0.018229170019428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625000149011997,0.0,0.0,0.0,0.0,0.0,0.002604166890184,0.078125000745058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005208333184322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033854170168439994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.88999998569489
0.011482459520107,0.0,0.182400077531808,0.6147024393663111,0.0,0.0,0.0,0.020326398070647997,0.0,0.0,0.0,0.0,0.022012117417017998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028535127591775004,0.0,0.0017345838260379998,0.0,0.0,0.0,0.0,0.0,0.020472977800586004,0.014805039097594999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050669403525755,0.0,0.0,0.0,0.0,0.0,0.022574027044722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010285349207636999,0.0,0.0,0.0,0.0,0.0,0.0,1.88999998569489
0.0,0.0,0.0,0.634017105102539,0.0,0.0,0.0,0.0,0.081791887283325,0.0,0.0,0.0,0.145346403121948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13884460449218802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.88999998569489
0.0,0.0,0.0,0.623376664991506,0.0,0.0,0.0,0.0,0.129870109929665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285711424691103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103896110831918,0.0,0.0,1.88999998569489
0.0,0.0,0.110944005910416,0.621558314206381,0.0,0.0,0.0,0.049908071397201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025240590993605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023998859329205,0.0037251961852940003,0.0,0.0,0.0,0.0,0.0,0.0,0.00057310701373,0.0,0.0,0.0,0.115528804799799,0.0,0.0,0.0,0.0,0.0,0.022685480496403003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025837569667965996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.88999998569489
0.0,0.0,0.0,0.6168889757670419,0.091999105564225,0.0,0.0,0.10447141268714201,0.0,0.0,0.0,0.0,0.126490716370029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001832267314089,0.031309263519302,0.0,0.0,0.0,0.0,0.0,0.0,3.8574045580582705e-05,0.0,0.0,0.026969684732591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89100003242493
0.0,0.0,0.17339827928412602,0.614633510769958,0.0,0.0,0.0,0.0077139920928219995,0.0,0.0,0.0,0.0,0.038544334642830004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057816501964245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05397232240475099,0.0,0.0,0.0,0.0,0.0,0.023116346880908998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007688365079451,0.023116346880908998,0.0,0.0,0.0,0.0,0.0,0.0,1.89300000667572
0.0,0.0,0.158730203234961,0.603174596816774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12698410155281198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111109839545301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89300000667572
0.0,0.0,0.18475751026673398,0.618937642227419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039260971408517996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046189372798312006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041570441717363994,0.0,0.0,0.069284061581653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89300000667572
0.055188735277649004,0.0,0.10243328812785002,0.5249243317669551,0.130737880789517,0.0,0.0,0.015283438577383998,0.0,0.0,0.008338812813769001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012310929061441002,0.0,0.0,0.0,0.0,0.0,0.004734972463765001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008470339983941,0.0,0.0018939887768900001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13568328236083999,0.0,0.0,1.89300000667572
0.0,0.0,0.11418481144503699,0.6354718699365479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06469491699044999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035486563675154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124435914992371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02572592296044,0.0,0.0,0.0,0.0,0.0,0.0,1.89300000667572
0.0,0.0,0.13333330933252802,0.61111114256912,0.0,0.0,0.06666667373975199,0.011111111097866002,0.0,0.0,0.0,0.0,0.04444445392820599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333330933252802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89300000667572
0.03526447906301999,0.0,0.0,0.664987391680855,0.0,0.0,0.0,0.0,0.130982395083237,0.0,0.0,0.0,0.151133494641379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017632239531509997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89300000667572
0.0,0.0,0.17339830078163898,0.614633472529866,0.0,0.0,0.0,0.007713993049184,0.0,0.0,0.0,0.0,0.038544339421466005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057816509132199996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05397231955937,0.0,0.0,0.0,0.0,0.0,0.023116349746819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007688366032636999,0.023116349746819,0.0,0.0,0.0,0.0,0.0,0.0,1.89400005340576
0.036020746941613994,0.0,0.11848178482469501,0.61249413266099,0.0,0.0,0.0,0.04297500603063299,0.0,0.0,0.0,0.0,0.008981611908958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008816595276394001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023290898560297996,0.024280998355682003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10301749022584801,0.0,0.0,0.0,0.0,0.0,0.011881189199956997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009759546014932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89400005340576
0.059180148965001005,0.0,0.109795396732503,0.538683805289754,0.0,0.0,0.0,0.01638159960774,0.0,0.092201326615161,0.008951834874873001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013208470106389002,0.0,0.0,0.0,0.0,0.0,0.005082166103282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009080824092212,0.0,0.002038025968283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.145396401644801,0.0,0.0,1.89400005340576
