Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Yb,Lu,Hf,Ta,W,Tl,Pb,Bi,Th,U,Tliquidus
0.0,0.0,0.0,0.59009863275588,0.055578756065385995,0.037909215830445,0.078517053166275,0.170912688983244,0.0,0.023773577443608994,0.023805697191676006,0.0,0.0,0.0,0.0,0.0,0.019404378563484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1533.15
0.0,0.0,0.138871791033134,0.620566160771971,0.0,0.0,0.0,0.038481716099206,0.0,0.0,0.0,0.0,0.006911653266594001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009375214345734,0.0,0.0,0.0,0.0,0.0,0.0,0.014005788521256,0.017244918017240003,0.0064326286601850005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078012731345961,0.0,0.0,0.0,0.0,0.0,0.054152693739772995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011131638498615001,0.004813065700332,0.0,0.0,0.0,0.0,0.0,1533.15
0.0,0.0,0.0,0.636363607753407,0.0,0.0,0.0,0.109090901461515,0.0,0.0,0.0,0.0,0.16363639987598802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1533.15
0.0,0.0,0.06543947255928201,0.637630199133205,0.0,0.0,0.0,0.038661880706323995,0.0,0.0,0.0,0.0,0.08693234491594098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018711440368339998,0.017750580408688,0.022403159265059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11358349862733301,0.0,0.0,0.0,0.0,0.0,0.015727720347334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1533.15
0.0,0.0,0.0,0.6006855526558871,0.0,0.02851439243917,0.045125812588999996,0.16498410687310197,0.0,0.0,0.14686611482424802,0.0,0.013824020618593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1534.15
0.0,0.0,0.0,0.616501306376445,0.0,0.0,0.0,0.197632692359613,0.0,0.0,0.10370759865086,0.0,0.0,0.0,0.0,0.0,0.08215840261308299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1534.15
0.0,0.0,0.0,0.6296296566945561,0.0,0.0,0.0,0.11111110859447,0.0,0.0,0.018518522470086004,0.0,0.14814811300348002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055555554297235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03703704494017201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1535.15
0.0,0.0,0.0,0.647627659208572,0.12380091589845801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066658101398474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16191332349449697,0.0,0.0,0.0,0.0,0.0,1536.15
0.0,0.0,0.0,0.591321545474859,0.112973288252517,0.0,0.11315069073193598,0.182554475540688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1537.15
0.0,0.0,0.054990216971432,0.631798665585159,0.0,0.0029885983985940005,0.08368075396853901,0.19425892243267898,0.0,0.0,0.022115633692828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010161231753801,0.0,0.0,0.0,0.0,0.0,0.0,5.97719696948266e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1537.15
0.0,0.0,0.0,0.6398398933420191,0.0,0.0,0.09606540622672198,0.20340089676737197,0.0,0.0,0.004201441978207999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056492361685679005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538.15
0.0,0.0,0.139286919865401,0.618206991643673,0.0,0.0,0.0,0.04185993804619,0.0,0.0,0.0,0.0,0.0103842213982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009391948161322999,0.0,0.0,0.0,0.0,0.0,0.0,0.014122532280063,0.018091612114548,0.003922926461193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08653514215817598,0.0,0.0,0.0,0.0,0.0,0.047075116342226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011122651529007,0.0,0.0,0.0,0.0,0.0,0.0,1538.15
0.043511281635922994,0.0,0.0,0.615232209423526,0.0,0.034300621046552,0.065762101160461,0.21933910683640198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021854679897137002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538.7499755859399
0.0,0.0,0.0,0.579009892563773,0.092929553542473,0.0,0.088570394093655,0.16019950790310197,0.0,0.0,0.079290651896998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1539.15
0.0,0.0,0.0,0.631944395369953,0.0,0.0,0.0,0.138888903988732,0.0,0.0,0.0,0.0,0.10416669944922198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333330949148,0.041666670242945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1539.15
0.0,0.0,0.0,0.62659108333912,0.0,0.0,0.0,0.12015769442835199,0.0,0.0,0.14775869689069598,0.0,0.05042888901777299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055063636324059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1540.15
0.0,0.0,0.0,0.627069219693239,0.0,0.0363523109607,0.09027436450116501,0.19851179548884898,0.0,0.0,0.037302909697834,0.0,0.010489399658214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.15
0.0,0.0,0.0,0.5879887394182449,0.0,0.0,0.017815401530084,0.167069713102382,0.0,0.0,0.158162012933386,0.0,0.0,0.0,0.0,0.0,0.06896413301590401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.15
0.0,0.0,0.0,0.664429588445878,0.08724832035551201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24832209119861104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1542.15
0.0,0.0,0.0,0.617624579177505,0.0,0.0,0.06977551837288601,0.200361401552752,0.0,0.0,0.112238500896857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1542.15
0.0,0.0,0.0,0.6402877960273691,0.0,0.0,0.0,0.0,0.0,0.0,0.07913669298021099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28057551099242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1542.15
0.092490262956693,0.0,0.0,0.6040436832302,0.009292980301370001,0.004772071150826,0.056825306600351,0.21778855594174,0.005399974661415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004709280054709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004677885102697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1543.15
0.002706522780571,0.0,0.052145668742186,0.629898071961581,0.0032478276943120007,0.027516308577972,0.07121161514055199,0.196343181373177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007427901779771999,0.0,0.0,0.0006014494612619999,0.0,0.0,0.0,0.008901452488615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1543.15
0.0,0.0,0.114277793412259,0.62318404548171,0.0,0.0,0.0,0.045734235382369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0161238086714,0.0,0.005875820697035999,0.0,0.0,0.0,0.0,0.014527619047237,0.017303599084588,0.002452113752575,0.0,0.0,0.0,0.0,0.0,0.000555195657293,0.0,0.0,0.000809660273016,0.10701399044515099,0.0,0.0,0.0,0.0,0.0,0.022624219244201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029517898851165004,0.0,0.0,0.0,0.0,0.0,0.0,1543.15
0.0,0.0,0.054071173607227,0.6392433358540389,0.0,0.0,0.0,0.021651506874457997,0.0,0.0,0.0,0.0,0.135667388243764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021651506874457997,0.019463318040189997,0.0,0.0,0.0,0.0,0.0,2.3033519081027e-05,0.0,0.0,0.032477256735408,0.072152493708708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035989865426670005,0.0,0.0,0.0,0.0,0.0,1543.15
0.0,0.0,0.06684658937473299,0.633848908771891,0.0,0.0,0.0,0.033786589762017004,0.0,0.0,0.0,0.0,0.082234791888337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006227942642976,0.0,0.0,0.0,0.0,0.0,0.0,0.001816482972845,0.019799669783327,0.025171270119179003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010691299331737,0.104421795756182,0.0,0.0,0.0,0.0,0.0,0.015154659596777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1543.15
0.0,0.0,0.111111103163825,0.6111111389266128,0.0,0.0,0.111111103163825,0.055555551581912006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111111103163825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1543.15
0.0,0.0,0.0,0.5903989497681871,0.0,0.0,0.0,0.18079788046288897,0.0,0.0,0.091996382675585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13680678709333902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1543.15
0.0,0.0,0.0,0.6411845001898481,0.0,0.0,0.072511443472563,0.246113104597842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040190951739747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1543.15
0.0,0.0,0.009050059204134,0.636004043463414,0.0,0.007278020160708,0.086007218457377,0.22416303167863802,0.0,0.0,0.020346814736993,0.0,0.0,0.0,0.0,0.0,6.32871326420884e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006929941052248,0.0,3.1643561664432596e-05,0.0,0.0,0.0,0.0,0.0,0.000253148530568,0.0,0.0,0.0,0.009872792021614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1543.15
0.0,0.0,0.0,0.553571433488812,0.0,0.0,0.0,0.0,0.0,0.0,0.25000001698732505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.178571408007825,0.017857141516038004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1543.15
0.0,0.0,0.013289041047873,0.604651140584501,0.08970099935697999,0.0,0.0,0.219269115897113,0.0,0.023255811999009997,0.009966778699742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039867112414782004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1543.15
0.0,0.0,0.013266999721527,0.593698196411133,0.11276949882507302,0.0,0.0,0.20895519256591802,0.0,0.023217248916626,0.008291873931885001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039800989627838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1543.15
0.0,0.0,0.0,0.571932487487793,0.155014200210571,0.0,0.103362703323364,0.169690608978271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1543.15
0.0,0.0,0.0,0.621586212059921,0.012472018548688,0.020818676263082002,0.08058842424418801,0.19795327128846002,0.0,0.003133994474845,0.039878484091199,0.0,0.002238567737481,0.0,0.0,0.000351774864185,0.020978576427951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1543.15
0.0,0.0,0.16425768905180302,0.607827267694408,0.0,0.0,0.0,0.032394369256328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031009007184012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006257215395173999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078180566315286,0.0,0.0,0.0,0.0,0.0,0.064326945592118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015746939510871,0.0,0.0,0.0,0.0,0.0,0.0,1543.15
0.0,0.0,0.0,0.607968163760057,0.039805556695461,0.04825983586942201,0.039805556695461,0.21593627983640198,0.0,0.0,0.04822460714319699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1543.15
0.0,0.0,0.071899999972224,0.635199999277115,0.0,0.0,0.0,0.028099999193311003,0.0,0.0,0.0,0.0,0.076700000122905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00360000011301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021700000581860997,0.026600000636339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.112600001349211,0.0,0.0,0.0,0.0,0.0,0.023599998754025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1543.15
0.0,0.0,0.134077913987543,0.61207517447199,0.0,0.0,0.0,0.053161406565031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031853702570059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006471406807693001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079957816692345,0.0,0.0,0.0,0.0,0.0,0.06610421779623099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016298361109108,0.0,0.0,0.0,0.0,0.0,0.0,1543.15
0.0,0.0,0.0,0.619693283311266,0.087005899226634,0.0,0.00044104370150300007,0.254936688916244,0.0,0.0,0.008018978043632,0.0,0.0,0.0,0.000668248070962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021885129874676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002205218917295,0.0034080650575959996,0.00040094888728,0.0013364959929119998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1543.15
0.0,0.0,0.0,0.5535713958740229,0.0,0.0,0.0,0.0,0.0,0.28125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.165178604125976,0.0,0.0,0.0,0.0,0.0,0.0,1544.15
0.0,0.0,0.0,0.62178513679851,0.0,0.0,0.0,0.0,0.0,0.0,0.134644484700305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.243570378501185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1544.15
0.0,0.0,0.0,0.609207077409306,0.0,0.0,0.0,0.218414178660468,0.0,0.0,0.11266558902429301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059713154905934006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1545.15
0.02312789905964,0.0,0.0,0.619781300450414,0.0,0.068654741913535,0.074618959071069,0.21381709950534303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1545.15
0.0,0.0,0.0,0.618350026226999,0.0,0.0,0.0,0.25844071913379996,0.0,0.043481381043323,0.07972787359587899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1545.15
0.0,0.0,0.04559146688163599,0.6276356622206379,0.0,0.0,0.109000897563062,0.136519092504468,0.0,0.0,0.0,0.0,0.001659263898249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03982233832634299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039771278605604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1545.15
0.0,0.0,0.0,0.636077269225099,0.0,0.0,0.0,0.113582890145409,0.0,0.0,0.124125596935116,0.0,0.061499186518242994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064715057176134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1546.15
0.0,0.0,0.0,0.6769230522742641,0.06153845669673099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.092307689813467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16923080121553802,0.0,0.0,0.0,0.0,0.0,1547.15
0.0,0.0,0.0,0.655172439936934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31034479881154997,0.0,0.0,0.0,0.034482761251515996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1547.15
0.0,0.0,0.0,0.649425290096765,0.0,0.0,0.0,0.109195406135471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.126436798599945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11494250516781801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1547.15
