Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ru,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,U,ND300
0.012120051221316003,0.0,0.029947421710198,0.559381837673135,0.19507501351725398,0.0,0.0,0.0700910675454,0.0,0.0,0.0,0.0,0.128094111832029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027574711399909997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002533025360677,0.0,0.0,0.0,0.0,0.0,0.0,1.79999995231628
0.0,0.0,0.060072870451451,0.6030923100215239,0.035584149477311006,0.0,0.0,0.09736400636166499,0.0,0.011423690356511002,0.026195709791229,0.0,0.053080787832704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050684428381183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003906377864769,0.030200569728674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028395099732979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8009999990463301
0.0,0.0,0.236593812564987,0.606922640703251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043324921122726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007100148590334001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023659380779662002,0.0,0.0,0.058809784299432996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023589311939607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8009999990463301
0.050083644825085996,0.0,0.165987005040287,0.58725432840516,0.0,0.0,0.0,0.030400461477604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064382051277208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008992053776495,0.015788371259579,0.0,0.0,0.0,0.0,0.0,0.0,0.00010455880902700001,0.0,0.0,0.0,0.065244664050068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005437055536188,0.006325805543299,0.0,0.0,0.0,0.0,0.0,0.0,1.8009999990463301
0.0,0.0,0.0,0.64375,0.0,0.0,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8009999990463301
0.055604231964518,0.0,0.057463024369500994,0.589500535251154,0.055604231964518,0.0,0.0,0.07562601496294,0.0,0.045619900296447,0.0014073660236689999,0.0,0.024004880289102002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003691016336152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006319870096665001,0.07562601496294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004885950351332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046469631310629995,0.0,0.0,0.0,0.0,0.0,0.0,1.80200004577637
0.0,0.0,0.08465571216801901,0.610437868110273,0.0,0.0,0.0,0.17514501251104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034028962357279995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12635851097494,0.0,0.0,0.0,1.80200004577637
0.0,0.0,0.20161199689872303,0.617005313736232,0.0,0.0,0.0,0.008718357138146999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025723691139959,0.0,0.0,0.0,0.0,0.0,0.0,0.043773422502121004,0.010761720006238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05971166169471499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006811215918130999,0.025882620965735,0.0,0.0,0.0,0.0,0.0,0.0,1.80200004577637
0.0,0.0,0.27272728053006196,0.590909079204907,0.0,0.0,0.045454546755010004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454546755010004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011363639072938001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03409090768207201,0.0,0.0,1.80200004577637
0.0,0.0,0.0,0.6160933420464829,0.0,0.0,0.0,0.23218676992364398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15171988802987302,0.0,0.0,0.0,1.80200004577637
0.0,0.0,0.11631800723973801,0.6163179559797389,0.0,0.0,0.023430962245335,0.034728034221977004,0.023430962245335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023430962245335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.162343115822542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.80200004577637
0.039247612057771004,0.0,0.159867502554695,0.5882909234995849,0.0,0.0,0.0,0.031349231001785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08468365036804701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008794071411884001,0.011019730985941003,0.0,0.0,0.0,0.0,0.0,0.0,9.77119002303162e-05,0.0,0.0,0.0,0.058518574073409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011942570662518,0.006188421484134,0.0,0.0,0.0,0.0,0.0,0.0,1.80200004577637
0.0,0.0,0.09675873891939599,0.594379700403168,0.037426150369355,0.0,0.0,0.065942841499839,0.0,0.011432219903861,0.027239339733197997,0.0,0.054223209186939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044164138458882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004119431136135001,0.02701581039123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037298419997998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.80299997329712
0.0,0.0,0.224344398104749,0.6082634899045171,0.0,0.0,0.0,0.017713679633843998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06535438780709299,0.0,0.0,0.0,0.0,0.0,0.060720246050825995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023603798498972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.80299997329712
0.00424723405498,0.0,0.20699671704635397,0.610282810426311,0.0,0.0,0.024812790057747,0.013144070489801,0.0,0.0,0.0,0.0,0.015826531154611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012205210270396,0.0,0.005119035469776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051637419355610005,0.077612613286575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018598410711457,0.0,0.0,0.0,0.0,0.0,0.0059908350964319994,0.0,1.80299997329712
0.0,0.0,0.03788190888168701,0.617145659650933,0.11735159279412899,0.0,0.0,0.004302890678796,0.083299012732258,0.026476157754377998,0.0,0.0,0.024602647965416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088940129542404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.80299997329712
0.0,0.0,0.11197729023190899,0.62944883215784,0.0,0.0,0.0,0.064880074190324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037259346358503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025429008026764,0.09573858324574301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035266865788917995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.80299997329712
0.049968733024140004,0.0,0.165537713920861,0.587406243674626,0.0,0.0,0.0,0.030325131462682998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064193406481747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00896206689186,0.017976241360451,0.0,0.0,0.0,0.0,0.0,0.0,0.00010421010569499999,0.0,0.0,0.0,0.065079193562936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054189233354779995,0.005028136179523,0.0,0.0,0.0,0.0,0.0,0.0,1.80299997329712
0.0,0.0,0.039539802966137,0.620107053634453,0.0,0.010248610630366998,0.0,0.11921450648952499,0.0,0.0,0.10856921141810401,0.0,0.03656440322545299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006711187322649,0.028431632490156004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030613591823154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.80299997329712
0.0042472343840809995,0.0,0.206996733085712,0.61028278142076,0.0,0.0,0.024812791980392,0.013144071508283001,0.0,0.0,0.0,0.0,0.015826532380946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012205211216129998,0.0,0.005119034674335999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005163742335679,0.077612619300469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018598412152573997,0.0,0.0,0.0,0.0,0.0,0.005990835560638,0.0,1.80299997329712
0.0,0.0,0.20928017433621698,0.5964893236497671,0.0,0.0,0.0,0.013471217580450999,0.0,0.0,0.0,0.0,0.016900257990561003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.099469313460283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010940268832788,0.020302078155453998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033147365994479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.80299997329712
0.024130496831556,0.0,0.041428137247949,0.616743633421135,0.0,0.0,0.0,0.126007982386705,0.0,0.0,0.0,0.0,0.022560787218393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017389968001464,0.0,0.014619878188908999,0.018959677614627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051738995846472,0.06642044324279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.80299997329712
0.02112940388968,0.0,0.165978418373964,0.5888078807098729,0.0,0.0,0.0,0.024695664760782998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09038987557683001,0.0,0.003914838720641,0.0,0.0,0.0,0.0,0.019037912354551,0.006140398109241,0.012119911337246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054271458158107,0.0,0.0,0.0,0.0,0.0,0.004022094612743,0.0,0.0,0.0,0.0,0.0,0.0006435351290980001,0.0,0.0,0.008848608267243999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.80400002002716
0.0,0.0,0.0378378316309,0.6175061368252671,0.117240006095302,0.0,0.0,0.004320229226935,0.08321047278079301,0.026453720566070996,0.0,0.0,0.022686320574947003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09074528229978598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.80400002002716
0.0,0.0,0.03603529704588299,0.6166313548408199,0.122215587596514,0.0,0.0,0.004319298593088,0.08342418148545098,0.023653307864906,0.0,0.0,0.023715008205130002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.090005964368209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.80400002002716
0.0,0.0,0.17386482357416902,0.602206567365756,0.005876808851311,0.0,0.0,0.030714644196458998,0.0,0.0,0.010312141189589001,0.0,0.010173531764105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086572056367896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036868662958040002,0.045129457010513005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015163272001993999,0.016299831382404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.80400002002716
0.020302180858273997,0.0,0.19174861888199,0.591607762400937,0.0,0.0,0.0,0.015135301649386002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08572323689325399,0.0,0.0,0.0,0.0,0.0,0.0,0.008037368850363,0.004932021388146,0.01367396131655,0.0,0.0,0.0,0.0,0.0,0.0,0.000208762811559,0.0,0.0,0.0,0.05401738698560501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00688917347061,0.007724224493327,0.0,0.0,0.0,0.0,0.0,0.0,1.80400002002716
0.0,0.0,0.001735054061736,0.657271539495813,0.07829890249187599,0.0,0.0,0.0035254811398490004,0.12392710483645401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10724110300051101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022906402546599997,0.0,0.0,0.0,0.0,0.0,0.0,0.002288794209292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028056182178690004,0.0,0.0,1.80400002002716
0.0,0.0,0.266420324627302,0.6109114475251789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012549950707254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037951052292952,0.0,0.0,0.0,0.0,0.0,0.05116363384008401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021003591007229996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.80400002002716
0.12181969540984901,0.0,0.018038329927602,0.592156977480532,0.012127120393646001,0.0,0.0,0.015143669717305,0.0,0.0,0.0,0.0,0.033364820201929005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14863340253778198,0.0,0.0,0.0,0.0,0.0060330908987150005,0.003016544853311,0.006154971071381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036076659855202996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006094030687024,0.001340686965722,0.0,0.0,0.0,0.0,0.0,0.0,1.80400002002716
0.0,0.0,0.27272728264331797,0.590909083783627,0.0,0.0,0.04545454710722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04545454710722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006818181470037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038636357888580004,0.0,0.0,1.80400002002716
0.0,0.0,0.0,0.686941003680016,0.017889089829593002,0.0,0.017889089829593002,0.0,0.23255810102751,0.0,0.023255811056424998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00894454431875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012522360258111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.80400002002716
0.0,0.0,0.120108208541294,0.5887442244698851,0.03793884185911701,0.0,0.0,0.046401149640127995,0.0,0.011576689930251,0.027777770641777,0.0,0.056090352324172005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053730961973973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004215427204372,0.023656722031645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029759651383387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.80400002002716
0.0,0.0,0.0,0.600000057220464,0.133333314259845,0.0,0.0,0.133333314259845,0.0,0.0,0.0,0.0,0.133333314259845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.80499994754791
0.0,0.0,0.036956838567492004,0.641153013151421,0.08954333064528198,0.0,0.0,0.0026755210037660007,0.100360896272308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102439696417814,0.0,0.0,0.0,0.0,0.0,0.0,1.9248349772888898e-05,0.0,0.0,0.023425249423374,0.0,0.0,0.0,0.0,0.0,0.0,0.000885424143104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002540782025666,0.0,0.0,1.80499994754791
0.0,0.0,0.0,0.605243861237681,0.007942933373445,0.0,0.0,0.219664574412679,0.0,0.010410639370984002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15673799160521099,0.0,0.0,0.0,1.80499994754791
0.017662398233346,0.0,0.162325785546366,0.594325654420929,0.0,0.0,0.0,0.030418566986604,0.0,0.007849952982236999,0.0,0.0,0.010092798649885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085676632859401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003644620708156,0.044688663762784006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025203957410534,0.018110968439758998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.80499994754791
0.00590486660181,0.0,0.164297429671651,0.6012301627152861,0.0,0.0,0.003991252386665,0.03078185467695,0.0,0.007982504773329001,0.0,0.0,0.0062329145145589996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08575725677722901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037178783313120004,0.050246035204405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021541822275253003,0.018316022071554004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.80499994754791
0.0,0.0,0.209921095364392,0.5997861167168239,0.0,0.0,0.0,0.0,0.0,0.0,0.11672680033314801,0.0,0.014146280448901002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037438160605030003,0.048883538799754996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006792352276476999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.80499994754791
0.0,0.0,0.195601379202132,0.599774430775366,0.0,0.0,0.0,0.028035126645951,0.0,0.0,0.013050838106473998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031821475421896,0.0,0.0,0.000322242744662,0.0,0.0,0.0,0.0,0.016676067205095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011385908945448999,0.05982975137116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007626412654329999,0.007760681038920999,0.0,0.0,0.028115685888566003,0.0,0.0,0.0,1.80499994754791
0.0,0.0,0.0,0.607086496224552,0.0,0.0,0.0,0.22195259438202802,0.0,0.015559410097924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15540149929549602,0.0,0.0,0.0,1.80499994754791
0.0,0.0,0.0,0.6059661481476409,0.007842233280398,0.0,0.0,0.220505185467794,0.0,0.010302539411399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009995002411619998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15438439345160598,0.0,0.0,0.0,1.80499994754791
0.008859845187366999,0.0,0.110402415084629,0.603129262852954,0.0,0.0,0.0,0.068365328718286,0.0,0.019667602567876,0.034496842860678,0.0,0.053096223979800995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05080272759432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004084325586344,0.026516702722817004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02057872284493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.80499994754791
0.044329564815406,0.0,0.14965351038327698,0.5857991375140601,0.0,0.0,0.0,0.03459465231960201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085496640505936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008964910442667,0.008964910442667,0.0,0.0,0.0,0.0,0.0,0.0,0.00010999890696500001,0.0,0.0,0.0,0.064624351518216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010724890867944,0.0067374322832609995,0.0,0.0,0.0,0.0,0.0,0.0,1.80499994754791
0.040222298564651,0.0,0.15103998995616502,0.586717257843221,0.0,0.0,0.0,0.034692418442214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086524699608666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008996368589898001,0.009023879111698,0.0,0.0,0.0,0.0,0.0,0.0,0.000110047293293,0.0,0.0,0.0,0.06663364403748201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009298998038764,0.00674039851395,0.0,0.0,0.0,0.0,0.0,0.0,1.80499994754791
