Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,AbbeNum
0.0,0.0,0.0,0.529397216684262,0.23538960176628898,0.0,0.0,0.17648930100887197,0.0,0.0,0.058723880540577006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.8333358764649
0.10559619739919802,0.0,0.0,0.607141103872258,0.0,0.0,0.0,0.0,0.155623099776387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019397710261142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016626609306162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078203929642855,0.0,0.0,0.0,0.0,0.0,0.0,0.017411349741998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.9000015258789
0.0,0.0,0.110086298316974,0.6133155078092679,0.0,0.0,0.09209363011149699,0.066577530105643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000634503366454,0.0,0.0,0.0,0.11389340434638699,0.0,0.0,0.003399125943777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.9300003051758
0.0,0.0,0.012822721262641,0.6176967556524029,0.014477261750138002,0.0,0.0,0.259074125980923,0.0,0.046809835959772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008238255121236,0.0,0.0,0.001103030120909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024680293013504998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015097721138473,0.0,0.0,51.0
0.034098551758699996,0.0,0.11978361184117099,0.59638543379436,0.016435151291155,0.0,0.000456207134968,0.150753014853264,0.000818833405142,0.04918848451662,0.000409416628065,0.0,0.016522880990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022225471221180002,0.0,0.010352390683668,0.00087732136182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007018570447530001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000994297573198,0.0,0.0,0.0,0.0,0.0,51.0
0.0,0.0,0.012430941504504,0.617748580326974,0.014502762307036999,0.0,0.0,0.26001384748424305,0.0,0.04696132874455901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008287293342925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024861873472263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015193372817493998,0.0,0.0,51.0
0.0,0.0,0.09338903288408401,0.602672553202527,0.0,0.016687271859122,0.0,0.006670645461455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005562422760948001,0.008908401909020999,0.0,0.0,0.0,0.0,0.0,0.00022164441716699998,0.0,0.0,0.0,0.16806611574049599,0.0,0.0,0.0,0.0,0.0,0.097821911765182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0
0.005223118135279,0.0,0.282093795660772,0.594867714099342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035835130684598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009515159254869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06876348108816001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037016010769820003,0.0,0.0,0.0,0.0,0.0,51.0
0.0,0.0,0.0,0.6598639343658679,0.08003200124339599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19967989860611499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060024005700917996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000400160083703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0
0.014175720584834997,0.0,0.0,0.581852203296877,0.057206603589668004,0.0,0.0,0.204216714467083,0.0,0.03554724070822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08764481773250399,0.0,0.0,0.000863495789654,0.0,0.0,0.0,0.0,0.007987337320899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001511118004424,0.008922790521813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.19579840233759e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.060001373290994
0.0,0.0,0.16036948507718699,0.581257872864285,0.0,0.0,0.0,0.069863626509472,0.0,0.0,0.049765336880658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08572145114597199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027292767849022997,0.025729459673403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0999984741211
0.058196819686495996,0.0,0.19635699710863397,0.585450767421821,0.0,0.0,0.0,0.029098409843247998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014549200153252999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058196819686495996,0.0,0.0,0.0,0.0,0.0,0.058150986100051996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.189998626709006
0.0,0.0,0.267051716037546,0.605387349874895,0.0,0.0,0.0,0.009527021737556998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007587893556436999,0.017410001818305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061461944244442006,0.0,0.0,0.0,0.0,0.0,0.031574072730817006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.2000007629395
0.0,0.0,0.256042603723085,0.604061719706395,0.0,0.0,0.0,0.018954610284942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026145821517659002,0.002441460127231,0.0,0.0,0.0,0.013827540158356,0.0,0.0,0.0,0.0,0.0,0.0,0.06578626382300701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012739980659326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.2000007629395
0.0,0.0,0.051194536293325994,0.694539299486234,0.0,0.0,0.0,0.00511945398696,0.21842999227218102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030716717961299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.2999992370605
0.0,0.0,0.255851968379285,0.600967157343208,0.0,0.009461292289319,0.0,0.025416996361624002,0.0,0.0,0.013619588465134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00936784711667,0.0,0.001214782848602,0.0,0.0,0.0,0.0,0.0067747520693059995,0.004134934733640999,0.005746858150393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004975938605278,0.062467883637542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.2999992370605
0.0,0.0,0.311688309458943,0.584415589772262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012987010509937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.090909090258858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.2999992370605
0.007595711804750999,0.0,0.18217451707392202,0.5988361805260151,0.0,0.0,0.0,0.079142419315005,0.0,0.0,0.06058194044531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040428796636749,0.0,0.031240434198249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.2999992370605
0.018498920824547,0.0,0.239657600835368,0.5932539185772939,0.0,0.0,0.0,0.018567940621333,0.0,0.0,0.002438912026671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022916570480677002,0.0,0.0,0.0,0.0,0.0,0.0,0.005476048176916999,0.009502554259479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052873770585098,0.0,0.0,0.0,0.0,0.0,0.036537660397347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000276103215267,0.0,0.0,0.0,0.0,0.0,0.0,51.33000183105471
0.0,0.0,0.29303163249869,0.596512485008327,0.0,0.029775294082294994,0.0,0.003585506514258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006770149094262,0.008574036798402,8.9080912566219e-05,0.0,0.0,0.0,0.0,0.0,1.78161820475825e-05,0.0,0.0,0.0,0.039195604285852004,0.0,0.0,0.0,0.0,0.0,0.016346351688763,0.0,0.0,0.0,0.0,0.0,0.006102042934538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.4000015258789
0.0,0.0,0.0,0.5971223352967421,0.0,0.0,0.08633094245581402,0.151079108766513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.165467613480931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.4000015258789
0.037779699720224,0.0,0.260749199393712,0.573717368608118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001038446993966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062059586730754006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005167510963854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029768818992755002,0.0,0.0,0.0,0.0,0.0,0.029719368596619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.4000015258789
0.0,0.0,0.251428598431178,0.594285684476581,0.0,0.0,0.029714290422712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03999999909401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011428569296428003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05028571968623599,0.0,0.0,0.0,0.0,0.0,0.022857138592856006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.439998626709006
0.077565275782241,0.0,0.13453899777883602,0.600864156538084,0.0,0.0,0.0,0.128777593980886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002373902848017,0.037769058564668,0.0,0.0,0.0,0.0,0.0,0.0,0.0031740947238249996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014936919783443001,0.0,0.0,0.0,0.0,0.0,0.0,51.4500007629395
0.0,0.0,0.286222004770964,0.602753114953651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011233200017276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09852539222527601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012662880328339998,0.0,0.0,0.0,0.0,0.0,0.0,51.5
0.0,0.0,0.177314291236605,0.611895567270035,0.0,0.0,0.0,0.05947772667763201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052003848209179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049855677850664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049452888755885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.5
0.0,0.0,0.11876468908432002,0.6046520637832921,0.0,0.0,0.0,0.0056584468111490005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006535402745211,0.0,0.0,0.0,0.0,0.0,0.0,0.064101224915944,0.010022339227031,0.007057398735553001,0.0,0.0,0.0,0.0,0.0,0.00021715067903,0.0,0.0,0.0,0.18299128401847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.5
0.005741425213059,0.0,0.286058009099935,0.6004644071505439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007408971263318001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082110825392502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00299736115304,0.0,0.0,0.0,0.0,0.0,0.015219000727602,51.5099983215332
0.08967652064295199,0.0,0.0,0.599249479315296,0.0,0.0,0.0,0.0,0.14719659384165001,0.0,0.047769049231461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05595880825160599,0.0,0.0,0.0,0.0,0.0,0.025856639599132997,0.0,0.0,0.014133499456401001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017475139594789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002684270066711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.5900001525879
0.0,0.0,0.239596705341263,0.605783231422562,0.0,0.0,0.0,0.020184341674055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02606880104175,0.007381942709984,0.0006749204201429999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073524155208858,0.0,0.0,0.0,0.0,0.0,0.026785902181384998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.5999984741211
0.0,0.0,0.287878869796786,0.605834641277552,0.0,0.002483928732853,0.0,0.0,0.0,0.0,0.000449676847136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001241964887967,0.0,0.028736498243602998,0.0,0.0,0.0,0.0,0.0011134858952219998,0.001006419943758,0.001884359851691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016274018662,0.06920741433681199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.5999984741211
0.08103674367368499,0.0,0.0,0.580843918324359,0.020835961023205,0.0,0.0,0.19732880691666801,0.0,0.002451289128934,0.018096281063624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015789191373327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062724170455649994,0.0,0.0,0.0,0.0,0.0,0.0,2.16290203289024e-05,0.0,0.0,0.06420215472450799,0.009444673565362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003676934140436,0.0,0.0,0.0,0.0,0.0,0.0,51.5999984741211
0.04444143401608099,0.0,0.229027671792957,0.566931448400297,0.002598281882146,0.0,0.0,0.015481429001411999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06368496363882199,0.0,0.0,0.000535895556236,0.0,0.0,0.025658028370788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001840449865202,0.0,0.0,0.0034643748494509997,0.026903038166127997,0.0,0.0,0.0,0.0,0.0,0.00292306667038,0.0,0.0,0.0,0.0,0.0,0.013478589126278,0.0,0.0,0.0030313286638219998,0.0,0.0,0.0,0.0,0.0,0.0,51.5999984741211
0.018924968151619998,0.0,0.240393278989353,0.592213056466439,0.0,0.0,0.0,0.018878809125743,0.0,0.0,0.002446397824122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024994807932877998,0.0,0.0,0.0,0.0,0.0,0.0,0.005446698892378,0.007477671593079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052759124039799,0.0,0.0,0.0,0.0,0.0,0.036465186984589996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.6599998474121
0.040659721567109,0.0,0.255468616598276,0.571877026591602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064726696107128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005431262662612999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030893423493249,0.0,0.0,0.0,0.0,0.0,0.030943252980024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.7000007629395
0.011258138649867999,0.0,0.137394092282933,0.5996527350990191,0.0,0.026409018170957997,0.063404044464407,0.086676475760001,0.0,0.012266328480471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023272428911407995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000431281961961,0.0,0.0,0.023384447487057005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015851008731916,0.0,0.0,0.0,0.0,0.0,0.0,51.709999084472706
0.0,0.0,0.13049130232672002,0.6169583031973149,0.016366699674271002,0.0,0.012164439961983001,0.168643395608586,0.0,0.024937109551459002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029194659723455998,0.0,0.0,0.0012440899562100002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.7999992370605
0.0,0.0,0.058201243635372,0.622801841770419,0.0,0.0,0.0,0.197391708009802,0.0,0.0,0.025805550571378,0.0,0.010856370133389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001456764990065,0.0,0.0,0.0,0.0,0.0070410313813590005,0.0,0.0,0.0,0.0,0.0,0.0,0.0009711768090549999,0.0,0.0,0.075474312699162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.7999992370605
0.0,0.0,0.283103504349651,0.574663696631589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.134457101902042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007775697116718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.7999992370605
0.0,0.05408936668507701,0.11661501367271099,0.568404952097529,0.0,0.0,0.0,0.067527717057194,0.0,0.0,0.120609211994316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010974651691275998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061779086801897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.9000015258789
0.0,0.0,0.0,0.6115979273666421,0.0,0.022359260114779997,0.055537521904574005,0.180280617082575,0.0,0.0,0.08103429198058701,0.0,0.015146600676088999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034043780874752995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0
0.0,0.0,0.0,0.5759208026537039,0.090687801190225,0.0,0.0,0.22007429544322896,0.0,0.046267829827281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065457259477862,0.0,0.0,0.000490396404716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001101615002983,0.0,0.0,52.0
0.051464135415960996,0.0,0.0073406203831510005,0.570573663329241,0.0,0.0,0.0,0.16209208618500798,0.0,0.0,0.14030959370053198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04408361687771799,0.0,0.0,0.0,0.0,0.0,0.018551029216364,0.002234101927008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033511529650179996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0
0.0,0.0,0.181791890752109,0.5903413957005029,0.0,0.0,0.10362620007809,0.0,0.0,0.0,0.060420477757724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012127499175584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05169253653598901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0
0.0,0.0,0.266804760201987,0.5680473445576311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15976327989405098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028402366989459995,0.0,0.0,0.0,0.0,0.0,0.0025443786473850006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0
0.0,0.0,0.0,0.609375,0.0,0.0,0.0,0.21875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0
0.0,0.0,0.288143494411862,0.6062789772444019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07418271841567199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031394809928063996,52.049999237060604
0.0,0.0,0.329998201584846,0.5772288798317861,0.046319460095795996,0.0,0.0,0.023896729547317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022556728940255,0.0,0.0,0.0,52.08000183105471
