Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Yb,Lu,Hf,Ta,W,Tl,Pb,Bi,Th,U,Tliquidus
0.0,0.0,0.0,0.587342400347033,0.050286533210832,0.06486391018386099,0.05637536131003,0.17238537984343902,0.0,0.001862463663175,0.06651145860468799,0.0,0.0,0.0,0.0,0.0,0.000372492836943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1527.55002441406
0.0,0.0,0.026143788005792003,0.5882352539721679,0.10130719640383501,0.0,0.0032679737987470004,0.192810487802705,0.0,0.039215689161245,0.009803921694265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039215689161245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1528.15
0.0,0.0,0.0,0.6264442526605479,0.0,0.0,0.068207227315558,0.24763949167063298,0.0,0.057709028353261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1528.15
0.0,0.0,0.0,0.565217399597168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13043479919433598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.304347801208496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1528.15
0.0,0.0,0.0,0.641876942323023,0.0,0.0,0.024453688477874998,0.292241173051568,0.0,0.04142819614753399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1528.15
0.051380620006575,0.0,0.011342979670416,0.6196976089939251,0.001410208046541,0.008798472285926002,0.081117620474183,0.20809759141565098,0.0,0.000251384899039,0.0,0.0,0.010607219935254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005334265232484001,0.0,0.0,0.001962029040006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1528.15
0.0,0.0,0.128663591393568,0.622961474412304,0.0,0.0,0.0,0.046126449444043004,0.0,0.0,0.0,0.0,0.006939785768381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009438108382738002,0.0,0.0,0.0,0.0,0.0,0.0,0.013833308797728,0.018205368902505,0.004163870924587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08406393631532,0.0,0.0,0.0,0.0,0.0,0.04571005618250401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015036199617269,0.004857849859053,0.0,0.0,0.0,0.0,0.0,1528.15
0.0,0.0,0.133986193004017,0.623388197762322,0.0,0.0,0.0,0.040293806926651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014597179506853002,0.0,0.0,0.0,0.0,0.0,0.0,0.013571179749291002,0.017395360013606996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083245885573138,0.0,0.0,0.0,0.0,0.0,0.04533052802411099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010726359801316001,0.017465309638695,0.0,0.0,0.0,0.0,0.0,1528.15
0.0,0.0,0.0,0.629629664950905,0.0,0.0,0.0,0.111111110051473,0.0,0.0,0.0,0.0,0.14814811494615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055555555025736995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055555555025736995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1528.15
0.0,0.0,0.0,0.6381138977095749,0.0,0.0,0.093972711339062,0.190569591067863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016573669870915998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060770130012584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1528.15
0.0,0.0,0.138120000194478,0.6194163017261589,0.0,0.0,0.0,0.039577049477763,0.0,0.0,0.0,0.0,0.009363295858942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00927194697414,0.0,0.0,0.0,0.0,0.0,0.0,0.013976429442603001,0.0179501291773,0.008678176838741999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085868280731489,0.0,0.0,0.0,0.0,0.0,0.046725129217816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011053260360568001,0.0,0.0,0.0,0.0,0.0,0.0,1528.15
0.0,0.0,0.0,0.655172439936934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31034479881154997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034482761251515996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1530.15
0.0,0.0,0.037694225878227,0.6375904135528759,0.023810298173113996,0.0,0.008693678006101999,0.266811569992445,0.0,0.00583903724438,0.0018490288580839999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017711748294773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1531.15
0.0,0.0,0.0,0.5994271059063571,0.0,0.027363180983718996,0.04726367927902401,0.160523108670601,0.0,0.0,0.150723695036298,0.0,0.014699230123999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1532.15
0.0,0.0,0.0,0.638131909260186,0.0,0.005646030168481999,0.07101596250347701,0.240298945452933,0.0,0.0,0.017884533166942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013184952812516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045690418366699996,0.0,0.0,0.0,0.013380762451799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1532.15
0.0,0.0,0.002436600207186,0.636561859783104,0.0,0.01647911072761,0.083165022240084,0.23000221022648998,0.0,0.0,0.017120320853569997,0.0,0.0,0.0,0.0,0.0,6.41210656814662e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005033503541908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000288544821178,0.0,0.0,0.0,0.008848706533187999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1533.15
0.0,0.0,0.108548017089592,0.616017692897803,0.0,0.0,0.0,0.026475752637003996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072331447957639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025839923578176004,0.028434094503365,0.0,0.0,0.0,0.0,0.0,0.000274676438737,0.0,0.0,0.0,0.07960528032000298,0.0,0.0,0.0,0.0,0.0,0.020855062476149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021618052101533003,0.0,0.0,0.0,0.0,0.0,0.0,1533.15
0.0,0.0,0.0033138964110109997,0.636140585571015,0.0,0.016059651883826,0.08705350844285499,0.22677881735627398,0.0,0.0,0.016728802307183,0.0,0.0,0.0,0.0,0.0,6.372877606022391e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004907115621595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000286779527196,0.0,0.0,0.0,0.008667114102984002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1533.15
0.0,0.0,0.136386004632356,0.6252624182424978,0.0,0.0,0.0,0.045074830431371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01782444015118,0.018003130109336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08791601254393101,0.0,0.0,0.0,0.0,0.0,0.060397582558135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009135581331192,0.0,0.0,0.0,0.0,0.0,1533.15
0.0,0.0,0.136821481744938,0.625011136977471,0.0,0.0,0.0,0.045191196507125005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016289327489878,0.018049737339946997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09541847942001801,0.0,0.0,0.0,0.0,0.0,0.054060070900551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009158569620073,0.0,0.0,0.0,0.0,0.0,1533.15
0.0,0.0,0.0,0.591836700439453,0.0,0.0,0.0,0.183673496246338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22448980331420898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1533.15
0.0,0.0,0.0071167589943309986,0.63628282167924,0.0,0.016934070993895,0.084829246651145,0.226338296604589,0.0,0.0,0.011024620797788,0.0,0.0,0.0,0.0,0.0,6.3542492351272e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006163622288926999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022239869994599998,0.0,0.0,0.0,0.011024620797788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1533.15
0.0,0.0,0.07219999749308799,0.634500004036576,0.0,0.0,0.0,0.03099999887079,0.0,0.0,0.0,0.0,0.086199998367488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006399999820709001,0.0,0.0,0.0,0.0,0.0,0.0,0.0021999999756220005,0.017599999804974,0.022200000160396003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11220000203496198,0.0,0.0,0.0,0.0,0.0,0.015499999435395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1533.15
0.0,0.0,0.0,0.59553385533408,0.079770243663887,0.04091774599046499,0.07273549426617099,0.18793768268151603,0.0,0.010971639432889998,0.0,0.0,0.012133338630993999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1533.15
0.0,0.0,0.13977177589533202,0.618287611121038,0.0,0.0,0.0,0.03310144442368201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022848176172767003,0.0,0.0,0.0,0.0,0.0,0.0,0.013458828252292,0.017073618190754997,0.004410494252531,0.0,0.0,0.0,0.0,0.0,0.000272814053473,0.0,0.0,0.0,0.08893738467319001,0.0,0.0,0.0,0.0,0.0,0.034192695645686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027645157319253,0.0,0.0,0.0,0.0,0.0,0.0,1533.15
0.0,0.0,0.12359550476074198,0.612359504699707,0.0,0.0,0.08988763809204099,0.06179775238037099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.112359600067139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1533.15
0.0,0.0,0.04920511158959901,0.632690250961663,0.0,0.006389874726446,0.068035183577943,0.206760308443976,0.0,0.0,0.015280131120835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012409320861363001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009229818718175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1533.15
0.0,0.0,0.0,0.6388835083114289,0.0,0.0,0.094486893706447,0.194417398505999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07221219947612599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1533.15
0.0,0.0,0.0,0.630007786019196,0.0,0.030973530014137003,0.104007502268601,0.207697297473398,0.0,0.0,0.022269170426961003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006290008167990001,0.0,0.0,0.004415712980908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1533.15
0.0,0.0,0.138761691245311,0.620992843136725,0.0,0.0,0.0,0.039934057598259,0.0,0.0,0.0,0.0,0.006869390691116999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00936526944002,0.0,0.0,0.0,0.0,0.0,0.0,0.006136655350279,0.018020698873647,0.006411430358035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073639854666602,0.0,0.0,0.0,0.0,0.0,0.06393112659967501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011128409271806002,0.0048085727685259995,0.0,0.0,0.0,0.0,0.0,1533.15
0.0,0.0,0.0,0.6428571810041179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125000009536744,0.0,0.0,0.0,0.23214280945913798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1533.15
0.037383181469463,0.0,0.0,0.610591917906967,0.0,0.021806851486179,0.08722741548146101,0.165109012945789,0.0,0.0,0.021806851486179,0.0,0.009345794175273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009345794175273,0.0,0.0,0.0,0.0,0.0,0.0,0.031152650429824,0.006230530443593001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1533.15
0.0,0.0,0.0,0.5916667062441501,0.149999997138977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25833329661687304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1533.15
0.038733498201695,0.0,0.0,0.6272135787903671,0.004505349895017,0.012389709678101001,0.075151737474307,0.23111819714689602,0.0,0.0,0.0028471308322949996,0.0,0.003754458047166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002909704979103,0.0,0.0,0.0,0.0,0.0,0.0,0.001376634955054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1533.15
0.014226589879831998,0.0,0.0,0.60430677133105,0.09596482883103899,0.0,0.029164508717213,0.22736678253857395,0.0,0.004526642695073,0.0,0.0,0.006369634040025,0.0,0.0008406622403440001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017233579726851002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1533.15
0.0,0.0,0.12359550476074198,0.612359504699707,0.0,0.0,0.08988763809204099,0.06179775238037099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.112359600067139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1533.15
0.0,0.0,0.145207184030453,0.610671263106308,0.0,0.0,0.0,0.046506115170839996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031786286752095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006399924259192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05551341580346599,0.0,0.0,0.0,0.0,0.0,0.08779748236318101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016118328514466998,0.0,0.0,0.0,0.0,0.0,0.0,1533.15
0.0,0.0,0.14314958139550302,0.611420534041025,0.0,0.0,0.0,0.04565362488108,0.0,0.0,0.0,0.0,0.00404646268037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031395797072758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006426735493931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07702561109264999,0.0,0.0,0.0,0.0,0.0,0.064695805005391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016185848337293002,0.0,0.0,0.0,0.0,0.0,0.0,1533.15
0.0,0.0,0.022406238785064998,0.637603472119577,0.0,0.00022921978686099996,0.086473166530628,0.19933530162934102,0.0,0.0,0.010458149571804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000630354413869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042864097162856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1533.15
0.0,0.0,0.14314958139550302,0.611420534041025,0.0,0.0,0.0,0.04565362488108,0.0,0.0,0.0,0.0,0.00404646268037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031395797072758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006426735493931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07702561109264999,0.0,0.0,0.0,0.0,0.0,0.064695805005391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016185848337293002,0.0,0.0,0.0,0.0,0.0,0.0,1533.15
0.0,0.0,0.0,0.62765956353634,0.0,0.0,0.0,0.23758867528421498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.099290774156016,0.035460987023428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1534.15
0.0,0.0,0.0,0.6459204409561371,0.0,0.0,0.0,0.071569951609132,0.0,0.0,0.10210810194530999,0.0,0.100662903817315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079738601672106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1534.15
0.093689212420601,0.0,0.0,0.6068114683133851,0.0,0.011575621305943997,0.054912467602279996,0.233011230357791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1535.15
0.0,0.0,0.0,0.673202584522223,0.0,0.0,0.0,0.0,0.0,0.071895417481466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.254901997996311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1535.15
0.015266670352618,0.0,0.0,0.605733313697179,0.092066681195895,0.0,0.0,0.22980000090122196,0.0,0.014533330548603998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042600003304482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1535.15
0.012987010486714,0.0,0.006493505839404,0.602272682548924,0.110389604634279,0.0,0.0,0.211039009220027,0.009740260249221,0.006493505839404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040584421182027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1536.15
0.039162377240639,0.0,0.0,0.6185066440469129,0.0,0.04744797764879401,0.07657701293623599,0.21830598812741897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1537.05002441406
0.0,0.0,0.0,0.612012173804424,0.0,0.0,0.0,0.04295684527685299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22431929044499396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12071169047372998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538.15
0.0,0.0,0.0,0.6232812613986429,0.0,0.0,0.0,0.24656239405125802,0.0,0.0,0.052853648778519995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07730269577157901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538.15
