Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ru,Rh,Pd,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,U,TEC_below_Tg
0.0,0.0,0.0,0.598350684341626,0.064793316313259,0.0,0.0028412039582040006,0.248154989614725,0.0,0.04261806741968701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000831571922916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042410166429584,0.0,0.0,0.0,1e-05
0.0,0.0,0.138936404588897,0.565669820959771,0.09982881234974401,0.011903490594373001,0.09485341682682598,0.040605614415053004,0.0,0.0,0.0,0.0,0.010913760172538001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007061845518756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005777873172766,0.0,0.0,0.0,0.024448961401277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-05
0.0,0.0,0.0,0.5898528437452629,0.0,0.057319913283972006,0.037955072946691,0.15685511088770301,0.0,0.0,0.11618901341345697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030209143487499004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038729674118049996,0.007745934823609999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-05
0.0,0.0,0.0,0.7046884138472359,0.0,0.0,0.0,0.0,0.059080438473033,0.0,0.0,0.0,0.0,0.16904979665505898,0.0,0.032149910850168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035031440174505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-05
0.0,0.0,0.10613209926857199,0.617924511297693,0.0,0.0,0.0,0.035377360065028,0.011792450176095,0.0,0.0,0.0,0.007075472013005999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011792450176095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035377360065028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.174528296938482,0.0,0.0,1e-05
0.0,0.0,0.219780212339464,0.593406641981107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032967033281430996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.153846112397998,0.0,0.0,1e-05
0.0,0.0,0.040327871370120005,0.587106136703397,0.07069484743718901,0.0,0.0,0.18472661396975498,0.0,0.013696261440067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041434643872733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006848130720034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04582713457649,0.009338359910215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-05
0.0,0.0,0.00308398696092,0.594250111227963,0.108008099405006,0.014391939747005,0.008429564300243,0.239283105721212,0.0,0.0058938420256909995,0.021039641059839,0.0,0.0,0.0,0.0,0.0,0.00016447929787699998,0.0,0.0,0.0,0.0,0.0,0.0,0.00021930579259099998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000438611510676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004797312950979,0.0,0.0,0.0,1e-05
0.001358274070536,0.0,0.0,0.58882469096085,0.101547098019822,0.026356980764298998,0.056141991537912,0.20914180726787998,0.0,0.016493329979097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013582739960299998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-05
0.000690653158006,0.0,0.0,0.581015190989707,0.10924879757127,0.029855059837788,0.088026893342365,0.178910594322698,0.0,0.012117819485875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000134991292292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-05
0.001401764861296,0.0,0.011405268576446997,0.5904297230880501,0.094491698043319,0.010385808749753,0.052120173169269,0.19949668127314701,0.0,0.022619387466814002,0.007454840737372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007964574227,0.0,0.0067858168360909995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002070788762578,0.0,0.0,0.0,0.000541591013163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-05
0.0,0.0,0.342307211729187,0.561538096647989,0.096154691622824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0009999847412101e-05
0.0,0.0,0.0,0.594424131647161,0.10660470663326099,0.007633588186656999,0.008629273705968,0.222801222174481,0.0,0.0046465322247700004,0.009824096567559998,0.0,0.003584468286753,0.0,0.0,0.0,0.038267512286636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003584468286753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0009999847412101e-05
0.0,0.0,0.155938182240291,0.5593062472963709,0.116274985408039,0.010858359558133001,0.10647229196378999,0.045544806223082004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005605127310294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0009999847412101e-05
0.0,0.0,0.10169489424107499,0.6186440774545829,0.0,0.0,0.0,0.0,0.152542393813698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042372878163548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084745756327096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0009999847412101e-05
0.0,0.0,0.0,0.6144284388407729,0.043720537925348996,0.0,0.01569454917195,0.211546692274505,0.0,0.028751356963717997,0.014375678481858998,0.0,0.033960897918114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014045969452008998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023475878971724,0.0,0.0,1.0009999847412101e-05
0.0,0.0,0.18040078643701396,0.557500099819896,0.10788469985310602,0.0,0.073510177591772,0.041987127156595,0.0,0.0,0.038717109141615996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0009999847412101e-05
0.0,0.0,0.001742273161025,0.589565760321261,0.11169901145548901,0.019713492136086003,0.04994515480999501,0.215202926964599,0.0,0.012131381151545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0009999847412101e-05
0.0,0.0,0.008121467920725,0.593114401858553,0.045692091505617004,0.021080510855036996,0.005579094949961999,0.22627119320580502,0.0,0.048093219348056,0.005049433765375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003495762983811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009251412258014999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034251411349044,0.0,0.0,0.0,1.00199996948242e-05
0.06335745626285201,0.0,0.0,0.581410554836421,0.08399850910526299,0.0,0.06092542910476,0.196900715869245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014342731487,0.0,0.0,0.0,0.0,0.00190197118345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007794962278769999,0.00380394147283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023073082980739996,0.0,0.0,0.0031803444905279996,0.0,0.0,0.0,1.00199996948242e-05
0.0,0.0,0.0,0.6041957199037739,0.058347814898791,0.0,0.00048739215653699995,0.253200274625203,0.0,0.035788515495665,0.0,0.0,0.00125329391458,0.0,0.0,0.0,0.0,1.04441191368477e-05,4.5257843772241e-05,0.0,0.007624206907035,0.0,0.0,0.0,0.0,0.0,0.013855868265233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000682349056405,0.0,0.0,0.024091098076335,0.0,0.000417764737534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.00199996948242e-05
0.0,0.0,0.0,0.5932925449968559,0.097048041479234,0.003842794270807,0.001117904115697,0.242829721327543,0.0,0.016558951109538,0.045310042700325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.00199996948242e-05
0.204154296795763,0.0,0.10979229717650801,0.546290806841072,0.0,0.0,0.0,0.13976259918665698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.00300003051758e-05
0.016054798915581998,0.0,0.006892637931224,0.662071583057167,0.0,0.0,0.028200978106578997,0.007985372820484999,0.20442559379546899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01767288971896,0.0,0.0,0.0,0.0,0.0,0.05669614565453401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.00300003051758e-05
0.0,0.0,0.033469877233276,0.54269504480159,0.073731755704993,0.11724959488514,0.033469877233276,0.125652094436734,0.0,0.073731755704993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.00300003051758e-05
0.0,0.0,0.14072818233480403,0.5908109426601379,0.099813450832863,0.0,0.08681799931528099,0.0,0.071852271171809,0.0,0.0,0.0,0.009977153685105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.00342002868652e-05
0.0,0.0,0.26152951409228103,0.582616831033475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086915964041918,0.068937690832325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.00400001525879e-05
0.0,0.0,0.0,0.613796372084704,0.0,0.0,0.049049290441292005,0.224599489579213,0.0,0.04306269066184299,0.06949215723294801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.005e-05
0.0,0.0,0.0,0.599993999481316,0.10000900077802699,0.0,0.10000900077802699,0.199987998962631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.005e-05
0.0,0.0,0.21402420165135297,0.6175014149345539,0.0,0.0,0.011698329514941003,0.07440414947678999,0.008382269191522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003661485037079001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.070328150193761,0.0,0.0,1.005e-05
0.0,0.0,0.181818183552135,0.545454550656405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090908223932499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.181818183552135,0.0,0.0,0.0,1.0051000213623e-05
0.0,0.0,0.0,0.5979967613814721,0.068449208070887,0.0,0.011340299339481,0.23957219010113395,0.0,0.044546306532719,0.0,0.0,0.0006111535902719999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005941771004112,0.0,0.0,0.0,0.0,0.0,0.009303115787859001,0.0,0.005873864627438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005772006627050001,0.0,0.0,0.01259654942656,0.0,0.00047534169373999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002716237781621,0.0,0.0,0.0,1.00599998474121e-05
0.0,0.0,0.107438615767498,0.589341770758086,0.0,0.0,0.0,0.12496431946312099,0.0,0.0,0.089091950971559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08916334303973598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.00599998474121e-05
0.004595651362329,0.0,0.0,0.596062855838605,0.09938951256188999,0.008539679666977,0.011729200733125,0.23677892487039998,0.0,0.004115508197839001,0.034227311698069,0.0,0.0007545098462050001,0.0,0.0,0.0,0.002057754098919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017490911256420002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.00599998474121e-05
0.061859656470716,0.0,0.0,0.575708660228885,0.082027077566266,0.024789107756189997,0.053521205580985,0.19233378220481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014220609415470003,0.0,0.0,0.0,0.0,0.001874534823307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033612356571659997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031026787701300003,0.0,0.0,0.0,1.0069999694824199e-05
0.10123769778234501,0.0,0.05661695013633401,0.5784830103727869,0.010472869891774,0.0,0.0,0.09888924616376599,0.0,0.0,0.044303398211545,0.0,0.030434780175271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008981276170578001,0.026213901089812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018851159844728002,0.013773410344911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011742299816148001,0.0,0.0,0.0,1.0069999694824199e-05
0.0,0.0,0.079359234855707,0.5795433774321049,0.14779349223660299,0.0,0.0,0.19330389547558602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.00900001525879e-05
0.0,0.0,0.0,0.5875030238973511,0.073924681050502,0.030807750764476,0.025174730264846998,0.213741802143255,0.0,0.029555960219028996,0.033206999883327,0.0,0.0,0.0,0.0,0.0,0.000834521442362,0.0,0.0,0.0,0.005250530334851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.00900001525879e-05
0.0,0.0,0.0,0.5842105311469029,0.11973679970753699,0.0,0.013157890313549999,0.16578951474867498,0.0,0.040789472131353,0.0,0.0,0.076315791951983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.00900001525879e-05
0.0,0.0,0.039813564543745,0.5809467140001839,0.11292677962171101,5.61545325986219e-05,0.11837378496724699,0.141734081257108,0.0,0.005503143971148001,0.000365004443265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028077266299299995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.00900001525879e-05
0.0,0.0,0.277700197298767,0.557254299334914,0.0,0.0,0.0,0.038787501135737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12625800223058198,0.0,0.0,0.0,0.0,1.01e-05
0.0,0.0,0.01765104821808,0.598778050790731,0.084860830840333,0.0,0.0040733195990020005,0.237610276761872,0.0,0.016972168075415,0.021384928341796002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012559398272291999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006109979100479999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01e-05
0.0,0.0,0.023553862223214,0.593003133526715,0.07828195771627701,0.0,0.0034638032330580005,0.219605121518816,0.0,0.015933491176579,0.019743671931525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040872873024085994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005542085649729999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01e-05
0.0,0.0,0.0,0.60869561402694,0.08695652173913099,0.0,0.0,0.260869603364365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01e-05
0.11164618482941302,0.0,0.0,0.572677704732907,0.0,0.0,0.10930177719657902,0.0,0.0,0.0,0.059846657970049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.146527675271052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01e-05
