Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,AbbeNum
0.07196536971710499,0.0,0.018562769770891004,0.5995151862831191,0.010389610462375,0.0,0.00630303021207,0.225454500661113,0.0,0.0,0.040277061204327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017627709991039,0.0,0.0017316019424109999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006995670750616001,0.0,0.0,0.0,0.0,0.0,0.0,0.001177489004935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.7000007629395
0.101556002478628,0.0,0.059929293675640004,0.572136534327713,0.0,0.0,0.033499622117257,0.148336610806199,0.0,0.0,0.084541936594563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.709999084472706
0.0,0.0,0.11267609435068,0.5563379971074389,0.16901408907393303,0.0,0.042253517500112,0.119718301967836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.77690124511721
0.0,0.0,0.055892859384324,0.6230957210499051,0.0,0.0,0.031938783943598996,0.201979567712879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005921982056510001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086500869703643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.82353210449221
0.19753088209364,0.0,0.0,0.5555555629730219,0.0,0.0,0.07407406171163,0.17283949322170802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.829898834228494
0.0,0.0,0.062111799435586,0.5962732822110199,0.062111799435586,0.0,0.062111799435586,0.16149070046703198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05590061901519001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.8417816162109
0.0,0.0,0.0,0.692307712481573,0.0,0.0,0.0,0.0,0.23076921206254103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076923075455886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.8899993896484
0.104612299225985,0.0,0.043716576998326005,0.5740975757100811,0.016377009789056002,0.0,0.018649728856662,0.17750668876297399,0.0,0.0,0.030113638808442998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005180482092328,0.0,0.0,0.0,0.0,0.0,0.015274069982396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014471929773748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.9000015258789
0.0,0.0,0.05521003745443401,0.62355406395888,0.0,0.0,0.031928686851174,0.203246080831668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005853593612590001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085475771542584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.910892486572294
0.0,0.0,0.0,0.6047213545368381,0.09939001055341301,0.0015852771685719998,0.001516352139074,0.25815903206905605,0.0,0.0,0.034186852778015,0.0,0.0,0.0,0.0,0.0,0.00044112075503199995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0
0.0,0.0,0.068617810347158,0.629273265339882,0.027484012742926004,0.0,0.009161338177022,0.236442424169126,0.0,0.013711262291798,0.001291195168529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040272994964090005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0076242009510020005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002367191316149,0.0,0.0,59.0
0.0,0.0,0.13475481809294698,0.610519792718662,0.044656144151939005,0.013621532281227,0.03763474470639701,0.15449901656532097,0.0,0.000269622036404,0.0012357671654910003,0.0,0.002808562281612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0
0.006783760653129001,0.0,0.018247789979043,0.610196673834195,0.045961298041952994,0.0,0.014987380210929999,0.0,0.155868698880563,0.010780399826523,0.029475180525186002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10157239714909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004969499907868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011569209915199999,0.0,0.0,0.0,0.0,0.0,0.0,59.0
0.130908616620797,0.0,0.09190545991439,0.563862360478134,0.0,0.0,0.034900804635008,0.127234910202619,0.0,0.0,0.047544693882715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014388930731160001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00220426119322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0
0.038082421356545,0.0,0.027451639557887,0.609789704235693,0.0,0.0,0.03128680034359,0.208444102330435,0.0,0.007266610962067,0.040605550378057,0.0,0.000841042932665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02196804077238,0.0,0.0018502940495320002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008915054922336,0.0034987381588120004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0
0.107788280797296,0.0,0.08674301851819201,0.5816387132810921,0.006527077246499001,0.0,0.015799187614884,0.164213977927986,0.0,0.0,0.007167583902055999,0.0,0.0,0.0,0.0,0.0,1.8300217133845898e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009729614696606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010492129062864999,0.009882116735393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0
0.0,0.0,0.030681857758622002,0.598916344618378,0.055162053043353,0.010608089232809,0.010444889345528001,0.23138688921101502,0.0,0.053073077320014005,0.005712046718794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004014752751488,0.0,0.0,59.0
0.094722295581824,0.0,0.06434090172070299,0.578563912715639,0.011384888453209998,0.0,0.018476047260821,0.17002517178798002,0.0,0.002992599477056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011580057874183,0.0,0.0,0.0,0.0,0.0,0.00022769777577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004879239249619999,0.0,0.0,0.047198503427853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.029998779296896
0.0,0.0,0.18766383551795798,0.604425115090581,0.0,0.0,0.011927052412396002,0.09947855760462901,0.0,0.0,0.012388002628206001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011523722016643999,0.0,0.0,0.000483996467452,0.0,0.0,0.043098738485904994,0.0,0.001901415318879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012243962018760001,0.014865602438591002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0999984741211
0.0,0.0,0.0,0.6039925497197189,0.092392911500651,0.0,0.000376260761641,0.25324437275989997,0.0,0.000452906440612,0.047590016963514004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019509818539639998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0999984741211
0.0,0.0,0.020619271694108997,0.604913737733281,0.021807499875884997,0.0,0.0,0.23366181431394198,0.0,0.04759906974845099,0.034947921358401995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013420000657217,0.0,0.0,0.001118333015572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021912351603141002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.1154251098633
0.0,0.0,0.0,0.604615629715201,0.11192940438795,0.0,0.0,0.26519601526856,0.0,0.0,0.018258950628288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.1764717102051
0.106981703190113,0.0,0.05523269491807,0.580263132797675,0.018812050701286,0.0,0.011464580951983999,0.18330670449575498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026602901546989998,0.0,0.0,0.0,0.0,0.0,0.015645041166843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029769912199000003,0.0,0.0,0.012097991203523001,0.013238111298062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.2000007629395
0.005573544648888,0.0,0.254153688918216,0.589447355424657,0.0,0.0,0.0032910457579989998,0.039333297418918,0.0,0.0,0.07086363221018299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010085459134355998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000286639477297,0.0,0.0,0.0,0.026965337009487004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.2000007629395
0.065848159585167,0.0,0.043920405565988,0.598890597434927,0.023290137183257998,0.0,0.009406880536784,0.20805426380651101,0.0,0.0,0.011677507818703001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026923136900420005,0.0,0.0,0.0,0.0,0.0,0.016672887719713002,0.0,0.002140876632111,0.0,0.0,0.0,0.0,0.0,0.0,0.00014921257858899997,0.0,0.0,0.006422629002263,0.010834128445945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.2000007629395
0.017323401757265,0.0,0.23661103085235,0.588603849762011,0.0,0.0,0.012899271528356999,0.049678183497492,0.0,0.0,0.07201204644117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027184413120099997,0.0,0.0,0.0,0.022600372030154997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.2000007629395
0.092945419047411,0.0,0.063174345105165,0.5812753803751469,0.011220910056746,0.0,0.018160999216376,0.17518880075319102,0.0,0.002918732932275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011383059717370001,0.0,0.0,0.0,0.0,0.0,0.00022376949848199997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000473483295822,0.0,0.0,0.043035100002015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.25
0.008422827220610999,0.0,0.002105706954164,0.654453590224042,0.018530220004553,0.0,0.007580543246851999,0.0,0.201305506139974,0.015582230268722998,0.0008422826326539999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004211413014259,0.0,0.0,0.0,0.0,0.0,0.005264266193318001,0.0,0.0,0.015161090069983,0.0,0.0,0.0,0.0,0.0,0.00042114131632699995,0.0,0.0,0.065276900081885,0.0008422826326539999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.2999992370605
0.014937090718848,0.044634044885556,0.250183523384559,0.578723528040225,0.0,0.0,0.043798573674282006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021544851368651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014557330427128,0.027393102163849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042279553369030005,59.2999992370605
0.104488410282017,0.0,0.08973785208417802,0.576503955184082,0.006727253769638001,0.0,0.018391942154841,0.14935741738643,0.0,0.0,0.014843161173915001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007683880385299,0.0,0.0,0.0,0.0,0.0,0.009658853635479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014195121167,0.0,0.0,0.012220151269571001,0.010245171462879999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.2999992370605
0.0,0.0,0.020825689909586997,0.6615926701202199,0.0,0.0,0.01723927109652,0.0,0.188531618273766,0.0,0.0,0.041406862480248004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013041531219980002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06909973499766099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.2999992370605
0.0,0.0,0.00018071870611099995,0.604059222090005,0.094599281990513,0.0,0.000333634525763,0.25523042498626103,0.0,0.000903593437425,0.043928545109786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000764579154136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.2999992370605
0.070004850625414,0.0,0.007292173231580999,0.6037919278392879,0.05055906169902599,0.0,0.0,0.0,0.175012186168172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03403013538955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055906651508015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034030135389550003,0.0,59.3400001525879
0.09210411310769198,0.0,0.06256862020077299,0.5826038733546091,0.011075811628235002,0.0,0.018006292529027,0.177731117374948,0.0,0.0029146874744990004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011270121603271002,0.0,0.0,0.0,0.0,0.0,0.000220220825281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000472827056182,0.0,0.0,0.041032314845485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.3600006103516
0.032492339068779,0.0,0.0,0.622565373520952,0.032586659841283,0.0,0.0,0.0,0.19047399202986198,0.021881630055496003,0.006295685663056999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03487384976359101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058005188927559995,0.0,0.0,0.053029951164223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.4000015258789
0.002635209928394,0.0,0.28236521517014,0.5884846271380479,0.0,0.0,0.007706746067608001,0.016681380714875002,0.0,0.0,0.068987810059465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017402329906993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4860471681537303e-05,0.0,0.0,0.0,0.015711820542797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.4000015258789
0.0,0.0,0.008948439144977,0.629326313136119,0.060461151792391,0.0,0.008901092193382,0.0,0.185171116137347,0.0,0.013162251079739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031745652121195005,0.0,0.0,0.0,0.0,0.0,0.011221060038987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046659724316699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004403200039166,0.0,59.4000015258789
0.113235012764154,0.0,0.051648838651056996,0.578954396830196,0.015190832372937,0.0,0.015570602228586,0.1817836254888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002626748455448,0.0,0.0,0.0,0.0,0.0,0.015507311623652998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000291157648048,0.0,0.0,0.012026081589041001,0.013165392348081001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.4000015258789
0.09319798147351599,0.0,0.062563755733551,0.582305964366349,0.011269249526491002,0.0,0.017292469142101002,0.17817069391375798,0.0,0.002979226903441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010848269087553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00047279028450099997,0.0,0.0,0.040899599568738995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.4000015258789
0.032448238765598,0.0,0.0,0.622600582805027,0.032589728268919996,0.0,0.0,0.0,0.190491901919684,0.021836530784809998,0.006319860706761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039522709163333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005801066059929,0.0,0.0,0.048389381525939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.4000015258789
0.0,0.09375,0.25,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.4000015258789
0.0,0.0,0.0,0.6551723868271421,0.0,0.0,0.068965516912526,0.0,0.206896579347806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068965516912526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.4000015258789
0.091785586806329,0.0,0.062333937231075,0.583100546381395,0.01106863900438,0.0,0.017929909205051,0.17871649483432103,0.0,0.0029128007104909995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011230469180246,0.0,0.0,0.0,0.0,0.0,0.00022007828948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000472520967556,0.0,0.0,0.040229017389676006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.4000015258789
0.067195843566667,0.0,0.063500751162809,0.574791329432012,0.0,0.0,0.03544546083270501,0.13370740670030198,0.0,0.0,0.125359208305506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.4300003051758
0.0,0.0,0.048192766258516,0.578313271396131,0.144578298775547,0.0,0.048192766258516,0.18072289731129101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.4907455444336
0.106884811902746,0.0,0.07231752468915201,0.579940840014785,0.0,0.0,0.013750520798511003,0.17188142176649998,0.0,0.006938918760764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013432221242361,0.0,0.0,0.001082217105101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031097812634026004,0.0026737110860540004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.5
0.11150840353101801,0.0,0.059840181427798,0.5751676460381949,0.006722134085736,0.0,0.012258010512443997,0.173259705467384,0.0,0.0,0.022275310656386004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0076777324869949995,0.0,0.0,0.0,0.0,0.0,0.0160804005412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000283384113517,0.0,0.0,0.014927091139328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.5
