Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ru,Rh,Pd,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,U,Tg
0.0,0.0,0.158780791743399,0.612260668162445,0.0,0.0,0.0,0.026727388610176,0.0,0.0,0.0,0.0,0.0018700989027550005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045883697614048,0.0,0.0,0.0,0.0,0.0,0.0,0.002315362879601,0.019093499007138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086424795505911,0.0,0.0,0.0,0.0,0.0,0.01689557912143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029748118453098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,871.15
0.015133370181601003,0.0,0.11258690135104303,0.6004977072059721,0.0,0.0,0.0,0.047039490564474006,0.0,0.0,0.0,0.0,0.004717642056612001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07130415085564999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023548230282579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08790601105487203,0.0,0.0,0.0,0.0,0.0,0.023702140284426004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011938980143267998,0.0016253760195050007,0.0,0.0,0.0,0.0,0.0,0.0,873.15
0.015266789389329,0.0,0.117946695282132,0.586561476537541,0.0,0.0,0.0,0.028472488861101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11677349532906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020670789173169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07700888691964501,0.0,0.0,0.0,0.0,0.0,0.021813589127457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015485789380569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,843.15
0.02401139290778,0.0,0.149435418096629,0.612988174232868,0.0,0.0,0.0,0.038213264627626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023801832882402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017468352115417998,0.005398427653749999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000246142929808,0.0,0.0,0.0,0.080598999760539,0.0,0.0,0.0,0.0,0.0,0.013854951677835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031662023834271,0.002321019281075,0.0,0.0,0.0,0.0,0.0,0.0,873.15
0.026080259243673,0.0,0.129235896252159,0.6080501823665451,0.0,0.0,0.0,0.045984648666445,0.0,0.0,0.0,0.0,0.00665206480709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045699248674722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02788517919133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000243043992952,0.0,0.0,0.005313828845899001,0.053059018461289006,0.0,0.0,0.0,0.0,0.0,0.022866279336878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023888449307235,0.005041900853785,0.0,0.0,0.0,0.0,0.0,0.0,863.15
0.0,0.0,0.111901508347853,0.586490943752224,0.0,0.0,0.0,0.047466173540977014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16793991252831694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019193141431808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000238627417802,0.0,0.0,0.0,0.043126723217254,0.0,0.0,0.0,0.0,0.0,0.007675435572588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014167381056887,0.001800153134291,0.0,0.0,0.0,0.0,0.0,0.0,867.15
0.000129174196176,0.0,0.0,0.589097582562711,0.1020472969794,0.026157829225728,0.056191018336746,0.209261393805863,0.0,0.016792769502934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000322935390441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,851.15
0.002600791078544,0.0,0.0,0.589727217809762,0.102729903102443,0.026333010795257003,0.05006522151197,0.213914406460215,0.0,0.014304350431991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000325098809818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,831.15
0.0006504065155119999,0.0,0.0,0.590569123285071,0.103414586566445,0.027642276409268,0.052032513240977005,0.213008172330238,0.0,0.012357718394732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000325203257756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,847.15
0.002599077792594,0.0,0.0,0.590318752892563,0.103963091703745,0.027615197796307,0.051981555851872,0.209552283277728,0.0,0.010396309170375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003248846740742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000324884774074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,855.15
0.012974381331171998,0.0,0.0,0.594226360967625,0.097307829983783,0.02594875266234201,0.05189750532468401,0.210833621631529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006487188665586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003243594332790001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,859.15
0.025951212872799,0.0,0.0,0.5878411650740171,0.097025670740742,0.026013232879665,0.05199593575595,0.211041523362297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013125931453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,791.15
0.0,0.0,0.33653849764423,0.580769195934616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001923076986538,0.0,0.0,0.0,0.0,0.019230769865385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061538459569230985,0.0,0.0,0.0,622.15
0.0,0.0,0.0,0.644577919337337,0.0,0.0,0.0,0.0,0.192770605783118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.144579204337376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018072270542168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,665.15
0.2,0.0,0.25,0.525,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,761.15
0.0,0.0,0.23814978780673104,0.56824667090577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.158766491871156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005711011707600001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034265948245584,0.0,0.0,670.15
0.048509025141957,0.0,0.003469954367815,0.60363886398572,0.051448235453513014,0.0,0.026062292762602995,0.0,0.166789517679689,0.015387811631108,0.038772594109895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019293212045081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02662849282262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,688.15
0.045618853750217014,0.0,0.003625906503251,0.6093406165203349,0.045616953750477,0.0,0.019806587286498003,0.0,0.17428427612305405,0.017687127576863998,0.029259405991461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017058647662965002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037701624834877004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659.15
0.045283972256440985,0.0,0.003599250384528,0.609151395835111,0.045281602256845986,0.0,0.022118696217703,0.0,0.17300357041639,0.017557246997711003,0.031278624651355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016933527104366998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035792113879549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,681.15
0.043936006924480006,0.0,0.017460758777747,0.6088002573839821,0.043934116924612,0.0,0.019075928664685,0.0,0.167856488250046,0.017034968807552002,0.032516277723861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01941656864084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029968627902196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,665.15
0.049635512729952994,0.0,0.0,0.607553433415439,0.043734662405407014,0.0,0.02156890118629,0.0,0.172948809512185,0.016831510925733,0.027360271504815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016337890898584,0.0,0.0,0.0,0.0,0.0,0.006169745339335999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03785926208226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,664.15
0.033695289561961,0.0,0.003615527952998,0.609719092073652,0.07310203904967401,0.0,0.017281139775345,0.0,0.17378639774077698,0.0,0.033664219562365004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018865539754748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03513151954329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00113923498519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,677.15
0.06356864300744901,0.0,0.210268876870424,0.579462736259099,0.0,0.0,0.06356864300744901,0.0,0.0,0.019560027848397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063571073007182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649.15
0.0,0.0,0.0,0.67908115925513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.184656588920605,0.0,0.0,0.0,0.0,0.0,0.0,0.02943799823372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011150759330955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064451376132918,0.0,0.031222118126672995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548.15
0.0,0.0,0.0,0.679671472813141,0.0,0.0,0.020533879178645,0.0,0.0,0.0,0.0,0.0,0.0,0.168788093248476,0.0,0.0,0.0,0.0,0.0,0.0,0.027104308915828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04106775835729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034292188628313,0.0,0.028542298858308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,578.15
0.0,0.0,0.033237478670501,0.6713936731442529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.180367392785304,0.0,0.0,0.0,0.0,0.0,0.0,0.028805818847767006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055617597775296,0.0,0.030578038776879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,573.15
0.0,0.0,0.0,0.6278813188364399,0.0,0.0,0.0,0.0,0.029344370880331,0.0,0.0,0.0,0.0,0.119276303578289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.112339403370182,0.0,0.0,0.0,0.014884600446538,0.081558962446769,0.0,0.014715040441451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,517.15
0.0,0.0,0.0,0.5651884717405761,0.0,0.0,0.0,0.0,0.0,0.051151507442425005,0.0,0.0,0.0,0.10596499470175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18712649064367606,0.0,0.0,0.0,0.0,0.090568535471573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.15
0.0,0.0,0.0,0.645695206456952,0.0,0.0,0.0,0.0,0.0,0.03911626039116299,0.0,0.0,0.0,0.18232600182326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06360188063601901,0.0,0.0,0.0,0.0,0.06926065069260699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,497.15
0.0,0.0,0.0,0.652951973881921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.174472393021104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085586856576526,0.0,0.0,0.0,0.0,0.086988776520449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,485.15
0.006030864589901,0.0,0.161779388999002,0.592493459710445,0.0,0.0,0.0,0.025346808276417,0.0,0.0,0.037043497481042,0.0,0.018582288736404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088673573970197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003789942742284001,0.034026577686193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015525998944232,0.016707598863883004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,822.15
0.00179879991006,0.0,0.16600029169998498,0.608954569552272,0.0,0.0,0.0,0.029326948533653,0.0,0.003793131810343,0.009854383507281,0.0,0.009737109513145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08258896587055199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003519343824033,0.043053877847306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014429479278526,0.015563589221821003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011379509431025,0.0,0.0,0.0,0.0,0.0,0.0,833.15
0.001909511026733,0.0,0.173843902433815,0.602227708431188,0.0,0.0,0.0,0.030710940429953006,0.0,0.0039781200556940005,0.010263500143689002,0.0,0.010183950142575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08656439121190201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036997260517959993,0.045151730632124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015156460212191,0.008354041116957,0.0,0.0,0.0,0.0,0.0,0.007956018111384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,838.15
0.001936806837308,0.0,0.178105385039148,0.604735249202239,0.0,0.0,0.0,0.031463127357097,0.0,0.0040712666580140005,0.010553559113501,0.0,0.010435089123453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076444603578653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003794649681249,0.046246086115329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015494348698475,0.016719828595534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,839.15
0.001912177047804,0.0,0.17209930430248302,0.60162521504063,0.0,0.0,0.0,0.030754140768854,0.0,0.003983721099593,0.010317810257945,0.0,0.013186130329652998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08668599216714999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00370478709262,0.042227431055686014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015178070379452,0.018325220458131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,838.15
0.0,0.0,0.046874069910939,0.626882098808924,0.0,0.0,0.111327099788479,0.17460499966825102,0.0,0.0013476529974389998,0.015820059969942,0.0,0.0,0.0,0.0,0.0,0.000292962999443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022265129957696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005859258988869999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1031.15
0.0,0.0,0.047842843828273,0.629708618767588,0.0,0.001729265776925,0.114130485277167,0.17840177698617102,0.0,0.001383389821543,0.025938986653871,0.0,0.0,0.0,0.0,0.0,0.000288210962821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000576421925642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1031.15
0.0,0.0,0.022835280961365,0.629349426495611,0.0,0.011117180468033,0.116577704907921,0.188992307956576,0.0,0.001502321063248,0.028844571214357007,0.0,0.0,0.0,0.0,0.0,6.0092802529907e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000721114130359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1032.15
0.0,0.0,0.19090090973594606,0.601300930666347,0.0,0.0,0.0,0.016796300856611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062953223210614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012590650642123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08390253427902901,0.0,0.0,0.0,0.0,0.0,0.016770470855293998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004283999218484,0.010500980535549998,0.0,0.0,0.0,0.0,0.0,0.0,882.15
0.032581469250626,0.0,0.0,0.6228055856754711,0.032506069252361,0.0,0.0,0.0,0.19101999560654,0.021866139497079,0.006272210855739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034849809198454006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005115891882334,0.0,0.0,0.052982828781394986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592.15
0.032995531517795,0.0,0.0,0.6207056285524589,0.032919231514285004,0.0,0.0,0.0,0.188546608673144,0.022083491015841,0.006351805292183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035256811621813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005181109238331,0.0,0.0,0.055959782574150005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,598.15
0.037482165509878,0.0,0.0,0.619295691036467,0.032873014832332986,0.0,0.0,0.0,0.188143427657084,0.022047743241017995,0.006323141929502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035197805174077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005155272757825,0.0,0.0,0.053481737861816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,591.15
0.032587329700197,0.0,0.0,0.622981194268573,0.03251194970089,0.0,0.0,0.0,0.1909347982434,0.021810619799342,0.006273260942285999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03437174968378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000456798195797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005116779952926,0.0,0.0,0.052955519512809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,598.15
0.0,0.0,0.062994446614417,0.6343913666110941,0.0,0.021764022285222,0.004301383451645001,0.010948941149639,0.169937317843418,0.079151168310873,0.0,0.0,0.005490385576489999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00429056845051,0.006730399706692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,703.15
0.0,0.0,0.0,0.6099999817,0.0933333272,0.0099999997,0.0199999994,0.256666692299999,0.0,0.0,0.0099999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,847.15
