Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ru,Rh,Pd,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,U,Tg
0.0,0.0,0.025878812530948,0.6363104622311629,0.0,0.0,0.11461591120943597,0.18234651783348896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00079397227765,0.040054323917312985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1101.15
0.0,0.0,0.0,0.6819641727214331,0.0,0.0,0.0,0.0,0.07892571684297099,0.041625698334972,0.0,0.0,0.0,0.169385393224584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017549299298028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010549719578011,0.0,0.0,0.0,0.0,551.15
0.0,0.0,0.0,0.7091912205665449,0.0,0.0,0.0,0.0,0.08850121256653501,0.0,0.0,0.0,0.0,0.19339230560837695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008915261258543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551.15
0.0,0.0,0.021905524359199,0.6920459377171421,0.0,0.0,0.0,0.0,0.071628044253981,0.021587114295836003,0.0,0.0,0.0,0.18167583615349106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006370395267709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004787147952642,0.0,0.0,0.0,0.0,540.15
0.0,0.0,0.021354039551565,0.6990903853191021,0.0,0.0,0.0,0.0,0.069824988533675,0.010521959779039,0.0,0.0,0.0,0.190725995994754,0.0,0.0,0.0,0.0,0.0,0.0,0.0030443269360690005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003104969934795999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002333333951,0.0,0.0,0.0,0.0,547.15
0.0,0.0,0.06531354281551001,0.6720771260715159,0.0,0.0,0.0,0.0,0.074747131777816,0.0,0.0,0.0,0.0,0.138894084721651,0.0,0.0,0.0,0.0,0.0,0.0,0.031039646585639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017928468027868998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529.15
0.0,0.0,0.0,0.675559037138485,0.0,0.0,0.00558615713399,0.004739841962188,0.07624024547677,0.030233856137473,0.0,0.0,0.0,0.156582031786152,0.0,0.0,0.0,0.0,0.0,0.0,0.024493144972109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015167643079032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011398042313803002,0.0,0.0,0.0,0.0,543.15
0.0,0.0,0.021857625901559,0.6912142866278571,0.0,0.0,0.0,0.0,0.07504332026169701,0.021540005815802,0.0,0.0,0.0,0.17570024743906698,0.0,0.0,0.0,0.0,0.0,0.0,0.0031161428413590004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007945726145346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003582644967314001,0.0,0.0,0.0,0.0,545.15
0.0,0.0,0.0,0.699051085459737,0.0,0.0,0.0054911568857840005,0.004659274903087,0.078887178359147,0.0,0.0,0.0,0.0,0.178543396286297,0.0,0.0,0.0,0.000373602792229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014032389708126002,0.009735210797508002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009226704808085,0.0,0.0,0.0,0.0,543.15
0.0,0.0,0.0,0.684153997947538,0.0,0.0,0.0,0.0,0.091582709725252,0.044161589867515,0.0,0.0,0.0,0.17153279948540198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008568902974293,0.0,0.0,0.0,0.0,531.15
0.0,0.0,0.0,0.7056940971772242,0.0,0.0,0.0,0.0,0.077150549691398,0.0,0.0,0.0,0.0,0.195687099217252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008577213965691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012891039948436002,0.0,0.0,0.0,0.0,531.15
0.0,0.0,0.033893051664149,0.577211328341076,0.106602005234158,0.0,0.004628484227258999,0.176723808677139,0.0,0.060621672976524,0.0,0.0,0.006203586304596,0.0,0.0,0.001085674053307,0.0,0.0,0.0,0.0008306099407830001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019529760958911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004616858226688,0.0,0.002879054141362,0.0,0.0,0.002706634132896,0.0,0.0,0.0,0.0,0.0,0.002467471121153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,736.15
0.0,0.0,0.027686818313872995,0.5855126643422789,0.093300124318023,0.0,0.004726199712174,0.180453489010383,0.0,0.06189969623030901,0.0,0.0,0.005127762687719,0.0,0.0,0.001025460937549,0.0,0.0,0.0,0.0006966608575730001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027193618343909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004714326712898,0.0,0.002379844855067,0.0,0.0,0.002763748831688,0.0,0.0,0.0,0.0,0.0,0.0025195848465570003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,758.15
0.0,0.0,0.093167712795031,0.583850917515528,0.118012403540372,0.0,0.0,0.164099404922982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016024840480745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024844720745342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,848.15
0.0,0.0,0.09316771652174,0.583850940869566,0.118012408260869,0.0,0.0,0.14906831043478194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031055902173913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024844721739131003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,866.15
0.0,0.0,0.014511880716887,0.629657631105087,0.0,0.010454220516439,0.06639372327984999,0.218862410811803,0.0,0.0,0.010461150516781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03509373173363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014043760693762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005214906257619999,0.0,0.0,0.0,972.15
0.0,0.0,0.172029811663621,0.5739688389150871,0.0,0.0,0.0,0.045304973071677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.190634012924986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010240190694285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000933790063311,0.0,0.0,0.0,0.0,0.0007907552536130001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006097627413419001,0.0,0.0,0.0,813.15
0.0,0.0,0.055244287491909,0.6172991719746179,0.0,0.0,0.0073963616642050015,0.163168192592164,0.0,0.0,0.0,0.0,0.01888216914275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000381186382694,0.0,0.0,0.0,0.0,0.0,0.0028371368711940003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06271191715287901,0.033562678476254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038516898251333,0.0,0.0,0.0,879.15
0.112849582677589,0.0,0.13052527996437,0.5684280127463001,0.023481086395653,0.000440344832407,0.0,0.130855779913638,0.0,0.00037683014215699986,0.0,0.0,0.0044436473179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023769036351453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004465087314609001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000365312343925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,715.15
0.0,0.0,0.067114097315436,0.5637583774496651,0.134228194630872,0.0067114097315440005,0.134228194630872,0.093959726241611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,831.15
0.0,0.0,0.067567575405406,0.5608108448648679,0.135135110810809,0.013513511081081,0.135135110810809,0.087837847027028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,826.15
0.0,0.0,0.0,0.616673498581651,0.0,0.0,0.001631018996249,0.243614899439686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007413722982949999,0.0,0.015717089963851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00719131098346,0.010972309974764002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103458499762045,0.0,0.0,0.0,747.15
0.216445606493368,0.0,0.069675762090273,0.570695117120853,0.0,0.0,0.0,0.0,0.11391110341733303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029272410878172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,678.15
0.0,0.0,0.0,0.6105918786292839,0.0,0.0,0.0,0.205607492803738,0.0,0.062305297819315,0.024922119127726,0.0,0.0,0.0,0.0,0.003115264890966,0.093457946728972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,908.15
0.0,0.0,0.030252280605046,0.62171401243428,0.0,0.0,0.077891941557839,0.052215461044309006,0.080990131619803,0.0,0.121280902425618,0.0,0.015655270313106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,958.15
0.0,0.0,0.027241429455172,0.622426887551462,0.0,0.0,0.092568558148629,0.046978739060425004,0.073022438539551,0.0,0.109325597813488,0.0,0.028436349431273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,965.15
0.0,0.0,0.021278279776578,0.6677617929885009,0.006829077928295,0.016277439829086998,0.040266999577197,0.0007044434926030001,0.211114897783294,0.018422749806561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006385169932955999,0.008060547915364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002898600969565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,731.15
0.0,0.0,0.0,0.611649669417516,0.0,0.0,0.0,0.0,0.17475639126217998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038835388058231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.116505694174715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058252857087357,0.0,0.0,0.0,673.15
0.0,0.0,0.0,0.6116496694175171,0.116505694174715,0.0,0.0,0.0,0.17475639126217998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038835388058231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058252857087357,0.0,0.0,0.0,665.15
0.0,0.0,0.0,0.531122742489819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.117072509365801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.310112024808962,0.0,0.0,0.0,0.0,0.041692723335418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.15
0.0,0.0,0.0,0.640792693592073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.140865698591343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062075659379244,0.0,0.0,0.0,0.0,0.046383349536167004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109882598901174,0.0,0.0,0.0,0.0,401.15
0.0,0.0,0.0,0.561034416831033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.158236504747095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2640100079203,0.0,0.0,0.0,0.0,0.016719070501572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.15
0.0,0.0,0.036868777050498,0.559703955223683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151343587892513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25208367983330604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,404.15
0.0,0.0,0.0,0.573157471342126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14021939298903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.233758288312086,0.0,0.0,0.0,0.0,0.038400848079958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0144639992768,0.0,0.0,0.0,414.15
0.0,0.0,0.0,0.580194546415564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.129472310357785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.216101617288129,0.0,0.0,0.0,0.0,0.039624233169939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034607292768584,0.0,0.0,0.0,429.15
0.0,0.0,0.0,0.542674472866276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12796879360156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.290640685467966,0.0,0.0,0.0,0.0,0.038716048064198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,405.15
0.0,0.0,0.0,0.522160189556796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.116269297674614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.327769293444614,0.0,0.0,0.0,0.0,0.033801219323976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,401.15
0.0,0.0,0.0,0.614967687700646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.122155397556892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.112258097754838,0.0,0.0,0.0,0.0,0.041274409174512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095574978088501,0.013769429724611,0.0,0.0,0.0,392.15
0.0,0.0,0.0,0.5947766524178679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12686958985043306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.174483086041353,0.0,0.0,0.0,0.0,0.041451886683849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034760477219162,0.027658307787335,0.0,0.0,0.0,411.15
0.0,0.0,0.0,0.618412761841276,0.0,0.0,0.0,0.0,0.028873762887376,0.0,0.0,0.0,0.0,0.109290210929021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124242712424271,0.0,0.0,0.0,0.0,0.038520193852019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054959425495943,0.025700932570093,0.0,0.0,0.0,423.15
0.0,0.0,0.0,0.5638019345989761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151162982465094,0.0,0.0,0.0,0.0,0.0,0.006000685303921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.252116570754478,0.0,0.0,0.0,0.0,0.026917826877532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,410.15
0.0,0.0,0.0,0.575872659688914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12640029115197998,0.0,0.0,0.0,0.0,0.0,0.019354058645216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.210818785242685,0.0,0.0,0.0,0.0,0.02893756797437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038616637296835,0.0,0.0,0.0,420.15
0.0,0.0,0.0,0.6087316426112149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11931300835191097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13564100949487098,0.0,0.0,0.0,0.0,0.032590502281335004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06000019420001401,0.043723643060654994,0.0,0.0,0.0,416.15
0.0,0.0,0.0,0.618601630930082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107388105369405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051438842571942006,0.0,0.0,0.0,0.16621860831093,0.0,0.0,0.0,0.0,0.05635281281764101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,474.15
0.0,0.0,0.0,0.571984571400771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106163494691825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020262428986879,0.0,0.0,0.0,0.238260288086986,0.0,0.0,0.0,0.0,0.063329216833539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,432.15
0.0,0.0,0.0,0.569919654406428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11792429056605698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.232802181375826,0.0,0.0,0.0,0.0,0.024683718025303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054670155626388,0.0,0.0,0.0,432.15
0.0,0.0,0.131147505639343,0.6065574260819689,0.0,0.0,0.0,0.006557377281966999,0.0,0.0,0.0,0.0,0.013114750563933998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016393440704918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013114750563933998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032786881409836,0.0,0.08196721352459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.098360654229508,0.0,0.0,0.0,618.15
