Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ru,Rh,Pd,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,U,Tg
0.046511630465116,0.0,0.279069802790698,0.558139505581395,0.093023250930233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023255810232558,0.0,0.0,0.0,0.0,0.0,0.0,700.15
0.009966777641196,0.0,0.0,0.6112956779933559,0.056478397966778,0.013289039521595,0.033222588803987006,0.212624592345515,0.0,0.0,0.043189368445183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006644517760797,0.013289039521595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,905.15
0.012929161127423,0.0,0.028138122453643995,0.625360754531458,0.000314812327452,0.045651663980824986,0.08771964764915301,0.199325417381176,0.0,4.14281036125306e-05,0.00034795213034099993,0.0,4.88540042600692e-05,0.0,0.0,0.0,0.000122186310655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,978.15
0.0,0.0,0.0,0.597780882664354,0.080221117673588,0.028749529166264,0.05041667853791599,0.21739749369547304,0.0,0.013867109597853998,0.0030055529128390004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006912767799530001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016488679521829998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,875.15
0.0,0.0,0.0,0.5945523744342479,0.099368005727176,0.029106348748427,0.050131107844362,0.21372319080990304,0.0,0.0,0.002988480871495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008490991634886999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001639499929502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,866.15
0.0,0.0,0.0,0.5952860428605949,0.096379426939319,0.029020812089499,0.049984033598850994,0.213792715393076,0.0,0.002660901191585,0.0014898721072710002,0.0,0.001307435094135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010078760725671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,871.15
0.0,0.0,0.0,0.597893038711185,0.087517100303967,0.019300864477801,0.049900891577007014,0.215199149926203,0.0,0.008034971864113002,0.013871973218298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004869600129747,0.0,0.0034124097916790005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,873.15
0.0,0.0,0.011194260537325,0.6858523329209121,0.0,0.0,0.0,0.003209222154043,0.08630778414277401,0.0,0.0,0.0,0.010392050498819002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06555999314688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012779770613429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041568191995272986,0.0,0.0,0.0,0.083136393990547,0.0,0.0,825.15
0.0,0.0,0.00495188681678,0.684560774671251,0.0,0.0,0.0,0.0,0.089211786699164,0.0,0.0,0.0,0.03715782862516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06441108761679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010728959603028998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029709748900738995,0.0,0.0,0.0,0.079267927067087,0.0,0.0,845.15
0.017897830374065,0.0,0.16173150338018802,0.613520212822572,0.0,0.0,0.0,0.032102820670948995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023698840495306003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017418960364055998,0.005392128112695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000244630105113,0.0,0.0,0.0,0.081942221712593,0.0,0.0,0.0,0.0,0.0,0.013809500288619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029934600625633,0.002306751048211,0.0,0.0,0.0,0.0,0.0,0.0,899.15
0.011525261997328,0.0,0.159326727611322,0.6120318060651121,0.0,0.0,0.0,0.031167525401332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040022996935985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016885662926285,0.005209494902805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000246135742655,0.0,0.0,0.0,0.07894594368133201,0.0,0.0,0.0,0.0,0.0,0.013380062318765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029014765028259,0.002243617388819,0.0,0.0,0.0,0.0,0.0,0.0,895.15
0.0,0.0,0.0,0.6692325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1958798,0.0,0.0,0.0,0.0,0.0,0.0,0.04377203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04464514,0.0,0.04647053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,558.15
0.0,0.0,0.0,0.6727980798160569,0.0,0.0,0.0,0.0,0.025043959248681,0.0,0.0,0.0,0.013350909599472998,0.156359795309206,0.0,0.0,0.0,0.0,0.0,0.0,0.030574759082757006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06013965819581,0.0,0.041732838748015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,571.15
0.0,0.0,0.0,0.669959849753011,0.005786763565993,0.0,0.0,0.0,0.025266838104987,0.0,0.0,0.0,0.0,0.157753988168451,0.0,0.0,0.0,0.0,0.0,0.0,0.030847187686461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008731750345119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059550075533744,0.0,0.042103546842234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.15
0.0,0.0,0.0,0.635869610809783,0.0,0.0,0.0,0.0,0.17934780304891298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17934780304891298,0.005434783092391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.15
0.0,0.0,0.0,0.635869610809783,0.0,0.0,0.0,0.0,0.17934780304891298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005434783092391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17934780304891298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.15
0.0,0.0,0.0,0.6329787379787241,0.0,0.0,0.0,0.0,0.164893609893617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037234042234043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.164893609893617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,576.15
0.0,0.0,0.0,0.612864781614057,0.0,0.0,0.0,0.0,0.150486395485408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.172231294833061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064417528067474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,633.15
0.0,0.0,0.025579938721003,0.6373591681320411,0.0,0.0,0.017466369126682,0.014819669259017,0.158916892054155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.080230355988482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046269437686528,0.0,0.0,0.0,0.019358169032092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,685.15
0.0,0.0,0.229904320691389,0.54226544880389,0.172167715495094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055662515009626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,735.15
0.0,0.0,0.12538700213157902,0.5479876093157889,0.0,0.0,0.004643963078947,0.030959750526316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029024770493421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26199690445394697,0.0,0.0,0.0,681.15
0.019742309107648,0.0,0.123924894398595,0.6035275727205539,0.0,0.0,0.0,0.039887528197084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077919576478035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015858789283183,0.005271048761749001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000252976188565,0.0,0.0,0.0,0.061336877227572986,0.0,0.0,0.0,0.0,0.0,0.017901679190843997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034376748446171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,855.15
0.02447246963536,0.0,0.121840598184575,0.597445091098068,0.0,0.0,0.0,0.04016244940158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.081762388781741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018990479717042,0.004401728934414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000250865896262,0.0,0.0,0.0,0.06127627908698401,0.0,0.0,0.0,0.0,0.0,0.0244094296363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024988219627676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,859.15
0.015911909147122,0.0,0.114964393837908,0.6021593677242579,0.0,0.0,0.0,0.033632678197289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068156606346806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017042379086529,0.006558616648458001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000271856585428,0.0,0.0,0.0,0.094855564915742,0.0,0.0,0.0,0.0,0.0,0.022954128769659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023492498740802004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,880.15
0.0,0.0,0.108565497307576,0.6160107847229329,0.0,0.0,0.0,0.02648267934323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07233969820597601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025826529359502,0.02843587929479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000272944793231,0.0,0.0,0.0,0.079608258025715,0.0,0.0,0.0,0.0,0.0,0.020851449482884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021606279464164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,892.15
0.0,0.0,0.254795902547959,0.5799014057990141,0.0,0.0,0.0,0.032404890324049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13289780132897802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,785.15
0.0,0.0,0.22661209773387905,0.613031593869684,0.0,0.0,0.035707219642928,0.08752407912475901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022366329776337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014758679852413,0.0,0.0,778.15
0.0,0.0,0.0,0.629213496224719,0.0,0.0,0.0,0.0,0.16853929898876402,0.0,0.008426965949438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053370789679775,0.011235949932583998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.129213499224719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,593.15
0.0,0.0,0.0,0.629213533977531,0.0,0.0,0.0,0.0,0.16853930910112302,0.0,0.008426966455056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042134832275281,0.011235950606741004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.140449407584268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,585.15
0.0,0.0,0.0,0.6286040243898361,0.0,0.0,0.0,0.0,0.171281806645734,0.0,0.005709392221524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065372532536454,0.0005709392221519999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12846130498429906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,585.15
0.0,0.0,0.0,0.6262625774545469,0.0,0.0,0.0,0.0,0.167388193974025,0.0,0.002886002896104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033189028805195,0.002886002896104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167388193974025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.15
0.0,0.0,0.0,0.6260870244173941,0.0,0.0,0.0,0.0,0.16811590655651998,0.0,0.002898551113044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034782611356522004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16811590655651998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568.15
0.0,0.0,0.0,0.6356164516931501,0.0,0.0,0.0,0.0,0.18082188625753695,0.0,0.002739725791781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057534245627397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.123287690630136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.15
0.0,0.0,0.0,0.603502206035022,0.08727967087279699,0.01997804019978,0.007289552072896,0.248095402480954,0.0,0.002191878021919,0.031663250316633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,841.15
0.0,0.0,0.0,0.5960264749668879,0.056291387635762,0.016556289304636002,0.033112578609272005,0.22516559054304505,0.0,0.056291387635762,0.009933774582781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006622516721854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,847.15
0.0,0.0,0.0,0.600000018000001,0.047457631423729,0.033898311016949,0.033898311016949,0.227118606813558,0.0,0.040677971220339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016949150508475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,866.15
0.0,0.0,0.0,0.58644066481356,0.081355925118645,0.030508478169491007,0.040677967559322,0.206779687593219,0.0,0.027118638372882004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013559319186441002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013559319186441002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,855.15
0.0,0.0,0.0,0.62542951250859,0.0,0.027491410549828,0.06185567123711401,0.219931304398626,0.0,0.0,0.027491410549828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027491410549828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010309280206185998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1009.15
0.0,0.0,0.0,0.625871640681657,0.0013947000906560005,0.02963738192643,0.048814503172943,0.22663881473152306,0.0,0.0006973500453280003,0.02963738192643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024407251586471,0.0,0.001743375113319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011157600725244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1001.15
0.0,0.0,0.0,0.63111891767133,0.0,0.020979020587413005,0.038461541076923,0.241258706755244,0.0,0.0,0.020979020587413005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013986010391608,0.0,0.001748252048951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031468530881119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,997.15
0.0,0.0,0.0,0.6187050494964039,0.0,0.035971222877697995,0.043165473453238,0.21582731726618495,0.0,0.0,0.035971222877697995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032374102589928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017985611438848997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,985.15
0.0,0.0,0.0,0.603622437424591,0.087077675398816,0.020202021252525,0.0069662144319050006,0.24834551539742206,0.0,0.002089864129572,0.031696271965169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,821.15
0.0,0.0,0.0,0.623919788769444,0.006913237875562,0.03802280931559,0.051849289066713,0.224680295955755,0.0,0.002073971962669,0.027652949502247004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01624610970757,0.0,0.00172830996889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006913237875562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,990.15
0.09205577368223103,0.0,0.0,0.5885050235402011,0.087990443519618,0.0,0.0,0.112851204514048,0.0,0.0,0.0,0.0,0.047428731897149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071168822846753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,805.15
0.028616199813995,0.0,0.0,0.620400695967395,0.08764981943027601,0.0,0.0,0.141478099080392,0.0,0.0,0.0,0.0,0.050376649672552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07134048953628701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000138046499103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,855.15
0.027964119753916,0.0,0.135300498809356,0.611570994618175,0.0,0.0,0.0,0.039825579649535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017733619843944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018802639834537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000260598797707,0.0,0.0,0.0,0.093027829181355,0.0,0.0,0.0,0.0,0.0,0.019069889832185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036444229679291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,792.15
