Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ru,Rh,Pd,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,U,Tg
0.0,0.0,0.0,0.5944914380474521,0.09162498586399903,0.028491021823425,0.058563853748087015,0.20883841336565806,0.0,0.006649779425586,0.004467749285936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005238705335277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001634053104579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,879.15
0.0,0.0,0.0,0.6680448779545191,0.033193558904613,0.0,0.0,0.0,0.091272546988006,0.0,0.0,0.0,0.033193558904613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008308142725830999,0.0,0.0,0.074695267535056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016596779452306,0.0,0.0,0.0,0.074695267535056,0.0,0.0,833.15
0.0,0.0,0.010221910613315,0.6795881407752878,0.009395140563708,0.0,0.0,0.0,0.08692383521543,0.0,0.0,0.0,0.038350962301058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076701924602116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017042781022567,0.0,0.0,0.0,0.081775304906518,0.0,0.0,831.15
0.0,0.0,0.011284500383673,0.6795557231048951,0.0,0.0,0.0,0.0032354161100040003,0.085343952901694,0.0,0.0,0.0,0.049123081670185004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066010382244353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005642250191837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016117900548009,0.0,0.0,0.0,0.083686792845351,0.0,0.0,836.15
0.0,0.0,0.0,0.685333674016037,0.0,0.0,0.0,0.003234512349327,0.09573389033925997,0.0,0.0,0.0,0.036498303941817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06648931718084597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00566518061184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022718142453559,0.0,0.0,0.0,0.08432697910731403,0.0,0.0,852.15
0.0,0.0,0.038250353060028,0.659506552760524,0.0,0.0,0.0,0.0,0.07501915600153301,0.028222592257807006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08345254667620401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020283811622705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019106181528495,0.0,0.0,0.0,0.076158806092705,0.0,0.0,809.15
0.0094236898274,0.0,0.157016813786076,0.621481754566098,0.0,0.0,0.0,0.021154601857374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025892532273364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011347340996297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002695232236640001,0.0,0.0,0.0,0.081146387124653,0.0,0.0,0.0,0.0,0.0,0.024778722175572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022819302003535,0.024669332165967003,0.0,0.0,0.0,0.0,0.0,0.0,901.15
0.0,0.0,0.0,0.6720950395114461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18309278352164896,0.0,0.0,0.0,0.0,0.0,0.0,0.031823317135902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06955087374042099,0.0,0.043437986090581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,559.15
0.0,0.0,0.0,0.621843893781561,0.0,0.0,0.0,0.0,0.149219898507801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039716309602837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18921989810780104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,584.15
0.0,0.0,0.0,0.6247507249900289,0.0,0.0,0.0,0.0,0.16633430665337198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124321304972852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062595872503835,0.0,0.0,0.0,0.021997790879912004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,648.15
0.0,0.0,0.018938471325693,0.626650343865524,0.0,0.0,0.0,0.0,0.16255421137879505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101248807087417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07340940513865801,0.0,0.0,0.0,0.017198761203913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649.15
0.0,0.0,0.19301409034929504,0.529785973510701,0.18583719070814006,0.0,0.0,0.031950948402453,0.0,0.0,0.0,0.0,0.024032418798379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035379378231031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,700.15
0.0,0.0,0.194758092209676,0.5598026776078929,0.125009794999608,0.0,0.0,0.048357338065707,0.0,0.0,0.0,0.0,0.036373828545047004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035698268572069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,729.15
0.0,0.0,0.0,0.6846847068468471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.234234202342342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036036040360361,0.0,0.0,0.045045050450450985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,575.15
0.0,0.0,0.0,0.683333331666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21666667833333206,0.0,0.0,0.033333326666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049999995000001,0.0,0.0,0.016666668333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,657.15
0.0,0.0,0.22773280992915,0.582236825385526,0.0,0.0,0.025303641103239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000253036411032,0.0,0.0,0.07591093330971699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012651820551618998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07591093330971699,0.0,0.0,713.15
0.0,0.0,0.273972796164381,0.590410591734252,0.0,0.0,0.0,0.043834779386313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001369863980822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032876089539735004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057535879194498,0.0,0.0,0.0,745.15
0.0,0.0,0.115014286198286,0.5741208311055,0.0,0.0,0.0,0.09073460911184697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.220130273584367,0.0,0.0,0.0,724.15
0.0,0.0,0.202531616202529,0.6075949486075961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07594937607595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037974683037975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07594937607595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,648.15
0.002429291091341,0.0,0.136587405135686,0.6184472232536159,0.0,0.0,0.0,0.048325661817045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047269251777324016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016494750620203003,0.014473760544213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000498041418726,0.0,0.0,0.0,0.065946432479586,0.0,0.0,0.0,0.0,0.0,0.024230210911056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025297970951204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,902.15
0.008762073897484,0.0,0.206834697580034,0.610972292851624,0.0,0.0,0.0,0.016340659808814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036189689576581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013545189841521005,0.002462464971189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000224542697373,0.0,0.0,0.0,0.05424356936535,0.0,0.0,0.0,0.0,0.0,0.013542459841553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036882359568476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,866.15
0.022970737748867997,0.0,0.11940418829839,0.595445141646376,0.0,0.0,0.0,0.039349346143764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079649572194342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006189257393453,0.004303794578228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026163497436000003,0.0,0.0,0.0,0.08473776169569901,0.0,0.0,0.0,0.0,0.0,0.023353207711386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024335357615135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,852.15
0.005415483227992001,0.0,0.112731704746005,0.6097007256684001,0.0,0.0,0.0,0.031646201332305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083508773515719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016744190704931,0.0030440081281530003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000277574911686,0.0,0.0,0.0,0.071523563011142,0.0,0.0,0.0,0.0,0.0,0.02209785093032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041564981749886,0.001744942073462,0.0,0.0,0.0,0.0,0.0,0.0,892.15
0.010249069752998002,0.0,0.144063296528075,0.605102385417033,0.0,0.0,0.0,0.019114229539347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07055285829967599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016154889610667002,0.004320586895874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026265409367,0.0,0.0,0.002496755939828,0.075433368182056,0.0,0.0,0.0,0.0,0.0,0.01541826962842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035345579148172004,0.001486056964186,0.0,0.0,0.0,0.0,0.0,0.0,885.15
0.027268318091218,0.0,0.153211889275168,0.597576058169676,0.0,0.0,0.0,0.024040278317181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056426266050161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01021942928464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052520686323552,0.0,0.0,0.0,0.0,0.0,0.052515636323906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014080799014344,0.012140639150155,0.0,0.0,0.0,0.0,0.0,0.0,838.15
0.0,0.0,0.0393548361,0.641834799484394,0.0,0.0,0.0,0.021499333332397,0.0,0.0,0.0,0.0,0.149040523101281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021480283329444003,0.019327272995727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032242394997571,0.071640021104203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003580535554983,0.0,0.0,0.0,0.0,0.0,0.0,996.15
0.0,0.0,0.0,0.62921352139326,0.0,0.0,0.0,0.0,0.168539305730336,0.0,0.008426966286517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036516851241573,0.011235950382022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.146067404966292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,582.15
0.0,0.0,0.0,0.640106270555112,0.0,0.0,0.0,0.0,0.185922991447542,0.0,0.0026560428778220004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059760957250996,0.0026560428778220004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.108897694990706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,581.15
0.0,0.0,0.0,0.5920707692123199,0.08191348574049903,0.034403668211009014,0.052424637273919,0.210353889061598,0.0,0.02621231863696,0.000327653982962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000327653982962,0.0,0.00163826991481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000327653982962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,881.15
0.0,0.0,0.0,0.5901639035409829,0.09180327055082,0.022950820137705,0.04590164027541,0.209836101259017,0.0,0.026229510157377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006557377039344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006557377039344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,866.15
0.0,0.0,0.019480520038961,0.597402601194805,0.08441559016883099,0.019480520038961,0.038961040077922005,0.207792200415584,0.0,0.012987010025974,0.006493506012987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032467530064940004,0.0,0.006493506012987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032467530064940004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,860.15
0.0,0.0,0.0,0.625862062448276,0.0034482757931029997,0.024137928551724,0.051724136896552,0.225862086448275,0.0,0.0034482757931029997,0.031034478137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024137928551724,0.0,0.0034482757931029997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006896551586207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.15
0.0,0.0,0.0,0.625434318137595,0.001389854040306,0.029534400856498,0.052119521511466,0.225851306549688,0.0,0.0006949270201530001,0.029534400856498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024322440705351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011118830322446002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,998.15
0.0,0.0,0.0,0.620962204880516,0.010309281741238002,0.041237116964949,0.05841924986701099,0.218213036856182,0.0,0.0020618553482470003,0.0274914146433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013745702321648998,0.0,0.000687285216082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006872852160825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,979.15
0.0,0.0,0.0,0.620041135515722,0.013679788577302,0.041039355731907014,0.058139783953463,0.21716837741448894,0.0,0.002051967786595,0.027359917154569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01196980875514,0.0,0.001709972822163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006839892288650999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,976.15
0.091529756681672,0.0,0.0,0.59088644313471,0.087454826384202,0.0,0.0,0.112143108186447,0.0,0.0,0.0,0.0,0.041397253022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.070905015176066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005683597414903,0.0,0.0,0.0,0.0,0.0,0.0,799.15
0.040950104426706,0.0,0.1101443119066,0.613562566326113,0.0,0.0,0.0,0.043447014696622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016550441789103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000279851930252,0.0,0.0,0.0,0.101403110961676,0.0,0.0,0.0,0.0,0.0,0.028804853113805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044857744849122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,919.15
0.059879371389202,0.0,0.113081702623496,0.599561913909836,0.0,0.0,0.0,0.055985281298859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024182390561032,0.0,0.0,0.0,0.0,0.0,0.0,0.006339120147068001,0.01742455040425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000245526805696,0.0,0.0,0.011669550270733998,0.0483275711212,0.0,0.0,0.0,0.0,0.0,0.023297810540509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040005210928121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,803.15
0.025072548074428,0.0,0.118373990908878,0.610296153129255,0.0,0.0,0.0,0.05611147569063901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027155027914494,0.0,0.0,0.0,0.0,0.0,0.003615203722352,0.00331784374519,0.018240018599167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000257017780261,0.0,0.0,0.009772580249466,0.091978422936057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001901129853993,0.0,0.0,0.033908587395821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,863.15
0.010823858559345,0.0,0.113818884850706,0.6027460197745049,0.0,0.0,0.0,0.052481623014696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051162273190302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012467398340589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027738306308,0.0,0.0,0.0,0.072713470321837,0.0,0.0,0.0,0.0,0.0,0.072713470321837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010795618563103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,902.15
0.010545539329304002,0.0,0.133524091507868,0.603497261617574,0.0,0.0,0.0,0.022944708540717004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07404589529068101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016942018922488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000270253582812,0.0,0.0,0.0,0.07882609498666,0.0,0.0,0.0,0.0,0.0,0.023035818534922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036368317686975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,880.15
0.0,0.0,0.161400904680626,0.607613917620804,0.0,0.0,0.0,0.026891860779864,0.0,0.0,0.0,0.0,0.001838845053327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045568561321488,0.0,0.0,0.0,0.0,0.0,0.010631500308314,0.002601916075456,0.019668430570385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08362767242520301,0.0,0.0,0.0,0.0,0.0,0.01722103049941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022935360665126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,921.15
0.0,0.0,0.16486949010783095,0.612430863254148,0.0,0.0,0.0,0.026600988403941,0.0,0.0,0.0,0.0,0.0045473497271590006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039718857616869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025350398478976004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086960584782365,0.0,0.0,0.0,0.0,0.0,0.016834308989942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022687158638771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,921.15
0.0,0.0,0.143606702872134,0.6062561121251221,0.0,0.0,0.0,0.028160170563204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065199691303994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020284200405684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.094653701893074,0.0,0.0,0.0,0.0,0.0,0.017821580356432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024017840480357003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,911.15
0.022784800747342,0.0,0.11952610392045597,0.597565819600159,0.0,0.0,0.0,0.041548421362788,0.0,0.0,0.0,0.0,0.000947037231063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071103142332183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017496490573885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08173101268077701,0.0,0.0,0.0,0.0,0.0,0.025042160821383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022255010729964005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,863.15
